methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KRTAP6-1,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_HIC1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_MOV10,methylation_gene__GENE_MARCH3,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_ACAA1;MYD88,methylation_gene__GENE_SP110,methylation_gene__GENE_LPPR2,methylation_gene__GENE_DPP7,methylation_gene__GENE_IL10RB,methylation_gene__GENE_CNOT10,methylation_gene__GENE_CAB39L;SETDB2,methylation_gene__GENE_MGC16275;TTYH2,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_FDFT1,methylation_gene__GENE_GNPNAT1,methylation_gene__GENE_CCDC90B,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_STARD5,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_INPP5A,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_NAA50,methylation_gene__GENE_ALDH16A1,methylation_gene__GENE_RAB3GAP1,rnaseq_gene__GENE_SCARNA22,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_TRAIP,methylation_gene__GENE_FLT3LG,methylation_gene__GENE_CSRP1,methylation_gene__GENE_DDX21,methylation_gene__GENE_KDELR3,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_C19ORF36;MOBKL2A,methylation_gene__GENE_MIB1,methylation_gene__GENE_TMEM85,methylation_gene__GENE_ZNF639,methylation_gene__GENE_CARKD,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_TIGD3,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_BLVRB;SPTBN4,methylation_gene__GENE_RASSF8,methylation_gene__GENE_DLEU2;TRIM13,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TEF,methylation_gene__GENE_ABHD6,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_FAM177A1,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_SNHG4;MATR3,methylation_gene__GENE_STRAP,methylation_gene__GENE_MRPS34;EME2,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_SH2B3,methylation_gene__GENE_UBR1,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_IFIT2,rnaseq_gene__GENE_SNORA13,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_NLK,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_COMMD3,methylation_gene__GENE_PSEN1,methylation_gene__GENE_MYL12A,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_CCDC34,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_SCRIB,methylation_gene__GENE_MRPL40;HIRA,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_COPZ1,methylation_gene__GENE_PRNP,methylation_gene__GENE_SERPINE1,methylation_gene__GENE_TRMT11,methylation_gene__GENE_STK10,methylation_gene__GENE_ZFPM1,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_C19ORF22,target
-0.11788912,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.111120515,-0.1592217,-0.15185896,-0.18138844,0.029931447,-0.17418924,-0.07284636,-0.19312878,-0.24985465,-0.21377875,-0.39230847,-0.12896061,-0.33092475,-0.13499554,-0.27484,-0.062202632,-0.48852292,-0.20581946,-0.44667456,0.10454956,-0.06333108,-0.09452893,-0.54278475,-0.05373003,-0.03511879,-0.2940226,0.1929531,0.04398326,-0.08098747,-0.077656925,0.0346251,-0.08420343,-0.4761397,-0.045580212,-0.16219178,-0.15983558,-0.22119251,-0.22607595,-0.17290565,-0.016556833,0.247,-0.5318479,-0.28391728,-0.19222441,-0.24518956,-0.09405645,-0.36500424,-0.1582221,-0.28121638,-0.0687474,-0.72017044,-0.602765,-0.073464505,0.2586781,-0.12478135,-0.22530101,-0.09053003,-0.6064373,-0.08426615,-0.41492817,-0.41003916,-0.1580065,0.013134516,-0.23250778,0.19626293,0.17455013,0.17240082,-0.14365132,-0.06538503,0.75330037,0.13059361,-0.41156757,-0.29952937,-0.29970998,-0.12458817,-0.9704822,-0.32379416,-0.098405525,-0.25320613,-0.1377805,-0.44479504,0.41459382,-0.39176401,0.21316548,0.0092785135,-0.3789968,-0.41380712,-0.16189265,0.2539074,0
0.12975249,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,0.14520392,0.044326123,0.14447449,0.12561154,0.28420094,0.03047133,0.21550938,0.39021924,0.50380117,-0.21667098,0.09575708,0.32474014,-0.12113612,-0.15584587,0.19281991,-0.062202632,1.0126189,0.060082216,0.5012908,-0.008444364,-0.06333108,0.20849317,0.002200763,0.54273987,-0.084503956,0.09543414,0.11528737,0.039122723,-0.08098747,-0.077656925,0.54036915,-0.08420343,-0.4042373,0.15958051,0.34263784,-0.28664556,-0.1281765,0.18112092,0.1557032,0.29156864,0.026065217,1.3624789,-0.18073991,0.95331514,0.08211452,-0.09405645,0.06465121,0.07749592,0.33417025,-0.0687474,0.46638525,0.15377451,-0.073464505,0.76329625,-0.12478135,0.16234644,-0.09053003,-0.36635745,0.83185697,0.78373885,0.7355772,1.5432435,0.2444685,-0.13986212,0.5085512,0.27346689,0.3726335,-0.14365132,-0.06538503,0.5279417,0.7740176,0.26702842,1.1469905,0.16678704,-0.12458817,0.45843515,0.18480894,-0.098405525,-0.021590581,0.28429213,0.97974205,0.20631398,0.70940834,-0.3818054,0.325189,0.19400883,-0.052969366,-0.16189265,0.14931336,0
-0.033634048,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.1322897,-0.15589076,-0.09506967,-0.07209007,-0.027609583,-0.20218918,-0.16125065,-0.2511521,-0.15879032,-0.17685845,-0.25578296,-0.03893797,-0.12956977,-0.19399817,0.012525671,-0.062202632,-0.1847122,-0.04637639,-0.10342648,-0.09799438,-0.06333108,0.06945224,0.008987458,-0.14586592,-0.023544421,-0.15170164,0.19145153,-0.21388151,-0.08098747,-0.077656925,0.8513759,-0.08420343,-0.1070847,-0.25906885,-0.16870771,-0.4695869,0.085936695,0.0046572005,-0.25286248,-0.35694185,-0.0067077666,-0.37956423,1.161808,0.05295871,-0.012965631,-0.09405645,0.016673414,-0.1386923,-0.24715962,-0.0687474,0.11084404,-0.16693988,-0.073464505,-0.20828749,-0.12478135,-0.36588693,-0.09053003,0.039767765,-0.025168106,0.21948424,0.029549902,-0.1580065,-0.21699181,-0.0372571,-0.24666117,-0.34222686,-0.14858152,-0.14365132,-0.06538503,0.201396,0.20903908,-0.5337333,-0.26246426,-0.23953313,-0.12458817,-0.5162148,-0.244187,-0.098405525,-0.2438978,0.2466262,-0.28735453,0.31267485,-0.034344796,-0.27063057,0.3109076,-0.30849132,-0.023566091,-0.16189265,0.39393735,0
-0.09679103,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.049654357,-0.09535304,-0.125817,-0.062896535,-0.06924776,-0.23222256,0.46496564,0.017121848,-0.010979549,-0.014580605,0.17998728,0.07891208,-0.08351415,-0.14147055,-0.18498005,-0.062202632,-0.07642897,-0.09532961,-0.27437866,0.06182227,-0.06333108,-0.0066949814,-0.050336774,0.036897812,0.5056834,-0.010942423,-0.044868298,0.22579233,-0.08098747,-0.077656925,-0.05790944,-0.08420343,0.14200263,-0.2518443,0.13610767,-0.12568083,-0.43747443,0.092071734,0.8884331,0.0058963406,-0.27757603,-0.10212506,-0.40587586,0.050058924,-0.15354183,-0.09405645,0.006066446,6.2480187,0.02143035,-0.0687474,-0.40981793,0.35459268,-0.073464505,0.076337405,-0.12478135,-0.05248863,-0.09053003,0.3395365,0.027002295,-0.07433035,-0.06939592,-0.1580065,3.4434273,4.2066393,-0.08956412,-0.51281625,0.19799532,-0.14365132,-0.06538503,0.29337043,0.36155242,0.24125147,-0.30450994,0.9654014,-0.12458817,-0.08054942,-0.12085703,-0.098405525,8.446186,-0.047069386,0.68379515,-0.16886073,0.0996515,-0.3332004,-0.58305395,-0.26559433,0.9713984,-0.16189265,0.11609656,1
-0.056342505,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.0313612,0.08891333,-0.100983046,-0.08947804,-0.11052241,-0.080579,0.26608756,-0.17826967,-0.040853657,-0.12770352,-0.041649967,-0.08472703,-0.17399412,0.025049737,-0.018241316,-0.062202632,-0.28992018,0.029358696,-0.2619043,0.02876921,-0.06333108,-0.24930339,0.1878105,0.028795904,-0.12262157,0.6753016,-0.11197438,0.1463025,-0.08098747,-0.077656925,-0.08534115,-0.08420343,-0.11308378,0.05062736,-0.0087480685,-0.3916761,-0.12715168,0.26883408,0.09166143,0.09503938,0.020810569,-0.3067372,2.3972025,-0.08087335,-0.04852396,-0.09405645,-0.074874654,0.13208458,-0.014368712,-0.0687474,0.23471208,-0.39594316,-0.073464505,-0.44809082,-0.12478135,-0.15748161,-0.09053003,0.24981056,-0.05173405,0.43875387,0.21549875,-0.1580065,0.10314095,0.09433779,0.29778546,-0.06723115,0.32841417,-0.14365132,-0.06538503,-0.90333265,0.10936371,0.14591113,0.06345444,1.4069488,-0.12458817,-0.30534175,0.59739774,-0.098405525,-0.124078885,-0.4698963,0.84634554,-0.014818961,0.27169782,0.34265503,1.036189,0.23093243,0.014467868,-0.16189265,0.113531105,0
-0.049023792,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.017820762,-0.0028023156,-0.16675316,-0.094069876,-0.23832831,0.003212201,-0.10920494,-0.032182023,-0.27055398,0.0253003,-0.02851338,0.10259715,-0.097917296,-0.07889921,-0.322186,-0.062202632,-0.1962635,-0.24020287,0.100668475,0.0057295756,-0.06333108,-0.029950328,0.21787602,-0.22831547,-0.2916626,-0.16821828,-0.20517035,-0.20473683,-0.08098747,-0.077656925,-0.296031,4.6711082,0.35567835,-0.29583588,-0.030830076,-0.048251603,-0.23921742,-0.16017123,0.07013389,5.0491447,-0.14664842,-0.14497516,-0.20447437,-0.48774445,-0.06986019,-0.09405645,-0.22833678,-0.15624222,-0.5334911,-0.0687474,0.17444195,0.07020122,-0.073464505,-0.14803518,-0.12478135,0.08212587,-0.09053003,-0.29528242,-0.15256625,-0.14899959,-0.26023525,-0.1580065,-0.24161693,-0.15086018,-0.18441293,0.07067013,-0.4867475,-0.14365132,-0.06538503,0.24722263,0.012338668,-0.34927478,0.3718616,-0.28770763,-0.12458817,0.7696342,-0.78629684,-0.098405525,-0.009867824,-0.43807986,0.089413695,-0.30233383,-0.120638065,-0.20190287,-0.366792,-0.8664631,-0.070986785,0.8872032,-0.13920382,1
0.033915944,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,0.07168127,-0.05018545,-0.16045855,-0.06687827,-0.085493915,-0.10784099,-0.016373906,-0.046287104,-0.16942401,0.074279726,-0.15108894,-0.016471356,0.10581372,-0.0873646,-0.21698311,-0.062202632,-0.04069442,-0.17573388,0.1912715,0.10216263,-0.06333108,-0.010915719,0.06286834,0.074601606,-0.27415508,-0.013652942,-0.30679017,0.03924273,-0.08098747,-0.077656925,-0.2672392,-0.08420343,0.22858445,0.052565448,0.022931024,0.19389606,-0.21630469,-0.34457645,-0.17226724,-0.16601637,-0.112146094,-0.037391514,0.48969585,-0.360693,0.032062903,-0.09405645,0.21138114,-0.017072996,0.19953974,-0.0687474,-0.019207457,-0.25647333,-0.073464505,-0.51381147,-0.12478135,-0.23309724,-0.09053003,-0.2707373,-0.26952884,-0.29907846,-0.4365525,-0.1580065,-0.16989885,-0.099972464,-0.37994426,-0.20677987,-0.47041434,-0.14365132,-0.06538503,-0.46882394,-0.57574934,0.088505834,-0.25492656,-0.5019494,-0.12458817,0.15566581,-0.6803142,-0.098405525,-0.22456196,-0.12700024,-0.28092155,-0.019807817,-0.055199485,-0.08345036,-0.6801319,0.043614026,-0.12037779,3.9469316,0.38974544,0
-0.11737719,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.16923742,-0.16715154,-0.050671134,-0.04429695,-0.1209568,-0.050197046,-0.13338505,0.083684914,0.19855471,-0.18971299,-0.35604084,-0.15656877,0.054989133,-0.070353135,-0.12659231,-0.062202632,-0.25577772,0.10327976,-0.2719383,-0.22659557,-0.06333108,-0.041950986,-0.17418256,-0.098988414,0.2321516,0.6890615,-0.01562553,-0.5291709,-0.08098747,-0.077656925,0.1589649,-0.08420343,-0.3574222,0.042577337,-0.36960456,-0.20098728,0.17774963,0.07656676,0.6399236,-0.17348127,-0.07800861,-0.22669813,0.7060499,0.15823531,-0.0499662,-0.09405645,-0.47258472,-0.077407084,0.2706339,-0.0687474,0.21566385,-0.41953835,-0.073464505,0.14804034,-0.12478135,-0.596835,-0.09053003,0.3211134,-0.049775153,-0.15730646,0.12575592,-0.1580065,-0.21197145,-0.08355012,0.20184205,0.81021035,0.16548814,-0.14365132,-0.06538503,-0.32807648,-0.34629983,-0.022521459,0.1317337,-0.29594564,-0.12458817,0.2495879,-0.39611766,-0.098405525,-0.26944694,-0.1315965,-0.7584829,-0.48391637,0.35512736,0.20690836,0.059551187,-0.2506814,-0.07885787,-0.16189265,0.33969164,0
-0.08075938,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,0.07625528,-0.1843849,-0.05943674,-0.039286736,-0.319766,-0.17867626,-0.013119734,-0.2705619,0.014743237,-0.20492692,0.0756292,-0.18682069,-0.04583514,-0.18846928,0.05255326,-0.062202632,0.035844248,-0.09913849,-0.23962949,-0.030327337,-0.06333108,-0.0038147867,-0.44138032,-0.023120973,-0.13357832,-0.07086842,-0.27199733,-0.39966995,-0.08098747,-0.077656925,0.30053973,-0.08420343,-0.30604267,-0.05529685,0.34725305,-0.37667033,1.1454569,0.25363913,-0.16497222,0.1002517,0.24478695,-0.17605999,-0.3011598,-0.3446445,-0.1406051,-0.09405645,-0.37205547,-0.03945827,1.4698229,-0.0687474,0.29824376,0.014308543,-0.073464505,-0.20733167,-0.12478135,-0.30942103,-0.09053003,-0.24165775,-0.14754032,-0.73710775,-0.059821364,-0.1580065,-0.22727963,-0.03100413,-0.17660049,0.020433057,-0.03283093,-0.14365132,-0.06538503,0.07268669,-0.16644885,0.043764565,-0.20701444,0.3650429,-0.12458817,0.5501929,-0.44801393,-0.098405525,-0.04243229,-0.74764186,-0.1034782,-0.5111342,0.25027958,0.32624286,-0.23850319,-0.60860246,0.66250443,-0.16189265,0.50438356,1
0.09838504,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,0.063096516,0.083768375,-0.0035481586,0.3364494,0.29414868,0.30171368,-0.088162534,0.050999865,0.07929228,-0.05266958,0.39195305,0.11289796,-0.047427032,0.013006491,0.07451279,-0.062202632,0.37648442,0.11027068,0.10185555,0.054631367,-0.06333108,0.39012346,0.20184797,-0.033094347,0.19474156,0.15360178,-0.23533975,0.16361232,-0.08098747,-0.077656925,0.30673948,-0.08420343,-0.015673293,0.42112908,0.20037922,-0.11143189,-0.17038824,0.14033885,-0.23152864,0.71302116,0.20938157,0.3495432,0.068909325,-0.13908438,0.106709935,-0.09405645,-0.16664276,0.20473245,0.6559812,-0.0687474,-0.32189324,0.89691615,-0.073464505,0.4814072,-0.12478135,0.19481789,-0.09053003,0.032516204,-0.03427534,0.49893987,0.063392155,-0.1580065,-0.08089179,0.07961792,0.67585146,0.32225594,0.16288501,-0.14365132,-0.06538503,-0.052621353,0.7760914,0.52148294,-0.26688945,0.37494338,-0.12458817,0.5283632,0.37648717,-0.098405525,0.1773884,0.97048944,0.7715388,0.16991259,0.74820423,-0.012470826,0.7958662,-0.061819494,-0.096103296,-0.16189265,0.54971564,1
-0.025211463,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,0.061072253,-0.0726368,-0.074057885,0.021543765,0.21335253,0.08645534,-0.029109858,-0.1838902,-0.06288805,0.02281668,0.30240023,0.14925377,-0.10705595,-0.13589436,0.09362966,-0.062202632,0.41496623,0.115821645,0.14945874,0.35548487,-0.06333108,0.12468479,-0.09107864,0.34734982,-0.10516081,0.03859648,-0.073799044,-0.03005812,-0.08098747,-0.077656925,0.020543192,-0.08420343,0.09076475,0.2722228,0.13202462,-0.14939027,0.11553095,-0.081509985,-0.24890964,0.28216526,-0.10640833,0.033993106,-0.02254063,0.14261721,-0.06554581,-0.09405645,0.15358825,0.13685355,-0.0042943754,-0.0687474,0.18912078,0.6237994,-0.073464505,0.29723528,-0.12478135,0.08527524,-0.09053003,-0.56029296,-0.17292082,-0.18658358,-0.34425032,-0.1580065,-0.01308612,-0.13332503,-0.08681526,-0.07979637,-0.16673924,-0.14365132,-0.06538503,-0.82840496,-0.13847202,0.19374253,0.96323824,0.03288889,-0.12458817,0.51507765,0.29562595,-0.098405525,0.058429897,0.38009986,0.28351057,-0.3821821,0.4436762,-0.11959902,-0.3540274,-0.11448987,-0.1573432,-0.16189265,0.11798644,1
-0.13719091,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.15082085,-0.16030487,-0.17921399,-0.10092114,-0.13687979,-0.15873173,-0.10010647,-0.18923233,0.117379405,-0.23336387,-0.2887403,-0.18198615,-0.32742733,-0.21136145,-0.4049518,-0.062202632,-0.6129629,0.018750912,-0.15565355,-0.102650896,-0.06333108,-0.07772358,0.23744738,-0.34498596,-0.052421674,-0.14388576,-0.15911758,0.328473,-0.08098747,-0.077656925,-0.21472876,-0.08420343,-0.44397193,-0.20212337,-0.34240285,0.64739406,-0.26982737,-0.20429568,-0.23487355,-0.3653159,-0.12784116,-0.30871406,1.0501565,0.046657473,-0.21722464,-0.09405645,0.25720593,-0.116097994,-0.5392965,-0.0687474,0.131049,-0.51355743,-0.073464505,-0.14960438,-0.12478135,-0.42978862,-0.09053003,-0.016657788,-0.22132452,-0.17657126,-0.034598835,-0.1580065,-0.14469941,-0.222303,0.293462,-0.18241593,0.32974154,-0.14365132,-0.06538503,-0.30967098,-0.40563437,-0.30346158,-0.46487448,-0.39561528,-0.12458817,0.19301254,-0.2751743,-0.098405525,-0.25420707,-0.7902901,-0.36430663,0.26695564,-0.6213475,-0.2122412,0.14879036,0.13976462,-0.13790046,-0.16189265,0.33845246,0
0.028528547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.05012265,0.0013960385,-0.11687623,-0.14152706,0.14970368,-0.22222926,-0.04631279,0.590401,0.33386034,0.52567106,-0.02937924,-0.14794129,0.041425187,-0.053587925,-0.06747025,-0.062202632,0.36117712,0.16087161,0.42289278,0.1619977,-0.06333108,0.20277433,-0.37325814,0.14283282,0.19542482,0.20809153,-0.018715039,-0.024118997,-0.08098747,-0.077656925,0.0069587175,-0.08420343,0.12854576,0.044919487,-0.120638,0.038262706,-0.1186228,0.8397662,0.26052237,0.30469105,0.061910152,0.01464208,0.4069939,0.06960936,-0.0481018,-0.09405645,-0.07855326,0.05314271,-0.015696092,-0.0687474,-0.043658502,-0.0309094,-0.073464505,-0.016539445,-0.12478135,0.124053136,-0.09053003,0.5726795,-0.024665015,0.49175218,0.33629513,-0.1580065,0.27519697,0.039714474,-0.03227507,0.53662294,-0.31217635,-0.14365132,-0.06538503,-0.10125459,-0.10097205,0.42384115,0.028557146,0.02126587,-0.12458817,-0.046832476,0.69221145,-0.098405525,0.17589599,1.3067014,0.96462333,0.6212636,0.50685626,0.18828578,0.6637149,0.24974073,0.28605154,-0.16189265,0.30138272,1
0.023298666,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,0.088648185,-0.12516594,-0.011184586,0.04274026,0.15317841,-0.024585068,0.03361032,0.036930338,-0.14845061,0.30477628,0.15066913,0.021738319,0.27585092,-0.11382225,0.30714545,-0.062202632,-0.009378788,0.10030475,0.10130007,0.07288769,-0.06333108,0.000886486,-0.1409438,-0.10992723,-0.19238153,-0.07475916,-0.011204704,-0.49378797,-0.08098747,-0.077656925,-0.17333612,-0.08420343,-0.3096483,0.38910267,0.04524173,-0.14113916,-0.09103509,-0.18675472,-0.056671634,0.14453508,-0.25646448,0.4927299,0.12419334,-0.41016206,0.16761847,-0.09405645,-0.014998917,-0.0316685,0.53065914,-0.0687474,0.077721775,1.0977172,-0.073464505,0.12813151,-0.12478135,0.040102173,-0.09053003,0.044965185,-0.16585372,-0.37698996,-0.77324975,-0.1580065,-0.13711376,-0.012500214,-0.16556013,-0.1751156,-0.25649685,-0.14365132,-0.06538503,0.38566485,-0.25607246,-0.33921465,-0.51625806,-0.2241967,-0.12458817,-0.39267728,-0.5518747,-0.098405525,-0.056942996,0.4416636,-0.10349066,0.5739513,0.0071819755,0.2880892,0.0703861,-0.19679056,0.06527405,-0.16189265,0.055370815,1
-0.045527365,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,0.024243267,0.08068962,-0.10529906,0.009525144,0.123389065,-0.09634702,-0.09337939,0.0035052092,-0.2172651,0.10150755,-0.089435674,-0.0073810113,-0.08132982,-0.20163164,-0.06567912,-0.062202632,0.3584889,-0.21559161,-0.09501286,0.052387245,-0.06333108,0.04914669,0.15679371,-0.016529331,-0.33071715,0.16989188,-0.28635362,0.4675891,-0.08098747,-0.077656925,-0.42633614,-0.08420343,0.36178154,0.24316978,-0.073313564,-0.023503816,0.29957202,0.08736081,0.0869584,0.15533738,0.13802803,0.15356676,-0.036397595,-0.22801246,0.19811326,-0.09405645,0.16909629,0.13962007,0.07600726,-0.0687474,0.12150532,-0.18710248,-0.073464505,-0.1552967,-0.12478135,0.73169816,-0.09053003,0.3424794,-0.07783958,-0.29088184,0.10062054,-0.1580065,0.07296625,-0.20464836,-0.30395138,0.15265785,-0.11618081,-0.14365132,-0.06538503,-0.1117479,-0.3949975,-0.44660744,-0.28963235,-0.104476385,-0.12458817,0.12560104,-0.6153863,-0.098405525,-0.0790956,-0.2329061,0.1966922,0.7789836,-0.3313793,-0.019792609,-0.20268649,0.3073976,-0.5573944,-0.16189265,-0.14001186,1
-0.02084523,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,0.053363003,0.097465195,-0.014284955,0.10949404,0.0996776,0.01213819,0.089051686,0.21163045,0.035562873,-0.012424079,-0.19054987,0.3031281,0.0513504,0.0015537727,0.13470128,-0.062202632,0.74922746,-0.1946309,0.041567605,0.24144924,-0.06333108,-0.2444032,0.36471733,-0.269206,-0.18953179,0.0013026152,-0.1724221,0.0008284351,-0.08098747,-0.077656925,0.018363973,-0.08420343,-0.1829007,0.3127741,0.17612055,-0.033018734,-0.19073649,0.18921982,0.57777524,-0.20455629,-0.19394267,0.08221334,-0.30464387,-0.12090389,0.0045131133,-0.09405645,-0.028694987,-0.07057132,0.24574648,-0.0687474,-0.013252151,-0.1268327,-0.073464505,0.1080368,-0.12478135,-0.011643216,-0.09053003,-0.5554327,-0.10614768,0.0220042,-0.106736116,-0.1580065,-0.29833063,-0.11363349,-0.3641723,0.0056919293,-0.40062317,-0.14365132,-0.06538503,0.116195194,-0.21241657,-0.29046205,-0.24984042,-0.17878549,-0.12458817,0.06488961,-0.0774532,-0.098405525,-0.015862666,0.7723352,-0.1696431,-0.14515117,-0.19419155,-0.4326618,-0.7477659,0.39101413,-0.18904087,-0.16189265,-0.63439935,1
-0.010609747,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,0.080008894,-0.03686139,-0.042259745,-0.071512684,-0.09935638,-0.15838408,-0.3543536,-0.232325,-0.22907825,0.16015097,-0.069550894,-0.06928289,0.17579772,-0.25684765,-0.017087549,-0.062202632,0.083089545,-0.12425756,-0.43184623,-0.36269566,-0.06333108,-0.15232761,0.17970562,0.014521591,-0.41833836,-0.45165947,-0.22613175,-0.24169116,-0.08098747,-0.077656925,-0.27778298,-0.08420343,-0.2586019,-0.28927228,-0.0402735,-0.37172353,-0.31682825,-0.3794056,-0.30194342,-0.090419866,-0.46185392,-0.12623535,-0.3313554,-0.50893736,-0.0040513757,-0.09405645,-0.11787025,-0.0940402,-0.019220874,-0.0687474,-0.2578384,0.14287163,-0.073464505,-0.35388994,-0.12478135,-0.08510213,-0.09053003,-0.1958335,-0.22280787,-0.15130879,-0.1170681,2.5129051,-0.24152307,-0.25869206,-0.37154585,0.05536902,-0.5119198,-0.14365132,-0.06538503,-0.084797464,-0.24337165,-0.4576128,-0.2485804,-0.63248795,-0.12458817,0.14699778,-0.88333106,-0.098405525,-0.26291052,-0.28171757,-0.72420913,-0.30307457,-0.24999475,-0.110337034,-0.5821147,-0.35760263,-0.4267228,-0.16189265,-0.5705525,0
-0.02227871,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,0.011494809,-0.07844151,-0.13042451,-0.20073076,-0.2584255,-0.13044354,-0.17874926,-0.31448853,-0.0882534,-0.03277132,-0.052427378,-0.22690196,0.21457268,-0.22550301,-0.007935003,-0.062202632,-0.017009242,-0.37541458,-0.4138795,-0.1408886,-0.06333108,-0.27083477,-0.43362328,-0.2620127,-0.21374503,-0.18265803,-0.25492746,-0.22586983,-0.08098747,-0.077656925,-0.14591552,-0.08420343,-0.017493637,2.2592936,-0.35212013,-0.28409111,-0.28120226,-0.15565683,-0.21518356,-0.06598439,-0.24983585,0.010292229,-0.26546115,-0.4857748,0.24482605,-0.09405645,-0.2385014,-0.14769542,0.9005207,-0.0687474,0.3778397,0.18373278,-0.073464505,0.027900426,-0.12478135,-0.009675054,-0.09053003,-0.36701027,-0.18498646,-0.80851674,-0.3638856,-0.1580065,-0.2364029,-0.22359374,-0.5078876,-0.17529508,-0.5792841,-0.14365132,-0.06538503,-0.7188901,-0.2846589,-0.36393437,0.5551824,1.2470607,-0.12458817,-0.09050777,-0.7553405,-0.098405525,-0.08386792,-0.6835329,0.4853546,-0.1799242,-0.8941059,-0.22144948,-1.3439311,-1.086121,-0.61756235,-0.16189265,-0.002804587,1
