rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CST8,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_FKSG83,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_OR4F6,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_NPPB,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_SSX9P,rnaseq_gene__GENE_OR56A1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_GDF2,target
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,-0.34739736,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,-0.2904584,-0.2355832,0.08645534,-0.06415578,-0.045454547,-0.30310854,-0.17843427,0.8278769,-0.13564062,-0.06326722,0.058429897,-0.08127295,0.8757561,-0.3502034,-0.127114,-0.11734243,-0.12743972,1.173048,-0.23281044,0.45052162,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,1.6790476,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.1622533,-0.08963477,0.44226113,-0.117702864,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,1.6584303,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,0.024359511,-0.053821985,-0.04545454,0.184984,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,-0.100316145,-0.09053003,-0.21703634,0.5929028,-0.3045308,-0.0595324,0.91831917,-0.17871222,-0.20661035,-0.0852965,-0.073464505,0.47360152,0.108310044,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.41703862,-0.1868555,1
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,-0.075631954,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,0.3595818,-0.2355832,0.20545742,-0.06415578,-0.045454547,-0.30310854,-0.17843427,-0.1511246,-0.13564062,-0.06326722,-0.07949123,-0.08127295,-0.43487698,-0.3502034,-0.127114,-0.11734243,-0.12743972,0.6208567,-0.23281044,-1.8500986,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,-0.1316585,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.045043427,-0.08963477,0.14598463,-0.117702864,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,-0.9172752,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,-0.06915673,-0.053821985,-0.04545454,-0.053755615,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,0.2968235,-0.09053003,-0.21703634,1.0804595,-0.3045308,-0.31240517,0.7468213,3.9666305,-0.25848538,-0.0852965,-0.073464505,-0.39034873,1.1984328,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.25556153,-0.1868555,1
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,2.5382478,-0.045454547,-0.068801284,-0.045454547,-0.08417187,-0.5185714,-0.19367725,-0.19708578,-0.045454547,0.78348994,-0.06779701,-0.19127981,-0.2904584,-0.2355832,0.36323065,-0.06415578,-0.045454547,1.7549341,-0.17843427,-0.8437455,-0.13564062,-0.06326722,-0.09461841,-0.08127295,-0.43487698,-0.3502034,-0.127114,-0.11734243,-0.12743972,0.73846275,-0.23281044,-0.40516782,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,0.17290418,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.034839895,-0.08963477,0.21625327,-0.117702864,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,0.54321975,9.005484,-0.28256753,-0.06973292,-0.10145293,-0.045454543,-0.2487954,-0.053821985,-0.04545454,0.62572265,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,0.016651276,-0.09053003,-0.21703634,-0.592938,-0.3045308,-0.2554403,-0.027309965,1.4898249,2.0179024,-0.0852965,-0.073464505,-0.39034873,-0.344268,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.34729856,-0.1868555,1
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,0.7742637,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,-0.2904584,-0.2355832,-0.07442173,-0.06415578,-0.045454547,-0.30310854,-0.17843427,1.4338675,-0.13564062,-0.06326722,-0.08937794,-0.08127295,4.239337,-0.3502034,-0.127114,-0.11734243,-0.12743972,0.3905445,-0.23281044,0.45572424,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,0.35932192,-0.061227385,-0.045454547,-0.17537153,0.75095356,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.12029891,-0.08963477,-0.049497887,-0.117702864,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,0.16615054,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,-0.07590396,-0.053821985,-0.04545454,1.7441946,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,1.1992807,-0.09053003,-0.21703634,0.16316216,-0.3045308,0.116754524,1.3081431,1.3858068,-0.4956792,-0.0852965,-0.073464505,-0.39034873,0.10043912,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.33277878,-0.1868555,1
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,0.8891758,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,-0.2904584,-0.2355832,0.02455928,-0.06415578,-0.045454547,-0.30310854,-0.17843427,0.8810872,-0.13564062,-0.06326722,0.055190805,-0.08127295,2.8194408,-0.3502034,-0.127114,-0.11734243,-0.12743972,0.89277816,-0.23281044,-0.26502395,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,1.153215,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.119557336,-0.08963477,0.6236879,-0.117702864,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,-0.9172752,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,0.05955781,-0.053821985,-0.04545454,-0.022771448,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,-0.041848645,-0.09053003,-0.21703634,0.3073528,-0.3045308,0.36562854,0.16569337,-0.5471963,-0.4956792,-0.0852965,-0.073464505,-0.39034873,0.045342665,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.36259022,-0.1868555,0
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,0.8117525,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,-0.2904584,-0.2355832,0.07517621,-0.06415578,-0.045454547,-0.30310854,-0.17843427,0.22481969,-0.13564062,-0.06326722,-0.29355255,-0.08127295,-0.43487698,-0.3502034,-0.127114,-0.11734243,-0.12743972,0.28483462,-0.23281044,0.8207289,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,0.507552,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,0.017269,-0.08963477,-0.13080312,-0.117702864,2.8130329,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,-0.028077105,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,-0.26077536,-0.053821985,-0.04545454,-0.21420474,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,0.019239122,-0.09053003,1.2722149,0.7312315,-0.3045308,-0.75401163,0.16059344,-0.7411154,0.84958124,-0.0852965,-0.073464505,5.10752,-0.6787822,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.28126416,-0.1868555,0
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,0.43887717,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,-0.2904584,-0.2355832,0.018350111,-0.06415578,-0.045454547,-0.30310854,-0.17843427,2.291938,-0.13564062,-0.06326722,0.050393272,-0.08127295,-0.43487698,-0.3502034,-0.127114,1.2541649,-0.12743972,0.83717686,-0.23281044,0.44917223,-0.05043294,-0.045454547,-0.07353425,-0.06804876,5.7824793,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,1.0609386,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,0.13207361,-0.08963477,0.7849854,-0.117702864,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,-0.7015174,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,0.3328806,-0.053821985,-0.04545454,0.054660458,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,1.7851926,-0.09053003,3.2137327,2.624942,-0.3045308,1.6010562,0.23949437,1.4711696,-0.4956792,-0.0852965,-0.073464505,-0.39034873,-0.71026593,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,4.34966,1.763001,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7163189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5916725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9430861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.138617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4009796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06097022,-0.0843408,-0.044280745,-0.13615137,-0.10152546,-0.12492645,-0.08777189,-0.06258341,0.0,-0.19452858,0.58931917,-0.13871242,-0.08528087,-0.061878715,-0.15398254,-0.06263095,-0.20951504,-0.21112938,-0.13499984,0.66717863,-0.07463173,-0.044280745,-0.1896218,-0.13281175,1.2813791,-0.080374055,-0.060099468,0.59611815,-0.09131542,2.7879372,1.8561862,-0.05653216,-0.15975301,-0.095075995,0.44950375,-0.062245425,0.12037528,-0.09165288,-0.044280745,-0.14358655,-0.09485152,-0.14444475,0.0,-0.25081438,-0.06100211,-0.044280745,-0.14965495,-0.021634534,-0.04428074,-0.04428075,-0.075342394,-0.34784025,-0.15702441,1.0577888,-0.074988924,0.8325669,-0.18102627,-0.38108435,-0.13753338,-0.079479285,-0.044280745,-0.056222294,-0.044280745,-0.22966196,-0.08072331,-0.29686478,-0.06869581,-0.113286406,-0.07530158,0.031110099,-0.051931962,-0.061562493,1.4219378,-0.1007914,-0.22508252,-0.044280745,-0.2256415,-0.16408952,-0.11092092,0.6138967,-0.056167826,-0.28318796,1.2667952,-0.20362404,1.4328747,-0.11476873,0.00627392,1.7331507,-0.085520335,-0.08764268,-0.3223584,-0.5269368,-0.16033144,-0.18726209,-0.1259461,-0.104164995,-0.10457704,-0.11342716,-0.010101924,-0.23419958,1
-0.06097022,-0.0843408,-0.044280745,-0.13615137,-0.10152546,-0.12492645,-0.08777189,-0.06258341,0.0,-0.19452858,-0.05848598,-0.13871242,-0.08528087,-0.061878715,-0.15398254,-0.06263095,-0.20951504,-0.21112938,-0.13499984,0.43785644,-0.07463173,-0.044280745,-0.1896218,-0.13281175,-0.6909092,-0.080374055,-0.060099468,-0.09493942,-0.09131542,5.4405217,-0.11347569,-0.05653216,-0.15975301,-0.095075995,-0.38405716,-0.062245425,-0.012390788,-0.09165288,-0.044280745,-0.14358655,-0.09485152,-0.14444475,0.0,-0.25081438,-0.06100211,-0.044280745,-0.14965495,0.9003048,-0.04428074,-0.04428075,-0.075342394,-0.34784025,-0.15702441,-0.34615508,-0.074988924,-0.117051296,-0.18102627,-0.38108435,-0.13753338,-0.079479285,-0.044280745,-0.056222294,-0.044280745,-0.22966196,-0.08072331,-0.29686478,-0.06869581,-0.113286406,-0.07530158,-0.4056489,-0.051931962,-0.061562493,0.45379046,-0.1007914,-0.22508252,-0.044280745,-0.2256415,-0.16408952,-0.11092092,0.2167087,-0.056167826,-0.28318796,-0.31957138,-0.20362404,0.13981472,-0.38000545,-0.6424884,5.9031816,-0.085520335,-0.08764268,-0.3223584,-0.06043523,-0.16033144,-0.18726209,-0.1259461,-0.104164995,-0.10457704,-0.11342716,-0.23061028,-0.23419958,1
-0.06097022,-0.0843408,-0.044280745,-0.13615137,-0.10152546,-0.12492645,-0.08777189,-0.06258341,0.0,-0.19452858,0.078505136,-0.13871242,-0.08528087,-0.061878715,-0.15398254,-0.06263095,-0.20951504,-0.21112938,-0.13499984,-1.6308128,-0.07463173,-0.044280745,-0.1896218,-0.13281175,-0.12603372,-0.080374055,-0.060099468,0.061687108,-0.09131542,-0.31363326,-0.11347569,-0.05653216,-0.15975301,-0.095075995,-1.3490721,-0.062245425,-0.73618966,-0.09165288,-0.044280745,-0.14358655,-0.09485152,1.3368787,0.0,-0.25081438,-0.06100211,-0.044280745,1.5503428,-0.9134205,-0.04428074,-0.04428075,-0.075342394,-0.34784025,-0.15702441,-0.66786623,-0.074988924,-1.6042218,-0.18102627,-0.38108435,-0.13753338,-0.079479285,-0.044280745,-0.056222294,-0.044280745,-0.22966196,-0.08072331,2.0309863,-0.06869581,-0.113286406,-0.07530158,-0.6761645,-0.051931962,-0.061562493,-0.7745809,-0.1007914,-0.22508252,-0.044280745,-0.2256415,-0.16408952,-0.11092092,-0.50635284,-0.056167826,-0.28318796,-0.9118917,-0.20362404,-0.38611507,-0.38628188,-1.2009596,-0.3418704,-0.085520335,-0.08764268,-0.3223584,-0.029335126,-0.16033144,-0.18726209,-0.1259461,-0.104164995,-0.10457704,-0.11342716,-0.5873018,-0.23419958,0
-0.06097022,-0.0843408,-0.044280745,-0.13615137,-0.10152546,-0.12492645,-0.08777189,-0.06258341,0.0,-0.19452858,0.08771429,-0.13871242,-0.08528087,-0.061878715,-0.15398254,-0.06263095,-0.20951504,-0.21112938,-0.13499984,0.49690238,-0.07463173,-0.044280745,-0.1896218,-0.13281175,-0.069482185,-0.080374055,-0.060099468,0.837629,-0.09131542,-0.31363326,-0.11347569,-0.05653216,-0.15975301,-0.095075995,0.38124704,-0.062245425,0.05994077,-0.09165288,-0.044280745,-0.14358655,-0.09485152,-0.14444475,0.0,-0.25081438,-0.06100211,-0.044280745,-0.14965495,1.742772,-0.04428074,-0.04428075,-0.075342394,-0.34784025,-0.15702441,0.087616414,-0.074988924,0.20471394,-0.18102627,-0.38108435,-0.13753338,-0.079479285,-0.044280745,-0.056222294,-0.044280745,-0.22966196,-0.08072331,-0.29686478,-0.06869581,-0.113286406,-0.07530158,0.20903032,-0.051931962,-0.061562493,0.057965122,-0.1007914,-0.22508252,-0.044280745,-0.2256415,-0.16408952,-0.11092092,0.07597912,-0.056167826,-0.28318796,1.2478824,-0.20362404,0.2895872,-0.426395,1.1698245,-0.3418704,-0.085520335,-0.08764268,-0.3223584,0.02940952,-0.16033144,-0.18726209,-0.1259461,-0.104164995,-0.10457704,-0.11342716,0.07366157,1.726767,1
-0.06097022,-0.0843408,-0.044280745,-0.13615137,-0.10152546,-0.12492645,-0.08777189,-0.06258341,0.0,-0.19452858,-0.20573461,-0.13871242,-0.08528087,-0.061878715,-0.15398254,-0.06263095,-0.20951504,-0.21112938,-0.13499984,-0.4080804,-0.07463173,-0.044280745,-0.1896218,-0.13281175,-0.71524066,-0.080374055,-0.060099468,-0.0769127,-0.09131542,-0.31363326,-0.11347569,-0.05653216,-0.15975301,-0.095075995,-0.1158986,-0.062245425,0.121090695,-0.09165288,-0.044280745,-0.14358655,12.529946,-0.14444475,0.0,0.51674396,-0.06100211,-0.044280745,-0.14965495,1.2805355,-0.04428074,-0.04428075,-0.075342394,-0.34784025,-0.15702441,0.0905669,-0.074988924,-0.13397709,-0.18102627,2.704374,-0.13753338,-0.079479285,-0.044280745,-0.056222294,-0.044280745,-0.22966196,-0.08072331,-0.29686478,-0.06869581,-0.113286406,-0.07530158,0.08838977,-0.051931962,-0.061562493,0.99448395,-0.1007914,-0.22508252,-0.044280745,4.587187,-0.16408952,-0.11092092,0.1900249,-0.056167826,-0.28318796,-0.04465113,-0.20362404,0.18667918,0.19727968,0.27094617,-0.10181765,-0.085520335,-0.08764268,-0.3223584,0.17799892,1.6686318,-0.18726209,-0.1259461,-0.104164995,-0.10457704,-0.11342716,-0.065961465,-0.23419958,1
-0.06097022,-0.0843408,-0.044280745,-0.13615137,-0.10152546,-0.12492645,-0.08777189,-0.06258341,0.0,-0.19452858,1.0485495,-0.13871242,-0.08528087,-0.061878715,-0.15398254,-0.06263095,-0.20951504,-0.21112938,-0.13499984,2.3134313,-0.07463173,-0.044280745,-0.1896218,-0.13281175,1.0816425,-0.080374055,-0.060099468,0.30709064,-0.09131542,-0.31363326,-0.11347569,-0.05653216,-0.15975301,-0.095075995,0.34957704,-0.062245425,0.18320197,-0.09165288,-0.044280745,-0.14358655,-0.09485152,-0.14444475,0.0,-0.25081438,-0.06100211,-0.044280745,-0.14965495,0.18210194,-0.04428074,-0.04428075,-0.075342394,-0.34784025,-0.15702441,0.32359225,-0.074988924,2.2183652,-0.18102627,-0.38108435,-0.13753338,-0.079479285,-0.044280745,-0.056222294,-0.044280745,-0.22966196,-0.08072331,-0.29686478,-0.06869581,15.081725,-0.07530158,0.39010298,-0.051931962,-0.061562493,0.35111636,-0.1007914,-0.22508252,-0.044280745,-0.2256415,-0.16408952,-0.11092092,0.40993452,-0.056167826,-0.28318796,1.270549,-0.20362404,0.0076876087,0.86614996,0.5766957,-0.3418704,-0.085520335,-0.08764268,-0.3223584,0.16417664,-0.16033144,-0.18726209,-0.1259461,-0.104164995,-0.10457704,-0.11342716,-0.049424823,-0.23419958,1
-0.06097022,-0.0843408,-0.044280745,11.79336,-0.10152546,-0.12492645,-0.08777189,-0.06258341,0.0,-0.19452858,0.64636683,6.598635,-0.08528087,-0.061878715,5.6947165,-0.06263095,-0.20951504,7.169863,0.81765074,0.06605135,-0.07463173,-0.044280745,5.216736,10.058282,-0.25036454,-0.080374055,-0.060099468,0.39144233,-0.09131542,0.39105776,-0.11347569,-0.05653216,-0.15975301,9.129204,0.2220198,-0.062245425,0.21209203,-0.09165288,-0.044280745,-0.14358655,-0.09485152,-0.14444475,0.0,-0.25081438,-0.06100211,-0.044280745,-0.14965495,0.08898763,-0.04428074,-0.04428075,-0.075342394,-0.34784025,-0.15702441,-0.051511634,-0.074988924,0.42170638,-0.18102627,0.40234238,-0.13753338,-0.079479285,-0.044280745,-0.056222294,-0.044280745,-0.22966196,-0.08072331,-0.29686478,-0.06869581,-0.113286406,-0.07530158,-0.044780713,-0.051931962,-0.061562493,0.2693697,-0.1007914,-0.22508252,-0.044280745,-0.2256415,-0.16408952,-0.11092092,-0.033346716,-0.056167826,-0.28318796,-0.16009887,-0.20362404,0.91680455,0.12513797,-0.22560325,0.8982914,-0.085520335,-0.08764268,-0.3223584,-0.119179875,-0.16033144,7.6276584,-0.1259461,-0.104164995,-0.10457704,-0.11342716,-0.20565832,-0.23419958,1
