rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CST8,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_FKSG83,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_OR4F6,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_NPPB,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_SSX9P,rnaseq_gene__GENE_OR56A1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_GDF2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,-0.0064509343,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,-0.3463217,-0.07560215,-0.12302327,-0.15988438,-0.087279424,-0.41895097,-0.09609405,-0.13495575,-0.4256884,-0.16102707,-0.38862753,-0.34819162,-0.12378662,-0.076208994,-0.06981002,-0.7456547,-0.22380032,-0.22703856,-0.1049601,-0.1075813,-0.16999336,-0.11409981,1.886185,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,-0.4077385,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,-0.6833395,-0.1281341,-0.12164964,-0.14767553,-0.15253606,-0.15827926,-0.10942103,2.4491844,-0.0951894,-0.16942891,1.253671,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.02749233,-0.12551017,-0.15420702,-0.052400894,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,0.19745205,-0.12994859,-0.3044717,-0.4155249,-0.26570565,0.6371376,-0.14721732,-0.44059217,-0.42119688,-0.11701565,-0.044065263,-0.29867154,-0.2298494,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,1.6679049,-0.18481573,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06981312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017058395,0.0,0.0,0.0,0.0,-0.7548346,0.0,0.0,0.59123456,0.0,0.0,0.0,0.0,0.0,0.0,-1.1124339,0.0,-0.06744309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35167056,0.0,0.0,0.0,0.0,0.0,-1.0755597,0.0,-0.4482229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30617166,0.0,0.0,-0.99304956,0.0,0.0,0.0,0.0,0.0,0.0,-0.672619,0.0,0.0,-0.7483612,0.0,-0.1931036,-0.22912736,-1.4180928,0.0,0.0,0.0,0.0,-0.014240348,0.0,0.0,0.0,0.0,0.0,0.0,1.6950585,0.0,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,-0.17759414,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,-0.8701004,-0.07560215,-0.12302327,-0.15988438,-0.087279424,0.70964813,-0.09609405,-0.13495575,-0.3201282,-0.16102707,1.5466337,-0.34819162,-0.12378662,-0.076208994,-0.06981002,-0.11368104,-0.22380032,0.77915615,-0.1049601,-0.1075813,-0.16999336,1.8796668,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,0.49319267,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,-0.21239616,-0.1281341,-0.10604952,-0.14767553,-0.15253606,-0.15827926,-0.10942103,0.49279833,-0.0951894,-0.16942891,0.28467703,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.0332375,-0.12551017,-0.15420702,-0.5951873,-0.09159165,-0.22955845,-0.076317295,1.7214445,-0.14641158,-0.13640918,-0.309429,-0.12994859,-0.3044717,0.008843009,-0.26570565,-0.4280295,0.09470384,-0.5028779,-0.42119688,-0.11701565,-0.044065263,-0.29867154,0.5484467,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,-0.7352854,-0.18481573,0
-0.06227874,-0.08742843,-0.108690664,-0.0848961,2.6801274,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,-0.2696401,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,-0.18287767,-0.07560215,-0.12302327,0.19265817,-0.087279424,0.98989064,-0.09609405,-0.13495575,-0.4631661,-0.16102707,0.8627324,-0.34819162,-0.12378662,-0.076208994,-0.06981002,-0.6505106,-0.22380032,-0.32843488,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,-0.40980136,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,0.4343942,-0.1281341,-0.13039127,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.5829264,-0.0951894,-0.16942891,0.4210755,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.39869615,-0.12551017,-0.15420702,1.4051219,-0.09159165,-0.22955845,-0.076317295,-0.31067857,0.9165833,-0.13640918,0.90029293,-0.12994859,-0.3044717,0.14417155,-0.26570565,0.31080848,0.04045696,1.0565816,2.9843469,-0.11701565,-0.044065263,-0.29867154,0.3538727,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,-0.67924935,-0.18481573,0
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,-0.12772195,-0.110807516,-0.13659069,-0.17697707,0.2921356,-0.090650626,-0.3057074,1.2101268,-0.13030465,1.1232706,-0.07560215,-0.12302327,1.5316296,-0.087279424,1.1117041,-0.09609405,-0.13495575,-0.22373188,-0.16102707,-0.38862753,0.9720409,-0.12378662,-0.076208994,-0.06981002,2.0721521,-0.22380032,0.44735587,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,0.39789647,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,1.1467398,-0.1281341,0.2706751,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.5829264,-0.0951894,-0.16942891,-0.61804146,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,0.84871554,-0.12551017,-0.15420702,1.2134552,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,1.7564929,-0.12994859,-0.3044717,0.3997881,4.287965,1.6443231,-0.044334494,2.082755,0.10383894,-0.11701565,-0.044065263,0.55348325,0.4537891,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,-0.07430793,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,1.2905589,-0.08340784,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,0.9594245,-0.19949844,-0.13030465,-0.44932446,-0.07560215,-0.12302327,-0.15988438,-0.087279424,0.44527152,-0.09609405,-0.13495575,-0.36737198,-0.16102707,-0.38862753,-0.34819162,-0.12378662,-0.076208994,-0.06981002,0.6981752,-0.22380032,0.39118308,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,0.51436067,-0.131838,-0.09666839,-0.07707038,3.5245693,-0.16655166,0.7426699,-0.1281341,-0.09240501,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.5829264,-0.0951894,-0.16942891,0.60208297,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.019464806,-0.12551017,-0.15420702,-0.03485248,-0.09159165,-0.22955845,-0.076317295,2.133347,-0.14641158,-0.13640918,0.2988763,-0.12994859,-0.3044717,0.664319,-0.26570565,0.1439001,-0.06569269,0.6351645,0.7311242,-0.11701565,-0.044065263,-0.29867154,-0.09838046,-0.12937783,-0.2167139,2.4459565,-0.10047635,-0.0807927,-0.12458608,0.7581671,5.065415,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,1.2847439,-0.11405895,-0.1253615,-0.044065267,3.7964482,-0.18327269,12.213034,15.978318,-0.17697707,10.202757,10.302763,-0.3057074,5.884518,8.35828,0.092719495,-0.07560215,-0.12302327,9.585677,-0.087279424,-0.44397646,-0.09609405,5.0671473,-0.27138394,-0.16102707,-0.38862753,-0.34819162,-0.12378662,-0.076208994,8.445532,1.0608155,-0.22380032,-0.11454267,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,-0.10264507,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,1.000653,-0.1281341,-0.16654232,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.5829264,-0.0951894,-0.16942891,-0.55476284,-0.27898297,-0.21171293,-0.094459645,2.93456,-0.08630882,-0.17484984,-0.12551017,-0.15420702,0.17087759,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,0.024090877,-0.12994859,-0.3044717,0.20225994,-0.26570565,-0.14310704,-0.07711043,0.21299763,0.54046565,-0.11701565,-0.044065263,1.6515565,0.24869752,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,0.8388668,-0.68321145,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,0.008246835,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,-0.42839035,-0.07560215,-0.12302327,-0.15988438,-0.087279424,-0.008103457,3.6624572,-0.13495575,-0.36326563,-0.16102707,0.286796,-0.34819162,-0.12378662,-0.076208994,-0.06981002,0.13266,-0.22380032,0.11314953,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,0.35696593,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,-0.76540405,-0.1281341,-0.16447729,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.5829264,-0.0951894,-0.16942891,0.68809134,4.470561,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.34568462,-0.12551017,-0.15420702,-0.41654602,-0.09159165,-0.22955845,-0.076317295,-0.31067857,2.2267997,-0.13640918,-0.5715084,-0.12994859,-0.3044717,-0.15740801,-0.26570565,-0.088363536,0.039923795,-0.60584587,-0.07217424,-0.11701565,-0.044065263,8.85842,1.8158073,-0.12937783,-0.2167139,1.4200315,-0.10047635,-0.0807927,-0.12458608,-0.7188389,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,-0.045649294,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,0.2234366,-0.07560215,-0.12302327,-0.15988438,-0.087279424,0.22706161,-0.09609405,-0.13495575,-0.21007791,-0.16102707,-0.38862753,1.0132558,-0.12378662,-0.076208994,-0.06981002,0.42404848,-0.22380032,-0.40956676,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,0.5789704,-0.104665786,-0.098367736,-0.22974059,0.4201554,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,0.42607385,-0.1281341,0.67733794,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.5829264,-0.0951894,-0.16942891,1.1456774,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.012191554,-0.12551017,-0.15420702,-0.0426446,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,0.2604389,-0.12994859,-0.3044717,0.8020275,-0.26570565,0.7107992,0.1415885,0.095338754,-0.42119688,-0.11701565,-0.044065263,-0.29867154,-0.2771782,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,-0.6443212,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,0.12136072,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,4.1240253,-0.07560215,-0.12302327,-0.15988438,-0.087279424,-0.41398445,-0.09609405,-0.13495575,-0.5707558,-0.16102707,-0.38862753,-0.34819162,-0.12378662,-0.076208994,-0.06981002,1.0963724,-0.22380032,0.16112883,-0.1049601,-0.1075813,-0.16999336,-0.11409981,2.1624126,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,-0.11178949,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,0.76881206,-0.1281341,-0.22597626,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.5829264,-0.0951894,-0.16942891,0.27799663,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,7.728067,-0.12551017,-0.15420702,1.1766524,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,0.8664702,-0.12994859,-0.3044717,0.41544247,-0.26570565,-0.24547847,-0.11165644,0.40088186,-0.42119688,-0.11701565,-0.044065263,-0.29867154,0.25921506,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,1.1611797,-0.18481573,1
-0.06227874,-0.08742843,4.7287226,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,-0.21570782,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,-0.2980919,-0.07560215,-0.12302327,-0.15988438,-0.087279424,-0.5283568,-0.09609405,-0.13495575,-0.38027763,-0.16102707,1.1391768,-0.34819162,-0.12378662,1.9016308,-0.06981002,0.16120563,-0.22380032,-0.02212818,-0.1049601,-0.1075813,-0.16999336,-0.11409981,1.6042414,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,-0.038503688,-0.131838,-0.09666839,-0.07707038,-0.16097459,3.0821471,-0.16461569,-0.1281341,0.17471068,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.5829264,-0.0951894,-0.16942891,-1.0771451,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.078405805,-0.12551017,-0.15420702,0.539496,-0.09159165,-0.22955845,-0.076317295,-0.31067857,0.91631323,-0.13640918,0.50024307,-0.12994859,-0.3044717,0.027036667,-0.26570565,-0.16618265,0.07425832,-0.22623114,-0.42119688,-0.11701565,-0.044065263,0.46714798,-0.6400325,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,-0.676129,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,-0.015744511,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,0.34885183,-0.07560215,-0.12302327,-0.15988438,-0.087279424,-0.19497743,-0.09609405,-0.13495575,-0.3114959,-0.16102707,-0.38862753,-0.34819162,-0.12378662,-0.076208994,-0.06981002,0.14575148,-0.22380032,-0.33061334,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,0.9265567,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,-0.35061076,-0.1281341,0.14281017,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.5829264,-0.0951894,-0.16942891,0.54250795,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.13641423,-0.12551017,-0.15420702,0.50716096,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,0.52153295,-0.12994859,-0.3044717,0.35177153,-0.26570565,0.06387073,-0.13314374,1.1237215,-0.42119688,-0.11701565,-0.044065263,-0.29867154,1.3530366,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,-0.6464692,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,-0.19451354,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,-0.3681527,-0.07560215,-0.12302327,-0.15988438,-0.087279424,1.7064683,-0.09609405,-0.13495575,-0.38710362,-0.16102707,-0.38862753,-0.34819162,-0.12378662,-0.076208994,-0.06981002,0.42896956,-0.22380032,0.24571292,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,1.8289614,0.62705433,-0.131838,-0.09666839,-0.07707038,-0.16097459,3.2484987,0.98947823,-0.1281341,0.0975042,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.5829264,-0.0951894,-0.16942891,-1.1387796,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.19247149,-0.12551017,-0.15420702,-0.1121413,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,0.08971159,-0.12994859,-0.3044717,-0.028909396,-0.26570565,0.44017014,0.029287422,-0.15007922,-0.42119688,-0.11701565,-0.044065263,-0.29867154,0.9586298,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,0.74209416,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,-0.06248687,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,0.099242754,-0.07560215,-0.12302327,-0.15988438,-0.087279424,0.32452375,-0.09609405,-0.13495575,-0.32666948,-0.16102707,-0.38862753,-0.34819162,-0.12378662,-0.076208994,-0.06981002,-0.265515,-0.22380032,0.1385416,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,0.39332128,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,0.73273116,-0.1281341,0.22170569,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.5829264,-0.0951894,-0.16942891,0.35477033,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.027651174,-0.12551017,-0.15420702,0.24332768,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,0.2567832,-0.12994859,-0.3044717,0.3808432,-0.26570565,0.13774,-0.16262738,-0.31698728,-0.42119688,-0.11701565,-0.044065263,-0.29867154,0.7430207,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,-0.64195013,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,1.5411581,0.54205245,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,0.71510524,-0.07560215,-0.12302327,-0.15988438,-0.087279424,0.47580686,-0.09609405,-0.13495575,-0.2531815,-0.16102707,-0.38862753,-0.34819162,-0.12378662,-0.076208994,-0.06981002,0.4924775,-0.22380032,0.17996864,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,0.42119423,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,0.76356226,-0.1281341,0.42555523,-0.14767553,-0.15253606,-0.15827926,-0.10942103,0.34978127,-0.0951894,-0.16942891,0.74655306,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,0.004190715,-0.12551017,-0.15420702,0.9583453,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,0.72622234,-0.12994859,1.7335628,0.8508967,-0.26570565,0.17209712,-0.046546057,0.5695906,-0.42119688,-0.11701565,-0.044065263,-0.29867154,-0.22459063,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,-0.6689822,-0.18481573,0
