rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_MDK,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_TPP1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_DCI,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_GABBR1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_DEFB108B,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_SYPL1,methylation_gene__GENE_C6ORF64,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SSX7,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_GMFB,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_INHA;OBSL1,methylation_gene__GENE_MAN1A1,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.17222965,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.25870228,-0.06925289,-0.062246185,-0.071920976,-0.023772564,-0.041330405,0.21322486,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.39729732,-0.059162382,-0.40804818,-0.06940588,0.07612347,-0.038345642,-0.21529208,-0.066061795,-0.08408102,-0.09467098,1.8134977,-0.06418999,-0.09391567,-0.18244581,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.33905464,0.1538348,-0.06859739,0.977666,-0.07638114,0.8575393,-0.078358516,0.3073835,0.15956141,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,0.026807627,-0.16757363,-0.13838363,0.40934217,0.33737785,0.16275552,-0.08846551,-0.078748696,-0.10483764,-0.11066106,0.108498506,-0.10272443,0.5455451,-0.086294666,-0.16144404,-0.13498159,-0.065219104,-0.011017986,-0.1383598,-0.04301151,-0.17258121,0.11969693,-0.037175674,-0.30656815,-0.052082743,-0.05221101,-0.10430648,-0.1416931,-0.21338531,-0.015389031,0.59303397,0.69948393,-0.13104095,-0.25247434,-0.37509996,-0.06331775,0.14037366,-0.18076855,-0.28078485,0.63262963,-0.13939492,-0.17408647,-0.013655412,-0.15835099,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.124931075,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.55065125,-0.06925289,-0.062246185,-0.071920976,-0.20579217,-0.041330405,0.11742567,-0.06825314,-0.04756436,-0.048288155,-0.083192356,0.09641184,-0.059162382,-0.46124882,-0.06940588,0.018273586,-0.30063275,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.06819505,-0.06418999,-0.09391567,-0.25911596,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.24806556,-0.16873503,-0.06859739,0.44387957,-0.07638114,0.07505999,-0.078358516,-0.08898973,0.2266833,-0.09379102,6.6784596,-0.09654722,-0.09172271,-0.16218084,0.008881728,-0.16757363,-0.13838363,-0.25294912,-0.4391769,-0.12105014,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.019514259,-0.10272443,0.17510433,-0.029387036,-0.16144404,-0.13498159,-0.065219104,-0.39544713,-0.1383598,-0.04301151,-0.17258121,-0.5458461,-0.12101279,-0.28077304,-0.052082743,-0.05221101,-0.10430648,0.058457214,-0.35701436,-0.3860915,-0.49372074,-0.15802175,-0.13104095,-0.25247434,0.20112611,-0.06331775,-0.27856612,-0.3633302,1.3517016,-0.7486547,-0.13939492,-0.17408647,-0.21108618,-0.17340036,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.010241468,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.11668215,-0.06925289,-0.062246185,-0.071920976,0.3689023,-0.041330405,0.5511027,-0.06825314,-0.04756436,-0.048288155,-0.083192356,0.10036247,-0.059162382,-0.13593875,-0.06940588,0.22255369,-0.06379643,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.029223016,-0.06418999,-0.09391567,0.09693333,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.032814525,0.24027301,-0.06859739,-0.2790132,-0.07638114,0.065381125,-0.078358516,0.33847657,-0.17475672,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,0.50883454,-0.16757363,-0.13838363,-0.02322946,-0.069709204,0.02942133,-0.08846551,-0.078748696,-0.10483764,3.0949333,0.0468023,-0.10272443,0.92055,0.03622977,-0.16144404,-0.13498159,-0.065219104,0.21891497,-0.1383598,-0.04301151,-0.17258121,0.13866922,-0.3218191,0.23908108,-0.052082743,-0.05221101,-0.10430648,-0.10648118,0.58252066,0.35703853,0.48668647,0.0013416442,-0.13104095,1.7026364,-0.1550525,-0.06331775,0.27041134,0.16257179,-0.28078485,0.11857452,-0.13939492,-0.17408647,-0.012331497,-0.17357638,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.17666957,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,0.014684194,-0.06925289,-0.062246185,-0.071920976,-0.48948166,-0.041330405,-0.33853638,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.12165698,-0.059162382,-0.4661509,-0.06940588,-0.2026247,0.045577064,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.34787068,-0.06418999,-0.09391567,-0.10531491,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.07908301,-0.46420494,-0.06859739,-0.53914475,-0.07638114,-0.528621,-0.078358516,-0.4003181,-0.23109865,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.6540626,-0.16757363,-0.13838363,-0.49795356,-0.25848216,-0.012602831,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.17297858,-0.10272443,-0.12865381,-0.10469791,-0.16144404,-0.13498159,-0.065219104,-0.48037705,-0.1383598,-0.04301151,-0.17258121,-0.59995055,-0.50701034,-0.37711775,-0.052082743,-0.05221101,-0.10430648,-0.14719763,-0.41986996,0.12519653,-0.8753344,-0.6325552,-0.13104095,1.7254877,0.056372587,-0.06331775,0.2402193,-0.27928278,-0.28078485,-0.5531789,-0.13939492,-0.17408647,-0.1520082,-0.23156103,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.40652308,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.7866987,-0.06925289,-0.062246185,-0.071920976,2.1796637,-0.041330405,4.1054296,-0.06825314,-0.04756436,-0.048288155,-0.083192356,0.52341443,-0.059162382,2.7217658,-0.06940588,5.000137,0.02919272,-0.21529208,-0.066061795,-0.08408102,-0.09467098,3.5453598,-0.06418999,-0.09391567,2.903406,-0.14094758,-0.09939945,-0.19387476,-0.11980957,1.4541181,4.394109,-0.06859739,2.2731633,-0.07638114,2.8998804,-0.078358516,3.773915,2.2049918,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,4.774574,-0.16757363,-0.13838363,0.080048725,3.0656402,0.25745124,-0.08846551,-0.078748696,-0.10483764,-0.11066106,0.0036080647,-0.10272443,-0.13990098,0.0360278,-0.16144404,-0.13498159,-0.065219104,2.9762151,-0.1383598,-0.04301151,-0.17258121,1.8861543,2.8084924,3.5327637,-0.052082743,-0.05221101,-0.10430648,2.0885396,4.645034,2.7184117,1.4823967,1.9634628,-0.13104095,-0.25247434,2.6189356,-0.06331775,4.2169113,1.0329282,-0.28078485,5.1502404,-0.13939492,-0.17408647,0.026857346,-0.13135123,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.06364775,1.8634552,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.43777266,-0.06925289,-0.062246185,-0.071920976,0.009674141,-0.041330405,0.028709477,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.04251379,-0.059162382,0.35320988,-0.06940588,0.11052025,-0.124643624,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.2507436,-0.06418999,-0.09391567,0.28900042,-0.14094758,-0.09939945,-0.19387476,-0.11980957,0.23634297,0.2214625,-0.06859739,0.36916462,-0.07638114,0.6077094,-0.078358516,-0.15757172,-0.08716792,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,0.34754422,-0.16757363,-0.13838363,-0.3263546,0.062174402,-0.18003944,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.06744594,-0.10272443,-0.12674057,-0.060971905,-0.16144404,-0.13498159,-0.065219104,-0.44531354,-0.1383598,-0.04301151,-0.17258121,-0.1377068,0.26486918,-0.42437154,-0.052082743,-0.05221101,-0.10430648,-0.14753048,0.49542475,-0.2517856,0.33944443,-0.22969797,-0.13104095,1.471948,0.606302,-0.06331775,-0.28369507,0.1868556,-0.28078485,0.25247005,-0.13939492,-0.17408647,-0.17613073,-0.21721473,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.07209091,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.19048859,-0.06925289,-0.062246185,-0.071920976,0.013504546,-0.041330405,-0.17658135,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.4786624,-0.059162382,0.16830434,-0.06940588,0.123743206,-0.039882287,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.028051518,-0.06418999,-0.09391567,0.36314583,-0.14094758,-0.09939945,-0.19387476,-0.11980957,0.0033299373,0.13488638,-0.06859739,0.38577443,-0.07638114,0.68400365,-0.078358516,-0.3875795,0.13719608,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,0.15222767,3.2332692,-0.13838363,-0.14481792,0.41303843,0.027721627,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.1033257,-0.10272443,-0.19019343,0.06133001,-0.16144404,-0.13498159,-0.065219104,0.8172999,-0.1383598,-0.04301151,-0.17258121,0.28182358,0.17490223,-0.2503043,-0.052082743,-0.05221101,-0.10430648,0.13036327,0.31631228,-0.34831065,-0.69577473,-0.26072082,-0.13104095,-0.25247434,0.17413324,-0.06331775,0.04951185,0.18136258,-0.28078485,-0.21805486,-0.13939492,-0.17408647,-0.122123085,-0.23201142,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.24081488,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,0.5098814,-0.06925289,-0.062246185,-0.071920976,-0.40937138,-0.041330405,-0.25334033,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.017316127,-0.059162382,-0.050003216,-0.06940588,-0.26926878,-0.4320049,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.50291806,-0.06418999,-0.09391567,-0.27915546,0.5390258,-0.09939945,-0.19387476,-0.11980957,-0.12623884,-0.2446534,-0.06859739,-0.22529525,-0.07638114,-0.13495238,-0.078358516,-0.3302764,0.07863456,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.4718687,-0.16757363,0.9091774,-0.29360938,0.093568526,-0.15103668,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.15248625,-0.10272443,0.5123837,0.013170507,-0.16144404,-0.13498159,-0.065219104,-0.6023935,-0.1383598,-0.04301151,-0.17258121,-0.2323315,-0.21472609,-0.38123906,-0.052082743,-0.05221101,-0.10430648,-0.11025817,-0.058115624,-0.5571383,-0.767968,0.09797745,-0.13104095,-0.25247434,-0.26662076,-0.06331775,-0.28173518,-0.29430002,-0.28078485,-0.717001,-0.13939492,2.5089047,-0.2548853,-0.27621663,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.12215743,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,0.63187546,-0.06925289,-0.062246185,-0.071920976,0.13583326,-0.041330405,0.16470495,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.025575928,-0.059162382,-0.3650734,-0.06940588,-0.10335003,-0.23774505,-0.21529208,-0.066061795,-0.08408102,-0.09467098,0.12562084,-0.06418999,-0.09391567,-0.2441051,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.19331197,-0.44743153,-0.06859739,-0.3853881,-0.07638114,-0.13020879,-0.078358516,0.25981253,0.07431545,-0.09379102,-0.089100406,-0.09654722,-0.09172271,9.917891,-0.23680203,-0.16757363,-0.13838363,0.0059264665,-0.05083198,-0.1417373,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.109941,-0.10272443,0.9938433,-0.107109234,-0.16144404,-0.13498159,-0.065219104,12.456155,-0.1383598,-0.04301151,-0.17258121,1.0674793,0.9399651,-0.55420035,-0.052082743,-0.05221101,-0.10430648,-0.1667054,-0.37935168,0.29782528,-0.1915379,1.2472447,-0.13104095,-0.25247434,0.5147952,-0.06331775,0.36552605,2.1721506,-0.28078485,0.12581658,-0.13939492,-0.17408647,-0.050097987,-0.12598786,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.0016081018,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,0.5698536,-0.06925289,-0.062246185,-0.071920976,-0.24165386,-0.041330405,-0.31502265,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.20443483,-0.059162382,-0.20298688,-0.06940588,0.20526564,0.020195197,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.27823898,-0.06418999,4.3453774,0.24876413,-0.14094758,-0.09939945,-0.19387476,-0.11980957,0.048991345,-0.19099586,-0.06859739,-0.41653425,-0.07638114,-0.35324278,-0.078358516,-0.39712432,-0.20694548,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.26748684,-0.16757363,-0.13838363,-0.011057052,0.7434926,-0.09716301,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.055169377,-0.10272443,-0.41907415,0.0088958675,-0.16144404,-0.13498159,-0.065219104,-0.6512206,-0.1383598,-0.04301151,-0.17258121,-0.29806557,-0.33712488,0.20773189,-0.052082743,-0.05221101,-0.10430648,-0.4881341,0.4303389,0.35653457,-0.7578694,0.014651552,-0.13104095,-0.25247434,-0.111175984,-0.06331775,0.12801105,-0.12629771,-0.28078485,0.25991008,-0.13939492,-0.17408647,-0.09957229,-0.19455682,0
