dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1493,HNSCC,HNSCC,2,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1497,HNSCC,HNSCC,2,2,1.9290379e-05,1.7063974e-05,0.9999321,1.4820687e-05,1.6694821e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2865,LUAD,LUAD,4,4,1.608622e-05,1.4285231e-05,1.30942535e-05,1.9312161e-05,0.99993724
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1063,BRCA,BRCA,0,0,0.9999428,1.2981088e-05,1.3336587e-05,1.5306796e-05,1.5570347e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3011,LUAD,LUAD,4,4,2.0086196e-05,1.3802009e-05,1.386946e-05,2.2609178e-05,0.9999296
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1142,BRCA,BRCA,0,0,0.9999431,1.2981092e-05,1.3399832e-05,1.5923915e-05,1.4583912e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,223,BRCA,BRCA,0,0,0.99994457,1.29811115e-05,1.32056075e-05,1.4809323e-05,1.4431254e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1320,ESCA,ESCA,1,1,1.3326723e-05,0.99993175,1.4690014e-05,1.6747903e-05,2.3486058e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,8,BRCA,HNSCC,0,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2048,LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2563,LSCC,LSCC,3,3,1.5310095e-05,1.2991821e-05,1.3392825e-05,0.99994135,1.6927772e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2072,LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3130,LUAD,LUAD,4,4,2.0070915e-05,3.188315e-05,1.4127996e-05,2.4305917e-05,0.99990964
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1348,ESCA,ESCA,1,1,0.00045395113,0.99629927,0.00049762544,0.0012751874,0.0014739392
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1145,BRCA,BRCA,0,0,0.99983525,1.48698555e-05,4.874638e-05,4.1974505e-05,5.9172715e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2850,LUAD,LUAD,4,4,1.6037435e-05,1.3695957e-05,1.3140283e-05,2.106942e-05,0.99993604
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,260,BRCA,BRCA,0,0,0.9998285,1.8777422e-05,4.1777916e-05,6.1772575e-05,4.9153794e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1080,BRCA,BRCA,0,0,0.99994266,1.2981087e-05,1.3497458e-05,1.6047556e-05,1.4869369e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2060,LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,821,BRCA,BRCA,0,0,0.99994504,1.2981117e-05,1.3598744e-05,1.46282455e-05,1.3746107e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,503,BRCA,BRCA,0,0,0.99994594,1.2981129e-05,1.304035e-05,1.4341497e-05,1.366027e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1006,BRCA,BRCA,0,0,0.9999417,1.2981074e-05,1.4287338e-05,1.556285e-05,1.5452391e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3134,LUAD,LUAD,4,4,1.6551297e-05,1.3973379e-05,1.391794e-05,2.2507547e-05,0.99993306
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,447,BRCA,BRCA,0,0,0.9999436,1.29811e-05,1.3175677e-05,1.5937347e-05,1.4325807e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2204,LSCC,LSCC,3,3,1.587823e-05,1.3421744e-05,1.4499675e-05,0.999936,2.0198595e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2207,LSCC,LSCC,3,3,3.208532e-05,1.986562e-05,2.9203045e-05,0.99986935,4.9527604e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,931,BRCA,BRCA,0,0,0.9999394,1.2981044e-05,1.3841558e-05,1.6519278e-05,1.7297436e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1496,HNSCC,HNSCC,2,2,1.8118066e-05,1.7250806e-05,0.99992836,1.8477856e-05,1.780851e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1414,HNSCC,HNSCC,2,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2711,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2499,LSCC,LSCC,3,3,1.797118e-05,1.3221778e-05,1.4641096e-05,0.9999344,1.9801586e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1985,HNSCC,HNSCC,2,2,1.3449429e-05,1.3567658e-05,0.99994695,1.3059249e-05,1.2981142e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1687,HNSCC,HNSCC,2,2,3.143706e-05,2.1042113e-05,0.9999075,2.168367e-05,1.83487e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3121,LUAD,LUAD,4,4,3.4694607e-05,1.9814306e-05,3.12684e-05,6.211871e-05,0.9998521
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,214,BRCA,BRCA,0,0,0.99994403,1.2981104e-05,1.33284875e-05,1.5397427e-05,1.422339e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1453,HNSCC,HNSCC,2,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1309,ESCA,ESCA,1,1,1.4353074e-05,0.9999215,1.9647448e-05,1.7802695e-05,2.6597478e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,523,BRCA,BRCA,0,0,0.9999417,1.2981074e-05,1.4232868e-05,1.5646725e-05,1.541015e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2620,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1646,HNSCC,HNSCC,2,2,1.34991005e-05,1.3268352e-05,0.99994725,1.2981147e-05,1.2981147e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3201,LUAD,LUAD,4,4,1.8177747e-05,1.5272508e-05,1.3617979e-05,2.1653797e-05,0.9999313
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,6,BRCA,HNSCC,0,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2947,LUAD,LUAD,4,4,1.8411301e-05,1.399441e-05,1.34098655e-05,2.1881051e-05,0.9999323
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1568,HNSCC,HNSCC,2,2,1.3835955e-05,1.35502205e-05,0.9999449,1.3854047e-05,1.3876995e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2343,LSCC,LSCC,3,3,1.6227492e-05,1.6170367e-05,2.0499474e-05,0.9999104,3.6704205e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,818,BRCA,BRCA,0,0,0.9999247,1.3544157e-05,1.981796e-05,2.1819518e-05,2.0171106e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1901,HNSCC,HNSCC,2,2,1.2994597e-05,1.3032287e-05,0.99994797,1.2981155e-05,1.2981155e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,624,BRCA,BRCA,0,0,0.999945,1.2981117e-05,1.3129557e-05,1.4796994e-05,1.4100794e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2635,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2600,LSCC,LSCC,3,3,1.9912764e-05,1.5710648e-05,2.3115268e-05,0.9999075,3.380261e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,796,BRCA,BRCA,0,0,0.9999437,1.29811e-05,1.3398663e-05,1.5241251e-05,1.4640678e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1963,HNSCC,HNSCC,2,2,2.0661537e-05,2.9905186e-05,0.9999126,1.906526e-05,1.7754715e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2721,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1216,ESCA,ESCA,1,1,0.00037189946,0.9971231,0.00054853584,0.0010606139,0.0008959144
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1605,HNSCC,HNSCC,2,2,1.362098e-05,1.3224037e-05,0.9999471,1.3134747e-05,1.2981143e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,399,BRCA,BRCA,0,0,0.9999344,1.298098e-05,1.4856573e-05,2.1347378e-05,1.6466494e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2703,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1186,BRCA,BRCA,0,0,0.9998426,1.3761038e-05,4.5650588e-05,4.3821736e-05,5.41954e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3220,LUAD,LUAD,4,4,0.0007168786,0.00012876818,0.00031053115,0.00037782165,0.998466
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,816,BRCA,BRCA,0,0,0.99994266,1.2981086e-05,1.3240511e-05,1.511872e-05,1.5956974e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1719,HNSCC,HNSCC,2,2,2.4166586e-05,2.377347e-05,0.99990016,3.2238433e-05,1.9657866e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1951,HNSCC,HNSCC,2,2,0.0011746353,0.002960682,0.9902409,0.0011015169,0.004522314
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1460,HNSCC,HNSCC,2,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3030,LUAD,LUAD,4,4,1.6511322e-05,1.6191472e-05,1.3593028e-05,2.0511416e-05,0.9999332
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,232,BRCA,BRCA,0,0,0.98180836,0.0017367369,0.0038753487,0.0025221016,0.010057446
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2650,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2542,LSCC,LSCC,3,3,1.5045647e-05,1.2981068e-05,1.3219032e-05,0.9999412,1.7587387e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1208,ESCA,ESCA,1,1,1.8774781e-05,0.9998653,3.2975593e-05,3.0088584e-05,5.2920168e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2557,LSCC,LSCC,3,3,1.4046413e-05,1.2981081e-05,1.3180801e-05,0.9999423,1.7461396e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1844,HNSCC,HNSCC,2,2,1.334772e-05,1.3107693e-05,0.99994755,1.298115e-05,1.298115e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2523,LSCC,LSCC,3,3,1.550383e-05,1.3188875e-05,1.3805915e-05,0.9999369,2.064432e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1618,HNSCC,HNSCC,2,2,1.3366922e-05,1.3241062e-05,0.99994737,1.3016116e-05,1.3032279e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2461,LSCC,LSCC,3,3,1.5478e-05,1.3748911e-05,1.4842028e-05,0.9999328,2.3105044e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,916,BRCA,BRCA,0,0,0.9999454,1.2981122e-05,1.30268645e-05,1.4984841e-05,1.361825e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,689,BRCA,BRCA,0,0,0.999945,1.2981116e-05,1.3124134e-05,1.4548181e-05,1.4351834e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3163,LUAD,LUAD,4,4,1.9448305e-05,1.7650755e-05,1.5229697e-05,3.4286535e-05,0.9999134
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1475,HNSCC,HNSCC,2,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2531,LSCC,LSCC,3,3,1.441771e-05,1.2981098e-05,1.2981098e-05,0.99994355,1.6111737e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2793,LUAD,LUAD,4,4,1.572199e-05,1.3858145e-05,1.34124675e-05,2.0486053e-05,0.9999365
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,613,BRCA,BRCA,0,0,0.99994373,1.29811015e-05,1.3221937e-05,1.5658099e-05,1.4379619e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3070,LUAD,LUAD,4,4,1.626659e-05,1.3765755e-05,1.3320183e-05,1.8890945e-05,0.9999378
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1364,ESCA,ESCA,1,1,2.2288654e-05,0.99983907,2.923635e-05,4.32734e-05,6.611748e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,347,BRCA,BRCA,0,0,0.99994266,1.2981085e-05,1.36509225e-05,1.5991163e-05,1.47236515e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1338,ESCA,ESCA,1,1,1.4646039e-05,0.99992096,1.5077392e-05,1.6898512e-05,3.232527e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3176,LUAD,LUAD,4,4,1.6922862e-05,1.4430872e-05,1.3615654e-05,2.2636923e-05,0.9999324
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2707,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1874,HNSCC,HNSCC,2,2,1.3135016e-05,1.3002665e-05,0.9999479,1.2981154e-05,1.2981154e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1249,ESCA,ESCA,1,1,1.5552596e-05,0.9999022,1.8055414e-05,2.0134441e-05,4.4037995e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,793,BRCA,BRCA,0,0,0.99994385,1.29811015e-05,1.3121411e-05,1.4786998e-05,1.5234025e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3008,LUAD,LUAD,4,4,2.1220738e-05,1.9189183e-05,1.7199658e-05,3.3732642e-05,0.9999087
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3206,LUAD,LUAD,4,4,2.4986373e-05,2.1896243e-05,1.5311167e-05,3.8125185e-05,0.9998997
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1691,HNSCC,HNSCC,2,2,1.5252948e-05,1.940122e-05,0.9999362,1.5157598e-05,1.3985492e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1671,HNSCC,HNSCC,2,2,9.730451e-05,9.6067466e-05,0.9996752,7.70373e-05,5.443918e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1450,HNSCC,HNSCC,2,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1046,BRCA,BRCA,0,0,0.99994403,1.2981104e-05,1.3159385e-05,1.5532481e-05,1.4261552e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2617,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1612,HNSCC,HNSCC,2,2,1.3609869e-05,1.3137714e-05,0.9999469,1.3034969e-05,1.3310665e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,498,BRCA,BRCA,0,0,0.99994034,1.3399792e-05,1.4313481e-05,1.656889e-05,1.5403502e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1514,HNSCC,HNSCC,2,2,1.3441159e-05,1.3452181e-05,0.9999466,1.3366581e-05,1.3143134e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,764,BRCA,BRCA,0,0,0.99994063,1.3018721e-05,1.3965285e-05,1.5897791e-05,1.649912e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2676,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1299,ESCA,ESCA,1,1,1.3437522e-05,0.9999251,1.5729374e-05,1.6917342e-05,2.8842223e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2849,LUAD,LUAD,4,4,1.7785822e-05,1.4181334e-05,1.3877164e-05,2.6849364e-05,0.9999273
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,126,BRCA,BRCA,0,0,0.99994487,1.2981115e-05,1.3178412e-05,1.4661743e-05,1.4329827e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3077,LUAD,LUAD,4,4,1.6208609e-05,1.4338368e-05,1.3221814e-05,2.1501713e-05,0.99993473
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1733,HNSCC,HNSCC,2,2,1.3474253e-05,1.30484605e-05,0.9999475,1.2981149e-05,1.2986524e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,845,BRCA,BRCA,0,0,0.9999437,1.29811e-05,1.3409289e-05,1.50391525e-05,1.4925959e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1014,BRCA,BRCA,0,0,0.9999431,1.2981092e-05,1.3414534e-05,1.5345446e-05,1.5180836e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1072,BRCA,BRCA,0,0,0.9999432,1.2981093e-05,1.33057465e-05,1.52479315e-05,1.5274103e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2432,LSCC,LSCC,3,3,1.4470741e-05,1.2981083e-05,1.2989147e-05,0.9999424,1.7137387e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,298,BRCA,BRCA,0,0,0.9999429,1.298109e-05,1.3995339e-05,1.4873039e-05,1.519157e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1686,HNSCC,HNSCC,2,2,1.9143148e-05,1.4425968e-05,0.9999386,1.4212475e-05,1.3659761e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2595,LSCC,LSCC,3,3,1.4131277e-05,1.29810805e-05,1.3876333e-05,0.9999421,1.68782e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1374,ESCA,ESCA,1,1,0.0001558515,0.9987159,0.00018982479,0.00038118375,0.0005572685
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,819,BRCA,BRCA,0,0,0.99994224,1.2981081e-05,1.3480726e-05,1.5441356e-05,1.5857802e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2416,LSCC,LSCC,3,3,1.3871217e-05,1.2981116e-05,1.3010702e-05,0.9999449,1.51837985e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1835,HNSCC,HNSCC,2,2,1.301612e-05,1.32056475e-05,0.99994767,1.3088869e-05,1.29811515e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2904,LUAD,LUAD,4,4,1.7602184e-05,1.7100321e-05,1.5057383e-05,3.0477802e-05,0.9999198
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2077,LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2695,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2055,LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1567,HNSCC,HNSCC,2,2,1.3775683e-05,1.5449155e-05,0.9999439,1.3561098e-05,1.3296966e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2497,LSCC,LSCC,3,3,1.689033e-05,1.32818905e-05,1.3498128e-05,0.99993783,1.8466706e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1231,ESCA,ESCA,1,1,1.3080704e-05,0.9999355,1.41943065e-05,1.5588941e-05,2.1627795e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1351,ESCA,ESCA,1,1,1.3229977e-05,0.9999338,1.458982e-05,1.52154125e-05,2.3197372e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1624,HNSCC,HNSCC,2,2,1.3145863e-05,1.3051163e-05,0.9999478,1.2981153e-05,1.2981153e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3076,LUAD,LUAD,4,4,2.1929358e-05,2.83664e-05,2.0704658e-05,3.1768675e-05,0.99989724
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2978,LUAD,LUAD,4,4,1.9913588e-05,2.185601e-05,1.4968783e-05,2.7507593e-05,0.9999158
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2797,LUAD,LUAD,4,4,1.8714576e-05,1.6014541e-05,1.390205e-05,2.5278125e-05,0.9999261
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,605,BRCA,BRCA,0,0,0.99994385,1.29811015e-05,1.3472216e-05,1.5113222e-05,1.4522059e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1993,HNSCC,HNSCC,2,2,1.3249249e-05,1.3208368e-05,0.9999475,1.2981151e-05,1.3037672e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1673,HNSCC,HNSCC,2,2,3.7648137e-05,1.753275e-05,0.99988824,3.2166834e-05,2.4432084e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2444,LSCC,LSCC,3,3,1.3969982e-05,1.4026252e-05,1.4472857e-05,0.9999287,2.8815886e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2803,LUAD,LUAD,4,4,1.8506227e-05,2.3059692e-05,1.5900718e-05,4.8386788e-05,0.99989414
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1391,HNSCC,HNSCC,2,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,360,BRCA,BRCA,0,0,0.9999443,1.2981108e-05,1.2981108e-05,1.5079267e-05,1.4638817e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2693,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2450,LSCC,LSCC,3,3,1.4152787e-05,1.3570947e-05,1.3572946e-05,0.9999402,1.8500943e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2924,LUAD,LUAD,4,4,1.938484e-05,1.9531735e-05,1.6402662e-05,3.301312e-05,0.99991167
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1279,ESCA,ESCA,1,1,3.1008207e-05,0.99981326,5.0189214e-05,3.9170267e-05,6.6378285e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1269,ESCA,ESCA,1,1,2.5087067e-05,0.9998445,3.5600035e-05,3.525024e-05,5.9627782e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2471,LSCC,LSCC,3,3,1.3576241e-05,1.298109e-05,1.3115978e-05,0.9999429,1.7397444e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,78,BRCA,HNSCC,0,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1517,HNSCC,HNSCC,2,2,1.3339495e-05,1.2997281e-05,0.99994767,1.29811515e-05,1.29811515e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1730,HNSCC,HNSCC,2,2,1.43366915e-05,1.4234087e-05,0.99994546,1.2981123e-05,1.2981123e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,382,BRCA,BRCA,0,0,0.9999447,1.2981113e-05,1.3438381e-05,1.4830669e-05,1.4058134e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,131,BRCA,BRCA,0,0,0.99994475,1.2981113e-05,1.2981113e-05,1.4901582e-05,1.4393953e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2995,LUAD,LUAD,4,4,1.9235846e-05,1.722731e-05,1.4574762e-05,3.727401e-05,0.9999117
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,861,BRCA,BRCA,0,0,0.999945,1.2981116e-05,1.31295565e-05,1.4733911e-05,1.4169541e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2112,LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,177,BRCA,BRCA,0,0,0.9999425,1.2981084e-05,1.325464e-05,1.4791568e-05,1.6503678e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,772,BRCA,BRCA,0,0,0.99994,1.2981051e-05,1.4489699e-05,1.6303802e-05,1.6251826e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2411,LSCC,LSCC,3,3,1.4741007e-05,1.298109e-05,1.298109e-05,0.99994284,1.6466818e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2863,LUAD,LUAD,4,4,1.6185433e-05,1.3534914e-05,1.320279e-05,1.9596646e-05,0.9999375
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1852,HNSCC,HNSCC,2,2,1.4643714e-05,1.3405365e-05,0.9999458,1.2981128e-05,1.3113309e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,476,BRCA,BRCA,0,0,0.9999369,1.3874949e-05,1.8504448e-05,1.6266102e-05,1.4487855e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2808,LUAD,LUAD,4,4,1.9637784e-05,1.4922338e-05,1.3348716e-05,2.0862655e-05,0.9999312
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2922,LUAD,LUAD,4,4,1.7962599e-05,1.37369425e-05,1.3466901e-05,2.1759615e-05,0.99993306
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2869,LUAD,LUAD,4,4,1.839115e-05,1.5386518e-05,1.3388674e-05,2.1511809e-05,0.99993134
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2885,LUAD,LUAD,4,4,2.4525225e-05,2.2031832e-05,1.8778841e-05,4.3765205e-05,0.9998909
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2451,LSCC,LSCC,3,3,1.558421e-05,1.29810105e-05,1.38117375e-05,0.9999368,2.0815749e-05
