dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,943,BRCA,BRCA,0,0,0.9999392,1.298373e-05,1.4300054e-05,1.7643282e-05,1.5858259e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,410,BRCA,BRCA,0,0,0.99994206,1.2981079e-05,1.3535411e-05,1.6122081e-05,1.5322154e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,439,BRCA,BRCA,0,0,0.9999423,1.2981082e-05,1.3577667e-05,1.5226613e-05,1.5908248e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2509,LSCC,LSCC,3,3,1.4594734e-05,1.2981105e-05,1.298648e-05,0.9999441,1.530243e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3003,LUAD,LUAD,4,4,1.6266085e-05,1.3471411e-05,1.3040287e-05,1.6020063e-05,0.99994123
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2358,LSCC,LSCC,3,3,1.3781195e-05,1.30187655e-05,1.3118704e-05,0.99994403,1.6055852e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2576,LSCC,LSCC,3,3,0.00050539593,0.0022850593,0.0011658156,0.99447703,0.0015667211
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2224,LSCC,LSCC,3,3,1.3503706e-05,1.2981132e-05,1.2981132e-05,0.99994624,1.4287205e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,495,BRCA,BRCA,0,0,0.99994487,1.2981115e-05,1.312395e-05,1.4703529e-05,1.430483e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1138,BRCA,BRCA,0,0,0.99993736,1.2981017e-05,1.4738397e-05,1.9818204e-05,1.51409195e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,946,BRCA,BRCA,0,0,0.9999459,1.2981128e-05,1.3034956e-05,1.4692667e-05,1.3400193e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,980,BRCA,BRCA,0,0,0.99986976,2.6662798e-05,4.7898557e-05,2.8938402e-05,2.6755428e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,918,BRCA,BRCA,0,0,0.9999423,1.2981082e-05,1.3438299e-05,1.5823722e-05,1.5483583e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,362,BRCA,BRCA,0,0,0.9999447,1.2981113e-05,1.29918635e-05,1.4734687e-05,1.4611279e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,110,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1347,ESCA,ESCA,1,1,0.00073684857,0.99446714,0.0008025976,0.0017697423,0.0022237466
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1480,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2299,LSCC,LSCC,3,3,1.44840915e-05,1.2981079e-05,1.3232812e-05,0.999942,1.7270542e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2313,LSCC,LSCC,3,3,1.3283373e-05,1.2981025e-05,1.4098234e-05,0.9999379,2.1753885e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,367,BRCA,BRCA,0,0,0.9999449,1.2981116e-05,1.3175692e-05,1.4970216e-05,1.3974103e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,557,BRCA,BRCA,0,0,0.999924,1.3018505e-05,1.815446e-05,2.4126382e-05,2.066483e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1545,HNSCC,HNSCC,2,2,1.4265956e-05,1.4569212e-05,0.9999445,1.3061882e-05,1.3567981e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3142,LUAD,LUAD,4,4,1.783706e-05,1.40415605e-05,1.3454751e-05,2.1662616e-05,0.999933
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2520,LSCC,LSCC,3,3,1.4295256e-05,1.2981055e-05,1.3443705e-05,0.9999403,1.900449e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1640,HNSCC,HNSCC,2,2,1.3668144e-05,1.4160219e-05,0.99994606,1.2981131e-05,1.3142743e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,235,BRCA,BRCA,0,0,0.99992704,1.2980884e-05,1.7137641e-05,2.1597429e-05,2.1192798e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1760,HNSCC,HNSCC,2,2,3.349173e-05,2.1142994e-05,0.999907,1.8163457e-05,2.0195512e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1285,ESCA,ESCA,1,1,1.2981048e-05,0.9999396,1.3630109e-05,1.369584e-05,2.0011581e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2262,LSCC,LSCC,3,3,1.3907631e-05,1.2981099e-05,1.2983787e-05,0.9999436,1.649211e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3150,LUAD,LUAD,4,4,1.5807165e-05,1.5035101e-05,1.3061851e-05,1.6721891e-05,0.9999394
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,693,BRCA,BRCA,0,0,0.9999446,1.2981112e-05,1.314311e-05,1.5028043e-05,1.4177436e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,254,BRCA,BRCA,0,0,0.99994344,1.2981096e-05,1.3424595e-05,1.5210677e-05,1.4934825e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2164,LSCC,LSCC,3,3,1.5205724e-05,1.2981063e-05,1.305101e-05,0.9999408,1.7954006e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1032,BRCA,BRCA,0,0,0.9999436,1.2981099e-05,1.3936994e-05,1.4826437e-05,1.460963e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2436,LSCC,LSCC,3,3,0.0004183328,0.0030905833,0.0012717019,0.99348825,0.0017311331
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1873,HNSCC,HNSCC,2,2,1.405543e-05,1.3045755e-05,0.9999469,1.29811415e-05,1.29811415e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1321,ESCA,ESCA,1,1,1.38466385e-05,0.99992955,1.4873456e-05,1.7458868e-05,2.4289368e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2191,LSCC,LSCC,3,3,1.4228181e-05,1.2981105e-05,1.2981105e-05,0.9999441,1.5711114e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3047,LUAD,LUAD,4,4,1.6907341e-05,1.3251836e-05,1.3314453e-05,1.9580022e-05,0.99993694
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2939,LUAD,LUAD,4,4,2.0129877e-05,1.5023281e-05,1.3517291e-05,2.2678378e-05,0.99992865
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1181,BRCA,BRCA,0,0,0.9999417,1.2981073e-05,1.5213025e-05,1.4894976e-05,1.5192246e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1738,HNSCC,HNSCC,2,2,1.3858171e-05,1.3102497e-05,0.999947,1.306195e-05,1.2981143e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,33,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2575,LSCC,LSCC,3,3,1.4922518e-05,1.6160877e-05,1.5280295e-05,0.9999294,2.4190676e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3136,LUAD,LUAD,4,4,1.6364418e-05,1.3468631e-05,1.3091489e-05,1.7389168e-05,0.9999397
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,28,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,841,BRCA,BRCA,0,0,0.99994344,1.2981096e-05,1.3717452e-05,1.4887248e-05,1.4967384e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2053,LSCC,HNSCC,3,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,435,BRCA,BRCA,0,0,0.9999394,1.2981044e-05,1.400251e-05,1.6429549e-05,1.7194607e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,554,BRCA,BRCA,0,0,0.99994427,1.2981108e-05,1.3538472e-05,1.4896959e-05,1.4324297e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1373,ESCA,ESCA,1,1,1.5393676e-05,0.9999081,1.8401155e-05,2.4438074e-05,3.3670127e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2312,LSCC,LSCC,3,3,1.4740241e-05,1.3427333e-05,1.6020771e-05,0.999928,2.785979e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1369,ESCA,ESCA,1,1,1.313212e-05,0.99993455,1.4011568e-05,1.7361286e-05,2.0970087e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,75,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,584,BRCA,BRCA,0,0,0.9999452,1.298112e-05,1.3034947e-05,1.49999905e-05,1.3741978e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2508,LSCC,LSCC,3,3,1.5098523e-05,1.2980989e-05,1.4023048e-05,0.99993503,2.2912565e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,609,BRCA,BRCA,0,0,0.9999451,1.2981118e-05,1.3088944e-05,1.4880775e-05,1.3939523e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,666,BRCA,BRCA,0,0,0.9999452,1.2981121e-05,1.2981121e-05,1.4621397e-05,1.4206137e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3222,LUAD,LUAD,4,4,2.4788296e-05,3.3511315e-05,2.6234544e-05,5.1229697e-05,0.9998642
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2780,LUAD,LUAD,4,4,0.14957154,0.013950415,0.15898508,0.29490918,0.3825838
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,90,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1365,ESCA,ESCA,1,1,1.46790835e-05,0.9999237,1.6309335e-05,1.8080516e-05,2.7223665e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,950,BRCA,BRCA,0,0,0.99994564,1.2981124e-05,1.3088952e-05,1.4333088e-05,1.39764215e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1814,HNSCC,HNSCC,2,2,1.4445358e-05,1.5649452e-05,0.9999437,1.3078113e-05,1.3188707e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,864,BRCA,BRCA,0,0,0.9999309,1.2981815e-05,1.5375756e-05,2.4861598e-05,1.587247e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1300,ESCA,ESCA,1,1,1.3164723e-05,0.99993724,1.4344067e-05,1.5096215e-05,2.0158086e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,160,BRCA,BRCA,0,0,0.9999408,1.2981062e-05,1.4192066e-05,1.6614436e-05,1.5373736e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,125,BRCA,BRCA,0,0,0.9999381,1.2981027e-05,1.8140174e-05,1.4634402e-05,1.6168076e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1268,ESCA,ESCA,1,1,1.9282987e-05,0.99987024,1.9595907e-05,3.5313875e-05,5.555268e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3040,LUAD,LUAD,4,4,1.990211e-05,1.4262357e-05,1.3717558e-05,2.5177382e-05,0.9999269
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2404,LSCC,LSCC,3,3,1.3802708e-05,1.2981074e-05,1.3094101e-05,0.9999416,1.8561015e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1363,ESCA,ESCA,1,1,1.6572214e-05,0.99989223,2.3057413e-05,3.0172445e-05,3.796268e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2275,LSCC,LSCC,3,3,1.612493e-05,1.2981034e-05,1.3373091e-05,0.9999386,1.8874167e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,846,BRCA,BRCA,0,0,0.9999449,1.2981116e-05,1.3153967e-05,1.482327e-05,1.4041001e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3227,LUAD,LUAD,4,4,1.6331005e-05,1.3695953e-05,1.33077465e-05,2.0604508e-05,0.9999361
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,620,BRCA,BRCA,0,0,0.99994135,1.298107e-05,1.3998743e-05,1.5143097e-05,1.6494278e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2071,LSCC,HNSCC,3,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3042,LUAD,LUAD,4,4,1.7069224e-05,1.570921e-05,1.3491391e-05,2.4857281e-05,0.9999289
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1934,HNSCC,HNSCC,2,2,1.3729105e-05,1.3145852e-05,0.9999469,1.2981142e-05,1.3246511e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,68,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1209,ESCA,ESCA,1,1,1.3151087e-05,0.99993247,1.498544e-05,1.5312282e-05,2.4070772e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1921,HNSCC,HNSCC,2,2,1.3408138e-05,1.3140434e-05,0.9999475,1.298115e-05,1.298115e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2634,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,798,BRCA,BRCA,0,0,0.9999326,1.29836435e-05,1.5898531e-05,2.1419508e-05,1.7133247e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3202,LUAD,LUAD,4,4,1.6390513e-05,1.4954553e-05,1.3487168e-05,2.0492338e-05,0.9999347
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3127,LUAD,LUAD,4,4,1.6663e-05,1.471574e-05,1.3438177e-05,1.8744466e-05,0.99993646
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,625,BRCA,BRCA,0,0,0.9998303,1.3350084e-05,5.1834802e-05,4.2827593e-05,6.1651896e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,566,BRCA,BRCA,0,0,0.9999449,1.2981116e-05,1.3048428e-05,1.4414569e-05,1.4573476e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2099,LSCC,HNSCC,3,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2420,LSCC,LSCC,3,3,1.9729046e-05,1.9764684e-05,2.4241313e-05,0.9998997,3.6624344e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1887,HNSCC,HNSCC,2,2,2.5219148e-05,1.4892551e-05,0.9999245,1.8744233e-05,1.6673743e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2257,LSCC,LSCC,3,3,1.4734177e-05,1.3273644e-05,1.4018406e-05,0.999934,2.3949777e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,899,BRCA,BRCA,0,0,0.9999434,1.2981096e-05,1.3183333e-05,1.5541764e-05,1.4920239e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1564,HNSCC,HNSCC,2,2,1.4761801e-05,1.4052564e-05,0.9999441,1.366977e-05,1.3499052e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2694,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,634,BRCA,BRCA,0,0,0.9999461,1.2981131e-05,1.2981131e-05,1.4348186e-05,1.3568254e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1654,HNSCC,HNSCC,2,2,1.47070905e-05,1.596735e-05,0.99993837,1.6146845e-05,1.4756496e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1388,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2365,LSCC,LSCC,3,3,1.4573042e-05,1.2981074e-05,1.3110265e-05,0.9999417,1.7621023e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2805,LUAD,LUAD,4,4,1.6798707e-05,1.4557232e-05,1.3024082e-05,1.7011425e-05,0.9999386
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3204,LUAD,LUAD,4,4,0.003724507,0.0006168172,0.0006940174,0.0014786636,0.993486
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1980,HNSCC,HNSCC,2,2,1.58984e-05,1.8352057e-05,0.999935,1.6809734e-05,1.3990302e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1549,HNSCC,HNSCC,2,2,1.3397141e-05,1.2994592e-05,0.9999476,1.2981151e-05,1.2981151e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1997,HNSCC,HNSCC,2,2,1.3546112e-05,1.3232882e-05,0.99994725,1.2981147e-05,1.2981147e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2264,LSCC,LSCC,3,3,1.41216615e-05,1.2981105e-05,1.2981105e-05,0.9999441,1.5826246e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,255,BRCA,BRCA,0,0,0.99994504,1.2981117e-05,1.2981117e-05,1.5070653e-05,1.3893523e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1168,BRCA,BRCA,0,0,0.9999446,1.2981112e-05,1.3284712e-05,1.4993495e-05,1.4063705e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3169,LUAD,LUAD,4,4,1.6907406e-05,1.3314707e-05,1.3318861e-05,1.9179579e-05,0.9999373
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2018,HNSCC,HNSCC,2,2,1.3645988e-05,1.3595989e-05,0.99994653,1.3245688e-05,1.2991887e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1252,ESCA,ESCA,1,1,1.6530688e-05,0.9998991,2.0439616e-05,2.6621066e-05,3.7290924e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2467,LSCC,LSCC,3,3,0.0003767254,3.92212e-05,0.00042641957,0.99850184,0.0006557772
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2065,LSCC,HNSCC,3,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1633,HNSCC,HNSCC,2,2,4.234162e-05,4.8032616e-05,0.9997736,4.958143e-05,8.642487e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3028,LUAD,LUAD,4,4,1.7469794e-05,1.759628e-05,1.4028001e-05,3.0700186e-05,0.9999202
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2370,LSCC,LSCC,3,3,1.3885364e-05,1.2981122e-05,1.305923e-05,0.9999454,1.4684547e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,621,BRCA,BRCA,0,0,0.99994516,1.298112e-05,1.3091651e-05,1.4706923e-05,1.404551e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,541,BRCA,BRCA,0,0,0.99994236,1.2981083e-05,1.3668347e-05,1.5788492e-05,1.5172015e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2114,LSCC,HNSCC,3,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2024,LSCC,HNSCC,3,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1847,HNSCC,HNSCC,2,2,1.3906026e-05,1.305655e-05,0.999947,1.2981143e-05,1.30565495e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,259,BRCA,BRCA,0,0,0.9999416,1.2981072e-05,1.33949e-05,1.5870128e-05,1.6136513e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2535,LSCC,LSCC,3,3,1.5282267e-05,1.2981064e-05,1.3002575e-05,0.99994093,1.7837192e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2092,LSCC,HNSCC,3,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,749,BRCA,BRCA,0,0,0.99994224,1.2981081e-05,1.454251e-05,1.4968518e-05,1.5259648e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2816,LUAD,LUAD,4,4,1.5532627e-05,1.4066664e-05,1.2981069e-05,1.6145457e-05,0.9999413
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,357,BRCA,BRCA,0,0,0.9999448,1.2981114e-05,1.3208048e-05,1.4679827e-05,1.4303374e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1790,HNSCC,HNSCC,2,2,1.3235614e-05,1.2981153e-05,0.9999478,1.2981153e-05,1.2981153e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1896,HNSCC,HNSCC,2,2,1.3479919e-05,1.4153044e-05,0.99994624,1.2981132e-05,1.3156699e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2192,LSCC,LSCC,3,3,1.4828953e-05,1.29810705e-05,1.3175646e-05,0.99994147,1.7494827e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1214,ESCA,ESCA,1,1,1.6543576e-05,0.99988735,2.0803149e-05,3.4262608e-05,4.1023417e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3016,LUAD,LUAD,4,4,1.8277879e-05,1.4376509e-05,1.359104e-05,2.0660456e-05,0.9999331
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2407,LSCC,LSCC,3,3,1.42927265e-05,1.2981078e-05,1.3161962e-05,0.99994195,1.7656379e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,119,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,774,BRCA,BRCA,0,0,0.99994475,1.2981114e-05,1.3143112e-05,1.5103118e-05,1.4015452e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,444,BRCA,BRCA,0,0,0.9999442,1.2981107e-05,1.3143104e-05,1.534801e-05,1.4306532e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2303,LSCC,LSCC,3,3,1.5713093e-05,1.298107e-05,1.2983758e-05,0.99994147,1.6905055e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2654,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2088,LSCC,HNSCC,3,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2223,LSCC,LSCC,3,3,1.4449883e-05,1.2981081e-05,1.319197e-05,0.9999423,1.705843e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,571,BRCA,BRCA,0,0,0.9999431,1.2981092e-05,1.444623e-05,1.4869605e-05,1.4646063e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2237,LSCC,LSCC,3,3,1.32465e-05,1.298113e-05,1.300264e-05,0.999946,1.4790773e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2355,LSCC,LSCC,3,3,1.4112137e-05,1.2981113e-05,1.2981113e-05,0.9999446,1.5320846e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2153,LSCC,LSCC,3,3,1.4285926e-05,1.29810915e-05,1.29810915e-05,0.9999431,1.6666985e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1479,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1210,ESCA,ESCA,1,1,1.3164677e-05,0.9999336,1.4104729e-05,1.622557e-05,2.2865412e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3033,LUAD,LUAD,4,4,1.5660895e-05,1.36681465e-05,1.3048353e-05,1.8403589e-05,0.9999392
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1787,HNSCC,HNSCC,2,2,1.4146022e-05,1.4117674e-05,0.99994546,1.3091474e-05,1.3197452e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1000,BRCA,BRCA,0,0,0.9999448,1.2981115e-05,1.31268e-05,1.4607166e-05,1.4479098e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1164,BRCA,BRCA,0,0,0.99994546,1.2981123e-05,1.32847235e-05,1.4382677e-05,1.3865669e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2577,LSCC,LSCC,3,3,1.4216649e-05,1.2981118e-05,1.2981118e-05,0.99994504,1.47764995e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1563,HNSCC,HNSCC,2,2,1.4143201e-05,1.3449423e-05,0.9999464,1.2981136e-05,1.3008028e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2919,LUAD,LUAD,4,4,1.6694254e-05,1.3292783e-05,1.3802469e-05,2.141211e-05,0.9999348
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2657,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,314,BRCA,BRCA,0,0,0.9998701,1.5143772e-05,4.65536e-05,3.0542335e-05,3.7647293e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1838,HNSCC,HNSCC,2,2,1.3651418e-05,1.3421882e-05,0.99994636,1.329991e-05,1.3276535e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1860,HNSCC,HNSCC,2,2,2.163199e-05,2.023416e-05,0.9999267,1.5052829e-05,1.6413016e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2832,LUAD,LUAD,4,4,1.6608137e-05,1.3537636e-05,1.3357427e-05,2.2051685e-05,0.99993443
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,543,BRCA,BRCA,0,0,0.999935,1.2980986e-05,1.7062779e-05,1.8724984e-05,1.6260055e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3144,LUAD,LUAD,4,4,1.7333408e-05,1.4123233e-05,1.3156581e-05,1.7950628e-05,0.9999374
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2553,LSCC,LSCC,3,3,1.434144e-05,1.3366785e-05,1.3416122e-05,0.999937,2.1848067e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,732,BRCA,BRCA,0,0,0.9999416,1.2981073e-05,1.4021449e-05,1.50311835e-05,1.6419182e-05
