dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1797,HNSCC,HNSCC,2,2,1.3676448e-05,1.6239053e-05,0.99994254,1.435023e-05,1.3186535e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2790,LUAD,LUAD,4,4,1.9381485e-05,1.3932345e-05,1.4040467e-05,2.9090343e-05,0.9999235
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1912,HNSCC,HNSCC,2,2,1.4756338e-05,1.3306598e-05,0.99994516,1.3213125e-05,1.3532236e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,885,BRCA,BRCA,0,0,0.9999174,1.3549598e-05,1.7867633e-05,3.1613225e-05,1.9620351e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2317,LSCC,LSCC,3,3,1.4204445e-05,1.29811015e-05,1.29811015e-05,0.99994385,1.5963631e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1087,BRCA,BRCA,0,0,0.99991274,1.323787e-05,2.3755008e-05,2.1204723e-05,2.9047838e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,355,BRCA,BRCA,0,0,0.9999418,1.2981075e-05,1.4202677e-05,1.5271386e-05,1.5737583e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1489,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,124,BRCA,BRCA,0,0,0.9999434,1.2981097e-05,1.3211035e-05,1.6292068e-05,1.4146774e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1311,ESCA,ESCA,1,1,1.2981034e-05,0.9999386,1.3761716e-05,1.39236e-05,2.0725758e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2958,LUAD,LUAD,4,4,5.0953637e-05,3.5159374e-05,6.366652e-05,9.356864e-05,0.99975663
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2998,LUAD,LUAD,4,4,2.069636e-05,2.5166853e-05,1.509112e-05,3.5958095e-05,0.9999031
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2027,LSCC,HNSCC,3,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,407,BRCA,BRCA,0,0,0.99994206,1.2981079e-05,1.3766593e-05,1.584538e-05,1.533043e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2319,LSCC,LSCC,3,3,1.4268193e-05,1.2981103e-05,1.2994544e-05,0.999944,1.5809615e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,661,BRCA,BRCA,0,0,0.9999437,1.2981101e-05,1.32538635e-05,1.4595306e-05,1.5504127e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1800,HNSCC,HNSCC,2,2,1.3618208e-05,1.3043064e-05,0.99994737,1.2981147e-05,1.3010732e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2274,LSCC,LSCC,3,3,1.4255437e-05,1.2981114e-05,1.2981114e-05,0.9999448,1.4974528e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2026,LSCC,HNSCC,3,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1439,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2254,LSCC,LSCC,3,3,1.4346835e-05,1.2981105e-05,1.3056512e-05,0.9999441,1.5518466e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,285,BRCA,BRCA,0,0,0.999941,1.2981066e-05,1.5449868e-05,1.5286512e-05,1.5315107e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1982,HNSCC,HNSCC,2,2,1.3735143e-05,1.3490801e-05,0.9999464,1.3102489e-05,1.3231964e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,76,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2936,LUAD,LUAD,4,4,1.6926415e-05,1.4634897e-05,1.34227275e-05,2.153893e-05,0.9999335
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1057,BRCA,BRCA,0,0,0.999941,1.2981064e-05,1.3622466e-05,1.6892733e-05,1.5493062e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,164,BRCA,BRCA,0,0,0.9999452,1.2981121e-05,1.2999934e-05,1.4678943e-05,1.4133268e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2638,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1413,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3083,LUAD,LUAD,4,4,1.5743233e-05,1.3993195e-05,1.3301033e-05,1.8831846e-05,0.99993813
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1594,HNSCC,HNSCC,2,2,1.3219264e-05,1.3072762e-05,0.9999477,1.3005343e-05,1.2981152e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1418,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1792,HNSCC,HNSCC,2,2,1.31485795e-05,1.2981154e-05,0.9999479,1.2981154e-05,1.2981154e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1960,HNSCC,HNSCC,2,2,1.3551651e-05,1.29919e-05,0.9999475,1.298115e-05,1.298115e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,920,BRCA,BRCA,0,0,0.9999252,1.6130425e-05,1.9686417e-05,1.904701e-05,1.9919811e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,142,BRCA,BRCA,0,0,0.9999447,1.2981112e-05,1.3051122e-05,1.4619655e-05,1.4653981e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1013,BRCA,BRCA,0,0,0.9999445,1.29811115e-05,1.3189129e-05,1.48920835e-05,1.4417632e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2270,LSCC,LSCC,3,3,1.3480142e-05,1.2981131e-05,1.2981131e-05,0.99994606,1.4476109e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,656,BRCA,BRCA,0,0,0.9999413,1.298107e-05,1.38036385e-05,1.620121e-05,1.570134e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,74,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2545,LSCC,LSCC,3,3,1.4610898e-05,1.2981088e-05,1.2981088e-05,0.9999428,1.6608697e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1513,HNSCC,HNSCC,2,2,1.3416393e-05,1.2981151e-05,0.9999476,1.2981151e-05,1.2981151e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,345,BRCA,BRCA,0,0,0.9999455,1.2981123e-05,1.307003e-05,1.4712758e-05,1.3685716e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1889,HNSCC,HNSCC,2,2,2.4379386e-05,1.8172e-05,0.99991924,1.9941017e-05,1.8226852e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,10,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3035,LUAD,LUAD,4,4,2.4226047e-05,1.991309e-05,1.8535357e-05,3.6757887e-05,0.9999006
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,710,BRCA,BRCA,0,0,0.99994534,1.29811215e-05,1.32219575e-05,1.4780584e-05,1.361985e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2310,LSCC,LSCC,3,3,1.3719844e-05,1.29810305e-05,1.3832378e-05,0.99993837,2.1135736e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2991,LUAD,LUAD,4,4,1.5952677e-05,1.3779736e-05,1.3309238e-05,1.8954383e-05,0.999938
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3153,LUAD,LUAD,4,4,1.4658442e-05,1.5616793e-05,1.2981052e-05,1.6715929e-05,0.99994004
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,183,BRCA,BRCA,0,0,0.9999453,1.2981121e-05,1.3232858e-05,1.4731432e-05,1.3781543e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2699,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,839,BRCA,BRCA,0,0,0.99994576,1.2981127e-05,1.2981127e-05,1.4566777e-05,1.37151355e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,23,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2276,LSCC,LSCC,3,3,2.6255842e-05,2.5284722e-05,3.7269438e-05,0.9998158,9.535205e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1512,HNSCC,HNSCC,2,2,1.3105215e-05,1.2997285e-05,0.9999479,1.2981154e-05,1.2981154e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1109,BRCA,BRCA,0,0,0.99993384,1.3355755e-05,1.8319673e-05,1.7860923e-05,1.6632654e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,782,BRCA,BRCA,0,0,0.99994415,1.2981106e-05,1.3137442e-05,1.4762832e-05,1.497175e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,890,BRCA,BRCA,0,0,0.9999454,1.2981123e-05,1.3317551e-05,1.4492296e-05,1.3846953e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1205,BRCA,BRCA,0,0,0.9999449,1.2981116e-05,1.3099764e-05,1.4280312e-05,1.4699826e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,277,BRCA,BRCA,0,0,0.99994403,1.2981104e-05,1.3191448e-05,1.5003484e-05,1.4786175e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1116,BRCA,BRCA,0,0,0.9999252,1.3121162e-05,2.072247e-05,1.8715036e-05,2.2224369e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1411,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,96,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1429,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,287,BRCA,BRCA,0,0,0.999944,1.2981103e-05,1.3485003e-05,1.5217622e-05,1.4342147e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2227,LSCC,LSCC,3,3,1.4640075e-05,1.2997229e-05,1.2981098e-05,0.9999436,1.5772595e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2965,LUAD,LUAD,4,4,1.7168448e-05,1.4339401e-05,1.3463032e-05,1.9966945e-05,0.9999351
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,945,BRCA,BRCA,0,0,0.99994487,1.2981115e-05,1.333672e-05,1.4619505e-05,1.4184879e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2244,LSCC,LSCC,3,3,1.4519717e-05,1.3186542e-05,1.3124108e-05,0.999943,1.6199341e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,917,BRCA,BRCA,0,0,0.99994284,1.2981089e-05,1.3715563e-05,1.6198617e-05,1.4252917e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,893,BRCA,BRCA,0,0,0.99994475,1.2981113e-05,1.3540542e-05,1.4625203e-05,1.41091905e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1241,ESCA,ESCA,1,1,1.4439175e-05,0.999924,1.6824295e-05,1.86618e-05,2.6094222e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2769,LUAD,LUAD,4,4,1.7136683e-05,1.4577945e-05,1.3856194e-05,1.9114319e-05,0.9999353
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,499,BRCA,BRCA,0,0,0.9999445,1.2981111e-05,1.373791e-05,1.4529708e-05,1.4246765e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,533,BRCA,BRCA,0,0,0.9999413,1.298107e-05,1.3472572e-05,1.5452611e-05,1.6820679e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,636,BRCA,BRCA,0,0,0.99994487,1.2981116e-05,1.3029518e-05,1.45984195e-05,1.4499118e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2974,LUAD,LUAD,4,4,1.607611e-05,1.5140171e-05,1.3156558e-05,2.0170917e-05,0.99993545
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,151,BRCA,BRCA,0,0,0.99994415,1.2981105e-05,1.337237e-05,1.4965575e-05,1.45276335e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3165,LUAD,LUAD,4,4,1.9709496e-05,1.3517786e-05,1.3374391e-05,2.1757956e-05,0.99993163
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1437,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2376,LSCC,LSCC,3,3,1.43535035e-05,1.39312e-05,1.321852e-05,0.99993765,2.0866686e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,924,BRCA,BRCA,0,0,0.9999454,1.29811215e-05,1.3048433e-05,1.4253105e-05,1.4335929e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1700,HNSCC,HNSCC,2,2,1.3526734e-05,1.3662681e-05,0.99994683,1.2981141e-05,1.2981141e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2825,LUAD,LUAD,4,4,1.8102317e-05,1.4104425e-05,1.3595564e-05,2.5689482e-05,0.99992853
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2656,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2222,LSCC,LSCC,3,3,1.7491173e-05,1.3361161e-05,1.5512644e-05,0.99992657,2.7062692e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2294,LSCC,LSCC,3,3,1.6739006e-05,1.9851232e-05,1.986702e-05,0.9999098,3.3748325e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1915,HNSCC,HNSCC,2,2,1.3061954e-05,1.3620983e-05,0.9999473,1.2981147e-05,1.2981147e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2819,LUAD,LUAD,4,4,1.8939218e-05,1.6568647e-05,1.4034418e-05,3.140146e-05,0.99991906
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1188,BRCA,BRCA,0,0,0.99994195,1.2981076e-05,1.3161594e-05,1.6401656e-05,1.5541336e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1118,BRCA,BRCA,0,0,0.9999454,1.2981122e-05,1.3375132e-05,1.4373681e-05,1.3890813e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,211,BRCA,BRCA,0,0,0.9999414,1.29810705e-05,1.3588864e-05,1.5962234e-05,1.6008291e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2504,LSCC,LSCC,3,3,1.5182416e-05,1.2981084e-05,1.302952e-05,0.9999425,1.6327404e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1742,HNSCC,HNSCC,2,2,1.3416392e-05,1.3034977e-05,0.99994755,1.298115e-05,1.299728e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2653,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,178,BRCA,BRCA,0,0,0.9999443,1.298111e-05,1.3303853e-05,1.5346573e-05,1.4048456e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1737,HNSCC,HNSCC,2,2,1.4577456e-05,1.3440268e-05,0.99994516,1.34465745e-05,1.3364143e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2706,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,687,BRCA,BRCA,0,0,0.9999423,1.2981082e-05,1.3763607e-05,1.5962247e-05,1.4977661e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1796,HNSCC,HNSCC,2,2,1.2981156e-05,1.2981156e-05,0.999948,1.2981156e-05,1.2981156e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1822,HNSCC,HNSCC,2,2,1.3216538e-05,1.30835715e-05,0.9999477,1.2981152e-05,1.2981152e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1669,HNSCC,HNSCC,2,2,1.3634878e-05,1.2981148e-05,0.99994737,1.2981148e-05,1.2981148e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,569,BRCA,BRCA,0,0,0.9999203,1.2980798e-05,2.5821404e-05,1.7985349e-05,2.2861479e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1923,HNSCC,HNSCC,2,2,1.4370042e-05,1.4588622e-05,0.99994195,1.4618043e-05,1.4454843e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1407,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,421,BRCA,BRCA,0,0,0.999941,1.2981065e-05,1.4022449e-05,1.5617456e-05,1.638997e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3120,LUAD,LUAD,4,4,1.7130506e-05,1.5489977e-05,1.4153465e-05,2.0983955e-05,0.9999322
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2859,LUAD,LUAD,4,4,1.743801e-05,1.466378e-05,1.3288835e-05,1.7606295e-05,0.99993706
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2012,HNSCC,HNSCC,2,2,1.4487551e-05,1.33559215e-05,0.99994546,1.330861e-05,1.3394361e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,792,BRCA,BRCA,0,0,0.99994403,1.2981105e-05,1.34935335e-05,1.5200325e-05,1.4312233e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1771,HNSCC,HNSCC,2,2,1.3662681e-05,1.3246511e-05,0.9999467,1.3097082e-05,1.3301148e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1227,ESCA,ESCA,1,1,1.7486875e-05,0.99988043,2.2660199e-05,3.311623e-05,4.633961e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2008,HNSCC,HNSCC,2,2,1.3361437e-05,1.299997e-05,0.99994767,1.29811515e-05,1.29811515e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,718,BRCA,BRCA,0,0,0.9999459,1.2981128e-05,1.3121437e-05,1.4442804e-05,1.3583859e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2899,LUAD,LUAD,4,4,1.65251e-05,1.4336534e-05,1.3443737e-05,2.2008344e-05,0.99993366
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1263,ESCA,ESCA,1,1,1.298107e-05,0.99994123,1.3777838e-05,1.4326243e-05,1.7692515e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1804,HNSCC,HNSCC,2,2,1.3718408e-05,1.3088972e-05,0.9999472,1.2981145e-05,1.2981145e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1436,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2217,LSCC,LSCC,3,3,0.14925459,0.00060959096,0.15843211,0.44752192,0.24418177
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,153,BRCA,BRCA,0,0,0.9999418,1.2981077e-05,1.3944255e-05,1.6530761e-05,1.4737283e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2176,LSCC,LSCC,3,3,1.325634e-05,1.2981136e-05,1.2981136e-05,0.9999464,1.4349314e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1870,HNSCC,HNSCC,2,2,1.52047805e-05,1.8345805e-05,0.99993855,1.43826355e-05,1.3522685e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2145,LSCC,LSCC,3,3,1.35073715e-05,1.2981141e-05,1.2981141e-05,0.99994683,1.37249945e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2002,HNSCC,HNSCC,2,2,5.307082e-05,5.1107738e-05,0.99980426,5.4455937e-05,3.710859e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2982,LUAD,LUAD,4,4,1.7480086e-05,1.421969e-05,1.410205e-05,2.0066036e-05,0.99993414
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1739,HNSCC,HNSCC,2,2,1.466967e-05,1.3673796e-05,0.9999453,1.2981121e-05,1.3352103e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2642,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2682,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1817,HNSCC,HNSCC,2,2,1.3886354e-05,1.3317569e-05,0.99994683,1.29811415e-05,1.29972705e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1406,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,419,BRCA,BRCA,0,0,0.99994445,1.298111e-05,1.3107742e-05,1.5189896e-05,1.4267867e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1966,HNSCC,HNSCC,2,2,2.0324183e-05,1.8141249e-05,0.999923,2.0755202e-05,1.7819488e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2090,LSCC,HNSCC,3,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1112,BRCA,BRCA,0,0,0.99993163,1.2980944e-05,1.4913331e-05,2.3900988e-05,1.655736e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2514,LSCC,LSCC,3,3,1.5047079e-05,1.2981068e-05,1.3099716e-05,0.99994123,1.7650782e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,969,BRCA,BRCA,0,0,0.9999458,1.2981127e-05,1.3243768e-05,1.4578994e-05,1.3345546e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2249,LSCC,LSCC,3,3,1.5100864e-05,1.29811e-05,1.29811e-05,0.99994373,1.5181906e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1601,HNSCC,HNSCC,2,2,1.3290214e-05,1.31648585e-05,0.99994737,1.2981148e-05,1.3148571e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1509,HNSCC,HNSCC,2,2,1.3507387e-05,1.307816e-05,0.9999473,1.3126634e-05,1.2981146e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2594,LSCC,LSCC,3,3,1.51834565e-05,1.5339321e-05,1.5233748e-05,0.9999298,2.442096e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2292,LSCC,LSCC,3,3,1.606371e-05,1.3290071e-05,1.3923938e-05,0.9999366,2.0166055e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,724,BRCA,BRCA,0,0,0.9999433,1.2981094e-05,1.3310292e-05,1.5094478e-05,1.5295638e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2630,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2645,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2146,LSCC,LSCC,3,3,1.73592e-05,1.4805635e-05,1.7147853e-05,0.9999203,3.0425028e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1267,ESCA,ESCA,1,1,1.7263203e-05,0.99989736,2.3865607e-05,2.3182352e-05,3.83384e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1107,BRCA,BRCA,0,0,0.999945,1.2981117e-05,1.32274e-05,1.4792333e-05,1.3980037e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,167,BRCA,BRCA,0,0,0.99988186,1.3089912e-05,3.3439017e-05,3.0421355e-05,4.1180516e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,423,BRCA,BRCA,0,0,0.99985147,2.0529802e-05,7.457832e-05,2.4016761e-05,2.9432646e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1178,BRCA,BRCA,0,0,0.9999446,1.2981112e-05,1.3715586e-05,1.4472529e-05,1.42158515e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,394,BRCA,BRCA,0,0,0.99994576,1.2981126e-05,1.3043043e-05,1.4292055e-05,1.3914349e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3057,LUAD,LUAD,4,4,1.7295612e-05,1.3743367e-05,1.3300989e-05,2.05716e-05,0.9999351
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2680,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1692,HNSCC,HNSCC,2,2,1.3637657e-05,1.2981148e-05,0.99994737,1.2981148e-05,1.2981148e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1824,HNSCC,HNSCC,2,2,1.3405347e-05,1.5388063e-05,0.9999444,1.324102e-05,1.3588339e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2613,LSCC,LSCC,3,3,1.5360738e-05,1.4488218e-05,1.4844688e-05,0.99993247,2.2830209e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1430,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2989,LUAD,LUAD,4,4,1.6685242e-05,1.5979178e-05,1.3115843e-05,2.1681575e-05,0.9999325
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1024,BRCA,BRCA,0,0,0.9999409,1.2981064e-05,1.4274252e-05,1.528948e-05,1.658841e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,767,BRCA,BRCA,0,0,0.99991643,1.2981628e-05,2.392821e-05,2.1902018e-05,2.4807203e-05
