rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PNN,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_EXT1,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_LASS5,methylation_gene__GENE_RGS2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_YAP1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_MOS,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_PDE6A,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_CNP,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_BID,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_MLN,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_TMIGD1,target
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,-0.28126338,-0.19931743,-0.15588616,-0.050556514,-0.19708578,-0.10857119,1.8460337,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,-0.9934532,-0.2866896,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,2.4126046,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,-0.17440246,-0.06769695,-0.10845768,3.9089813,6.8556433,-2.3525543,2.488624,-0.07369241,-0.98462886,0.5611232,3.6278553,4.861144,-0.08227979,-0.045454543,1.2868941,1.3158568,-0.13996558,-0.07353425,-0.050601136,-0.127114,-0.26835084,1.2832781,-1.7259698,-0.11911306,-0.052358013,0.7653368,-0.053821985,0.032858074,-1.0637474,-0.19727214,0.3050915,2.1767054,-0.10131443,-0.28256753,0.51258385,1.333799,-0.16693339,-0.045454547,0.99447775,-0.21834551,-0.046604518,-0.045454547,-0.12999795,-0.10260125,3.7345679,-0.117702864,-0.061227385,2.213734,-0.111174874,-0.2904584,0.30680367,0.54909617,-0.07573702,-0.059797082,-0.045454547,0.5201052,-0.09175541,1.6341977,7.4903393,1
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,-0.79846454,-0.19931743,-0.15588616,-0.050556514,-0.19708578,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,-0.09880656,-0.2866896,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,0.24718808,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,-0.34371313,-0.06769695,-0.10845768,-0.22547875,-0.0687474,-0.4117507,-0.18853696,-0.07369241,1.1564808,0.31341672,1.163473,0.24466568,-0.08227979,-0.045454543,-0.5671568,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,0.058250766,0.28601938,-0.30901173,-0.11911306,-0.052358013,0.6242145,-0.053821985,-0.38494712,-0.36886945,1.1228622,0.5128431,-0.13164584,-0.10131443,-0.28256753,-0.45627815,-0.7594691,-0.16693339,-0.045454547,0.7656461,-0.21834551,-0.48662296,-0.045454547,-0.12999795,-0.10260125,-1.085298,-0.117702864,-0.061227385,0.5623832,-0.111174874,0.11072431,-0.38318837,-0.0075132865,-0.07573702,-0.059797082,-0.045454547,1.6281173,-0.09175541,-0.13426445,-0.29357803,1
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,0.83524436,-0.19931743,-0.15588616,-0.050556514,-0.19708578,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,-0.008660294,-0.2866896,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,1.3994794,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,1.6608118,-0.06769695,-0.10845768,-0.22547875,-0.0687474,0.44917223,5.7824793,-0.07369241,1.149156,-0.57989216,2.0443878,-0.43487698,-0.08227979,-0.045454543,3.9516385,1.2541649,-0.13996558,-0.07353425,-0.050601136,-0.127114,-0.040881637,-0.12914635,1.0609386,-0.11911306,-0.052358013,0.54292744,-0.053821985,-0.23070341,0.103395075,-0.19727214,2.2808304,-0.13164584,-0.10131443,-0.28256753,0.90821975,0.94841737,-0.16693339,-0.045454547,0.3325557,-0.21834551,1.0564992,-0.045454547,-0.12999795,-0.10260125,0.24148686,-0.117702864,-0.061227385,0.65140057,1.6500717,-0.2904584,0.23949437,0.012368782,-0.07573702,-0.059797082,-0.045454547,0.27865165,-0.09175541,0.93514526,-0.29357803,1
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,-0.37615266,-0.19931743,-0.15588616,-0.050556514,-0.19708578,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,-0.75639164,-0.2866896,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,0.18362676,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,-0.13148957,-0.06769695,-0.10845768,-0.22547875,-0.0687474,-2.0966337,-0.18853696,-0.07369241,-0.4480845,0.57039934,-0.30525243,0.32222462,-0.08227979,-0.045454543,-0.7231678,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,-0.26802564,-0.47367084,-0.47559243,-0.11911306,-0.052358013,0.51872057,-0.053821985,-0.21192943,-0.046486773,-0.19727214,-0.04100281,-0.13164584,-0.10131443,-0.28256753,-0.7190762,0.5324233,7.049356,-0.045454547,0.5546675,-0.21834551,-0.36734793,-0.045454547,-0.12999795,-0.10260125,1.4889208,-0.117702864,-0.061227385,0.45840326,-0.111174874,-0.2904584,0.23142666,-0.1191676,-0.07573702,-0.059797082,-0.045454547,0.6708424,-0.09175541,0.45297682,-0.29357803,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,-0.09950372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,-0.09950372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,-0.09950372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,-0.66287535,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,-1.1196345,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,-0.112257116,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,0.4353655,-0.044280745,-0.09089309,-0.104859196,-0.118767984,-0.7080929,-0.14444475,-0.12688223,0.103797324,-1.0988206,-0.37323543,-0.055818234,-0.08720055,-0.062311124,-1.1400348,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,-1.2686771,-1.1509899,-1.3358465,-0.12409579,-0.06079424,-1.5154332,-0.051931962,-0.42791796,-0.41883633,-0.16408952,-1.2905581,-0.1006545,-0.10227383,-0.29686478,-1.7202991,1.5382465,-0.07312907,-0.061878715,-1.5186467,-0.06239218,-1.1764688,-0.057659455,-0.044280745,-0.062390093,-0.60499805,2.7697635,-0.06100211,-1.3309119,-0.058390062,-0.21112938,-0.73951733,-1.6637895,-0.15979318,-0.10360623,-0.04428075,-1.3049079,-0.0845062,-1.7678796,0.5113486,1
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,3.4540124,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,19.19131,0.9788997,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,1.5615329,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,2.060185,-0.044280745,-0.09089309,-0.104859196,-0.118767984,0.19377291,-0.14444475,-0.12688223,0.7368642,0.53139645,-0.37323543,-0.31363326,-0.08720055,-0.062311124,0.5840328,3.7210014,-0.1259461,-0.14358655,-0.06268192,-0.05653216,0.43317598,0.80439293,0.51172876,-0.12409579,-0.06079424,1.123744,-0.051931962,1.6627582,0.7857034,-0.16408952,1.4326007,-0.1006545,-0.10227383,-0.29686478,1.5274839,-0.12044962,-0.07312907,-0.061878715,0.8392701,-0.06239218,2.4663687,-0.057659455,-0.044280745,-0.062390093,0.95771724,-0.18102627,-0.06100211,0.6355876,-0.058390062,-0.21112938,-0.023886472,1.1007688,-0.15979318,-0.10360623,-0.04428075,0.69036615,-0.0845062,0.9248596,-0.18486874,1
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,0.3676046,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,2.0410128,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,0.15591396,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,-0.38189402,6.4386106,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,0.870963,-0.044280745,-0.09089309,-0.104859196,-0.118767984,-0.67700243,-0.14444475,5.0493345,0.62964976,-0.90762395,-0.37323543,-0.31363326,-0.08720055,-0.062311124,-1.0347657,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,-1.3966572,-0.97344786,-1.1772083,-0.12409579,-0.06079424,-1.432223,-0.051931962,-0.7112216,-1.7860343,-0.16408952,-1.4683479,-0.1006545,-0.10227383,-0.29686478,-1.6012994,0.3897708,-0.07312907,-0.061878715,-0.30155584,-0.06239218,-1.5662274,-0.057659455,-0.044280745,-0.062390093,-1.120811,-0.18102627,-0.06100211,-1.3715161,-0.058390062,-0.21112938,-0.64749247,-1.6310593,-0.15979318,-0.10360623,-0.04428075,-1.5890279,-0.0845062,-1.8489578,-0.18486874,1
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,-1.2095613,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,0.08915213,0.51674396,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,0.17145239,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,-0.43581238,-0.044280745,-0.09089309,-0.104859196,-0.118767984,0.121090695,-0.14444475,-0.12688223,-0.9587058,0.18917722,-0.37323543,-0.31363326,-0.08720055,-0.062311124,0.62579066,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,-0.0048630624,0.25380102,1.2805355,-0.12409579,-0.06079424,0.62425894,-0.051931962,-0.11641106,0.8088876,-0.16408952,-0.33899772,-0.1006545,-0.10227383,-0.29686478,0.3422915,0.48650244,-0.07312907,-0.061878715,0.5896302,-0.06239218,0.61954635,8.38732,-0.044280745,-0.062390093,-0.60506755,-0.18102627,-0.06100211,0.06003699,-0.058390062,-0.21112938,0.19727968,-0.15513842,3.8370254,-0.10360623,-0.04428075,0.36741817,-0.0845062,0.8069766,-0.18486874,1
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,-0.599187,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,15.251882,-0.113286406,0.0,-0.06097022,-1.5147381,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,-0.5347774,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,-0.73693496,-0.044280745,-0.09089309,-0.104859196,-0.118767984,-0.78335273,-0.14444475,-0.12688223,0.3473665,-1.0111656,-0.37323543,-0.31363326,-0.08720055,-0.062311124,-1.6027598,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,-1.3320881,-1.3403021,-1.3835787,-0.12409579,-0.06079424,-1.3759857,-0.051931962,-0.7554832,-1.3960913,-0.16408952,-1.7033452,-0.1006545,-0.10227383,-0.29686478,-1.6259315,0.69961244,-0.07312907,-0.061878715,-1.4598103,-0.06239218,-1.3011824,-0.057659455,-0.044280745,-0.062390093,-1.4559463,-0.18102627,-0.06100211,-1.4281182,-0.058390062,-0.21112938,-0.8087483,-1.4519567,-0.15979318,-0.10360623,-0.04428075,-1.8376167,-0.0845062,-1.6187634,-0.18486874,1
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,-0.7215762,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,1.3918765,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,-0.50023776,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,0.6525701,-0.044280745,-0.09089309,-0.104859196,-0.118767984,-0.29540816,-0.14444475,-0.12688223,0.050157405,0.4194344,-0.37323543,-0.31363326,-0.08720055,-0.062311124,0.47223404,-0.15975301,-0.1259461,6.7071614,-0.06268192,-0.05653216,1.6016575,-0.12214928,0.56221664,-0.12409579,-0.06079424,-0.7047943,-0.051931962,0.38328144,1.4063227,-0.16408952,-0.055285193,-0.1006545,-0.10227383,-0.29686478,-0.5460547,-0.2669086,-0.07312907,-0.061878715,1.0648847,-0.06239218,-0.06352052,-0.057659455,-0.044280745,-0.062390093,1.9471043,-0.18102627,-0.06100211,0.7626986,-0.058390062,-0.21112938,0.20367393,-0.28972188,-0.15979318,-0.10360623,-0.04428075,0.9309962,-0.0845062,1.045642,-0.18486874,1
-0.04428074,7.0487947,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,-0.8072598,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,-1.1561066,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,-0.32267225,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,-0.52616286,-0.044280745,-0.09089309,-0.104859196,-0.118767984,-0.8506374,-0.14444475,-0.12688223,-0.13890925,-0.48135805,-0.37323543,-0.31363326,-0.08720055,-0.062311124,-0.6279555,2.3703313,-0.1259461,-0.14358655,-0.06268192,-0.05653216,0.80381703,0.038958717,-1.1675191,-0.12409579,-0.06079424,-0.6613187,-0.051931962,-0.5653113,-0.82051027,-0.16408952,1.1958293,-0.1006545,-0.10227383,-0.29686478,0.43829823,1.2990917,-0.07312907,-0.061878715,1.0196655,-0.06239218,-0.09167994,-0.057659455,-0.044280745,-0.062390093,-0.24919675,-0.18102627,-0.06100211,-0.7304319,-0.058390062,-0.21112938,-0.8338832,0.21720359,-0.15979318,-0.10360623,-0.04428075,-0.5191837,-0.0845062,1.0668477,-0.18486874,1
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,-0.8038801,6.534554,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,-1.6387372,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,0.14759566,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,0.09791872,-0.044280745,-0.09089309,-0.104859196,-0.118767984,-0.84581375,-0.14444475,-0.12688223,1.1340218,0.30065134,1.1216532,-0.31363326,-0.08720055,-0.062311124,-0.49104553,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,-0.24942149,-0.50058854,-1.5928607,-0.12409579,-0.06079424,-0.6927089,-0.051931962,0.501101,-0.96757585,-0.16408952,2.0225458,-0.1006545,-0.10227383,-0.29686478,-0.75173706,0.045701906,-0.07312907,-0.061878715,1.6758236,-0.06239218,-0.76697946,-0.057659455,-0.044280745,-0.062390093,-0.6401914,-0.18102627,-0.06100211,-0.0080413455,-0.058390062,1.0004506,-1.0966443,-0.22641942,-0.15979318,-0.10360623,-0.04428075,-0.93127215,3.4322612,-0.40570524,-0.18486874,0
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,0.58390844,-0.1463846,-0.080184266,-0.044280745,-0.08528087,3.5587382,1.0456526,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,0.35868892,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,0.8144961,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,-0.94916564,-0.044280745,-0.09089309,-0.104859196,-0.118767984,0.4031435,-0.14444475,-0.12688223,2.1847227,0.27073887,-0.37323543,-0.31363326,-0.08720055,-0.062311124,1.0539347,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,1.4425794,0.44534913,-0.39088425,-0.12409579,-0.06079424,0.81637514,-0.051931962,0.52645737,0.50840724,2.8417704,1.3753934,-0.1006545,-0.10227383,-0.29686478,0.7150019,-0.44899037,-0.07312907,-0.061878715,0.7384426,-0.06239218,0.75573725,-0.057659455,-0.044280745,-0.062390093,-0.39211053,-0.18102627,-0.06100211,0.7350486,-0.058390062,-0.21112938,1.4282693,0.7738196,-0.15979318,-0.10360623,-0.04428075,1.812505,-0.0845062,1.0595359,-0.18486874,1
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,0.13520119,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,-0.5513262,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,0.8933971,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,-0.21442387,-0.044280745,-0.09089309,-0.104859196,-0.118767984,0.19794488,-0.14444475,-0.12688223,-0.525279,-0.21127024,-0.37323543,-0.31363326,-0.08720055,-0.062311124,0.47609472,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,-0.10578899,-0.3659021,0.30663753,-0.12409579,-0.06079424,-0.51260674,-0.051931962,0.18650496,-0.40990683,-0.16408952,-0.52655363,-0.1006545,-0.10227383,-0.29686478,0.014034963,-0.42639294,-0.07312907,-0.061878715,0.5642256,-0.06239218,-0.4096362,-0.057659455,-0.044280745,-0.062390093,-0.17615604,-0.18102627,11.823818,0.46396187,-0.058390062,-0.21112938,0.08199833,-0.15882115,-0.15979318,-0.10360623,-0.04428075,-0.4752242,-0.0845062,0.27009493,-0.18486874,1
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,0.96201295,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,0.30341828,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,-0.3649589,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,-0.26984176,-0.044280745,-0.09089309,-0.104859196,-0.118767984,0.20102903,-0.14444475,-0.12688223,-1.1573825,0.14084749,-0.37323543,0.73221934,-0.08720055,-0.062311124,1.5734432,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,0.50374174,0.211334,0.24231732,-0.12409579,-0.06079424,1.0327802,-0.051931962,0.10944694,-0.6621657,-0.16408952,0.6437011,-0.1006545,-0.10227383,-0.29686478,0.56884474,0.29179445,-0.07312907,-0.061878715,0.20128907,-0.06239218,0.0877447,-0.057659455,-0.044280745,-0.062390093,0.7422063,-0.18102627,-0.06100211,0.60631496,-0.058390062,-0.21112938,-0.06406492,0.43770072,-0.15979318,-0.10360623,-0.04428075,0.4226318,-0.0845062,0.58742803,-0.18486874,1
