rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PNN,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_EXT1,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_LASS5,methylation_gene__GENE_RGS2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_YAP1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_MOS,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_PDE6A,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_CNP,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_BID,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_MLN,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_TMIGD1,target
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,-0.63616544,-0.19931743,-0.15588616,-0.050556514,-0.19708578,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,-0.26846746,-0.2866896,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,1.0237386,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,-0.6737166,-0.06769695,-0.10845768,-0.22547875,-0.0687474,-0.7610528,3.4136226,-0.07369241,0.13286582,-0.42749423,-0.30525243,-0.43487698,-0.08227979,-0.045454543,0.0535874,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,1.8490769,-0.16143759,-0.34109485,-0.11911306,-0.052358013,-0.15707642,-0.053821985,-0.30137476,-0.35082132,-0.19727214,0.10131576,-0.13164584,-0.10131443,-0.28256753,-0.42301542,-1.0273926,-0.16693339,-0.045454547,-0.0849321,-0.21834551,-0.5380859,-0.045454547,-0.12999795,-0.10260125,0.040909473,-0.117702864,-0.061227385,1.0048254,-0.111174874,-0.2904584,-0.25734657,-0.3786634,-0.07573702,-0.059797082,-0.045454547,-0.30689672,-0.09175541,-0.3077359,-0.29357803,1
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,1.503041,-0.19931743,-0.15588616,-0.050556514,-0.19708578,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,-0.24558759,-0.2866896,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,1.4015965,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,-0.32988372,-0.06769695,-0.10845768,-0.22547875,-0.0687474,-0.9311963,-0.18853696,-0.07369241,0.45777377,0.02787724,-0.30525243,4.9643793,-0.08227979,-0.045454543,-0.23464574,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,0.5786976,0.08700918,-0.19088651,-0.11911306,-0.052358013,2.4349627,-0.053821985,-0.1765319,1.5311145,-0.19727214,0.7983715,-0.13164584,-0.10131443,-0.28256753,-0.46796054,0.302676,-0.16693339,-0.045454547,-0.34218094,-0.21834551,-0.05782317,-0.045454547,-0.12999795,-0.10260125,1.3522887,-0.117702864,-0.061227385,1.9574316,-0.111174874,-0.2904584,-0.80401725,-0.3512308,-0.07573702,-0.059797082,-0.045454547,1.0100693,-0.09175541,-0.41435465,-0.29357803,1
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,0.9759819,0.37854657,-0.19931743,-0.15588616,-0.050556514,-0.19708578,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,1.225033,-0.2866896,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,2.4363694,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,-0.26917788,-0.06769695,-0.10845768,-0.22547875,-0.0687474,0.83019483,-0.18853696,-0.07369241,-0.4718293,0.59408534,-0.30525243,-0.43487698,-0.08227979,-0.045454543,1.6945786,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,-0.33874965,0.7761647,0.9182699,-0.11911306,-0.052358013,0.3076248,-0.053821985,0.44525233,-0.3763526,-0.19727214,1.3036727,-0.13164584,-0.10131443,-0.28256753,1.0901835,-0.39020467,-0.16693339,-0.045454547,0.28180075,-0.21834551,0.7795641,-0.045454547,-0.12999795,-0.10260125,1.0461866,-0.117702864,-0.061227385,3.3420286,-0.111174874,-0.2904584,2.5901265,1.3846731,-0.07573702,-0.059797082,-0.045454547,0.5538839,-0.09175541,1.0643654,-0.29357803,1
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,1.1392213,0.5114524,1.505609,-0.15588616,-0.050556514,-0.19708578,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,4.906892,-0.07660628,0.56717515,-0.2866896,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,-0.18628453,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,0.39195904,-0.06769695,-0.10845768,-0.22547875,-0.0687474,1.1396569,-0.18853696,-0.07369241,1.3641319,0.024152739,-0.30525243,-0.43487698,-0.08227979,-0.045454543,0.66562116,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,0.9481536,0.11774466,1.599244,-0.11911306,-0.052358013,1.3660206,-0.053821985,0.3142279,-0.45564353,-0.19727214,0.7375133,-0.13164584,-0.10131443,-0.28256753,1.898388,0.18382215,-0.16693339,-0.045454547,0.0028681133,-0.21834551,0.6950826,-0.045454547,-0.12999795,-0.10260125,-0.10057168,-0.117702864,-0.061227385,-1.5069042,-0.111174874,-0.2904584,1.1776241,1.9475796,-0.07573702,-0.059797082,-0.045454547,2.5201876,-0.09175541,1.199229,-0.29357803,1
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,0.31025594,-0.19931743,-0.15588616,-0.050556514,5.6730437,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,-0.23697689,-0.2866896,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,1.524005,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,0.33595896,-0.06769695,-0.10845768,-0.22547875,-0.0687474,0.68089783,-0.18853696,-0.07369241,0.84967214,-0.5325006,-0.30525243,-0.43487698,-0.08227979,-0.045454543,1.854812,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,1.6448052,0.8406595,0.096052915,-0.11911306,-0.052358013,1.8862793,-0.053821985,0.5575042,1.6728628,-0.19727214,3.380413,-0.13164584,-0.10131443,-0.28256753,1.4479396,1.0142949,-0.16693339,-0.045454547,2.6785874,-0.21834551,0.31566283,-0.045454547,-0.12999795,-0.10260125,1.0974052,-0.117702864,-0.061227385,2.1634586,-0.111174874,-0.2904584,2.2647476,0.39834335,-0.07573702,-0.059797082,-0.045454547,1.987985,-0.09175541,2.6801991,-0.29357803,1
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,4.172712,-0.47934058,-0.19931743,-0.15588616,-0.050556514,-0.19708578,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,-0.36147612,-0.2866896,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,-0.9901204,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,0.094397984,-0.06769695,-0.10845768,-0.22547875,-0.0687474,-0.7900758,-0.18853696,-0.07369241,-0.38653904,0.33887994,-0.30525243,-0.43487698,-0.08227979,-0.045454543,-0.8782349,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,-1.119533,0.09004575,-0.7106475,-0.11911306,-0.052358013,-0.14672403,-0.053821985,-0.015780544,-0.7591322,-0.19727214,-1.3824109,-0.13164584,-0.10131443,-0.28256753,1.4641612,0.79370344,-0.16693339,-0.045454547,0.5699462,-0.21834551,-0.17565994,-0.045454547,12.401188,-0.10260125,-0.031169077,-0.117702864,-0.061227385,-0.5760803,-0.111174874,-0.2904584,0.14898162,-0.3604712,-0.07573702,-0.059797082,-0.045454547,1.7911845,-0.09175541,-0.9570973,-0.29357803,0
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,-0.08163375,-0.19931743,-0.15588616,-0.050556514,-0.19708578,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,1.201532,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,-0.6585949,-0.2866896,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,0.38125613,-0.094224826,-0.12743972,-0.045454547,1.8358238,-0.06415578,-0.06326722,0.08593935,-0.06769695,-0.10845768,-0.22547875,-0.0687474,-0.096636124,-0.18853696,-0.07369241,0.17376612,-0.60400337,-0.30525243,-0.43487698,-0.08227979,-0.045454543,-1.1594093,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,-0.5834564,0.06143432,-0.8283494,-0.11911306,-0.052358013,0.28758854,-0.053821985,0.24587095,-0.0038977214,-0.19727214,0.56789106,-0.13164584,-0.10131443,1.682056,-0.5350896,0.021484613,-0.16693339,-0.045454547,-0.5279936,-0.21834551,0.1579169,-0.045454547,-0.12999795,-0.10260125,0.5024568,-0.117702864,-0.061227385,-0.75615823,-0.111174874,0.66129094,0.24115102,-0.13672678,-0.07573702,-0.059797082,-0.045454547,0.7283751,-0.09175541,-0.23519501,-0.29357803,1
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,-0.11982759,-0.19931743,-0.15588616,-0.050556514,-0.19708578,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,1.2401464,-0.045454547,-0.06779701,3.4043033,-0.11307077,-0.07660628,-0.0048592575,-0.2866896,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,-0.09092317,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,-0.6297239,-0.06769695,-0.10845768,-0.22547875,-0.0687474,-0.052528024,-0.18853696,-0.07369241,0.15777369,-0.8161514,-0.30525243,5.8615227,3.357526,-0.045454543,0.81170076,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,-0.55639106,0.077059574,-0.6921592,-0.11911306,-0.052358013,0.55158496,-0.053821985,-0.6975586,1.7454216,-0.19727214,0.54701596,-0.13164584,-0.10131443,-0.28256753,-0.2048402,0.9319877,-0.16693339,-0.045454547,-0.21650636,-0.21834551,0.01264582,-0.045454547,-0.12999795,-0.10260125,0.60684687,-0.117702864,-0.061227385,0.5743783,-0.111174874,-0.2904584,-0.7584352,-0.18340236,-0.07573702,-0.059797082,-0.045454547,-0.48460948,-0.09175541,-0.8720998,-0.29357803,1
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,-0.26076233,-0.19931743,-0.15588616,-0.050556514,-0.19708578,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,0.35871953,-0.2866896,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,2.689995,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,-0.7455102,-0.06769695,-0.10845768,-0.22547875,-0.0687474,1.379332,-0.18853696,-0.07369241,1.0433065,-0.64532435,-0.30525243,-0.43487698,-0.08227979,-0.045454543,-0.38759294,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,1.2352883,0.24432313,-0.119836405,-0.11911306,-0.052358013,-0.07716511,-0.053821985,0.12830569,1.180818,-0.19727214,0.95291185,-0.13164584,4.849129,-0.28256753,-0.09778178,0.0202349,-0.16693339,-0.045454547,1.3553252,-0.21834551,1.5469342,-0.045454547,-0.12999795,-0.10260125,0.3371746,-0.117702864,-0.061227385,0.1565897,-0.111174874,-0.2904584,0.13713622,-0.057969265,-0.07573702,-0.059797082,-0.045454547,2.304639,-0.09175541,-1.4898827,-0.29357803,1
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,-0.40210113,-0.19931743,-0.15588616,-0.050556514,-0.19708578,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,0.1506423,-0.2866896,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,-0.334148,-0.094224826,-0.12743972,-0.045454547,6.5507927,-0.06415578,-0.06326722,0.28787193,-0.06769695,-0.10845768,-0.22547875,-0.0687474,-0.08703606,-0.18853696,-0.07369241,-0.058641285,-0.63264346,-0.30525243,-0.43487698,-0.08227979,-0.045454543,-0.7058566,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,-0.2542052,0.06733407,0.2549956,-0.11911306,-0.052358013,0.63338923,-0.053821985,-0.5535798,0.56925964,1.329227,-1.2159803,-0.13164584,-0.10131443,-0.28256753,-1.180977,-0.2846094,-0.16693339,-0.045454547,-0.21538684,-0.21834551,0.19472738,-0.045454547,-0.12999795,-0.10260125,0.20843582,-0.117702864,-0.061227385,-0.11263684,-0.111174874,2.844712,0.3163021,-0.22996178,-0.07573702,-0.059797082,-0.045454547,0.8533196,-0.09175541,-0.895756,-0.29357803,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,-0.09950372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,-0.09950372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,-0.09950372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,-0.09950372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,-0.09445212,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,0.19014189,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,-0.36929196,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,2.3936465,-0.044280745,-0.09089309,-0.104859196,-0.118767984,-0.73033756,-0.14444475,-0.12688223,-0.44299978,-1.088257,-0.37323543,-0.31363326,-0.08720055,-0.062311124,-0.9875561,-0.15975301,-0.1259461,3.2972517,-0.06268192,-0.05653216,-0.7182488,-1.0720519,-1.2600245,-0.12409579,-0.06079424,-1.1526989,-0.051931962,-0.49787945,0.17544489,-0.16408952,-1.3225385,-0.1006545,-0.10227383,-0.29686478,-1.502737,1.65015,-0.07312907,-0.061878715,-0.55884945,-0.06239218,-1.6153646,-0.057659455,-0.044280745,-0.062390093,-0.99509037,-0.18102627,-0.06100211,-1.3512837,-0.058390062,-0.21112938,-0.51688296,-2.038698,-0.15979318,-0.10360623,-0.04428075,-1.3058751,-0.0845062,-1.1310914,-0.18486874,1
-0.04428074,-0.08901244,-0.13615137,5.2793136,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,-0.33362237,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,0.09102354,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,-0.48178235,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,-0.79834676,-0.044280745,-0.09089309,1.4679681,0.9111052,-0.011114249,-0.14444475,-0.12688223,-1.1002408,-0.24435453,-0.37323543,-0.31363326,-0.08720055,-0.062311124,0.09444984,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,1.0181264,0.012937764,1.0335605,-0.12409579,-0.06079424,0.31968006,-0.051931962,-0.019137684,0.56921566,-0.16408952,-0.6317861,-0.1006545,-0.10227383,-0.29686478,0.3654061,0.4516055,-0.07312907,-0.061878715,0.5147544,-0.06239218,-0.3623195,-0.057659455,-0.044280745,-0.062390093,-0.51891774,-0.18102627,-0.06100211,2.1080048,-0.058390062,-0.21112938,-0.34229714,0.88220066,-0.15979318,-0.10360623,-0.04428075,0.3945473,-0.0845062,-0.23072836,-0.18486874,1
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,-0.35294136,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,-0.38786042,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,-0.07193622,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,-0.34423068,-0.044280745,-0.09089309,-0.104859196,-0.118767984,-0.012390788,-0.14444475,-0.12688223,0.368673,-0.26269853,0.8444027,5.4405217,-0.08720055,-0.062311124,-0.2594703,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,-0.3045796,-0.4392294,0.9003048,-0.12409579,-0.06079424,-0.303834,-0.051931962,-0.12537496,-0.15123181,-0.16408952,0.25231594,-0.1006545,-0.10227383,-0.29686478,0.45304686,0.32502386,-0.07312907,-0.061878715,-0.09204971,-0.06239218,0.010661935,-0.057659455,-0.044280745,-0.062390093,-0.102678545,-0.18102627,-0.06100211,0.6875962,-0.058390062,-0.21112938,-0.38000545,-0.15477836,-0.15979318,-0.10360623,-0.04428075,0.402447,-0.0845062,-0.4854732,-0.18486874,1
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,0.37432593,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,1.657736,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,0.5617617,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,0.27909318,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,-0.7968686,-0.044280745,-0.09089309,-0.104859196,-0.118767984,-0.016784074,-0.14444475,-0.12688223,-0.565845,-0.046131007,-0.37323543,0.40087306,-0.08720055,-0.062311124,-0.14084949,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,0.28083262,0.4167699,0.38687918,-0.12409579,-0.06079424,0.8661309,-0.051931962,0.05054855,0.25117916,-0.16408952,0.17241453,-0.1006545,-0.10227383,-0.29686478,0.97037727,-0.1351647,-0.07312907,-0.061878715,0.3014551,-0.06239218,-0.4123745,-0.057659455,-0.044280745,-0.062390093,0.5595446,-0.18102627,-0.06100211,-0.19571662,-0.058390062,-0.21112938,0.4573133,0.44052908,8.280676,-0.10360623,-0.04428075,0.8235472,-0.0845062,0.6356964,-0.18486874,1
