rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SPSB1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CNIH,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_LRRC20,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_SNORA70B,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_GMCL1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_DEFB135,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_SIN3A,methylation_gene__GENE_TRIM8,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_KRTAP4-11,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_KIF14,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_NCRNA00112,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ZNF579,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_AKT1,methylation_gene__GENE_GMFB,methylation_gene__GENE_MOCS2,methylation_gene__GENE_DCI,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_FTSJD1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_UBE3C,methylation_gene__GENE_SUFU,methylation_gene__GENE_TMEM5,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SHFM1,methylation_gene__GENE_GPR153,methylation_gene__GENE_ZNF565;ZNF146,methylation_gene__GENE_FASN,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.14334846,0.39452416,-0.054042384,-0.069158584,-0.07355285,-0.005423803,-0.0679732,-0.039025616,0.04074547,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,0.15030707,0.753455,-0.25505146,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.55491453,-0.30142748,0.10756975,0.25714612,-0.1053454,0.13560915,-0.041330405,-0.35571682,-0.06825314,0.17267706,-0.011000891,0.15933016,-0.11783594,-0.048288155,-0.056924433,0.08610929,0.5599726,-0.06767534,-0.073301435,-0.059162382,0.95508105,-0.39791432,-0.21529208,-0.073882386,-0.06867951,-0.39987433,-0.06664966,0.22602998,-0.029264236,7.8980556,-0.14203855,-0.1489025,-0.07558616,-0.06940588,-0.19387476,0.044245236,-0.09391567,0.46201387,-0.21741846,-0.52526456,-0.10379396,-0.12883839,-0.10086597,0.21053262,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.2531574,0.93914604,0.10913171,0.50643414,-0.16233438,-0.44431898,-0.07708009,-0.25537187,0.044580247,0.36342597,0.1698401,-0.31082967,0.004766046,0.07825714,-0.09467098,0.29281157,0.40132222,0.21975559,-0.2414556,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.21632452,0.15946423,-0.054042384,-0.069158584,-0.07355285,-0.3634165,-0.0679732,-0.039025616,0.87276113,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.058869474,0.4410014,-0.326264,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.36557505,0.06979336,-0.21732205,0.7812098,-0.1053454,0.12732953,-0.041330405,0.011508023,-0.06825314,-0.61056787,0.17450745,0.38646147,-0.11783594,-0.048288155,-0.37729734,0.20984598,0.38739228,-0.06767534,-0.073301435,-0.059162382,-0.34444892,-0.40654603,0.5811744,-0.073882386,-0.06867951,0.605848,-0.06664966,0.53466356,-0.66143423,-0.13250025,-0.14203855,-0.1489025,0.3452826,-0.06940588,-0.19387476,-0.13480558,-0.09391567,0.13147,0.3954357,-0.040482137,0.1218294,3.509248,-0.10086597,1.4036756,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.19401969,0.52655834,0.90516794,0.4747145,0.71127117,-0.6689726,-0.07708009,-0.7788173,-0.11968354,-0.029731298,-0.53474605,-0.47300044,0.29097202,0.17352562,-0.09467098,1.0960728,1.1655538,-0.066260196,-0.44337064,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.009397874,-0.14797622,-0.054042384,-0.069158584,-0.07355285,0.0064905887,-0.0679732,-0.039025616,0.64036703,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.008783114,-0.2684807,0.6828558,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.091174245,-0.3420255,-0.086771265,0.51224893,-0.1053454,-0.29033965,-0.041330405,-0.06446401,-0.06825314,0.14574882,-0.03032906,-0.17447628,-0.11783594,-0.048288155,0.17683719,-0.16603124,0.9798036,-0.06767534,-0.073301435,-0.059162382,1.6395767,0.029893104,-0.21529208,-0.073882386,-0.06867951,-0.83508474,-0.06664966,-0.6164646,0.6975809,-0.13250025,-0.14203855,-0.1489025,0.388114,-0.06940588,-0.19387476,-0.39447963,-0.09391567,-0.6781203,-0.10953646,-0.058563307,-0.035147585,-0.12883839,-0.10086597,-0.4076564,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.07544906,0.28405976,-0.047280952,-0.089446306,-0.22197133,0.2670363,-0.07708009,-0.08452989,-0.16037677,-0.12565908,-0.35686752,0.36835477,-0.19288042,-0.64044315,-0.09467098,-0.15762092,-0.01539662,-0.58554876,0.34296072,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.4276654,0.2654229,-0.054042384,-0.069158584,-0.07355285,-0.014768401,-0.0679732,-0.039025616,0.0051984834,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,0.075617634,0.06527096,0.657027,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.11498535,0.6685102,-0.097425655,0.6409293,-0.1053454,0.112233594,-0.041330405,3.15823,-0.06825314,-0.2920644,0.08433325,0.039342728,-0.11783594,-0.048288155,0.061577436,-0.35740176,0.07610832,-0.06767534,-0.073301435,-0.059162382,0.35444537,1.1004249,-0.21529208,-0.073882386,-0.06867951,-0.3044599,-0.06664966,-0.25410107,-0.031033227,-0.13250025,-0.14203855,-0.1489025,0.5024199,-0.06940588,-0.19387476,-0.106290534,-0.09391567,-0.192863,0.03387981,0.08922629,-0.03200198,-0.12883839,-0.10086597,0.12601401,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.06934542,-0.3471969,0.29885942,-0.40082237,-0.16629438,0.21049574,-0.07708009,0.51299024,-0.14869647,-0.15046054,0.05515102,-0.14276898,0.17228512,-0.035355322,-0.09467098,-0.3683516,0.375147,-0.007873871,-0.58749324,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.37527856,-0.031340152,-0.054042384,-0.069158584,-0.07355285,-0.4489949,-0.0679732,-0.039025616,0.06732421,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,0.08706929,-0.16405058,-0.14858902,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.10780949,-0.2743168,-0.17175385,0.60506946,-0.1053454,-0.31610543,-0.041330405,-0.28793418,-0.06825314,-0.4932942,-0.657133,-0.5186957,-0.11783594,-0.048288155,-0.70295787,-0.18947995,-0.59679997,-0.06767534,-0.073301435,-0.059162382,-0.34788552,0.13454308,-0.21529208,-0.073882386,-0.06867951,-0.12080241,-0.06664966,0.14938588,-0.7768933,-0.13250025,-0.14203855,-0.1489025,-1.3898107,-0.06940588,-0.19387476,-0.3954125,-0.09391567,-0.37666568,-0.33833176,-0.51439404,0.37695017,-0.12883839,-0.10086597,-0.70491797,7.357276,-0.066061795,-0.13713627,-0.09370761,-0.36421743,-0.5739496,-0.8234848,0.2727989,-0.19588201,-0.5885215,-0.07708009,-0.42726937,-1.0871481,-0.4174846,-0.55607873,0.7218074,-0.5762065,-0.5097582,-0.09467098,0.085002266,0.5808179,-0.39851025,-0.91419137,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.17540525,0.08801512,-0.054042384,-0.069158584,-0.07355285,-0.0954661,-0.0679732,-0.039025616,-0.09890006,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,0.56684524,-0.15444218,0.15580595,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.284543,-0.24603236,-0.09945842,1.0394905,-0.1053454,-0.30651402,-0.041330405,-0.18757318,-0.06825314,0.37580442,-0.2871053,-0.098131314,-0.11783594,-0.048288155,0.19153117,-0.32784617,0.099693485,-0.06767534,-0.073301435,-0.059162382,0.38292724,3.0765076,-0.21529208,-0.073882386,-0.06867951,-0.54118574,-0.06664966,-0.3651987,0.577347,-0.13250025,-0.14203855,-0.1489025,0.1935598,-0.06940588,-0.19387476,-0.3763106,-0.09391567,-0.47918198,-0.029404681,-0.016650654,0.07748409,-0.12883839,-0.10086597,-0.0897421,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.0035408973,-0.1199644,0.1740341,-0.073448144,0.07291205,0.33893916,-0.07708009,-0.02241136,-0.28366822,-0.19046248,0.128156,0.26783243,-0.14060308,-0.76188165,-0.09467098,0.10517259,-0.1376152,-0.6797645,0.13574047,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.3385069,-0.2632736,-0.054042384,-0.069158584,-0.07355285,-0.23111992,-0.0679732,-0.039025616,0.043920223,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.32862195,-0.22858958,-0.1855055,-0.050053358,-0.08606776,-0.071920976,-0.05800454,6.6121726,-0.062246185,-0.66072583,0.13720036,-0.17944443,-0.16830072,-0.1053454,-0.19562048,-0.041330405,-0.28000808,-0.06825314,0.17191575,-0.5404539,-0.16261938,-0.11783594,-0.048288155,0.22536437,-0.299039,-0.082834184,-0.06767534,-0.073301435,-0.059162382,-0.2508159,-0.105556734,-0.21529208,-0.073882386,-0.06867951,0.74391687,-0.06664966,-0.55004835,-0.371252,-0.13250025,-0.14203855,-0.1489025,0.71281713,-0.06940588,-0.19387476,-0.12088393,-0.09391567,-0.45280725,0.05978099,-0.17192523,-0.39389202,-0.12883839,-0.10086597,-0.13295671,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.16612002,1.098575,-0.39551532,-0.65658176,-0.19071779,-0.42488757,-0.07708009,-0.18943009,-0.2961423,0.18291998,-0.0008301046,-0.47265708,-0.5415733,-0.33474672,-0.09467098,0.037025094,1.3190174,-0.5853565,-0.8914409,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.06506967,0.13614991,-0.054042384,-0.069158584,-0.07355285,-0.02665544,-0.0679732,-0.039025616,-0.38906762,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.19711965,0.13012584,0.2465713,-0.050053358,1.3559991,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.12610285,0.042083092,-0.18565892,0.22743583,-0.1053454,0.010047882,-0.041330405,-0.05304312,-0.06825314,-0.350891,-0.14786996,-0.052974474,2.4217846,-0.048288155,0.15660772,-0.6758446,-0.07937992,-0.06767534,-0.073301435,-0.059162382,0.16268674,-0.02388989,-0.21529208,-0.073882386,-0.06867951,-0.033473592,-0.06664966,-0.39175254,-0.28302038,-0.13250025,-0.14203855,-0.1489025,0.27843803,-0.06940588,-0.19387476,-0.5144781,-0.09391567,-0.2952926,-0.09586689,-0.01872285,-0.5213721,-0.12883839,-0.10086597,-0.32145178,-0.05998392,-0.066061795,2.4387608,-0.09370761,-0.28274032,-0.2779811,0.12210553,-0.39242092,-0.28317472,0.015014878,-0.07708009,-0.094231956,-0.16615431,-0.21734582,0.17848349,-0.11179618,-0.12647086,-0.35172585,-0.09467098,-0.29300144,-0.70793575,-0.4317389,1.5790669,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.030348098,0.08991889,-0.054042384,-0.069158584,-0.07355285,-0.08587297,-0.0679732,-0.039025616,-0.2974728,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.2569641,-0.16933207,0.17219935,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.41467983,-0.10304503,-0.010276199,1.4046885,-0.1053454,-0.14274006,-0.041330405,-0.22186834,-0.06825314,0.52186966,0.16768058,0.045902807,-0.11783594,-0.048288155,-0.10123601,-0.4268092,0.9372199,-0.06767534,-0.073301435,-0.059162382,0.50839883,0.33002335,-0.21529208,-0.073882386,-0.06867951,-0.59402984,-0.06664966,-0.39584917,0.7806483,-0.13250025,-0.14203855,-0.1489025,0.3247128,-0.06940588,-0.19387476,-0.62123024,-0.09391567,-0.56014794,-0.09434808,0.056076795,0.12503369,-0.12883839,-0.10086597,-0.31187052,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.16191068,0.049998377,0.04519975,-0.33175436,-0.38691518,0.009606996,-0.07708009,-0.15240955,-0.4428546,-0.17820244,0.058182564,0.37630826,-0.033529866,-0.32347366,-0.09467098,0.044442523,0.07556551,-0.77636945,0.19766195,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.119416796,-0.021501089,-0.054042384,-0.069158584,-0.07355285,-0.23903392,-0.0679732,-0.039025616,-0.589328,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,0.020645706,-0.07386189,-0.15739374,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.55859447,-0.53113794,0.18300182,0.7199308,-0.1053454,-0.20656216,-0.041330405,-0.40976024,-0.06825314,0.45032147,0.68924904,-0.269074,-0.11783594,-0.048288155,-0.11633076,-0.3587776,0.06733541,-0.06767534,-0.073301435,-0.059162382,-0.12579753,-0.0061791223,-0.21529208,-0.073882386,-0.06867951,-0.7087543,-0.06664966,-0.39342225,0.45486206,-0.13250025,-0.14203855,-0.1489025,0.21161607,-0.06940588,-0.19387476,0.42500225,-0.09391567,-0.46130842,-0.021873796,-0.0013654372,0.117036834,-0.12883839,-0.10086597,-0.36207435,-0.05998392,-0.066061795,-0.13713627,-0.09370761,0.08613764,-0.5212092,-0.34002873,-0.07082298,0.27166826,-0.031476215,-0.07708009,-0.37227014,-0.2668011,-0.26849797,-0.013110284,0.63394356,-0.30264702,-0.7317689,-0.09467098,-0.19638832,-0.4111546,-0.46141613,-0.5558064,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.07182792,-0.05268974,-0.054042384,-0.069158584,-0.07355285,-0.5826314,-0.0679732,-0.039025616,-0.048393454,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,0.145572,-0.31185824,-0.2931663,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.38801223,-0.5652626,-0.31577182,-0.08209747,-0.1053454,-0.25236583,-0.041330405,-0.3182792,-0.06825314,-0.18405668,-0.48995882,-0.40272042,-0.11783594,-0.048288155,-0.6887859,0.45597416,1.1367992,-0.06767534,-0.073301435,-0.059162382,-0.31815058,-0.35522753,-0.21529208,-0.073882386,-0.06867951,0.4251925,-0.06664966,-0.039618805,-0.1907121,-0.13250025,-0.14203855,-0.1489025,0.25810555,-0.06940588,0.94898814,0.2425876,-0.09391567,-0.36823,-0.26115245,-0.30498677,-0.1486484,-0.12883839,-0.10086597,-0.30237532,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.2740966,-0.07504325,0.08223713,0.07895825,-0.56366575,0.0507959,-0.07708009,-0.39888683,-0.1275957,2.4030776,-0.7998942,0.16914307,-0.75037473,-0.5750889,-0.09467098,0.549836,-0.5143583,-0.24432473,-0.7338722,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.011864464,-0.20651625,-0.054042384,-0.069158584,-0.07355285,-0.36428732,-0.0679732,-0.039025616,-0.3246036,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.33467212,-0.3224223,-0.1876643,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.25813255,-0.41681108,-0.09734437,-0.40239105,-0.1053454,-0.046793446,-0.041330405,-0.26424983,-0.06825314,-0.27599296,0.13797157,-0.1507017,-0.11783594,-0.048288155,-0.17925987,-0.110435635,-0.6202794,-0.06767534,-0.073301435,-0.059162382,-0.04704998,-0.3213544,-0.21529208,-0.073882386,-0.06867951,-0.37241873,-0.06664966,-0.13253233,-0.51084554,-0.13250025,-0.14203855,-0.1489025,0.013423155,-0.06940588,1.4300363,-0.19075105,-0.09391567,0.481871,-0.124081664,-0.23732965,-0.47884312,-0.12883839,-0.10086597,-0.33089584,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.3928111,-0.43449196,-0.11052267,-0.21203029,0.033903167,-0.23308511,-0.07708009,-0.31679714,-0.52508676,-0.29056436,-0.5338855,0.37008327,-0.21152008,0.64526165,-0.09467098,-0.21977496,-0.41833547,-0.4850696,-0.2752238,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.07112818,-0.26996925,-0.054042384,-0.069158584,-0.07355285,-0.11361721,-0.0679732,-0.039025616,0.5674164,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.28367072,-0.21721233,-0.24948761,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.71173215,-0.8035318,0.23077178,-0.06716237,-0.1053454,-0.086056374,-0.041330405,-0.27552563,-0.06825314,-0.090539016,-0.14237143,0.19298361,-0.11783594,-0.048288155,-0.116245784,0.19670653,-1.0860082,9.947296,-0.073301435,-0.059162382,-0.23186451,0.026930347,-0.21529208,-0.073882386,-0.06867951,-0.32004315,-0.06664966,-0.03000921,-0.98577017,-0.13250025,-0.14203855,-0.1489025,0.052202594,-0.06940588,-0.19387476,0.2445779,-0.09391567,-0.17598814,-0.20314494,-0.23561399,-0.23764297,-0.12883839,-0.10086597,0.09249364,-0.05998392,-0.066061795,-0.13713627,-0.09370761,0.11739577,-0.21429054,-0.40199327,0.51310176,0.14539713,-0.31509352,-0.07708009,0.25845602,0.24548055,-0.043223895,-0.25297463,-0.18769868,1.0522487,-0.27116275,-0.09467098,-0.05554127,0.08895999,-0.34966692,-0.5203614,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,1.0845667,-0.17638123,-0.054042384,-0.069158584,-0.07355285,0.13297318,-0.0679732,-0.039025616,-0.063480265,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.22541118,-0.26553142,0.0038442153,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.8563045,-0.5707488,-0.36376044,0.015360692,-0.1053454,-0.1757316,-0.041330405,-0.032562785,-0.06825314,0.50962096,-0.5056933,-0.018769454,-0.11783594,-0.048288155,-0.45440924,-0.3993268,-0.20185319,-0.06767534,-0.073301435,-0.059162382,0.56733763,-0.30540842,-0.21529208,-0.073882386,-0.06867951,0.9827037,-0.06664966,-0.04645534,-0.4981791,-0.13250025,-0.14203855,-0.1489025,-0.20392379,-0.06940588,-0.19387476,0.0098809395,-0.09391567,-0.52184933,-0.15184495,0.013132008,-0.29261926,-0.12883839,-0.10086597,-0.4020064,-0.05998392,-0.066061795,-0.13713627,-0.09370761,0.36942846,0.011816779,-0.59428394,-0.12914227,-0.7440596,0.37389496,-0.07708009,1.6575044,0.85281146,1.2930456,0.25495696,0.8409542,0.39659896,0.3591175,-0.09467098,-0.22942969,0.54055125,-0.6880328,-0.4234819,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.026393117,-0.056651693,-0.054042384,-0.069158584,-0.07355285,-0.30424967,-0.0679732,-0.039025616,0.0021769772,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.26534867,-0.26312774,-0.002956551,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.34511262,-0.32039514,-0.16425125,-0.4347121,-0.1053454,-0.07025415,-0.041330405,-0.21782029,-0.06825314,0.07011749,-0.0153360665,-0.5812651,-0.11783594,-0.048288155,0.44346085,-0.37015277,-0.61834127,-0.06767534,-0.073301435,-0.059162382,-0.15276612,-0.07060731,-0.21529208,-0.073882386,-0.06867951,-0.2915082,-0.06664966,0.04184855,-0.29043013,-0.13250025,-0.14203855,-0.1489025,0.23589882,-0.06940588,-0.19387476,0.01303051,-0.09391567,-0.47463307,-0.03916845,-0.40857258,-0.33056784,-0.12883839,-0.10086597,0.02299125,-0.05998392,-0.066061795,-0.13713627,-0.09370761,0.09375432,-0.6329164,-0.6153277,-0.2505432,-0.37344477,-0.22792034,-0.07708009,-0.43133307,-0.090989485,-0.4379622,0.41166148,0.0991943,-0.0785645,-0.054829314,-0.09467098,-0.77338016,-0.16451953,-0.16426295,0.12751964,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.021595381,-0.0036648936,-0.054042384,-0.069158584,-0.07355285,-0.026470998,-0.0679732,-0.039025616,-0.00076181255,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,0.42325252,0.04257682,-0.08705722,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.33755127,0.23891832,-0.13870566,-0.030500885,-0.1053454,-0.23875667,-0.041330405,-0.24363439,-0.06825314,0.31944686,0.041985095,-0.08541096,-0.11783594,-0.048288155,0.049854938,-0.48129582,0.18901403,-0.06767534,-0.073301435,-0.059162382,-0.40111205,0.10795952,-0.21529208,-0.073882386,-0.06867951,-0.8449776,-0.06664966,-0.058155417,0.4064906,-0.13250025,-0.14203855,-0.1489025,-0.13305792,-0.06940588,-0.19387476,-0.18173255,-0.09391567,-0.47306618,0.2843239,0.071281,-0.06665196,-0.12883839,-0.10086597,-0.24708934,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.3408894,-0.31029677,0.063535176,-0.36744708,0.2608285,0.18738663,-0.07708009,0.056187205,-0.20692883,-0.13932763,0.024157736,-0.4340035,-0.17549978,-0.72000575,-0.09467098,-0.16803509,-0.4828439,-0.37337685,-0.39723226,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.27642158,-0.30826986,-0.054042384,-0.069158584,-0.07355285,-0.399388,-0.0679732,-0.039025616,-0.27567318,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.29577133,-0.33854884,-0.29565334,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.21383171,-0.78415984,-0.2171711,-0.94405633,-0.1053454,-0.2766402,-0.041330405,-0.29202297,-0.06825314,-0.46461585,-0.7077099,-0.5318585,-0.11783594,-0.048288155,-0.56589717,-0.18483056,-0.24821237,-0.06767534,-0.073301435,-0.059162382,-0.1948923,-0.2713144,-0.21529208,-0.073882386,-0.06867951,-0.38049796,-0.06664966,-0.16495758,-0.15289539,0.92192507,-0.14203855,-0.1489025,-0.24401568,-0.06940588,-0.19387476,-0.4580648,-0.09391567,-0.32846716,-0.22011724,-0.1463287,-0.45806018,-0.12883839,-0.10086597,-0.11939823,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.11676645,-0.6602989,-0.096516736,-0.058479,-0.61570275,-0.45002693,-0.07708009,-0.23560983,-0.056319896,-0.32864714,-0.38799897,-0.33886394,-0.8868726,-0.5571801,-0.09467098,0.11286039,-0.15161261,-0.4376223,-0.48211822,0
