rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SPSB1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CNIH,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_LRRC20,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_SNORA70B,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_GMCL1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_DEFB135,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_SIN3A,methylation_gene__GENE_TRIM8,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_KRTAP4-11,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_KIF14,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_NCRNA00112,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ZNF579,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_AKT1,methylation_gene__GENE_GMFB,methylation_gene__GENE_MOCS2,methylation_gene__GENE_DCI,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_FTSJD1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_UBE3C,methylation_gene__GENE_SUFU,methylation_gene__GENE_TMEM5,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SHFM1,methylation_gene__GENE_GPR153,methylation_gene__GENE_ZNF565;ZNF146,methylation_gene__GENE_FASN,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.12442824,0.3071903,-0.054042384,-0.069158584,-0.07355285,0.0031981422,-0.0679732,-0.039025616,0.15272765,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.08754551,0.51682866,0.3117313,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.18044451,0.6006247,-0.06976569,0.42860618,-0.1053454,-0.13953918,-0.041330405,-0.049410652,-0.06825314,0.206874,0.19804576,-0.04663286,-0.11783594,-0.048288155,-0.38118893,0.17849721,0.79589796,-0.06767534,-0.073301435,-0.059162382,-0.2781169,1.2124544,-0.21529208,-0.073882386,-0.06867951,-0.56395584,-0.06664966,0.06336563,0.011748816,-0.13250025,-0.14203855,-0.1489025,0.63991076,-0.06940588,-0.19387476,-0.008105587,-0.09391567,0.06981657,0.10058913,-0.025767365,0.25259316,-0.12883839,-0.10086597,-0.3465854,-0.05998392,-0.066061795,-0.13713627,-0.09370761,0.015382413,-0.33658057,0.19337651,1.028852,0.19581905,0.348015,-0.07708009,0.47021663,0.5780398,-0.0022936384,0.40404442,-0.42723402,-0.048184168,-0.4378614,-0.09467098,-0.0907455,2.4096653,-0.4057047,-0.8138508,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.30671933,0.16170199,-0.054042384,-0.069158584,-0.07355285,-0.008729015,-0.0679732,-0.039025616,0.13574812,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.32824165,0.15624112,0.22413632,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.28029558,0.07103351,-0.14136942,0.5380103,-0.1053454,-0.012307219,-0.041330405,-0.20365891,-0.06825314,0.094287574,0.09451553,0.016524218,-0.11783594,-0.048288155,0.061495643,-0.5945502,0.28745592,-0.06767534,-0.073301435,-0.059162382,0.14111668,0.24265493,-0.21529208,-0.073882386,-0.06867951,0.3692705,-0.06664966,-0.106224515,0.51545036,-0.13250025,-0.14203855,-0.1489025,0.22823721,-0.06940588,-0.19387476,-0.17822695,-0.09391567,0.37636018,-0.18382262,0.02910144,-0.2320918,-0.12883839,-0.10086597,0.026483009,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.3929079,-0.36011887,-0.6968639,-0.09501835,-0.10018948,0.053400014,-0.07708009,0.14007428,-0.09595634,-0.04201948,0.27373144,0.032672424,-0.08033424,-0.2614589,-0.09467098,-0.16227835,-0.08578906,0.3503795,2.5013337,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.25565517,-0.54829717,-0.054042384,-0.069158584,-0.07355285,-0.10212485,-0.0679732,-0.039025616,-0.71621424,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,0.30741575,-0.31664684,-0.45515725,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.8641886,0.83011603,0.04351889,1.0437926,-0.1053454,-0.14602798,-0.041330405,-0.063279375,-0.06825314,-0.2025541,-0.41419038,0.17402364,-0.11783594,-0.048288155,0.201347,0.88087404,0.13760313,-0.06767534,-0.073301435,-0.059162382,-0.075387575,-0.1062228,-0.21529208,-0.073882386,-0.06867951,-0.59062266,-0.06664966,0.12940146,-0.5100013,-0.13250025,-0.14203855,-0.1489025,-3.1951208,-0.06940588,-0.19387476,0.7260106,-0.09391567,-0.4389036,-0.07412581,-0.07350959,-0.04988426,-0.12883839,-0.10086597,-0.5202142,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.19872585,-0.9107447,-0.62561643,-0.1263819,0.71519125,-0.34255713,-0.07708009,0.014835576,-0.26881394,-0.8317656,-0.59959984,-0.5017224,-0.25325698,-0.12300706,-0.09467098,-0.047497477,-0.6393417,0.22936253,-0.84523237,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.14612712,-0.03714657,-0.054042384,-0.069158584,-0.07355285,-0.37114358,-0.0679732,-0.039025616,0.24826345,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.36880976,-0.13870499,-0.19332951,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.3922575,-0.47866192,-0.249728,-0.91197306,-0.1053454,-0.2000537,-0.041330405,-0.30859137,-0.06825314,-0.20856996,-0.5377736,-0.33308107,-0.11783594,-0.048288155,-0.10073773,-0.39007807,-0.5507441,-0.06767534,-0.073301435,-0.059162382,-0.5746963,-0.5515995,-0.21529208,-0.073882386,-0.06867951,0.53609097,-0.06664966,0.2761279,-0.5527566,-0.13250025,-0.14203855,-0.1489025,-0.15237178,-0.06940588,-0.19387476,-0.029088907,-0.09391567,0.00092559436,-0.08975385,-0.42137244,-0.21822776,-0.12883839,-0.10086597,-0.46168286,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.44300064,0.20054434,-0.6142786,-0.1386966,-0.099875905,-0.5285792,-0.07708009,0.5513586,-1.1916459,-0.38429362,-0.670114,-0.33247828,-0.32487154,0.17681673,-0.09467098,0.070403725,0.20135719,-0.3821821,-0.915597,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.057497494,0.021946743,-0.054042384,-0.069158584,-0.07355285,-0.3030701,-0.0679732,-0.039025616,-0.051719777,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.11801198,-0.17919897,-0.2087848,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.1630283,-0.012674443,-0.118906416,0.080112986,-0.1053454,-0.1349477,-0.041330405,-0.26204562,-0.06825314,-0.37364236,0.0046103513,-0.40121228,-0.11783594,-0.048288155,-0.54835266,-0.3159998,-0.6145362,-0.06767534,-0.073301435,-0.059162382,-0.3113726,-0.41531637,-0.21529208,-0.073882386,-0.06867951,-0.09668772,-0.06664966,0.086073495,-0.51751816,-0.13250025,-0.14203855,-0.1489025,0.022016233,-0.06940588,-0.19387476,-0.08188769,-0.09391567,-0.06414738,-0.16589771,-0.08889889,-0.07897388,-0.12883839,-0.10086597,-0.12182572,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.29779497,-0.51999396,-0.32573956,-0.15763721,0.18028581,-0.478913,-0.07708009,-0.5564193,-0.32263878,-0.25135618,-0.25844985,-0.044876784,-0.12196762,0.020567775,3.124655,-0.09895248,-0.35083658,0.30026174,-0.5793256,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.52321655,-0.106676035,-0.054042384,-0.069158584,-0.07355285,-0.18402167,-0.0679732,-0.039025616,-0.4435609,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.3142693,0.041174967,-0.39266425,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.51710975,-0.22701406,-0.15603057,-0.18786372,-0.1053454,-0.32518357,-0.041330405,-0.30931777,-0.06825314,0.45816505,-0.58637315,-0.05476381,-0.11783594,-0.048288155,-0.27322584,-0.108058065,0.12171241,-0.06767534,-0.073301435,-0.059162382,0.36840156,-0.5437446,-0.21529208,-0.073882386,-0.06867951,-0.26841587,-0.06664966,-0.6357242,0.20976685,-0.13250025,-0.14203855,-0.1489025,0.68964666,-0.06940588,-0.19387476,-0.2600868,-0.09391567,-0.5367014,-0.06844245,0.1768869,-0.0678453,-0.12883839,-0.10086597,-0.61744976,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.118814565,0.34750137,0.7024666,-0.30586505,-0.24582551,0.35353053,-0.07708009,0.43536773,-0.6628258,-0.090363964,-0.025245475,-0.4987051,-0.16291787,-0.7657731,-0.09467098,-0.08246831,-0.09068587,-0.38997218,-1.0635854,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.24953346,-0.2134263,-0.054042384,-0.069158584,-0.07355285,-0.32023948,-0.0679732,-0.039025616,-0.32558978,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.23015618,-0.31294394,-0.43202597,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.08371582,-0.018845543,-0.21907881,-0.11649725,-0.1053454,-0.2330287,-0.041330405,-0.27235603,-0.06825314,-0.26767948,-0.12326284,0.2635359,-0.11783594,-0.048288155,0.23829652,-0.31487632,-0.25433856,-0.06767534,-0.073301435,-0.059162382,0.0028612467,-0.60556346,-0.21529208,-0.073882386,-0.06867951,-0.40675116,-0.06664966,-0.2448849,-0.80798775,-0.13250025,-0.14203855,-0.1489025,0.02120584,-0.06940588,-0.19387476,-0.20506422,-0.09391567,-0.23298907,-0.31911442,0.09922394,0.03965423,-0.12883839,-0.10086597,-0.2972131,-0.05998392,-0.066061795,-0.13713627,2.656581,-0.28515524,0.15411533,-0.4355043,-0.13337564,-0.084899575,-0.66583735,-0.07708009,-0.28971222,-0.26266235,-0.14193583,-1.0397048,-0.13984786,-0.4713104,-0.40490693,-0.09467098,0.106423095,-0.5399031,-0.35632077,-0.1547093,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.25800973,-0.020536683,-0.054042384,-0.069158584,-0.07355285,-0.11805824,-0.0679732,-0.039025616,-0.5716245,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.44759664,0.37121755,0.07262315,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.20622306,0.15885994,-0.056606047,-0.35302484,-0.1053454,0.9070549,-0.041330405,-0.14066793,-0.06825314,0.48282513,0.0061368863,-0.21341369,-0.11783594,-0.048288155,-0.37370864,0.07017329,0.10675645,-0.06767534,-0.073301435,-0.059162382,-0.0953413,-0.057999402,-0.21529208,-0.073882386,-0.06867951,-0.086075604,-0.06664966,0.39114717,2.1071353,-0.13250025,-0.14203855,-0.1489025,0.2327977,-0.06940588,-0.19387476,-0.47488725,-0.09391567,0.15879443,-0.10783624,-0.26305914,0.23897073,-0.12883839,-0.10086597,0.02983403,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.32433063,0.008183053,1.0263867,0.15183768,0.13700598,0.46926883,-0.07708009,0.7887464,-0.7944533,-0.6281297,-0.05603657,-0.20533638,-0.14576651,0.51594883,-0.09467098,0.455471,-0.29603243,-0.13983035,-1.0510422,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.08443484,-0.13262293,-0.054042384,-0.069158584,-0.07355285,-0.2044461,-0.0679732,-0.039025616,-0.047920767,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.19941294,-0.20202436,-0.17883736,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.016598152,-0.3830605,-0.24493822,0.025341123,-0.1053454,0.44085753,-0.041330405,-0.11750111,-0.06825314,-0.28347987,-0.14078507,-0.43871957,-0.11783594,-0.048288155,-0.3564055,-0.18169822,-0.3597349,-0.06767534,-0.073301435,-0.059162382,0.019282358,-0.44992983,-0.21529208,-0.073882386,-0.06867951,-0.3841029,-0.06664966,0.062346105,0.21022816,-0.13250025,-0.14203855,2.2085629,-0.14130393,-0.06940588,-0.19387476,-0.18777172,-0.09391567,-0.14849836,-0.12492541,-0.24101022,-0.06891607,-0.12883839,-0.10086597,-0.11413915,-0.05998392,2.4827988,-0.13713627,-0.09370761,0.47277498,-0.15920477,0.11022479,0.028880522,-0.09236292,0.14934999,-0.07708009,0.007438977,-0.5098004,-0.08108954,1.0252858,-0.110909805,-0.44427538,-0.09878956,-0.09467098,-0.90241206,-0.5464487,0.17383043,-0.051336702,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.15978585,0.027384141,-0.054042384,-0.069158584,-0.07355285,-0.17642938,-0.0679732,-0.039025616,0.1023586,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.40889132,-0.046562023,-0.04049989,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.34291363,-0.06966503,-0.47884732,-0.56569433,-0.1053454,-0.041816887,-0.041330405,-0.03897956,-0.06825314,-0.48610514,-0.3014785,-0.2331904,-0.11783594,-0.048288155,-0.69207555,-0.502648,-0.29712543,-0.06767534,-0.073301435,-0.059162382,-0.0053926758,-0.31752264,-0.21529208,-0.073882386,-0.06867951,-0.63598055,-0.06664966,0.11770916,-0.073853046,-0.13250025,-0.14203855,-0.1489025,0.3870647,-0.06940588,-0.19387476,-0.10776139,-0.09391567,-0.058376186,-0.36673084,0.118931636,-0.37444705,-0.12883839,-0.10086597,-0.26309755,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.017842788,-0.38166782,-0.29943842,-0.5007259,-0.2577075,0.07312593,-0.07708009,-0.60478705,0.13775861,-0.31065714,-0.08192888,0.25847656,-0.13601959,-0.15573059,-0.09467098,-0.65000176,-0.25371814,-0.31620365,-0.41151318,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.0,0.0,-0.054042384,-0.069158584,-0.07355285,0.0,-0.0679732,-0.039025616,0.0,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,0.0,0.0,0.0,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.0,0.0,0.0,0.0,-0.1053454,0.0,-0.041330405,0.0,-0.06825314,0.0,0.0,0.0,-0.11783594,-0.048288155,0.0,0.0,0.0,-0.06767534,-0.073301435,-0.059162382,0.0,0.0,-0.21529208,-0.073882386,-0.06867951,0.0,-0.06664966,0.0,0.0,-0.13250025,-0.14203855,-0.1489025,0.0,-0.06940588,-0.19387476,0.0,-0.09391567,0.0,0.0,0.0,0.0,-0.12883839,-0.10086597,0.0,-0.05998392,-0.066061795,-0.13713627,-0.09370761,0.0,0.0,0.0,0.0,0.0,0.0,-0.07708009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09467098,0.0,0.0,0.0,0.0,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.04529872,-0.282504,-0.054042384,-0.069158584,-0.07355285,-0.16147563,-0.0679732,-0.039025616,-0.24398156,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,1.1702543,-0.23407055,-0.32316232,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.59314185,0.15773723,-0.2066215,-0.7560798,-0.1053454,-0.36200887,-0.041330405,-0.12234407,-0.06825314,0.0006138896,-0.28322503,-0.36953706,-0.11783594,-0.048288155,-0.28822774,-0.27330104,-0.08932909,-0.06767534,-0.073301435,-0.059162382,-0.5604594,-0.14401035,-0.21529208,-0.073882386,-0.06867951,-0.6792639,-0.06664966,-0.6545338,0.2717394,-0.13250025,-0.14203855,-0.1489025,0.30517456,-0.06940588,-0.19387476,-0.4040821,-0.09391567,-0.51391864,-0.08817833,-0.07659393,-0.34557128,-0.12883839,-0.10086597,-0.049811173,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.12912823,-0.24752235,-0.29731697,-0.5556294,-0.48765936,0.032889903,-0.07708009,0.42865035,-0.5302928,-0.1658169,0.03201832,-0.43319687,-0.59959656,-0.5310524,-0.09467098,-0.3083029,-0.3425337,-0.7353412,-1.1025935,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.05593605,-0.16690138,-0.054042384,-0.069158584,-0.07355285,-0.35023394,-0.0679732,-0.039025616,-0.12748638,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,0.12991266,-0.21951526,-0.28402478,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.17569885,0.012656294,-0.18319216,0.5809869,-0.1053454,-0.40012586,-0.041330405,-0.32905033,-0.06825314,-0.595597,-0.4723491,0.30296835,-0.11783594,-0.048288155,-0.19726938,-0.18709296,-0.096532986,-0.06767534,-0.073301435,-0.059162382,-0.16056012,-0.16851366,-0.21529208,-0.073882386,-0.06867951,0.7564211,-0.06664966,-0.015113877,-0.38407117,-0.13250025,-0.14203855,-0.1489025,-0.022095336,-0.06940588,-0.19387476,-0.29801372,-0.09391567,-0.34438857,-0.19320713,-0.4667206,-0.16560972,-0.12883839,-0.10086597,-0.53309935,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.29375476,-0.16277468,-0.38041377,-0.13822795,-0.49249205,-0.51730454,-0.07708009,0.08784621,-0.73933,-0.37582836,-0.26952899,-0.048177563,-0.59025913,1.0676647,-0.09467098,-0.09480799,-0.43789098,-0.21780409,-0.55176836,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.103365555,-0.29180098,-0.054042384,-0.069158584,-0.07355285,-0.038940534,-0.0679732,-0.039025616,-0.061107695,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,0.029333003,-0.18629426,-0.1289673,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.098366395,0.035447787,-0.028363835,-0.016800733,-0.1053454,-0.35258293,-0.041330405,-0.22782376,-0.06825314,0.4279002,-0.3017857,0.1051016,-0.11783594,-0.048288155,0.0870803,1.419521,0.2414215,-0.06767534,-0.073301435,-0.059162382,-0.51854545,-0.12157437,-0.21529208,-0.073882386,-0.06867951,-0.7279433,-0.06664966,-0.46866325,0.5061892,-0.13250025,-0.14203855,-0.1489025,0.639709,-0.06940588,-0.19387476,-0.51221603,-0.09391567,-0.4870124,-0.04363104,-0.06813528,-0.1540081,-0.12883839,-0.10086597,0.25346607,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.085929394,0.31719446,-0.22672227,-0.48881716,-0.14924069,-0.09000372,-0.07708009,0.33748066,-0.28983757,-0.3398626,-0.31392694,-0.38227227,-0.110332064,-0.4715868,-0.09467098,0.30028683,0.27052936,-0.7177779,-0.59380555,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.3634716,-0.39905426,-0.054042384,-0.069158584,-0.07355285,-0.1161547,-0.0679732,-0.039025616,-0.27586952,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.3377994,-0.27954072,-0.48433322,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.1937556,0.26122105,0.0036809947,-0.13866207,-0.1053454,-0.332391,-0.041330405,-0.37860307,-0.06825314,0.5663624,-0.2987808,-0.21748151,-0.11783594,-0.048288155,-0.2018794,-0.73855245,-0.19011556,-0.06767534,-0.073301435,-0.059162382,-0.6018038,-0.6156294,1.0213966,-0.073882386,-0.06867951,-0.72761536,-0.06664966,-0.35032812,0.109108515,-0.13250025,-0.14203855,2.3646376,0.47572532,-0.06940588,-0.19387476,-0.30487615,-0.09391567,-0.42148706,-0.049591113,-0.324436,-0.42646903,2.9554424,-0.10086597,-0.30156407,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.1934641,0.049318984,0.94301283,-0.21277735,0.3580584,0.17336538,-0.07708009,-0.27184615,-0.32353404,0.02250413,-0.36703756,-0.042795077,-0.047045417,-0.94388187,-0.09467098,-0.17615876,-0.49649143,-0.6105777,0.011973936,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.11292972,0.06314733,-0.054042384,-0.069158584,-0.07355285,-0.22350809,-0.0679732,-0.039025616,0.023171075,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.11056476,-0.26814407,-0.42912555,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.15216953,-0.54935414,-0.015301172,-0.6389408,-0.1053454,-0.2624813,-0.041330405,-0.22465324,-0.06825314,-0.3333451,-0.4606809,-0.46883056,-0.11783594,-0.048288155,-0.12831937,0.003581878,-0.85465294,-0.06767534,-0.073301435,-0.059162382,-0.24265589,-0.32638064,2.2012827,-0.073882386,-0.06867951,-0.08286292,-0.06664966,-0.030081756,-0.23209369,-0.13250025,-0.14203855,-0.1489025,0.2842125,-0.06940588,-0.19387476,-0.34996712,-0.09391567,-0.28620082,-0.24480706,-0.4617225,-0.17411672,-0.12883839,-0.10086597,0.043504022,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.38773355,0.0049973223,-0.6156633,6.33755,-0.29391363,-0.47048795,-0.07708009,-0.45466107,-0.9968146,-0.22057226,-0.71792805,-0.10252742,-0.19998856,0.22376543,-0.09467098,0.41314226,-0.49222296,0.022397067,-0.05052514,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.17111439,0.020046387,-0.054042384,-0.069158584,-0.07355285,-0.25228545,-0.0679732,-0.039025616,0.20531328,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.28659704,-0.13376412,-0.202584,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.10075817,1.0169007,-0.1020546,-0.09007314,-0.1053454,-0.2579927,-0.041330405,-0.33402568,-0.06825314,-0.23282151,-0.25170648,0.3604443,-0.11783594,-0.048288155,0.06959131,0.5006983,-0.4595218,-0.06767534,-0.073301435,-0.059162382,0.012621766,-0.346103,-0.21529208,-0.073882386,-0.06867951,-0.14857714,-0.06664966,0.07938167,-0.14612931,-0.13250025,-0.14203855,-0.1489025,0.027606659,-0.06940588,-0.19387476,0.26469275,-0.09391567,0.15685657,0.1454531,-0.15824021,0.023363393,-0.12883839,-0.10086597,-0.052921224,-0.05998392,-0.066061795,-0.13713627,-0.09370761,0.006602052,-0.25133735,0.22436763,-0.067042276,0.3041874,-0.13826782,-0.07708009,-0.6374334,-0.56840646,-0.06965477,-0.14174724,-0.36751837,-0.25208402,-0.19617487,-0.09467098,1.0034099,-0.4043806,0.7042886,-0.72001946,0
