rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_C11ORF64,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_NPS,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_EMP1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_IQCC,methylation_gene__GENE_SREBF2,methylation_gene__GENE_ZNF787,methylation_gene__GENE_LPHN1,methylation_gene__GENE_USP13,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TP53I11,methylation_gene__GENE_USP14,methylation_gene__GENE_PHYH,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_NT5C,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_RFK,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_RASA1,methylation_gene__GENE_ZNF672,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_RMND5A,methylation_gene__GENE_LPPR2,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LIG4,methylation_gene__GENE_FOXC1,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_NLRX1,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_LLPH,methylation_gene__GENE_ZHX2,methylation_gene__GENE_PARVB,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_KDM3A,methylation_gene__GENE_ACADM,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_SIK3,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_EIF6,methylation_gene__GENE_IL4R,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_AK7,methylation_gene__GENE_LACE1,methylation_gene__GENE_SAMD10,methylation_gene__GENE_SYPL1,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_NIPA1,methylation_gene__GENE_WEE1,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,rnaseq_gene__GENE_DMRTB1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP20-2,methylation_gene__GENE_GPER;C7ORF50,methylation_gene__GENE_ZNF444,methylation_gene__GENE_SEPT7,methylation_gene__GENE_ZNF354B,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_ANXA5,methylation_gene__GENE_DCK,methylation_gene__GENE_YAP1,methylation_gene__GENE_FICD,methylation_gene__GENE_ANG;RNASE4,methylation_gene__GENE_ARG2,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,-0.17381628,-0.28042483,-0.32315603,-0.26595554,-0.1273092,-0.30810133,-0.15873118,-0.24581473,-0.18381292,-0.25963616,-0.10324037,-0.078769214,-0.3473702,0.1593585,-0.13247047,-0.40527144,0.6660119,0.18953262,-0.26413423,-0.32705683,-0.37484744,-0.44537738,-0.20531453,-0.34989437,-0.12444954,-0.31775102,-0.022323243,-0.06817627,-0.12458608,-0.5467162,-0.39679164,-0.3492747,0.11794077,0.07653503,-0.08630882,-0.108833104,-0.7029898,-0.6949237,-0.564773,-0.0807927,-0.2159393,-0.5344236,-0.60686415,-0.25702083,-0.21959661,-0.891145,-0.9342826,-0.4314005,-0.4769106,-0.8938146,-0.14671578,-0.58793426,-0.26761928,-0.44253156,-0.12740964,-0.8330155,-0.27785176,-0.19943407,-0.008540356,-0.46811235,-0.15754789,0.4455082,0.058153138,-0.6976455,-0.17101091,-0.78731734,-0.60472953,-0.505986,-0.91146016,-0.21200986,-0.03552228,-0.46768847,-0.80083954,0.2422279,0.73580664,-0.22786783,0.6417257,-0.108040445,2.1250865,-0.82329935,-0.32612714,-0.61279213,-0.12754409,-0.38448802,-0.78797495,-0.51997477,-0.48514792,-0.23236285,-0.33140466,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,0.030396694,0.1718024,-0.07524317,-0.13320857,-0.12537888,-0.16850327,0.034869775,0.06363169,-0.004345013,0.24851494,0.034710027,-0.078769214,-0.3471139,0.090121046,-0.12905881,-0.41474396,-0.48161587,-0.41254163,-0.02156923,-0.28416455,-0.4217786,-0.24275054,-0.042871516,-0.34919044,-0.23377852,0.6990305,-0.016104445,-0.06817627,-0.12458608,-0.1829421,-0.20902832,-0.010010472,0.19432418,-0.20344706,-0.08630882,-0.108833104,0.08258953,0.0025575708,0.058639564,-0.0807927,-0.3591963,-0.6905912,-0.23251079,-0.18248598,-0.097201765,-0.1940309,-0.3012745,-0.1358637,-0.43099633,-0.25582382,-0.14671578,-0.6013854,-0.291765,0.32736778,-0.32232937,-0.036151066,-0.0863424,-0.19943407,-0.7388667,-0.44454095,0.120175794,-1.124967,-0.3325979,-0.5424453,-0.4672835,-0.024620684,0.14824803,-0.5040579,-0.18728498,-0.12521835,0.23008841,-0.63939583,-0.2895469,-0.27679422,-0.017597044,-0.22786783,0.065131314,-0.108040445,-0.53416073,-0.742497,0.2096736,-0.63980615,-0.12754409,-0.2918298,0.026910564,-0.16884618,-0.33476314,-0.36850464,0.102210164,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,0.16088371,0.26837593,0.42751175,0.1682677,0.9756644,0.6410088,0.14711913,0.061760638,0.17975524,0.08691731,0.099413805,-0.078769214,0.58384395,0.40210995,0.253103,0.5200685,-0.033539414,0.016946204,0.2234903,0.42883268,0.24054007,0.34449887,0.5996082,0.35763654,0.23485574,0.10888797,0.20734312,-0.06817627,-0.12458608,0.5858174,0.2951597,0.14110102,0.83775836,0.49639043,-0.08630882,-0.108833104,0.27976778,1.2608597,0.5449121,-0.0807927,0.065522365,1.5680103,0.45728892,0.2580997,0.077301696,0.995567,0.5485248,0.27784583,0.6692277,0.22413936,-0.14671578,0.008294394,0.37836674,0.50819266,0.68639135,0.38037014,0.18991756,-0.19943407,0.5464654,0.58430886,0.014321536,0.54056793,0.06585481,1.2610526,0.33155748,0.2473223,0.996479,1.1653236,1.5215015,0.35672167,0.9993459,0.5678997,0.3862603,0.19356689,0.50676924,-0.22786783,-0.10549274,-0.108040445,-0.1351834,0.94774795,-0.17473918,0.46317446,-0.12754409,0.7763247,0.7936464,0.094740085,0.5024576,0.973336,0.85138077,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,0.052424002,0.041543957,-0.014612117,-0.14613289,0.06111142,0.044611428,-0.17347682,-0.06535721,0.27348918,-0.31873664,-0.020048391,-0.078769214,-0.063821204,-0.014158893,-0.314353,-0.235043,-0.237668,-0.28804016,0.009499042,-0.24676473,-0.0465555,-0.33643788,0.17989767,-0.11776384,0.4431362,-0.4976619,-0.21506748,-0.06817627,-0.12458608,2.4360728,0.25937012,0.015260608,0.07199326,0.17825922,-0.08630882,-0.108833104,-0.020878883,-0.049773246,-0.21469189,-0.0807927,0.19228482,-0.078642905,0.0033682045,-0.20126164,-0.03488525,-0.23800263,0.79617643,0.018070722,-0.35349587,0.10705568,-0.14671578,0.06933252,0.09005871,0.056196094,-0.36767486,0.40585783,0.23482199,-0.19943407,0.011418196,-0.41361532,-0.026797242,-0.25369477,-0.0005339405,-0.21206307,-0.25190338,-0.4783596,0.6403132,-0.042169113,-0.64685345,-0.35109127,-0.19120091,-0.6111269,0.18503442,-0.18672387,0.99988514,-0.22786783,-0.11722277,-0.108040445,-0.2902767,0.36170605,1.8614622,-0.5324658,-0.12754409,-0.10155773,-0.109931186,-0.13021004,-0.13337532,-0.47180054,-0.36325637,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08886054,-0.06505094,-0.23760307,-0.29979187,-0.42774284,-0.19087966,-0.096745804,-0.36469316,-0.18257388,-0.3421409,0.080552176,0.0,-0.39041823,0.22126177,0.049656298,-0.5857662,-0.30769333,0.20834686,-0.47283873,-0.16036254,-0.33981356,-0.6276227,0.02358502,-0.2630799,-1.0773256,0.26614752,-0.007012589,0.0,0.0,-0.45346788,-0.68946075,0.11667059,-0.30498433,-0.53360504,0.0,0.0,-0.6547442,-0.49071208,-0.2703701,0.0,-0.45505315,-0.53696185,-0.64375067,-0.002695663,-0.18704966,-0.38499105,-0.6215551,0.03375663,-0.7208791,-0.4594791,0.0,-0.564012,-0.44366688,0.19925559,0.05665373,0.116452985,0.05385162,0.0,0.56327695,0.3906469,-0.019571472,0.22196981,-0.113211915,-0.6302522,-0.741349,-0.58454955,-0.33447602,-0.6141906,-0.5135074,-0.5733314,0.16011782,-0.17837574,-0.88766253,-0.06650541,0.8467119,0.0,0.554485,0.0,2.122224,-0.6923749,-0.58834755,1.2479986,0.0,-0.6357592,-0.9345027,-0.6023602,-0.88145584,-0.2821043,-1.2129444,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,0.35538605,-0.06752622,-0.10893776,-0.22624184,-0.39780736,0.07044346,-0.10354943,-0.020811196,1.17323,-0.35612813,-0.1805707,-0.078769214,-0.24693146,0.04708888,-0.28650478,0.10960696,0.113161184,0.028140008,-0.10613333,0.082626194,-0.30487478,-0.20765853,0.09380911,0.27012962,0.24851933,-0.15824457,0.021455562,-0.06817627,-0.12458608,-0.21917003,-0.1816521,0.22959705,0.66286457,0.1454512,-0.08630882,-0.108833104,0.37719095,0.48919344,-0.38909307,-0.0807927,-0.09825354,-0.411202,-0.45199892,-0.20357214,-0.05147315,-0.1271807,-0.13483188,0.037400987,0.035344813,-0.037904803,-0.14671578,-0.4969144,-0.048019353,-0.07965163,-0.3757131,-0.68267214,-0.09847676,-0.19943407,-0.027567232,-0.15522158,0.013574802,-0.17580767,-0.5267964,-0.5995474,-0.3252342,-0.70497817,0.19890288,-0.29171184,-0.057292562,0.13934146,-0.8627134,-0.5583808,-0.35412303,-0.16816449,-0.5376682,0.7441285,-0.20085123,-0.108040445,-0.38467565,-0.55522597,0.2301677,-0.3343463,-0.12754409,-0.45793444,-0.033904567,3.8479323,-0.4068809,-0.26687464,-0.5697468,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,-0.16383988,-0.06255042,-0.0039970223,0.09712865,-0.11201224,-0.17580847,0.07500612,0.29098374,-0.20349182,-0.06915901,0.49135843,-0.078769214,0.08656439,-0.41661343,-0.23976804,-0.054613486,-0.3199931,0.1348117,0.16743974,0.35926488,-0.09406111,0.040739544,-0.37115127,0.06416127,-0.14197862,-0.4339192,-0.14650562,-0.06817627,-0.12458608,-0.4438944,0.8715236,-0.06227697,-0.05880193,0.25348613,-0.08630882,-0.108833104,-0.11325607,-0.06320223,0.38517097,-0.0807927,-0.41680205,-0.5888655,-0.06659027,0.20626326,-0.14902559,-0.5409727,0.09638984,-0.12891154,-0.2001505,-0.16011748,-0.14671578,0.04813141,-0.31748298,0.22413199,-0.10902143,0.24561453,-0.17486194,-0.19943407,0.10209779,0.12296961,-0.099375226,0.29141775,-0.37166142,0.5578597,-0.5326277,2.2308834,0.7429687,0.33368388,0.8951827,-0.4204984,0.15605962,0.3905918,-0.23461445,0.06567879,-0.31948406,1.3835051,-0.5362792,-0.108040445,-0.06614061,-0.07378398,0.939384,-0.672542,-0.12754409,0.35139555,0.13961503,0.055450737,0.51091695,-0.026361777,0.23658913,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,-0.084835514,0.010404689,0.013529254,-0.055787653,0.10809339,-0.20743403,0.3297582,0.71147656,-0.13102537,-0.39384308,0.010751032,-0.078769214,0.1640536,-0.2665343,-0.33582947,-0.3505641,-0.30814403,0.13332263,-0.23618262,0.14906025,0.056327272,0.0074882363,-0.26683146,-0.0051737498,-0.019233277,0.24947728,0.13659063,-0.06817627,-0.12458608,0.17618388,0.09829193,0.056267623,0.12875286,0.023955915,-0.08630882,-0.108833104,0.08270878,0.012421704,-0.11163063,-0.0807927,0.20174368,-0.25275952,-0.13925037,-0.09134212,-0.0023411745,0.20751716,-0.3133058,-0.077086486,-0.2661819,-0.17788807,-0.14671578,-0.3195756,-0.03671691,0.28187352,0.04515663,-0.09546879,0.11690901,-0.19943407,-0.33824292,0.25496793,-0.06154271,-0.034033068,-0.15761228,-0.33755773,-0.08621144,0.5434281,-0.3146112,0.2763208,1.0712136,-0.4528605,-0.62680477,0.37477526,0.1609236,0.09713106,-0.48012596,-0.22786783,-0.5673259,-0.108040445,-0.2826836,-0.44286492,-0.11740078,-0.4520029,-0.12754409,0.08276616,0.024930505,-0.13654038,-0.15253611,-0.04638813,-0.39232862,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,-0.12987486,-0.08954927,-0.0009772538,-0.2661651,-0.1723028,-0.24413113,-0.11599678,-0.3168691,0.10428494,-0.45835766,0.2591317,-0.078769214,-0.49589577,-0.06521888,-0.3766507,-0.48861837,-0.7102482,-1.5411922,-0.11336129,-0.7297925,-0.4939217,-0.33820522,-0.5926722,-0.18471795,-0.22633526,1.2934635,-0.38657686,-0.06817627,-0.12458608,-0.05485213,-0.18246458,0.04521082,-0.027672313,-0.11931968,-0.08630882,-0.108833104,-0.41593966,-0.52036715,-0.43116552,-0.0807927,-0.8037097,-1.0500553,-0.5660439,-0.21967877,-0.028296687,0.3024221,-0.38817748,-0.026619779,-0.6363141,-0.5698893,-0.14671578,-0.8933071,-0.09834834,0.11439184,-0.57418054,-0.06172215,-0.06379001,-0.19943407,-0.9303052,-0.30617014,-0.10570606,-1.0992196,-0.4661149,-0.2805658,-0.8175828,-0.9358438,-0.28428444,-0.4547398,-1.0144991,-0.5947783,-0.57059646,0.08531156,-0.24616252,0.03507435,-0.02809671,-0.22786783,-0.38493958,-0.108040445,-0.08999468,0.034912888,0.23940824,-0.62981284,-0.12754409,-0.56289095,-0.6538567,-0.16710964,-0.9127102,-0.65584993,-0.88970983,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,0.06897702,0.17710365,-0.09263615,-0.023973439,-0.075423546,0.019125659,0.049288977,0.03173436,-0.15440229,-0.15910721,0.034145847,-0.078769214,-0.028871048,0.22348179,0.06072927,0.0041249604,-0.045123167,-0.214021,0.11983176,-0.2217525,-0.27407578,0.38995674,-0.47149375,0.02640293,0.042204488,-0.06747157,0.16978711,-0.06817627,-0.12458608,-0.2721613,0.11045978,-0.11328525,0.06693769,-0.1309412,-0.08630882,-0.108833104,-0.5168092,-0.01452221,-0.07958218,-0.0807927,0.09123279,-0.18592347,-0.13887362,-0.13416703,-0.04529092,0.2785835,-0.20060898,-0.2341021,-0.38758498,0.0019474803,-0.14671578,0.02322467,-0.21188673,-0.21849495,-0.26460302,0.2230445,0.04307865,-0.19943407,0.31161773,0.38794908,-0.013488602,-0.27829838,-0.5153506,-0.16827863,-0.04063057,0.6444549,-0.3257447,-0.10367238,0.484927,-0.38857338,-0.11602935,0.07772038,-0.24888785,-0.06231804,-0.65297693,-0.22786783,-0.47851044,-0.108040445,-0.099037215,-0.22509465,0.024203097,-0.40209275,2.8298607,0.14700358,-0.28503203,-0.080419734,-0.14074764,-0.0221902,0.262515,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,0.04944608,-0.14987099,-0.1146361,-0.080346644,0.06897692,-0.18410301,-0.114624776,0.096028365,-0.052497804,-0.088266194,-0.008041688,-0.078769214,-0.025513412,0.0076076933,2.038666,-0.41195083,-0.649046,-0.3078883,0.16008355,-0.23495005,-0.4135304,0.19538474,-0.28224635,-0.14166008,-0.1958674,0.29483753,0.020207664,-0.06817627,-0.12458608,0.011297591,0.082617335,0.13830501,0.58215976,-0.4177203,-0.08630882,-0.108833104,-0.2815092,0.0009029211,-0.34935474,-0.0807927,-0.39287525,-0.18622358,-0.13397534,-0.12358074,-0.09257685,0.69442296,-0.13580362,-0.21131852,-0.33496127,0.4178728,-0.14671578,-0.5265319,-0.31621858,0.57111996,-0.3743096,0.16762209,-0.012851719,3.2647638,0.45082724,0.06244141,-0.09958161,-0.5057263,-0.01185876,-0.41609377,-0.41611478,-0.08678901,-0.52810895,-0.81507957,-0.112606496,0.0068975943,-0.23810679,0.32045078,-0.35909393,-0.31032923,-0.13802753,-0.22786783,-0.4528942,-0.108040445,-0.008973035,-0.75249976,-0.51661974,-0.095324785,-0.12754409,0.037526563,-0.12840472,1.2271309,-0.23378934,-0.6420014,-0.26701403,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,-0.028034814,-0.082145385,0.17493446,-0.1389354,-0.07494692,-0.042046603,0.13810584,-0.14329962,-0.12663262,0.018572524,0.012253446,-0.078769214,-0.48732468,0.104193375,-0.2332134,-0.5370822,0.051914223,-0.0901024,-0.2360141,-0.17178193,-0.40899044,-0.0887821,-0.0014932592,-0.309405,-0.3924796,-0.2036407,-0.30132863,-0.06817627,0.97522795,-0.54834926,0.24598992,-0.24423204,-0.13011278,0.18907855,-0.08630882,-0.108833104,-0.4292586,-0.5117353,-0.02538389,-0.0807927,-0.28939217,-0.26082394,-0.45581898,1.8416713,1.2242626,-0.31599244,-0.61222607,-0.32260948,-0.30545837,0.21460356,-0.14671578,-0.70137733,-0.2976085,-0.35482243,-0.6655087,-0.53948826,-0.43024382,1.680886,-0.114948004,-0.77975124,-0.061706692,-0.23005587,-0.62675637,-0.5336712,-0.4369775,-0.32299477,-0.25303167,-0.28102145,-0.11605354,-0.57965887,-0.466171,-0.15077262,-0.39515632,-0.44187832,-0.82460815,-0.22786783,0.5430961,-0.108040445,-0.4435051,-0.8164911,-0.1471474,-1.110598,-0.12754409,-0.70497376,-0.1805765,-0.035711203,-0.013320577,-0.5698697,0.31501195,1
