rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_PXMP3,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_SREBF2,methylation_gene__GENE_USP13,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_PTH,methylation_gene__GENE_TP53I11,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_ASAP3,methylation_gene__GENE_PRKAR2A,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_LDLR,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ZNF672,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_RASA1,methylation_gene__GENE_PHYH,cnv_log2__GENE_CACNB1,cnv_log2__GENE_STAC2,cnv_log2__GENE_RPL19,cnv_log2__GENE_ARL5C,cnv_log2__GENE_PLXDC1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_NT5C,methylation_gene__GENE_NLRX1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_LIG4,methylation_gene__GENE_LLPH,methylation_gene__GENE_FOXC1,methylation_gene__GENE_GGCT,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_ZHX2,methylation_gene__GENE_RAB40B,cnv_log2__GENE_LASP1,cnv_log2__GENE_LINC00672,cnv_log2__GENE_MIR6779,cnv_log2__GENE_MIR4727,cnv_log2__GENE_CWC25,cnv_log2__GENE_PIP4K2B,cnv_log2__GENE_CISD3,cnv_log2__GENE_PCGF2,cnv_log2__GENE_PSMB3,cnv_log2__GENE_C17ORF96,cnv_log2__GENE_MIR4726,cnv_log2__GENE_RPL23,cnv_log2__GENE_C17ORF98,cnv_log2__GENE_SNORA21,cnv_log2__GENE_MLLT6,cnv_log2__GENE_MIR4734,rnaseq_gene__GENE_MBD3L2,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_ACADM,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_ENO2,methylation_gene__GENE_CWF19L2,target
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.23939143,-0.059945107,-0.062024266,-0.076317295,0.04457797,0.13191926,-0.016886326,0.12994461,0.080823295,-0.076208994,0.0021586437,0.19652028,-0.11449227,-0.043381754,-0.052885056,-0.10122392,-0.3298834,0.1855777,0.006982184,0.55068994,-0.3680589,0.006881788,-0.07101197,-0.54618144,0.015921025,-0.42612803,-0.32820722,-0.115279995,-0.3459496,0.18596384,-0.08655131,-0.30903158,0.81916845,-0.13364081,-0.04239277,0.03027532,-0.15906872,-0.05107217,-0.06541433,0.4695159,-0.11592787,0.030750178,-0.14479905,0.1268248,-0.12458608,-0.48257804,0.062143292,-0.16934597,0.14884901,0.11185659,0.69028354,0.69028354,0.69028354,0.69028354,0.69028354,0.5059801,0.3424271,-0.35957295,-0.22468,0.48213556,0.13811743,0.21050987,-0.39502633,-0.23429918,-0.6754595,-0.14671578,-0.3625757,-0.052457105,0.8198075,0.8198075,0.8198075,0.81982046,0.81982046,0.81982046,0.81982046,0.81982046,0.81982046,0.81982046,0.81982046,0.81982046,0.81982046,0.81982046,0.81982046,0.81982046,-0.17072189,-0.62357014,-0.02160276,-0.1779356,0.18509302,-1.0901662,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.14839992,-0.059945107,-0.062024266,-0.076317295,-0.12805809,0.10530939,-0.11142557,0.03301648,0.10601714,-0.076208994,-0.16181234,0.006285377,-0.16504548,0.045940783,-0.052885056,-0.09995675,-0.20759183,-0.0031858236,-0.0018945516,-0.098238245,0.24349277,-0.07097278,-0.2224032,-0.015891701,-0.0834464,0.013256832,0.28405133,-0.115279995,-0.5146981,0.09623266,-0.047101453,-0.16932136,0.030007,-0.13364081,-0.27554896,0.24411146,-0.15906872,-0.117720544,0.016224682,0.20296532,0.62209743,-0.07428878,0.039843813,-0.14219958,-0.12458608,-0.06564183,0.320682,-0.16934597,-0.31958854,-0.5518908,-0.17520955,-0.17520955,-0.17520955,-0.17520955,-0.17520955,-0.015182714,0.06871295,-0.6752045,-0.16004942,0.07045779,-0.13649462,-0.10288285,-0.0879931,-0.009795062,-0.20241183,-0.14671578,-0.45208663,0.32580397,-0.1706642,-0.1706642,-0.1706642,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17072189,-0.4427458,0.009755398,-0.1779356,-0.10229301,-0.44266018,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.10413573,-0.059945107,-0.062024266,-0.076317295,-0.31121108,-0.012147436,0.013408155,-0.15676117,-0.26686993,-0.076208994,-0.09538115,-0.31616282,0.08415096,-0.00013560902,-0.052885056,-0.3914823,-0.17803587,0.028930664,0.04797945,-0.21181394,-0.16460757,-0.3761055,0.39374578,0.020202396,-0.277523,-0.48602977,-0.14142138,-0.115279995,-0.08921973,-0.1685602,-0.22936377,0.04882737,-0.37073547,-0.13364081,-0.44836688,-0.4065027,-0.15906872,-0.32325312,-0.19237675,-0.040286057,-0.47960037,-0.6315643,-0.17759621,-0.26662534,-0.12458608,0.040424265,0.08632785,-0.16934597,-0.019138135,-0.3650597,-0.31748238,-0.31748238,-0.31748238,-0.31748238,-0.31748238,-0.33041883,0.5032597,-0.1225001,-0.20688468,-0.032615162,-0.15529825,-0.14868057,-0.048713453,-0.43176436,-0.51286036,-0.14671578,-0.41031608,-0.2763206,-0.3334815,-0.3334815,-0.3334815,-0.3334683,-0.3334683,-0.3334683,-0.3334683,-0.3334683,-0.3334683,-0.3334683,-0.3334683,-0.3334683,-0.3334683,-0.3334683,-0.3334683,-0.3334683,-0.17072189,0.28448182,-0.036374394,-0.1779356,-0.4492323,0.12497045,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047579963,0.0,0.0,0.0,0.08886054,-0.06505094,-0.29979187,-0.42774284,0.027411534,0.0,-0.096745804,-0.36469316,-0.18257388,0.080552176,0.0,-0.3421409,-0.39041823,0.22126177,-0.21908493,-0.42002067,-0.5857662,-0.30769333,-0.12565576,0.20834686,-0.16036254,-0.6276227,-0.47283873,0.0,-0.69881606,-1.0773256,-0.33981356,-0.2630799,0.02358502,0.0,-0.21202958,-0.68946075,0.0,0.11667059,-0.49071208,-0.30415636,-0.36278903,-0.34454423,-0.15018593,-0.16293268,0.0,-0.53696185,-0.30498433,0.0,-0.45505315,-0.53360504,-0.25820205,-0.25820205,-0.25820205,-0.25820205,-0.25820205,-0.64375067,-0.6547442,-0.564012,-0.6215551,-0.38499105,0.03375663,0.19925559,-0.7208791,-0.47916576,-0.4594791,0.0,0.05665373,-0.61032844,-0.26564097,-0.26564097,-0.26564097,-0.26562777,-0.26562777,-0.26562777,-0.26562777,-0.26562777,-0.26562777,-0.26562777,-0.26562777,-0.26562777,-0.26562777,-0.26562777,-0.26562777,-0.26562777,0.0,0.56327695,-0.019571472,0.0,0.554485,0.22196981,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.11977749,-0.059945107,-0.062024266,-0.076317295,0.35538605,-0.06752622,-0.22624184,-0.39780736,-0.03312506,-0.076208994,-0.10354943,-0.020811196,1.17323,-0.1805707,-0.052885056,-0.35612813,-0.24693146,0.04708888,-0.23735714,-0.00077347347,0.10960696,0.113161184,-0.25811216,0.028140008,0.082626194,-0.20765853,-0.10613333,-0.115279995,-0.22524844,0.24851933,-0.30487478,0.27012962,0.09380911,-0.13364081,-0.16177395,-0.1816521,-0.15906872,0.22959705,0.48919344,0.096321896,-0.40044463,-0.1349605,1.2190257,-0.08796434,-0.12458608,-0.411202,0.66286457,1.2155583,-0.09825354,0.1454512,-0.06257688,-0.06257688,-0.06257688,-0.06257688,-0.06257688,-0.45199892,0.37719095,-0.4969144,-0.13483188,-0.1271807,0.037400987,-0.07965163,0.035344813,0.16262653,-0.037904803,-0.14671578,-0.3757131,0.9126006,-0.041767187,-0.041767187,-0.041767187,-0.041754063,-0.041754063,-0.041754063,-0.041754063,-0.041754063,-0.041754063,-0.041754063,-0.041754063,-0.041754063,-0.041754063,-0.041754063,-0.041754063,-0.041754063,-0.17072189,-0.027567232,0.013574802,-0.1779356,-0.20085123,-0.17580767,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.004852245,-0.059945107,-0.062024266,-0.076317295,-0.16383988,-0.06255042,0.09712865,-0.11201224,-0.28447342,-0.076208994,0.07500612,0.29098374,-0.20349182,0.49135843,-0.052885056,-0.06915901,0.08656439,-0.41661343,0.421527,0.0015432796,-0.054613486,-0.3199931,0.35681233,0.1348117,0.35926488,0.040739544,0.16743974,-0.115279995,0.03470205,-0.14197862,-0.09406111,0.06416127,-0.37115127,-0.13364081,-0.21591708,0.8715236,-0.15906872,-0.06227697,-0.06320223,0.10530383,3.9298527,0.7811046,-0.12056052,0.23307207,-0.12458608,-0.5888655,-0.05880193,-0.16934597,-0.41680205,0.25348613,-0.10110911,-0.10110911,-0.10110911,-0.10110911,-0.10110911,-0.06659027,-0.11325607,0.04813141,0.09638984,-0.5409727,-0.12891154,0.22413199,-0.2001505,-0.32226476,-0.16011748,-0.14671578,-0.10902143,-0.20242219,-0.08586354,-0.08586354,-0.08586354,-0.08585041,-0.08585041,-0.08585041,-0.08585041,-0.08585041,-0.08585041,-0.08585041,-0.08585041,-0.08585041,-0.08585041,-0.08585041,-0.08585041,-0.08585041,-0.17072189,0.10209779,-0.099375226,-0.1779356,-0.5362792,0.29141775,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.10108765,-0.059945107,-0.062024266,-0.076317295,-0.16274242,-0.1414698,-0.16741233,0.24350387,-0.056077745,-0.076208994,-0.10687061,0.30976492,-0.20024166,-0.2386275,-0.052885056,-0.045145653,-0.53159416,-0.033456173,-0.103585936,0.10676716,-0.07337232,-0.21282168,0.050227985,-0.13068637,-0.18746449,-0.17694852,-0.3627064,-0.115279995,-0.4181082,-0.6121964,0.07729152,-0.28179255,-0.4567938,-0.13364081,-0.14638919,0.48213404,-0.15906872,-0.22891557,-0.24830978,-0.26501122,-0.3342974,-0.3729906,-0.16530797,-0.40736744,-0.12458608,-0.6826061,-0.45684564,-0.16934597,-0.24971287,-0.04455617,0.90369284,0.90369284,0.90369284,0.90369284,0.90369284,-0.6834546,-0.32323745,-0.45217022,-0.72297424,-0.50919646,-0.14190508,0.05045679,-0.54907346,-0.028177131,-0.10318069,-0.14671578,-0.12497845,-0.45314997,1.0640335,1.0640335,1.0640335,1.0640464,1.0640464,1.0640464,1.0640464,1.0640464,1.0640464,1.0640464,1.0640464,1.0640464,1.0640464,1.0640464,1.0640464,1.0640464,-0.17072189,-0.420848,-0.07675318,-0.1779356,0.9949481,-0.5242014,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.054464165,-0.059945107,-0.062024266,-0.076317295,-0.084344625,-0.11720164,-0.048768956,-0.08461884,-0.1876757,-0.076208994,-0.07505699,0.034328416,-0.23483856,-0.13917592,-0.052885056,-0.15260106,-0.27555832,-0.24083789,-0.17110369,-0.33499792,0.42899716,-0.5261747,0.37701866,-0.43743572,-0.29965228,-0.44575644,-0.13504027,-0.115279995,-0.2522531,0.43844992,-0.48540822,-0.21645363,-0.27589273,-0.13364081,-0.27755406,-0.47756177,-0.15906872,-0.09831018,0.11428216,0.10431475,0.1056449,-0.640513,-0.13220699,-0.25307193,-0.12458608,0.25840688,-0.042832382,-0.16934597,-0.735528,-0.39371207,0.04412774,0.04412774,0.04412774,0.04412774,0.04412774,-0.26954797,-0.2138339,-0.3933025,-0.64112204,0.44253758,-0.15997386,0.37785274,-0.6150032,-0.32735324,-0.5701412,-0.14671578,-0.44241655,-0.64610505,0.080345765,0.080345765,0.080345765,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,-0.17072189,-0.51782846,-0.118943736,-0.1779356,-0.5522124,-1.4799472,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.19150524,-0.059945107,-0.062024266,-0.076317295,-0.13393643,-0.25315246,-0.22423077,0.2987725,-0.1951051,-0.076208994,0.0038806028,-0.19956931,-0.16579695,0.18235841,-0.052885056,-0.28015864,-0.18773896,0.019939456,0.11673933,-0.44012532,-0.2055121,-0.6186197,-0.13066578,-0.5263951,-0.35827753,-0.3875222,0.3044537,-0.115279995,-0.15096113,0.08386931,-0.37182847,1.5523345,-0.35835996,-0.13364081,-0.30971175,-0.11886072,-0.15906872,0.05106784,0.30999485,0.022704393,-0.45181677,0.24324062,-0.143424,-0.022417786,-0.12458608,-0.24370569,0.9373574,-0.16934597,-0.301021,-0.15902509,-0.089253046,-0.089253046,-0.089253046,-0.089253046,-0.089253046,0.55158323,-0.44987395,-0.37530938,-0.34712818,0.26829857,-0.038958963,-0.25603563,-0.6441021,0.18609208,-0.106788345,-0.14671578,-0.2467848,-0.41224393,-0.072295435,-0.072295435,-0.072295435,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.17072189,-1.022893,-0.13652262,-0.1779356,1.4122018,-1.1479303,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.06669296,-0.059945107,-0.062024266,-0.076317295,-0.13406901,0.048368916,-0.109831266,-0.09899352,-0.020815477,-0.076208994,-0.072619006,-0.46815413,0.03781236,-0.2967078,-0.052885056,-0.36580485,-0.45584962,-0.21289507,-0.585179,-0.17756614,-0.62113976,-0.51778924,-0.124760374,-0.030796863,-0.40169775,-0.28025287,-0.58427763,-0.115279995,-0.34435165,-0.56291986,-0.712913,-0.38922513,-0.43811655,-0.13364081,-0.38822666,0.09500838,-0.15906872,-0.15666653,-0.7009918,0.068119675,-0.25344387,-0.46362254,-0.13857865,-0.36626297,-0.12458608,-0.4765448,0.079177044,1.7189476,-0.28984693,-0.55124044,-0.37972674,-0.37972674,-0.37972674,-0.37972674,-0.37972674,-1.0379454,-0.67765325,1.2447945,-0.67887086,-0.7992283,-0.3551993,-0.3690296,-0.9406874,-0.29266173,-0.55508566,-0.14671578,-0.7740879,-0.70151204,-0.40471402,-0.40471402,-0.40471402,-0.40470085,-0.40470085,-0.40470085,-0.40470085,-0.40470085,-0.40470085,-0.40470085,-0.40470085,-0.40470085,-0.40470085,-0.40470085,-0.40470085,-0.40470085,-0.17072189,-0.019285675,-0.08413923,1.988718,0.06228744,-0.23863834,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.16080135,-0.059945107,-0.062024266,-0.076317295,-0.10663341,0.004140713,-0.06780896,0.07857591,-0.33458498,-0.076208994,-0.06133382,0.12765434,-0.2657003,-0.16989677,-0.052885056,0.05554655,-0.4175489,-0.29861954,0.27479827,-0.25089425,-0.20331378,-0.040248696,-0.28574377,0.10394688,-0.29382956,0.05641569,-0.47857687,4.0728083,-0.24395047,-0.03162529,-0.16226795,-0.22847237,-0.60363525,-0.13364081,-0.5822404,0.17993107,-0.15906872,-0.1801995,-0.15309706,-0.35490093,0.8785933,-0.42051354,-0.07047458,-0.06485409,-0.12458608,-0.2484305,0.6017957,-0.16934597,-0.29492313,-0.22297408,-0.2167058,-0.2167058,-0.2167058,-0.2167058,-0.2167058,-0.26414514,-0.019353058,-0.49298295,-0.08346021,-0.47358406,-0.15573324,-0.2853385,-0.6603586,-0.55734754,0.15000536,-0.14671578,-0.45248395,-0.029748019,-0.21815257,-0.21815257,-0.21815257,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,4.402164,0.22286358,-0.1239747,-0.1779356,-0.34913677,0.07322739,1
