dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
LUAD_core_os_event_top100,tabpfn_v2,v2,test,558,0,0,0,0,0.76846087,0.23153912
LUAD_core_os_event_top100,tabpfn_v2,v2,test,74,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,test,208,1,0,1,0,0.60009766,0.39990234
LUAD_core_os_event_top100,tabpfn_v2,v2,test,441,0,0,0,0,0.5652917,0.43470833
LUAD_core_os_event_top100,tabpfn_v2,v2,test,454,1,1,1,1,0.49658203,0.50341797
LUAD_core_os_event_top100,tabpfn_v2,v2,test,585,0,0,0,0,0.61328125,0.38671875
LUAD_core_os_event_top100,tabpfn_v2,v2,test,102,1,0,1,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,test,209,0,1,0,1,0.43701172,0.5629883
LUAD_core_os_event_top100,tabpfn_v2,v2,test,263,1,0,1,0,0.85791016,0.14208984
LUAD_core_os_event_top100,tabpfn_v2,v2,test,617,0,0,0,0,0.80283237,0.19716762
LUAD_core_os_event_top100,tabpfn_v2,v2,test,529,0,0,0,0,0.61376953,0.38623047
LUAD_core_os_event_top100,tabpfn_v2,v2,test,368,0,0,0,0,0.6905983,0.30940172
LUAD_core_os_event_top100,tabpfn_v2,v2,test,145,1,1,1,1,0.4596046,0.54039544
LUAD_core_os_event_top100,tabpfn_v2,v2,test,288,0,0,0,0,0.8768461,0.12315391
LUAD_core_os_event_top100,tabpfn_v2,v2,test,524,0,1,0,1,0.30290458,0.69709545
LUAD_core_os_event_top100,tabpfn_v2,v2,test,130,0,0,0,0,0.86394143,0.13605857
LUAD_core_os_event_top100,tabpfn_v2,v2,test,518,0,0,0,0,0.8324179,0.16758208
LUAD_core_os_event_top100,tabpfn_v2,v2,test,289,0,0,0,0,0.51208204,0.487918
LUAD_core_os_event_top100,tabpfn_v2,v2,test,0,1,0,1,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,test,546,0,0,0,0,0.89208984,0.107910156
LUAD_core_os_event_top100,tabpfn_v2,v2,test,385,0,0,0,0,0.8902454,0.10975461
LUAD_core_os_event_top100,tabpfn_v2,v2,test,523,0,0,0,0,0.73504275,0.26495728
LUAD_core_os_event_top100,tabpfn_v2,v2,test,613,0,0,0,0,0.8368119,0.16318808
LUAD_core_os_event_top100,tabpfn_v2,v2,test,134,0,0,0,0,0.74285716,0.25714287
LUAD_core_os_event_top100,tabpfn_v2,v2,test,350,0,0,0,0,0.5439453,0.4560547
LUAD_core_os_event_top100,tabpfn_v2,v2,test,291,0,1,0,1,0.46191406,0.53808594
LUAD_core_os_event_top100,tabpfn_v2,v2,test,177,0,0,0,0,0.72558594,0.27441406
LUAD_core_os_event_top100,tabpfn_v2,v2,test,67,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,test,314,0,1,0,1,0.4747376,0.5252624
LUAD_core_os_event_top100,tabpfn_v2,v2,test,224,0,1,0,1,0.39501953,0.60498047
LUAD_core_os_event_top100,tabpfn_v2,v2,test,436,1,0,1,0,0.64420027,0.35579976
LUAD_core_os_event_top100,tabpfn_v2,v2,test,407,1,0,1,0,0.7405419,0.25945815
LUAD_core_os_event_top100,tabpfn_v2,v2,test,65,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,test,420,1,0,1,0,0.63134766,0.36865234
LUAD_core_os_event_top100,tabpfn_v2,v2,test,222,1,0,1,0,0.54248047,0.45751953
LUAD_core_os_event_top100,tabpfn_v2,v2,test,380,0,1,0,1,0.3307298,0.6692702
LUAD_core_os_event_top100,tabpfn_v2,v2,test,467,1,0,1,0,0.57910156,0.42089844
LUAD_core_os_event_top100,tabpfn_v2,v2,test,264,0,0,0,0,0.81523067,0.18476935
LUAD_core_os_event_top100,tabpfn_v2,v2,test,437,1,0,1,0,0.54212457,0.45787546
LUAD_core_os_event_top100,tabpfn_v2,v2,test,112,0,0,0,0,0.74188036,0.25811967
LUAD_core_os_event_top100,tabpfn_v2,v2,test,392,0,0,0,0,0.73162395,0.26837608
LUAD_core_os_event_top100,tabpfn_v2,v2,test,509,0,0,0,0,0.6791992,0.32080078
LUAD_core_os_event_top100,tabpfn_v2,v2,test,221,1,1,1,1,0.45166016,0.54833984
LUAD_core_os_event_top100,tabpfn_v2,v2,test,172,0,1,0,1,0.41503906,0.58496094
LUAD_core_os_event_top100,tabpfn_v2,v2,test,306,1,0,1,0,0.6098633,0.39013672
LUAD_core_os_event_top100,tabpfn_v2,v2,test,244,0,0,0,0,0.5205078,0.4794922
LUAD_core_os_event_top100,tabpfn_v2,v2,test,205,1,1,1,1,0.48535156,0.51464844
LUAD_core_os_event_top100,tabpfn_v2,v2,test,161,0,0,0,0,0.8144531,0.18554688
LUAD_core_os_event_top100,tabpfn_v2,v2,test,439,1,0,1,0,0.78359574,0.21640424
LUAD_core_os_event_top100,tabpfn_v2,v2,test,277,1,0,1,0,0.56347656,0.43652344
LUAD_core_os_event_top100,tabpfn_v2,v2,test,341,1,0,1,0,0.5013425,0.49865755
LUAD_core_os_event_top100,tabpfn_v2,v2,test,29,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,test,326,0,0,0,0,0.5811966,0.41880342
LUAD_core_os_event_top100,tabpfn_v2,v2,test,31,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,test,493,0,0,0,0,0.64697266,0.35302734
LUAD_core_os_event_top100,tabpfn_v2,v2,test,195,0,1,0,1,0.45214844,0.54785156
LUAD_core_os_event_top100,tabpfn_v2,v2,test,103,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,test,69,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,test,18,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,test,366,1,0,1,0,0.75878906,0.24121094
LUAD_core_os_event_top100,tabpfn_v2,v2,test,572,0,0,0,0,0.6557617,0.34423828
LUAD_core_os_event_top100,tabpfn_v2,v2,test,294,0,0,0,0,0.70996094,0.29003906
LUAD_core_os_event_top100,tabpfn_v2,v2,test,271,1,0,1,0,0.773138,0.22686203
