rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_FLJ44082,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_CASP6,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR5M3,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ENO2,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_BID,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_YJU2B,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_B2M,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ASAH1,methylation_gene__GENE_PTGR2,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_UNCX,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_KRTAP4-11,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_CNIH,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_GSR,methylation_gene__GENE_SIN3A,methylation_gene__GENE_MLST8,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TRIM8,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OR56A1,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_AP2B1,methylation_gene__GENE_DIS3L,methylation_gene__GENE_DVL1,methylation_gene__GENE_LASS5,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.23906393,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.21951279,-0.054042384,-0.18828094,-0.042500064,-0.0016542927,0.18594058,-0.069158584,-0.14675702,-0.054831173,-0.18410817,-0.059162382,-0.078358516,-0.053536013,0.01289442,-0.23433955,-0.09654722,-0.07747337,-0.065219104,-0.057666454,-0.06925289,0.15551688,-0.062246185,-0.27218053,-0.17095667,0.81059825,-0.11658029,0.011037582,-0.09052681,0.47528312,-0.10444784,-0.25122026,0.22652912,0.6045289,-0.041330405,0.002814923,-0.6181956,-0.044886343,-0.4057986,-0.06825314,-0.4441338,-0.3060913,0.17731808,-0.05544594,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.15176478,-0.09930859,0.046509445,-0.07896766,-0.11783594,-0.09926551,-0.011121493,-0.14203855,-0.06664966,-0.37024087,-0.08948154,-0.046498567,-0.13095087,-0.08795058,-0.0077966535,0.22193085,-0.11526267,-0.16426115,0.23890284,-0.5018639,-0.03174924,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.07999052,0.1673515,-0.23341642,-0.06940588,0.54248697,-0.17625973,-0.16392021,-0.069542356,-0.58195996,-0.30581445,0.04359346,-0.28279045,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.023468563,-0.05803116,-0.05562216,-0.07355285,2.0979915,-0.039025616,-0.09467098,-0.20701236,-0.054042384,-0.20373847,-0.042500064,-0.042342335,-0.1413715,-0.069158584,0.46569842,-0.054831173,-0.07285323,-0.059162382,-0.078358516,-0.053536013,-0.0811109,0.07173298,-0.09654722,-0.07980599,-0.065219104,-0.057666454,-0.06925289,-0.24923569,-0.062246185,0.13211189,0.024025897,-0.14370757,-0.52431977,-0.1768253,-0.09052681,0.64255667,0.07134106,0.22739589,-0.44886798,0.46063027,-0.041330405,-0.22778516,-1.0284959,-0.044886343,-0.13265353,-0.06825314,-0.33155727,-0.35081795,-0.0303565,-0.1870167,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.73447984,0.042236853,0.032461427,-0.07896766,-0.11783594,-0.09926551,-0.09769574,-0.14203855,-0.06664966,-0.105614305,-0.08948154,0.4090559,-0.22472303,-0.08795058,0.12066852,-0.18304577,-0.11526267,0.06616638,-0.04972184,-0.22852172,-0.15573405,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.111612864,0.06508978,-0.23341642,-0.06940588,1.5979289,-0.17625973,-0.16392021,-0.069542356,-0.41022062,-0.35470527,-0.4579601,-0.4450743,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.035292942,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.0074979137,-0.054042384,-0.3499351,-0.042500064,0.04053619,0.25549176,-0.069158584,0.813707,-0.054831173,-0.17974749,-0.059162382,-0.078358516,-0.053536013,0.034889508,0.43433836,-0.09654722,-0.05527011,-0.065219104,-0.057666454,-0.06925289,0.105547756,-0.062246185,-0.3697405,0.7662457,-0.14370757,-0.100872755,-0.054799374,-0.09052681,0.5148857,-0.051156174,0.40366843,-0.30222422,1.0351949,-0.041330405,0.05220194,-0.4306026,-0.044886343,-0.2130448,-0.06825314,-0.22377014,-0.28660184,0.03405293,-0.090097524,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.96265733,1.3592536,0.02121653,-0.07896766,-0.11783594,-0.09926551,-0.12793034,-0.14203855,-0.06664966,-0.3198463,-0.08948154,0.0031181907,-0.16928138,-0.08795058,0.10447721,0.12396567,-0.11526267,-0.25128138,-0.45005044,-0.44002923,-0.0144882165,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.12117516,0.07963223,-0.23341642,-0.06940588,-0.046233114,-0.17625973,-0.16392021,-0.069542356,-0.47212857,-0.1141938,-0.3428996,-0.32607263,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.45621964,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.07278633,-0.054042384,-0.11205066,-0.042500064,0.3141553,0.9731854,-0.069158584,0.06665177,-0.054831173,-0.30195194,-0.059162382,-0.078358516,-0.053536013,-0.06492069,-0.1475977,-0.09654722,0.08454989,-0.065219104,-0.057666454,-0.06925289,-0.2981026,-0.062246185,1.2918766,0.044673346,-0.14370757,-0.28176138,-0.3649511,-0.09052681,-0.3226286,-0.20686625,-0.015914667,0.34579688,-0.6978688,-0.041330405,-0.49903852,-0.10600735,-0.044886343,-0.7351269,-0.06825314,-0.15139878,-0.5934258,-0.61822945,-0.2583954,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.23439427,-0.3866783,-0.22114432,-0.07896766,-0.11783594,-0.09926551,-0.61921793,-0.14203855,-0.06664966,-0.29232782,-0.08948154,-0.31131187,-0.20361449,-0.08795058,-0.34091106,-0.40109837,-0.11526267,-0.34682563,-0.38116407,-0.14411947,-0.4619528,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.12259866,-0.5096353,-0.23341642,-0.06940588,-0.64585865,-0.17625973,-0.16392021,-0.069542356,-0.7009505,1.08864,-0.100812875,0.49034145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.072425395,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.30115053,-0.054042384,-0.14250258,-0.042500064,-0.118157536,-0.053771924,-0.069158584,-0.19895944,-0.054831173,-0.31249872,-0.059162382,-0.078358516,-0.053536013,0.4783462,0.695445,-0.09654722,-0.055450436,-0.065219104,-0.057666454,-0.06925289,-0.22027443,-0.062246185,0.16127044,-0.07058041,-0.14370757,-0.3353365,-0.24356414,-0.09052681,1.2490863,-0.081474915,-0.21389739,0.44804886,0.22833057,-0.041330405,0.11379704,0.436053,-0.044886343,0.22878057,-0.06825314,-0.15337044,0.52302426,0.12030587,0.36849222,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.5153878,3.071735,0.5982223,-0.07896766,-0.11783594,-0.09926551,0.5459131,-0.14203855,-0.06664966,0.07982428,-0.08948154,-0.16646317,0.11751545,-0.08795058,-0.4090212,-0.26439157,-0.11526267,-0.5401001,-0.15159659,-0.49162534,-0.6519359,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.104337834,-0.16453089,-0.23341642,-0.06940588,0.082677275,-0.17625973,-0.16392021,-0.069542356,0.5879985,-0.2782621,0.3678214,-0.22054383,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.39546436,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.26362613,-0.054042384,0.14654402,-0.042500064,-0.32214263,-0.46438935,-0.069158584,-0.2595834,-0.054831173,0.33306184,-0.059162382,-0.078358516,-0.053536013,0.041174967,-0.3142693,-0.09654722,-0.24827129,-0.065219104,-0.057666454,-0.06925289,-0.04901859,-0.062246185,-0.44645068,0.2595648,-0.14370757,-0.41084218,-0.18030006,-0.09052681,-0.51710975,-0.05476381,-0.44110972,-0.5401317,-0.2463396,-0.041330405,0.19825172,0.30108172,-0.044886343,-0.22701406,-0.06825314,-0.27014774,-0.0569993,0.45816505,-0.17924443,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.68964666,-0.5437446,0.12171241,-0.07896766,-0.11783594,-0.09926551,-0.035108697,-0.14203855,-0.06664966,-0.0678453,-0.08948154,0.26475632,0.055223793,-0.08795058,-0.58637315,0.36840156,-0.11526267,-0.74555194,-0.6357242,-0.67582715,-0.58625764,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.19749475,-0.7289876,1.2653264,-0.06940588,0.20976685,-0.17625973,-0.16392021,-0.069542356,-0.15049703,-0.673406,-0.5991168,-0.3995421,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.5211791,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.19425328,-0.054042384,0.1234852,-0.042500064,0.5820899,-0.18158737,-0.069158584,0.039975353,-0.054831173,-0.29113105,-0.059162382,-0.078358516,-0.053536013,-0.2493079,-0.123728596,-0.09654722,0.05706228,-0.065219104,-0.057666454,-0.06925289,-0.33791873,-0.062246185,-0.14178894,-0.15114257,-0.14370757,-0.76205593,-0.1000242,-0.09052681,-0.32967022,-0.043623302,-0.4459363,-0.16491455,-0.53511345,-0.041330405,-0.29791334,-0.49878362,-0.044886343,-0.24394193,-0.06825314,-0.27726522,0.019795347,-0.14071673,-0.31915525,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.12770642,-0.58698833,-0.46754777,-0.07896766,-0.11783594,-0.09926551,-0.6265252,-0.14203855,-0.06664966,0.30327782,-0.08948154,-0.48614678,-0.1342568,-0.08795058,-0.19462682,-0.22678323,-0.11526267,0.5302283,-0.15180594,-0.1608362,-0.21374513,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.1569779,-0.547056,-0.23341642,-0.06940588,0.06282994,-0.17625973,-0.16392021,-0.069542356,-0.53586733,0.28117424,-0.38646707,0.121474184,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.058556907,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.16572556,-0.054042384,-0.10618603,-0.042500064,0.38726965,-0.37828925,-0.069158584,-0.04529158,-0.054831173,0.39273122,-0.059162382,-0.078358516,-0.053536013,-0.09662105,-0.1359943,-0.09654722,0.06957432,3.3189056,-0.057666454,-0.06925289,0.17329161,-0.062246185,0.17146432,0.23012704,-0.14370757,-0.8408254,-0.4383547,-0.09052681,-0.47464934,0.42245194,0.5564395,0.29289162,-0.17910326,-0.041330405,-0.2530006,0.34259024,-0.044886343,-0.03235551,-0.06825314,0.09666111,0.041999158,-0.14617045,-0.18944263,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.018750444,-0.3663011,0.54460955,-0.07896766,-0.11783594,-0.09926551,-0.2830736,-0.14203855,-0.06664966,-0.30533704,-0.08948154,0.07818564,0.01998611,-0.08795058,0.42275977,-0.2106665,-0.11526267,0.20986077,0.058683317,-0.08667289,0.25565886,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.6198103,-0.56770647,-0.23341642,-0.06940588,-0.32980204,-0.17625973,-0.16392021,-0.069542356,-0.3605526,1.0680339,-0.16294684,-0.015368343,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.15822852,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.06436421,-0.054042384,-0.15935591,-0.042500064,-0.41140178,-0.47229254,-0.069158584,-0.11392157,-0.054831173,-0.21172088,-0.059162382,-0.078358516,-0.053536013,-0.44870314,-0.21731673,-0.09654722,-0.4246974,-0.065219104,-0.057666454,-0.06925289,-0.53142744,-0.062246185,-0.24755538,-0.68281806,-0.14370757,-0.64378154,-0.23394561,-0.09052681,-0.02956095,-0.5851631,-0.4959689,-0.09465467,-0.39901873,-0.041330405,-0.19367369,-0.49107632,-0.044886343,-0.29379755,-0.06825314,-0.55543786,-0.372987,-0.538387,-0.22250567,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.11150501,-0.21102078,-0.33053613,-0.07896766,-0.11783594,-0.09926551,-0.6163416,-0.14203855,-0.06664966,-0.1513524,-0.08948154,-0.6177297,-0.23176041,-0.08795058,-0.23118283,-0.6258174,-0.11526267,-0.5657254,-0.22552799,0.16983269,-0.398506,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.46602014,-0.31172788,-0.23341642,-0.06940588,-0.42272723,-0.17625973,-0.16392021,-0.069542356,-0.49290305,-0.542009,-0.25755018,-0.2776122,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.30962202,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.12442531,-0.054042384,-0.16164126,-0.042500064,-0.26770946,-0.2382351,-0.069158584,-0.058904905,-0.054831173,-0.32711548,-0.059162382,-0.078358516,-0.053536013,-0.3882695,-0.3599148,2.1675727,-0.10979269,-0.065219104,-0.057666454,-0.06925289,-0.17734763,-0.062246185,-0.57225394,-0.10072015,-0.14370757,-0.0007584589,-0.46892574,-0.09052681,-0.29781845,-0.6321702,-0.42235214,-0.42089877,0.07291212,-0.041330405,-0.18310757,-0.42056978,-0.044886343,-0.3600575,-0.06825314,-0.10932373,-0.08888,-0.48053357,-0.19592673,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.08450211,-0.3413999,-0.377107,-0.07896766,-0.11783594,3.0345914,-0.29823604,-0.14203855,-0.06664966,-0.2352665,-0.08948154,-0.26899824,-0.3330626,-0.08795058,-0.22582099,0.1057238,-0.11526267,-0.5693491,0.07726618,-0.4995095,-0.36474097,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.09380773,-0.26200584,-0.23341642,-0.06940588,-0.17760311,-0.17625973,-0.16392021,-0.069542356,0.06829457,-0.52369916,-0.45942414,-0.13703707,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.28657818,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.2474502,-0.054042384,0.33644596,-0.042500064,-0.26868594,0.5042762,-0.069158584,-0.01617345,-0.054831173,-0.32323384,-0.059162382,-0.078358516,-0.053536013,0.12937246,0.15145907,-0.09654722,-0.34666458,-0.065219104,-0.057666454,-0.06925289,-0.5015204,-0.062246185,-0.06477475,-0.29809391,-0.14370757,0.3620252,-0.1503249,-0.09052681,-0.25069994,-0.39127505,0.044854753,-0.22572635,-0.53103614,-0.041330405,-0.6158619,0.5807563,-0.044886343,-0.7596183,-0.06825314,-0.45280635,-0.24984981,-0.29871875,-0.2930521,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.3385331,-0.44692805,0.069049925,-0.07896766,-0.11783594,-0.09926551,-0.34394246,-0.14203855,-0.06664966,-0.5589561,-0.08948154,-0.6870995,-0.20238905,-0.08795058,-0.3043475,-0.34979987,-0.11526267,-0.12153192,-0.43334898,-0.25469697,0.010097122,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.30455646,-0.4302884,-0.23341642,-0.06940588,0.068618275,-0.17625973,-0.16392021,-0.069542356,0.31920886,0.763951,0.03340299,-0.24589516,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.5543215,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.0033352345,-0.054042384,0.14466216,-0.042500064,0.4212292,0.084083036,-0.069158584,-0.19184597,-0.054831173,0.16273494,-0.059162382,-0.078358516,-0.053536013,0.753455,0.15030707,-0.09654722,0.51850206,-0.065219104,-0.057666454,-0.06925289,-0.0054543386,-0.062246185,0.9798304,-0.1656867,-0.14370757,-0.30936283,-0.83264875,-0.09052681,-0.55491453,0.15933016,0.3343977,0.285262,-0.3770015,-0.041330405,-0.26103574,0.70265496,-0.044886343,-0.30142748,-0.06825314,0.44300473,-0.3127483,0.17267706,-0.1537205,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.07558616,-0.39791432,0.5599726,-0.07896766,-0.11783594,-0.09926551,-0.58233285,-0.14203855,-0.06664966,-0.10379396,-0.08948154,-0.22019212,0.09506097,-0.08795058,-0.011000891,0.95508105,-0.11526267,-0.43528706,0.22602998,-0.18480246,0.14384572,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.4739179,0.26200777,-0.23341642,-0.06940588,-0.029264236,-0.17625973,-0.16392021,-0.069542356,-0.8005111,1.0804524,0.39553776,-0.19186452,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.18889043,-0.05803116,-0.05562216,-0.07355285,7.570185,-0.039025616,-0.09467098,-0.10841851,-0.054042384,0.370136,-0.042500064,0.36429837,-0.24655351,-0.069158584,-0.108590186,-0.054831173,0.15852162,-0.059162382,-0.078358516,-0.053536013,0.4410014,-0.058869474,-0.09654722,-0.10772491,-0.065219104,-0.057666454,-0.06925289,-0.17489223,-0.062246185,-0.30204257,0.31874877,-0.14370757,-0.84524816,-0.6960388,-0.09052681,-0.36557505,0.38646147,0.06995289,-0.02119557,-0.46482977,-0.041330405,-0.18696845,0.51500314,-0.044886343,0.06979336,-0.06825314,0.18421574,0.0031379564,-0.61056787,-0.2287661,0.5811744,-0.089100406,-0.048288155,-0.071920976,0.3452826,-0.40654603,0.38739228,-0.07896766,-0.11783594,-0.09926551,-0.21398607,-0.14203855,-0.06664966,0.1218294,-0.08948154,-0.5907656,0.030261176,-0.08795058,0.17450745,-0.34444892,-0.11526267,0.029408118,0.53466356,0.14487925,-0.36012146,3.509248,-0.0583981,-0.052082743,-0.066061795,1.2430165,-0.70367616,-0.23341642,-0.06940588,-0.66143423,-0.17625973,-0.16392021,-0.069542356,-0.2053495,2.2804651,-0.1199169,0.47249436,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.2245709,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.08968326,-0.054042384,0.31460378,-0.042500064,0.09625679,-0.56694454,-0.069158584,-0.23249502,-0.054831173,-0.18952858,-0.059162382,-0.078358516,-0.053536013,-0.13245846,-0.17080353,-0.09654722,0.035304368,-0.065219104,-0.057666454,-0.06925289,-0.03150274,-0.062246185,-0.2859596,0.35470572,1.4746556,-0.25226322,0.09602052,-0.09052681,0.11994893,0.003871589,-0.24634607,-0.2765009,-0.72557145,-0.041330405,0.0960253,0.12465535,-0.044886343,-0.07001841,-0.06825314,0.23494084,0.16208577,0.07614098,1.0584968,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.44633645,-0.11724427,0.10911156,-0.07896766,-0.11783594,-0.09926551,0.71695113,-0.14203855,-0.06664966,0.04210828,-0.08948154,0.06019452,0.069382325,-0.08795058,-0.20141321,-0.039446566,1.2787133,0.119282976,-0.15949099,-0.37275887,0.2626314,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.20741385,-0.57853115,-0.23341642,-0.06940588,0.15346299,-0.17625973,-0.16392021,-0.069542356,-1.5274091,0.17754138,-0.08529327,0.6904123,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.29873684,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.44257566,-0.054042384,-0.6611864,-0.042500064,-0.039937768,-1.013615,-0.069158584,-0.117974706,-0.054831173,-0.27133858,-0.059162382,-0.078358516,-0.053536013,-0.28413907,1.2622079,-0.09654722,0.043134633,-0.065219104,-0.057666454,-0.06925289,-0.2392647,-0.062246185,-0.31530055,0.76359594,-0.14370757,0.036236234,-0.435462,-0.09052681,-0.2590608,-0.28962076,-0.08309292,-0.44231206,0.8023988,-0.041330405,0.0010721425,-0.3957382,-0.044886343,-0.41795588,-0.06825314,-0.19002877,0.20256338,0.43447405,-0.23675616,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.69341934,0.26385194,0.22775312,-0.07896766,-0.11783594,-0.09926551,-0.14804512,-0.14203855,-0.06664966,0.10801117,-0.08948154,0.42132005,0.37406185,-0.08795058,0.32987633,-0.6847631,-0.11526267,-0.5112024,-0.23463131,-0.75991905,-0.23701827,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.20980321,-0.2776852,-0.23341642,-0.06940588,0.094284356,-0.17625973,-0.16392021,-0.069542356,-0.20298815,-0.49649206,-0.59620714,-0.65225405,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.003319645,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.07264945,-0.054042384,0.16856799,-0.042500064,-0.15551545,-0.12942141,-0.069158584,-0.10212584,-0.054831173,-0.53204393,-0.059162382,-0.078358516,-0.053536013,-0.10972459,-0.14688633,-0.09654722,-0.29605117,-0.065219104,-0.057666454,-0.06925289,-0.4338706,-0.062246185,0.16320357,-0.42142576,-0.14370757,-0.20989972,-0.041415468,-0.09052681,-0.5079275,-0.06884737,-0.62938356,0.08958909,-0.44456735,-0.041330405,-0.5037878,0.215985,-0.044886343,0.2344597,-0.06825314,-0.2442519,-0.33156997,-0.7188344,-0.21252523,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.7447228,-0.38450724,-0.7065295,-0.07896766,2.4601386,-0.09926551,-0.5633273,-0.14203855,-0.06664966,0.14214432,-0.08948154,0.689712,-0.15915649,-0.08795058,-0.123063885,0.105978295,-0.11526267,-0.17869899,0.1351331,-0.23791814,-0.23670834,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.19988382,-0.5026189,2.1696744,-0.06940588,-0.19418088,-0.17625973,-0.16392021,-0.069542356,-0.14700545,0.3794342,-0.21134147,-0.44263595,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.33412722,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.29646632,-0.054042384,1.1044545,-0.042500064,0.10999695,0.8626367,-0.069158584,0.22332199,-0.054831173,-0.0095119355,-0.059162382,-0.078358516,-0.053536013,-0.16405058,0.08706929,-0.09654722,-0.00603072,-0.065219104,-0.057666454,-0.06925289,-0.38351008,-0.062246185,0.23757973,0.2710339,-0.14370757,0.15062727,0.051048785,-0.09052681,0.10780949,-0.5186957,-0.11908552,0.02495788,-0.0074925795,-0.041330405,-0.5793232,1.5607545,-0.044886343,-0.2743168,-0.06825314,-0.18178363,0.7898922,-0.4932942,-0.041836664,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-1.3898107,0.13454308,-0.59679997,-0.07896766,-0.11783594,-0.09926551,-0.17090833,-0.14203855,-0.06664966,0.37695017,-0.08948154,-0.82241064,0.3259415,-0.08795058,-0.657133,-0.34788552,-0.11526267,-0.98116255,0.14938588,0.009691328,-0.31655133,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.20136553,-0.50028944,-0.23341642,-0.06940588,-0.7768933,-0.17625973,-0.16392021,-0.069542356,0.18118715,0.19148114,2.1268692,-0.27527595,0
