rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_FLJ44082,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_CASP6,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR5M3,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ENO2,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_BID,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_YJU2B,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_B2M,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ASAH1,methylation_gene__GENE_PTGR2,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_UNCX,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_KRTAP4-11,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_CNIH,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_GSR,methylation_gene__GENE_SIN3A,methylation_gene__GENE_MLST8,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TRIM8,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OR56A1,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_AP2B1,methylation_gene__GENE_DIS3L,methylation_gene__GENE_DVL1,methylation_gene__GENE_LASS5,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.29540354,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.07751825,-0.054042384,-0.32963863,-0.042500064,-0.066750064,0.20783931,-0.069158584,0.03308044,-0.054831173,-0.11856441,-0.059162382,-0.078358516,-0.053536013,-0.10685546,0.5859336,-0.09654722,0.09939819,-0.065219104,-0.057666454,-0.06925289,0.06646623,-0.062246185,0.20940141,0.49711397,-0.14370757,-0.08432878,-0.15363373,-0.09052681,0.3352929,-0.057145916,1.0154145,0.053310774,0.7820903,-0.041330405,0.042481758,-0.5152273,-0.044886343,0.6822057,-0.06825314,-0.32364738,-0.25929567,-0.09025559,0.0812633,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.12900111,-0.051395494,-0.017899211,-0.07896766,-0.11783594,-0.09926551,0.097741775,-0.14203855,-0.06664966,0.09076878,-0.08948154,0.09739549,-0.17986067,-0.08795058,-0.05070976,0.13724364,-0.11526267,0.102318965,-0.3148189,-0.12222691,-0.06554624,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.0151982345,-0.22140884,-0.23341642,-0.06940588,-0.1361087,-0.17625973,-0.16392021,-0.069542356,-0.44403774,-0.57102364,-0.14119855,-0.58780587,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.48994166,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.22315155,-0.054042384,-0.15414405,-0.042500064,0.8605551,0.50539815,-0.069158584,-0.082890786,-0.054831173,0.77607185,-0.059162382,-0.078358516,-0.053536013,0.5151199,-0.118646815,3.5807967,0.4152002,-0.065219104,-0.057666454,-0.06925289,0.23920311,-0.062246185,0.17479199,-0.22598958,-0.14370757,-0.004705408,0.3084416,-0.09052681,-0.39783752,-0.21246925,0.15939812,0.4888149,-0.4070144,-0.041330405,0.26947612,1.0936462,-0.044886343,0.47444308,-0.06825314,-0.023878558,0.115735754,0.37656647,-0.19078359,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.13443172,-0.4124031,0.43290612,-0.07896766,-0.11783594,-0.09926551,-0.3746879,-0.14203855,-0.06664966,-0.072739355,-0.08948154,-0.2612859,-0.09078791,-0.08795058,0.5330992,0.6828302,-0.11526267,-0.11651959,0.038081095,-0.10748084,0.1845771,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.97521716,-0.19921027,-0.23341642,-0.06940588,-0.33201045,-0.17625973,-0.16392021,-0.069542356,0.58351624,1.8778735,0.65582657,0.43270478,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.99563605,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.26826876,-0.054042384,0.61832654,-0.042500064,0.20675248,-0.22102904,-0.069158584,-0.28322393,-0.054831173,-0.08257705,-0.059162382,-0.078358516,-0.053536013,-0.1832156,2.9726906,-0.09654722,-0.24980305,-0.065219104,-0.057666454,-0.06925289,0.09978517,-0.062246185,0.50593454,-0.055696547,-0.14370757,-0.13052754,-0.17182714,-0.09052681,-0.38000306,-0.5382046,0.80719614,-0.050836455,0.10847918,-0.041330405,0.64560187,-0.21659401,-0.044886343,0.6925429,-0.06825314,0.0430861,-0.147198,0.22332804,0.9487958,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.41082603,-0.19608916,0.1093632,-0.07896766,-0.11783594,-0.09926551,0.6425044,-0.14203855,-0.06664966,0.16029163,-0.08948154,0.3761807,0.19191965,-0.08795058,-0.020207245,-0.28248525,-0.11526267,-0.14473973,-0.20231633,-0.67064255,0.255431,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.110309,-0.5249963,-0.23341642,-0.06940588,0.40494958,-0.17625973,-0.16392021,-0.069542356,-0.54757684,-0.13923733,1.5717807,-0.2911608,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.1655821,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.111414194,-0.054042384,-0.31349945,-0.042500064,-0.62721634,-1.069313,-0.069158584,0.07607781,-0.054831173,-0.6786086,-0.059162382,-0.078358516,-0.053536013,-0.27954072,-0.3377994,-0.09654722,-0.04586817,-0.065219104,-0.057666454,-0.06925289,-0.28812632,-0.062246185,-0.54394335,0.89483076,-0.14370757,-0.068625145,0.012089913,-0.09052681,-0.1937556,-0.21748151,-0.8664289,-0.03101135,-0.18217418,-0.041330405,-0.082503915,0.61986846,-0.044886343,0.26122105,-0.06825314,-0.2540774,0.5439098,0.5663624,1.2617868,1.0213966,-0.089100406,-0.048288155,-0.071920976,0.47572532,-0.6156294,-0.19011556,-0.07896766,-0.11783594,-0.09926551,-0.07137749,-0.14203855,-0.06664966,-0.42646903,-0.08948154,0.11591979,-0.13341011,-0.08795058,-0.2987808,-0.6018038,-0.11526267,-0.82660884,-0.35032812,-0.6216645,-0.53326607,2.9554424,-0.0583981,-0.052082743,-0.066061795,-0.078206025,-0.73715097,2.5752606,-0.06940588,0.109108515,-0.17625973,2.0934236,-0.069542356,-0.317572,-0.8858982,-0.5316269,-0.17342375,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.11786993,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.20299655,-0.054042384,-0.2961342,-0.042500064,0.053163663,-0.108697265,-0.069158584,0.3756506,-0.054831173,-0.43016386,-0.059162382,-0.078358516,-0.053536013,0.066207625,0.35035104,-0.09654722,0.0037520472,-0.065219104,-0.057666454,-0.06925289,-0.45134968,-0.062246185,1.0540677,0.5614203,1.8563875,0.20927654,0.09562529,-0.09052681,0.73889405,0.2297478,0.12062303,0.30958304,0.19731627,-0.041330405,0.5608089,1.6085576,-0.044886343,0.60196024,-0.06825314,-0.13461764,0.45816752,0.8463937,0.4041281,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.74996126,0.035388604,0.40116066,-0.07896766,-0.11783594,-0.09926551,0.8601139,-0.14203855,-0.06664966,-0.13939717,-0.08948154,0.55097383,-0.06665503,-0.08795058,-0.53374285,-0.00308819,-0.11526267,0.244819,-0.17898469,-0.5794137,-0.31809324,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.13925077,0.08523187,-0.23341642,-0.06940588,-0.17093596,-0.17625973,-0.16392021,-0.069542356,-0.28425777,-0.5883701,0.613534,-0.058931444,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.41337293,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.033903856,-0.054042384,0.077172756,-0.042500064,0.06122594,0.27776402,-0.069158584,-0.07791838,-0.054831173,-0.1784918,-0.059162382,-0.078358516,-0.053536013,0.30988684,0.23905076,-0.09654722,0.5011849,-0.065219104,-0.057666454,-0.06925289,-0.025951399,-0.062246185,0.56473356,-0.39851624,-0.14370757,-0.31114772,-0.051679794,-0.09052681,0.55166227,0.14775252,0.35872683,0.8976126,0.20044598,-0.041330405,0.40460184,0.39441356,-0.044886343,0.16089228,-0.06825314,-0.013779281,0.07801153,0.3089591,0.7876248,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.62481195,0.49601313,0.9458091,-0.07896766,-0.11783594,-0.09926551,0.53086215,-0.14203855,-0.06664966,0.36483374,-0.08948154,-0.016320115,0.2742852,-0.08795058,0.07725579,0.3668441,-0.11526267,0.3712053,-0.018784694,-0.1553639,-0.07750456,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.32445833,-0.3471556,-0.23341642,-0.06940588,0.1745622,-0.17625973,-0.16392021,-0.069542356,-0.32996368,-0.35337406,-0.07354066,0.062406585,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.11817639,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.11393824,-0.054042384,-0.0014541515,-0.042500064,-0.20089467,0.4169503,-0.069158584,0.04858767,-0.054831173,-0.26347205,-0.059162382,-0.078358516,-0.053536013,-0.2892939,-0.08773255,-0.09654722,-0.38855076,-0.065219104,-0.057666454,-0.06925289,-0.46517047,-0.062246185,-0.058323376,-0.35944477,-0.14370757,-0.48252705,-0.11720823,-0.09052681,-0.057578124,-0.40854514,-0.36058238,-0.03631514,-0.51898783,-0.041330405,-0.22151996,-0.040364727,-0.044886343,-0.37734365,-0.06825314,-0.336232,-0.40525156,0.086150624,-0.26688638,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.5817271,-0.40195966,-0.3998232,-0.07896766,-0.11783594,-0.09926551,-0.8088891,1.1610452,-0.06664966,-0.26727417,-0.08948154,-0.5079424,-0.19158854,-0.08795058,-0.2621938,-0.57703406,-0.11526267,-0.13780944,-0.2904807,-0.08359577,0.10784081,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.36293638,-0.5262815,-0.23341642,-0.06940588,-0.6993989,-0.17625973,-0.16392021,-0.069542356,0.14854741,-0.14047614,-0.038336784,-0.6751967,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.13811935,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.022631196,-0.054042384,-0.06257923,-0.042500064,0.0357391,-0.53712714,-0.069158584,-0.16748305,-0.054831173,0.004857346,-0.059162382,-0.078358516,-0.053536013,-0.32601964,-0.3381901,-0.09654722,-0.2223294,-0.065219104,-0.057666454,-0.06925289,-0.4760303,-0.062246185,0.17753327,-0.3698147,-0.14370757,-0.16559246,-0.4564778,-0.09052681,-0.4607723,-0.43848744,-0.61928844,0.62130857,-0.61833495,-0.041330405,-0.5070579,0.09345832,-0.044886343,-0.21167739,-0.06825314,-0.16705784,-0.2796272,-0.5099982,-0.12769426,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.03065613,-0.55268574,-0.24506976,-0.07896766,-0.11783594,-0.09926551,-0.689929,-0.14203855,-0.06664966,0.10467278,-0.08948154,0.28774247,-0.027891604,-0.08795058,-0.50916135,-0.6110136,-0.11526267,-0.86818784,0.24321581,0.047460604,-0.42038527,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.18386945,-0.6189276,-0.23341642,-0.06940588,-0.8656431,-0.17625973,-0.16392021,-0.069542356,-0.66444546,1.3153276,-0.4412754,-0.46002614,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.0496969,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.17680337,-0.054042384,-0.28663746,-0.042500064,-0.24791318,0.113078095,-0.069158584,-0.34672424,-0.054831173,-0.18080199,-0.059162382,-0.078358516,-0.053536013,-0.16933207,-0.2569641,-0.09654722,-0.06084641,-0.065219104,-0.057666454,-0.06925289,-0.3429357,-0.062246185,-0.3109601,0.1429891,-0.14370757,0.6005134,-0.09319179,-0.09052681,0.41467983,0.045902807,-0.30586147,-0.16402373,0.03248469,-0.041330405,0.5668723,0.3511437,-0.044886343,-0.10304503,-0.06825314,0.3153972,-0.08840277,0.52186966,0.7322649,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.3247128,0.33002335,0.9372199,-0.07896766,-0.11783594,-0.09926551,0.13369866,-0.14203855,-0.06664966,0.12503369,-0.08948154,0.41152918,-0.20812206,-0.08795058,0.16768058,0.50839883,-0.11526267,0.102826014,-0.39584917,-0.8311372,0.59540987,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.016189715,-0.32825994,-0.23341642,-0.06940588,0.7806483,-0.17625973,-0.16392021,-0.069542356,-0.56639665,-0.4462562,0.16191204,-0.1765627,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.22623107,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.12651789,-0.054042384,0.48582044,-0.042500064,0.294911,2.4850764,-0.069158584,-0.24177244,-0.054831173,-0.24642174,-0.059162382,-0.078358516,-0.053536013,0.20071,-0.3529039,-0.09654722,0.16936427,-0.065219104,-0.057666454,-0.06925289,0.05283038,-0.062246185,0.37993085,0.783861,-0.14370757,0.87958884,0.3967202,-0.09052681,0.20056117,0.07145407,-0.42972216,-0.22247061,0.24985872,-0.041330405,0.59171176,2.382634,-0.044886343,0.49613792,-0.06825314,-0.38384596,-0.06426195,0.3718498,1.0714285,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.117006645,3.3945475,0.3769933,-0.07896766,-0.11783594,-0.09926551,0.34628418,-0.14203855,-0.06664966,0.5060478,-0.08948154,0.29998344,-0.099571735,-0.08795058,0.22846809,0.11231787,-0.11526267,-0.44903877,0.13466492,-0.38582334,-0.022187425,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.07189364,-0.5115997,-0.23341642,-0.06940588,0.70729595,-0.17625973,-0.16392021,-0.069542356,-0.0011151468,-0.29813924,0.42977026,0.0138065275,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.013300935,-0.05803116,-0.05562216,-0.07355285,0.8460998,-0.039025616,-0.09467098,-0.083356075,-0.054042384,0.15439446,-0.042500064,-0.038334373,-0.3524315,-0.069158584,-0.15925,-0.054831173,2.264785,-0.059162382,-0.078358516,-0.053536013,-0.31185824,0.145572,-0.09654722,-0.41288972,-0.065219104,-0.057666454,-0.06925289,-0.2870477,-0.062246185,-0.2084694,-0.33646533,-0.14370757,-0.7118841,0.19547041,-0.09052681,-0.38801223,-0.40272042,0.34491014,-0.0662054,-0.37357146,-0.041330405,0.06455199,0.5001503,-0.044886343,-0.5652626,-0.06825314,-0.3428998,-0.4422444,-0.18405668,-0.13441727,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.25810555,-0.35522753,1.1367992,-0.07896766,-0.11783594,-0.09926551,-0.79920906,-0.14203855,-0.06664966,-0.1486484,-0.08948154,0.059964392,-0.20503742,-0.08795058,-0.48995882,-0.31815058,-0.11526267,-0.36941653,-0.039618805,0.018661065,-0.5323743,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.115292296,-0.56148124,0.7215793,-0.06940588,-0.1907121,-0.17625973,-0.16392021,-0.069542356,0.03932558,-0.1086721,0.19708689,-0.43181035,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.37231815,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.0005096614,-0.054042384,-0.0961684,-0.042500064,-0.07504381,-0.4206856,-0.069158584,-0.2188424,-0.054831173,-0.30308536,-0.059162382,-0.078358516,-0.053536013,-0.3224223,-0.33467212,-0.09654722,-0.3137201,-0.065219104,-0.057666454,-0.06925289,-0.32456043,-0.062246185,-0.00038050272,-0.32834876,-0.14370757,-0.07419646,1.1187282,-0.09052681,-0.25813255,-0.1507017,-0.27494234,-0.15492414,-0.20471935,-0.041330405,-0.47923973,-0.21428785,-0.044886343,-0.41681108,-0.06825314,0.1918373,-0.28712797,-0.27599296,-0.17088513,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.013423155,-0.3213544,-0.6202794,-0.07896766,-0.11783594,-0.09926551,-0.4326878,-0.14203855,-0.06664966,-0.47884312,-0.08948154,-0.41275978,-0.28247568,-0.08795058,0.13797157,-0.04704998,-0.11526267,-0.2169762,-0.13253233,-0.28327185,-0.3367885,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.36239222,-0.043785445,-0.23341642,-0.06940588,-0.51084554,-0.17625973,-0.16392021,-0.069542356,0.18042213,-0.16835622,-0.24841459,-0.64545304,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.41422838,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.02578255,-0.054042384,0.39753833,-0.042500064,-0.009147396,0.76844496,-0.069158584,-0.11211047,-0.054831173,0.33038822,-0.059162382,-0.078358516,-0.053536013,-0.21721233,-0.28367072,-0.09654722,-0.26106364,-0.065219104,-0.057666454,-0.06925289,-0.1826221,-0.062246185,0.1559082,-0.24568608,-0.14370757,-0.21397853,-0.39752474,-0.09052681,0.71173215,0.19298361,0.4412493,0.21772237,-0.18426841,-0.041330405,-0.20848545,-0.12885132,-0.044886343,-0.8035318,-0.06825314,0.08075896,-0.13874258,-0.090539016,-0.2615476,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.052202594,0.026930347,-1.0860082,-0.07896766,-0.11783594,-0.09926551,0.02928636,-0.14203855,-0.06664966,-0.23764297,-0.08948154,-0.54341,-0.17060535,-0.08795058,-0.14237143,-0.23186451,-0.11526267,-0.41320774,-0.03000921,0.57324314,-0.12367163,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.21413319,-0.2564191,-0.23341642,-0.06940588,-0.98577017,-0.17625973,-0.16392021,-0.069542356,-1.1779432,-0.09314792,-0.07190815,-0.21658462,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.46768227,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.03022796,-0.054042384,0.03715582,-0.042500064,-0.08273438,0.6419032,-0.069158584,-0.15346572,-0.054831173,-0.26968062,-0.059162382,-0.078358516,-0.053536013,-0.2068337,0.044898737,-0.09654722,-0.5315072,-0.065219104,-0.057666454,-0.06925289,-0.03655258,-0.062246185,0.2409201,-0.52241504,-0.14370757,0.112711,-0.105615154,-0.09052681,-0.19653977,-0.2439307,-0.124264024,0.5348986,-0.13719901,-0.041330405,-0.40014544,-0.43740824,-0.044886343,0.11565499,-0.06825314,-0.06274186,-0.03082502,-0.088548236,-0.12599714,1.3466465,-0.089100406,-0.048288155,-0.071920976,-0.08979711,-0.017411703,-0.35257614,-0.07896766,-0.11783594,-0.09926551,0.39381772,-0.14203855,-0.06664966,-0.14794196,-0.08948154,-0.22887357,-0.22386807,-0.08795058,-0.13072616,0.1566447,-0.11526267,-0.11490303,-0.02151423,-0.1680374,0.15617907,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.47249684,0.00949321,-0.23341642,-0.06940588,0.6101743,-0.17625973,-0.16392021,-0.069542356,0.1355092,0.1426133,-0.28528136,-0.018617839,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.40771466,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.42145938,-0.054042384,-0.0022960287,-0.042500064,2.815834,0.9698416,-0.069158584,-0.36752564,-0.054831173,2.8643446,-0.059162382,-0.078358516,-0.053536013,2.6602113,-0.028886752,-0.09654722,4.4018655,-0.065219104,-0.057666454,-0.06925289,3.7843564,-0.062246185,0.70210475,1.9985156,-0.14370757,2.821273,3.3774269,-0.09052681,-0.31904212,4.164579,2.7389362,3.0294182,2.815451,-0.041330405,3.261601,1.4272074,-0.044886343,3.654465,-0.06825314,4.5853057,3.9627674,2.107239,0.008918488,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.40603146,0.051275,1.8562703,-0.07896766,2.4150007,-0.09926551,3.3909416,-0.14203855,-0.06664966,3.1805043,-0.08948154,3.30785,2.1583745,-0.08795058,5.535137,3.6252599,-0.11526267,3.7549617,3.1797743,2.848938,2.1691153,-0.12883839,-0.0583981,-0.052082743,-0.066061795,1.8281121,2.8577363,-0.23341642,-0.06940588,3.8527381,-0.17625973,-0.16392021,-0.069542356,-0.06344927,1.792723,4.721179,4.1960053,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.07742261,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.20189953,-0.054042384,-0.3923809,-0.042500064,-0.23017985,-0.057941843,-0.069158584,-0.24184404,-0.054831173,-0.03269155,-0.059162382,-0.078358516,-0.053536013,0.04257682,0.42325252,-0.09654722,-0.22442454,-0.065219104,-0.057666454,-0.06925289,0.017755378,-0.062246185,-0.13165736,-0.028046208,-0.14370757,0.18951038,0.076588534,-0.09052681,0.33755127,-0.08541096,-0.22743408,-0.29917136,0.7529125,-0.041330405,0.11820254,1.7220266,-0.044886343,0.23891832,-0.06825314,0.15461656,-0.052487638,0.31944686,0.41895747,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.13305792,0.10795952,0.18901403,-0.07896766,-0.11783594,-0.09926551,0.08102576,-0.14203855,-0.06664966,-0.06665196,-0.08948154,0.69064903,0.18742782,-0.08795058,0.041985095,-0.40111205,-0.11526267,0.66730845,-0.058155417,-0.69888186,0.14430758,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.0038313824,-0.5197296,-0.23341642,-0.06940588,0.4064906,-0.17625973,-0.16392021,-0.069542356,-0.088583134,-0.340044,0.12341213,0.12018013,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.04297263,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.16993192,-0.054042384,-0.062348973,-0.042500064,-0.6101437,-0.8661078,-0.069158584,-0.28164354,-0.054831173,-0.18248302,-0.059162382,-0.078358516,-0.053536013,-0.46027333,-0.2473024,-0.09654722,-0.5182657,-0.065219104,-0.057666454,-0.06925289,-0.587096,-0.062246185,-0.1687975,-0.29148263,-0.14370757,-0.124179214,-0.38384905,-0.09052681,-0.34962726,-0.50978726,-0.45693895,-0.6944366,-0.27679792,-0.041330405,-0.28093874,-0.50766516,-0.044886343,0.4329837,-0.06825314,-0.46384534,-0.5866151,0.109632626,-0.41985437,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.07910056,-0.33066872,-0.014205439,-0.07896766,-0.11783594,-0.09926551,0.21116933,-0.14203855,-0.06664966,-0.39092582,-0.08948154,0.18345992,-0.24311031,-0.08795058,-0.7114353,-0.6921088,-0.11526267,0.18499053,-0.115254,-0.329532,-0.31963924,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.49325663,-0.4140713,-0.23341642,10.186263,-0.14815669,-0.17625973,-0.16392021,-0.069542356,-0.1766945,-0.5054639,-0.10069487,-0.18073465,1
