rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GPI,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_EXT1,methylation_gene__GENE_PNN,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_YJU2B,methylation_gene__GENE_BID,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CNP,methylation_gene__GENE_ADAR,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_CCNG1,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_B2M,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TLR10,target
-0.07660628,-0.056336332,-0.08995304,-0.07296509,0.6277369,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,-0.29966286,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,0.28691906,-0.19127981,-0.2744887,-0.06326722,-0.16579056,0.0006542427,-0.19367725,-0.050556514,-0.055183362,-0.09415759,-0.31136838,-0.12681952,-0.05043294,-0.30310854,-0.06783565,-0.07814217,-0.2355832,-0.12999795,0.9841463,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,-0.2933027,-0.06973292,-0.43487698,-0.17843427,-0.13941716,-0.127114,-0.10845768,-0.09654185,-0.068801284,-0.10236271,-0.10841153,-0.04545454,-0.07353425,-0.23281044,0.28522766,-0.053223927,-0.1695456,0.60975313,-0.39640072,0.69817907,-0.11911306,0.44887266,-0.045454547,-0.050876774,-0.16374674,-0.18113239,-0.02298616,-0.16328786,-0.06587315,-0.082319915,-0.12544437,-0.050601136,-0.34563962,2.8733625,0.42133203,0.3722111,0.20753773,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.050026435,-0.30477044,-0.17537153,-0.2546159,-0.13243611,-0.5780427,-0.059858114,-0.33388668,-0.06693484,0.3537545,-0.066440076,0.19364846,-0.36170468,0
-0.07660628,-0.056336332,-0.08995304,-0.07296509,-0.67333734,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,0.3658436,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,0.029642023,-0.19127981,-0.2744887,-0.06326722,-0.16579056,0.014279489,-0.19367725,-0.050556514,-0.885526,-0.014223739,-0.31136838,-0.12681952,-0.05043294,-0.30310854,0.072131045,-0.07814217,-0.2355832,-0.12999795,-0.22835985,-0.094224826,-0.05298958,-0.031175492,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,0.2582853,-0.06973292,-0.43487698,-0.17843427,-0.17028484,-0.127114,-0.10845768,-0.25070912,-0.068801284,-0.2526227,-0.10841153,-0.04545454,-0.07353425,-0.23281044,0.3507523,-0.043354042,-0.1695456,-0.44274238,-0.3277252,-0.08556093,-0.11911306,-1.1023308,-0.045454547,-0.050876774,-0.062213372,-0.18418902,-0.79300046,0.13984185,-0.06587315,-0.082319915,0.14612041,-0.050601136,-0.34563962,-0.3502034,0.42003524,0.10352305,2.3132005,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.043966964,0.0040964712,-0.17537153,-0.2546159,-0.13243611,-0.15063319,-0.059858114,-1.2368318,-0.06693484,0.090219714,-0.06356126,-0.37420464,3.556934,1
-0.07660628,-0.056336332,-0.08995304,-0.07296509,-0.13452712,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,0.45768946,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,0.13601859,-0.19127981,-0.2744887,-0.06326722,-0.16579056,-0.21275651,-0.19367725,-0.050556514,0.19572416,-0.050663274,0.7458607,-0.12681952,-0.05043294,-0.30310854,-0.18170543,-0.07814217,-0.2355832,-0.12999795,-0.11610303,-0.094224826,-0.05298958,0.22541028,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,0.16904913,-0.06973292,-0.43487698,-0.17843427,-0.13418248,-0.127114,-0.10845768,0.20012458,-0.068801284,0.19631284,-0.10841153,-0.04545454,-0.07353425,-0.23281044,0.121955834,1.2059351,-0.1695456,-0.46207947,0.7617155,0.40499216,-0.11911306,-1.0564634,-0.045454547,-0.050876774,0.07298787,2.6279154,-0.6041548,0.72879493,-0.06587315,-0.082319915,-0.29633954,-0.050601136,-0.34563962,-0.3502034,-0.074995354,0.5431746,0.918998,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.08359414,0.1770043,-0.17537153,-0.2546159,-0.13243611,0.6370295,-0.059858114,-0.12884511,-0.06693484,-0.028785618,-0.14159602,-0.035026725,0.01935888,1
-0.07660628,-0.056336332,-0.08995304,-0.07296509,0.10899313,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,0.112540916,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,0.06507344,-0.19127981,-0.2744887,-0.06326722,-0.16579056,-0.45822647,-0.19367725,-0.050556514,-0.79741585,-0.11774661,-0.31136838,-0.12681952,-0.05043294,-0.30310854,-0.24264458,-0.07814217,-0.2355832,-0.12999795,0.68891925,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,0.35882258,-0.06973292,-0.43487698,-0.17843427,-0.14549486,-0.127114,-0.10845768,0.17324515,-0.068801284,0.10324085,-0.10841153,-0.04545454,-0.07353425,-0.23281044,-0.19333296,0.103183284,-0.1695456,0.743981,1.0134102,-0.6312772,-0.11911306,0.2051107,-0.045454547,-0.050876774,-0.53850526,-1.0646828,-0.059508134,-0.19469707,-0.06587315,-0.082319915,-0.2055768,-0.050601136,1.3628851,-0.3502034,-0.2547407,0.36594346,-0.9230121,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.11225578,-0.4266984,-0.17537153,-0.2546159,-0.13243611,-0.09430135,-0.059858114,-0.9059255,-0.06693484,0.0032333184,-0.04017878,-0.2848437,-0.3805994,1
-0.07660628,-0.056336332,-0.08995304,-0.07296509,0.28602076,-0.045454547,2.2162917,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,-0.17867546,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,-0.19146799,-0.19127981,3.9934952,-0.06326722,-0.16579056,0.05606328,-0.19367725,-0.050556514,0.49438745,-0.043212917,-0.31136838,-0.12681952,-0.05043294,4.1055384,-0.1439974,-0.07814217,5.034124,-0.12999795,-0.5577941,-0.094224826,3.953577,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,0.3354369,-0.06973292,-0.43487698,-0.17843427,-0.12001658,-0.127114,-0.10845768,-0.810761,-0.068801284,-0.46678308,-0.10841153,-0.04545454,-0.07353425,4.578435,-0.47831365,0.6974287,-0.1695456,-0.1761818,0.089257374,-0.45281622,-0.11911306,0.6690178,-0.045454547,-0.050876774,-0.09625322,0.51016,-0.3780781,-0.08346951,-0.06587315,-0.082319915,0.36620656,-0.050601136,-0.34563962,-0.3502034,0.42189157,-0.6316095,1.477816,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.04022268,0.09873483,-0.17537153,-0.2546159,-0.13243611,-0.7623562,-0.059858114,0.4762374,-0.06693484,0.49106663,-0.060744748,-0.12052463,0.22503936,1
-0.07660628,-0.056336332,-0.08995304,-0.07296509,-0.5185714,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,-0.2487954,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,0.36323065,-0.19127981,0.78348994,-0.06326722,-0.16579056,-0.34285465,-0.19367725,-0.050556514,-0.8437455,-0.12566632,2.5382478,-0.12681952,-0.05043294,1.7549341,-0.051659465,-0.07814217,-0.2355832,-0.12999795,0.0488958,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,0.15762123,-0.06973292,-0.43487698,-0.17843427,-0.08485719,-0.127114,-0.10845768,1.0963373,-0.068801284,-0.28842485,-0.10841153,-0.04545454,-0.07353425,-0.23281044,-0.1714471,0.17290418,-0.1695456,-0.24218187,-0.041742127,0.04893397,-0.11911306,0.2681865,-0.045454547,-0.050876774,-0.31275728,0.3115265,0.08449168,-0.22818413,-0.06587315,-0.082319915,-0.26519066,-0.050601136,-0.34563962,-0.3502034,-0.70827436,-0.18678987,0.073926166,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.16052802,-0.0764314,-0.17537153,-0.2546159,-0.13243611,-0.32450014,-0.059858114,-0.0055909324,-0.06693484,0.1330317,-0.09050791,0.04754598,-0.30024147,1
-0.07660628,-0.056336332,-0.08995304,-0.07296509,0.53914696,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,-0.048120793,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,-0.024585068,-0.19127981,-0.2744887,-0.06326722,-0.16579056,-0.269567,-0.19367725,-0.050556514,1.3788828,-0.0053897584,-0.31136838,-0.12681952,-0.05043294,-0.30310854,0.01915897,-0.07814217,-0.2355832,-0.12999795,0.63245076,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,-0.4557754,-0.06973292,-0.43487698,-0.17843427,-0.24730659,-0.127114,-0.10845768,0.5781354,-0.068801284,0.036229994,-0.10841153,-0.04545454,-0.07353425,-0.23281044,-0.64764464,0.39631888,-0.1695456,0.0018157592,1.7115678,-0.17933437,-0.11911306,-0.008172274,-0.045454547,-0.050876774,-0.27161995,0.24558516,1.267852,-0.10992723,-0.06587315,-0.082319915,0.079548225,-0.050601136,-0.34563962,-0.3502034,0.32281724,-0.0355237,0.58581495,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.079476476,-0.21092738,-0.17537153,-0.2546159,-0.13243611,-0.053514913,-0.059858114,0.6380773,-0.06693484,-0.058173634,-0.06485808,-0.36115006,0.23698488,1
-0.07660628,-0.056336332,-0.08995304,-0.07296509,-0.011874242,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,-0.038159657,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,-0.09634702,-0.19127981,-0.2744887,-0.06326722,-0.16579056,0.21631707,-0.19367725,-0.050556514,-0.50314164,10.465373,-0.31136838,-0.12681952,-0.05043294,-0.30310854,0.053435657,-0.07814217,-0.2355832,-0.12999795,-0.7455102,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,-0.25778428,-0.06973292,-0.43487698,-0.17843427,0.112978995,-0.127114,-0.10845768,-0.38759294,-0.068801284,0.24432313,-0.10841153,-0.04545454,-0.07353425,-0.23281044,0.95291185,-0.119836405,-0.1695456,1.0433065,2.689995,1.3553252,-0.11911306,1.180818,-0.045454547,-0.050876774,-0.41647777,-1.4898827,0.1565897,-0.016529331,-0.06587315,-0.082319915,0.12193185,-0.050601136,-0.34563962,-0.3502034,0.3371746,2.5537078,2.304639,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.060158867,-0.14616133,-0.17537153,-0.2546159,-0.13243611,0.024004288,-0.059858114,-0.058884308,-0.06693484,-0.10752324,-0.056617636,0.045765806,-0.057969265,1
-0.07660628,-0.056336332,-0.08995304,-0.07296509,0.8117525,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,-0.26077536,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,0.07517621,-0.19127981,-0.2744887,-0.06326722,-0.16579056,-0.4004286,-0.19367725,-0.050556514,0.22481969,-0.07931877,-0.31136838,-0.12681952,-0.05043294,-0.30310854,-0.084822826,-0.07814217,-0.2355832,-0.12999795,0.108659044,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,1.1217017,-0.06973292,-0.43487698,-0.17843427,0.0017613627,-0.127114,-0.10845768,0.64224964,-0.068801284,-0.14556596,-0.10841153,-0.04545454,-0.07353425,-0.23281044,0.7969021,0.507552,-0.1695456,0.62658,-0.0524296,-0.20410551,-0.11911306,-0.11005644,-0.045454547,-0.050876774,-0.18115804,-0.020643545,0.2334121,-0.24843599,-0.06587315,-0.082319915,-0.18373865,-0.050601136,-0.34563962,-0.3502034,-0.52635354,0.4311582,-0.17239286,-0.06769695,-0.045454543,2.8130329,-0.07515497,-0.12743972,-0.17770454,-0.28575477,-0.17537153,-0.2546159,-0.13243611,-0.18119368,-0.059858114,-0.22647594,-0.06693484,-0.38446632,-0.08622995,-0.23799524,-0.20956287,0
-0.07660628,-0.056336332,-0.08995304,-0.07296509,0.18938509,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,0.100973524,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,0.39062917,-0.19127981,-0.2744887,-0.06326722,-0.16579056,0.080104195,-0.19367725,-0.050556514,-0.14375179,0.041685652,-0.31136838,-0.12681952,-0.05043294,-0.30310854,0.065640025,-0.07814217,-0.2355832,-0.12999795,1.2382488,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,0.58197075,-0.06973292,-0.43487698,-0.17843427,-0.01945889,-0.127114,3.3374329,0.78029174,-0.068801284,0.19678299,-0.10841153,-0.04545454,-0.07353425,-0.23281044,0.5321771,2.480615,-0.1695456,0.6192646,1.064679,-0.0011583425,-0.11911306,0.26355076,-0.045454547,-0.050876774,0.13172232,0.81452614,0.23601669,-0.14513338,-0.06587315,-0.082319915,0.61647534,-0.050601136,-0.34563962,-0.3502034,-0.70366514,0.38757646,0.46006072,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.059225,-0.27766526,-0.17537153,-0.2546159,-0.13243611,1.6659057,-0.059858114,1.6391855,-0.06693484,-0.008314546,-0.032990742,0.122096054,-0.013853059,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06097022,-0.044280745,-0.10152546,-0.14799319,0.19442189,-0.044280745,-0.08528087,-0.08777189,-0.19452858,-0.07463173,0.0,0.0,-0.51013076,-0.061878715,-0.09721598,-0.04428074,-0.06263095,-0.18857096,-1.5026646,0.5763551,-0.15398254,-0.060099468,-0.13615137,-1.0749528,-0.13871242,-0.044280745,-0.24579535,-0.13570271,-0.12492645,-0.18409993,-0.09165288,-0.1896218,-0.64476293,-0.1007914,-0.13499984,-0.044280745,2.4047496,-0.076839514,-0.04428074,-0.21112938,-0.07120374,-0.044280745,-0.14444475,-0.08460147,-0.113286406,-0.6656075,-0.06869581,-0.31363326,-0.13281175,-1.0837862,-0.05653216,-0.09089309,-1.0005021,-0.06258341,-1.1332153,-0.14165549,-0.061562493,-0.14358655,-0.062245425,-1.3635287,-1.2683873,-0.093568295,0.73112994,-0.40503448,-1.3717124,-0.12409579,-1.2354416,-0.044280745,-0.04428074,-1.1712394,-1.090507,-1.407092,-0.49263248,-0.044280745,-0.06199895,-0.7001052,-0.06268192,-0.24268843,-0.11347569,-0.8150655,0.0035461471,-1.4149988,-0.044280745,-0.062311124,-0.38108435,-0.06056062,-0.095075995,-0.6542857,-1.2687591,-0.14965495,-0.3159252,-0.15702441,-0.09148128,-0.075342394,-0.9885409,-0.079479285,1.0746416,-0.08109553,-0.450681,-1.6150162,1
-0.06097022,-0.044280745,-0.10152546,-0.14799319,-0.23082292,-0.044280745,-0.08528087,-0.08777189,-0.19452858,-0.07463173,0.0,0.0,-0.61036444,-0.061878715,-0.09721598,-0.04428074,-0.06263095,4.840692,-1.6485802,-0.20951504,5.7997375,-0.060099468,-0.13615137,-1.0797957,7.9102983,-0.044280745,-0.40752083,-0.28166935,-0.12492645,-0.18409993,-0.09165288,5.296145,-0.75536054,-0.1007914,4.2460732,-0.044280745,-0.33833802,-0.076839514,-0.04428074,5.5523496,-0.07120374,-0.044280745,-0.14444475,-0.08460147,-0.113286406,-0.49929312,-0.06869581,-0.31363326,7.063589,-1.0257249,-0.05653216,-0.09089309,-1.4898599,-0.06258341,-1.050665,-0.14165549,-0.061562493,-0.14358655,-0.062245425,-1.4620087,-0.97726226,-0.093568295,0.23934531,-0.37672222,-1.557147,-0.12409579,-1.8640817,-0.044280745,-0.04428074,-1.2481116,-0.8288799,-1.0611163,-0.7728123,-0.044280745,-0.06199895,-0.8089898,-0.06268192,-0.24268843,-0.11347569,-0.59790057,-1.0262977,-1.444883,-0.044280745,-0.062311124,1.565148,-0.06056062,0.5078143,-0.61712307,-1.2538037,-0.14965495,-0.3159252,-0.15702441,-1.4674819,-0.075342394,-1.435311,-0.079479285,-0.2868789,-0.26069924,-0.59962785,-1.697227,1
-0.06097022,-0.044280745,-0.10152546,-0.14799319,-0.09749288,-0.044280745,-0.08528087,-0.08777189,-0.19452858,-0.07463173,0.0,0.0,-0.66232085,-0.061878715,-0.09721598,-0.04428074,-0.06263095,-0.18857096,-1.4209027,-0.20951504,-0.15398254,-0.060099468,-0.13615137,-1.4737073,-0.13871242,-0.044280745,-0.3788487,-0.28030556,-0.12492645,-0.18409993,-0.09165288,-0.1896218,-0.74563277,-0.1007914,-0.13499984,-0.044280745,1.6871088,-0.076839514,-0.04428074,-0.21112938,-0.07120374,-0.044280745,-0.14444475,-0.08460147,-0.113286406,-0.60661274,-0.06869581,0.079729855,-0.13281175,-1.1303113,-0.05653216,-0.09089309,-1.6047539,-0.06258341,-1.0586591,-0.14165549,-0.061562493,-0.14358655,-0.062245425,-1.6997827,-1.3602612,-0.093568295,0.7288614,-0.6322741,-1.5191624,-0.12409579,-1.7439792,-0.044280745,-0.04428074,-1.2280158,-1.7479304,-1.1724277,-0.66694057,-0.044280745,-0.06199895,-0.82308227,-0.06268192,-0.24268843,-0.11347569,-0.99201226,0.17923824,-1.9063642,-0.044280745,-0.062311124,-0.38108435,-0.06056062,-0.095075995,-0.64868885,-1.4217147,-0.14965495,-0.3159252,-0.15702441,-1.2049606,-0.075342394,-1.645327,-0.079479285,0.902174,-0.2096065,-0.40461555,-1.5922576,1
-0.06097022,-0.044280745,-0.10152546,-0.14799319,-1.2196395,-0.044280745,-0.08528087,-0.08777189,-0.19452858,-0.07463173,0.0,0.0,0.14343967,-0.061878715,-0.09721598,-0.04428074,-0.06263095,-0.18857096,0.04009793,-0.20951504,-0.15398254,-0.060099468,5.279231,-0.043961007,7.840333,-0.044280745,-0.70365185,-0.05661131,-0.12492645,-0.18409993,-0.09165288,-0.1896218,0.21736856,-0.1007914,-0.13499984,-0.044280745,-0.70406246,-0.076839514,-0.04428074,6.491558,-0.07120374,-0.044280745,-0.14444475,2.6118445,-0.113286406,0.25963375,-0.06869581,-0.31363326,-0.13281175,0.19203822,-0.05653216,-0.09089309,0.41537178,-0.06258341,0.06941576,-0.14165549,-0.061562493,-0.14358655,-0.062245425,0.4883761,-0.3583037,-0.093568295,0.078246675,-0.22863226,-0.078391515,-0.12409579,1.2900072,-0.044280745,-0.04428074,0.19839863,2.5639622,1.8997843,-0.4131805,-0.044280745,-0.06199895,-0.53019595,-0.06268192,-0.24268843,-0.11347569,-0.17532916,0.4405069,0.8879866,-0.044280745,-0.062311124,-0.38108435,-0.06056062,11.333975,-0.12451179,0.2340808,-0.14965495,-0.3159252,-0.15702441,0.72655946,-0.075342394,0.072004035,-0.079479285,-0.0061797737,0.32337523,0.92996335,0.22194359,1
