rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GPI,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_EXT1,methylation_gene__GENE_PNN,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_YJU2B,methylation_gene__GENE_BID,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CNP,methylation_gene__GENE_ADAR,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_CCNG1,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_B2M,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TLR10,target
-0.07660628,-0.056336332,-0.08995304,-0.07296509,-0.58012265,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,-0.2738358,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,0.19574158,-0.19127981,-0.2744887,-0.06326722,-0.16579056,-0.008433654,-0.19367725,-0.050556514,0.4052817,-0.069132134,-0.31136838,-0.12681952,-0.05043294,-0.30310854,-0.07605289,-0.07814217,-0.2355832,-0.12999795,0.734932,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,0.71476036,-0.06973292,-0.43487698,-0.17843427,-0.24030532,-0.127114,-0.10845768,0.85103357,-0.068801284,-0.08553981,-0.10841153,-0.04545454,-0.07353425,-0.23281044,0.21536371,1.0365589,-0.1695456,-0.6933351,-0.2882753,-0.55116594,-0.11911306,-0.059222415,-0.045454547,-0.050876774,-0.24260072,-0.55476236,0.012561401,0.13369861,-0.06587315,-0.082319915,0.11103887,-0.050601136,-0.34563962,-0.3502034,-0.08368076,-0.1873787,-0.071345866,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.029143214,0.11763153,-0.17537153,-0.2546159,-0.13243611,-0.092802815,-0.059858114,0.52576923,-0.06693484,0.25516593,-0.12772413,-0.1293009,-0.17574012,0
-0.07660628,-0.056336332,-0.08995304,-0.07296509,0.57003343,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,-0.04781272,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,-0.25125706,-0.19127981,1.013704,-0.06326722,-0.16579056,-0.056539856,-0.19367725,-0.050556514,-0.4779904,-0.20386247,-0.31136838,-0.12681952,-0.05043294,0.605795,-0.1823813,-0.07814217,-0.2355832,-0.12999795,-0.6737166,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,3.4136226,-0.059877835,-0.10145293,-0.4742206,-0.06973292,-0.43487698,-0.17843427,-0.15913285,-0.127114,-0.10845768,0.0535874,-0.068801284,-0.16143759,-0.10841153,-0.04545454,-0.07353425,-0.23281044,0.10131576,-0.34109485,-0.1695456,0.13286582,1.0237386,-0.0849321,-0.11911306,-0.35082132,-0.045454547,-0.050876774,-0.39696574,-0.3077359,1.0048254,-0.2975932,-0.06587315,-0.082319915,-0.2775307,-0.050601136,-0.34563962,-0.3502034,0.040909473,0.4917497,-0.30689672,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.046970997,-0.20472568,-0.17537153,-0.2546159,-0.13243611,-0.81600034,-0.059858114,1.3037361,-0.06693484,0.07796192,-0.030694442,-0.06938262,-0.3786634,1
-0.07660628,-0.056336332,-0.08995304,-0.07296509,-0.5438671,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,0.07269132,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,0.0045340224,-0.19127981,-0.2744887,-0.06326722,-0.16579056,-0.45136046,-0.19367725,-0.050556514,-0.26014698,-0.11297716,-0.31136838,-0.12681952,-0.05043294,-0.30310854,-0.21531178,-0.07814217,-0.2355832,-0.12999795,1.0714325,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,-0.10166366,-0.06973292,-0.43487698,-0.17843427,-0.1331099,-0.127114,-0.10845768,0.39733002,-0.068801284,0.08207554,-0.10841153,-0.04545454,-0.07353425,-0.23281044,-0.4152771,-0.5414682,-0.1695456,-0.90905637,2.6420846,0.19815053,-0.11911306,0.33607963,-0.045454547,-0.050876774,0.32826892,1.0629951,1.8858179,-0.1367578,-0.06587315,-0.082319915,-0.29470745,-0.050601136,-0.34563962,-0.3502034,0.39640364,-0.6589373,1.0910842,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.1908183,-0.1260082,-0.17537153,-0.2546159,-0.13243611,0.081790134,-0.059858114,-0.31877548,-0.06693484,0.006138816,-0.115268864,0.19585758,0.082635805,1
-0.07660628,-0.056336332,-0.08995304,-0.07296509,0.37408003,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,0.23379463,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,0.17692254,-0.19127981,-0.2744887,-0.06326722,-0.16579056,-0.13226378,-0.19367725,-0.050556514,1.5719148,0.14063106,-0.31136838,-0.12681952,-0.05043294,-0.30310854,-0.19200201,-0.07814217,-0.2355832,-0.12999795,0.1798669,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,1.0625658,-0.06973292,-0.43487698,-0.17843427,-0.045867138,-0.127114,-0.10845768,1.5764982,-0.068801284,0.88850445,-0.10841153,-0.04545454,-0.07353425,-0.23281044,0.21504503,1.2703506,-0.1695456,0.47060406,-0.28397125,-0.76907134,-0.11911306,-0.30113378,-0.045454547,-0.050876774,-0.42092094,-0.047352728,-0.90280354,0.012872831,-0.06587315,-0.082319915,-0.14323518,-0.050601136,-0.34563962,-0.3502034,-0.30514422,0.45459002,-0.45986137,-0.06769695,-0.045454543,5.6582003,-0.07515497,-0.12743972,-0.06444033,-0.025038399,-0.17537153,-0.2546159,-0.13243611,-0.5043265,-0.059858114,-0.8090795,-0.06693484,0.51110965,0.022098325,-0.30057472,0.55499285,1
-0.07660628,-0.056336332,-0.08995304,-0.07296509,0.12026862,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,-0.28373522,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,-0.17157204,-0.19127981,-0.2744887,-0.06326722,-0.16579056,-0.1607366,-0.19367725,-0.050556514,-0.5610561,-0.11874247,-0.31136838,-0.12681952,-0.05043294,-0.30310854,-0.07082455,-0.07814217,-0.2355832,-0.12999795,-0.6130828,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,0.95584685,-0.06973292,1.0052377,-0.17843427,-0.0943063,-0.127114,4.5793543,-0.8888598,-0.068801284,-0.25994208,-0.10841153,-0.04545454,-0.07353425,-0.23281044,-0.43585196,0.67995834,-0.1695456,0.06037419,1.0247201,-0.33697787,-0.11911306,0.5169672,-0.045454547,-0.050876774,-0.67438906,-0.52427804,-0.93125933,-0.18050398,-0.06587315,-0.082319915,-0.26895928,-0.050601136,-0.34563962,-0.3502034,-0.80883276,0.101609275,-0.27037793,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.15994413,-0.35010234,2.7772255,-0.2546159,-0.13243611,-1.5450736,-0.059858114,0.12205809,-0.06693484,0.081516795,-0.061716225,-0.09243398,-0.29445714,1
-0.07660628,-0.056336332,-0.08995304,-0.07296509,-0.14248015,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,0.12848534,-0.045454547,0.5800271,-0.07106871,-0.06779701,-0.10857119,0.3259321,-0.19127981,-0.2744887,-0.06326722,-0.16579056,0.45277223,-0.19367725,-0.050556514,-0.60299903,-0.07973983,-0.31136838,-0.12681952,-0.05043294,-0.30310854,0.11588384,-0.07814217,-0.2355832,-0.12999795,-0.14363796,3.944039,-0.05298958,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,-0.2753515,-0.06973292,-0.43487698,-0.17843427,-0.040721655,-0.127114,-0.10845768,0.94274676,-0.068801284,0.25588208,-0.10841153,-0.04545454,-0.07353425,-0.23281044,0.47291076,-0.5271226,-0.1695456,-0.06538688,0.38570672,0.35710648,-0.11911306,0.17591284,-0.045454547,-0.050876774,0.10035347,0.662344,0.8027823,0.1347098,-0.06587315,-0.082319915,0.18827033,-0.050601136,1.5112493,-0.3502034,0.022951193,0.49871543,0.057292875,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.08497057,-0.0018082095,-0.17537153,-0.2546159,2.5301163,0.07520696,-0.059858114,-0.63654065,-0.06693484,-0.80614555,-0.087978184,0.24491319,0.27528188,1
-0.07660628,-0.056336332,-0.08995304,-0.07296509,3.0072477,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,-0.0030929928,-0.045454547,1.588178,-0.07106871,-0.06779701,-0.10857119,0.048083827,1.8460337,-0.2744887,-0.06326722,-0.16579056,-0.51524436,-0.19367725,-0.050556514,-1.4427624,-0.26753476,-0.31136838,-0.12681952,-0.05043294,-0.30310854,-0.047823444,-0.07814217,-0.2355832,-0.12999795,-0.17440246,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,2.488624,-0.059877835,-0.10145293,0.23628601,-0.06973292,4.861144,-0.17843427,0.11295156,-0.127114,-0.10845768,1.2868941,-0.068801284,1.2832781,-0.10841153,-0.04545454,-0.07353425,-0.23281044,0.3050915,-1.7259698,-0.1695456,-0.98462886,2.4126046,0.99447775,-0.11911306,-1.0637474,-0.045454547,-0.050876774,1.7609667,1.6341977,2.213734,0.4747761,-0.06587315,-0.082319915,0.042927045,-0.050601136,-0.34563962,-0.3502034,3.7345679,-0.99065477,0.5201052,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,0.005662874,0.34957686,-0.17537153,-0.2546159,-0.13243611,-0.19393632,-0.059858114,0.52362424,-0.06693484,-2.05415,-0.15421973,0.19516641,0.54909617,1
-0.07660628,-0.056336332,-0.08995304,-0.07296509,0.6119186,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,0.7272344,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,0.013208409,-0.19127981,-0.2744887,-0.06326722,-0.16579056,0.26597583,0.4973704,-0.050556514,0.35267088,-0.13258788,-0.31136838,-0.12681952,-0.05043294,-0.30310854,0.22855796,-0.07814217,-0.2355832,-0.12999795,-0.36445087,-0.094224826,-0.05298958,0.90442574,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,1.2077783,-0.06973292,-0.43487698,1.2869003,0.104083546,-0.127114,-0.10845768,0.50927484,-0.068801284,0.37675226,-0.10841153,-0.04545454,-0.07353425,-0.23281044,0.07563429,0.4879706,1.4776667,0.70504963,1.1848615,-0.051243123,-0.11911306,-0.028633274,-0.045454547,-0.050876774,-0.2975079,0.537176,0.95392406,-0.19674347,-0.06587315,-0.082319915,-0.048404984,-0.050601136,-0.34563962,-0.3502034,-0.6287362,0.09180805,0.5191043,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,0.012655394,-0.22273625,-0.17537153,-0.2546159,-0.13243611,-0.56434464,-0.059858114,-0.2174304,-0.06693484,0.42967325,-0.070053756,-0.15464643,-0.19589324,1
-0.07660628,-0.056336332,-0.08995304,11.779397,1.2882892,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,-0.3907333,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,0.06421845,-0.19127981,-0.2744887,-0.06326722,-0.16579056,-0.12722853,-0.19367725,-0.050556514,0.84878224,-0.08124334,-0.31136838,-0.12681952,-0.05043294,-0.30310854,-0.14903784,-0.07814217,-0.2355832,-0.12999795,0.060781673,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,1.0264331,-0.06973292,-0.43487698,-0.17843427,-0.22554871,-0.127114,-0.10845768,-0.11802937,-0.068801284,-0.16098471,-0.10841153,-0.04545454,-0.07353425,-0.23281044,-0.56891626,0.26270926,-0.1695456,-0.27848533,0.4529141,0.71917266,-0.11911306,0.52208734,-0.045454547,-0.050876774,-0.25533938,0.92035145,3.870203,-0.13139035,-0.06587315,-0.082319915,-0.14201355,-0.050601136,-0.34563962,-0.3502034,0.5974801,0.7116609,0.539469,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.23888153,-0.26887468,-0.17537153,-0.2546159,-0.13243611,-0.43712065,-0.059858114,-0.13056481,-0.06693484,0.16167949,-0.083802514,0.16691525,0.08599164,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06097022,-0.044280745,-0.10152546,2.7980075,-0.06863385,-0.044280745,7.651864,-0.08777189,-0.19452858,-0.07463173,0.0,0.0,-0.5195526,-0.061878715,-0.09721598,-0.04428074,-0.06263095,-0.18857096,-1.4736863,-0.20951504,0.31429744,-0.060099468,-0.13615137,-0.6263341,-0.13871242,-0.044280745,-0.32740456,-0.24678704,-0.12492645,-0.18409993,-0.09165288,0.2510019,-0.6439238,1.0967757,0.20626548,-0.044280745,1.4326763,-0.076839514,-0.04428074,7.426888,-0.07120374,-0.044280745,-0.14444475,-0.08460147,-0.113286406,-0.964293,3.370132,-0.31363326,-0.13281175,-1.0067272,-0.05653216,-0.09089309,-1.4186044,-0.06258341,-0.97285753,3.0471475,-0.061562493,-0.14358655,-0.062245425,-1.1430877,-1.2307662,-0.093568295,0.1515859,-0.49071276,-1.6637892,-0.12409579,-1.2952591,-0.044280745,-0.04428074,-1.232793,-1.5333637,-1.0915713,-0.57775396,-0.044280745,-0.06199895,-0.8404675,-0.06268192,-0.24268843,-0.11347569,-0.93910116,-1.0437075,-1.3591319,-0.044280745,-0.062311124,-0.38108435,-0.06056062,-0.095075995,-0.76499015,-1.1030834,-0.14965495,2.047725,-0.15702441,-1.1112465,-0.075342394,-1.456768,-0.079479285,0.014176814,-0.19763485,-0.39811406,0.06785809,1
-0.06097022,-0.044280745,-0.10152546,-0.14799319,-0.16006793,-0.044280745,-0.08528087,-0.08777189,-0.19452858,-0.07463173,0.0,0.0,-0.5840213,-0.061878715,-0.09721598,-0.04428074,-0.06263095,-0.18857096,-1.5696359,-0.20951504,-0.15398254,-0.060099468,-0.13615137,-1.6618048,-0.13871242,-0.044280745,0.2005357,-0.21376605,-0.12492645,-0.18409993,-0.09165288,-0.1896218,-0.68886435,-0.1007914,-0.13499984,-0.044280745,0.4353655,-0.076839514,-0.04428074,-0.21112938,-0.07120374,-0.044280745,-0.14444475,-0.08460147,-0.113286406,-0.6081278,-0.06869581,-0.055818234,-0.13281175,-1.1511953,-0.05653216,-0.09089309,-1.1400348,-0.06258341,-1.1509899,-0.14165549,-0.061562493,-0.14358655,-0.062245425,-1.2905581,-1.3358465,-0.093568295,0.103797324,-0.112257116,-1.5186467,-0.12409579,-0.41883633,-0.044280745,-0.04428074,-1.0595274,-1.7678796,-1.3309119,-0.70234066,-0.044280745,-0.06199895,-0.78120327,-0.06268192,3.288772,-0.11347569,-0.60499805,-0.70851046,-1.3049079,-0.044280745,-0.062311124,-0.38108435,-0.06056062,-0.095075995,-0.4749314,-1.3876547,-0.14965495,0.0750076,-0.15702441,-1.385664,-0.075342394,-1.4912673,-0.079479285,1.7025276,-0.37554064,-0.33216217,-1.6637895,1
-0.06097022,-0.044280745,-0.10152546,-0.14799319,-0.28671634,-0.044280745,-0.08528087,-0.08777189,-0.19452858,-0.07463173,0.0,0.0,0.13629974,-0.061878715,-0.09721598,-0.04428074,-0.06263095,-0.18857096,0.3640868,-0.20951504,-0.15398254,-0.060099468,-0.13615137,1.0117756,-0.13871242,-0.044280745,-0.05442954,-0.44478095,-0.12492645,-0.18409993,-0.09165288,-0.1896218,0.36455125,-0.1007914,-0.13499984,-0.044280745,-0.8707742,-0.076839514,-0.04428074,-0.21112938,-0.07120374,-0.044280745,-0.14444475,-0.08460147,-0.113286406,1.088023,-0.06869581,-0.31363326,-0.13281175,0.535555,-0.05653216,-0.09089309,1.1511897,-0.06258341,0.10659633,-0.14165549,-0.061562493,-0.14358655,-0.062245425,0.09122894,-0.69442606,-0.093568295,0.10102782,-0.1979283,0.6867798,-0.12409579,0.27647743,-0.044280745,-0.04428074,0.31456643,0.5831979,2.205843,0.039843716,-0.044280745,-0.06199895,0.5924302,-0.06268192,-0.24268843,-0.11347569,1.0208801,-0.026449995,0.9184454,-0.044280745,-0.062311124,-0.38108435,-0.06056062,-0.095075995,0.06895689,0.46442515,-0.14965495,-0.3159252,-0.15702441,0.6882711,-0.075342394,1.6069121,-0.079479285,-0.05546845,-0.40672654,2.9111907,0.8022292,1
-0.06097022,-0.044280745,-0.10152546,-0.14799319,0.08771429,-0.044280745,-0.08528087,-0.08777189,-0.19452858,-0.07463173,0.0,0.0,0.20903032,-0.061878715,-0.09721598,-0.04428074,-0.06263095,-0.18857096,0.49690238,-0.20951504,-0.15398254,-0.060099468,-0.13615137,-0.004681965,-0.13871242,-0.044280745,-0.069482185,-0.20535024,-0.12492645,-0.18409993,-0.09165288,-0.1896218,0.44605556,-0.1007914,-0.13499984,-0.044280745,0.04206622,-0.076839514,-0.04428074,-0.21112938,-0.07120374,-0.044280745,-0.14444475,-0.08460147,-0.113286406,0.22651751,-0.06869581,-0.31363326,-0.13281175,0.41534021,-0.05653216,-0.09089309,-0.11520898,-0.06258341,0.39334527,-0.14165549,-0.061562493,-0.14358655,-0.062245425,0.012086035,1.742772,-0.093568295,-0.44154024,0.3638655,-0.22214615,-0.12409579,1.0885336,-0.044280745,-0.04428074,-0.16050793,0.17779006,1.0551147,0.023794916,-0.044280745,-0.06199895,0.20546824,-0.06268192,-0.24268843,-0.11347569,-0.35695052,-1.0383477,0.62366724,-0.044280745,-0.062311124,-0.38108435,-0.06056062,-0.095075995,0.16649039,-0.4435071,-0.14965495,-0.3159252,-0.15702441,0.19382524,-0.075342394,0.56474936,-0.079479285,-1.5288888,0.094452955,-0.0599422,0.114745095,1
-0.06097022,-0.044280745,-0.10152546,-0.14799319,-0.4207059,-0.044280745,-0.08528087,-0.08777189,-0.19452858,-0.07463173,0.0,0.0,2.6306903,-0.061878715,-0.09721598,-0.04428074,-0.06263095,-0.18857096,0.44825074,-0.20951504,-0.15398254,-0.060099468,-0.13615137,0.7731238,-0.13871242,-0.044280745,-1.024176,-0.33399987,-0.12492645,-0.18409993,-0.09165288,-0.1896218,-0.15481167,-0.1007914,-0.13499984,-0.044280745,-1.0272149,-0.076839514,-0.04428074,-0.21112938,-0.07120374,-0.044280745,-0.14444475,-0.08460147,-0.113286406,-0.58687484,-0.06869581,-0.31363326,-0.13281175,1.6808797,-0.05653216,-0.09089309,0.19930188,-0.06258341,0.20293142,-0.14165549,-0.061562493,-0.14358655,-0.062245425,0.03636869,-1.6925242,-0.093568295,-0.83476293,-0.09864963,1.0195216,-0.12409579,-0.61512816,-0.044280745,-0.04428074,-0.34054574,2.0651903,-0.277907,-0.08337716,-0.044280745,-0.06199895,-0.13007672,-0.06268192,-0.24268843,-0.11347569,-0.50121486,-0.094441146,1.450297,-0.044280745,-0.062311124,-0.38108435,-0.06056062,-0.095075995,0.014669817,-0.45615977,-0.14965495,-0.3159252,-0.15702441,-0.7970651,-0.075342394,-0.16789478,-0.079479285,0.20590642,-0.3424692,1.1881479,0.047536287,1
