rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SCRIB,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_RNASE8,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR2G6,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP4-3,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,0.29778668,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,1.6971763,-0.13030465,-0.104665786,0.4025435,-0.1049601,-0.11409981,-0.18879156,-0.13874586,0.14518568,0.6032423,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,0.56572384,-0.12551017,-0.2916298,-0.28648326,0.0058876094,-0.076317295,-0.16655166,-0.27898297,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,0.29790598,-0.18524316,-0.0807927,-0.11135208,-0.13243002,0.96532553,-0.06750806,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,0.7759641,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,0.2754775,-0.3006726,-0.7891583,-0.11701565,1.1860424,-0.13640918,-0.06817627,0.52709955,-0.066214204,-0.15827926,0.06671689,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,0.7789093,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,0.08326205,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,-0.7949623,-0.13030465,-0.104665786,-1.0850618,-0.1049601,-0.11409981,-0.18879156,-0.13874586,-0.21303885,-0.74792296,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,-0.6631715,-0.12551017,0.63847935,3.621977,-0.18784349,-0.076317295,-0.16655166,-0.27898297,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,-0.49430463,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,1.1920905,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,-0.42119688,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,-0.9759028,-0.3006726,-0.4319179,-0.11701565,-1.5832375,-0.13640918,-0.06817627,1.0600408,-0.066214204,-0.15827926,-0.31791136,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,-0.5502433,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,-0.0997033,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,0.09353299,-0.13030465,-0.104665786,0.85341996,-0.1049601,-0.11409981,-0.18879156,-0.13874586,-0.1537022,-0.356038,-0.17697707,1.4597715,-0.09666839,-0.121390484,-0.1253615,-0.61950964,-0.12551017,-0.2916298,-0.42745364,0.015400869,-0.076317295,-0.16655166,1.7416209,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,-0.25428692,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,-0.5829264,-0.07707038,-0.31067857,-0.14767553,4.966147,-0.12403309,2.111075,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,0.022507595,-0.3006726,-0.7891583,-0.11701565,-0.31952968,-0.13640918,-0.06817627,-0.41757533,-0.066214204,-0.15827926,-0.20789526,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,4.3068995,1.5572633,-0.040934153,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,-0.13078938,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,-0.5283794,-0.13030465,-0.104665786,-1.1644071,-0.1049601,-0.11409981,-0.18879156,-0.13874586,0.46075025,-0.136889,5.9863796,-0.337182,-0.09666839,-0.121390484,-0.1253615,-0.5834764,-0.12551017,-0.2916298,-0.46020433,-0.071537934,-0.076317295,-0.16655166,-0.27898297,0.19525015,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,-0.23313712,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,-0.062367473,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,-0.42119688,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,-0.87179685,-0.3006726,0.1432557,-0.11701565,-0.3879059,-0.13640918,-0.06817627,0.2711259,-0.066214204,-0.15827926,-0.19843933,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,-0.6742025,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,-0.18714727,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,2.0058084,-0.16912934,-0.12302327,-0.16532485,0.7456083,-0.06981002,2.8786514,-0.13030465,-0.104665786,0.111166134,-0.1049601,-0.11409981,-0.18879156,-0.13874586,0.5688361,0.5054892,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,1.1358155,-0.12551017,-0.2916298,-0.2769385,-0.27086908,-0.076317295,-0.16655166,-0.27898297,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,-0.3209768,-0.18524316,-0.0807927,-0.11135208,-0.13243002,0.9395286,-0.5829264,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,0.27052966,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,1.3967805,-0.3006726,0.2597066,-0.11701565,1.5390303,-0.13640918,-0.06817627,-1.7242703,-0.066214204,-0.15827926,0.16132098,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,1.2079426,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,-0.25669625,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,2.410783,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,-0.94212824,-0.13030465,-0.104665786,0.7573331,-0.1049601,-0.11409981,-0.18879156,-0.13874586,0.27891323,-0.20500249,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,-0.31416887,-0.12551017,-0.2916298,-0.23105599,0.33355463,-0.076317295,-0.16655166,-0.27898297,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,-0.19252263,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,-0.5829264,-0.07707038,1.2013942,-0.14767553,-0.33377987,-0.12403309,-0.42119688,-0.1258738,-0.15329744,0.5921335,2.0347447,-0.15253606,1.0910629,-0.3006726,-0.7891583,-0.11701565,0.34391966,-0.13640918,-0.06817627,-0.34944934,-0.066214204,-0.15827926,0.16236123,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,0.66419125,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,-0.08702086,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,0.3199161,-0.13030465,-0.104665786,-0.31721562,-0.1049601,-0.11409981,-0.18879156,-0.13874586,-0.59594923,-0.36649522,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,0.06871557,-0.12551017,-0.2916298,-0.20739223,-0.3712967,-0.076317295,-0.16655166,-0.27898297,5.223354,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,-0.30487746,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,1.214376,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,-0.42119688,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,0.65626264,-0.3006726,0.3569649,-0.11701565,0.9744982,-0.13640918,-0.06817627,0.56013,-0.066214204,-0.15827926,-0.19451855,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,4.1880083,-0.3044717,0.63389856,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,-0.09611717,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,1.1889446,-0.13030465,-0.104665786,-0.81734467,-0.1049601,-0.11409981,-0.18879156,-0.13874586,0.740149,-0.88794833,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,-0.73972845,-0.12551017,-0.2916298,-0.5138974,-0.41128433,-0.076317295,-0.16655166,-0.27898297,3.209908,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,-0.42372715,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,0.07195061,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,-0.42119688,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,-0.6590775,-0.3006726,-0.7891583,-0.11701565,-0.12157386,-0.13640918,-0.06817627,0.46201834,-0.066214204,-0.15827926,-0.16065618,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,-0.014608623,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,-0.09678786,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,1.6613781,-0.13030465,-0.104665786,-0.10359465,-0.1049601,-0.11409981,-0.18879156,-0.13874586,0.064997904,-0.34193832,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,0.5129362,-0.12551017,-0.2916298,-0.35270378,-0.4347713,-0.076317295,-0.16655166,-0.27898297,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,-0.48178482,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,-0.5829264,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,-0.42119688,-0.1258738,-0.15329744,4.221818,-0.21502694,-0.15253606,-0.09810826,-0.3006726,-0.7891583,-0.11701565,-0.6641896,-0.13640918,-0.06817627,0.1924703,-0.066214204,-0.15827926,-0.09022407,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,-0.21203616,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,0.12136072,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,4.1240253,-0.13030465,-0.104665786,-0.41398445,-0.1049601,-0.11409981,-0.18879156,-0.13874586,-1.1958272,-0.56215805,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,1.0963724,-0.12551017,-0.2916298,-0.5707558,0.16112883,-0.076317295,-0.16655166,-0.27898297,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,-0.11178949,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,-0.5829264,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,-0.42119688,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,-0.33830342,-0.3006726,0.26373997,-0.11701565,0.76881206,-0.13640918,-0.06817627,0.27799663,-0.066214204,-0.15827926,11.586654,-0.044065267,-0.044065263,-0.16102707,2.1624126,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,0.41544247,-0.10047635,1
0.0,0.0,0.0,0.0,-0.017002176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23553802,0.0,0.0,0.71772456,0.0,0.0,0.0,0.0,-0.13507873,-0.303954,0.0,0.0,0.0,0.0,0.0,0.21536368,0.0,0.0,2.5473468,0.2590284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15430662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2823541,0.0,0.0,0.0,-0.3525062,0.0,0.0,0.0,0.0,0.0,0.003989977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13772821,0.0,0
-0.0848961,-0.150959,-0.13659069,-0.08742843,-0.015744511,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,0.34885183,-0.13030465,-0.104665786,-0.19497743,-0.1049601,-0.11409981,-0.18879156,-0.13874586,1.1614023,0.9516417,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,0.14575148,-0.12551017,-0.2916298,-0.3114959,-0.33061334,-0.076317295,-0.16655166,-0.27898297,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,0.9265567,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,-0.5829264,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,-0.42119688,-0.1258738,-0.15329744,-0.37303346,1.3779632,-0.15253606,-0.32185498,-0.3006726,-0.7891583,-0.11701565,-0.35061076,-0.13640918,-0.06817627,0.54250795,-0.066214204,-0.15827926,-0.10044387,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,3.0426197,-0.3044717,0.35177153,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,-0.31084695,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,-1.6529754,-0.13030465,-0.104665786,-1.3660874,-0.1049601,-0.11409981,-0.18879156,-0.13874586,-0.7407389,-0.43414304,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,-1.1686792,-0.12551017,-0.2916298,2.7904224,-0.25072277,-0.076317295,-0.16655166,-0.27898297,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,-0.45378342,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,-0.5829264,-0.07707038,-0.31067857,-0.14767553,1.7500877,-0.12403309,-0.42119688,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,-0.50648963,-0.3006726,-0.3880565,-0.11701565,-0.50237894,-0.13640918,-0.06817627,0.77505517,-0.066214204,-0.15827926,-0.3124138,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,-1.1315331,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,-0.06248687,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,0.099242754,-0.13030465,-0.104665786,0.32452375,-0.1049601,-0.11409981,-0.18879156,-0.13874586,0.3908543,0.53301936,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,-0.265515,-0.12551017,-0.2916298,-0.32666948,0.1385416,-0.076317295,-0.16655166,-0.27898297,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,0.39332128,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,-0.5829264,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,-0.42119688,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,0.7585334,-0.3006726,-0.43150213,-0.11701565,0.73273116,-0.13640918,-0.06817627,0.35477033,-0.066214204,-0.15827926,-0.04253069,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,0.3808432,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,0.08981036,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,1.3730834,-0.13030465,-0.104665786,2.1047726,-0.1049601,-0.11409981,-0.18879156,-0.13874586,1.3447652,0.49215028,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,1.7964419,-0.12551017,0.52617633,-0.33959267,-0.15611005,-0.076317295,-0.16655166,-0.27898297,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,0.09973597,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,-0.5829264,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,-0.42119688,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,1.1132334,-0.3006726,-0.7891583,-0.11701565,0.73361593,-0.13640918,-0.06817627,-1.1769147,-0.066214204,-0.15827926,0.26561254,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,1.1975157,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,-0.048557796,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,0.804472,-0.13030465,-0.104665786,1.2400521,-0.1049601,-0.11409981,-0.18879156,-0.13874586,2.1849027,-0.5573894,-0.17697707,1.4136609,-0.09666839,-0.121390484,-0.1253615,-0.062229846,-0.12551017,-0.2916298,-0.22935857,0.18575303,-0.076317295,-0.16655166,1.6897713,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,-0.025342828,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,-0.34011996,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,-0.42119688,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,0.50547737,-0.3006726,-0.16787249,-0.11701565,2.6518757,-0.13640918,-0.06817627,-1.9661686,-0.066214204,-0.15827926,0.8599913,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,-0.18478076,-0.10047635,1
