rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SCRIB,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_RNASE8,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR2G6,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP4-3,target
-0.16579056,-0.07296509,-0.19708578,-0.050556514,0.16783634,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,-0.14358915,-0.2904584,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,-0.30310854,-0.12743972,-0.13044354,-0.2355832,-0.061227385,-0.5034325,-0.05043294,-0.06804876,-0.08227979,-0.059877835,-0.43306977,-0.90077513,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,-0.21919608,-0.053821985,-0.2866896,-0.08386792,0.6704078,-0.07638666,-0.13243611,-0.19389953,-0.43487698,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,1.665863,-0.10145293,-0.09594815,-0.21834551,-0.07573702,-0.3502034,-0.25340986,-0.059858114,-0.19430467,-0.117702864,-0.34563962,-0.087317266,-0.4956792,-0.15248702,-0.09550847,-0.082319915,-0.12514226,-0.15465903,-0.66154647,2.5994112,-0.61129725,-0.0852965,-0.19762747,-0.27001625,-0.07369241,0.23650992,-0.054883927,-0.094022274,3.7848415,-0.045454547,-0.073464505,-0.08127295,-0.18853696,-0.045454543,-0.08537201,-0.077419214,-0.18133123,-0.19727214,-0.09870687,-0.07899514,-0.14762473,-0.05606167,-0.21999054,-0.21703634,-1.242146,-0.065491885,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.13615137,-0.14799319,-0.08528087,-0.0843408,-0.2100056,-0.06263095,-0.13871242,-0.08901244,-0.12492645,-0.13281175,-0.1007914,-0.20535742,-0.21112938,-0.15398254,-0.10152546,-0.06097022,-0.080184266,-0.07463173,-0.1463846,-0.076839514,-0.044280745,-0.09089309,-0.1896218,-0.095075995,-1.6718028,-0.13499984,-0.06100211,-0.07040732,-0.09165288,-0.09485152,-0.08720055,-0.08460147,2.3936465,-1.088257,-0.061878715,-0.104859196,-0.04428075,-0.04428074,-0.06258341,-1.3451033,-0.051931962,-0.25081438,-0.9679506,-0.73033756,-0.044280745,-0.15702441,-0.08072331,-0.31363326,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,-1.2600245,-0.113286406,-0.10457704,-0.06239218,-0.15979318,-0.11347569,-0.044280745,-0.075342394,-0.2256415,-0.18102627,-0.24268843,-0.082131,-0.3418704,-0.13704252,-0.1359143,-0.06199895,-0.14456826,-0.38108435,-1.6153646,-0.18486874,-0.31040943,-0.085520335,-0.7182438,-0.11092092,-0.12688223,-0.22966196,-0.0895394,-0.13753338,-1.5081735,0.0,-0.08764268,-0.09131542,-0.14444475,-0.062311124,-0.064649016,-0.10629694,-0.16822328,-0.16408952,-0.14953342,-0.12829776,-0.34784025,-0.0626049,-0.08532813,-0.28318796,-0.8661293,-0.104164995,1
-0.13615137,-0.14799319,-0.08528087,-0.0843408,-0.23082292,-0.06263095,7.9102983,-0.08901244,-0.12492645,7.063589,-0.1007914,-0.20535742,5.5523496,5.7997375,-0.10152546,-0.06097022,-0.080184266,-0.07463173,-0.1463846,-0.076839514,-0.044280745,-0.09089309,5.296145,0.5078143,-1.6485802,4.2460732,-0.06100211,-0.40752083,-0.09165288,-0.09485152,-0.08720055,-0.08460147,-0.33833802,-1.0623995,-0.061878715,-0.104859196,-0.04428075,-0.04428074,-0.06258341,-1.4634838,-0.051931962,2.1756403,-0.12376958,-0.7808165,-0.044280745,-0.15702441,-0.08072331,-0.31363326,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,-0.97726226,-0.113286406,-0.10457704,-0.06239218,-0.15979318,-0.11347569,-0.044280745,-0.075342394,-0.2256415,-0.18102627,-0.24268843,-0.082131,0.82217366,1.7070026,-0.1359143,-0.06199895,-0.14456826,1.565148,-1.6806605,-0.18486874,0.7408184,-0.085520335,-0.6849733,-0.11092092,-0.12688223,2.001957,-0.0895394,-0.13753338,-1.5316745,0.0,-0.08764268,-0.09131542,-0.14444475,-0.062311124,-0.064649016,-0.10629694,-0.16822328,-0.16408952,-0.14953342,7.9731913,-0.34784025,-0.0626049,-0.08532813,-0.28318796,-1.1910392,-0.104164995,1
-0.13615137,-0.14799319,-0.08528087,-0.0843408,1.8482766,-0.06263095,-0.13871242,-0.08901244,-0.12492645,-0.13281175,-0.1007914,-0.20535742,-0.21112938,-0.15398254,-0.10152546,19.19131,-0.080184266,-0.07463173,-0.1463846,-0.076839514,-0.044280745,-0.09089309,-0.1896218,-0.095075995,0.53800386,-0.13499984,-0.06100211,1.3381926,-0.09165288,-0.09485152,-0.08720055,-0.08460147,2.060185,0.53139645,-0.061878715,-0.104859196,-0.04428075,-0.04428074,-0.06258341,1.4603063,-0.051931962,-0.25081438,0.87482494,0.19377291,-0.044280745,-0.15702441,-0.08072331,-0.31363326,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,0.51172876,-0.113286406,-0.10457704,-0.06239218,-0.15979318,-0.11347569,-0.044280745,-0.075342394,-0.2256415,-0.18102627,-0.24268843,-0.082131,-0.3418704,-0.13704252,-0.1359143,-0.06199895,-0.14456826,-0.38108435,2.4663687,-0.18486874,-0.31040943,-0.085520335,0.59988016,-0.11092092,-0.12688223,-0.22966196,-0.0895394,-0.13753338,2.154132,0.0,-0.08764268,-0.09131542,-0.14444475,-0.062311124,-0.064649016,-0.10629694,-0.16822328,-0.16408952,-0.14953342,-0.12829776,-0.34784025,-0.0626049,-0.08532813,-0.28318796,1.9614648,-0.104164995,1
-0.13615137,-0.14799319,-0.08528087,-0.0843408,-0.34537867,-0.06263095,-0.13871242,-0.08901244,-0.12492645,-0.13281175,-0.1007914,-0.20535742,-0.21112938,-0.15398254,-0.10152546,-0.06097022,-0.080184266,-0.07463173,-0.1463846,-0.076839514,-0.044280745,-0.09089309,-0.1896218,-0.095075995,0.015597337,-0.13499984,-0.06100211,-0.059968855,-0.09165288,-0.09485152,-0.08720055,-0.08460147,0.056098137,0.06590571,-0.061878715,-0.104859196,-0.04428075,-0.04428074,-0.06258341,-0.64246565,-0.051931962,-0.25081438,0.32851756,0.073017776,-0.044280745,-0.15702441,-0.08072331,-0.31363326,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,0.7101915,-0.113286406,-0.10457704,-0.06239218,-0.15979318,-0.11347569,-0.044280745,-0.075342394,-0.2256415,-0.18102627,-0.24268843,-0.082131,-0.3418704,-0.13704252,-0.1359143,-0.06199895,-0.14456826,-0.38108435,-0.47549427,-0.18486874,-0.31040943,-0.085520335,-0.20964552,-0.11092092,-0.12688223,-0.22966196,-0.0895394,-0.13753338,0.12431167,0.0,-0.08764268,-0.09131542,-0.14444475,-0.062311124,-0.064649016,-0.10629694,-0.16822328,-0.16408952,-0.14953342,-0.12829776,-0.34784025,-0.0626049,-0.08532813,-0.28318796,0.09104607,-0.104164995,0
-0.13615137,-0.14799319,-0.08528087,-0.0843408,0.78300613,-0.06263095,-0.13871242,-0.08901244,-0.12492645,-0.13281175,-0.1007914,-0.20535742,-0.21112938,-0.15398254,-0.10152546,-0.06097022,-0.080184266,-0.07463173,-0.1463846,-0.076839514,-0.044280745,-0.09089309,-0.1896218,-0.095075995,2.1819391,-0.13499984,-0.06100211,0.5527725,-0.09165288,-0.09485152,-0.08720055,-0.08460147,1.4623061,0.4979992,-0.061878715,-0.104859196,-0.04428075,-0.04428074,-0.06258341,0.13905923,-0.051931962,-0.25081438,0.40251526,0.4564122,-0.044280745,-0.15702441,-0.08072331,-0.31363326,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,2.2981737,-0.113286406,-0.10457704,-0.06239218,-0.15979318,-0.11347569,-0.044280745,-0.075342394,-0.2256415,-0.18102627,-0.24268843,-0.082131,-0.3418704,-0.13704252,-0.1359143,-0.06199895,-0.14456826,-0.38108435,0.36842024,-0.18486874,-0.31040943,-0.085520335,0.12444418,-0.11092092,-0.12688223,-0.22966196,-0.0895394,-0.13753338,1.1462295,0.0,-0.08764268,-0.09131542,-0.14444475,-0.062311124,-0.064649016,-0.10629694,-0.16822328,-0.16408952,-0.14953342,-0.12829776,-0.34784025,-0.0626049,-0.08532813,-0.28318796,0.50486827,-0.104164995,1
-0.13615137,9.603836,-0.08528087,-0.0843408,1.0485495,-0.06263095,-0.13871242,-0.08901244,-0.12492645,-0.13281175,-0.1007914,-0.20535742,-0.21112938,-0.15398254,-0.10152546,-0.06097022,-0.080184266,-0.07463173,-0.1463846,-0.076839514,-0.044280745,-0.09089309,-0.1896218,-0.095075995,2.3134313,-0.13499984,-0.06100211,1.0816425,-0.09165288,-0.09485152,-0.08720055,-0.08460147,-0.09525337,-0.43613443,-0.061878715,-0.104859196,-0.04428075,-0.04428074,-0.06258341,0.34957704,-0.051931962,-0.25081438,0.30709064,0.18320197,-0.044280745,-0.15702441,-0.08072331,-0.31363326,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,0.18210194,15.081725,-0.10457704,-0.06239218,-0.15979318,-0.11347569,-0.044280745,-0.075342394,-0.2256415,-0.18102627,4.263364,-0.082131,-0.3418704,-0.13704252,-0.1359143,-0.06199895,-0.14456826,-0.38108435,0.09555665,-0.18486874,-0.31040943,-0.085520335,0.32359225,-0.11092092,-0.12688223,-0.22966196,-0.0895394,-0.13753338,1.9882321,0.0,-0.08764268,-0.09131542,-0.14444475,-0.062311124,-0.064649016,-0.10629694,-0.16822328,-0.16408952,-0.14953342,-0.12829776,-0.34784025,-0.0626049,-0.08532813,-0.28318796,1.270549,-0.104164995,1
-0.13615137,-0.14799319,-0.08528087,-0.0843408,-0.38445643,-0.06263095,-0.13871242,-0.08901244,-0.12492645,-0.13281175,-0.1007914,-0.20535742,-0.21112938,-0.15398254,-0.10152546,-0.06097022,-0.080184266,-0.07463173,-0.1463846,-0.076839514,-0.044280745,-0.09089309,-0.1896218,-0.095075995,-1.8969522,-0.13499984,-0.06100211,-0.7271836,-0.09165288,-0.09485152,-0.08720055,-0.08460147,-0.3669078,-1.0092815,-0.061878715,-0.104859196,-0.04428075,-0.04428074,-0.06258341,-1.529707,-0.051931962,-0.25081438,-1.0503364,-0.74346125,-0.044280745,-0.15702441,-0.08072331,-0.31363326,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,-1.5550705,-0.113286406,-0.10457704,-0.06239218,-0.15979318,-0.11347569,-0.044280745,-0.075342394,-0.2256415,-0.18102627,-0.24268843,-0.082131,-0.3418704,-0.13704252,-0.1359143,-0.06199895,0.34507832,1.9237576,-1.8270475,-0.18486874,-0.31040943,-0.085520335,-0.7978479,-0.11092092,-0.12688223,3.5022495,-0.0895394,-0.13753338,-1.9350845,0.0,-0.08764268,-0.09131542,-0.14444475,-0.062311124,-0.064649016,-0.10629694,-0.16822328,-0.16408952,-0.14953342,-0.12829776,-0.34784025,-0.0626049,-0.08532813,-0.28318796,-1.4023297,-0.104164995,1
-0.13615137,-0.14799319,-0.08528087,-0.0843408,2.1064637,-0.06263095,-0.13871242,-0.08901244,-0.12492645,-0.13281175,-0.1007914,-0.20535742,-0.21112938,-0.15398254,-0.10152546,-0.06097022,-0.080184266,-0.07463173,-0.1463846,-0.076839514,-0.044280745,-0.09089309,-0.1896218,-0.095075995,-0.43460506,-0.13499984,-0.06100211,-0.6713688,-0.09165288,-0.09485152,-0.08720055,-0.08460147,0.12749685,-0.5503841,-0.061878715,-0.104859196,-0.04428075,-0.04428074,-0.06258341,-0.13090408,-0.051931962,-0.25081438,-0.6728046,-0.8256065,-0.044280745,-0.15702441,-0.08072331,-0.31363326,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,-1.7893476,-0.113286406,-0.10457704,-0.06239218,-0.15979318,-0.11347569,-0.044280745,-0.075342394,-0.2256415,-0.18102627,-0.24268843,-0.082131,0.22036016,-0.13704252,-0.1359143,-0.06199895,1.518164,-0.38108435,-0.111859314,-0.18486874,-0.31040943,-0.085520335,0.19963597,-0.11092092,-0.12688223,-0.22966196,-0.0895394,-0.13753338,-0.49817413,0.0,-0.08764268,-0.09131542,-0.14444475,-0.062311124,-0.064649016,-0.10629694,-0.16822328,-0.16408952,-0.14953342,-0.12829776,-0.34784025,-0.0626049,-0.08532813,-0.28318796,0.20562457,-0.104164995,0
-0.13615137,-0.14799319,-0.08528087,-0.0843408,-0.016688429,-0.06263095,-0.13871242,-0.08901244,-0.12492645,-0.13281175,-0.1007914,-0.20535742,-0.21112938,-0.15398254,-0.10152546,-0.06097022,-0.080184266,-0.07463173,-0.1463846,-0.076839514,-0.044280745,-0.09089309,-0.1896218,-0.095075995,0.51855236,-0.13499984,-0.06100211,-0.0637531,-0.09165288,-0.09485152,-0.08720055,-0.08460147,0.22471945,-0.27613768,-0.061878715,-0.104859196,-0.04428075,-0.04428074,-0.06258341,0.552748,-0.051931962,-0.25081438,-0.8938747,-0.84455514,-0.044280745,-0.15702441,-0.08072331,-0.31363326,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,-1.0739975,-0.113286406,-0.10457704,-0.06239218,-0.15979318,-0.11347569,-0.044280745,-0.075342394,7.3517604,-0.18102627,-0.24268843,-0.082131,-0.3418704,-0.13704252,-0.1359143,-0.06199895,-0.14456826,-0.38108435,-0.1747753,-0.18486874,-0.31040943,-0.085520335,0.19247212,-0.11092092,-0.12688223,-0.22966196,-0.0895394,-0.13753338,-0.8945047,0.0,-0.08764268,-0.09131542,-0.14444475,-0.062311124,-0.064649016,-0.10629694,-0.16822328,-0.16408952,-0.14953342,-0.12829776,-0.34784025,-0.0626049,-0.08532813,-0.28318796,0.333046,-0.104164995,0
-0.13615137,-0.14799319,-0.08528087,-0.0843408,1.4965492,-0.06263095,-0.13871242,-0.08901244,-0.12492645,-0.13281175,-0.1007914,-0.20535742,-0.21112938,-0.15398254,-0.10152546,-0.06097022,-0.080184266,-0.07463173,-0.1463846,-0.076839514,-0.044280745,-0.09089309,-0.1896218,-0.095075995,0.2889635,-0.13499984,-0.06100211,-0.6876348,-0.09165288,-0.09485152,-0.08720055,-0.08460147,0.29512656,-0.032377608,-0.061878715,-0.104859196,-0.04428075,-0.04428074,-0.06258341,-0.66510636,-0.051931962,-0.25081438,0.11127142,-0.069424935,-0.044280745,-0.15702441,-0.08072331,-0.31363326,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,-1.0629973,-0.113286406,-0.10457704,-0.06239218,-0.15979318,-0.11347569,-0.044280745,-0.075342394,4.235632,-0.18102627,2.7814837,-0.082131,0.056029256,-0.13704252,-0.1359143,-0.06199895,-0.14456826,-0.38108435,-0.7626328,-0.18486874,-0.31040943,-0.085520335,0.2186959,-0.11092092,-0.12688223,-0.22966196,-0.0895394,-0.13753338,-0.6123881,0.0,-0.08764268,-0.09131542,-0.14444475,-0.062311124,-0.064649016,-0.10629694,-0.16822328,-0.16408952,-0.14953342,-0.12829776,-0.34784025,-0.0626049,-0.08532813,-0.28318796,-0.78912276,-0.104164995,0
-0.13615137,-0.14799319,-0.08528087,-0.0843408,2.742259,-0.06263095,-0.13871242,-0.08901244,-0.12492645,-0.13281175,-0.1007914,-0.20535742,-0.21112938,-0.15398254,-0.10152546,-0.06097022,-0.080184266,-0.07463173,-0.1463846,-0.076839514,-0.044280745,-0.09089309,-0.1896218,-0.095075995,-0.70367974,-0.13499984,-0.06100211,-0.4185836,-0.09165288,-0.09485152,-0.08720055,-0.08460147,-0.28364202,0.535721,-0.061878715,-0.104859196,-0.04428075,-0.04428074,-0.06258341,-0.29718822,-0.051931962,-0.25081438,-0.5609526,0.17728026,-0.044280745,-0.15702441,-0.08072331,2.9005792,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,0.63262784,-0.113286406,-0.10457704,-0.06239218,-0.15979318,-0.11347569,-0.044280745,-0.075342394,-0.2256415,-0.18102627,-0.24268843,-0.082131,-0.3418704,-0.13704252,-0.1359143,-0.06199895,-0.14456826,1.7814441,-0.24759093,-0.18486874,-0.31040943,-0.085520335,0.17635775,-0.11092092,-0.12688223,-0.22966196,-0.0895394,-0.13753338,-0.2506089,0.0,-0.08764268,-0.09131542,-0.14444475,-0.062311124,-0.064649016,-0.10629694,-0.16822328,-0.16408952,-0.14953342,-0.12829776,-0.34784025,-0.0626049,-0.08532813,-0.28318796,0.1634339,-0.104164995,1
-0.13615137,-0.14799319,-0.08528087,-0.0843408,0.29036567,-0.06263095,-0.13871242,-0.08901244,-0.12492645,-0.13281175,-0.1007914,-0.20535742,-0.21112938,-0.15398254,-0.10152546,11.781557,-0.080184266,-0.07463173,-0.1463846,-0.076839514,-0.044280745,-0.09089309,-0.1896218,-0.095075995,1.649053,-0.13499984,-0.06100211,-0.7119119,-0.09165288,-0.09485152,-0.08720055,-0.08460147,-1.5907658,1.5071653,-0.061878715,-0.104859196,-0.04428075,-0.04428074,-0.06258341,2.3974752,-0.051931962,-0.25081438,0.4523115,-0.2476013,-0.044280745,-0.15702441,-0.08072331,-0.31363326,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,-0.7074456,-0.113286406,-0.10457704,-0.06239218,-0.15979318,-0.11347569,-0.044280745,-0.075342394,-0.2256415,2.6374037,-0.24268843,-0.082131,-0.3418704,-0.13704252,-0.1359143,-0.06199895,-0.14456826,-0.38108435,1.0725327,1.0322399,-0.31040943,-0.085520335,0.07065241,-0.11092092,-0.12688223,1.9503653,-0.0895394,-0.13753338,1.427349,0.0,-0.08764268,-0.09131542,-0.14444475,-0.062311124,-0.064649016,-0.10629694,-0.16822328,-0.16408952,-0.14953342,-0.12829776,-0.34784025,-0.0626049,-0.08532813,-0.28318796,0.25125223,-0.104164995,1
-0.13615137,-0.14799319,-0.08528087,-0.0843408,0.02639991,-0.06263095,-0.13871242,-0.08901244,-0.12492645,-0.13281175,-0.1007914,-0.20535742,-0.21112938,-0.15398254,-0.10152546,-0.06097022,-0.080184266,-0.07463173,10.901748,-0.076839514,-0.044280745,-0.09089309,-0.1896218,-0.095075995,-0.33962426,-0.13499984,-0.06100211,-0.6073211,-0.09165288,-0.09485152,-0.08720055,-0.08460147,-1.1295725,-0.14144848,-0.061878715,-0.104859196,-0.04428075,-0.04428074,-0.06258341,0.25902066,-0.051931962,-0.25081438,0.46780753,0.019345976,-0.044280745,-0.15702441,-0.08072331,-0.31363326,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,1.4861032,-0.113286406,-0.10457704,-0.06239218,-0.15979318,-0.11347569,-0.044280745,-0.075342394,-0.2256415,-0.18102627,3.006252,-0.082131,-0.3418704,0.6639465,-0.1359143,-0.06199895,-0.14456826,-0.38108435,-0.38140363,-0.18486874,-0.31040943,-0.085520335,0.07250447,-0.11092092,-0.12688223,1.0274136,-0.0895394,-0.13753338,0.11360538,0.0,-0.08764268,-0.09131542,-0.14444475,-0.062311124,-0.064649016,-0.10629694,-0.16822328,-0.16408952,-0.14953342,-0.12829776,-0.34784025,-0.0626049,-0.08532813,2.2755954,-0.51349115,-0.104164995,1
