methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SORBS1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_DOHH,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_CNOT10,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_DDX11,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_RNF7,methylation_gene__GENE_RPLP2,methylation_gene__GENE_DPH2,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_NEK4,methylation_gene__GENE_KIAA0100,cnv_log2__GENE_RLIM,methylation_gene__GENE_IMPDH2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LIN37,methylation_gene__GENE_CENPM,methylation_gene__GENE_VAMP2,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_HOXC5;HOXC4;HOXC6,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_MMP15,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_GMCL1,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TRIO,methylation_gene__GENE_CLSTN3,rnaseq_gene__GENE_LINC01300,methylation_gene__GENE_IL20RB,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SEMA3F,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_RTN3,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_RGS2,methylation_gene__GENE_ZNF747,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_FTSJD1,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_NUSAP1;OIP5,methylation_gene__GENE_CD81,cnv_log2__GENE_PGK2,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_LCE1B,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_C3ORF79,cnv_log2__GENE_RHAG,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_HTR3B,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_PPP1R12C,methylation_gene__GENE_DCTPP1,methylation_gene__GENE_PLK4,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_COQ7,methylation_gene__GENE_IPPK,methylation_gene__GENE_SC65;FKBP10,target
0.11020736,-0.075631954,0.92749035,-0.1316585,0.015104947,-0.09077644,0.70408535,0.43875128,-0.22547875,0.6208567,-0.08227979,-0.045043427,0.22333618,0.15905456,1.0804595,-0.79178035,0.04316962,0.7468213,0.74648297,-0.07949123,-0.10845768,-0.06727265,0.11670524,4.7185535,-1.8500986,0.062808774,0.25005913,0.1334856,-0.12681952,-0.06596929,-0.11939667,-0.053755615,-0.6128038,1.6777803,1.9389131,0.8660196,-0.08916782,-0.21022041,-0.69754577,1.2466536,0.3535655,2.899227,2.3216062,0.18761855,0.10543768,0.8793683,0.50049067,-0.09399161,1.1984328,1.133019,-0.61129725,2.2824957,0.764816,-0.15641314,1.2526966,-3.3630576,0.8782117,0.054286253,1.8847629,-0.117702864,3.9666305,0.2291092,0.34450516,0.16315287,-0.28286105,1.1085699,-0.06804876,0.23935315,-0.17537153,0.43647864,0.32163936,-0.34156528,-0.011553455,0.49848074,0.66442794,2.1605601,-0.29740056,2.0295136,-0.14703953,0.36391523,1.2117103,2.3520443,-0.25864518,-0.5905285,0.06340531,-0.8027498,0.71769196,-0.4591865,-0.25411537,1.883291,0.07616192,-0.8140397,0.48643503,0.95208174,0.13712677,0.24240075,0.4565185,0.30583516,0.8437019,0.28889036,1
-0.12020439,-0.37440202,0.043393552,-1.0255094,-0.10722584,-0.09077644,1.4362847,-0.09237428,-0.22547875,-1.008166,-0.08227979,0.5674065,0.38093805,-0.6237318,0.1429547,-0.79178035,-0.30426317,0.432911,-0.17263256,-0.13422267,-0.10845768,-0.06727265,-0.22730507,-0.45418942,-0.8101004,-0.12725689,-0.19227247,-0.56807923,-0.12681952,-0.06596929,3.3259919,-0.34272894,0.5259574,-0.60391,-0.40860122,-0.25095564,-0.8378737,-0.29356828,0.115396924,-0.008173284,-0.59591043,-0.23253849,-0.98323864,-0.13728872,-0.12535448,-0.89423394,-0.14329748,0.017145682,1.0331435,-0.62443435,-0.61129725,0.05261903,0.44867727,-0.26284382,1.0812767,-0.21912146,-0.29037243,-0.0760825,-0.354676,-0.117702864,-0.824195,-0.3526687,0.7361102,0.57310355,2.9935298,-1.0641931,-0.06804876,-0.4925673,-0.17537153,1.0722003,-0.28022075,0.62196505,-0.43000188,-0.18395752,-0.1416691,-0.6342843,0.14013974,0.5318215,-0.14703953,-0.052242443,-0.66692334,-0.20137994,0.13227743,-1.1947693,0.085471496,-0.13864869,-0.2986175,-0.4591865,0.1415851,-0.33092314,-0.53433836,-0.1150064,0.0011766814,-0.50968343,-0.89056623,-0.4593745,-0.17441419,-0.99151385,-0.20685862,-0.14364377,1
-0.16569528,-0.21692982,0.80940366,0.11903604,-0.040032774,-0.09077644,0.74900925,-0.5376578,-0.22547875,1.5837384,-0.08227979,-0.020635957,0.12356018,-0.14786686,-0.53408146,-0.79178035,-0.5633174,0.7755446,0.17271972,0.17807953,-0.10845768,-0.06727265,0.05367278,-0.55006313,0.9531925,-0.030997496,0.1842924,0.10991729,-0.12681952,-0.06596929,-0.24461874,3.318171,0.21924873,1.3624868,0.013467603,1.2278774,-0.13587993,-0.3848924,2.2054112,1.3095896,1.1821381,0.609676,-0.1678417,1.9158081,0.14535333,0.19177635,-0.1676047,0.37460357,0.30508313,0.37431303,-0.61129725,0.6306827,-0.009177582,0.0868165,0.3262125,-1.4501481,-0.30290988,-0.07490888,-0.09795216,-0.117702864,1.0045904,0.264536,0.6129663,-0.056658853,-0.28286105,0.6884306,-0.06804876,0.21159115,-0.17537153,-0.8014238,-0.6164449,-0.34156528,0.023898507,0.035225634,-0.030731825,0.078635536,0.657465,0.0028788573,-0.14703953,0.21532841,0.9078298,1.2663878,1.1320508,0.17870528,-0.36077538,0.100726016,0.17578141,-0.4591865,-0.1608756,2.8829381,0.13624851,-0.8140397,0.68472314,-0.11728277,1.0365443,0.28754088,0.19836685,0.13827528,0.23278403,0.10258065,1
0.067724615,0.6119186,-0.33406228,0.4879706,-0.13258788,-0.09077644,0.0014445268,1.2077783,-0.22547875,0.437344,-0.08227979,-0.08041546,1.6743343,-0.16768569,0.31393486,0.8879507,-0.028633274,-0.15700068,-0.36445087,-0.15853311,-0.10845768,-0.06727265,-0.67340934,-0.24768901,0.73799086,-0.022365037,-0.16051343,0.12972392,-0.12681952,-0.06596929,-0.10446233,-0.49337435,1.4795364,0.3944782,-0.39608705,-0.5571515,1.3221972,0.80242574,-0.69754577,0.37604284,-0.03759461,1.0803599,0.57496196,-0.04364138,0.085826606,-0.12318159,-0.0026763713,1.6891432,-0.12781763,0.39090273,-0.61129725,0.14672703,0.9834271,-0.14558361,-0.12274454,0.29617915,1.4911246,0.22855796,0.28831917,-0.117702864,0.33023056,-0.048067447,-0.05032849,-0.15974742,-0.28286105,1.2137172,-0.06804876,0.012829004,-0.17537153,-0.2625515,0.09180805,-0.34156528,0.37675226,-0.10367678,-0.12132344,-0.33053318,0.06700913,-0.19203557,-0.14703953,0.17171833,0.19217183,0.127906,-0.52375364,0.58417857,0.05412094,-0.8027498,0.57062507,1.4006869,-0.522464,0.513394,-0.53433836,-0.21565212,-0.2794722,0.17513059,-0.21619335,0.42967325,0.30579886,-0.33558327,-0.83692294,-0.09779873,1
-0.13439794,0.7361609,0.6218321,-0.29200277,-0.15731998,-0.09077644,0.05333336,0.43284222,-0.22547875,-1.3560492,-0.08227979,-0.20853804,-1.0974768,-0.32897305,-0.9092871,-0.79178035,0.47419366,-0.23411497,-0.54140216,-0.2194005,-0.10845768,-0.06727265,-0.38384303,0.09257029,-0.53631586,-0.05188206,0.06152837,-0.5860108,-0.12681952,-0.06596929,-0.309257,-0.11929302,-0.60727286,-0.24651209,0.30035925,-0.10453683,-1.0093999,-0.29553834,2.02867,-0.047649853,0.14130256,-0.9448877,-0.68816674,-0.187246,-0.18474935,-1.1478937,0.050805118,0.24093688,-0.6551695,-0.26440176,-0.61129725,-0.65137166,0.33408266,-0.30637485,-0.66965586,-0.7497186,-0.35504082,-0.023055907,-0.012220065,-0.117702864,-0.31834075,-0.2647017,0.39953917,-0.13613549,-0.28286105,-0.96897835,-0.06804876,-0.3977264,-0.17537153,-0.09200719,0.5832105,-0.34156528,-0.18905996,-0.17742445,-0.23007794,-0.43966317,-0.499392,-0.9657866,-0.14703953,0.066262916,0.72577566,-1.0689788,-0.16428454,-0.28104964,-0.32949582,-0.8027498,-0.44563192,2.2248368,-0.15860146,0.5902021,-0.53433836,-0.8140397,-1.255277,-0.74428767,-0.30168325,0.2960538,-0.17372508,-0.009249161,1.7135118,-0.104344025,0
-0.2117551,0.3507825,0.3093696,0.71735895,0.01270006,-0.09077644,0.3966579,-0.54188085,-0.22547875,-0.6134255,-0.08227979,-0.16903365,-0.25902292,2.4806488,1.0684109,-0.4615402,0.20378038,0.61933607,-0.07498131,-0.09016082,-0.10845768,-0.06727265,-0.6654749,-0.59289974,-0.16182296,-0.008326071,0.20607448,-1.2741017,-0.12681952,-0.06596929,-0.27970603,-1.3119781,-1.8476058,-1.0680654,-0.24180599,-1.0169777,-0.96904784,-0.3283973,-0.69754577,-0.18890925,-0.8174049,-0.23308921,-0.13902083,0.04779545,0.19616647,-0.86551905,-0.16899975,0.035654552,-0.12388216,-1.2645128,-0.61129725,-0.4921416,-0.6820947,0.32851642,-0.1186631,-0.52985644,-0.37084875,-0.031232031,-0.38825065,-0.117702864,-1.1167955,-0.3024514,-1.4897375,-0.25166085,-0.28286105,-0.10969909,-0.06804876,0.29121035,-0.17537153,0.5961048,-0.09166077,-0.34156528,-0.24451979,-0.38484797,-0.08058644,-1.060876,-0.6085636,-0.302894,-0.14703953,-0.16201851,0.019734463,-1.2066592,0.1255374,-0.40256834,-0.25389615,-0.8027498,-0.86902946,-0.4591865,0.13476269,-0.77231795,1.3745344,-0.8140397,1.6201652,1.4406813,-0.23104903,-0.18378341,-0.32998544,-0.4527158,-0.34398693,-0.17201577,0
-0.32821584,1.2882892,-0.17637523,0.26270926,-0.08124334,-0.09077644,-0.8165681,1.0264331,-0.22547875,0.515213,-0.08227979,-0.25660834,0.29468074,0.5631317,-0.5401637,-0.79178035,0.52208734,0.60506165,0.060781673,-0.030321462,-0.10845768,-0.06727265,-0.53619087,-0.71116775,1.4638444,-0.106316365,0.030414883,-0.5122903,-0.12681952,-0.06596929,4.562222,-0.11604997,0.1749316,-0.5819413,-0.6596166,-0.62938595,-1.6123132,-0.13450754,-0.69754577,-1.043034,-0.06660941,-0.20114273,-0.22228585,-0.06275729,0.064936265,-1.0666974,-0.18060689,0.17935362,-0.2852361,0.06490369,-0.61129725,-0.679538,0.10909844,0.12895134,-0.28600162,-0.7931663,-0.15773349,-0.14903784,0.23711173,-0.117702864,-0.9377331,-0.34340024,-0.34161285,-0.2706387,-0.28286105,-1.0714477,-0.06804876,0.17569168,-0.17537153,-0.87163013,0.7116609,0.45520663,-0.16098471,0.08821409,-0.19144659,-0.26850802,-0.58001536,-0.46650374,4.3772635,-0.24958573,-0.29480147,-0.91966486,-0.25190514,0.040054884,0.034299444,-0.8027498,-0.593161,-0.4591865,-0.24729297,-0.33228928,0.16669118,-0.8140397,0.34748882,0.35603458,0.1812276,0.16167949,-0.08058379,-0.53908485,-1.0872585,-0.21798307,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.96672696,-0.40223497,-0.63056237,-1.219797,-0.23836255,-0.12753855,-1.3437117,-0.68295133,-0.104859196,-1.152552,-0.08720055,-0.6877312,-2.5274904,-0.12312203,-0.9422115,0.3791991,-0.60128343,-0.6475015,-0.3180297,-0.540314,-0.09089309,-0.056222294,-1.7161679,-1.028496,-0.6910884,-0.63603574,-0.35132498,-1.2053324,-0.18409993,-0.13800727,-0.57468647,-0.9822969,-1.23663,-1.2953329,-1.2316446,-0.8985824,-1.505689,-0.13680747,-0.412713,-1.1704379,-1.1433517,-0.926294,-1.4848458,-1.6968695,-2.0483072,-1.2311466,-1.6065859,-0.4207131,-0.19520235,-1.8234973,-0.31040943,-1.356354,-0.91763604,-1.1380956,-0.19921541,1.5607339,-0.9182933,-0.8060003,-1.4930383,-0.18102627,-1.4741976,-0.79638314,-0.61666983,-0.5443862,-0.20457694,0.7889356,-0.09485152,-0.49139175,-0.14965495,-1.1082603,-1.2706476,-0.37248456,-1.2062904,-0.9836015,-1.4556024,-1.6609455,-1.0385408,-1.406899,-0.1223493,-0.6608451,-1.3646407,-0.5638462,0.5527729,-1.747596,-1.5021962,-0.22083744,-1.6906347,-0.2500724,0.5490552,-1.3615162,-0.38440326,-0.24949339,-1.2140489,-0.2924158,-1.3635577,1.953015,-1.482231,-1.4932793,-1.1559426,-1.4345704,0
-1.0260553,-0.06863385,-0.5026635,-1.2307662,-0.24678704,-0.12753855,-1.2989362,-0.964293,-0.104859196,-1.3206916,-0.08720055,-0.6868371,-0.988599,-0.36963663,-0.9037055,2.111158,-1.2952591,-0.801252,1.4326763,-0.08715187,-0.09089309,-0.056222294,-1.2401757,-0.7950038,-0.70718294,-0.58931977,-0.28687042,-1.3874762,-0.18409993,-0.13800727,-0.5681151,-0.9608108,-1.2798848,-1.4287299,-1.3527559,-0.5882787,-1.7083001,-0.39073205,-0.03353211,-1.113225,-1.4042456,-1.0962405,-1.8020504,-1.1230105,-1.7859293,-0.9185719,-1.030428,-0.46330866,-2.6935773,-1.602519,-0.31040943,-0.6801769,-0.9133837,-1.0300338,-2.68926,1.3902941,-0.33628443,-0.6439238,-0.7761654,-0.18102627,-1.2460542,-0.7490977,-0.073042616,-0.4718829,-0.20457694,0.23664613,-0.09485152,-0.3710365,-0.14965495,-1.0578753,-1.0437075,-0.37248456,-0.97285753,-1.2107434,-1.4992486,-0.3747385,-1.0676906,-1.478845,-0.1223493,-0.69597346,-1.3263217,-0.9518722,-0.34349787,-1.4682708,-0.06595347,-0.22083744,-1.5398556,1.5143692,-0.33629328,-0.9945924,4.060986,-0.24949339,-0.89021975,-0.5127905,-1.5428282,0.014176814,-1.454138,-1.5098922,-0.6923431,-1.1434408,1
-1.0417203,-0.23082292,-0.52972156,-0.97726226,-0.28166935,-0.12753855,-1.477207,-0.49929312,-0.104859196,-1.4634838,-0.08720055,-0.6849733,-1.9664997,0.28061107,-1.1910392,1.5584124,-1.8640817,-0.8495048,-0.33833802,-0.12376958,-0.09089309,-0.056222294,-1.5398337,-1.0623995,-0.7808165,-0.93461406,-0.5329928,-1.635552,-0.18409993,-0.13800727,5.6077695,-1.1275482,-1.3671879,-1.4212354,-1.6784753,-0.9749409,-1.5567613,-0.45194215,2.0516562,-1.6106894,-1.3203373,-0.9788444,-1.7387695,-1.7436138,-1.9153907,-1.1953504,-1.6379406,-0.35809863,0.008676113,-2.067446,0.7408184,-0.83569074,-0.7782964,-1.260092,0.0039832355,1.585745,-0.99295664,-0.75536054,-1.2407464,-0.18102627,-1.3428339,-0.8742826,-0.36578518,5.8509946,-0.20457694,-2.2925484,-0.09485152,-0.49140093,-0.14965495,-1.1469451,-1.0262977,-0.37248456,-1.050665,-1.0078787,-1.6688423,-1.7231588,-1.5182884,-0.86975104,-0.1223493,-0.66135615,-1.7298249,-0.753017,-0.47901648,-2.1605673,-1.0709155,-0.22083744,-1.7580911,-0.2500724,-0.47016042,-1.4821976,-0.38440326,-0.24949339,-1.3923055,-0.35901842,-1.6227924,-0.2868789,-1.6911161,-1.3018953,-0.9992932,-1.0819867,1
-0.97696793,-0.2870825,-0.2475184,-1.2650206,-0.21054652,-0.12753855,-1.6537557,-0.8433173,-0.104859196,-1.5188428,-0.08720055,-0.6333854,-1.9340376,-0.3995603,-1.1197845,-0.61518115,-1.763215,-0.75293875,-0.033300135,-0.62334424,-0.09089309,-0.056222294,-1.3855507,-0.97321475,-0.71454257,0.24529485,-0.5483493,-1.0497204,-0.18409993,-0.13800727,-0.7162224,-0.92784166,-1.337836,-1.396386,-1.6656588,-0.92220175,-1.263669,-0.34405908,-0.412713,-1.5268236,-1.3190105,-0.9104134,-1.7331337,-1.6897383,-1.8963301,-1.2518275,-1.6219621,-0.42605653,0.39569965,-1.7919539,-0.31040943,-1.1027881,-1.0162083,-1.1185206,0.38971627,1.2976407,-1.2014354,-0.7253611,-1.428245,-0.18102627,-1.3308178,-0.849018,-0.581892,-0.4969359,-0.20457694,0.68714786,-0.09485152,-0.634652,-0.14965495,-1.2440627,-1.0025369,-0.37248456,-1.2595133,-1.008965,-1.9284621,-1.5523827,-1.005321,-1.5346289,-0.1223493,-0.626007,-1.0660062,-0.6775219,0.28173572,-1.8107643,-1.8217335,-0.22083744,-1.5602107,-0.2500724,0.281321,-1.3212005,-0.38440326,-0.24949339,-1.4071956,-0.4485994,-1.2677162,1.9327474,-1.4523796,-1.4961324,-0.8345744,-1.4993461,0
-0.91089714,-0.10991407,-0.99753606,-1.1368865,-0.1932898,-0.12753855,-1.0263547,-0.7250193,-0.104859196,-1.0538448,-0.08720055,-0.66925895,-1.1025388,-0.31952292,-0.91848576,-0.61518115,-1.0833836,-0.33887088,1.2725464,-0.5030645,-0.09089309,-0.056222294,-1.3499494,-0.88134915,-0.6944794,-0.75791,-0.23431872,-1.1905785,-0.18409993,-0.13800727,-0.5391798,-0.88085735,-1.1619396,-1.3461678,-1.1637658,-1.0686681,-1.2220055,-0.345685,-0.412713,-1.3635607,-1.1555479,-0.8946837,-1.0714564,-1.4802985,-1.8929411,-1.1821772,-1.2711221,-0.38199574,0.544289,-1.7879,-0.31040943,-1.0546643,-0.9300497,-0.8033307,0.5378102,1.2160735,-0.9049174,-0.5150916,-1.5004809,-0.18102627,-1.2430971,-0.8563856,-0.84209293,-0.49042347,-0.20457694,0.72441775,-0.09485152,-0.53662246,-0.14965495,-0.87620616,-0.81357354,-0.37248456,-0.98655075,-0.97948265,-1.1498394,-2.0350454,-1.8485531,-1.2435845,-0.1223493,-0.55858904,-1.9421008,-0.70247334,-0.3496578,-1.7743034,2.7235825,-0.22083744,-1.5801166,-0.2500724,-0.34237814,-1.6126815,0.8648186,-0.24949339,-0.8258576,-0.3898243,-1.3107983,1.6933345,-1.3946712,-1.4148104,-0.71581334,-1.0581174,0
