methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SORBS1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_DOHH,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_CNOT10,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_DDX11,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_RNF7,methylation_gene__GENE_RPLP2,methylation_gene__GENE_DPH2,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_NEK4,methylation_gene__GENE_KIAA0100,cnv_log2__GENE_RLIM,methylation_gene__GENE_IMPDH2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LIN37,methylation_gene__GENE_CENPM,methylation_gene__GENE_VAMP2,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_HOXC5;HOXC4;HOXC6,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_MMP15,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_GMCL1,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TRIO,methylation_gene__GENE_CLSTN3,rnaseq_gene__GENE_LINC01300,methylation_gene__GENE_IL20RB,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SEMA3F,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_RTN3,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_RGS2,methylation_gene__GENE_ZNF747,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_FTSJD1,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_NUSAP1;OIP5,methylation_gene__GENE_CD81,cnv_log2__GENE_PGK2,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_LCE1B,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_C3ORF79,cnv_log2__GENE_RHAG,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_HTR3B,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_PPP1R12C,methylation_gene__GENE_DCTPP1,methylation_gene__GENE_PLK4,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_COQ7,methylation_gene__GENE_IPPK,methylation_gene__GENE_SC65;FKBP10,target
-0.14394327,0.57003343,-1.120512,-0.34109485,-0.20386247,-0.09077644,-0.47549668,-0.4742206,-0.22547875,-0.15223517,-0.08227979,-0.34406295,0.13428122,-0.2739829,-0.37218466,-0.79178035,-0.35082132,-0.25734657,-0.6737166,-0.210137,-0.10845768,-0.06727265,-0.6935158,-0.42749423,-0.7610528,-0.20798798,-0.13501465,-0.3672163,-0.12681952,-0.06596929,-0.13541244,-0.65303135,-1.3250101,-0.18571603,-1.7520223,-0.44430774,-0.6335717,-0.37502143,0.113861896,-0.16929491,-0.27604315,-1.2180482,-0.19550107,-0.31399417,-0.1143259,-1.2264224,-0.4861975,-0.4765437,0.15160012,-0.21643527,-0.61129725,0.12755546,-0.87433845,-0.039925653,0.16703683,0.95460707,0.004667196,-0.1823813,0.93215394,-0.117702864,-0.48776963,0.091552444,-0.81105965,-0.07362611,-0.28286105,0.46244475,-0.06804876,0.018448565,-0.17537153,-1.3250619,0.4917497,-0.34156528,-0.16143759,0.064359084,-0.08393396,0.17492248,0.26090738,-0.74903655,-0.14703953,-0.20507699,-0.09488856,-0.48724654,-0.21146487,-0.41657797,0.5684854,-0.13990267,-0.5236579,-0.4591865,-0.20635843,-0.15400006,-0.53433836,-0.8140397,-0.44914022,-0.39325663,-0.5373869,0.07796192,-0.0660241,0.2233021,-0.7589797,-0.38315734,1
0.16552871,0.8418181,0.2379749,-0.7351644,-0.16357909,-0.09077644,-0.5110746,-0.076385655,-0.22547875,-0.97989154,-0.08227979,-0.30055043,-0.85636944,-0.9483344,0.37245762,-0.79178035,-0.015358463,-0.40701088,-0.047278944,-0.26944694,-0.10845768,-0.06727265,0.9579998,1.4541212,0.8427607,-0.05031003,0.054989133,0.33969164,-0.12681952,-0.06596929,-0.12225735,0.37346613,-0.6632867,0.022483392,1.1681001,-0.27335542,0.4126645,1.5029854,-0.69754577,-0.52039385,1.1210641,1.3978035,-0.7158261,-0.24795248,-0.12016776,0.7252161,-0.062044054,0.45971403,0.55301714,-0.32178816,0.35523176,-1.2354864,-1.4182392,-0.13492951,0.5833425,0.8139107,0.029200519,-0.033533443,-0.16272902,-0.117702864,-1.5772328,0.011917184,0.5976889,-0.38504565,-0.28286105,0.5132208,-0.06804876,-0.30415514,-0.17537153,2.0786915,-0.21120986,0.53496826,-0.010373085,-0.28806317,-0.016738072,-0.6260502,-0.42681277,0.6869021,-0.14703953,-0.22659557,-0.037723552,-1.191348,-0.2698786,-0.77497846,0.1167152,0.5370402,0.60233086,-0.4591865,-0.26548606,-0.08629371,-0.10636189,0.98654383,0.35546634,0.08972872,-0.64601237,0.07066007,-0.22257397,-0.7996183,-1.9723339,-0.028572137,0
0.35917437,-0.54134583,0.2140377,2.203558,0.014842461,-0.09077644,0.43456456,0.9915633,-0.22547875,0.93955404,-0.08227979,-0.079393424,1.3649539,0.2077584,1.0520355,-0.79178035,0.4203476,0.54559416,0.3189679,0.10236396,-0.10845768,-0.06727265,0.25941712,0.025822924,0.42820832,0.08010443,-0.08087847,0.48759988,-0.12681952,-0.06596929,-0.13289237,0.8192979,0.17565592,0.58004194,-0.7715681,1.4977847,1.4867994,-0.14632879,-0.13382736,-0.15153615,1.1281556,0.27460682,2.4359696,-0.027881265,0.18231219,0.43022135,-0.059087723,0.4221552,-0.6040085,1.1205238,-0.61129725,1.0629966,0.33252525,0.15443446,-0.6165973,-0.34353375,0.1879978,0.13838363,0.6595866,-0.117702864,1.0555482,0.63513327,-0.018771773,0.11038507,-0.28286105,1.084216,-0.06804876,0.1300094,-0.17537153,-0.95071596,-0.106244504,-0.34156528,-0.14197995,0.08991154,0.24407421,0.49970546,0.3954241,0.6237157,-0.14703953,0.42423433,0.7293197,0.9719087,-0.18899804,0.18108138,0.24015206,-0.34224254,-0.36343127,-0.4591865,-0.18361701,0.84447724,-0.53433836,0.032229602,0.1851486,0.23278041,1.5799105,-0.17096812,0.6161466,1.8475238,-0.8887134,0.0247288,1
0.067274585,0.37408003,-0.1312574,1.2703506,0.14063106,-0.09077644,-0.21480739,1.0625658,-0.22547875,0.057621546,-0.08227979,-0.16675776,-0.4506852,0.63368607,0.11423216,1.7254257,-0.30113378,0.86070085,0.1798669,-0.009718591,-0.10845768,-0.06727265,0.61195296,-0.26456755,2.1166184,-0.04981328,0.04563039,0.39905643,-0.12681952,-0.06596929,-0.23956087,1.2543013,-0.2046288,0.30645323,0.23460537,-0.22015943,-1.6526746,1.6430256,0.259266,-0.12167212,-0.013927406,-0.3053727,-0.021612752,-0.06245653,0.23098956,-0.73143035,-0.09314514,-0.038561836,0.03747174,0.30324188,0.023711702,-0.11660656,0.3132171,0.53812534,0.048675425,0.14266878,0.01887827,-0.19200201,0.07866033,-0.117702864,1.5090888,-0.0947196,0.67322534,-0.11140991,-0.28286105,0.9589916,-0.06804876,0.96985257,-0.17537153,-0.21603736,0.45459002,-0.34156528,0.88850445,0.13749577,-0.24305265,-0.8567542,0.093437955,-0.49398923,-0.14703953,0.36998215,1.3283516,0.91671044,0.66249436,-1.0397366,0.23638624,-0.8027498,-0.20299055,-0.4591865,0.6782823,0.46057963,-0.53433836,-0.8140397,1.179057,0.14282055,0.14104252,0.51110965,-0.34132558,-1.0151974,1.5947167,-0.09094777,1
0.9180159,0.53294945,1.5905484,0.096052915,-0.058931008,-0.09077644,2.5479212,-0.24924122,-0.22547875,1.7054322,-0.08227979,-0.058288213,0.5391002,-0.31607234,2.0870895,1.6367397,1.6728628,2.2647476,0.33595896,0.4960718,-0.10845768,-0.06727265,1.5376965,-0.5325006,0.68089783,-0.04110846,0.49485457,1.5476949,-0.12681952,-0.06596929,-0.055778317,3.4967258,1.3263787,2.632958,1.423317,2.4301941,1.6247904,4.853389,1.028437,1.6576679,2.249909,2.210529,1.0982436,0.88237095,0.35119164,2.7396276,0.8004074,1.0512183,0.15160012,1.5339477,3.405517,1.9850276,3.1057553,-0.22732727,0.16703683,-0.87222356,0.06987864,0.40789893,2.9268966,-0.117702864,2.4818017,0.27141872,1.9187497,0.15678625,-0.28286105,0.26757646,-0.06804876,0.21028195,-0.17537153,2.0686622,0.213238,0.3981939,0.8406595,0.29314214,0.51939523,2.044461,0.94114244,2.1682162,-0.14703953,0.41014612,1.5947387,2.515651,-0.17551796,1.5203124,0.5575993,0.36784306,1.0011292,-0.4591865,-0.16997217,2.2651172,0.116529256,-0.8140397,2.1038857,0.47267362,1.962014,0.30301216,1.1542757,0.5908099,1.4075773,0.32289264,1
0.0738728,-0.5185714,-0.14246649,0.17290418,-0.12566632,-0.09077644,0.16857035,0.15762123,-0.22547875,0.73846275,-0.08227979,-0.034839895,-0.15857284,-0.20923306,-0.592938,0.9649549,0.2681865,-0.027309965,0.0488958,-0.09461841,-0.10845768,-0.06727265,0.23133422,-0.45334908,-0.40516782,-0.10309163,-0.036285315,0.29416072,-0.12681952,-0.06596929,-0.30264676,0.62572265,-0.6133901,-0.20158364,0.04637197,2.2535684,-0.97732514,-0.37129527,2.5591452,0.0799705,-0.4380208,0.9261699,-0.053195987,-0.067472436,-0.10619852,0.272015,-0.03970371,0.1590494,-0.344268,0.46160898,0.6110098,0.02400227,0.14935791,-0.11225727,-0.34722304,-0.45884356,-0.1777856,-0.051659465,0.10242714,-0.117702864,1.4898249,-0.09273786,0.28579354,-0.047684815,-0.28286105,1.1900264,-0.06804876,0.110127196,-0.17537153,-0.010113811,-0.18678987,-0.34156528,-0.28842485,-0.36898667,-0.02780028,0.3145191,0.32261446,1.2275628,-0.14703953,-0.25079906,-0.36714864,1.7377207,0.56813365,0.14097503,0.094950005,0.70178163,-0.09287129,-0.4591865,0.5827684,-0.01093782,-0.53433836,1.0579991,-0.49256888,-0.14047337,-0.39819208,0.1330317,0.51581746,-0.5821098,0.0282285,-0.16104525,1
0.42692384,3.0072477,-1.4497923,-1.7259698,-0.26753476,2.079494,1.1770705,0.23628601,3.9089813,0.81126165,-0.08227979,-0.0034878887,1.2036103,-2.0659516,-1.234298,-0.55780715,-1.0637474,0.30680367,-0.17440246,-0.11900079,-0.10845768,-0.06727265,0.9738283,0.5611232,-2.3525543,-0.057022296,-0.066624545,-0.08159289,-0.12681952,-0.06596929,0.43757698,-0.41095796,0.7787906,1.0436499,0.44366375,1.046243,-0.9338331,0.65531975,-0.69754577,1.5623939,1.637759,1.9656775,0.99855405,-0.030233903,-0.04162171,1.3727531,1.6599481,6.2929907,0.42314696,0.18721709,-0.61129725,1.0701083,2.0543647,-0.73085207,0.44865534,-0.31925142,-0.33160692,-0.047823444,-0.396777,-0.117702864,0.68074,0.10958013,0.60327625,0.0041200323,2.3023784,-1.0612454,-0.06804876,-0.59450835,-0.17537153,0.62677544,-0.99065477,2.974512,1.2832781,0.21775335,0.20630611,1.8327153,-0.44384673,2.9374099,-0.14703953,-0.0388745,2.1548865,1.3091708,0.46927968,0.009937517,0.016624412,0.77212775,0.9405843,-0.4591865,0.48270616,1.3499444,-0.53433836,1.4701875,0.40824747,1.5574815,1.5729742,-2.05415,0.27769452,1.6457675,-0.97433394,1.1889023,1
-0.036117792,0.6048828,-0.97748846,0.9033127,2.590164,-0.09077644,-0.63199806,0.80822265,-0.22547875,-0.44792917,-0.08227979,-0.32094207,0.19482839,0.14358146,-1.1945769,-0.79178035,-0.3221584,-0.74772084,-0.75955474,3.2160897,-0.10845768,-0.06727265,-0.85085684,-0.32687718,0.7925625,-0.13919787,-0.049466845,-0.07095679,-0.12681952,-0.06596929,-0.26697466,0.01597998,-1.0969164,-0.1533754,-0.49955168,-0.5449791,-0.6835782,-0.25929976,1.5277852,-0.7758908,-0.1374844,1.1174752,-1.2770474,-0.29480913,-0.22368182,-1.5792252,-0.45680657,1.776966,-0.5803957,-0.863954,-0.61129725,0.48665455,0.16829148,0.18213254,-0.5921087,-0.11339706,-0.53542364,-0.053932667,0.6464422,-0.117702864,-0.9207438,-0.16467734,-0.035431154,-0.076321565,-0.28286105,-2.2421796,-0.06804876,-0.31686237,-0.17537153,1.2106193,-0.24674433,-0.34156528,0.13913357,-0.22909565,-0.11326147,-0.59106326,-1.2268273,-1.0325694,-0.14703953,-0.03963263,0.44646966,-0.7390894,0.21989803,-0.18736051,-0.012550655,-0.8027498,-0.47779307,-0.4591865,0.23027658,0.38619387,-0.53433836,-0.8140397,-0.53646046,-0.5505873,0.16692661,0.11257733,-0.3764155,-0.8973016,-0.94400406,0.019634949,0
0.20352383,-0.109513514,0.013097827,0.11066677,-0.104889564,-0.09077644,-0.2806872,-0.28207344,-0.22547875,1.2984159,-0.08227979,-0.21249329,0.17249617,-0.32787174,0.56383747,-0.48459798,1.2406033,-0.15223582,-0.2646763,-0.015862666,-0.10845768,-0.06727265,-0.23425402,0.9580988,2.1639879,-0.051458854,0.0513504,-0.63439935,-0.12681952,-0.06596929,-0.18168832,0.48368737,0.2796015,0.8267322,-0.02094807,0.77417296,-0.63886416,1.1325957,0.62862444,1.106229,0.9698161,0.7146478,-0.2800847,-0.1193519,-0.118223794,-0.3482816,-0.28159332,0.42761546,-0.2734297,0.008133274,-0.08584391,0.9292879,0.47495824,0.28183916,-0.2737574,0.361698,-0.6761732,-0.010196695,-1.3522123,-0.117702864,0.42362723,-0.22508234,-0.22431588,-0.062294766,-0.28286105,-0.7908159,-0.06804876,0.6299578,-0.17537153,-0.754746,-0.33002523,-0.34156528,-0.073630996,-0.073487766,0.12903059,0.5396219,-0.5491721,0.41957548,-0.14703953,0.24144924,-0.050128497,1.1061203,-0.05419715,-0.53379804,-0.2571799,-0.15597202,0.7223605,5.033563,-0.047168583,1.0113969,-0.53433836,0.32630774,0.773617,0.2040938,1.60306,0.32459408,-0.23812738,0.007188885,0.8200177,-0.032264374,1
0.22122774,0.43887717,1.2859107,1.0609386,-0.029942827,-0.09077644,0.4405252,0.5384376,-0.22547875,0.83717686,-0.08227979,0.13207361,-0.003667318,2.1424208,2.624942,-0.79178035,0.103395075,0.23949437,1.6608118,0.050393272,-0.10845768,-0.06727265,0.17305495,-0.57989216,0.44917223,0.0676842,0.22677745,0.81850976,-0.12681952,-0.06596929,0.10189951,0.054660458,-0.1498364,1.6784235,-0.18993144,0.7184581,0.63344705,-0.015176186,-0.69754577,2.2447743,0.20032631,1.0166223,0.41035402,0.46756133,0.41045448,1.3187774,0.055779863,-0.45110175,-0.71026593,0.05846222,-0.61129725,0.25815976,0.4031024,0.24254045,-0.7267958,-0.6555737,-0.12902197,0.010708288,0.2102839,-0.117702864,1.4711696,0.025457475,-0.5726872,-0.019949382,-0.28286105,1.2214934,-0.06804876,0.09436162,-0.17537153,1.0895447,-0.28086734,-0.34156528,-0.12914635,0.014951368,0.13840728,0.12365574,0.49548048,1.1609634,-0.14703953,0.3446584,1.6268773,0.8710692,-1.417933,1.1823152,0.11108687,-0.8027498,0.23956366,-0.4591865,-1.427572,0.3451418,-0.53433836,-0.31781295,0.5498332,-0.2615452,1.09079,0.2757247,0.24809437,0.22699101,0.36330488,0.18469143,1
0.05161023,3.0503423,0.4883212,-0.47559243,-0.2416782,-0.09077644,0.37352374,-0.67009133,-0.22547875,0.66519535,-0.08227979,-0.35606676,0.14380977,-0.6686675,-0.63722473,-0.79178035,-0.046486773,0.23142666,-0.13148957,-0.13171907,-0.10845768,-0.06727265,0.28772402,0.57039934,-2.0966337,0.021263627,0.073631436,-0.015043135,-0.12681952,-0.06596929,-0.19297072,-1.2164489,-0.08328327,-1.0241215,-0.44862828,0.5461746,-0.912012,-0.043854933,0.87258625,-0.94031245,-0.24212019,-0.33701795,-1.10311,-0.0270673,-0.098421685,0.44927645,0.5082867,2.5158548,0.06108451,-0.39374566,-0.61129725,-0.22602028,-0.80838704,-0.34089604,0.07316399,-1.6827998,0.77306104,-0.15367235,0.77927935,-0.117702864,-0.9319745,-4.100483e-05,0.36785454,-0.17159422,-0.28286105,0.07262252,-0.06804876,-0.28456494,-0.17537153,0.72833616,0.2757786,-0.34156528,-0.47367084,-0.3059918,-0.09497981,-0.8562959,-0.51477003,-1.150175,-0.14703953,0.35537675,1.4374726,-0.43752506,-0.54397374,-1.1820928,0.33028626,1.4349629,-0.60938257,2.7243807,-0.54293126,-0.16866727,3.4444067,1.5413781,0.05785606,0.69772637,0.81526464,-0.58669126,0.31695625,0.5593844,1.2714545,0.7565443,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7440561,0.58931917,0.57729167,-0.021634534,0.27194935,-0.12753855,0.63807064,0.004689811,-0.104859196,0.44950375,-0.08720055,1.0577888,0.7110948,1.3572785,1.2667952,0.46688408,0.1724018,-0.11476873,0.3567889,0.59611815,-0.09089309,-0.056222294,0.8248022,-0.14790961,0.12037528,0.51394784,0.18337427,1.583348,-0.18409993,-0.13800727,-0.07972813,1.4219378,0.62355363,1.9063002,0.74641424,0.24833684,1.4587227,0.46301168,0.6593349,0.91273224,0.7143865,0.32677495,0.37761334,-0.28470778,0.51696026,0.4253788,1.4066684,0.095823035,-0.5269368,1.3838482,-0.31040943,0.99895674,0.5071235,0.51466775,-0.52984375,0.39177707,-0.36446172,-0.10290085,0.3709819,-0.18102627,0.00627392,0.122718506,0.7474957,-0.0063062827,-0.20457694,0.42396152,-0.09485152,0.8200837,-0.14965495,1.394069,-0.36872852,-0.37248456,0.30536225,1.2010043,1.4857407,-0.010212707,0.08838514,1.2839857,-0.1223493,0.42347488,-0.13990736,0.25860947,-0.115580216,1.9083173,0.4172091,-0.22083744,1.1995624,-0.2500724,-0.11115312,1.0113622,0.29722252,-0.24949339,2.0505705,-1.1538767,0.6366514,0.41410536,1.064201,1.2338983,0.49924278,0.5659811,1
-1.180922,-0.29539666,-0.48459253,-1.5712342,-0.37464085,-0.12753855,-1.517543,-0.851072,-0.104859196,-1.5483464,-0.08720055,-0.8209765,-2.1723707,-0.6086029,-1.2515999,-0.61518115,-1.7761945,-0.9350544,-0.87361795,-0.6770129,-0.09089309,-0.056222294,-2.1088934,-1.0877243,-0.7017502,-1.0401314,-0.5263804,-1.4116391,-0.18409993,-0.13800727,-0.41935888,-1.0009322,-1.3513386,-1.9771249,-1.6747762,-1.0189341,-1.87974,0.08891614,2.1315746,-1.5567871,-1.4613115,-1.1230993,-1.838327,-1.9504143,-2.3335838,-1.5105221,-1.7594464,-0.45366752,-0.16410224,-2.0109684,-0.31040943,-1.2812812,-1.161797,-1.1488292,-0.16821902,1.892743,-1.0199274,-0.80989784,-1.5185028,-0.18102627,-1.5742223,-0.9811525,-0.09047564,-0.57107806,-0.20457694,-2.4967597,-0.09485152,-0.77894914,-0.14965495,-1.349871,-1.0956739,1.0217937,-1.3016571,-1.4042574,-1.5451186,-1.4475605,-0.44362703,-2.1450834,-0.1223493,-0.67272305,-1.7396199,-1.0687364,0.01685842,-2.0850523,-1.935527,-0.22083744,-1.915415,-0.2500724,0.01967157,-1.4846246,-0.38440326,-0.24949339,-1.4738545,-0.44868195,-1.6575239,1.8789698,-1.6006444,-1.9062768,-0.9287147,-1.4560032,0
