rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FRY,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_KTELC1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_TNKS2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SLC15A4,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_TPCN2,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_NANOGNB,methylation_gene__GENE_ABAT,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_TEX28,cnv_log2__GENE_MIR1296,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_SLC25A38,cnv_log2__GENE_NRBF2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_CT47B1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF5,cnv_log2__GENE_ADO,cnv_log2__GENE_EGR2,cnv_log2__GENE_JMJD1C-AS1,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NEK4,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_HSD3B1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5367738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.2443569,-0.101136066,-0.06227874,-0.15768613,2.338008,-0.044065267,-0.150959,-0.076317295,-0.3209844,-0.09159165,0.32915542,-0.076208994,-0.08742843,-0.10594925,-0.22852921,-0.079524346,0.44973785,-0.121390484,-0.13030465,-0.12621255,-0.736149,0.055338185,-0.5621795,-0.16999336,-0.15462574,-0.13495575,-0.272834,-0.3057074,-0.25406423,0.901728,-0.27537942,-0.05890235,-0.34819162,0.94678456,-0.09609405,-0.13640918,-0.13534622,-0.15827926,-0.061691016,0.0,-0.19397843,-0.06537462,-0.27898297,-0.6920824,-0.07560215,-0.11405895,-0.39180037,-0.1253615,-0.22987415,-0.3006726,-0.29850915,-0.6338511,-0.119572654,-0.08731264,-1.1463029,-0.07858033,1.3810872,-0.0024046528,-0.20746751,3.8636305,-0.16532485,0.7054056,0.24968478,-0.11101367,0.31373158,-0.0986844,-0.18066214,0.7801566,-0.25802845,-0.12857336,-0.84696776,-0.10481271,-0.044065263,-0.2314688,-0.28533852,0.043206617,-0.15674396,-0.044065263,-1.5436122,-0.13525996,0.9525225,1.5221257,0.03604676,-0.3044717,0.6078362,-1.4662796,-0.16912934,-0.20053826,-0.29389063,0.41582066,-0.193711,-1.4722282,-1.4722282,-1.5343125,-0.07707038,0.79936606,-0.3636146,-0.33073562,-0.044065267,-0.25359923,1
-0.337182,-0.0064509343,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.02749233,-0.09159165,-0.41895097,-0.076208994,-0.08742843,-0.10594925,-0.22852921,-0.8018707,0.1691428,-0.121390484,-0.13030465,-0.12621255,-0.7456547,-0.25043398,1.880528,-0.16999336,-0.15462574,-0.13495575,-0.22703856,-0.3057074,-0.12164964,-1.0001295,-0.27537942,-0.14474061,-0.34819162,-0.07155826,-0.09609405,-0.13640918,-0.45936963,-0.15827926,-0.061691016,0.0,-0.19397843,-0.052199163,-0.27898297,-0.6149915,-0.07560215,-0.11405895,-0.31180552,-0.1253615,-0.22987415,-0.3006726,0.05041578,0.8771936,-0.119572654,-0.08731264,-0.070549875,-0.14721732,-0.47751608,-0.5704162,-0.20746751,-0.5957756,-0.16532485,-0.10633506,0.2800225,-0.11101367,-0.44059217,-0.3398177,-0.18066214,0.19745205,-0.22643457,-0.12857336,0.18683028,-0.10481271,-0.044065263,-0.2314688,-0.17497946,-0.12163154,1.886185,-0.044065263,0.13462555,-0.6610936,-0.42119688,-0.45109314,-0.6833395,-0.3044717,-0.7219204,0.11830078,-0.16912934,-0.20053826,-0.29389063,-0.4256884,-0.193711,0.12665562,0.12665562,0.14540493,-0.07707038,-0.19024746,-0.20418757,0.3826944,-0.044065267,0.9125604,0
-0.337182,0.4773301,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.44242367,-0.09159165,-0.029467037,-0.076208994,-0.08742843,-0.10594925,-0.22852921,0.3083762,-0.2597124,-0.121390484,-0.13030465,-0.12621255,-0.7516988,-0.31909993,0.15821335,3.7115743,-0.15462574,-0.13495575,-0.4017234,-0.3057074,-0.37374485,-0.4823636,-0.27537942,-0.21277359,-0.34819162,-0.43599343,-0.09609405,-0.13640918,-0.7514494,-0.15827926,-0.061691016,0.0,-0.19397843,-0.13647676,1.8851124,-0.6890935,-0.07560215,-0.11405895,-0.3761388,-0.1253615,-0.22987415,-0.3006726,-0.1851516,-0.71771127,-0.119572654,-0.08731264,-0.3792739,-0.10269089,-0.35247597,-0.2623074,-0.20746751,-0.5957756,-0.16532485,-1.0705525,-0.43690404,-0.11101367,-0.44777876,-0.23508714,-0.18066214,-0.6127396,-0.29344198,-0.12857336,-0.11496702,-0.10481271,-0.044065263,-0.2314688,-0.037084445,-0.15333036,-0.15674396,-0.044065263,-0.054176196,-1.6601497,-0.42119688,0.43630353,-0.4815959,-0.3044717,-1.3237574,-0.059964515,-0.16912934,-0.20053826,-0.29389063,-0.43627307,-0.193711,-0.053218804,-0.053218804,-0.043563273,-0.07707038,0.97329116,-0.816445,-0.6713089,-0.044065267,-0.25359923,1
1.4597715,-0.0997033,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.17121333,-0.09159165,0.85341996,-0.076208994,-0.08742843,-0.10594925,-0.22852921,-0.1537022,-1.2723353,-0.121390484,-0.13030465,-0.12621255,-0.61950964,0.161234,-0.5621795,-0.16999336,-0.15462574,-0.13495575,0.015400869,-0.3057074,-0.1590376,-0.7545119,-0.27537942,0.25569463,-0.34819162,-0.2579304,-0.09609405,-0.13640918,-0.45179066,-0.15827926,-0.061691016,0.0,-0.19397843,-0.108039506,1.7416209,-0.6282503,-0.07560215,-0.11405895,-0.3369351,-0.1253615,-0.22987415,-0.3006726,-0.12238964,2.1578803,-0.119572654,-0.08731264,0.24556029,-0.079200976,0.022507595,-0.1727071,-0.20746751,-0.5957756,-0.16532485,-1.3910589,1.3579763,-0.11101367,-0.25208783,-0.006937065,-0.18066214,-0.15890108,-0.1813673,-0.12857336,-0.6344364,-0.10481271,-0.044065263,-0.2314688,0.22844236,-0.17594765,-0.15674396,-0.044065263,1.5890985,-0.92357427,2.111075,-0.7891583,-0.31952968,1.5572633,-0.4675957,1.4916039,-0.16912934,-0.20053826,-0.29389063,-0.42745364,-0.193711,1.512355,1.512355,1.6011602,-0.07707038,0.18273677,-0.558983,0.43706152,-0.044065267,-0.25359923,1
-0.337182,-0.07061049,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.047274824,-0.09159165,0.9736375,-0.076208994,-0.08742843,-0.10594925,-0.22852921,0.04122051,-0.3723066,-0.121390484,-0.13030465,-0.12621255,-0.30676436,-0.17792872,-0.5621795,-0.16999336,-0.15462574,-0.13495575,-0.27833384,-0.3057074,0.0847507,0.48518962,-0.27537942,-0.07391889,-0.34819162,-0.14582695,-0.09609405,-0.13640918,0.07990808,-0.15827926,-0.061691016,0.0,-0.19397843,-0.13662271,-0.27898297,1.185195,-0.07560215,-0.11405895,0.037232548,-0.1253615,-0.22987415,-0.3006726,-0.5949735,-0.11845806,-0.119572654,-0.08731264,1.0471641,-0.047100335,0.21315126,-0.4461487,-0.20746751,-0.5957756,-0.16532485,-0.4943468,-0.43690404,-0.11101367,-1.0159805,-0.03199882,-0.18066214,0.24493963,-0.081806935,-0.12857336,-0.88585573,-0.10481271,-0.044065263,-0.2314688,-0.12684567,0.030938081,-0.15674396,-0.044065263,0.09616593,0.1417103,-0.42119688,-0.7891583,1.0989312,-0.3044717,0.3101429,0.08198748,-0.16912934,-0.20053826,-0.29389063,-0.37620118,-0.193711,0.09001453,0.09001453,0.10691141,-0.07707038,-0.04499104,-0.08715998,0.08759892,-0.044065267,-0.25359923,1
-0.337182,0.19126564,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,0.09588212,-0.09159165,0.0054392233,-0.076208994,-0.08742843,-0.10594925,-0.22852921,0.74816716,0.66114897,-0.121390484,-0.13030465,-0.12621255,0.5658298,1.8379027,0.94040257,-0.16999336,-0.15462574,-0.13495575,-0.18587178,-0.3057074,0.84026736,-0.344398,1.324229,-0.029324226,-0.34819162,1.6622806,-0.09609405,-0.13640918,-0.33742827,-0.15827926,-0.061691016,0.0,-0.19397843,0.67041147,-0.27898297,-0.52672976,-0.07560215,-0.11405895,0.0034393715,-0.1253615,1.9073966,-0.3006726,-0.23468468,-0.6740423,-0.119572654,-0.08731264,0.968619,0.027559832,0.7141517,-0.07716039,-0.20746751,-0.04847544,3.429736,1.025493,-0.43690404,-0.11101367,2.0528033,-0.0473323,-0.18066214,0.20554703,-0.01854333,-0.12857336,0.7986441,-0.10481271,-0.044065263,-0.2314688,-0.45753336,0.13954157,-0.15674396,-0.044065263,-1.6764728,3.1772144,-0.42119688,-0.43455526,0.074153386,-0.3044717,0.5976081,-1.5917256,-0.16912934,-0.20053826,1.3150045,-0.33759046,-0.193711,-1.5988065,-1.5988065,-1.6672902,-0.07707038,1.3232392,1.3691672,0.0019271609,-0.044065267,-0.25359923,0
-0.337182,-0.08340784,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.019464806,-0.09159165,0.44527152,-0.076208994,-0.08742843,-0.10594925,-0.22852921,-0.22432873,0.28481472,-0.121390484,-0.13030465,-0.12621255,0.6981752,0.17716452,0.07256385,-0.16999336,-0.15462574,-0.13495575,0.39118308,0.9594245,-0.09240501,1.0407306,1.2905589,-0.02432165,-0.34819162,-0.014996702,-0.09609405,-0.13640918,0.071202084,-0.15827926,-0.061691016,0.0,-0.19397843,-0.11023902,-0.27898297,-0.5828135,-0.07560215,-0.11405895,0.23516567,-0.1253615,1.8624092,-0.3006726,-0.08070094,-0.6618283,-0.119572654,-0.08731264,0.5722201,-0.06569269,3.2977307,-0.3477311,-0.20746751,0.33624208,-0.16532485,0.551574,-0.43690404,-0.11101367,0.6351645,0.122223765,-0.18066214,0.2988763,-0.12601264,-0.12857336,0.7795172,-0.10481271,-0.044065263,-0.2314688,-0.18647407,-0.04351805,-0.15674396,-0.044065263,0.09266961,1.6242852,0.7311242,-0.7891583,0.7426699,-0.3044717,-0.4506833,0.07868627,-0.16912934,-0.20053826,2.4459565,-0.36737198,-0.193711,0.08668353,0.08668353,0.103412,-0.07707038,-0.93124366,-0.2681068,0.43563917,-0.044065267,-0.25359923,1
-0.337182,-0.28165153,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,0.065666,-0.09159165,-1.4657781,-0.076208994,-0.08742843,-0.10594925,-0.22852921,-0.010740966,-0.1543656,-0.121390484,-0.13030465,-0.12621255,0.74922055,-0.72728795,-0.5621795,-0.16999336,-0.15462574,-0.13495575,0.58256614,-0.3057074,0.020830989,0.27137494,-0.27537942,0.07248239,-0.34819162,0.89876693,-0.09609405,-0.13640918,0.28208938,-0.15827926,-0.061691016,0.0,-0.19397843,-0.13785563,-0.27898297,-0.5653346,-0.07560215,-0.11405895,2.0054035,-0.1253615,-0.22987415,-0.3006726,-0.25726113,-0.6591918,-0.119572654,-0.08731264,1.1013095,-0.13363877,0.5631615,-0.24469209,-0.20746751,-0.5957756,-0.16532485,0.6364206,-0.43690404,-0.11101367,-0.017477717,0.46230543,-0.18066214,-0.011371467,-0.017134715,-0.12857336,-0.3151251,-0.10481271,-0.044065263,-0.2314688,-0.39443758,0.41601548,-0.15674396,-0.044065263,0.13812189,0.6452815,-0.42119688,-0.7891583,0.40628198,-0.3044717,0.195431,0.121601984,-0.16912934,-0.20053826,-0.29389063,-0.28506112,-0.193711,0.12998663,0.12998663,0.14890435,-0.07707038,0.08953784,-0.36519158,0.25460204,-0.044065267,-0.25359923,1
1.1367142,-0.26648355,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.38534105,-0.09159165,-0.821808,-0.076208994,-0.08742843,-0.10594925,-0.22852921,-1.3711889,-1.7937849,-0.121390484,-0.13030465,-0.12621255,-1.2410189,-0.7176193,-0.5621795,-0.16999336,-0.15462574,-0.13495575,-0.2838668,-0.3057074,-0.16903323,-0.20534366,-0.27537942,-0.25510523,-0.34819162,0.23866297,-0.09609405,-0.13640918,-0.39511448,-0.15827926,-0.061691016,0.0,-0.19397843,-0.1525108,-0.27898297,1.4942193,-0.07560215,-0.11405895,-0.37696078,-0.1253615,-0.22987415,-0.3006726,-0.13350113,0.075341955,-0.119572654,-0.08731264,-0.45579508,0.021729743,-1.1636078,-0.19133036,-0.20746751,-0.5957756,-0.16532485,0.05140795,0.69304353,-0.11101367,1.3392671,-0.35641384,-0.18066214,-0.5114566,-0.16147785,-0.12857336,-1.3255885,-0.10481271,-0.044065263,-0.2314688,1.0118997,-0.17179294,-0.15674396,-0.044065263,-0.73945665,-1.3086874,-0.42119688,-0.7891583,-1.0109723,-0.3044717,-0.7586125,-0.70700157,-0.16912934,-0.20053826,-0.29389063,-0.38036147,-0.193711,-0.7060964,-0.7060964,-0.72944796,-0.07707038,-0.6976129,-0.75327325,0.19715093,-0.044065267,-0.25359923,1
-0.337182,0.015876548,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.39280665,-0.09159165,-0.51994854,-0.076208994,-0.08742843,-0.10594925,-0.22852921,-0.7198609,-0.6328518,-0.121390484,-0.13030465,-0.12621255,-0.95636654,-0.18699808,-0.5621795,-0.16999336,-0.15462574,-0.13495575,-0.58832145,-0.3057074,-0.5560584,-0.90778625,-0.27537942,-0.12955235,-0.34819162,-0.643814,-0.09609405,-0.13640918,-0.6402598,-0.15827926,-0.061691016,0.0,-0.19397843,-0.04084254,1.8015578,2.120812,-0.07560215,-0.11405895,-1.2114707,-0.1253615,-0.22987415,-0.3006726,0.0600536,1.4959459,12.326437,-0.08731264,-1.1671222,-0.23573947,-0.53376603,-0.49299824,-0.20746751,1.0134865,-0.16532485,-0.65689594,-0.43690404,-0.11101367,-1.1195838,-0.135766,-0.18066214,-0.56293005,-0.22332016,-0.12857336,0.2619873,-0.10481271,-0.044065263,-0.2314688,0.91164607,-0.19042,-0.15674396,-0.044065263,0.12413657,-1.3619288,-0.42119688,0.64788854,-0.29528892,-0.3044717,0.069698766,0.10839715,-0.16912934,-0.20053826,-0.29389063,-0.4350873,-0.193711,0.1166626,0.1166626,0.13490671,-0.07707038,0.11340152,-0.2330322,-0.4698043,-0.044065267,-0.25359923,1
-0.337182,-0.010749562,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,0.14984295,-0.09159165,-1.3133657,-0.076208994,-0.08742843,-0.10594925,-0.22852921,-0.9445236,-0.6567614,-0.121390484,-0.13030465,-0.12621255,-0.012680095,-0.2058093,-0.5621795,-0.16999336,-0.15462574,-0.13495575,-0.6054085,-0.3057074,0.001780648,0.6636659,-0.27537942,-0.100427836,-0.34819162,0.30156785,-0.09609405,-0.13640918,-0.11860312,-0.15827926,-0.061691016,0.0,-0.19397843,-0.17577516,1.8825434,0.68237,-0.07560215,-0.11405895,0.20914109,-0.1253615,-0.22987415,-0.3006726,0.23388515,0.53109634,-0.119572654,-0.08731264,-0.44259313,0.1012966,-0.32209706,0.9661136,-0.20746751,-0.5957756,-0.16532485,0.64792573,-0.43690404,-0.11101367,0.44478285,0.11741067,-0.18066214,-0.091091946,-0.16454552,-0.12857336,0.2595948,-0.10481271,-0.044065263,-0.2314688,0.108341694,-0.1600678,-0.15674396,-0.044065263,0.0,-0.1960159,-0.42119688,0.10428147,-0.28481287,-0.3044717,-0.21955188,0.0,-0.16912934,-0.20053826,-0.29389063,-0.39283046,-0.193711,0.0,0.0,0.0,-0.07707038,0.030395176,-0.13117231,-0.446425,-0.044065267,-0.25359923,0
2.185524,-0.21570782,-0.06227874,-0.15768613,-0.16180748,-0.044065267,2.9226265,-0.076317295,-0.078405805,-0.09159165,-0.5283568,1.9016308,-0.08742843,-0.10594925,-0.22852921,0.11655057,-0.9904201,-0.121390484,-0.13030465,-0.12621255,0.16120563,-0.47351107,-0.5621795,-0.16999336,-0.15462574,-0.13495575,-0.02212818,-0.3057074,0.17471068,0.47937518,-0.27537942,-0.09842287,-0.34819162,-0.49674937,-0.09609405,-0.13640918,0.04469433,-0.15827926,-0.061691016,0.0,-0.19397843,-0.094887644,-0.27898297,-0.67733467,-0.07560215,-0.11405895,1.2351153,-0.1253615,-0.22987415,-0.3006726,-0.4411002,-0.7154337,-0.119572654,-0.08731264,-0.27672863,0.07425832,-0.21567594,0.032736283,-0.20746751,-0.5957756,-0.16532485,-0.79648626,-0.43690404,-0.11101367,-0.22623114,-0.102196924,-0.18066214,0.50024307,-0.21105994,-0.12857336,-0.82929176,-0.10481271,-0.044065263,-0.2314688,-0.38490123,-0.10202871,1.6042414,-0.044065263,4.312739,0.38537297,-0.42119688,-0.7891583,-0.16461569,-0.3044717,0.42374465,4.0632463,-0.16912934,-0.20053826,-0.29389063,-0.38027763,-0.193711,4.10721,4.10721,4.327202,-0.07707038,-0.3079485,-0.15302114,0.7982117,-0.044065267,-0.25359923,1
-0.337182,-0.007527193,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.092248864,-0.09159165,0.62696004,-0.076208994,-0.08742843,-0.10594925,-0.22852921,0.21260765,1.4672151,-0.121390484,-0.13030465,-0.12621255,1.0551249,0.37706563,-0.5621795,-0.16999336,-0.15462574,-0.13495575,-0.27468577,-0.3057074,0.20449725,-0.02448369,-0.27537942,-0.09556154,0.803456,1.0577736,-0.09609405,-0.13640918,1.2578111,-0.15827926,-0.061691016,0.0,-0.19397843,-0.07860148,-0.27898297,1.6099308,-0.07560215,-0.11405895,0.6302932,-0.1253615,-0.22987415,-0.3006726,-0.41814673,-0.65064883,-0.119572654,-0.08731264,1.1341995,-0.038794726,0.35494253,-0.056052085,-0.20746751,0.692908,-0.16532485,0.39461246,-0.43690404,-0.11101367,1.599105,0.09878038,-0.18066214,0.0055083097,-0.12982364,-0.12857336,-0.4502785,-0.10481271,-0.044065263,-0.2314688,-0.13879581,-0.104436494,-0.15674396,-0.044065263,-0.3793348,1.1701577,-0.42119688,-0.50630313,0.93646985,-0.3044717,0.28858793,-0.366977,-0.16912934,-0.20053826,-0.29389063,-0.27381176,-0.193711,-0.36300257,-0.36300257,-0.36900857,-0.07707038,0.6009547,0.8828888,0.6519282,-0.044065267,-0.25359923,1
-0.337182,-0.31084695,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.29497433,-0.09159165,-1.3660874,-0.076208994,-0.08742843,-0.10594925,-0.22852921,-0.7407389,-1.1655264,-0.121390484,-0.13030465,-0.12621255,-1.1686792,-0.39434397,-0.5621795,-0.16999336,-0.15462574,-0.13495575,-0.25072277,-0.3057074,-0.21071272,0.5263841,-0.27537942,-0.31311086,-0.34819162,-0.621742,-0.09609405,-0.13640918,-0.58529246,-0.15827926,-0.061691016,0.0,-0.19397843,-0.1860688,-0.27898297,2.432847,-0.07560215,-0.11405895,-0.3062863,-0.1253615,-0.22987415,-0.3006726,0.034433052,-0.72232085,-0.119572654,-0.08731264,-0.5185676,0.025893861,-0.50648963,0.81585497,-0.20746751,-0.5957756,-0.16532485,0.012207658,0.41370276,-0.11101367,-0.7861183,-0.39892218,-0.18066214,-0.31735936,-0.24948794,-0.12857336,-1.1580101,-0.10481271,-0.044065263,-0.2314688,-0.10856584,-0.10428859,-0.15674396,-0.044065263,0.00875772,-0.6821643,-0.42119688,-0.3880565,-0.50237894,-0.3044717,-0.7903689,-0.00054275215,-0.16912934,-0.20053826,-0.29389063,2.7904224,-0.193711,0.0067393375,0.0067393375,0.01942613,-0.07707038,-1.0291016,-0.18469355,-0.7260653,-0.044065267,-0.25359923,1
-0.337182,-0.14782548,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.33157924,-0.09159165,-1.9371252,-0.076208994,-0.08742843,-0.10594925,-0.22852921,-0.9105599,-0.4995986,-0.121390484,-0.13030465,-0.12621255,-0.43389064,0.023955004,-0.5621795,-0.16999336,-0.15462574,-0.13495575,0.26529795,-0.3057074,-0.050486945,-0.9480539,-0.27537942,0.023436353,-0.34819162,-0.3739265,-0.09609405,-0.13640918,-0.37737387,-0.15827926,-0.061691016,0.0,-0.19397843,-0.16022955,-0.27898297,-0.60414654,-0.07560215,-0.11405895,-0.11741073,-0.1253615,-0.22987415,-0.3006726,-0.69284743,2.6035097,-0.119572654,-0.08731264,0.35486427,-0.09194067,-0.23436473,-0.2694082,-0.20746751,-0.5957756,-0.16532485,-1.0194368,-0.43690404,-0.11101367,-0.69007194,-0.27050096,-0.18066214,0.49753058,-0.08439845,-0.12857336,-0.38540003,-0.10481271,-0.044065263,-0.2314688,-0.06557436,-0.19943994,-0.15674396,-0.044065263,-0.0017312748,-0.81426376,-0.42119688,-0.059605073,1.0036467,-0.3044717,0.018055635,-0.010446387,-0.16912934,-0.20053826,-0.29389063,-0.4317257,-0.193711,-0.0032536944,-0.0032536944,0.008927887,-0.07707038,-0.6324541,-0.40733454,0.1528596,-0.044065267,-0.25359923,0
-0.337182,0.08981036,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.14516346,-0.09159165,2.1047726,-0.076208994,-0.08742843,-0.10594925,-0.22852921,1.3447652,0.6664724,-0.121390484,-0.13030465,-0.12621255,1.7964419,-0.064053476,0.012164007,-0.16999336,-0.15462574,-0.13495575,-0.15611005,-0.3057074,0.12968403,-0.11250565,-0.27537942,0.122470826,-0.34819162,0.5388788,-0.09609405,-0.13640918,-0.1389843,-0.15827926,-0.061691016,0.0,-0.19397843,-0.11966176,-0.27898297,1.5349836,-0.07560215,-0.11405895,3.7449787,-0.1253615,-0.22987415,-0.3006726,1.1557012,-0.6601429,-0.119572654,-0.08731264,-0.35409367,-0.14707619,1.1132334,-0.17718422,-0.20746751,0.801457,-0.16532485,0.19349547,-0.43690404,-0.11101367,1.1390926,-0.061731964,-0.18066214,-0.15113248,-0.02691697,-0.12857336,-0.5871346,-0.10481271,-0.044065263,-0.2314688,0.3127462,0.016565302,-0.15674396,-0.044065263,0.7919354,1.0982765,-0.42119688,-0.7891583,0.73361593,-0.3044717,-0.035509545,0.73892814,-0.16912934,-0.20053826,-0.29389063,-0.33959267,-0.193711,0.7528851,0.7528851,0.8032943,-0.07707038,-0.393347,-0.055932377,0.6521305,-0.044065267,-0.25359923,1
