rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FRY,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_KTELC1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_TNKS2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SLC15A4,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_TPCN2,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_NANOGNB,methylation_gene__GENE_ABAT,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_TEX28,cnv_log2__GENE_MIR1296,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_SLC25A38,cnv_log2__GENE_NRBF2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_CT47B1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF5,cnv_log2__GENE_ADO,cnv_log2__GENE_EGR2,cnv_log2__GENE_JMJD1C-AS1,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NEK4,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_HSD3B1,target
-0.22547875,-0.011874242,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,-0.038159657,-0.07814217,-0.50314164,-0.11734243,-0.050556514,-0.16947244,-0.19931743,-0.7455102,-0.25778428,-0.0510505,-0.2355832,-0.2744887,-0.24966893,0.5518944,-0.30913323,-0.07353425,-0.05666739,-0.06326722,1.379332,-0.19127981,-0.72379684,-0.31074896,-0.08417187,-0.060158867,-0.3502034,-0.3686139,-0.13564062,6.192295,-0.020344365,-0.094022274,-0.045454547,0.0,-0.12999795,-0.056617636,-0.19389953,-0.21805151,-0.06415578,-0.045454547,0.06437073,-0.068801284,-0.14358915,-0.29357803,-0.14095998,0.3156177,-0.077656925,12.944598,0.08880967,0.13713622,1.5469342,-0.1555029,-0.08623152,-0.3431322,-0.10845768,-0.24404006,-0.2810898,-0.11158503,1.2994661,-0.43570313,-0.12741643,-0.34426913,0.053435657,-0.14861731,2.5537078,-0.12235298,-0.073464505,-0.30301315,-0.100119665,-0.27796704,-0.18853696,0.0,1.0145297,-0.16742317,-0.4956792,-0.61129725,12.723971,-0.21703634,-0.14751256,1.0141664,-0.094224826,-0.14881323,-0.13996558,-0.0790956,-0.14740561,1.0369871,1.0371274,1.0213964,-0.059858114,-0.08132982,-0.24466206,-0.2620377,-0.12801029,-0.29211408,1
-0.22547875,-0.109513514,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,0.1328408,-0.07814217,0.083506614,-0.11734243,-0.050556514,-0.16947244,-0.19931743,-0.2646763,-0.28207344,-0.0510505,-0.2355832,-0.2744887,1.2984159,0.64164186,-0.30913323,-0.07353425,-0.05666739,-0.06326722,2.1639879,-0.19127981,-0.1525299,-0.1979314,-0.08417187,0.09226381,-0.3502034,0.43927252,-0.13564062,-0.27001625,-0.011688666,-0.094022274,-0.045454547,0.0,-0.12999795,-0.05343248,-0.19389953,-0.18168832,-0.06415578,-0.045454547,-0.72816914,-0.068801284,-0.14358915,-0.29357803,-0.3430302,-0.3135725,-0.077656925,-0.07888113,-0.054999813,-0.15223582,0.38102734,-0.062314358,-0.08623152,-0.3431322,-0.10845768,0.20164874,-0.2810898,-0.11158503,0.42362723,-0.18547742,-0.12741643,-0.1292636,-0.010196695,-0.14861731,-0.33002523,-0.12235298,-0.073464505,-0.30301315,-0.27877724,0.28289142,-0.18853696,0.0,0.74088,-0.32009774,-0.4956792,-0.08584391,-0.21249329,-0.21703634,-0.051458854,0.7388103,-0.094224826,-0.14881323,-0.13996558,-0.015862666,-0.14740561,0.7583068,0.7584368,0.7443976,-0.059858114,0.0513504,-0.28159332,-0.07505609,-0.12801029,-0.29211408,1
-0.22547875,-0.1152256,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,-0.4247695,-0.07814217,-0.2098368,-0.11734243,-0.050556514,-0.16947244,-0.19931743,-0.91966236,0.067533754,-0.0510505,-0.2355832,-0.2744887,0.059455004,0.3351972,0.3232723,-0.07353425,-0.05666739,-0.06326722,-0.72532135,-0.19127981,0.7150755,-0.038369372,-0.08417187,0.07153181,-0.3502034,-0.7425192,-0.13564062,-0.27001625,-0.15621343,-0.094022274,-0.045454547,0.0,-0.12999795,-0.071672566,-0.19389953,-0.39321357,-0.06415578,-0.045454547,-0.059323136,-0.068801284,-0.14358915,-0.29357803,-0.8021069,-0.31878972,-0.077656925,-0.07888113,-0.0766265,0.21474549,0.3649055,-0.35563442,-0.08623152,-0.3431322,-0.10845768,0.4872195,-0.2810898,-0.11158503,0.07609993,-0.19289574,-0.12741643,-0.077363975,-0.046374314,-0.14861731,12.345471,-0.12235298,7.0898886,-0.30301315,5.777566,1.1216807,-0.18853696,0.0,-2.1684484,1.6657352,-0.4956792,-0.61129725,-0.091522224,-0.21703634,-0.05735115,-2.1886601,-0.094224826,-0.14881323,-0.13996558,-0.16625337,-0.14740561,-2.2045047,-2.2044828,-2.2005382,-0.059858114,0.040984616,-0.34748137,0.008557825,-0.12801029,-0.29211408,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.104859196,0.58931917,-0.06097022,-0.12492645,-0.080184266,0.0,-0.14799319,-0.044280745,0.031110099,-0.1007914,1.2813791,-0.15975301,-0.0843408,-0.16108124,-0.1463846,0.3567889,0.004689811,-0.04428074,-0.13499984,-0.15398254,0.44950375,1.1275063,-0.12258983,-0.14358655,-0.08901244,-0.060099468,0.12037528,-0.20951504,0.8325669,1.0756168,-0.19452858,-0.08094198,1.8561862,0.42685014,-0.080374055,-0.11092092,1.1583967,-0.13753338,-0.044280745,0.0,-0.044280745,0.55332386,-0.08072331,-0.07972813,-0.07463173,-0.08777189,1.5526613,-0.06258341,-0.20535742,-0.18486874,-0.19397268,0.64907503,-0.07551869,-0.04428074,1.8580306,-0.11476873,1.3879826,-0.16835855,-0.07282828,-0.09721598,-0.09089309,0.45081556,-0.14480719,-0.096591905,0.00627392,1.8527205,-0.1489248,0.6138967,-0.10290085,-0.1938067,-0.36872852,-0.13701758,-0.08764268,-0.15142901,0.18519884,0.48149064,-0.14444475,-0.04428074,0.15460896,0.12618494,1.7331507,-0.31040943,1.0577888,-0.28318796,0.51394784,0.14194536,-0.076839514,-0.21540287,-0.1259461,0.59611815,-0.09744255,0.16228116,0.16228116,0.1475467,-0.075342394,0.18337427,1.4066684,1.4431171,-0.15154496,-0.28170022,1
-0.104859196,-0.29539666,-0.06097022,-0.12492645,-0.080184266,0.0,-0.14799319,-0.044280745,-0.55112314,-0.1007914,-0.3012257,-0.15975301,-0.0843408,-0.16108124,-0.1463846,-0.87361795,-0.851072,-0.04428074,-0.13499984,-0.15398254,-1.5483464,-0.4946119,-0.12258983,-0.14358655,-0.08901244,-0.060099468,-0.7017502,-0.20951504,-1.8572364,-1.7770464,-0.19452858,-0.5280829,0.7525523,-1.7876868,-0.080374055,-0.11092092,-1.4684492,-0.13753338,-0.044280745,0.0,-0.044280745,-0.3286728,-0.08072331,-0.41935888,-0.07463173,-0.08777189,-2.1840146,-0.06258341,-0.20535742,0.66255736,-1.0685122,-1.2257894,-0.07551869,-0.04428074,-1.8354429,-0.9350544,-1.6189018,-0.71586823,-0.07282828,-0.09721598,-0.09089309,-0.14884645,-0.14480719,-0.096591905,-1.5742223,-1.2597454,-0.1489248,-0.9094448,-0.80989784,-0.1938067,-1.0956739,-0.13701758,-0.08764268,-0.15142901,-1.0550927,-1.2237971,-0.14444475,-0.04428074,0.08106105,-1.5972259,-0.3418704,-0.31040943,-0.8209765,-0.28318796,-1.0401314,0.067855395,-0.076839514,-0.21540287,-0.1259461,-0.6770129,-0.09744255,0.082062855,0.082062855,0.07473163,-0.075342394,-0.5263804,-1.7594464,-1.5286602,-0.15154496,0.15357527,0
-0.104859196,-1.2196395,-0.06097022,-0.12492645,-0.080184266,0.0,-0.14799319,-0.044280745,0.14343967,-0.1007914,-0.70365185,-0.15975301,-0.0843408,-0.16108124,1.5153569,-0.70406246,0.25963375,-0.04428074,-0.13499984,-0.15398254,0.9596277,0.9038721,-0.12258983,-0.14358655,-0.08901244,-0.060099468,-0.016739096,-0.20951504,0.0260047,0.5110873,-0.19452858,-0.12451179,-0.11347569,0.41290724,-0.080374055,-0.11092092,0.0932626,-0.13753338,-0.044280745,0.0,-0.044280745,0.32337523,-0.08072331,0.27571902,-0.07463173,-0.08777189,-0.25448638,-0.06258341,-0.20535742,-0.18486874,-0.5828764,0.08052477,-0.07551869,-0.04428074,-0.029515678,0.14978318,1.5323387,-0.21785598,-0.07282828,-0.09721598,-0.09089309,0.6005892,-0.14480719,-0.096591905,0.038434297,-0.29200244,-0.1489248,-0.23546903,0.21736856,-0.1938067,0.4405069,-0.13701758,-0.08764268,-0.15142901,0.7921583,1.9244673,-0.14444475,-0.04428074,0.073706254,0.46908554,0.88389164,0.96657443,0.0006351073,-0.28318796,-0.6442644,0.0604464,-0.076839514,-0.21540287,-0.1259461,0.18707171,-0.09744255,0.074041024,0.074041024,0.06745013,-0.075342394,-0.1742224,-0.15057884,0.41233087,-0.15154496,-0.28170022,1
-0.104859196,0.96948797,-0.06097022,-0.12492645,-0.080184266,0.0,-0.14799319,-0.044280745,-0.313548,-0.1007914,-0.25049496,-0.15975301,-0.0843408,-0.16108124,-0.1463846,-0.009741651,0.21161164,-0.04428074,-0.13499984,-0.15398254,0.18104112,-0.28749943,-0.12258983,-0.14358655,-0.08901244,-0.060099468,-0.042685866,-0.20951504,0.66899955,0.7107608,-0.19452858,-0.3746325,-0.11347569,-0.51371646,-0.080374055,-0.11092092,-0.223388,-0.13753338,-0.044280745,0.0,-0.044280745,-0.20625067,-0.08072331,-0.109699704,-0.07463173,-0.08777189,0.22001234,-0.06258341,-0.20535742,-0.18486874,0.028906316,0.006165785,-0.07551869,-0.04428074,-0.091828644,-0.27816245,0.43287793,-0.82534325,-0.07282828,-0.09721598,-0.09089309,0.46902794,-0.14480719,-0.096591905,0.8460272,-0.7264683,-0.1489248,-0.25561428,-0.07208868,-0.1938067,-0.27026945,-0.13701758,-0.08764268,-0.15142901,-0.21995184,0.083713844,-0.14444475,-0.04428074,-0.08809918,-0.19896418,2.5277102,-0.31040943,0.542277,-0.28318796,-0.03406499,-0.10255153,-0.076839514,0.77353173,-0.1259461,0.11464726,-0.09744255,-0.10243925,-0.10243925,-0.092743024,-0.075342394,-0.27203056,0.076070294,-0.15973106,-0.15154496,0.58028656,0
-0.104859196,-0.20573461,-0.06097022,-0.12492645,-0.080184266,0.0,-0.14799319,-0.044280745,0.08838977,-0.1007914,-0.71524066,-0.15975301,-0.0843408,-0.16108124,-0.1463846,-0.43581238,-0.9336762,-0.04428074,-0.13499984,-0.15398254,-0.1158986,-0.37718284,-0.12258983,-0.14358655,-0.08901244,-0.060099468,0.121090695,-0.20951504,-0.13397709,0.14682381,-0.19452858,-0.090787895,-0.11347569,0.75030357,-0.080374055,-0.11092092,0.6635253,-0.13753338,-0.044280745,0.0,-0.044280745,-0.5699402,-0.08072331,-0.19625907,-0.07463173,-0.08777189,0.23936228,-0.06258341,-0.20535742,-0.18486874,-0.5305304,-0.046358276,-0.07551869,-0.04428074,-0.25801542,0.19727968,0.61954635,0.0125102755,-0.07282828,-0.09721598,-0.09089309,0.18135606,-0.14480719,-0.096591905,0.27094617,0.45392504,-0.1489248,0.1900249,-0.4167267,-0.1938067,0.5259735,-0.13701758,-0.08764268,-0.15142901,-0.3846239,0.7281396,-0.14444475,-0.04428074,-1.4524132,-0.27851996,-0.10181765,0.66947335,0.0905669,-0.28318796,-0.31047568,-1.4769205,-0.076839514,1.0976644,-0.1259461,-0.0769127,-0.09744255,-1.5904887,-1.5904887,-1.4434626,-0.075342394,0.5590002,0.94513625,0.44674706,-0.15154496,-0.28170022,1
-0.104859196,-0.20669064,-0.06097022,-0.12492645,-0.080184266,0.0,-0.14799319,-0.044280745,-0.7033301,-0.1007914,-0.28523615,-0.15975301,-0.0843408,-0.16108124,-0.1463846,-0.67546356,-0.6295081,-0.04428074,-0.13499984,-0.15398254,-1.530848,-0.3911179,-0.12258983,-0.14358655,-0.08901244,-0.060099468,-0.7333283,-0.20951504,-1.4865127,-1.907729,-0.19452858,-0.77558446,-0.11347569,-1.3785895,-0.080374055,-0.11092092,-1.3427616,-0.13753338,-0.044280745,0.0,-0.044280745,-0.23178323,-0.08072331,-0.48603338,-0.07463173,-0.08777189,-2.0259628,-0.06258341,-0.20535742,0.66015804,-0.64218456,-0.9734512,-0.07551869,-0.04428074,-2.05476,-0.8465547,-1.5141147,-0.08504852,-0.07282828,-0.09721598,-0.09089309,-2.034391,-0.14480719,-0.096591905,-1.463543,-1.4654238,-0.1489248,-0.9492354,-0.79983044,-0.1938067,-0.85439557,-0.13701758,-0.08764268,-0.15142901,-0.8961088,-1.2624364,-0.14444475,-0.04428074,-0.3822909,1.484588,-0.3418704,-0.31040943,-0.80870116,-0.28318796,-1.0040971,-0.39891142,-0.076839514,-0.21540287,-0.1259461,-1.1716706,-0.09744255,-0.42331246,-0.42331246,-0.38400328,-0.075342394,-0.508101,-1.89359,-1.7340412,-0.15154496,0.15234287,1
-0.104859196,-0.38445643,-0.06097022,-0.12492645,-0.080184266,0.0,-0.14799319,-0.044280745,-0.687207,-0.1007914,-0.7271836,-0.15975301,-0.0843408,-0.16108124,-0.1463846,-0.3669078,-1.0084661,-0.04428074,-0.13499984,-0.15398254,-1.529707,-0.43839085,-0.12258983,-0.14358655,-0.08901244,-0.060099468,-0.74346125,-0.20951504,-1.8253418,-1.8531965,-0.19452858,-0.77254164,-0.11347569,-1.6738378,-0.080374055,-0.11092092,-1.2756472,-0.13753338,-0.044280745,0.0,-0.044280745,-0.37364095,-0.08072331,-0.6125006,-0.07463173,-0.08777189,-2.2540252,-0.06258341,-0.20535742,-0.18486874,-0.8477982,-1.420793,-0.07551869,-0.04428074,-2.0136063,-0.9135782,-1.8270475,-0.44110927,-0.07282828,0.94569165,-0.09089309,-1.7383466,-0.14480719,-0.096591905,-1.5923133,-1.4402392,-0.1489248,-0.9802061,-0.8313032,-0.1938067,-1.1895095,-0.13701758,-0.08764268,-0.15142901,-0.9676151,-1.2526627,-0.14444475,-0.04428074,0.16196378,-1.5779983,-0.3418704,-0.31040943,-0.7978479,-0.28318796,-1.066364,0.14935437,-0.076839514,-0.21540287,-0.1259461,-1.0503364,-0.09744255,0.17030299,0.17030299,0.1548282,-0.075342394,-0.52040917,-1.8346785,-1.7361661,-0.15154496,4.7499847,1
-0.104859196,-0.06588379,-0.06097022,-0.12492645,-0.080184266,0.0,-0.14799319,-0.044280745,-0.087598234,-0.1007914,0.7315016,-0.15975301,-0.0843408,-0.16108124,-0.1463846,-0.49729893,-1.0035613,-0.04428074,5.530611,1.2052113,1.2722548,0.046717647,-0.12258983,-0.14358655,-0.08901244,-0.060099468,-0.89451486,-0.20951504,-0.43143797,-0.011631439,-0.19452858,0.18227698,-0.11347569,-0.7557683,-0.080374055,-0.11092092,-0.36150786,-0.13753338,-0.044280745,0.0,-0.044280745,-0.09512645,-0.08072331,-0.052463893,-0.07463173,-0.08777189,-0.122903004,-0.06258341,-0.20535742,-0.18486874,-0.87450916,0.20935369,-0.07551869,-0.04428074,0.8205571,-0.32619095,-0.025221637,0.23896416,-0.07282828,-0.09721598,-0.09089309,-0.57507867,-0.14480719,-0.096591905,-0.9988337,-0.41036984,-0.1489248,-0.00433902,-0.5595649,-0.1938067,-0.3565824,-0.13701758,-0.08764268,-0.15142901,-0.2981907,-0.42868426,3.4069452,-0.04428074,-0.102808766,-0.5881876,0.7879789,-0.31040943,0.03872049,-0.28318796,-0.26755098,-0.11736953,-0.076839514,0.76860005,-0.1259461,-0.8365936,-0.09744255,-0.11848291,-0.11848291,-0.10730604,-0.075342394,0.3493631,1.4511263,-0.5188935,-0.15154496,1.1495274,1
-0.104859196,-0.29270053,-0.06097022,-0.12492645,-0.080184266,0.0,-0.14799319,-0.044280745,-0.27577233,-0.1007914,0.2724729,-0.15975301,-0.0843408,-0.16108124,-0.1463846,-0.47239923,0.17266777,-0.04428074,-0.13499984,-0.15398254,-0.0075707063,0.035972156,-0.12258983,-0.14358655,-0.08901244,-0.060099468,-0.89999694,-0.20951504,0.40693,-0.5081569,-0.19452858,0.086891115,-0.11347569,1.2779484,-0.080374055,-0.11092092,-0.45583364,-0.13753338,-0.044280745,0.0,-0.044280745,-0.199979,-0.08072331,0.14242274,-0.07463173,-0.08777189,0.08640384,-0.06258341,-0.20535742,1.3699077,-0.12254195,-0.15443836,-0.07551869,-0.04428074,1.7339964,-0.71842796,-0.66115683,1.1226099,-0.07282828,-0.09721598,-0.09089309,-0.57325137,3.4155536,-0.096591905,0.14338085,0.21658662,-0.1489248,-0.0021533438,0.016771745,-0.1938067,0.45010865,-0.13701758,-0.08764268,-0.15142901,0.25315997,-0.25439078,-0.14444475,-0.04428074,0.08106105,-0.07218832,-0.3418704,-0.31040943,0.47874823,-0.28318796,-0.5362419,0.067855395,-0.076839514,0.70081186,-0.1259461,-0.41469634,-0.09744255,0.082062855,0.082062855,0.07473163,-0.075342394,0.36237758,0.24796622,-0.41248286,-0.15154496,-0.28170022,0
-0.104859196,-1.0020221,-0.06097022,-0.12492645,-0.080184266,0.0,-0.14799319,-0.044280745,-0.045713585,-0.1007914,0.18914557,-0.15975301,-0.0843408,-0.16108124,-0.1463846,-0.5449966,0.7034322,-0.04428074,-0.13499984,-0.15398254,0.5839888,1.7242947,-0.12258983,-0.14358655,-0.08901244,-0.060099468,0.25100785,-0.20951504,-0.087198585,1.2627393,4.19004,-0.23622185,-0.11347569,0.22601077,-0.080374055,-0.11092092,-0.6073566,-0.13753338,-0.044280745,0.0,-0.044280745,-0.18278345,-0.08072331,0.0018091107,-0.07463173,-0.08777189,0.015526414,-0.06258341,-0.20535742,-0.18486874,-0.37346593,-0.25542805,-0.07551869,-0.04428074,0.5816442,-0.46022314,-0.8782146,-0.34074643,-0.07282828,-0.09721598,-0.09089309,0.27202523,-0.14480719,-0.096591905,0.032980695,-0.11595568,-0.1489248,-0.3464704,-0.056429006,-0.1938067,0.9457816,-0.13701758,-0.08764268,-0.15142901,0.13255063,-0.00780457,-0.14444475,-0.04428074,1.6035031,0.7924644,-0.3418704,-0.31040943,0.78671575,-0.28318796,-0.055640414,1.6015177,-0.076839514,-0.21540287,-0.1259461,0.3969301,-0.09744255,1.7425818,1.7425818,1.5820035,-0.075342394,1.4235567,0.990011,0.37860924,-0.15154496,-0.28170022,1
-0.104859196,0.27751312,-0.06097022,-0.12492645,-0.080184266,0.0,-0.14799319,-0.044280745,0.13750999,-0.1007914,0.074679784,-0.15975301,-0.0843408,-0.16108124,-0.1463846,-0.46443564,0.15733345,-0.04428074,-0.13499984,-0.15398254,-0.15465304,0.512404,-0.12258983,-0.14358655,-0.08901244,-0.060099468,-0.025248671,-0.20951504,0.75835407,1.5137823,-0.19452858,-0.25699657,-0.11347569,0.81411356,-0.080374055,-0.11092092,0.44235674,-0.13753338,-0.044280745,0.0,-0.044280745,-0.3412913,-0.08072331,-0.20537654,-0.07463173,-0.08777189,0.12193555,-0.06258341,-0.20535742,-0.18486874,-0.06306098,0.8726735,-0.07551869,-0.04428074,0.52820075,0.9514222,0.8378063,0.23796849,-0.07282828,-0.09721598,-0.09089309,0.3854147,-0.14480719,-0.096591905,0.8082252,0.3227822,-0.1489248,0.08222475,0.394542,-0.1938067,-0.039732434,-0.13701758,-0.08764268,-0.15142901,-0.31580457,0.8012834,-0.14444475,-0.04428074,-1.2317694,0.05131562,-0.3418704,-0.31040943,0.6047328,-0.28318796,0.35111147,-1.2546506,-0.076839514,-0.21540287,-0.1259461,-0.20018317,-0.09744255,-1.3498338,-1.3498338,-1.2250173,-0.075342394,-0.11658203,0.42644435,0.4982373,1.9509444,-0.28170022,1
