rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_KRTAP9-2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_IPPK,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_C3ORF77,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_ADC,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_ISG15,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_OR9K2,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_CSTB,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_PLAC1L,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_KRTAP9-4,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_SCGB1D1,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_TAPBPL;LOC678655,rnaseq_gene__GENE_CST9L,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SHBG;SAT2,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.09653158,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,0.5143027,0.2613487,-0.13498004,-0.076839514,0.1895901,-0.14949843,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,-0.09007912,-0.15885636,-0.25384164,-0.06406813,-0.1006545,-0.10833606,0.024939459,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.09273033,-0.088819906,-0.23011112,-0.478667,-0.08521778,4.721514,-0.17918229,-0.052259576,-0.104859196,1.8907114,-0.5232213,0.60178804,-0.44979396,-0.084775314,-0.05845271,-0.08684252,-0.115661256,-0.08100892,-0.102999136,-0.0037061656,-0.08007545,0.12810965,-0.47976366,-0.093709484,-0.10152546,-0.162172,-0.12258983,-0.059154127,-0.11347569,-0.13057715,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,0.2737683,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,0.18194613,-0.6552555,-0.09283215,-0.076839514,0.01045132,-0.023547208,-0.056167826,-0.08483455,-0.08670562,-0.06079424,2.0961227,-0.12818165,-0.15885636,-0.110801,-0.06406813,-0.1006545,-0.10833606,-0.3613292,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.2724674,-0.088819906,-0.07799328,0.67649555,-0.08521778,-0.09187428,-0.17918229,-0.21883678,-0.104859196,-0.15975301,0.44939893,-0.036374565,-0.16625777,-0.46624792,-0.05845271,-0.08684252,-0.109178536,2.1015933,-0.102999136,-0.25220802,-0.08007545,-0.20541279,-0.005366229,-0.093709484,-0.10152546,-0.2980928,-0.12258983,-0.059154127,-0.11347569,0.04073403,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.2750669,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-0.28743753,-0.6455986,-0.33034927,-0.076839514,-0.23396187,-0.043684624,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,0.06555165,-0.15885636,-0.17589055,-0.06406813,-0.1006545,-0.10833606,0.025673524,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.3676141,-0.088819906,-0.19004625,0.5759329,-0.08521778,-0.09187428,-0.17918229,-0.24218923,-0.104859196,-0.15975301,0.3158089,0.21259032,-0.6417323,0.018440662,-0.05845271,-0.08684252,0.27095488,-0.08100892,-0.102999136,0.5911889,-0.08007545,-0.28475553,-0.20038204,-0.093709484,-0.10152546,0.1931259,-0.12258983,-0.059154127,1.0389745,0.33541757,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.00022685375,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-0.31014374,-0.26664412,-0.7182353,-0.076839514,-0.44767126,-0.6986374,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,-0.2866912,-0.15885636,-0.09712055,-0.06406813,-0.1006545,-0.10833606,-0.36777565,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.13962458,-0.088819906,-0.34772977,0.3126716,-0.08521778,-0.09187428,-0.17918229,-0.38231128,-0.104859196,-0.15975301,0.1684934,-0.5004561,-0.31537837,-0.037716363,-0.05845271,-0.08684252,-0.3876262,-0.08100892,-0.102999136,-0.47523502,-0.08007545,-0.30419493,3.653692,-0.093709484,-0.10152546,-0.4533385,-0.12258983,-0.059154127,-0.11347569,-0.14867689,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,0.13134657,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-0.24378633,-0.5954737,-0.022329176,-0.076839514,-0.21945772,-0.05396881,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,0.03752083,-0.15885636,-0.1726068,-0.06406813,-0.1006545,-0.10833606,0.14365031,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.007913219,-0.088819906,0.15008803,0.28530878,-0.08521778,-0.09187428,-0.17918229,0.047516715,-0.104859196,-0.15975301,0.011585212,-0.051388476,0.5454749,-0.2939986,-0.05845271,-0.08684252,0.1469566,-0.08100892,-0.102999136,0.13277084,-0.08007545,0.32114905,-0.08839248,-0.093709484,-0.10152546,0.15297168,-0.12258983,-0.059154127,-0.11347569,0.06197003,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,0.027364584,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-0.1431698,0.09268033,0.33553,-0.076839514,-0.31438252,0.2622754,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,0.03703925,-0.15885636,0.027447995,-0.06406813,-0.1006545,-0.10833606,0.63248634,-0.057659455,-0.0843408,-0.14480719,-0.064649016,0.114789136,-0.088819906,0.75246966,-0.32396996,-0.08521778,-0.09187428,-0.17918229,0.39517912,-0.104859196,-0.15975301,0.9270174,0.7158735,-0.30312413,-0.50792474,-0.05845271,-0.08684252,0.23784526,-0.08100892,-0.102999136,0.23637787,-0.08007545,0.2565613,0.18609065,-0.093709484,-0.10152546,0.88137555,-0.12258983,-0.059154127,-0.11347569,0.14610124,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.027470065,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-0.052340303,-0.5734836,-0.011986138,-0.076839514,-0.46057263,0.06424676,-0.056167826,-0.08483455,3.924697,-0.06079424,-0.12254225,-0.026464181,-0.15885636,-0.044048946,-0.06406813,-0.1006545,-0.10833606,0.26961306,-0.057659455,-0.0843408,-0.14480719,-0.064649016,0.0600677,-0.088819906,-0.029722845,-0.8397887,-0.08521778,-0.09187428,-0.17918229,-0.1749616,-0.104859196,-0.15975301,0.76519394,0.30448973,-0.30000088,-0.47882444,-0.05845271,-0.08684252,0.35403934,-0.08100892,-0.102999136,0.2088514,-0.08007545,-0.02971866,0.37861982,-0.093709484,-0.10152546,-0.05279612,-0.12258983,-0.059154127,-0.11347569,0.049868256,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.41377306,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,4.8867984,-0.080826886,-0.079479285,-0.085027754,-0.36831897,-0.58189356,0.05313085,-0.076839514,-0.28281796,0.17724255,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,-0.35870978,-0.15885636,-0.23254497,-0.06406813,-0.1006545,-0.10833606,-0.22453272,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.058551807,-0.088819906,-0.09865264,0.09668331,-0.08521778,-0.09187428,-0.17918229,-0.21366146,-0.104859196,-0.15975301,1.0685333,0.05390609,-0.62869865,-0.69907546,-0.05845271,-0.08684252,0.20830506,-0.08100892,-0.102999136,0.11919501,-0.08007545,-0.55291784,-0.056632474,-0.093709484,-0.10152546,0.0778791,-0.12258983,-0.059154127,-0.11347569,0.10830459,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.0020657985,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,0.44303152,0.52771336,0.4590541,-0.076839514,1.150874,0.4248028,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,0.06617066,-0.15885636,0.4669741,-0.06406813,-0.1006545,-0.10833606,0.3299664,-0.057659455,-0.0843408,-0.14480719,-0.064649016,0.4810729,-0.088819906,0.91388595,0.09664053,-0.08521778,-0.09187428,-0.17918229,0.5288292,-0.104859196,-0.15975301,0.4696986,0.083580635,0.57403225,0.47964013,-0.05845271,-0.08684252,0.6361363,-0.08100892,-0.102999136,0.52461296,-0.08007545,0.31331578,0.20778905,-0.093709484,-0.10152546,0.37814966,-0.12258983,-0.059154127,-0.11347569,1.1005278,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.15309483,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,2.8407495,-0.37896416,0.16899544,-0.076839514,0.28163037,0.08654625,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,0.2701663,-0.15885636,-0.046469472,-0.06406813,-0.1006545,-0.10833606,0.15161091,-0.057659455,-0.0843408,-0.14480719,-0.064649016,0.33593294,-0.088819906,0.1630496,0.40813354,-0.08521778,-0.09187428,-0.17918229,0.4604716,-0.104859196,-0.15975301,-0.5426744,0.49381763,0.6621392,-0.51858515,-0.05845271,-0.08684252,0.16280967,-0.08100892,-0.102999136,0.35708317,-0.08007545,0.02825024,0.44178182,-0.093709484,-0.10152546,0.34686688,-0.12258983,-0.059154127,-0.11347569,0.44053185,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.6211255,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-0.14567919,-0.6982344,-0.4183833,-0.076839514,-0.010622972,-0.2342248,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,-0.2773182,-0.15885636,-0.3050754,-0.06406813,-0.1006545,-0.10833606,-0.36678362,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.3419466,-0.088819906,-0.51358604,0.0058511263,-0.08521778,-0.09187428,-0.17918229,-0.42546836,-0.104859196,-0.15975301,0.7770935,-0.2596312,-0.3013303,-0.1078175,-0.05845271,-0.08684252,-0.6371571,-0.08100892,-0.102999136,-0.70365804,-0.08007545,-0.5007165,-0.20715965,-0.093709484,-0.10152546,-0.3335561,-0.12258983,-0.059154127,-0.11347569,-0.29587057,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.51164585,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-0.21549217,-0.43974525,0.06371701,-0.076839514,-0.6536304,0.064408824,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,0.05219137,-0.15885636,-0.3406665,-0.06406813,-0.1006545,-0.10833606,-0.2509814,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.19030626,-0.088819906,-0.18259314,0.2991424,-0.08521778,-0.09187428,-0.17918229,1.7910886,-0.104859196,-0.15975301,-0.75037307,0.2484765,0.026599182,-0.7183364,-0.05845271,-0.08684252,-0.18634483,-0.08100892,-0.102999136,-0.28275272,-0.08007545,-0.13053042,-0.068718284,-0.093709484,-0.10152546,0.010807392,-0.12258983,-0.059154127,-0.11347569,-0.3019883,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.20323034,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,0.20559596,-0.22620206,0.13959464,-0.076839514,-0.42636004,0.37902358,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,-0.18666641,-0.15885636,0.36429086,-0.06406813,-0.1006545,-0.10833606,-0.0049853325,-0.057659455,-0.0843408,-0.14480719,-0.064649016,0.14854474,-0.088819906,0.4533048,-0.06660648,-0.08521778,-0.09187428,1.8129197,0.10031521,-0.104859196,-0.15975301,0.40256324,0.006479125,-0.31159717,0.14035314,-0.05845271,-0.08684252,-0.1033069,-0.08100892,-0.102999136,-0.07665097,-0.08007545,0.5083726,-0.20632656,-0.093709484,-0.10152546,0.7890813,-0.12258983,-0.059154127,-0.11347569,-0.26481956,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,0.015057388,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,0.2916934,0.011055919,0.16513075,-0.076839514,-0.5322181,0.61162347,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,-0.08602017,-0.15885636,-0.044828147,-0.06406813,-0.1006545,-0.10833606,0.15541868,-0.057659455,-0.0843408,-0.14480719,-0.064649016,0.35240293,-0.088819906,0.08034331,0.47327775,-0.08521778,-0.09187428,-0.17918229,0.7592963,-0.104859196,-0.15975301,1.7546208,0.39937255,0.4162473,0.019463742,-0.05845271,-0.08684252,0.5538893,-0.08100892,-0.102999136,0.35270718,-0.08007545,0.21093245,0.22983897,-0.093709484,-0.10152546,0.17303471,-0.12258983,-0.059154127,-0.11347569,-0.26923403,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,0.075514674,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,1.4888561,-0.079479285,-0.085027754,-0.09415774,0.6600647,0.37583616,-0.076839514,0.84396994,0.31971052,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,0.11461287,-0.15885636,0.8762345,-0.06406813,-0.1006545,-0.10833606,0.3413369,-0.057659455,-0.0843408,-0.14480719,-0.064649016,0.85443324,-0.088819906,0.32260326,1.1799792,-0.08521778,-0.09187428,-0.17918229,0.20341565,-0.104859196,-0.15975301,0.73663944,0.47593883,0.88923275,0.4763993,-0.05845271,-0.08684252,0.541661,-0.08100892,-0.102999136,0.38105989,-0.08007545,0.31653485,0.55244905,-0.093709484,-0.10152546,0.808945,0.8950151,-0.059154127,-0.11347569,0.23319001,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.6888068,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-0.41379148,-0.61455506,-0.13657662,-0.076839514,-0.5052182,-0.7092412,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,-0.21574314,-0.15885636,-0.29579028,-0.06406813,-0.1006545,-0.10833606,-0.12190343,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.4024366,-0.088819906,-0.23281915,-0.2779082,-0.08521778,-0.09187428,-0.17918229,0.84290445,-0.104859196,-0.15975301,0.04152421,-0.0549632,-0.5145069,-0.1351195,-0.05845271,-0.08684252,-0.5324709,-0.08100892,-0.102999136,-0.35477334,-0.08007545,-0.35977018,-0.45677406,-0.093709484,-0.10152546,-0.092260145,-0.12258983,-0.059154127,-0.11347569,-0.5941017,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.74439746,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,0.06717389,-0.22195609,-0.004195065,-0.076839514,-0.2404194,-0.28866154,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,-0.119785756,-0.15885636,-0.098326296,-0.06406813,-0.1006545,-0.10833606,-0.0803151,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.24430388,-0.088819906,-0.6243682,0.019351127,-0.08521778,-0.09187428,-0.17918229,1.4537107,-0.104859196,-0.15975301,0.6908347,-0.12900451,-0.07646532,-0.25892565,-0.05845271,-0.08684252,-0.27984798,-0.08100892,-0.102999136,-0.25949866,-0.08007545,-0.26609078,-0.23930393,-0.093709484,-0.10152546,-0.28146905,-0.12258983,-0.059154127,-0.11347569,-0.55860037,1
