dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1667,HNSCC,HNSCC,2,2,2.4971761e-05,1.7879544e-05,0.9998965,3.1527594e-05,2.9143655e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1212,ESCA,ESCA,1,1,3.831839e-05,0.99980706,2.6816915e-05,4.266869e-05,8.509901e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2429,LSCC,LSCC,3,3,2.461381e-05,1.6687329e-05,3.0275583e-05,0.99988186,4.6605328e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1657,HNSCC,HNSCC,2,2,3.0275327e-05,2.4196423e-05,0.9998734,3.784416e-05,3.4387525e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,558,BRCA,BRCA,0,0,0.99979955,2.8902457e-05,4.1357333e-05,5.9115955e-05,7.109409e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3178,LUAD,LUAD,4,4,2.2647362e-05,1.2277254e-05,2.342214e-05,4.7738256e-05,0.9998939
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3054,LUAD,LUAD,4,4,2.3719973e-05,1.406511e-05,2.467354e-05,5.030065e-05,0.9998872
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,800,BRCA,BRCA,0,0,0.99993443,8.999711e-06,1.2873759e-05,1.7880222e-05,2.5687918e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2194,LSCC,LSCC,3,3,5.0116323e-05,2.7471611e-05,6.078317e-05,0.9997769,8.4679305e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,721,BRCA,BRCA,0,0,0.99993324,9.238103e-06,1.3112147e-05,1.8535808e-05,2.5807089e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,9,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2928,LUAD,LUAD,4,4,2.4792535e-05,1.4362983e-05,2.7295628e-05,5.447206e-05,0.9998791
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1417,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2133,LSCC,LSCC,3,3,2.7652948e-05,1.7700271e-05,3.653288e-05,0.9998696,4.8511854e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,578,BRCA,BRCA,0,0,0.9999325,8.940094e-06,1.335054e-05,1.8416593e-05,2.6641479e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,509,BRCA,BRCA,0,0,0.99994564,7.1521686e-06,1.0668651e-05,1.4781149e-05,2.1754513e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3097,LUAD,LUAD,4,4,2.2408958e-05,1.2992428e-05,2.300494e-05,4.8095822e-05,0.9998934
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1756,HNSCC,HNSCC,2,2,2.0979005e-05,1.4661463e-05,0.99991274,2.670055e-05,2.4852969e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2710,LUAD,HNSCC,4,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2154,LSCC,LSCC,3,3,4.8149832e-05,2.9080591e-05,6.161748e-05,0.9997774,8.3725885e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2014,HNSCC,HNSCC,2,2,8.864204e-05,6.360529e-05,0.9996237,0.00011814965,0.00010586971
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3132,LUAD,LUAD,4,4,2.2170703e-05,1.1740936e-05,2.1038328e-05,4.541418e-05,0.9998996
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2301,LSCC,LSCC,3,3,3.2300457e-05,2.085823e-05,4.839109e-05,0.99983716,6.13232e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,531,BRCA,BRCA,0,0,0.9999429,7.748162e-06,1.1324236e-05,1.6032734e-05,2.205246e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2211,LSCC,LSCC,3,3,2.8844666e-05,1.8236504e-05,3.7903323e-05,0.99986196,5.304081e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2295,LSCC,LSCC,3,3,2.7712424e-05,1.7700193e-05,3.7903443e-05,0.9998652,5.1491472e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2424,LSCC,LSCC,3,3,3.8438408e-05,2.0798456e-05,4.8509864e-05,0.9998286,6.364685e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2615,LUAD,HNSCC,4,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3147,LUAD,LUAD,4,4,3.4028497e-05,1.9725801e-05,3.772336e-05,7.765172e-05,0.99983084
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1319,ESCA,ESCA,1,1,4.2726813e-05,0.9997726,3.1583277e-05,4.981815e-05,0.00010333095
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1271,ESCA,ESCA,1,1,6.9566966e-05,0.99963164,6.3188505e-05,7.737611e-05,0.0001582097
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,692,BRCA,BRCA,0,0,0.99992514,1.03704315e-05,1.4721245e-05,2.1456066e-05,2.8369686e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1410,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1650,HNSCC,LSCC,2,3,0.11031535,0.0014232023,0.11562661,0.42245835,0.35017648
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,567,BRCA,BRCA,0,0,0.99993396,9.059308e-06,1.3231357e-05,1.853582e-05,2.52111e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1809,HNSCC,HNSCC,2,2,2.6580716e-05,1.9667345e-05,0.9998888,3.337489e-05,3.1586947e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3109,LUAD,LUAD,4,4,3.2419917e-05,1.9428113e-05,3.450576e-05,6.817718e-05,0.9998455
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1498,HNSCC,HNSCC,2,2,0.0001296967,9.9775854e-05,0.9994885,0.0001442399,0.00013780274
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2746,LUAD,LUAD,4,4,2.7533479e-05,1.7163728e-05,3.230118e-05,6.347003e-05,0.9998596
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,635,BRCA,BRCA,0,0,0.9999356,8.701718e-06,1.2873775e-05,1.776104e-05,2.4972738e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2727,LUAD,LUAD,4,4,2.5984351e-05,1.4005327e-05,2.789146e-05,5.8107205e-05,0.999874
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1619,HNSCC,LUAD,2,4,0.12623009,0.0016347194,0.12818336,0.35769263,0.3862592
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,537,BRCA,BRCA,0,0,0.9998965,1.2396484e-05,2.157465e-05,3.063362e-05,3.8917806e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,720,BRCA,BRCA,0,0,0.9999232,1.10260125e-05,1.4959617e-05,2.1158025e-05,2.9621235e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2356,LSCC,LSCC,3,3,2.7772196e-05,1.7104336e-05,3.5936984e-05,0.9998715,4.7737187e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2132,LSCC,LSCC,3,3,2.3123972e-05,1.5495445e-05,3.1229283e-05,0.9998863,4.386403e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1099,BRCA,BRCA,0,0,0.99994636,7.330978e-06,1.0668659e-05,1.4840761e-05,2.0800906e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2571,LSCC,LSCC,3,3,2.5150111e-05,1.7164057e-05,3.4030127e-05,0.99987876,4.4936452e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2209,LSCC,LSCC,3,3,4.868596e-05,2.82462e-05,6.358375e-05,0.99977344,8.604961e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,453,BRCA,BRCA,0,0,0.9999378,8.522934e-06,1.2396995e-05,1.6867065e-05,2.4376783e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1196,BRCA,BRCA,0,0,0.99984694,2.1275602e-05,3.2777538e-05,4.6365316e-05,5.268244e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,113,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2669,LUAD,HNSCC,4,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,909,BRCA,BRCA,0,0,0.9998683,2.2229604e-05,2.5447831e-05,3.6711626e-05,4.7319856e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3023,LUAD,LUAD,4,4,2.6461232e-05,1.495894e-05,2.7712777e-05,5.2922464e-05,0.9998779
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,715,BRCA,BRCA,0,0,0.99992895,9.655267e-06,1.3827295e-05,1.9727735e-05,2.7833392e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2893,LUAD,LUAD,4,4,3.4445835e-05,2.2586455e-05,3.5578138e-05,7.133506e-05,0.99983597
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,559,BRCA,BRCA,0,0,0.99993634,9.11893e-06,1.2873784e-05,1.7045842e-05,2.4674751e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,306,BRCA,BRCA,0,0,0.9999293,9.416868e-06,1.4244503e-05,2.0919751e-05,2.6104988e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,971,BRCA,BRCA,0,0,0.9999409,7.98655e-06,1.1562617e-05,1.6688315e-05,2.2946431e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1343,ESCA,ESCA,1,1,6.84315e-05,0.99959016,6.1099556e-05,9.310977e-05,0.00018717328
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2708,LUAD,HNSCC,4,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,16,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,144,BRCA,BRCA,0,0,0.99993205,8.582486e-06,1.3588936e-05,1.9727797e-05,2.5985859e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,933,BRCA,BRCA,0,0,0.9999298,9.595674e-06,1.3588905e-05,1.9966154e-05,2.705861e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1797,HNSCC,HNSCC,2,2,3.4208002e-05,2.7414078e-05,0.99985194,4.5233228e-05,4.124031e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2790,LUAD,LUAD,4,4,4.350217e-05,2.7650694e-05,4.7435242e-05,9.338069e-05,0.9997881
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1912,HNSCC,HNSCC,2,2,2.6759615e-05,1.8594654e-05,0.9998927,3.1885065e-05,2.997792e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,885,BRCA,BRCA,0,0,0.99988437,1.5853002e-05,2.2349157e-05,3.18252e-05,4.565188e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2317,LSCC,LSCC,3,3,2.1455431e-05,1.4959203e-05,2.8964832e-05,0.9998956,3.9036964e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1087,BRCA,BRCA,0,0,0.99980074,2.4730998e-05,4.0880637e-05,6.233403e-05,7.127295e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,355,BRCA,BRCA,0,0,0.9999287,9.536064e-06,1.4006093e-05,2.0204534e-05,2.7416183e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1489,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,124,BRCA,BRCA,0,0,0.9999182,1.03703605e-05,1.543634e-05,2.1455917e-05,3.4567867e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1311,ESCA,ESCA,1,1,3.5041165e-05,0.9998184,2.5088997e-05,3.962989e-05,8.206069e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2958,LUAD,LUAD,4,4,6.414642e-05,3.594823e-05,7.177723e-05,0.00013210825,0.999696
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2998,LUAD,LUAD,4,4,3.116856e-05,1.7521143e-05,3.2241285e-05,6.8773465e-05,0.9998503
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2027,LSCC,HNSCC,3,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,407,BRCA,BRCA,0,0,0.99991775,1.1204752e-05,1.591313e-05,2.30651e-05,3.1945463e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2319,LSCC,LSCC,3,3,2.3064342e-05,1.6448988e-05,3.1825217e-05,0.99988484,4.386397e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,661,BRCA,BRCA,0,0,0.99993813,8.463336e-06,1.2277797e-05,1.7582282e-05,2.3482777e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1800,HNSCC,HNSCC,2,2,2.4316209e-05,1.7998762e-05,0.9998977,3.1348838e-05,2.8547705e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2274,LSCC,LSCC,3,3,2.3064433e-05,1.591267e-05,3.1169762e-05,0.9998888,4.1122632e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2026,LSCC,HNSCC,3,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1439,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2254,LSCC,LSCC,3,3,2.3838982e-05,1.5793326e-05,3.4566525e-05,0.99987936,4.6486013e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,285,BRCA,BRCA,0,0,0.9998988,1.2634906e-05,1.9846339e-05,2.9560912e-05,3.9215887e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1982,HNSCC,HNSCC,2,2,2.8845114e-05,2.2706587e-05,0.99987745,3.8142298e-05,3.2838136e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,76,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2936,LUAD,LUAD,4,4,2.5626872e-05,1.4601357e-05,2.771278e-05,5.3995223e-05,0.99987805
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1057,BRCA,BRCA,0,0,0.99991107,1.1860269e-05,1.8058601e-05,2.6521708e-05,3.2481643e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,164,BRCA,BRCA,0,0,0.99994683,7.152177e-06,1.0311055e-05,1.4900369e-05,2.0800915e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2638,LUAD,HNSCC,4,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1413,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3083,LUAD,LUAD,4,4,2.2587768e-05,1.2217659e-05,2.3958532e-05,4.7023088e-05,0.99989414
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1594,HNSCC,HNSCC,2,2,2.6044418e-05,1.9667408e-05,0.999892,3.194464e-05,3.0275889e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1418,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1792,HNSCC,HNSCC,2,2,2.318395e-05,1.7641256e-05,0.9999026,2.878624e-05,2.777306e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1960,HNSCC,HNSCC,2,2,2.735541e-05,2.0442061e-05,0.9998859,3.456675e-05,3.1706055e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,920,BRCA,BRCA,0,0,0.9998872,1.579345e-05,2.1634047e-05,3.1706095e-05,4.368528e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,142,BRCA,BRCA,0,0,0.99993753,8.701734e-06,1.2158588e-05,1.7641873e-05,2.389997e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1013,BRCA,BRCA,0,0,0.9999342,9.05931e-06,1.317176e-05,1.8595425e-05,2.5032303e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2270,LSCC,LSCC,3,3,2.068076e-05,1.460169e-05,2.7117423e-05,0.9999008,3.671282e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,656,BRCA,BRCA,0,0,0.9998828,1.6866137e-05,2.318349e-05,3.3970668e-05,4.3148706e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,74,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2545,LSCC,LSCC,3,3,3.4625016e-05,1.889179e-05,4.1478503e-05,0.9998474,5.7509707e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1513,HNSCC,HNSCC,2,2,2.223049e-05,1.6389771e-05,0.9999081,2.7713613e-05,2.5627642e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,345,BRCA,BRCA,0,0,0.9999311,9.5360865e-06,1.3708123e-05,1.9250974e-05,2.6522239e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1889,HNSCC,HNSCC,2,2,0.00010704747,0.00012993513,0.9994886,0.00015914072,0.000115213115
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,10,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3035,LUAD,LUAD,4,4,3.867605e-05,2.347976e-05,4.3920263e-05,8.4264924e-05,0.9998097
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,710,BRCA,BRCA,0,0,0.9999424,7.748157e-06,1.0907022e-05,1.5973124e-05,2.3006069e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2310,LSCC,LSCC,3,3,4.2132353e-05,2.2883767e-05,5.5242843e-05,0.99980706,7.270363e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2991,LUAD,LUAD,4,4,2.0859541e-05,1.1264153e-05,2.1574726e-05,4.6129386e-05,0.9999001
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3153,LUAD,LUAD,4,4,2.6699123e-05,1.6329373e-05,3.218198e-05,6.555588e-05,0.9998592
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,183,BRCA,BRCA,0,0,0.99994135,7.926953e-06,1.1324219e-05,1.6449918e-05,2.3006043e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2699,LUAD,HNSCC,4,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,839,BRCA,BRCA,0,0,0.9999343,8.820908e-06,1.2396952e-05,1.8118622e-05,2.6343523e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,23,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2276,LSCC,LSCC,3,3,7.868892e-05,4.2205877e-05,9.710928e-05,0.9996488,0.00013317504
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1512,HNSCC,HNSCC,2,2,2.8606755e-05,2.2170234e-05,0.9998785,3.7069585e-05,3.3612938e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1109,BRCA,BRCA,0,0,0.9999026,1.2992547e-05,1.9488822e-05,2.9501425e-05,3.540171e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,782,BRCA,BRCA,0,0,0.9999316,9.357289e-06,1.3708131e-05,1.9429785e-05,2.5926247e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,890,BRCA,BRCA,0,0,0.99993825,8.2249335e-06,1.2277798e-05,1.7701486e-05,2.3601982e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1205,BRCA,BRCA,0,0,0.9999416,7.986556e-06,1.1383822e-05,1.6151915e-05,2.2946448e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,277,BRCA,BRCA,0,0,0.9999366,8.582525e-06,1.3231392e-05,1.7939861e-05,2.3601942e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1116,BRCA,BRCA,0,0,0.9998148,2.3122318e-05,3.7305595e-05,5.6494737e-05,6.835387e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1411,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,96,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1429,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,287,BRCA,BRCA,0,0,0.99992824,9.893661e-06,1.454249e-05,2.0860129e-05,2.6522164e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2227,LSCC,LSCC,3,3,3.2122e-05,2.1692778e-05,4.4041106e-05,0.9998473,5.4827902e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2965,LUAD,LUAD,4,4,3.718689e-05,2.2407485e-05,4.0166608e-05,7.252635e-05,0.9998276
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,945,BRCA,BRCA,0,0,0.9999356,9.059323e-06,1.2635372e-05,1.6747827e-05,2.592635e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2244,LSCC,LSCC,3,3,3.1228203e-05,1.9726212e-05,4.076353e-05,0.9998517,5.6496825e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,917,BRCA,BRCA,0,0,0.99990416,1.3052167e-05,1.8833263e-05,2.7534707e-05,3.6355348e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,893,BRCA,BRCA,0,0,0.9999366,8.582525e-06,1.2635383e-05,1.782066e-05,2.4257552e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1241,ESCA,ESCA,1,1,4.2628144e-05,0.9997655,3.1836964e-05,5.2703886e-05,0.0001073156
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2769,LUAD,LUAD,4,4,2.5030899e-05,1.2336657e-05,2.8427949e-05,5.614073e-05,0.99987805
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,499,BRCA,BRCA,0,0,0.9999229,1.0430008e-05,1.5019212e-05,2.1217616e-05,3.0396024e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,533,BRCA,BRCA,0,0,0.99990904,1.27542335e-05,1.841616e-05,2.5746866e-05,3.397156e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,636,BRCA,BRCA,0,0,0.9999435,7.509761e-06,1.0609027e-05,1.5496333e-05,2.288689e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2974,LUAD,LUAD,4,4,2.3779588e-05,1.3409543e-05,2.4554362e-05,5.0360282e-05,0.99988794
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,151,BRCA,BRCA,0,0,0.9999323,8.999692e-06,1.3588939e-05,1.9131796e-05,2.6045465e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3165,LUAD,LUAD,4,4,2.4673462e-05,1.418426e-05,2.5090645e-05,5.202882e-05,0.999884
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1437,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2376,LSCC,LSCC,3,3,2.9261866e-05,1.8951676e-05,3.8856895e-05,0.9998628,5.0180224e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,924,BRCA,BRCA,0,0,0.9999447,7.0925603e-06,1.0787844e-05,1.5615553e-05,2.1754491e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1700,HNSCC,HNSCC,2,2,2.6044423e-05,1.978661e-05,0.99989223,3.182545e-05,3.01567e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2825,LUAD,LUAD,4,4,4.219124e-05,2.6160953e-05,4.1535728e-05,9.975726e-05,0.9997904
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2656,LUAD,HNSCC,4,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2222,LSCC,LSCC,3,3,3.6412483e-05,2.1811733e-05,4.541131e-05,0.99983644,5.9833277e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2294,LSCC,LSCC,3,3,7.100317e-05,3.541216e-05,7.636865e-05,0.9997093,0.00010790573
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1915,HNSCC,HNSCC,2,2,2.5388934e-05,1.8594712e-05,0.9998958,3.1110383e-05,2.9143635e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2819,LUAD,LUAD,4,4,2.9321362e-05,1.6150587e-05,3.0692074e-05,6.454275e-05,0.99985933
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1188,BRCA,BRCA,0,0,0.999923,1.066841e-05,1.4721214e-05,2.199242e-05,2.9502027e-05
