dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2195,LSCC,LSCC,3,3,2.3421922e-05,1.6627777e-05,3.1586816e-05,0.9998846,4.3685162e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,817,BRCA,BRCA,0,0,0.99991107,1.3409853e-05,1.7462608e-05,2.467413e-05,3.349483e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1709,HNSCC,HNSCC,2,2,2.7295777e-05,2.1931979e-05,0.9998846,3.367274e-05,3.236159e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,649,BRCA,BRCA,0,0,0.9999292,9.6552685e-06,1.32908945e-05,2.0204543e-05,2.7594997e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1647,HNSCC,HNSCC,2,2,3.4029203e-05,2.5566598e-05,0.9998516,4.708068e-05,4.171706e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2684,LUAD,HNSCC,4,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,106,BRCA,HNSCC,0,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2980,LUAD,LUAD,4,4,2.5209898e-05,1.340952e-05,2.5507887e-05,4.952583e-05,0.9998863
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2755,LUAD,LUAD,4,4,2.7891294e-05,1.5971937e-05,2.9679197e-05,5.8404843e-05,0.99986804
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,137,BRCA,BRCA,0,0,0.99766946,0.00047593637,0.00048165905,0.00061137317,0.0007615936
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2618,LUAD,HNSCC,4,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1493,HNSCC,HNSCC,2,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1497,HNSCC,HNSCC,2,2,3.7068403e-05,2.6519998e-05,0.9998466,4.8510738e-05,4.1240088e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2865,LUAD,LUAD,4,4,2.2289794e-05,1.2396463e-05,2.312417e-05,4.7380712e-05,0.99989486
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1063,BRCA,BRCA,0,0,0.99992466,1.0906829e-05,1.5198039e-05,2.0919655e-05,2.8190872e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,3011,LUAD,LUAD,4,4,2.7176213e-05,1.4541658e-05,2.8487346e-05,5.8762602e-05,0.999871
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1142,BRCA,BRCA,0,0,0.99993205,9.2976925e-06,1.3529335e-05,1.9429794e-05,2.5628256e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,223,BRCA,BRCA,0,0,0.9999378,8.701737e-06,1.2039389e-05,1.7463075e-05,2.4138379e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1320,ESCA,ESCA,1,1,3.575618e-05,0.9998153,2.6817135e-05,4.016611e-05,8.206043e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,8,BRCA,HNSCC,0,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2048,LSCC,HNSCC,3,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2563,LSCC,LSCC,3,3,3.325423e-05,2.1692724e-05,4.1240015e-05,0.9998448,5.8939844e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2072,LSCC,HNSCC,3,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,3130,LUAD,LUAD,4,4,2.9142788e-05,1.6567883e-05,2.9202383e-05,5.8285576e-05,0.9998667
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1348,ESCA,ESCA,1,1,0.00037001912,0.997541,0.00036620448,0.0006651761,0.0010576062
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1145,BRCA,BRCA,0,0,0.9997919,2.7352839e-05,4.177416e-05,6.358492e-05,7.5265e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2850,LUAD,LUAD,4,4,2.7176262e-05,1.7223552e-05,2.8546994e-05,5.423333e-05,0.9998728
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,260,BRCA,BRCA,0,0,0.997852,0.00042906965,0.00046506384,0.0005539766,0.0006998603
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1080,BRCA,BRCA,0,0,0.9999043,1.3767355e-05,1.907166e-05,2.7415512e-05,3.540177e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2060,LSCC,HNSCC,3,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,821,BRCA,BRCA,0,0,0.99993515,8.820915e-06,1.2754567e-05,1.7880235e-05,2.5330331e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,503,BRCA,BRCA,0,0,0.9999367,8.463324e-06,1.2396981e-05,1.7641858e-05,2.4793962e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1006,BRCA,BRCA,0,0,0.99990857,1.22774345e-05,1.8296952e-05,2.6760039e-05,3.4209937e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,3134,LUAD,LUAD,4,4,2.2647284e-05,1.2158016e-05,2.5686788e-05,4.904925e-05,0.99989045
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,447,BRCA,BRCA,0,0,0.9999356,8.999722e-06,1.3052577e-05,1.7463037e-05,2.4793937e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2204,LSCC,LSCC,3,3,3.3254168e-05,2.0739159e-05,4.5292414e-05,0.9998429,5.780742e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2207,LSCC,LSCC,3,3,9.9900644e-05,4.7446847e-05,0.00014031392,0.9995444,0.00016797138
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,931,BRCA,BRCA,0,0,0.99991655,1.1502737e-05,1.6568709e-05,2.4257066e-05,3.123023e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1496,HNSCC,HNSCC,2,2,3.1467134e-05,2.4792287e-05,0.9998691,3.8261172e-05,3.6413672e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1414,HNSCC,HNSCC,2,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2711,LUAD,HNSCC,4,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2499,LSCC,LSCC,3,3,3.802112e-05,2.324175e-05,4.916524e-05,0.9998253,6.430218e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1985,HNSCC,HNSCC,2,2,2.7832059e-05,2.2110693e-05,0.999881,3.6235313e-05,3.2838252e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1687,HNSCC,HNSCC,2,2,4.4039767e-05,3.61138e-05,0.99981695,5.4111108e-05,4.8807266e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,3121,LUAD,LUAD,4,4,7.558849e-05,4.542463e-05,8.089399e-05,0.00015678054,0.9996413
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,214,BRCA,BRCA,0,0,0.99992883,9.953267e-06,1.4125296e-05,2.0025735e-05,2.7058582e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1453,HNSCC,HNSCC,2,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1309,ESCA,ESCA,1,1,5.3034168e-05,0.9997367,3.628967e-05,5.7086218e-05,0.00011679435
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,523,BRCA,BRCA,0,0,0.999913,1.20390905e-05,1.7224243e-05,2.4614576e-05,3.31969e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2620,LUAD,HNSCC,4,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1646,HNSCC,HNSCC,2,2,2.8487631e-05,2.2051096e-05,0.999881,3.557974e-05,3.2957447e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,3201,LUAD,LUAD,4,4,2.9798244e-05,1.7521368e-05,2.9857842e-05,5.959649e-05,0.99986315
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,6,BRCA,HNSCC,0,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2947,LUAD,LUAD,4,4,2.324327e-05,1.2575206e-05,2.4614028e-05,4.8870468e-05,0.9998907
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1568,HNSCC,HNSCC,2,2,2.8845216e-05,2.2229888e-05,0.999881,3.557974e-05,3.2361473e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2343,LSCC,LSCC,3,3,4.016559e-05,2.66976e-05,5.6374844e-05,0.9998023,7.449107e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,818,BRCA,BRCA,0,0,0.9998129,2.270512e-05,3.605406e-05,5.8461213e-05,7.014154e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1901,HNSCC,HNSCC,2,2,2.3422346e-05,1.6985672e-05,0.9999027,2.9203435e-05,2.7713464e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,624,BRCA,BRCA,0,0,0.9999373,8.820934e-06,1.23969885e-05,1.7582268e-05,2.3840363e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2635,LUAD,HNSCC,4,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2600,LSCC,LSCC,3,3,5.60139e-05,3.134395e-05,7.216259e-05,0.99974185,9.862022e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,796,BRCA,BRCA,0,0,0.99992967,9.714874e-06,1.448291e-05,1.9489347e-05,2.6462601e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1963,HNSCC,HNSCC,2,2,5.3393873e-05,4.0879684e-05,0.9997774,6.727866e-05,6.102157e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2721,LUAD,HNSCC,4,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1216,ESCA,ESCA,1,1,0.00061262504,0.99591374,0.00065505586,0.0010936668,0.0017248851
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1605,HNSCC,HNSCC,2,2,2.6819162e-05,1.9607787e-05,0.9998908,3.2004198e-05,3.069304e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,399,BRCA,BRCA,0,0,0.9998603,1.8951629e-05,2.5805206e-05,4.1359846e-05,5.3517495e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2703,LUAD,HNSCC,4,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1186,BRCA,BRCA,0,0,0.99983335,2.4731806e-05,3.4684123e-05,4.9642396e-05,5.738971e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,3220,LUAD,LUAD,4,4,0.00013372894,0.000108878245,0.00014910419,0.0002750859,0.99933326
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,816,BRCA,BRCA,0,0,0.9998739,1.9071082e-05,2.4613613e-05,3.6294652e-05,4.6247373e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1719,HNSCC,HNSCC,2,2,2.9858125e-05,2.3600434e-05,0.9998727,3.8916878e-05,3.4983474e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1951,HNSCC,HNSCC,2,2,0.0016283056,0.001653107,0.99242127,0.0025144778,0.0017828372
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1460,HNSCC,HNSCC,2,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,3030,LUAD,LUAD,4,4,2.437548e-05,1.4005472e-05,2.5627034e-05,5.1611656e-05,0.99988437
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,232,BRCA,BRCA,0,0,0.9928819,0.0010897401,0.0016961045,0.0020974874,0.0022347774
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2650,LUAD,HNSCC,4,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2542,LSCC,LSCC,3,3,2.669945e-05,1.7938693e-05,3.5281417e-05,0.9998715,4.8571543e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1208,ESCA,ESCA,1,1,5.234284e-05,0.999702,4.667932e-05,6.617375e-05,0.00013282443
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2557,LSCC,LSCC,3,3,2.5030895e-05,1.6866055e-05,3.5937213e-05,0.9998779,4.4221248e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1844,HNSCC,HNSCC,2,2,2.4196988e-05,1.9011919e-05,0.99989676,3.087202e-05,2.926286e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2523,LSCC,LSCC,3,3,3.4743774e-05,2.2467244e-05,4.59476e-05,0.999835,6.179982e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1618,HNSCC,HNSCC,2,2,6.3194835e-05,5.0734725e-05,0.99973184,8.7161185e-05,6.7069996e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2461,LSCC,LSCC,3,3,3.122831e-05,2.0083853e-05,3.9631344e-05,0.99985504,5.3993983e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,916,BRCA,BRCA,0,0,0.9999356,8.88052e-06,1.2694972e-05,1.8357048e-05,2.4615134e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,689,BRCA,BRCA,0,0,0.99993277,9.3573e-06,1.2873737e-05,1.8416597e-05,2.6701086e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,3163,LUAD,LUAD,4,4,3.7961316e-05,2.3718374e-05,3.843807e-05,8.009421e-05,0.9998198
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1475,HNSCC,HNSCC,2,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2531,LSCC,LSCC,3,3,2.1872575e-05,1.5555155e-05,2.9083967e-05,0.9998934,4.0050054e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2793,LUAD,LUAD,4,4,2.3302857e-05,1.3767161e-05,2.5150399e-05,4.7559286e-05,0.9998902
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,613,BRCA,BRCA,0,0,0.99989414,1.6687534e-05,2.0501828e-05,2.896479e-05,3.975209e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,3070,LUAD,LUAD,4,4,2.3660421e-05,1.4005539e-05,2.550796e-05,4.7738027e-05,0.99988914
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1364,ESCA,ESCA,1,1,0.00039313134,0.99750555,0.00034187405,0.000590293,0.0011691425
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,347,BRCA,BRCA,0,0,0.9999149,1.263511e-05,1.6568682e-05,2.366103e-05,3.218377e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1338,ESCA,ESCA,1,1,0.0001159123,0.9993502,9.058442e-05,0.00015280161,0.00029058527
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,3176,LUAD,LUAD,4,4,2.5924912e-05,1.2932657e-05,2.6818874e-05,5.429332e-05,0.9998801
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2707,LUAD,HNSCC,4,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1874,HNSCC,HNSCC,2,2,2.7832031e-05,2.0382344e-05,0.9998801,3.855958e-05,3.313621e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1249,ESCA,ESCA,1,1,4.3999826e-05,0.99977523,3.1002586e-05,4.8709833e-05,0.00010105651
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,793,BRCA,BRCA,0,0,0.999928,1.019166e-05,1.358888e-05,2.020452e-05,2.7952567e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,3008,LUAD,LUAD,4,4,4.266803e-05,2.7174052e-05,4.8090922e-05,9.052058e-05,0.99979156
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,3206,LUAD,LUAD,4,4,4.141689e-05,2.5624839e-05,4.481367e-05,8.9448564e-05,0.9997987
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1691,HNSCC,HNSCC,2,2,4.171602e-05,3.1287014e-05,0.9998267,5.1966243e-05,4.8390582e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1671,HNSCC,HNSCC,2,2,0.0001359392,0.00013892032,0.999322,0.0002262076,0.00017695945
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1450,HNSCC,HNSCC,2,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1046,BRCA,BRCA,0,0,0.99993384,9.178508e-06,1.269495e-05,1.8297414e-05,2.5866704e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2617,LUAD,HNSCC,4,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1612,HNSCC,HNSCC,2,2,2.771306e-05,2.038251e-05,0.9998882,3.24213e-05,3.1169744e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,498,BRCA,BRCA,0,0,0.99991465,1.1979511e-05,1.6807075e-05,2.3601426e-05,3.2958556e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1514,HNSCC,HNSCC,2,2,3.212261e-05,2.4196252e-05,0.99986637,4.0287356e-05,3.7069134e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,764,BRCA,BRCA,0,0,0.99990535,1.3648172e-05,1.8594888e-05,2.7117547e-05,3.528261e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2676,LUAD,HNSCC,4,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1299,ESCA,ESCA,1,1,4.1833653e-05,0.99978954,2.806788e-05,4.6720204e-05,9.391715e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2849,LUAD,LUAD,4,4,3.4207602e-05,2.115627e-05,3.6829788e-05,6.746168e-05,0.99984026
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,126,BRCA,BRCA,0,0,0.9999261,1.03704415e-05,1.495966e-05,2.1038884e-05,2.7594911e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,3077,LUAD,LUAD,4,4,2.556715e-05,1.4899271e-05,2.884499e-05,5.7511188e-05,0.99987316
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1733,HNSCC,HNSCC,2,2,2.4077832e-05,1.942914e-05,0.99989843,3.003769e-05,2.8011338e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,845,BRCA,BRCA,0,0,0.9999273,1.0191653e-05,1.4244474e-05,2.0383306e-05,2.7714144e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1014,BRCA,BRCA,0,0,0.9998989,1.4840057e-05,2.109791e-05,2.9203324e-05,3.6057165e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1072,BRCA,BRCA,0,0,0.9999287,1.0191668e-05,1.3886893e-05,2.0264135e-05,2.6939379e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2432,LSCC,LSCC,3,3,2.5388474e-05,1.6866052e-05,3.3732103e-05,0.9998777,4.6247547e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,298,BRCA,BRCA,0,0,0.9999318,9.118889e-06,1.3410131e-05,2.0144997e-05,2.562825e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1686,HNSCC,HNSCC,2,2,3.9987957e-05,3.218107e-05,0.99983096,5.1012954e-05,4.5709035e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2595,LSCC,LSCC,3,3,2.9619388e-05,1.9309218e-05,3.8499245e-05,0.9998609,5.161044e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1374,ESCA,ESCA,1,1,0.00028090095,0.99820274,0.0003028389,0.00045998127,0.0007535204
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,819,BRCA,BRCA,0,0,0.9999342,9.2977125e-06,1.2575752e-05,1.8535824e-05,2.5270707e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2416,LSCC,LSCC,3,3,2.5745978e-05,1.7819553e-05,3.498354e-05,0.9998746,4.6783778e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1835,HNSCC,HNSCC,2,2,2.5806024e-05,1.8356248e-05,0.999892,3.3017408e-05,3.0812273e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2904,LUAD,LUAD,4,4,3.2062275e-05,1.8772522e-05,3.43269e-05,7.151437e-05,0.99984336
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2077,LSCC,HNSCC,3,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2695,LUAD,HNSCC,4,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2055,LSCC,HNSCC,3,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1567,HNSCC,HNSCC,2,2,3.3731332e-05,2.765254e-05,0.9998548,4.356467e-05,4.0227293e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2497,LSCC,LSCC,3,3,3.1228286e-05,1.9547477e-05,4.028687e-05,0.9998543,5.4589902e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1231,ESCA,ESCA,1,1,3.5577443e-05,0.9998165,2.6995947e-05,4.004697e-05,8.104744e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1351,ESCA,ESCA,1,1,3.7066744e-05,0.99980193,2.5267364e-05,4.4396664e-05,9.135582e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1624,HNSCC,HNSCC,2,2,2.574642e-05,1.9905796e-05,0.99989176,3.265981e-05,2.9858695e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,3076,LUAD,LUAD,4,4,0.0007005436,0.00085410045,0.00058704504,0.0011769515,0.99668133
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2978,LUAD,LUAD,4,4,2.908301e-05,1.6329395e-05,3.2301214e-05,6.1801395e-05,0.9998605
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2797,LUAD,LUAD,4,4,2.9321374e-05,1.7461713e-05,3.2420383e-05,6.0967006e-05,0.9998598
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,605,BRCA,BRCA,0,0,0.9998896,1.5257105e-05,2.2110882e-05,3.1944564e-05,4.1063067e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1993,HNSCC,HNSCC,2,2,2.5508003e-05,2.0382562e-05,0.9998908,3.2898173e-05,3.039505e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1673,HNSCC,HNSCC,2,2,6.700997e-05,4.9184364e-05,0.9997258,8.477596e-05,7.321018e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2444,LSCC,LSCC,3,3,5.3870885e-05,2.6279935e-05,5.792312e-05,0.9997826,7.937613e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2803,LUAD,LUAD,4,4,8.118741e-05,7.385551e-05,8.869814e-05,0.00017203149,0.9995842
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1391,HNSCC,HNSCC,2,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,360,BRCA,BRCA,0,0,0.99993634,8.880526e-06,1.2158574e-05,1.7403449e-05,2.5270761e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2693,LUAD,HNSCC,4,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2450,LSCC,LSCC,3,3,3.1109244e-05,1.829605e-05,3.849918e-05,0.9998592,5.2802283e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2924,LUAD,LUAD,4,4,3.77226e-05,2.4433279e-05,4.165576e-05,8.5516476e-05,0.99981076
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1279,ESCA,ESCA,1,1,5.597811e-05,0.9996787,4.846667e-05,7.320673e-05,0.00014367119
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1269,ESCA,ESCA,1,1,0.00017867208,0.99889684,0.00015590599,0.00026604143,0.0005025227
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2471,LSCC,LSCC,3,3,2.8129738e-05,1.8236651e-05,3.557935e-05,0.99987006,4.7856312e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,78,BRCA,HNSCC,0,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1517,HNSCC,HNSCC,2,2,2.5567588e-05,1.9667375e-05,0.9998903,3.373253e-05,3.063343e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1730,HNSCC,HNSCC,2,2,3.9332215e-05,3.4147513e-05,0.9998259,5.393281e-05,4.6841094e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,382,BRCA,BRCA,0,0,0.9999286,1.0132067e-05,1.44232945e-05,1.9787329e-05,2.7058577e-05
