methylation_gene__GENE_SCRIB,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_CNP,methylation_gene__GENE_ARPC2,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_EXT1,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF624,methylation_gene__GENE_TRPS1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_GABBR1,methylation_gene__GENE_SIKE1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SDC1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_LASS5,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SNX10,methylation_gene__GENE_SUFU,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_PNRC1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_GATA6,methylation_gene__GENE_RNF7,methylation_gene__GENE_SART3,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_CENPM,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_PGAP1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ENO2,methylation_gene__GENE_BID,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PRDX6,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ASL,methylation_gene__GENE_TRIO,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_LIN37,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_SPSB1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_MCC,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_DVL1,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_ACTB,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_GMCL1,methylation_gene__GENE_TCFL5,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ZNF333,methylation_gene__GENE_UTP20,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_TNFSF9,methylation_gene__GENE_C3ORF59,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_GSR,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_QTRT1,methylation_gene__GENE_KTELC1,target
-0.06316509,0.43891117,-0.19151953,-0.57625705,-0.24588364,0.18207057,-0.09077644,-0.22547875,-0.08417187,-0.10862951,0.54249656,0.13280866,-0.19127981,-0.050556514,0.011488503,-0.54058886,-0.005913769,0.14397767,-0.12681952,-0.46189073,-0.08813462,0.42427737,-1.1411322,0.19728538,-0.0119588105,-0.06286278,-0.18060686,-0.275423,0.052878693,-0.18448566,-1.0133982,-0.16947244,-0.48466876,-0.79178035,0.29833746,-0.17994894,-0.74007493,-0.45468003,-0.3008923,-0.13996558,-0.06804876,1.0258147,-0.29275027,-0.0021342249,-0.19161145,-1.3844582,-0.30525243,-0.9866051,-0.29382518,0.23390314,-0.3230625,-0.22229749,-0.25230724,0.6359701,0.005331877,-0.25762448,-0.5359949,-0.2914372,0.43053475,-0.11073454,-0.8252042,-0.23896898,-0.21496168,-0.19686721,0.22985412,-0.2681627,-0.12576279,0.11513257,-0.56386524,-0.66905797,-0.16775157,-1.3455096,0.3199628,0.028538398,-0.97843266,-0.09256096,0.10247367,-0.23344415,-0.46782845,-0.46785703,-0.44612324,-0.5473671,-0.8955239,-0.23215991,-0.27089122,-0.67347986,-1.220482,-0.46456465,-0.6814827,-0.06778794,-0.28826466,-0.19218442,-0.0060219173,-0.06727265,-0.13246875,0.6055578,-0.26204723,-0.609395,-0.062445197,-0.29316443,0
-0.2194005,-0.29200277,-0.57504153,-0.87469125,0.05333336,-0.31905326,-0.09077644,-0.22547875,-0.08417187,-0.2790609,1.7414299,0.3794972,-0.19127981,-0.050556514,0.06152837,-0.28623095,0.00609017,-0.90030515,-0.12681952,0.0037858402,-0.6382195,-0.9169737,-1.0974768,0.096262634,0.019079763,0.13108948,-0.2275632,-0.40924725,1.7112075,-0.20853804,0.45460576,-0.16947244,-0.3167186,-0.79178035,0.43284222,-0.17994894,-0.5860108,0.037073817,-0.57122874,-0.13996558,-0.06804876,-0.28214207,0.47419366,-0.02172147,-0.18474935,-0.60727286,-0.30525243,-1.1411155,-0.36475486,0.14130256,-0.1823444,-0.22229749,-0.24651209,0.33408266,0.7361609,-0.32513815,-0.7897402,0.06626567,0.05119889,-1.0601108,-0.5149412,-0.13253902,-0.33073434,-0.29051834,-0.13877547,-0.20395103,1.5912629,0.1388203,1.5563339,0.39953917,-0.090524025,-0.65137166,0.2960538,1.1680557,0.6785336,-0.12336174,0.24093688,-0.2577393,-0.35014385,-1.3560492,0.057847083,0.17404133,0.8512742,0.63814205,-0.53631586,-0.31834075,-0.14068744,0.35859346,0.3556389,0.005091828,-0.32480142,-0.029869787,-0.15984745,-0.06727265,0.44554344,-0.5212112,-0.23007794,1.3404754,-0.12975593,-0.09882343,0
-0.030321462,0.26270926,0.4529141,0.5974801,-0.8165681,0.039390754,-0.09077644,-0.22547875,-0.08417187,-0.6191788,-0.27848533,0.59520984,-0.19127981,-0.050556514,0.030414883,0.031142214,-0.0037011055,0.5018259,-0.12681952,0.3718808,-0.41234842,0.7040022,0.29468074,0.6170532,0.0712938,-0.3984537,-0.15496972,0.0043784482,0.03584649,-0.25660834,-0.11802937,-0.16947244,0.03029846,-0.79178035,1.0264331,-0.17994894,-0.5122903,0.4573966,0.92035145,-0.13996558,-0.06804876,-0.56891626,0.52208734,-0.76361525,0.064936265,0.1749316,-0.30525243,1.3493809,-0.09632012,-0.06660941,-0.21242927,-0.22229749,-0.5819413,0.10909844,1.2882892,12.0193615,-0.79504734,-0.40113497,1.4494855,0.056532025,3.870203,-0.6103015,-0.1655341,-0.33801147,0.539469,-0.21333782,0.9877363,0.17263258,0.2591254,-0.34161285,0.51444405,-0.679538,0.16167949,0.40055823,0.71917266,0.0879123,0.17935362,2.3958497,-0.39772975,0.515213,-0.2881247,-0.13056481,-0.63591933,-1.2748735,1.4638444,-0.9377331,-0.14101127,0.5362509,-0.32722595,-0.23333031,-0.23563345,-0.6053288,-0.20824668,-0.06727265,0.7734117,-0.69023293,-0.19144659,-0.73656183,-0.22554871,0.24323054,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.540314,-1.219797,-0.5272503,-1.4030647,-1.3437117,-0.32648644,-0.12753855,-0.104859196,-0.19452858,-0.9836799,-0.23368487,-1.0757492,-0.20951504,-0.044280745,-0.35132498,-1.5634615,-0.81270874,-0.2297355,-0.18409993,-0.95113236,-1.6208836,-1.4170549,-2.5274904,-1.5795896,-0.42865723,-1.2399634,-1.1804057,-0.5464892,-1.0585964,-0.6877312,-1.1635628,-0.16108124,-1.5811726,0.3791991,-0.68295133,-0.18800186,-1.2053324,-1.2606903,-1.3590666,-0.1259461,-0.09485152,-1.4711927,-0.60128343,-2.1013315,-2.0483072,-1.23663,-0.37323543,-0.81826544,-1.0918618,-1.1433517,-1.3038437,-0.18129501,-1.2953329,-0.91763604,-0.40223497,-0.4482669,-1.637743,-1.540508,-0.37078846,-0.44480342,-1.1913376,-0.8556819,-1.1039231,-1.6519496,-1.7769479,-0.78891367,-0.6676377,0.38208604,-1.1837273,-0.61666983,-0.3575923,-1.356354,1.953015,-0.9342256,-1.1394585,-1.5114071,-0.4207131,-0.6722753,-0.7686791,-1.152552,-1.5922368,-1.3743688,-1.061538,-1.5540422,-0.6910884,-1.4741976,-0.90260714,-1.6146733,-1.990692,-1.7659522,-1.9430636,-1.0708058,-0.9623388,-0.056222294,-1.7975911,-1.7574068,-1.4556024,-1.4953524,-1.0749586,-1.4958644,0
-0.08715187,-1.2307662,-0.49071276,-0.93910116,-1.2989362,-0.3314393,-0.12753855,-0.104859196,-0.19452858,-1.6857187,0.1515859,-1.1150523,-0.20951504,-0.044280745,-0.28687042,-1.5128179,-0.7673542,-0.29862502,-0.18409993,-0.9395332,-1.4554839,-1.3301327,-0.988599,-1.6791465,-0.27442503,-1.4400109,-1.2679687,-0.721069,-0.69905734,-0.6868371,-1.4186044,-0.16108124,-0.7164443,2.111158,-0.964293,-0.18800186,-1.3874762,-1.4593264,-1.5333637,-0.1259461,-0.09485152,-1.1430877,-1.2952591,-1.5302863,-1.7859293,-1.2798848,5.33866,-1.7204056,-1.1153749,-1.4042456,-1.3439703,-0.18129501,-1.4287299,-0.9133837,-0.06863385,-0.9762933,-1.408401,-1.5951575,-0.55085576,-0.60273695,-1.0915713,-0.14999677,-1.8277496,-1.6741878,-1.3591319,-0.8319334,-1.2162553,0.34258252,-1.5757182,-0.073042616,-0.38977927,-0.6801769,0.014176814,-1.2098058,-1.6637892,-1.5600615,-0.46330866,-0.6499534,-0.65258366,-1.3206916,-0.7287344,-1.456768,-1.2324827,-1.5639249,-0.70718294,-1.2460542,-1.2495756,-1.7609731,-1.7338922,-1.702584,-0.87203014,-1.0330381,-1.1976243,-0.056222294,-1.1001521,-1.5035008,-1.4992486,-1.3130313,-1.0067272,-1.6437045,1
-0.09493942,0.9003048,-0.07193622,-0.102678545,-0.10685093,-0.26478565,-0.12753855,-0.104859196,-0.19452858,0.5054947,0.368673,-0.66799784,-0.20951504,-0.044280745,-0.43091893,0.039936706,-0.06341388,-0.35294136,-0.18409993,-0.6598168,0.61247456,-0.117051296,-0.48766044,-0.4798664,0.19989665,-0.3045796,-0.27768224,-0.12640038,0.17225978,-0.34615508,-0.2594703,-0.16108124,0.010661935,1.2864377,0.29435402,-0.18800186,0.13522273,-0.02348347,-0.4854732,-0.1259461,-0.09485152,0.25231594,-0.15123181,0.45304686,-0.1525792,-0.42397773,0.8444027,0.16352984,-0.22078915,-0.3357554,-0.32921833,-0.18129501,0.6431301,-0.13049747,-0.05848598,-0.45524502,0.12074406,-0.057283886,0.55009604,-0.4988736,0.6875962,-0.4709777,-0.3656329,-0.27560678,0.402447,-0.21902372,-0.303834,-0.14088531,-0.80341065,-0.018988019,-0.46121067,-0.33848011,-0.31677392,0.9733775,-0.09204971,-0.38591012,-0.20825031,-0.19193608,-0.025953865,-0.38405716,-0.23121516,0.3267432,0.04983641,0.25540188,-0.012390788,-0.6424884,-0.15316518,-0.109757766,-0.73707587,-0.43518338,-0.4400831,0.1425439,-0.28478009,-0.056222294,-0.035401765,-0.22710542,-0.53545034,-0.109942794,-0.573304,0.53576326,1
0.5081518,0.38687918,0.27909318,0.5595446,-0.091382265,-0.056106787,-0.12753855,-0.104859196,-0.19452858,0.7561278,-0.565845,0.33091918,1.657736,-0.044280745,-0.5385329,0.20367447,-0.09039948,0.37432593,-0.18409993,0.23802672,0.63806534,0.2227597,0.42993614,1.1222069,-0.08972664,0.28083262,-0.5285004,-0.32285511,0.008203251,0.21083233,-0.14084949,-0.16108124,-0.4123745,-0.61518115,-0.23471475,-0.18800186,0.3080008,0.19918267,0.6356964,-0.1259461,-0.09485152,0.17241453,0.25117916,0.97037727,0.14107184,0.26790234,-0.37323543,-1.2687525,-0.08689177,-0.33455026,0.11819164,-0.18129501,-0.32455695,-0.017946763,-0.45244753,0.36621544,0.8471601,0.882354,-0.2198144,-0.5846995,-0.19571662,-0.8947597,-0.23834698,0.12638806,0.8235472,0.107849024,0.8661309,0.22300285,-0.23365392,-0.07691199,0.065264314,-0.004204227,0.1500553,-0.18678014,0.3014551,0.49136052,-0.20198168,-0.2845379,0.07803145,0.85836935,-0.63642997,-0.04925545,-0.47633952,0.32974038,-0.016784074,0.20267193,0.23900044,-0.2547641,0.5147707,0.11702258,0.3129981,0.12783185,0.46902022,-0.056222294,0.5898234,0.38868806,-0.36093843,-0.24400374,-0.20192346,-0.0028314977,1
0.18707171,-0.3583037,-0.22863226,-0.17532916,-0.07348904,0.025494967,-0.12753855,-0.104859196,-0.19452858,0.54414296,0.078246675,-1.4438748,-0.20951504,-0.044280745,-0.1742224,0.8977794,0.46620256,-0.07478759,-0.18409993,0.034015216,-0.16105105,0.0260047,0.4571695,0.6354883,-0.29315785,0.41471753,-0.4781603,0.09006149,0.7539615,0.0006351073,0.41537178,-0.16108124,1.5323387,-0.054730654,0.25963375,-0.18800186,-0.001293379,0.31954956,2.5639622,-0.1259461,-0.09485152,0.4883761,1.2900072,0.23954166,0.82004035,0.12188509,-0.37323543,-1.3966287,0.14094834,0.102639906,0.5110873,-0.18129501,-0.18501668,0.28851083,-1.2196395,-0.5141013,0.1496225,2.0352294,-0.71607864,-0.5828764,1.8997843,1.1632022,-0.13432568,-0.334154,0.8879866,-0.19422661,0.99398893,0.6232147,0.26143047,0.43210095,0.49969053,1.2425326,-0.0061797737,-0.33436555,-0.078391515,1.7050182,1.0927638,-0.44443265,0.4960676,0.9596277,0.51973975,0.072004035,0.35524645,-0.11526373,-0.016739096,0.038434297,3.5804875,0.5737731,0.655258,0.55913854,-0.25621426,0.73486555,-0.2937416,-0.056222294,0.41209248,0.86848366,0.31711206,2.2360835,0.19203822,-0.029515678,1
0.32726154,0.84289557,-0.06214605,-0.12551905,-0.35289547,-0.10114792,0.0,0.0,0.0,-0.08984362,-0.8319178,-0.60737246,0.0,0.0,-0.5552026,-0.13181327,0.03165032,1.6998671,0.0,0.29035762,0.77604735,-0.098133214,-0.40552804,0.4549147,-0.43944174,-0.21471179,-0.7289359,5.4753404,0.8443645,-0.22436185,-1.5917885,0.0,-0.14288728,0.0,0.08739395,0.0,-0.5760206,1.0472033,-1.4891447,0.0,0.0,-0.03348859,1.747559,0.1492115,0.202756,-0.07719976,0.0,-0.92682475,-0.65595156,-0.6253904,0.20933715,0.0,0.296792,0.5217991,-1.0443877,-0.1752921,-0.42992145,0.5487522,-0.7553256,-1.0631126,0.6997826,-0.7546946,0.036398638,-0.2829427,0.79598343,-0.020822363,1.598166,-1.3946452,-0.40781936,1.3176783,-0.8903458,-0.05370203,-0.16389394,-0.2648509,0.055066384,1.9229227,1.1260676,1.5331794,4.8323402,-0.09440361,-0.080501705,-0.06449134,0.50890344,-0.46409324,0.03334733,1.0500551,-0.18000671,-0.475546,0.25564986,0.12122251,-0.08779655,-0.63544124,0.3741905,0.0,0.257692,-0.64017373,0.037424333,-0.7170863,-0.4709388,0.07948975,0
-0.0769127,1.2805355,0.17145239,-0.60506755,-0.2731524,-0.2483451,-0.12753855,-0.104859196,-0.19452858,0.2498991,-0.9587058,-0.48678535,-0.20951504,-0.044280745,0.5590002,0.39527398,0.011154861,-1.2095613,-0.18409993,0.46766374,0.6510122,-0.13397709,0.12816067,0.30159134,0.37046292,-0.0048630624,-0.35138404,-0.10787188,1.466444,0.0905669,0.62579066,-0.16108124,0.61954635,0.026836237,-0.9336762,-0.18800186,-0.36209995,0.5713891,0.8069766,-0.1259461,12.529946,-0.33899772,0.8088876,0.3422915,0.12795243,0.05569237,-0.37323543,0.029419553,-0.22799084,0.3500906,0.14682381,-0.18129501,0.44257215,0.25198057,-0.20573461,0.12684284,1.3741603,1.0628475,-0.19828963,-0.5305304,0.06003699,0.30763927,-0.2114235,0.17145926,0.36741817,0.00018797824,0.62425894,0.17668416,0.049283456,0.09692871,-0.4520662,-0.15328711,0.57904583,0.22228254,0.5896302,0.6094989,-0.045390353,-0.21223906,0.039560672,-0.1158986,0.24418327,0.015295267,0.13828939,0.3790277,0.121090695,0.27094617,0.608203,-0.35812053,1.4295329,0.29326406,0.55334187,0.7582302,-0.049310267,-0.056222294,0.0845628,1.535732,0.14527035,0.37363297,-0.015989933,-0.25801542,1
0.30709064,0.18210194,0.223653,0.23319033,0.43078634,-0.32683292,-0.12753855,-0.104859196,-0.19452858,0.66934973,1.0561208,1.6242727,-0.20951504,-0.044280745,-0.13130382,0.40153113,0.3391435,0.32829827,5.2389235,0.5679133,0.8506882,2.2183652,1.2899574,0.6803375,0.19779086,-0.65698665,0.0024341783,0.21910468,0.35250244,0.32359225,0.36042574,-0.16108124,0.09555665,-0.61518115,-0.51641345,-0.18800186,0.7484041,0.57157034,0.5391831,-0.1259461,-0.09485152,-0.082156695,0.41426057,-0.0517627,0.98528355,0.44325125,-0.37323543,0.37294087,0.40177968,0.67493457,0.4452896,-0.18129501,0.69932246,0.16946939,1.0485495,0.5821762,0.4807566,0.30404115,-0.49935138,1.7607149,0.95890117,0.24730676,0.58639014,0.23935002,1.0282103,-0.07884821,0.9636187,0.32260782,0.298347,-0.0906317,0.04910086,0.21218264,0.77595675,0.26004896,-0.43673864,0.6554005,-0.84294957,-0.051099848,0.054276023,0.34957704,1.5906649,0.5229179,1.4544129,0.7902925,0.18320197,0.5766957,0.20467715,0.016188359,0.25932783,0.584999,0.074787706,0.24835484,-0.06739713,-0.056222294,0.69553125,-0.3625225,0.40645063,0.27936426,1.310995,-0.041355815,1
-1.0503364,-1.5550705,-0.5261731,-1.0320048,-1.7718322,-0.3743604,-0.12753855,-0.104859196,-0.19452858,-2.2002137,0.56944895,-1.2543384,-0.20951504,-0.044280745,-0.52040917,-1.8529296,-0.99748516,-0.78386414,-0.18409993,-1.3995742,-1.944315,-1.8253418,-1.9967031,-1.7442644,-0.36185363,-1.7442832,-1.271949,-0.8114131,-1.238574,-0.7978479,-1.4079819,-0.16108124,-1.8270475,-0.61518115,-1.0084661,-0.18800186,-2.0813863,-2.1731753,-1.5964397,-0.1259461,-0.09485152,-1.8222224,-2.1329842,-1.924251,-2.1386049,-1.282197,-0.37323543,-1.2977989,-1.4996912,-1.5888902,-1.8531965,-0.18129501,-1.8365203,-1.0269752,-0.38445643,-0.8410338,-1.8203651,-1.7044266,-0.5781063,-0.8477982,-1.5697687,-0.45277444,-1.6240331,-2.0810552,-1.8271682,-0.8439582,-1.9988648,0.5322198,-1.6237454,-0.43488705,-0.44059372,-1.6383246,1.5145661,-1.7654473,-2.073081,-2.0485597,-0.352355,-0.7317658,-0.9668776,-1.529707,-1.7886897,-1.9468461,-1.4128914,-1.6164219,-0.74346125,-1.5923133,-1.5061735,-1.9433863,-1.6472152,-2.0759485,-2.08309,-0.95213765,-1.355949,-0.056222294,-2.2952685,-1.8412964,-1.8257005,-1.7201142,-1.2977171,-2.0136063,1
0.10105945,0.446929,-0.21623135,0.4081673,0.48981515,-0.04595357,-0.12753855,-0.104859196,1.7339165,0.13009602,-0.6643334,1.2161038,-0.20951504,-0.044280745,1.5767317,-0.21428968,-0.07515402,-1.0390154,-0.18409993,0.035006415,-0.350874,-0.8636732,-0.34072033,0.08196063,-0.32596537,0.06276615,0.06665374,-0.22630392,0.44871527,0.21188754,0.056343682,-0.16108124,-0.3722163,-0.61518115,-0.39965183,-0.18800186,0.44166893,0.49146998,-1.4266931,-0.1259461,-0.09485152,0.67570955,0.51503646,0.09874858,0.5458001,-0.2985387,-0.37323543,-0.43342078,0.43277022,0.12271321,0.35052505,-0.18129501,0.51868117,-0.085212015,-0.578002,0.11289312,-0.2177146,0.7882053,-0.22347692,0.27630183,-0.14491005,-0.5715921,-0.2699245,0.12170019,0.5049473,4.37781,0.21269935,-0.24212031,-0.83587784,0.11196811,-0.43515792,0.04817139,-0.036279473,0.11653925,0.15747333,0.04183454,-0.4225718,-0.22436318,-0.13312542,-0.1206884,0.09846535,-0.005389893,-0.15275913,0.3271984,0.23562032,-0.70352554,0.08235753,-1.3190353,0.6631177,-0.10762706,0.6298794,-0.24085195,0.21713744,-0.056222294,-0.31192985,-0.107008144,-0.4931543,0.20405017,-0.018559132,1.4732319,0
