methylation_gene__GENE_SCRIB,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_CNP,methylation_gene__GENE_ARPC2,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_EXT1,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF624,methylation_gene__GENE_TRPS1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_GABBR1,methylation_gene__GENE_SIKE1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SDC1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_LASS5,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SNX10,methylation_gene__GENE_SUFU,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_PNRC1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_GATA6,methylation_gene__GENE_RNF7,methylation_gene__GENE_SART3,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_CENPM,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_PGAP1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ENO2,methylation_gene__GENE_BID,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PRDX6,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ASL,methylation_gene__GENE_TRIO,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_LIN37,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_SPSB1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_MCC,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_DVL1,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_ACTB,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_GMCL1,methylation_gene__GENE_TCFL5,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ZNF333,methylation_gene__GENE_UTP20,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_TNFSF9,methylation_gene__GENE_C3ORF59,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_GSR,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_QTRT1,methylation_gene__GENE_KTELC1,target
0.0010406851,0.17927335,-0.7568157,0.6630158,-0.25684485,-0.15313077,-0.09077644,-0.22547875,-0.08417187,0.27777582,-0.3436127,-0.04467435,-0.19127981,-0.050556514,-0.21533568,-0.16630709,-0.22392231,-0.42134368,-0.12681952,-0.65816677,0.106265076,-0.1299457,0.7209214,-0.48027655,-0.0655628,-0.61873454,-0.15387845,0.3207864,-0.0419872,-0.24259928,-0.7627844,-0.16947244,-0.07385846,-0.79178035,-0.47502586,-0.17994894,0.10433626,-0.20799801,-0.5678207,-0.13996558,-0.06804876,-0.17732549,-0.3987134,0.31641275,-0.06376814,-0.089940965,-0.30525243,0.6663423,-0.07725935,0.44810125,0.08192448,1.375972,-1.3888835,1.0125965,0.06005594,1.1697425,0.46846148,-0.3263033,-0.20154926,0.34290314,-0.4634491,-0.2722425,-0.6268429,-0.21648833,-0.763016,-0.17328188,-0.8997905,0.14069773,2.1682281,0.622967,-0.32026726,-0.16334927,0.4638721,0.27008748,-0.40465653,-0.16582079,-0.5719672,-0.014270972,0.25758606,2.1368253,0.44301102,-0.06431446,-0.08629498,0.6946204,0.75816846,1.087754,-0.02062015,-0.75706935,-0.6473672,-0.20237042,0.6252321,-0.23622444,0.57735115,-0.06727265,0.20316595,-0.7898282,0.34690863,-0.58634174,0.23208173,0.050704654,1
0.013337705,2.7607641,-0.011855111,-0.29622942,-0.16408141,0.1713258,-0.09077644,-0.22547875,-0.08417187,-0.047171175,0.46865934,0.9464689,-0.19127981,-0.050556514,-0.09827383,0.20443287,-0.10920556,0.43864897,-0.12681952,0.64743435,-0.66368353,0.020381073,1.8940899,-0.45836124,-0.05716593,1.0869032,-0.19623315,-0.15317754,1.2173699,-0.09794436,-1.3841456,-0.16947244,-0.37731168,-0.79178035,0.85580814,-0.17994894,-0.25394654,-0.7935844,-0.540983,-0.13996558,-0.06804876,-0.35095346,0.3206426,-0.32705984,-0.0960768,-1.2490474,1.3385206,-0.60978526,-0.22515012,-0.37565485,-0.26958913,-0.22229749,-0.59543914,-0.3661104,-0.05907967,-0.008379961,0.25121608,-0.27046704,-0.06518775,-0.3263955,-0.4098781,-0.3106831,-0.7540964,-0.30831787,0.28095585,-0.2537839,-0.47682574,0.28168806,-0.548293,-1.1874775,-0.14972383,-0.76195276,0.5452459,-0.25798243,-0.1428668,-0.38451248,0.42025518,-0.038041458,0.043320667,0.9600119,-0.5359741,0.0011537103,-0.62935853,0.64753664,2.211929,-0.5865162,-0.09372136,-0.052355472,-0.15351215,-0.3064295,0.6199879,-0.3537775,0.044290684,-0.06727265,0.015838739,0.048898943,-0.30121055,-0.08876403,9.594463,0.7881376,1
0.15729392,-0.17471166,1.1990216,1.3054142,0.7915531,0.39972815,-0.09077644,-0.22547875,-0.08417187,-0.0020773632,0.29034013,1.1057434,-0.19127981,-0.050556514,0.3537546,2.237514,-0.049720414,-0.1465875,-0.12681952,0.42039838,-0.17614281,-0.6997539,1.0043757,0.7525594,0.09012031,-0.696206,-0.18765852,0.29651782,0.6075658,0.064944305,-0.6418677,-0.16947244,0.776088,1.6268051,0.19389518,-0.17994894,1.3329581,3.2292433,-0.31384155,-0.13996558,-0.06804876,1.0951049,2.2364817,0.51207554,0.12994821,1.3152821,1.0374652,1.5444115,0.19544038,2.5381455,0.4224613,-0.22229749,0.5729255,2.018159,-0.09749731,0.2635151,0.38298485,0.1382367,-0.1896396,0.81526643,1.7583104,1.6858865,2.3279169,-0.11993707,1.8207697,-0.025726954,1.370628,-0.09231088,1.2576177,0.9819482,0.30588046,0.3607361,-0.17107564,0.38184133,1.3002399,0.19540651,0.48086518,-0.08686834,0.36666846,1.9517235,1.1040026,2.436038,1.1693465,1.7814567,3.3361952,1.6683915,1.0515869,1.0298753,3.2016184,1.3965287,2.7441494,0.5479785,0.39189515,-0.06727265,0.28668442,0.65850765,0.010041157,1.0045391,0.15446667,0.75568163,0
-0.10588911,-0.15037754,-0.15030003,0.42369157,-0.61145407,-0.1778887,-0.09077644,-0.22547875,-0.08417187,-0.06154105,0.20442182,0.13586783,-0.19127981,-0.050556514,-0.3277153,0.98505104,0.36090395,0.03903603,-0.12681952,-0.160248,-0.15821904,0.330938,0.22526415,-0.96279246,-0.2064442,1.4978054,-0.18220897,-0.09070024,-0.3048962,-0.11612544,-0.96140605,-0.16947244,0.13210292,-0.028538102,-0.1844032,-0.17994894,0.092706636,-0.4305196,-0.6950961,-0.13996558,-0.06804876,-1.4155482,-0.5886436,-0.45067042,0.03687361,0.9173002,-0.30525243,-0.0029139572,-0.0017084406,0.18422888,0.17885762,-0.22229749,-0.5052852,-0.1158621,-0.5008158,-0.08612091,0.55655134,0.34687003,-0.33366174,-0.4445405,0.974056,-0.24868521,0.17559978,-0.28214037,2.0800555,-0.2294373,-1.1873382,0.2390847,-0.45417637,-0.59237987,-0.26531675,0.69059247,-0.051763374,-0.59495986,-0.4861967,-0.1905192,-0.32480648,-0.045864563,0.6066181,-0.41002086,0.10917648,-1.0464082,-0.23896274,0.47803172,-0.059698824,0.72270554,0.9447693,-0.14589643,-0.4675998,-0.12833743,0.08650141,-0.36312857,0.2716571,-0.06727265,0.20403574,1.3739496,0.23573178,-0.16121702,-0.061048914,0.14797541,0
-0.19159767,0.261534,-1.0519434,-0.5856247,-0.7279525,-0.13739906,-0.09077644,-0.22547875,-0.08417187,-0.051635664,-0.49096668,-0.36415717,-0.19127981,2.5700057,-0.00029589818,-0.52495426,-0.4544606,-0.31728336,-0.12681952,-0.2160936,-0.5157392,-0.8742418,-0.52087945,-0.9473163,-0.24249473,-0.5052696,-0.24667014,-0.2571451,-0.9127682,-0.20824651,-0.8296822,-0.16947244,-0.3210112,-0.79178035,-0.75324255,-0.17994894,0.15159467,0.10808701,-1.3808552,-0.13996558,-0.06804876,0.29310766,-1.0499051,-1.2248876,-0.25064698,0.041975882,0.77015734,-1.0582923,-0.10826994,-1.0855999,-0.19911675,-0.22229749,0.18164448,-0.61453116,-0.6995887,-0.14287339,-0.85211176,-0.38271818,-0.8353054,0.6400252,-0.3751284,-0.52987254,-1.4384665,1.1724526,-1.6254876,-0.24943946,-0.7886615,0.19385962,-1.044062,0.46060792,0.011847551,-0.7801099,0.552199,-0.65450925,-1.3891971,-0.36595958,-1.34631,-0.13820727,-0.37497565,-0.9839395,-1.1808976,-1.2207184,-0.19191977,0.2140515,-0.45811838,-0.15649924,3.113866,-0.16220422,-0.9176317,-0.8730837,-0.86646694,-0.023071986,-0.7091895,2.3705268,0.26163125,0.12957855,-0.07443811,0.16555609,-0.0019845108,-0.3378843,0
0.09288971,0.350141,-0.3666906,-0.52655774,0.10453535,0.29481426,-0.09077644,-0.22547875,-0.08417187,-0.43375754,0.12614329,-0.086277,-0.19127981,-0.050556514,-0.14823325,-0.54488045,-0.25380304,-0.41941792,-0.12681952,-0.37680504,-0.47842723,-0.76072824,0.4051748,-0.40153623,-0.27337217,-0.16918467,-0.22218181,-0.37934163,-1.0975673,-0.11020523,0.21080141,-0.16947244,1.2167794,0.748808,-0.08385455,-0.17994894,0.047281515,-0.35873687,-0.97014296,-0.13996558,-0.06804876,0.40593573,-0.46968636,-1.1523638,-0.16242915,-0.52229905,-0.30525243,-0.86665595,0.029822256,-0.19526474,-0.20937331,-0.22229749,-0.022091307,-0.5220583,0.08029701,-0.14145419,-0.6562212,-0.12763692,-1.0870731,0.3081048,-1.1688203,0.88529253,-1.1891116,-0.29263172,-1.8718157,-0.19456315,-0.89036614,0.06333847,-0.93366885,-0.6423673,-0.0882564,0.3586154,0.45405835,-0.33971098,-0.9529603,0.23079605,-0.40152386,-0.04783645,-0.4676174,0.3793485,0.0072715143,-0.8413579,0.575754,-0.007946584,-0.24311647,-0.18125866,-0.6013648,-0.883997,-1.0902079,-1.010407,0.4140886,0.035063516,-0.35304025,-0.06727265,-0.35916737,-0.3192094,-0.22362952,-0.5219606,-0.15695544,-0.31266677,0
-0.14685717,-1.7760695,-0.5845406,-1.493449,-0.9246373,-0.1542754,-0.09077644,-0.22547875,-0.08417187,0.15413249,-0.92184955,-0.6147826,-0.19127981,-0.050556514,-0.02613123,-0.73782724,-0.08484617,-0.71837026,-0.12681952,0.12656309,-1.0189724,-1.7602359,0.4260745,-0.7256253,-0.00018188839,-0.86469245,-0.26194936,-0.12686789,-0.7207485,-0.14292268,-1.0873162,-0.16947244,-0.7952309,-0.79178035,-0.3205335,1.4617738,-0.75447565,0.72583836,-1.1007683,-0.13996558,-0.06804876,-0.7363049,-0.89458036,-1.0504851,-0.20193659,-1.337229,-0.30525243,0.9737654,-0.3211282,-0.8417142,-0.31138206,-0.22229749,-0.3828663,-0.6753044,0.68849236,-0.13378331,-0.31686932,-0.021637466,0.07450222,-0.49279344,-0.62612367,-0.5371854,-0.73107004,-0.26688853,-1.5826814,-0.27066556,-1.0699754,-0.2693552,-0.052378267,-0.9132243,-0.36593568,-0.7080026,-0.9145176,-1.2762828,-0.3526969,-0.46492428,-0.5451258,-0.24568835,-0.28829873,-1.5205219,0.5018957,-0.9298476,-0.4448003,-2.050988,-2.0564883,-2.3339725,-0.6338082,-0.5114813,-0.64627814,-0.44357705,-1.361203,-0.59382534,0.29061455,-0.06727265,2.9317544,-1.1950303,-0.3546583,-0.5660334,-0.192272,-1.0646708,0
0.013149296,-0.6463181,0.24443644,-0.36856803,-0.036048513,-0.39434248,-0.09077644,-0.22547875,-0.08417187,-0.7019909,0.028889958,0.26074877,-0.19127981,-0.050556514,-0.042731244,-0.53162926,0.010883782,0.5381065,-0.12681952,0.3966915,0.44157448,1.0763321,1.7109486,0.7413734,-0.03358759,0.15291813,-0.16654137,-0.07638995,0.058106925,-0.17929831,-0.2760493,-0.16947244,0.736598,0.29499644,0.627026,-0.17994894,0.08750163,-0.68504,-1.2264575,-0.13996558,-0.06804876,-0.63822854,0.80675304,0.9388502,0.18412441,-1.1956975,-0.30525243,-0.044787873,0.050328042,-0.27254528,-0.5729695,-0.22229749,2.0701156,0.38844636,0.40451777,-0.15069158,-0.55122447,0.411306,-0.06029581,-1.2267584,1.1558219,-0.07694737,-0.20054168,-0.3237208,2.00007,0.7020933,0.7271126,0.206327,0.67468613,0.80839205,0.01656142,0.9607057,0.27863857,-0.49207234,-0.22687574,0.0127471015,-0.020902218,-0.044684112,-0.44043893,-0.12423167,0.433619,-0.977889,-0.9401028,-0.49245209,-0.46586466,0.42320222,-0.23722987,-0.17598678,0.6534149,0.016216986,0.8895883,-0.17073227,-0.0855638,-0.06727265,-0.9900422,-0.8681272,0.31228837,1.188813,-0.16575518,-1.7723019,0
-0.27201214,-1.1517514,0.14746597,-0.21267687,-0.6292001,0.14449292,-0.09077644,-0.22547875,-0.08417187,-0.64021367,0.16023353,0.34221444,-0.19127981,-0.050556514,-0.3107169,0.068399794,-0.19858009,-0.7556331,-0.12681952,0.3218775,-0.13886216,-0.21790834,0.24849199,0.01829409,-0.023401722,-1.4007559,-0.048637297,-0.30531588,-0.008029516,-0.14815329,-1.0489612,-0.16947244,-0.55439365,-0.79178035,0.48075992,-0.17994894,-0.5000586,2.3511448,-0.26096737,-0.13996558,-0.06804876,1.0966141,0.6908632,-0.40671474,-0.32635897,0.80453694,-0.30525243,0.13435827,-0.19259484,0.22885348,-0.9502908,-0.22229749,0.3797955,0.80258197,0.053810935,-0.12947667,0.017430922,0.19511451,-0.5032553,-0.35105968,-0.690247,0.46569902,0.043491103,-0.09119259,-0.1987349,-0.1417124,1.2940979,0.25785106,-0.10618464,0.80688995,-0.11141773,-0.7068438,0.31423742,-0.6786197,-0.6720843,-0.15371165,0.35125405,-0.092508174,-0.40862232,-0.8193628,-0.54820937,0.47447965,-0.3143833,0.31372538,-1.6416459,0.87693167,-0.21721303,-0.6456425,0.34172764,-0.20751177,-0.7971561,-0.13374352,-0.028228918,-0.06727265,-0.028904498,-0.63516444,-0.3289098,-1.3760779,-0.14848499,-1.1753114,1
-0.19830714,-0.110430084,0.26905748,-0.17020139,-0.22565447,-0.3989226,2.278255,-0.22547875,-0.08417187,-0.80411303,0.5258421,0.12178635,-0.19127981,-0.050556514,0.013693839,-0.5836515,-0.45755664,0.108653046,-0.12681952,0.20261118,-0.4765612,-0.6267782,-0.13738123,0.62928134,0.17577264,-0.14638801,-0.25460437,-0.37085986,0.39811155,-0.12111047,-1.1760641,-0.16947244,-0.388228,-0.09507406,0.102952726,-0.17994894,-0.317049,0.29821405,0.26464704,-0.13996558,-0.06804876,-1.4679095,0.9044484,-0.8858607,0.16509064,0.53811496,-0.30525243,-0.541359,-0.09442702,-0.48890448,-0.60758096,-0.22229749,-0.5877516,1.3942876,-0.25376126,-0.29054847,-0.5626512,-0.32100117,0.99118084,-0.24613267,-0.25059834,-0.6602701,-0.32081404,-0.32021117,0.5072623,-0.21720305,-0.055675074,0.34964448,-0.06170852,-0.20110929,-0.267002,-0.114723854,0.16284463,-0.42014953,0.49103466,0.08154252,-0.615443,-0.1481971,-0.39897314,-1.2989742,-0.08007524,-0.12669466,-0.6242462,0.69449526,-0.14743166,0.027020834,-0.53583187,-0.54110974,0.201743,-0.45351693,-1.2771605,-0.020510888,-0.27673483,-0.06727265,-0.46859118,-0.10992969,-0.36985767,-0.56611216,-0.18617465,-1.0360492,0
0.3048916,0.9994847,1.807322,1.6351568,0.56443965,0.09594759,-0.09077644,-0.22547875,-0.08417187,0.058733653,1.0212857,-0.23052965,-0.19127981,-0.050556514,-0.13053304,0.028878905,0.10585209,0.9117146,-0.12681952,0.20624718,0.45875654,1.0361725,0.07435974,0.14358567,-0.14850408,-0.3387251,-0.17333122,0.10640501,0.866208,-0.13449739,0.796895,-0.16947244,0.22706789,-0.59452736,0.6618663,-0.17994894,0.84787744,0.29540962,0.82293135,-0.13996558,-0.06804876,0.066647425,1.7161872,-0.30927122,-0.16860993,0.37255526,0.8834855,-0.91952664,0.06482477,-0.17546684,0.4463274,-0.22229749,0.2972284,0.17080955,0.21646766,-0.023032714,-0.15077305,0.14872493,-0.37418982,-0.08064889,-0.21413496,0.077768795,-0.04725583,-0.2661602,0.031261615,-0.11954275,1.2397928,0.059551228,-0.06580886,1.6490477,-0.3249729,1.2132596,0.5515089,0.5004892,0.11194114,0.22206217,1.2999754,-0.12285699,-0.10577569,-0.096942075,-0.6419458,0.5384997,0.27067474,2.4316654,0.06724929,0.5010093,1.7892723,-0.019635681,0.6882008,0.17610174,0.7527311,0.31368965,-0.204656,-0.06727265,-0.056067865,0.08691394,0.17816663,0.3379693,-0.06341327,0.15697366,1
0.15709344,0.72284234,-1.0599068,0.876314,0.2662963,-0.20156713,-0.09077644,-0.22547875,-0.08417187,-0.18655175,-0.28735894,-0.4663228,-0.19127981,-0.050556514,-0.04970754,-0.76032877,0.09171254,0.7901556,-0.12681952,0.06306984,0.14421473,1.0456216,-0.019647345,-0.8510346,0.17464344,0.2584144,-0.17157415,0.1612235,-0.94602096,-0.0779129,1.8344004,-0.16947244,2.9771113,-0.52370137,-0.4722939,-0.17994894,0.3096273,-0.5724578,2.2659318,-0.13996558,-0.06804876,-2.1322024,-0.16946955,-0.9092958,-0.31845987,0.47684097,-0.30525243,0.20736453,-0.26547784,0.21588595,-0.51331055,-0.22229749,-0.72534364,1.3967432,0.24835637,-0.21683167,-0.1831858,0.023253605,2.5565364,-0.64347386,-0.15854494,2.0238109,-0.45178893,-0.34662554,-0.91752464,-0.024919385,-0.09874612,0.06709234,-0.26981872,0.20817934,0.5806871,-0.14545365,0.50095975,0.45161107,-1.4559597,0.021280855,1.6455673,0.09237111,-0.24842653,0.35540432,0.14895867,-0.054180387,0.103110775,0.20885542,-0.21599863,0.47491327,-0.85627365,0.6252751,1.0219617,-0.3623308,-0.6079636,-0.010502215,-0.18332057,-0.06727265,0.563763,0.107675746,0.29451653,0.2704149,0.022684753,-0.12922786,1
-0.30520606,0.7397849,0.26096797,-0.70608014,-0.2859672,0.033145692,-0.09077644,-0.22547875,-0.08417187,-0.03539745,-0.17994893,-0.62353134,-0.19127981,-0.050556514,0.017891776,-0.2177059,-0.21083988,-0.46263227,-0.12681952,0.108946696,-0.6569183,-0.8999874,-0.42016488,-1.4947367,0.027612932,-1.0753764,-0.23959692,-0.015154091,-0.059232403,-0.19506365,-0.6231816,-0.16947244,-0.10198782,1.5338752,-0.6192434,-0.17994894,-0.17007501,-0.85722804,-0.14567962,-0.13996558,-0.06804876,-0.3191063,-0.6302446,-1.441505,0.00981515,3.4548557,-0.30525243,0.27918506,-0.18432334,-0.6687677,-0.44698894,-0.22229749,0.15976435,-0.7135597,0.1695502,-0.19970846,0.077524185,-0.21018997,-0.18133008,-0.11185566,-1.3213181,-0.50217307,0.21391243,0.63528943,-1.7791815,0.17327026,-0.8013852,-0.107821226,-0.25189167,-0.51418626,-0.20490147,0.6224327,0.06083796,0.13475227,0.22317374,-0.26991647,-0.32670388,-0.24301629,-0.15392934,-0.86353266,0.61890525,0.28584802,-0.7902512,-1.5201093,0.6040228,0.038524844,-0.6388836,-0.6023189,-1.3221735,-0.18010142,0.4124554,-0.45474574,-0.22911566,-0.06727265,-0.5360047,-0.6458779,-0.044016063,-0.3744752,-0.08013631,0.7273473,0
-0.2165108,-1.440649,-0.5081452,0.17333661,-0.68374133,-0.424295,-0.09077644,0.6070269,-0.08417187,0.63827085,0.44433615,-0.45581156,-0.19127981,-0.050556514,-0.18451561,0.1677292,-0.468208,0.5797017,-0.12681952,-0.37511057,-0.45677528,0.12370108,-0.5107881,-0.55044705,-0.26447633,-0.5967307,-0.14878799,-0.1962376,-0.8251455,-0.15440886,-0.37456378,-0.16947244,0.38438398,-0.79178035,-1.71406,-0.17994894,0.1634889,0.031636827,-0.45273975,-0.13996558,-0.06804876,-0.04466647,-0.5186356,0.2521323,0.025162688,-0.15692246,-0.30525243,-1.1219839,-0.3224673,-0.7037496,-0.53284425,-0.22229749,-1.1704612,-0.22905524,-0.79206276,-0.082022786,1.486397,0.14921251,-0.3830758,-0.27575603,1.2672435,0.3211857,-0.6600628,-0.38825408,-0.056691546,-0.063293055,-2.079262,0.18016092,-0.85791177,0.15810092,-0.44854066,-0.45795447,0.42025414,-0.124738745,-0.6553779,-0.045847215,-0.9086472,-0.23316407,0.16178225,0.08361192,-0.10025196,-0.9214506,-0.28983793,-0.33034813,-0.6706859,-0.40056017,0.40509537,0.30085585,-0.9080133,-0.34440607,-1.0324349,-0.5320408,0.2562991,-0.06727265,0.0837329,-0.5732713,-0.5711814,0.18816406,-0.084276095,-0.21421875,0
-0.17119364,-1.0503212,-0.22879867,1.1526363,-0.57764727,-0.39977482,-0.09077644,-0.22547875,-0.08417187,-0.36718896,-0.42367572,-1.2583339,-0.19127981,-0.050556514,-0.26454186,0.8136985,-0.01121889,-0.55686796,-0.12681952,-0.1560525,-0.30918252,-1.6090553,-0.12053452,-0.12934127,0.048518963,-0.9066062,-0.22456324,-0.07520124,-0.43810412,-0.0144624915,-1.4622798,-0.16947244,0.58593935,0.66325104,-0.5080478,-0.17994894,-0.21433534,-0.6525154,-0.8329004,-0.13996558,-0.06804876,-0.86725503,-0.08339142,0.6663544,-0.047671016,-0.19980785,-0.30525243,-0.46248597,-0.29516906,-0.24589217,-0.10079121,-0.22229749,-1.141298,1.6168637,-0.642252,-0.253913,-0.06523813,0.2714581,-0.20967522,-0.8472735,0.08984211,-0.29258135,-0.38798285,-0.41987047,0.7852701,-0.35963726,-0.7834773,0.17831688,-0.505044,-0.01996848,-0.001392108,-0.27482173,-0.069470935,-0.29736397,-0.35929143,-0.53747267,-0.20217517,-0.20973647,-0.111683734,-1.5195612,-1.5903151,-0.37908834,-0.56805104,-0.24439651,-0.42459163,-1.530317,-0.05386196,-0.6505576,-0.48526388,-0.045525763,-0.8124295,-0.23568285,-0.007100097,-0.06727265,-0.4453417,-0.7902196,-0.10394845,-1.8996531,-0.24437132,-1.0233235,0
-0.14772841,-0.7382984,-0.13714468,-0.18225004,0.5346683,-0.16240618,-0.09077644,-0.22547875,-0.08417187,0.13285206,-0.5305636,0.21377908,2.7707424,-0.050556514,-0.1856738,-1.1468556,0.042300876,-0.37956175,-0.12681952,0.18763623,-0.16492333,-0.8891485,-0.35630366,-0.21714793,-0.099848054,-0.443339,-0.16402501,0.05746846,-0.6350662,0.03714069,-0.9749599,-0.16947244,-0.4593383,1.0370287,0.03379036,-0.17994894,-0.61080676,-1.6341716,-0.53992707,-0.13996558,-0.06804876,0.24993794,0.5700655,-0.56496406,-0.023064539,0.3210175,-0.30525243,1.4606938,-0.083540834,-0.83690935,-0.7586361,-0.22229749,-1.1449196,-0.36919266,-0.20076223,-0.0979774,-0.3022112,-0.023600219,-0.49219507,-0.25340953,-0.28782144,-0.59070855,-0.29213533,-0.26683977,-0.998781,-0.21052675,-0.44066608,0.18517753,0.6227986,-0.519055,-0.122109756,0.48483336,0.05710978,-1.1400476,-0.898441,0.043679465,-0.09795948,-0.24482055,0.1749893,-0.23019494,-0.47542948,-1.4420314,-0.5530586,-0.14881627,-0.7703006,1.6438402,-0.29666686,0.48882955,-0.24030402,-0.16730884,0.5060047,-0.35843408,-0.007892834,-0.06727265,0.091046646,0.5592898,-0.16887361,-0.2623395,-0.09785625,-0.5836662,1
8.398644,-0.6966055,-0.16388382,-0.54301184,-0.53096557,-0.08396296,-0.09077644,-0.22547875,-0.08417187,-0.32720917,-0.23421966,-0.8274317,-0.19127981,-0.050556514,-0.16578287,0.6418782,0.31276986,-0.33182257,-0.12681952,-0.5486929,-0.16153328,-0.87897366,-0.35930037,-1.381268,-0.26572528,-0.46168554,-0.21311304,-0.096176095,-0.7125743,-0.12982209,-1.2005881,-0.16947244,0.035650663,-0.79178035,-0.5914944,-0.17994894,0.09107722,-0.20722313,-0.6357943,-0.13996558,-0.06804876,-0.6399244,-0.7542637,-0.35317573,-0.003522298,-0.104184456,-0.30525243,0.4853286,-0.0063973195,0.13823323,0.28130782,-0.22229749,-0.47304803,0.3944115,-0.56484085,-0.21117349,1.0915381,-0.36773083,-0.22421631,-0.20544125,0.4114517,-0.5608589,0.33456245,-0.20200077,-0.8350012,-0.12802492,-0.05503175,0.1335101,-0.14160378,-0.73850113,-0.0018732,0.035484012,0.12814465,-1.709934,-1.0273966,-0.16723788,-0.2036391,-0.22051974,-0.02096123,0.08348994,-0.33096057,0.4294969,0.96887547,-0.7686672,-1.2659652,-1.1160961,-0.5801323,0.43315697,-0.23175299,-0.3547018,1.6096911,0.11383957,0.38075924,-0.06727265,-0.08891229,3.4468691,-0.060294632,0.7018142,-0.034803335,-0.46101388,0
-0.16696142,1.0365589,-0.2882753,-0.08368076,-0.09694184,-0.18841398,-0.09077644,-0.22547875,-0.08417187,0.14781478,-0.6933351,1.4892309,-0.19127981,-0.050556514,0.042537283,-0.1581209,-0.40514615,0.09107351,-0.12681952,0.46813378,-0.3460291,0.3535519,0.12945433,0.10562861,-0.018202785,0.8624021,-0.19397819,-0.015436312,2.1897943,-0.046868164,0.85103357,-0.16947244,0.8038997,-0.79178035,0.71476036,-0.17994894,-0.27926368,-0.12306535,-0.55476236,-0.13996558,-0.06804876,0.21536371,-0.059222415,-0.7094215,-0.029504439,-0.072728395,-0.30525243,-0.563778,-0.23647141,-0.23477463,0.13345711,-0.22229749,-0.45741993,0.06974608,-0.58012265,-0.23236023,0.04477663,-0.28155887,-0.8955833,0.6526764,0.012561401,0.047729142,0.3495453,-0.2322714,-0.071345866,-0.25746408,0.09182625,0.042431526,-0.099075176,-0.44434115,0.12790608,0.83007103,0.25516593,1.1126554,-0.55116594,-0.15127051,-0.1049367,-0.007858223,0.28180298,0.8654555,0.8793254,0.52576923,-0.10863253,-0.28914198,1.1664863,-0.6453953,-0.62384593,-0.7033529,0.22878833,-0.17013039,0.03730236,-0.10073527,-0.024580134,-0.06727265,-0.6687508,1.1527128,-0.32637838,-1.21061,-0.24030532,0.10507091,0
