sample_id,GENE_AIFM2,GENE_AKT1,GENE_AKT2,GENE_AKT3,GENE_APAF1,GENE_ARID3A,GENE_ATF2,GENE_ATM,GENE_ATR,GENE_ATRIP,GENE_AURKA,GENE_AURKB,GENE_BANP,GENE_BAX,GENE_BCL2,GENE_BCL2L14,GENE_BCL6,GENE_BIRC5,GENE_BLM,GENE_BNIP3L,GENE_BRCA1,GENE_BRD7,GENE_BRIP1,GENE_BRPF1,GENE_CARM1,GENE_CASP1,GENE_CASP10,GENE_CASP2,GENE_CASP6,GENE_CCNB1,GENE_CCNK,GENE_CDC25C,GENE_CDK1,GENE_CDK12,GENE_CDK13,GENE_CDK2,GENE_CDK5,GENE_CDKN1A,GENE_CDKN1B,GENE_CENPJ,GENE_CHEK1,GENE_CHEK2,GENE_CHM,GENE_CRADD,GENE_CREBBP,GENE_DAXX,GENE_DDB2,GENE_DNA2,GENE_E2F4,GENE_EHMT1,GENE_EHMT2,GENE_EP300,GENE_ETS1,GENE_FANCD2,GENE_FANCI,GENE_FAS,GENE_FOS,GENE_G6PD,GENE_GLS,GENE_GPI,GENE_GPX2,GENE_GSR,GENE_HIPK1,GENE_HUS1,GENE_IGFBP3,GENE_ING2,GENE_ING5,GENE_JMY,GENE_JUN,GENE_KAT5,GENE_MAP2K6,GENE_MAPKAPK5,GENE_MDC1,GENE_MDM4,GENE_MEAF6,GENE_MLH1,GENE_MSH2,GENE_MTA2,GENE_NDRG1,GENE_NLRC4,GENE_NOC2L,GENE_NPM1,GENE_NUAK1,GENE_PCBP4,GENE_PCNA,GENE_PDK1,GENE_PDPK1,GENE_PHF20,GENE_PIN1,GENE_PIP4K2B,GENE_PMAIP1,GENE_PML,GENE_PPP1R13B,GENE_PPP1R13L,GENE_PPP2R5C,GENE_PRDM1,GENE_PRELID1,GENE_PRG3,GENE_PRMT1,GENE_PRMT5,GENE_PTEN,GENE_RABGGTA,GENE_RABGGTB,GENE_RAD1,GENE_RAD17,GENE_RBL1,GENE_RBL2,GENE_RFFL,GENE_RHEB,GENE_RNF34,GENE_RRM2B,GENE_SCO2,GENE_SESN1,GENE_SET,GENE_SFN,GENE_SMYD2,GENE_STEAP3,GENE_STK11,GENE_TEP1,GENE_TFDP1,GENE_TFDP2,GENE_TMEM219,GENE_TNFRSF10A,GENE_TNFRSF10B,GENE_TNFRSF10C,GENE_TOPBP1,GENE_TP53,GENE_TP53BP2,GENE_TP53I3,GENE_TP53RK,GENE_TP63,GENE_TPX2,GENE_TRIAP1,GENE_TSC1,GENE_TSC2,GENE_TTC5,GENE_WRN,GENE_ZNF385A,target
CPTAC:LSCC:C3N-01194,9.333718397634511,12.030021246102237,11.308356771552782,8.588691206541325,8.706963268741774,7.496123655293431,8.928531083994299,9.609729890887335,9.447495132749975,7.5527142411883545,9.340857275294002,8.772119625182274,7.727152037403163,9.85027459339209,8.643691159453564,4.33478186138772,10.805223896070288,9.47551401940507,8.173934802442615,11.797762234498679,9.270184483254813,10.213230322064803,7.418663279783634,8.898829932129948,10.658101721735987,9.322581647132967,9.236305264926141,10.249313124107564,8.32328266187782,10.202271728446314,10.241482379232242,6.742447450896208,9.921995898163228,11.063589417815356,9.995490153660285,9.94193797080144,8.508247858377626,11.681822237865596,10.465865831626683,7.950648810822237,8.2913771359882,8.46044639932232,8.858633332308814,7.415418704592778,11.300644618472626,10.547345002960775,9.298587822657948,7.709572443365437,10.732376130292588,10.422728539446775,10.498983576949222,11.332417267582269,10.611674589710832,9.365274764713682,9.930299078597432,8.85352333053537,12.09561471072001,11.517582713911464,10.946965054307269,13.295492742052662,10.529936245936595,10.456752877852786,10.296292105162703,8.562425273469183,12.795821173571571,7.762268825080007,8.530309459461211,8.874667869940419,11.871816973037939,10.031483616952896,6.7646362385943215,9.838558964515657,10.301956290846732,9.280283026963136,10.11520164378807,9.209083482124298,9.848086209028278,11.442102955061491,14.334734521275589,6.239546670555287,11.157937998335846,13.12802732745595,9.790175939360566,8.420103855292004,11.529036589946674,9.961479249400167,10.133735515797415,9.962244043881029,9.510883526968101,10.72418509746763,9.19188409943163,11.275863941127726,9.824987278309585,9.474490362839997,11.181803290918403,9.803460194877598,11.011278242185517,0.34504199331457375,11.570443647792633,10.644442254755587,10.519591171530882,9.192806515939829,9.655144088123441,9.760068739390922,8.733219605515044,7.895302338630196,11.141902752374737,9.96886387012677,10.592351555155888,9.375425546686246,10.064914301255282,9.545995059132109,9.301373246856995,12.792393079364029,12.998807669598062,9.81945710622157,10.31169299731794,9.66751772170827,9.765790137593916,11.191818461530461,8.875611396387303,10.440839521203605,7.124144116057462,10.408356832159443,5.87146134503958,9.504835086178884,10.20790183600975,10.849075341415325,8.581721397270977,8.954134304242675,12.473479728533189,10.811708705736262,8.972325375784855,9.474787359857862,10.494347206277343,8.078988988372268,7.885503649445621,10.686035219085799,LSCC
CPTAC:LSCC:C3L-02648,9.102841950133627,12.027604478877489,11.302841265671164,8.599821987247859,8.720480651166552,7.609729329003863,8.931622779998234,9.543417552689212,9.471406694559715,7.568049907640466,9.372496617511478,8.799272588524977,7.730634858183898,9.856639623874726,8.646178553625088,4.308230929475777,10.826370710183378,9.52370964552424,8.153483106282184,11.77613963799655,9.291219721199813,10.226774019706502,7.415154919910613,8.888735850986416,10.657756389899832,9.195160849187948,9.175155629086222,10.248933932649676,8.324227202383844,10.255047212489352,10.236227795204787,6.742447450896208,9.925793621690723,11.009281886126034,9.978777414809716,9.953543148239977,8.515833277708369,11.628617688398053,10.650863652052871,7.935483645987192,8.243466225097718,8.443530571445311,8.867201782874934,7.429743343741031,11.278954546777264,10.549198776669813,9.303160543048776,7.709572443365437,10.74418816562894,10.43079147008148,10.50519457796601,11.257494441506623,10.567775766732995,9.423135685225889,9.960315560911932,8.785769001828916,12.150429534116657,11.524742392642036,10.798861246331272,13.315101004635444,10.57126843882336,10.57629727723153,10.296292105162703,8.56681717114205,12.812814354536957,7.762268825080007,8.479594013410056,8.86612549993956,11.893312295551839,10.051956947995949,6.745936565384707,9.819929487131471,10.34289493040692,9.227433690102218,10.139703854421104,9.218827267898567,9.837689856499496,11.436830258340073,14.395469757533972,6.209204694024301,11.11096575313427,13.12247912128967,9.804515819567845,8.31127535472441,11.510241026174766,9.719155260513087,10.134775802136305,9.924538379577864,9.503497657031897,10.731358475366552,9.19188409943163,11.256409406770931,9.884712877733326,9.709170708809287,11.166349293110876,9.766445142725606,11.011278242185517,0.3400295298057881,11.56836010629787,10.65276519764259,10.485725652461813,9.194811650080819,9.676416294914505,9.747131069543563,8.721707582254231,8.15140373080417,11.141695034358976,9.696609507593797,10.579437116760909,9.405173736880593,10.021375621744383,9.248565063244627,9.119209198136614,12.787927692897743,12.918424301710152,9.776860468825166,10.330304787969657,9.978336892722563,9.768723083432135,11.261480548019971,8.882547727076684,10.440839521203605,7.049172051363738,10.408356832159443,5.862399515483925,9.742361605776207,10.14181708300506,10.873465830279192,8.684337107000966,8.966798748963297,12.555244335830801,10.840401640165087,8.947860680196587,9.46496070031311,10.501299032372625,8.103493363425233,7.977759471290028,10.69642455947758,LSCC
CPTAC:LSCC:C3L-02891,8.679041128707507,12.039628420532448,11.317600830383775,8.708891085054814,8.689531664980146,8.088589737536505,9.198329095069726,9.635320340366807,9.465562462416626,7.584866591412868,9.322539842492914,8.775043221806634,7.730305168011483,9.8778482413387,8.626503176786194,4.332594825940927,10.799057708490524,9.487697840249119,8.164295278068161,11.46285575892628,9.261554128350966,10.21308424392315,7.424392754997571,8.898262884766787,10.666066889914656,9.09183948419275,9.355541857297762,10.270141946607437,8.31577619448416,10.19744505151673,10.259333849167461,6.742033898731048,9.928585037024305,11.154311845176807,10.009180958532696,9.953461669825947,8.520181521878763,11.657357323370865,10.513908584683442,7.904000885581846,8.229663176849295,8.31400520880874,8.897146021764122,7.437506386107919,11.364105542182308,10.539575229856514,9.303507555074743,7.709572443365437,10.764890195583598,10.442340384383108,10.523283140648505,11.320853529847511,10.631642188626273,9.369443517830668,10.006243634120588,8.729655156488946,12.033326811575558,11.48345729069352,10.744460782983221,13.343678056579677,10.517142162593808,10.459038128648102,10.34220677006462,8.556793922760404,12.790376818232138,7.847363924693845,8.580673058858931,8.904103614997602,11.860165372021209,10.062915117555258,6.68587014819051,9.883370090381412,10.28284577807898,9.23817844408465,10.091947331087486,9.210910015293337,9.878661379636387,11.453054921055507,14.323041527280267,6.090636974997246,11.231097979050906,13.144134912459599,9.849665069835238,8.534329005078002,11.583887440151504,9.51934773551018,10.162195223718715,9.99530897335495,9.507091828272221,10.747521367765449,9.217276385907912,11.285339213936815,10.21490463061769,9.562472087945606,11.181302656754271,9.74694900269186,11.090010695479409,0.3356693825028634,11.576369172500945,10.654126937414734,10.64253763265543,9.180083338085767,9.663373095264419,9.792961861137774,8.733570806794102,8.084162529260583,11.288746529202703,10.504697005021235,10.585545404631013,9.395115254050728,10.136829254192122,9.508449336530637,9.244563950018554,12.813675267335677,13.04824851485569,9.75395691556952,10.269275931457507,9.683965500596393,9.81341991244869,11.03729118195251,8.933782307124567,10.440839521203605,7.169695181552358,10.441818277402156,5.904407932346945,10.124023317844122,10.396026332742728,10.852801136450976,8.83246634040508,8.97759169986279,12.518510038394162,10.826314372492527,8.982357574658149,9.47822704974015,10.514168326059089,8.106004180411576,7.931715903949159,10.709117058313343,LSCC
CPTAC:LSCC:C3L-00927,9.014181077272722,12.016448643427497,11.256654910003,8.577416990866263,8.701013452703837,7.861289484529293,8.966822514585036,9.590588272763325,9.481798017069496,7.573927786575397,9.35424593206143,8.77364292699401,7.721352306695607,9.8670630166523,8.619697211764796,4.332594825940927,10.778126478548273,9.4688283308954,8.219443440325696,11.356100604662467,9.283013870663847,10.208781976728293,7.4803113231825655,8.900004886415033,10.66207713559847,9.278304958262146,9.232459153216745,10.276378814923689,8.328875896147677,10.198241233834398,10.254731416507191,6.819558268130686,9.979324429874874,11.0869669786348,9.994087028778598,9.963676049706251,8.510129951707256,11.617986940837714,10.560486470189483,7.878564408855369,8.200436603978076,8.44248521841848,8.934973726263634,7.459197594557901,11.26336272823183,10.53867631054139,9.26813112049537,7.709572443365437,10.732896126572784,10.438642906876279,10.531190288953631,11.273995512705769,10.597558268322594,9.422020631848142,10.076072751507622,8.774004356427797,12.048522754633195,11.626571924390708,10.774210283722184,13.315059649778307,10.53936503033085,10.547946629632463,10.282333741515538,8.564271901968024,12.768774106433462,7.812260277148142,8.550051386691287,8.817253129636496,11.876351801251815,10.049655304390638,6.564934899418073,9.856599534465953,10.312942069243526,9.23817844408465,10.09598028843833,9.19567554665939,9.83557765705215,11.428047123746392,14.33089389536703,6.302902363785771,11.19976321929805,13.121686244471675,9.740407846609564,8.351396344199069,11.555802106306519,9.68197848555968,10.171771557270592,9.977876404173298,9.510366925951045,10.70910445572809,9.206391965581277,11.285041430231688,9.992731127372593,9.457121150621049,11.180511890803901,9.781010263829026,11.109727379391046,0.3418934627615056,11.539265742721517,10.64518772942246,10.403712444468914,9.200953037210851,9.680630185812092,9.80785637901935,8.72851037117365,8.165759156292525,11.266865832975428,10.603550436326115,10.592485787399758,9.388256420944924,10.027858242168515,9.45889378801812,9.229956180684207,12.805059360234793,13.040397893125206,9.753139064470291,10.326610435822499,9.564939867114832,9.757713682891545,11.125318205020205,8.981188494789912,10.440839521203605,7.169695181552358,10.48344496934715,5.897807583985959,10.297378242874212,10.418422325248894,10.907709822637228,8.562199477607082,8.93832529789227,12.54751284123706,10.829898055840419,8.940587440316477,9.475431936448693,10.500254195263334,8.104254765388085,7.803498479561515,10.689207641702696,LSCC
CPTAC:LSCC:C3N-03886,8.885779605167828,12.031089567559851,11.303828670132328,8.601913136356346,8.692079829698638,8.190397474469238,8.901844940068807,9.481957588024306,9.452477109042407,7.599587544736036,9.36707513534869,8.772289100253957,7.710277802138955,9.83474247148078,8.655649119281176,4.332594825940927,10.733758929508822,9.499644616913558,8.226343405832855,11.269162849603251,9.277341025361011,10.22661088147919,7.468082344439819,8.896355829617807,10.666758707710919,9.10452627184351,9.11303651729929,10.241265157545145,8.328532808523057,10.233408599372899,10.244641805739612,6.816075006639086,9.962875941096515,11.07116614006392,9.997856907686348,9.979245389683665,8.48211304160911,11.643575700748544,10.485652380508064,7.989941177220296,8.224153242446082,8.297386747260154,8.867754691124953,7.459371644819435,11.277579945103422,10.529021413098201,9.285423338255587,7.709572443365437,10.71216396685617,10.429064504216514,10.521464899381579,11.245382274275208,10.58712431071985,9.365267421965266,10.06691323071297,8.80835712640492,12.063846629177602,11.51841441385454,10.823653364625676,13.350904006803667,10.52905975882427,10.519601301525965,10.284521237857534,8.554238949028631,12.748630681830976,7.782722885655906,8.532801974889786,8.779942892054178,11.860358307683683,10.044860990166358,6.768240970030099,9.908158330194127,10.321179819832892,9.23817844408465,10.077620935383909,9.209822728475105,9.865518237129239,11.435249537920072,14.349327127254476,6.181890212889777,11.148165380416001,13.108705009160234,9.936223870898463,8.410560450434422,11.572707163762058,9.896557921220785,10.17046045330384,9.996613273801835,9.516108062961976,10.74602484367359,9.192147855392665,11.265049424948073,9.822316433339992,9.398069871417617,11.162239131948333,9.73417111366435,11.056405296237402,0.3519613374800331,11.546574534747192,10.647154873781279,10.471449479756917,9.178748244784277,9.663871996002198,9.825669460880034,8.709777453446097,8.077359839167334,11.184353309918485,10.236550063145662,10.591603824030669,9.40166639164568,10.092932041224683,9.425310313306529,9.462516582627837,12.808567070874972,12.98218498418076,9.81393538355955,10.245686008376612,9.798581081725763,9.707977194206581,11.065535642898286,8.942987399556216,10.440839521203605,7.169695181552358,10.468478480480952,5.86837937973001,10.328103381408917,10.420369784832259,10.888362363847712,8.6456438012047,8.944206132389914,12.543385678543949,10.842980310808656,8.95189233243425,9.472414289210143,10.49976539598125,8.10117230171336,7.913676069897465,10.697093761850935,LSCC
CPTAC:LSCC:C3L-04014,8.560729940772408,12.035037770099718,11.288151778629988,8.619177650682222,8.688990992455723,8.110624943171963,9.04335494752338,9.438636996439302,9.409123623504797,7.548770208273798,9.324516765123576,8.745614076450957,7.715892771491025,9.834658043428222,8.628286939394993,4.332594825940927,10.698670247825552,9.515810341560876,8.176584859225267,11.466250035198877,9.259662155996375,10.207762518360079,7.444159001209991,8.912039553712894,10.663644521968973,9.097342571341828,9.079050231755788,10.225568491972687,8.315489061272219,10.220435629215949,10.247711478793452,6.745390531662198,9.949229082815519,11.035630408864716,10.00126618930869,9.945296188576448,8.488303255632218,11.594665499156934,10.696285619206575,7.861126743482445,8.214909443780702,8.082499435420031,8.891445614971282,7.446763574826131,11.293553125040683,10.531350092585992,9.238091661652998,7.709572443365437,10.723580582660999,10.436738469098685,10.521385111487579,11.296948637677207,10.569633750903336,9.320659182259702,10.009015729145549,8.836722656644216,12.020003575057686,11.544185351408414,10.808511242910491,13.324640188389628,10.542378382608156,10.494182484334225,10.296292105162703,8.535970774502918,12.769806616164642,7.727704792918079,8.55306025656454,8.77910210146877,11.846022753216628,10.040899486905277,6.722272920378608,9.910637008838194,10.304118726983576,9.23817844408465,10.090419938235717,9.199551397835968,9.840846225141037,11.436492974957432,14.376243028655676,6.143139133862445,11.148130880136783,13.116946786531292,9.82545676548218,8.436009508338149,11.550662987193562,9.516589174022535,10.173836708416356,10.00435783866579,9.533287658470657,10.741511135926597,9.196008829350689,11.263235129299401,9.939530599260763,9.549555556784911,11.16854086704114,9.726695180764269,11.045355186460403,0.337469478946991,11.533959175782268,10.645884282806144,10.432080399088658,9.185322740471062,9.659473647974002,9.77844802979811,8.714385981572338,8.07815812461431,11.229799516818256,9.983836282215641,10.595635432826338,9.390736615108036,9.966210658451704,9.375888047553204,9.427926349292221,12.801924389804341,12.98823019841658,9.825605895302248,10.224625362179996,9.752194886238406,9.740833739483696,11.043305410786699,8.996026582226602,10.440839521203605,7.169695181552358,10.426110315489415,5.764683688286584,10.026673079722299,10.4021577467983,10.96523900682049,8.738134466249072,8.93941454556496,12.529444863745233,10.812800792407153,8.945880937679407,9.475151501572736,10.507771403400929,8.114526022630054,7.9334171332433465,10.688018106506513,LSCC
CPTAC:LSCC:C3N-03076,8.728044886874276,12.049993058692667,11.302865576420528,8.598840633706516,8.719112056815995,7.9302275466139625,8.947381775745871,9.702509326742696,9.4836216054719,7.637107870715065,9.306539590265334,8.750524120283465,7.715596906225328,9.875904053961898,8.598743151253228,4.332594825940927,10.777732138691887,9.504536838233028,8.135149919303219,11.464706361722905,9.324997760861708,10.201762572039325,7.441487007641351,8.897315506701892,10.658962445635906,9.45497194144531,9.294302371272227,10.23893188610808,8.337381496888549,10.2254564671145,10.250787937508468,6.7434080307084985,9.94753127464316,11.04149872304462,9.996164105241226,9.951263663964577,8.511367321728702,11.60437933438904,10.531926214261322,7.892044010768076,8.186933744968218,8.495084057891027,8.923473129307137,7.452686875813088,11.325846697384227,10.531712384148005,9.281386165834498,7.709572443365437,10.746833831244059,10.444955638973987,10.523048714254262,11.2137827548316,10.602426691257952,9.378742967059448,9.974764559064749,8.805261449601248,12.072553601823053,11.550985991372617,10.742309617464988,13.30907048716082,10.548756276297299,10.499958332738535,10.269999891017136,8.540915691968015,12.781578078801436,7.6031939959512265,8.579423355515345,8.789680262174086,11.863409128337556,10.035046993375063,6.784561727592539,9.870046137330943,10.296114453661675,9.23817844408465,10.0630483838296,9.21065367331511,9.859077188788804,11.432919066422857,14.326446863153679,6.413502885016613,11.18875720434713,13.125949647617785,9.692835753889165,8.339536304990311,11.559351971654268,9.69327926227932,10.16554477891058,9.978092711810378,9.5105044210896,10.729341859696392,9.221157146890572,11.312465658638583,9.93694934701088,9.537094170129377,11.177125891363854,9.748875279246255,11.075478271103838,0.3439594830745943,11.5724067974489,10.64852838782836,10.46072045421125,9.213716862928587,9.701661452064368,9.773635569485617,8.723596903426072,8.090802885477826,11.251729744235474,9.84523870043585,10.608145949493258,9.383803500656361,10.055656438872894,9.433012375680045,9.360108186146288,12.807680743930181,12.976996450714054,9.817372280383072,10.329323945664163,9.465965854674225,9.747089924591492,11.099043718177317,8.979674402037164,10.440839521203605,7.169695181552358,10.461316128230191,5.8506758740998315,10.151915256759407,10.378836851047746,10.93664995911997,8.785370346088834,8.976872230283874,12.528006019725956,10.86204487138285,8.973205771634206,9.474258878447477,10.518156492930979,8.100821821364375,7.935545336369649,10.652768982111905,LSCC
CPTAC:LSCC:C3N-03425,8.806081358051257,12.017864263671202,11.304200398810845,8.623726537862527,8.724287587752176,7.780966626389462,8.790037425776013,9.496670007673453,9.459157210145278,7.550031427009885,9.256666927466974,8.741627882579028,7.726982036635547,9.854165905575044,8.689578885381318,4.256908455364212,10.710575254357583,9.500314151650388,7.872937817487899,11.624079276908343,9.222485337768664,10.196334785277328,7.415627915446221,8.897424872833984,10.66814742567917,9.299670587407588,9.184158621978865,10.210708515631701,8.321318267497029,10.240224032514794,10.237395304426927,6.742447450896208,9.908415314847149,11.074096721666319,9.988395380378016,9.955577914160354,8.502967818661977,11.550594036273079,10.595455078657475,7.920292199501464,8.238356948512706,7.973434653927881,8.886693053959517,7.463853911743274,11.286802146657418,10.563341148682872,9.290785781194378,7.709572443365437,10.707411975103886,10.415180841472603,10.518219707094962,11.255955828249817,10.542258900858053,9.315845628715199,10.005424202291863,8.84493128540498,12.027999930182762,11.529771219472115,10.710894474936136,13.323061708126918,10.590079613412493,10.556212735143268,10.296292105162703,8.552115250752777,12.794099649335465,7.637825056349003,8.515065780564035,8.854878435367327,11.825789799029167,10.047957056077053,6.729420040068889,9.967849217973965,10.286946821182264,9.23817844408465,10.136707703147588,9.20397579827156,9.839811070571042,11.434309817458884,14.392482332460911,6.284808412889655,11.123526299196694,13.124924170371653,9.825360974973322,8.285418329249488,11.519854356559796,9.824201798674606,10.165558722728278,10.449765646802968,9.500284600412485,10.737392138741006,9.19188409943163,11.265040325204744,9.967008738544465,9.62214458335658,11.177622207758873,9.876594736680547,11.049018715578303,0.33018696723005714,11.55195858388841,10.65028961038948,10.396270063307,9.200897775483853,9.689271906030996,9.785919284979006,8.72084867455547,7.820496813209484,11.1192443316163,9.997243849612607,10.602338890389966,9.358634618652516,10.007860334479307,9.231943399487193,9.39133231719646,12.807632408528393,13.123892670381224,9.818111625458858,10.269191493519688,9.788539117898488,9.69039423258527,11.045296831602036,8.937774722649086,10.519264150247974,7.273674469264156,10.399550967307167,5.7897680382148105,9.755573306366962,10.418251502054162,10.972316891366528,8.67356291885733,8.95964543408653,12.536092238018194,10.778714425420423,8.95080447260296,9.478008678884867,10.504586736507363,8.09256236184273,7.759005167863309,10.68443133978481,LSCC
CPTAC:LSCC:C3L-02163,8.951080519414264,12.031835295457887,11.301893593827105,8.621317374730262,8.731233030754668,7.791055211475173,9.096338565808663,9.588881660902311,9.454376692607886,7.575766099486255,9.230311360650239,8.707955039050015,7.717898938213362,9.849112702332862,8.675941488562167,4.319385347240619,10.793061601772898,9.48109995722718,7.9842131245288455,11.67880837232076,9.272256274498947,10.211576073695142,7.415627915446221,8.905440259874172,10.643356697746816,9.23629010353043,9.277268401278711,10.250953684615691,8.322397929095482,10.240209792234916,10.25012445187237,6.742447450896208,9.871380881753906,11.058050379390558,9.987170465613625,9.909713809555232,8.504526332518243,11.533007109605844,10.624888169685692,7.920292199501464,8.182122987890939,8.327911515982157,8.888974617266122,7.4477283913680585,11.332787014432624,10.555453565427838,9.296067682081622,7.709572443365437,10.721487124376955,10.434825398655281,10.518797148039203,11.303930273892457,10.557329851209335,9.437023934757555,9.950830755879846,8.803624901735361,12.019546694157224,11.538291223792335,11.086780510267126,13.312035655924106,10.559814704239148,10.543146893895052,10.296292105162703,8.545891534394736,12.750587836223303,7.650630085532096,8.568913624813979,8.798495623318663,11.818312765054243,10.046099657039603,6.707694350239147,9.90584978269116,10.288925802395003,9.23817844408465,10.136239951096288,9.200428184287356,9.834898651794601,11.436412837633238,14.387277816708885,6.374677495198785,11.174746796913746,13.12682030824247,9.798399498087068,8.25845579075556,11.485678792277712,9.67783331623253,10.152176856560798,10.13573049392824,9.504400547043973,10.738435628273432,9.19188409943163,11.274357186595672,10.052807310035016,9.602212314498356,11.182615978947194,9.827536104667974,11.067597434048563,0.3341255429926362,11.573445895148412,10.642921470585922,10.412803536968642,9.201970361701612,9.682178998885473,9.772233618336859,8.717248832864332,7.831827407229939,11.201167283689845,9.887149514697995,10.590232539644237,9.37711231820373,10.011303315394212,9.591185112560751,9.34302054109157,12.815035177715316,13.079473647999354,9.7736278196515,10.229865593198578,9.758469428716134,9.66027376650565,11.065524105457548,8.942190130251463,10.480658718688476,7.205039541051506,10.374592683223256,5.872859170926523,9.74115366701749,10.267635126333774,10.940088696450385,8.666942400231827,8.952760869038922,12.524381533731056,10.80487473538542,8.969903331121367,9.492580557950228,10.515083310173747,8.095322315333128,7.919177375925486,10.699743989271516,LSCC
CPTAC:LSCC:C3N-04124,8.866710085237212,12.022358378446995,11.292698116733266,8.582534775618099,8.708711446329488,7.499215128802226,8.822151681313922,9.597713953894933,9.467510529935721,7.54030335990166,9.198611993806926,8.725289392209296,7.721660657233077,9.860975850749666,8.634477106404768,4.3008467735846345,10.835528324150237,9.470432455248941,7.920749663963482,11.655873686234811,9.25364341744265,10.217517737308407,7.415627915446221,8.907794506938007,10.654630016403807,9.444906261020618,9.227904979634344,10.245942720017187,8.325441200397755,10.203032398220843,10.241711926504978,6.742447450896208,9.901800931362185,11.06543019137764,9.997736457084253,9.92140451479577,8.520501269172117,11.548371814218482,10.700989607692676,7.920292199501464,8.257575064223808,8.113198527918309,8.919893123479271,7.447587261961221,11.307883728344072,10.5451854491699,9.29029886896495,7.709572443365437,10.732484925256841,10.42906214925914,10.502989386359486,11.257839309915722,10.601562218637696,9.312765513103292,9.93342185452497,8.752497316804769,11.880198000874934,11.64254118376442,10.918939967332136,13.327682907422702,10.561180907974764,10.725302893979899,10.296292105162703,8.543600676644672,12.776451900925709,7.6957193998753235,8.620923975733147,8.855141049816567,11.784591791321057,10.038192362109285,6.718000179712662,9.893857813193012,10.283209464292225,9.23817844408465,10.12505394180708,9.201648033663583,9.83235909672488,11.43591715949481,14.3789180848242,6.273542990783092,11.201709470129087,13.138937749860181,9.789225116148843,8.23208461478291,11.477547432492509,9.598353584733038,10.175015357059834,10.091627149457553,9.527600928399867,10.740745365359357,9.19188409943163,11.289866825512178,9.927913210088905,9.505683068002076,11.182446211611643,9.809604098363211,10.987597357625301,0.3309504327265974,11.552520509444024,10.653563474541711,10.401536339003282,9.218998059432069,9.696540952875221,9.766664113113727,8.733896799492232,7.890428117856797,11.216662730638864,9.805218692798832,10.596977988790151,9.369446625836911,10.11863110569558,9.200011052326635,9.292949046191971,12.808522970666505,13.002698473488058,9.824626579068195,10.25458589447289,9.683148087439772,9.699676711542441,11.01369141576025,8.877291084879282,10.455714566474951,7.171618422193201,10.369687493448227,5.710285692407015,9.410935723827743,10.212873794368154,10.948057956422804,8.613970604570854,8.95490928733505,12.528309764201444,10.769070634941848,8.957204572311893,9.484568373092907,10.51419135354371,8.087066996013506,7.784500994082236,10.709250171448073,LSCC
CPTAC:LSCC:C3L-00904,8.836845965722935,12.034298979656949,11.294979849523806,8.640042377512838,8.694398071469916,7.803401507744307,8.76767813396818,9.565135817510876,9.507569891184236,7.513774271193756,9.261406176137484,8.727651915863808,7.740313154092946,9.876211827431725,8.676943326803599,4.265802782180594,10.728509504279275,9.51287088366676,7.943623902397477,11.46384114236718,9.254676336396273,10.199173064988868,7.415627915446221,8.875582816791509,10.671255718969102,9.200965531429828,9.163559911375506,10.20824226112864,8.322317193856325,10.245983968497761,10.24223368933663,6.742447450896208,9.947880185994531,11.018854999639053,9.982242278926181,9.978622395650568,8.507523448524479,11.579991735823853,10.52963443912226,7.920292199501464,8.358674159949032,7.86907604123763,8.909993295685524,7.4672985577629545,11.22303500418486,10.545595003610257,9.302083361130064,7.709572443365437,10.697287914192136,10.418238634338202,10.519485795895777,11.114550944484995,10.547420235831952,9.410589209674502,9.981549208039567,8.738222741498866,11.957749771235763,11.623107879698267,10.83587124178171,13.368998766620056,10.5960295230197,10.661192270488103,10.296292105162703,8.549227039046604,12.797108766467272,7.806673373937843,8.461296067798301,8.905471267633448,11.809839403391953,10.02706814805363,6.706621872272835,9.94555735049596,10.26948133771283,9.23817844408465,10.132717867461787,9.198681531549635,9.818823968860034,11.434924831321574,14.38082242756575,6.240311456686964,11.187139764908304,13.133848591913473,9.842846569393368,8.315815787321661,11.52005333305426,10.046334285139956,10.14573338190894,10.189396317088477,9.528936051407031,10.725808574730001,9.19188409943163,11.260243559819564,9.490370702102998,9.61758176167143,11.16822181063848,9.84564366434728,11.03626475114767,0.3406027896748069,11.558037689263116,10.654116632815946,10.40713590217114,9.210150515773888,9.691931004371348,9.76190923023392,8.742371595035708,7.882979174383647,11.073452088138378,10.047025641316154,10.587438927042554,9.367443170150704,10.078420294097114,9.290402696268767,9.303369753766553,12.813374959717013,13.110250154543795,9.878998240214932,10.262591393754725,9.875160798273578,9.722292684834118,11.041461340358044,8.819228989880436,10.532743154541828,7.23190601410576,10.429436781373058,5.814238735098988,9.712795591227405,10.271369538530388,10.807505026745917,8.600996202532258,8.949774964050345,12.550106757454042,10.827479933541339,8.95233586403255,9.468145631957837,10.488070632993011,8.09485418899179,7.791866147909135,10.766755425218907,LSCC
