rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_EXT1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_ASAH1,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_DIS3L,methylation_gene__GENE_LRRC20,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MDK,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_ZNF44,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_GSR,methylation_gene__GENE_DCI,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_QTRT1,methylation_gene__GENE_LASS5,methylation_gene__GENE_PNP,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_ZNF563,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.29873684,-0.14789414,-0.05562216,-0.067629814,-0.069158584,-0.117974706,-0.21009547,-0.042500064,-0.6611864,-0.039873518,-0.039937768,-0.07234395,-0.29294747,-0.040199555,-0.6439254,-0.08606776,1.2622079,-0.06925289,-0.04061949,-0.27133858,0.043134633,-0.31530055,-0.06940588,-0.083192356,-0.041330405,0.76359594,-0.14370757,-0.5612923,-0.08561648,-0.2590608,-0.27617422,-0.5309648,-0.06825314,-0.435462,-0.44231206,-0.07552617,0.036236234,0.8023988,-0.23675616,-0.06767534,-0.3957382,0.0010721425,-0.08309292,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.44076964,-0.069542356,-0.19002877,-1.2630972,-0.066061795,-0.1653577,-0.23701827,-0.06867951,0.2092234,0.26385194,-0.044386145,-0.6847631,-0.49649206,-0.33369547,-0.101241134,-0.19387476,-0.15218595,-0.10483764,1.475399,1.1050646,-0.28962076,0.3703855,0.39660525,-0.06427042,0.10801117,-0.16565828,-0.5112024,-0.22451895,-0.20287342,-0.14804512,-0.2481843,-0.65225405,-0.7239283,-0.23341642,-0.139302,-0.17491919,-0.13944355,-0.2776852,-0.078358516,-0.16218084,-0.13158977,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.18517183,-0.3136955,-0.05562216,-0.067629814,-0.069158584,-0.19712694,-0.011009994,-0.042500064,-0.15109058,-0.039873518,-0.22471613,-0.07234395,0.5663089,-0.040199555,-0.52881855,-0.08606776,-0.23529065,-0.06925289,-0.04061949,-0.38329217,-0.0609895,-0.5061211,-0.06940588,-0.083192356,-0.041330405,-0.058685344,-0.14370757,-0.50474185,-0.08561648,0.3758892,-0.21935317,-0.4184167,-0.06825314,0.097476736,-0.5033281,0.019742403,0.33916658,0.10788214,-0.06704382,-0.06767534,0.034153048,0.060653213,-0.5241516,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.5852078,-0.069542356,-0.29098135,-0.26633763,-0.066061795,-0.1653577,0.8062602,-0.06867951,-0.28686944,-0.08259885,-0.044386145,0.074453875,-0.46755514,-0.066072375,-0.054696586,-0.19387476,-0.3042279,-0.10483764,-0.032756343,-0.02611918,-0.120613456,-0.062178668,-0.0832871,-0.06427042,-0.10949861,-0.16565828,-0.4140061,-0.039674185,-0.4269388,-0.111411884,-0.15202598,-0.34079275,0.106688984,-0.23341642,-0.21383409,-0.17491919,-0.13944355,-0.37834498,-0.078358516,-0.16218084,-0.30069956,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.2027584,-0.13532506,-0.05562216,-0.067629814,-0.069158584,-0.01930062,-0.5220389,-0.042500064,0.24130304,-0.039873518,-0.18165636,-0.07234395,-0.055854194,-0.040199555,0.09701309,-0.08606776,0.06978278,-0.06925289,-0.04061949,0.22015667,-0.33116153,0.0048685577,-0.06940588,-0.083192356,-0.041330405,-0.40773633,-0.14370757,0.5601569,-0.08561648,-0.13853016,-0.47705603,-0.38408232,-0.06825314,-0.31313112,-0.04706141,-0.31017718,0.16230077,-0.456451,0.115343004,-0.06767534,-0.009022762,-0.57117015,-0.2137137,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.003239462,-0.069542356,-0.09335274,-0.062740766,-0.066061795,-0.1653577,-0.3117349,-0.06867951,-0.0048048813,-0.4540517,-0.044386145,0.12648895,0.3322293,0.1419002,-0.20370907,-0.19387476,-0.2202563,-0.10483764,-0.55577606,-0.22681142,-0.22036031,-0.15663669,-0.34956515,-0.06427042,-0.26106673,-0.16565828,0.27406383,-0.29378223,-0.6721266,0.12288668,-0.13410349,-0.37835422,-0.28836995,-0.23341642,0.11422721,0.6094168,-0.13944355,-0.14671563,-0.078358516,-0.16218084,-0.3451076,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.12695296,0.018335724,-0.05562216,-0.067629814,-0.069158584,0.027587473,-0.31936,-0.042500064,0.05719675,-0.039873518,-0.041140527,-0.07234395,-0.054272667,-0.040199555,0.21987455,-0.08606776,0.04323808,-0.06925289,-0.04061949,-0.3058469,-0.31977785,-0.46902472,-0.06940588,-0.083192356,-0.041330405,-0.47258633,-0.14370757,0.28447363,-0.08561648,0.00084402325,-0.27084833,-0.17486177,-0.06825314,0.19243142,0.1313473,-0.23474331,-0.3651147,-0.28937244,-0.10642925,-0.06767534,0.07558876,-0.081738465,-0.20289014,-0.21529208,-0.1489025,-0.09926551,-0.0583981,0.3165403,-0.069542356,-0.028229527,0.06762257,-0.066061795,-0.1653577,0.13669075,-0.06867951,-0.09901811,-0.4018783,-0.044386145,-0.6092515,0.46104726,0.019834725,-0.24738242,-0.19387476,-0.24627826,-0.10483764,-0.34545025,-0.16724744,-0.41563374,-0.09438928,-0.41878617,-0.06427042,-0.24851456,-0.16565828,-0.64513373,-0.20995991,-0.6538504,-0.6471477,-0.20446527,-0.14020808,-0.10549459,-0.23341642,-0.25068125,-0.17491919,-0.13944355,-0.41281274,-0.078358516,-0.16218084,-0.32394743,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,0.030115874,0.15309745,-0.05562216,-0.067629814,-0.069158584,0.38711593,-0.44565374,-0.042500064,-0.3639596,-0.039873518,0.12279897,-0.07234395,0.014222879,-0.040199555,-0.65305865,-0.08606776,0.33120736,-0.06925289,-0.04061949,1.0295314,-0.1515262,-0.45391682,-0.06940588,-0.083192356,-0.041330405,0.6585166,0.8776634,0.26285103,-0.08561648,0.60631573,-0.35864606,-0.3990416,-0.06825314,0.07623325,-0.48185667,-0.11059004,0.58120775,0.030899525,1.017545,-0.06767534,0.18909058,0.8505573,0.11931892,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-1.0997735,-0.069542356,-0.06428863,-0.47982317,-0.066061795,-0.1653577,0.014242878,-0.06867951,-0.3760443,0.27957052,-0.044386145,-0.20637529,0.016481237,0.15141377,-0.020547329,-0.19387476,-0.30438575,-0.10483764,4.0198684,0.61640143,-0.056001168,0.11931154,0.28796604,-0.06427042,-0.09335375,-0.16565828,0.08447511,-0.20160845,-0.857043,0.18937187,0.10754527,-0.36790213,-0.041781794,-0.23341642,0.17402984,-0.17491919,-0.13944355,-0.50416225,-0.078358516,-0.16218084,-0.34787866,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,0.0496969,0.08991889,-0.05562216,-0.067629814,-0.069158584,-0.34672424,0.13901171,-0.042500064,-0.28663746,-0.039873518,-0.24791318,-0.07234395,0.23868959,-0.040199555,-0.5346683,-0.08606776,-0.2569641,-0.06925289,-0.04061949,-0.18080199,-0.06084641,-0.3109601,-0.06940588,-0.083192356,-0.041330405,0.1429891,-0.14370757,-0.82474816,-0.08561648,0.41467983,0.18233986,0.10508159,-0.06825314,-0.09319179,-0.16402373,-0.10207126,0.6005134,0.03248469,0.7322649,-0.06767534,0.3511437,0.5668723,-0.30586147,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.60770416,-0.069542356,0.3153972,0.023752,-0.066061795,-0.1653577,0.59540987,-0.06867951,-0.4268092,0.33002335,-0.044386145,0.50839883,-0.4462562,-0.10123601,0.013462563,-0.19387476,-0.13273083,-0.10483764,-0.31919703,-0.2104273,0.045902807,-0.010276199,0.11003034,-0.06427042,0.12503369,-0.16565828,0.102826014,0.009606996,-0.6722494,0.13369866,-0.22186834,-0.1765627,-0.24738482,-0.23341642,-0.17820244,-0.17491919,-0.13944355,-0.32825994,-0.078358516,-0.16218084,-0.28062573,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,0.22623107,0.16968407,-0.05562216,-0.067629814,-0.069158584,-0.24177244,0.41037,-0.042500064,0.48582044,-0.039873518,0.294911,-0.07234395,0.08028555,-0.040199555,-0.28976202,-0.08606776,-0.3529039,-0.06925289,-0.04061949,-0.24642174,0.16936427,0.37993085,-0.06940588,-0.083192356,-0.041330405,0.783861,-0.14370757,-0.39601466,-0.08561648,0.20056117,0.38625744,-0.09120809,-0.06825314,0.3967202,-0.22247061,0.17849731,0.87958884,0.24985872,1.0714285,-0.06767534,2.382634,0.59171176,-0.42972216,-0.21529208,-0.1489025,-0.09926551,-0.0583981,0.21333073,-0.069542356,-0.38384596,1.2335595,-0.066061795,0.82722956,-0.022187425,-0.06867951,-0.2411662,3.3945475,-0.044386145,0.11231787,-0.29813924,0.31153375,0.14227127,-0.19387476,-0.019741856,5.763561,0.12737986,0.4462132,0.07145407,0.08375702,0.36628777,-0.06427042,0.5060478,-0.16565828,-0.44903877,0.2852574,-0.43937078,0.34628418,0.09430037,0.0138065275,0.8254089,-0.23341642,0.19111668,-0.17491919,-0.13944355,-0.5115997,-0.078358516,-0.16218084,-0.1528772,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.3718204,-0.04438682,-0.05562216,-0.067629814,-0.069158584,-0.179607,-0.05398428,-0.042500064,-0.30059335,-0.039873518,0.24863134,-0.07234395,0.8418418,-0.040199555,0.22182798,-0.08606776,-0.1161219,-0.06925289,-0.04061949,0.9912221,-0.109912045,0.066930294,-0.06940588,-0.083192356,-0.041330405,-0.04140331,-0.14370757,0.39711556,-0.08561648,-0.36074156,-0.22685492,0.36697188,-0.06825314,0.68275654,0.002237484,-0.059903238,1.0512985,0.0031700556,-0.05674562,-0.06767534,-0.001268195,0.016192067,0.17421198,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.059342466,-0.069542356,0.35611314,-0.1643361,-0.066061795,-0.1653577,0.2783885,-0.06867951,-0.03816112,-0.004076095,-0.044386145,-0.06126997,-0.041526183,0.15559107,-0.030212967,-0.19387476,-0.15075772,-0.10483764,0.24623905,-0.13344812,0.26140997,-0.31793034,0.47362292,-0.06427042,-0.010302766,-0.16565828,-0.24130194,-0.34576178,-0.15237729,0.49139038,-0.18700598,-0.34049845,0.17019664,-0.23341642,0.10820644,-0.17491919,-0.13944355,0.42183,-0.078358516,-0.16218084,-0.29328412,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.116316415,-0.33205277,-0.05562216,-0.067629814,-0.069158584,0.17066602,-0.33913174,-0.042500064,0.061893206,-0.039873518,-0.39831856,-0.07234395,0.2979937,-0.040199555,-0.2998348,-0.08606776,-0.15542199,-0.06925289,-0.04061949,-0.36334807,-0.2654952,-0.21208905,-0.06940588,-0.083192356,-0.041330405,-0.6252961,-0.14370757,0.050512206,-0.08561648,-0.011705043,-0.35549363,0.5301982,7.0573306,-0.30578145,-0.5015454,-0.48771614,0.35187528,-0.371776,-0.2444006,-0.06767534,-0.6691523,-0.4263771,0.59583133,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.013494096,-0.069542356,-0.11001345,-0.18629082,-0.066061795,8.450063,0.0055759614,-0.06867951,0.6133433,-0.43876067,-0.044386145,0.8934972,-0.24450813,-0.54903156,-0.32184502,-0.19387476,-0.1996332,-0.10483764,-0.05085521,-0.11586937,-0.25915697,-0.009763377,0.15966545,-0.06427042,0.26987502,-0.16565828,-0.017626962,-0.3226384,-0.17000021,0.39962876,-0.11418299,0.34063303,-0.061923202,-0.23341642,0.15242113,-0.17491919,-0.13944355,0.12041114,-0.078358516,-0.16218084,-0.28353572,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,0.05111868,-0.3213452,-0.05562216,-0.067629814,-0.069158584,-0.1650766,0.21345262,-0.042500064,0.1128004,-0.039873518,-0.28876132,-0.07234395,-0.8944557,-0.040199555,-0.092560716,-0.08606776,-0.23745358,-0.06925289,-0.04061949,-0.27023935,-0.36321226,0.095234595,-0.06940588,-0.083192356,-0.041330405,-0.21311884,-0.14370757,0.41907427,-0.08561648,-0.15744139,-0.38582337,-0.021683687,-0.06825314,-0.09010811,0.024909494,-0.18348527,-0.11174579,-0.31155083,-0.2571683,-0.06767534,-0.26985133,-0.08171895,-0.37827018,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.01665852,-0.069542356,-0.21255673,-0.37765804,-0.066061795,-0.1653577,-0.28629008,-0.06867951,-0.24590093,-0.32945302,-0.044386145,-0.16970551,-0.21357004,-0.36178827,-0.20859797,-0.19387476,-0.24434975,-0.10483764,-0.5199774,-0.3944262,-0.4431217,-0.23849174,-0.39773732,-0.06427042,-0.14323333,-0.16565828,-0.23556685,0.14101927,-0.027477799,0.079814345,-0.2109788,-0.21351148,-0.23667887,-0.23341642,-0.3783195,-0.17491919,-0.13944355,-0.6374412,-0.078358516,-0.16218084,-0.35666257,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.016004225,-0.34069133,-0.05562216,-0.067629814,-0.069158584,-0.19357915,0.05225125,-0.042500064,-0.18886787,-0.039873518,-0.12649131,-0.07234395,-0.08159729,-0.040199555,-0.27676424,-0.08606776,-0.08695534,-0.06925289,-0.04061949,-0.4002124,-0.3434727,-0.20691572,-0.06940588,-0.083192356,-0.041330405,-0.48184565,-0.14370757,0.048764803,-0.08561648,-0.41582987,0.27495274,-0.07489104,-0.06825314,0.19349979,-0.24954012,-0.18789676,-0.2502252,-0.5404265,-0.2565706,-0.06767534,-0.1476649,-0.21710455,-0.48462662,-0.21529208,-0.1489025,-0.09926551,-0.0583981,0.0075333663,-0.069542356,-0.14890128,-0.65918463,-0.066061795,-0.1653577,-0.16658325,-0.06867951,-0.18295817,-0.20950899,-0.044386145,-0.08542248,-0.24251682,-0.3783528,-0.22631206,-0.19387476,-0.09777864,-0.10483764,-0.47861975,-0.31705457,0.21062362,-0.2577851,0.17125602,-0.06427042,-0.064834125,-0.16565828,0.32387874,-0.2052134,-0.6740969,-0.53065753,-0.31413653,-0.39145485,-0.14495741,-0.23341642,-0.16053376,-0.17491919,-0.13944355,-0.2770617,-0.078358516,-0.16218084,-0.22526693,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.41523582,-0.31559905,-0.05562216,-0.067629814,-0.069158584,-0.102361396,0.08013876,-0.042500064,-0.03949606,-0.039873518,-0.37995428,-0.07234395,-0.66899085,-0.040199555,-0.0039124642,-0.08606776,-0.23228656,-0.06925289,-0.04061949,-0.56077135,-0.22325699,0.032662537,-0.06940588,-0.083192356,-0.041330405,-0.4582189,-0.14370757,0.12583417,-0.08561648,-0.09065095,-0.4749067,0.33727694,-0.06825314,0.55110085,-0.21530643,-0.3637682,-0.2541684,-0.51937765,-0.04927731,-0.06767534,-0.8554794,-0.06076851,-0.110553056,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.17582543,-0.069542356,-0.43262497,-0.46958986,-0.066061795,-0.1653577,-0.18031493,-0.06867951,3.8648505,-0.2245185,-0.044386145,-0.31688085,-0.35252365,0.11394521,-0.2584583,-0.19387476,2.1023066,-0.10483764,-0.8560219,0.25269505,-0.6067865,-0.44730797,-0.0710213,-0.06427042,-0.17639035,-0.16565828,-0.37858686,-0.21612583,0.006142706,-0.4408958,-0.24821922,-0.46615747,-0.6722712,-0.23341642,0.36214823,-0.17491919,-0.13944355,-0.3848227,-0.078358516,-0.16218084,-0.1114356,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,0.40771466,0.1564381,-0.05562216,-0.067629814,-0.069158584,-0.36752564,0.31412202,-0.042500064,-0.0022960287,-0.039873518,2.815834,-0.07234395,2.1300566,-0.040199555,-0.59978724,-0.08606776,-0.028886752,-0.06925289,-0.04061949,2.8643446,4.4018655,0.70210475,-0.06940588,-0.083192356,-0.041330405,1.9985156,-0.14370757,4.0582376,-0.08561648,-0.31904212,3.9454308,4.1643286,-0.06825314,3.3774269,3.0294182,3.0237055,2.821273,2.815451,0.008918488,-0.06767534,1.4272074,3.261601,2.7389362,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-1.2166504,-0.069542356,4.5853057,1.9956856,-0.066061795,-0.1653577,2.1691153,-0.06867951,3.4356642,0.051275,-0.044386145,3.6252599,1.792723,3.941546,2.1064532,-0.19387476,0.9535583,-0.10483764,2.9467394,0.5239288,4.164579,5.592621,4.4478984,-0.06427042,3.1805043,-0.16565828,3.7549617,3.0451372,1.2604598,3.3909416,2.4588482,4.1960053,4.876274,-0.23341642,3.359624,-0.17491919,-0.13944355,2.8577363,-0.078358516,-0.16218084,2.6713786,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,0.060497604,0.0646984,-0.05562216,-0.067629814,-0.069158584,0.0783912,0.37861356,-0.042500064,0.27168763,-0.039873518,-0.31211096,-0.07234395,-0.0038100616,-0.040199555,0.049007926,-0.08606776,-0.2766508,-0.06925289,-0.04061949,-0.21031907,-0.17255001,-0.29449385,-0.06940588,-0.083192356,-0.041330405,-0.2555387,-0.14370757,-0.21530196,-0.08561648,-0.44852436,0.16685534,0.037507433,-0.06825314,0.012746436,-0.086453825,-0.032786746,0.49684268,-0.07196643,-0.35304946,-0.06767534,-0.5477409,-0.09461231,-0.3994595,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.18127675,-0.069542356,-0.19431202,0.107886486,-0.066061795,-0.1653577,-0.19855666,-0.06867951,0.020743031,0.103221595,-0.044386145,0.17368664,-0.4638397,0.08247012,-0.23267145,1.4903508,-0.0320303,-0.10483764,-0.43905976,-0.19025536,-0.351223,0.2174459,-0.09819597,-0.06427042,-0.024622437,-0.16565828,-0.5216838,-0.43848073,-0.43683794,-0.07255009,-0.1418741,0.3531601,-0.19655988,-0.23341642,-0.43298587,0.93496716,-0.13944355,-0.0894158,-0.078358516,-0.16218084,0.03601206,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,0.23788925,0.13610527,-0.05562216,-0.067629814,-0.069158584,-0.07564525,-0.21441194,-0.042500064,-0.41597548,-0.039873518,-0.148099,-0.07234395,-0.020331077,-0.040199555,-0.64723414,-0.08606776,0.9452457,-0.06925289,-0.04061949,-0.5152782,-0.16169772,0.87513655,-0.06940588,-0.083192356,-0.041330405,-0.037735622,-0.14370757,-0.25944373,-0.08561648,-0.54136544,-0.5492936,0.70372105,-0.06825314,-0.17345713,-0.5905832,-0.06831753,0.088065565,0.0027243712,-0.077112414,-0.06767534,0.21711223,-0.08598784,0.5621437,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.5739984,-0.069542356,0.111447915,-0.8654474,-0.066061795,-0.1653577,0.20186657,-0.06867951,0.08702891,-0.0853502,-0.044386145,-0.3225776,0.065939076,-0.35723597,-0.049483143,-0.19387476,-0.27519628,-0.10483764,0.12527013,-0.4950303,-0.067304045,-0.17577675,-0.105144866,-0.06427042,0.1098566,-0.16565828,0.20964001,-0.17495166,-0.16624631,-0.12959376,-0.31657633,-0.35010085,-0.19304708,3.440201,-0.024281893,0.78138644,-0.13944355,0.22107439,-0.078358516,-0.16218084,-0.13932079,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,0.3216474,-0.31746274,-0.05562216,-0.067629814,-0.069158584,-0.11403624,-0.5467326,-0.042500064,-0.1731421,-0.039873518,-0.11429319,-0.07234395,0.47102848,-0.040199555,-0.74172795,-0.08606776,-0.41780683,-0.06925289,-0.04061949,1.6450241,-0.029268758,-0.21037513,-0.06940588,-0.083192356,-0.041330405,0.09518123,-0.14370757,-0.118451916,-0.08561648,0.34594274,-0.28689298,-0.33926138,-0.06825314,0.060913492,0.14991575,-0.039181974,0.11813026,0.28506526,0.3802225,-0.06767534,-0.45454827,0.2993021,-0.1068053,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.21809259,-0.069542356,-0.20629221,-0.8778811,-0.066061795,-0.1653577,0.31550342,-0.06867951,-0.023396514,-0.13306677,-0.044386145,-0.25615543,-0.5090397,0.35036016,-0.046695597,-0.19387476,-0.16738452,-0.10483764,0.7521985,0.5352896,-0.43983492,-0.1684701,0.04442795,-0.06427042,-0.06698503,-0.16565828,-0.09997241,-0.2258095,-0.35389954,-0.13372183,-0.27836525,0.39374578,-0.17889416,-0.23341642,0.14287405,-0.17491919,-0.13944355,-0.15802436,-0.078358516,-0.16218084,-0.23512152,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.39261466,-0.2955824,-0.05562216,-0.067629814,-0.069158584,-0.10837819,0.26196283,-0.042500064,-0.14289388,-0.039873518,-0.22507495,-0.07234395,-0.60035205,-0.040199555,-0.01480017,-0.08606776,-0.33635414,-0.06925289,-0.04061949,-0.34995496,-0.30381212,0.07591782,-0.06940588,-0.083192356,-0.041330405,-0.62985146,-0.14370757,-0.378891,-0.08561648,-0.14112635,-0.33533043,-0.45286545,-0.06825314,-0.65159786,-0.34769598,-0.2764833,-0.44294408,-0.3062995,-0.3990281,-0.06767534,-0.52947074,-0.44672275,-0.40496862,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.1533765,-0.069542356,-0.23692837,-0.4330263,-0.066061795,-0.1653577,0.23798305,-0.06867951,-0.4234322,-0.30920744,-0.044386145,-0.033065416,-0.27749196,-0.45384708,-0.3855279,-0.19387476,-0.18503088,-0.10483764,-0.79380465,-0.8456461,-0.44631058,-0.2531757,-0.5394612,-0.06427042,-0.5869012,-0.16565828,-0.6640102,-0.46807027,-0.716136,-0.2548885,-0.37096822,-0.5867802,-0.43648145,-0.23341642,-0.6168858,-0.17491919,-0.13944355,-0.13401386,-0.078358516,-0.16218084,-0.146934,0
