rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_EXT1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_ASAH1,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_DIS3L,methylation_gene__GENE_LRRC20,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MDK,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_ZNF44,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_GSR,methylation_gene__GENE_DCI,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_QTRT1,methylation_gene__GENE_LASS5,methylation_gene__GENE_PNP,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_ZNF563,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.12307908,-0.1797672,-0.05562216,-0.067629814,-0.069158584,-0.16773687,-0.1767623,-0.042500064,-0.26189902,-0.039873518,-0.26585042,-0.07234395,0.18116973,-0.040199555,-0.36147323,-0.08606776,-0.36685842,-0.06925289,-0.04061949,-0.08989472,-0.23189256,0.20918849,-0.06940588,-0.083192356,-0.041330405,-0.32357284,-0.14370757,-0.41619617,-0.08561648,-0.016185347,-0.06016694,0.056714766,-0.06825314,-0.2987017,-0.2369024,-0.31543475,-0.41899914,-0.5409981,-0.2864356,-0.06767534,-0.37754917,-0.18947619,-0.6423438,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.39636222,-0.069542356,-0.34964097,-0.4187269,-0.066061795,-0.1653577,-0.35410523,-0.06867951,-0.35220104,-0.36311746,-0.044386145,-0.44018772,-0.5539087,-0.42160875,-0.271813,-0.19387476,-0.17892149,-0.10483764,-0.4174867,-0.51858705,-0.47244155,-0.066206776,-0.024156878,-0.06427042,0.037834883,-0.16565828,0.140888,-0.16416596,-0.56001604,-0.42981702,-0.22733507,-0.5637041,-0.40592343,-0.23341642,0.16668008,-0.17491919,-0.13944355,-0.1746741,-0.078358516,-0.16218084,-0.38194382,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.20986116,-0.005977773,-0.05562216,-0.067629814,-0.069158584,-0.09310258,0.32971314,-0.042500064,0.17818697,-0.039873518,-0.23556882,-0.07234395,0.16418545,-0.040199555,0.13292703,-0.08606776,-0.1299869,-0.06925289,-0.04061949,-0.0051209303,0.02667138,-0.41615808,-0.06940588,-0.083192356,-0.041330405,-0.065724075,-0.14370757,-0.15614146,-0.08561648,0.5070203,-0.01589577,0.049094297,-0.06825314,-0.9641953,0.056180794,-0.21078983,0.10004804,0.5636688,0.12756419,-0.06767534,-0.51658666,-0.07170882,-0.023071844,-0.21529208,2.3058755,-0.09926551,-0.0583981,-0.08683692,-0.069542356,-0.014226373,0.36242715,-0.066061795,-0.1653577,-0.01876901,-0.06867951,0.056835283,0.14377804,-0.044386145,0.039564926,-0.41542247,0.13918798,-0.018012151,-0.19387476,0.2524255,-0.10483764,-0.24147914,-0.36439136,0.42442977,-0.23890346,-0.020751297,-0.06427042,0.024522115,-0.16565828,1.9417666,-0.2754709,0.08993159,0.6361538,-0.081412256,0.2819873,0.060513124,-0.23341642,0.28576025,-0.17491919,-0.13944355,-0.096007094,-0.078358516,-0.16218084,0.7338448,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.028526695,-0.29256988,-0.05562216,-0.067629814,-0.069158584,-0.17962998,-0.49007794,-0.042500064,-0.06743414,-0.039873518,-0.105185606,-0.07234395,-0.2079939,-0.040199555,-0.5533763,-0.08606776,1.7912089,-0.06925289,-0.04061949,-0.5836888,-0.070126854,0.30332384,-0.06940588,-0.083192356,-0.041330405,-0.58841795,-0.14370757,-0.2270217,-0.08561648,0.039620206,0.21623088,-0.38191828,-0.06825314,-0.07144893,-0.42448094,0.018024957,-0.04314262,0.41433942,0.35294956,10.205594,1.2909616,-0.002664013,0.9340383,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.53791004,-0.069542356,0.30664304,-1.4653181,-0.066061795,-0.1653577,0.91911733,-0.06867951,0.19170395,-0.24702527,-0.044386145,-0.22596186,-0.48442993,-0.023108117,-0.01924836,-0.19387476,-0.047047593,-0.10483764,0.13503344,-0.4508441,-0.4670048,0.020526987,-0.18600102,6.203939,-0.09464941,-0.16565828,-0.0023588187,0.14698462,-0.07858795,0.052224807,-0.38740784,-0.22447482,-0.49955517,-0.23341642,-0.14755921,0.41300917,-0.13944355,-0.60697794,-0.078358516,1.5588099,-0.26173767,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,0.46069846,0.17222965,-0.05562216,-0.067629814,-0.069158584,-0.23761226,0.051947515,-0.042500064,-0.07898701,-0.039873518,0.35507756,-0.07234395,0.14428619,-0.040199555,-0.25870228,-0.08606776,-0.00034461363,-0.06925289,-0.04061949,-0.023772564,0.19096602,-0.39729732,-0.06940588,-0.083192356,-0.041330405,0.4707237,-0.14370757,-0.5222482,-0.08561648,-0.0024186678,-0.22671977,0.07612347,-0.06825314,0.08377669,-0.4131132,0.0695791,0.2949518,-0.40804818,1.1254599,-0.06767534,1.0447252,0.180827,-0.07338744,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.9375894,-0.069542356,-0.08505303,0.8504165,-0.066061795,0.95390606,-0.19802168,-0.06867951,0.025641227,-0.038345642,-0.044386145,-0.18244581,-0.6114167,-0.18959723,-0.07756363,-0.19387476,-0.33905464,-0.10483764,-0.31626415,0.92925775,-0.08242221,0.043848474,0.1538348,-0.06427042,0.3073835,-0.16565828,0.085880995,0.33737785,-0.046188902,0.8735557,-0.20940503,0.65917933,0.49149245,2.7832952,-0.08918465,-0.17491919,-0.13944355,0.1114172,-0.078358516,-0.16218084,-0.03008811,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.22583877,-0.15635748,-0.05562216,-0.067629814,-0.069158584,-0.031240012,0.13060072,-0.042500064,0.07208685,-0.039873518,-0.27350193,-0.07234395,-0.31935683,-0.040199555,0.3715622,-0.08606776,-0.10717121,-0.06925289,-0.04061949,-0.2498437,-0.38389325,-0.4164956,-0.06940588,-0.083192356,-0.041330405,-0.13771823,-0.14370757,0.3334965,-0.08561648,-0.05533035,-0.4639878,-0.28707972,-0.06825314,-0.3007237,-0.29051623,-0.14753719,-0.2057255,-0.2799621,-0.10294559,-0.06767534,-0.08126892,-0.37534258,-0.42899907,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.22646,-0.069542356,-0.27823737,0.22700797,-0.066061795,-0.1653577,-0.25267574,-0.06867951,-0.111893,-0.30927518,-0.044386145,-0.014218031,0.4018907,-0.2039463,-0.23013514,-0.19387476,-0.16144307,-0.10483764,-0.47812104,-0.15526019,-0.73783314,-0.034245603,-0.65943766,-0.06427042,-0.3795022,-0.16565828,-0.11228599,-0.49228477,-0.2465562,-0.5754879,0.06846232,-0.3116899,-0.48714012,-0.23341642,-0.36263558,-0.17491919,-0.13944355,-0.72468215,-0.078358516,-0.16218084,-0.24411975,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.24307075,-0.22696865,-0.05562216,-0.067629814,-0.069158584,0.061077982,0.075387575,-0.042500064,0.32627627,-0.039873518,0.03240961,-0.07234395,0.6099459,-0.040199555,0.10367189,-0.08606776,0.087813966,-0.06925289,-0.04061949,0.0386848,0.0015089243,-0.1998897,-0.06940588,-0.083192356,-0.041330405,-0.009009341,-0.14370757,-0.17122884,-0.08561648,0.9551574,0.83348787,-0.122042134,-0.06825314,0.3757431,0.72340065,-0.1417042,0.18052967,-0.29826754,-0.17502739,-0.06767534,0.118655816,0.43516904,0.2815482,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.11207964,-0.069542356,0.72110987,-0.08915017,-0.066061795,-0.1653577,-0.48111132,-0.06867951,-0.18291748,-0.18035798,-0.044386145,0.04300902,0.24429744,-0.2335328,-0.16930681,-0.19387476,-0.0395329,-0.10483764,-0.61837435,-0.5064552,-0.090583555,-0.27462775,0.038993016,-0.06427042,-0.12233051,-0.16565828,-0.6068519,0.08452743,-0.5983301,0.2106806,0.010090249,-0.14475091,-0.035203516,-0.23341642,0.829935,-0.17491919,-0.13944355,0.5490088,-0.078358516,-0.16218084,0.15935563,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.4409483,-0.26771885,-0.05562216,-0.067629814,-0.069158584,-0.1994651,-0.26752156,-0.042500064,-0.34173995,-0.039873518,-0.27407363,-0.07234395,-0.6770887,-0.040199555,-0.0036587089,-0.08606776,-0.24273367,-0.06925289,-0.04061949,-0.2397388,-0.37363732,0.11809271,-0.06940588,-0.083192356,-0.041330405,-0.56132996,-0.14370757,-0.11956021,-0.08561648,-0.26688012,-0.60485554,-0.17008959,-0.06825314,-0.23519087,-0.4098461,-0.3929124,-0.2813189,-0.33809137,-0.30875623,-0.06767534,-0.29414108,-0.31961426,-0.25378847,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.42935273,-0.069542356,-0.36673555,-0.35021025,-0.066061795,-0.1653577,-0.06032821,-0.06867951,-0.35638702,-0.34846884,-0.044386145,-0.41871044,-0.33863336,-0.03958481,-0.29446635,-0.19387476,0.02580369,-0.10483764,-0.31255692,-0.5348386,-0.40367833,-0.35754114,-0.22913873,-0.06427042,-0.45922893,-0.16565828,-0.2125687,-0.28348607,-0.7973862,-0.5638083,-0.2298384,-0.2692718,-0.21164222,-0.23341642,-0.37850067,-0.17491919,-0.13944355,-0.35490015,-0.078358516,-0.16218084,-0.14125742,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,0.081635386,0.07437382,-0.05562216,-0.067629814,-0.069158584,-0.029284623,0.5750653,-0.042500064,0.061791223,-0.039873518,-0.1415245,-0.07234395,-0.25553778,-0.040199555,1.2909712,-0.08606776,-0.18181618,-0.06925289,-0.04061949,0.52989554,0.0026163103,-0.5304463,-0.06940588,3.286849,-0.041330405,-0.15583658,-0.14370757,0.22876272,-0.08561648,0.5841579,0.18133658,0.011476372,-0.06825314,-0.04930876,0.11888892,-0.07173374,-0.3315429,-0.11509268,-0.09301557,-0.06767534,-0.13953938,-0.11925467,0.067344144,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.1903322,-0.069542356,0.11072518,0.44099215,-0.066061795,3.457157,0.55157286,-0.06867951,0.04293437,0.26008922,-0.044386145,0.14351802,-0.18196322,0.22855045,0.49380177,-0.19387476,-0.119564965,-0.10483764,0.39347455,0.12149099,-0.2880715,0.26596716,-0.012159918,-0.06427042,-0.1898342,5.21884,0.113479845,-0.27388942,0.3983521,0.5647766,-0.05997861,0.6551409,-0.29164997,-0.23341642,-0.33180243,-0.17491919,-0.13944355,-0.12571229,-0.078358516,-0.16218084,-0.03575633,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.101132795,-0.08909549,-0.05562216,-0.067629814,-0.069158584,-0.10605979,-0.271886,-0.042500064,-0.0030518048,-0.039873518,0.045978166,-0.07234395,0.47715998,-0.040199555,0.11030299,-0.08606776,-0.31928477,-0.06925289,-0.04061949,-0.10873116,0.015396129,0.13806073,-0.06940588,-0.083192356,-0.041330405,-0.17263937,-0.14370757,0.34418523,-0.08561648,1.1494656,-0.0777942,0.01043535,-0.06825314,0.7139722,0.40488943,-0.15407366,0.53602046,0.29342493,-0.29355812,-0.06767534,0.16206758,-0.047873043,0.10923089,1.388334,-0.1489025,-0.09926551,-0.0583981,-0.4113346,-0.069542356,0.04663029,-0.16467243,-0.066061795,-0.1653577,-0.08669965,-0.06867951,-0.11439063,-0.4155964,-0.044386145,-0.4913672,-0.10879463,0.64720494,0.13560647,-0.19387476,-0.022789033,-0.10483764,-0.3015385,-0.55575657,1.22553,-0.021950033,0.030324854,-0.06427042,-0.17443858,-0.16565828,0.27968398,0.022171864,-0.33329427,-0.22920509,0.3461848,0.5369576,0.6961823,-0.23341642,0.3240115,-0.17491919,-0.13944355,0.4450529,-0.078358516,-0.16218084,0.3232326,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.44568548,-0.07421523,-0.05562216,-0.067629814,-0.069158584,0.042435475,0.34748974,-0.042500064,-0.1792499,-0.039873518,-0.14639086,-0.07234395,-0.3858985,-0.040199555,-0.51599544,-0.08606776,-0.27929327,-0.06925289,-0.04061949,-0.23557904,0.058199883,-0.33733055,-0.06940588,-0.083192356,-0.041330405,0.3017372,-0.14370757,0.20530686,-0.08561648,-0.2671464,0.18949643,-0.09888389,-0.06825314,0.3113708,-0.086533554,-0.322498,1.2666351,-0.077936955,-0.26042938,-0.06767534,-0.15103914,-0.22438335,-0.262951,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.50562453,-0.069542356,-0.035205964,0.47147807,-0.066061795,-0.1653577,0.06272434,-0.06867951,0.071895935,-0.24183485,-0.044386145,-0.09623506,0.081464455,0.479654,-0.15941745,-0.19387476,0.045437094,-0.10483764,0.18712606,-0.45552188,0.19060497,0.10307849,-0.2798013,-0.06427042,-0.3870121,-0.16565828,0.025483137,-0.048099026,-0.7776475,-0.2112256,-0.06689628,0.33516705,-0.12326174,-0.23341642,0.2112693,-0.17491919,-0.13944355,0.122492164,-0.078358516,-0.16218084,-0.047028318,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,0.0,0.0,-0.05562216,-0.067629814,-0.069158584,0.0,0.0,-0.042500064,0.0,-0.039873518,0.0,-0.07234395,0.0,-0.040199555,0.0,-0.08606776,0.0,-0.06925289,-0.04061949,0.0,0.0,0.0,-0.06940588,-0.083192356,-0.041330405,0.0,-0.14370757,0.0,-0.08561648,0.0,0.0,0.0,-0.06825314,0.0,0.0,0.0,0.0,0.0,0.0,-0.06767534,0.0,0.0,0.0,-0.21529208,-0.1489025,-0.09926551,-0.0583981,0.0,-0.069542356,0.0,0.0,-0.066061795,-0.1653577,0.0,-0.06867951,0.0,0.0,-0.044386145,0.0,0.0,0.0,0.0,-0.19387476,0.0,-0.10483764,0.0,0.0,0.0,0.0,0.0,-0.06427042,0.0,-0.16565828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23341642,0.0,-0.17491919,-0.13944355,0.0,-0.078358516,-0.16218084,0.0,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.15756233,0.12215743,-0.05562216,-0.067629814,-0.069158584,0.021086406,0.00061488233,-0.042500064,0.76478684,-0.039873518,-0.035516713,-0.07234395,0.24149552,-0.040199555,0.63187546,-0.08606776,-0.08927783,-0.06925289,-0.04061949,0.13583326,-0.100283034,-0.025575928,-0.06940588,-0.083192356,-0.041330405,0.2843934,-0.14370757,-0.2681192,-0.08561648,1.0479035,0.41942516,-0.10335003,-0.06825314,0.43401062,0.3074907,0.13571317,0.69838554,-0.3650734,0.051387522,-0.06767534,0.31967056,-0.33688658,0.3581695,-0.21529208,-0.1489025,-0.09926551,-0.0583981,0.8770195,-0.069542356,0.13079156,0.5383777,-0.066061795,-0.1653577,0.17996171,-0.06867951,0.22231886,-0.23774505,-0.044386145,-0.2441051,0.25121698,-0.37429374,-0.11687587,-0.19387476,-0.19331197,-0.10483764,0.8252699,0.18499489,0.08822776,-0.15671529,-0.44743153,-0.06427042,0.25981253,-0.16565828,0.10817435,-0.05083198,0.25535652,0.6389877,-0.094925486,-0.104254246,0.27938667,-0.23341642,-0.18611623,-0.17491919,-0.13944355,9.723054,-0.078358516,9.917891,-0.002688866,1
