rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_EXT1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_YJU2B,methylation_gene__GENE_YAP1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_CNP,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_BID,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_ATXN3L,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_GOPC,methylation_gene__GENE_PDE6A,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_CDK5RAP1,target
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,-0.3502034,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,-0.2866896,-0.43487698,-0.17843427,-0.19708578,-0.16947244,-0.054883927,1.3994794,-0.050556514,-0.050556514,-0.16579056,-0.18473274,3.9516385,-0.30310854,-0.06304149,-0.12801029,-0.07369241,1.2541649,-0.029942827,-0.06769695,0.08281797,0.050393272,-0.077656925,1.149156,1.6608118,0.54292744,-0.08227979,0.7849854,1.5675528,0.3328806,-0.21834551,-0.07814217,-0.06333108,0.4652426,-0.045454547,-0.19727214,0.93514526,-0.23070341,0.103395075,-0.12914635,-0.2810898,-0.050601136,6.7053857,1.0609386,-0.08623152,0.22122774,0.90821975,-0.15062712,0.44917223,2.2808304,0.24148686,-0.12743972,-0.255375,-0.10841153,0.65140057,-0.106355965,1.0564992,-0.052358013,-0.14238712,-0.045454547,-0.10845768,0.9064745,0.12365574,-0.08560626,-0.040881637,-0.30913323,0.20024337,0.94841737,2.5194502,-0.045454547,0.2757247,0.27865165,1
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,-0.3502034,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,-0.2866896,0.32222462,-0.17843427,-0.19708578,-0.16947244,-0.054883927,0.18362676,-0.050556514,-0.050556514,-0.16579056,-0.18473274,-0.7231678,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.2416782,-0.06769695,0.32449552,-0.13171907,-0.077656925,-0.4480845,-0.13148957,0.51872057,-0.08227979,-0.5737598,-1.3961853,-0.09620094,-0.21834551,-0.07814217,-0.06333108,-0.021885509,-0.045454547,-0.19727214,0.45297682,-0.21192943,-0.046486773,-0.47367084,-0.2810898,-0.050601136,-0.2226881,-0.47559243,-0.08623152,0.05161023,-0.7190762,-0.15062712,-2.0966337,-0.04100281,1.4889208,-0.12743972,-0.255375,-0.10841153,0.45840326,0.20289376,-0.36734793,-0.052358013,-0.14238712,-0.045454547,-0.10845768,0.010680266,-0.8562959,-0.08560626,-0.26802564,-0.30913323,1.331507,0.5324233,0.19414075,-0.045454547,-0.58669126,0.6708424,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,-0.09950372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,-0.09950372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,5.4405217,-0.13281175,-0.08528087,-0.16108124,-0.0895394,-0.07193622,-0.044280745,-0.0843408,-0.13615137,-0.044280745,-0.2594703,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,-0.3951321,-0.044280745,-0.36915028,-0.09493942,-0.07551869,0.368673,-0.34423068,-0.303834,-0.08720055,-0.117051296,0.039936706,-0.4056489,-0.06239218,-0.1007914,-0.10294152,0.18991205,-0.04428075,-0.16408952,-0.4854732,-0.12537496,-0.15123181,-0.4392294,-0.14480719,-0.06268192,-0.08866547,0.9003048,-0.07282828,-0.34881312,0.45304686,-0.16750436,-0.012390788,0.25231594,-0.102678545,-0.095075995,-0.16399266,-0.14165549,0.6875962,-0.1608314,0.010661935,-0.06079424,-0.13734332,-0.057659455,-0.09089309,-0.24346872,0.35329688,-0.07652138,-0.3045796,-0.12258983,-0.41316706,0.32502386,0.09101547,-0.044280745,-0.31677392,0.402447,1
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,1.5615329,-0.044280745,-0.0843408,-0.13615137,-0.044280745,0.5840328,-0.1896218,-0.110513285,-0.15154496,-0.12688223,3.7210014,0.14132367,-0.044280745,0.028313052,0.87482494,-0.07551869,0.7368642,2.060185,1.123744,-0.08720055,1.4473026,1.130778,0.04885674,-0.06239218,-0.1007914,-0.10294152,-0.36217993,-0.04428075,-0.16408952,0.9248596,1.6627582,0.7857034,0.80439293,-0.14480719,-0.06268192,-0.08866547,0.51172876,-0.07282828,0.94655484,1.5274839,-0.16750436,0.19377291,1.4326007,0.95771724,-0.095075995,-0.16399266,-0.14165549,0.6355876,2.5866733,2.4663687,-0.06079424,-0.13734332,-0.057659455,-0.09089309,0.56704533,1.18724,-0.07652138,0.43317598,-0.12258983,0.6237284,-0.12044962,1.8641579,-0.044280745,-2.1456842,0.69036615,1
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,6.4386106,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,-0.38189402,-0.044280745,-0.0843408,-0.13615137,-0.044280745,-1.0347657,-0.1896218,-0.110513285,-0.15154496,5.0493345,-0.15975301,-0.2541193,-0.044280745,-0.7002296,0.06334071,-0.07551869,0.62964976,0.870963,-1.432223,-0.08720055,-1.3706592,-1.5028149,-0.6430669,-0.06239218,-0.1007914,-0.10294152,0.5526944,-0.04428075,-0.16408952,-1.8489578,-0.7112216,-1.7860343,-0.97344786,-0.14480719,-0.06268192,-0.08866547,-1.1772083,-0.07282828,-1.0056114,-1.6012994,-0.16750436,-0.67700243,-1.4683479,-1.120811,-0.095075995,-0.16399266,-0.14165549,-1.3715161,-1.629075,-1.5662274,-0.06079424,-0.13734332,-0.057659455,-0.09089309,-0.66514945,-0.97270817,-0.07652138,-1.3966572,-0.12258983,-0.8430975,0.3897708,-1.1263776,-0.044280745,1.7011055,-1.5890279,1
-0.06199895,-0.04428074,-0.06263095,-0.104859196,8.194473,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,12.529946,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,0.51674396,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,0.17145239,-0.044280745,-0.0843408,-0.13615137,-0.044280745,0.62579066,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,-0.41170377,-0.044280745,0.0125102755,-0.0769127,-0.07551869,-0.9587058,-0.43581238,0.62425894,-0.08720055,-0.13397709,0.39527398,0.08838977,-0.06239218,-0.1007914,-0.10294152,0.3233419,-0.04428075,-0.16408952,0.8069766,-0.11641106,0.8088876,0.25380102,-0.14480719,-0.06268192,-0.08866547,1.2805355,-0.07282828,-0.07174815,0.3422915,3.7772331,0.121090695,-0.33899772,-0.60506755,-0.095075995,-0.16399266,-0.14165549,0.06003699,0.23936228,0.61954635,-0.06079424,-0.13734332,8.38732,-0.09089309,0.26883,0.32923386,-0.07652138,-0.0048630624,-0.12258983,0.04174236,0.48650244,0.25828612,-0.044280745,0.57904583,0.36741817,1
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,6.092647,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,0.42186868,-0.31363326,-0.13281175,-0.08528087,6.785152,-0.0895394,-0.63787216,-0.044280745,-0.0843408,-0.13615137,-0.044280745,-1.6391428,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,-0.38457233,-0.044280745,-0.3139057,-0.9615215,-0.07551869,-0.10521524,0.3756198,-1.8064046,-0.08720055,-1.8178309,-1.6720928,-0.6372892,-0.06239218,-0.1007914,-0.10294152,1.1392171,-0.04428075,-0.16408952,-1.3238523,-1.2893738,-2.0059917,-1.3945961,-0.14480719,-0.06268192,-0.08866547,-1.2101359,-0.07282828,-1.1696767,-2.1498413,-0.16750436,-0.7437665,-1.6602762,-1.138478,-0.095075995,-0.16399266,-0.14165549,-1.2651675,-2.1658075,-1.9165615,-0.06079424,-0.13734332,-0.057659455,-0.09089309,-0.9385183,-2.0711331,-0.07652138,-1.0538046,-0.12258983,-1.1173494,1.2614613,-1.6435819,-0.044280745,-3.0696104,-1.738842,1
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,0.81765074,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,5.6947165,-0.18857096,-0.076839514,-0.06258341,-0.044280745,7.169863,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,6.598635,-0.04428074,-0.25081438,0.39105776,10.058282,-0.08528087,-0.16108124,-0.0895394,-0.16571157,-0.044280745,-0.0843408,11.79336,-0.044280745,0.42098603,5.216736,-0.110513285,-0.15154496,-0.12688223,-0.15975301,-0.15022759,-0.044280745,-0.27281132,0.39144233,-0.07551869,0.9715501,-0.8363747,0.8839472,-0.08720055,0.42170638,0.14278823,-0.044780713,-0.06239218,-0.1007914,-0.10294152,-3.645263,-0.04428075,-0.16408952,0.34874946,-0.14525501,0.70423746,0.12892221,-0.14480719,-0.06268192,-0.08866547,0.08898763,-0.07282828,0.079524815,0.4405249,-0.16750436,0.21209203,0.8475859,-0.06792356,9.129204,-0.16399266,-0.14165549,0.6200269,0.56334114,0.27936083,-0.06079424,4.146344,-0.057659455,-0.09089309,0.12675647,1.0640754,-0.07652138,0.13567512,-0.12258983,0.069207154,-0.55589867,0.77035666,-0.044280745,-0.30490205,0.77281153,1
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,5.530611,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,1.2052113,-0.18857096,-0.076839514,-0.06258341,-0.044280745,2.2413914,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,1.1519604,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,0.29254565,-0.044280745,-0.0843408,-0.13615137,-0.044280745,-0.38399932,5.027126,-0.110513285,-0.15154496,-0.12688223,-0.15975301,-0.29998386,-0.044280745,0.23896416,-0.8365936,-0.07551869,0.8691646,-0.49729893,-0.53854173,-0.08720055,-0.43143797,-0.2103154,-0.087598234,-0.06239218,-0.1007914,-0.10294152,-0.7009271,-0.04428075,-0.16408952,0.18085945,-0.6250064,-1.0264018,-0.27661592,-0.14480719,-0.06268192,-0.08866547,-1.5842168,-0.07282828,0.17506538,-0.38742054,7.0418215,-0.89451486,0.14081909,-0.32610124,-0.095075995,-0.16399266,-0.14165549,0.52110016,-0.122903004,-0.025221637,-0.06079424,-0.13734332,-0.057659455,-0.09089309,-0.058374114,-1.1390587,-0.07652138,-1.1652184,-0.12258983,-0.2820142,-0.6976522,-0.2364406,-0.044280745,-3.1311588,-0.72302175,1
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,0.11283645,-0.044280745,-0.0843408,-0.13615137,-0.044280745,-0.3451259,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,-0.3371484,-0.044280745,-0.38291365,-0.11800507,-0.07551869,1.1264366,-0.588655,-0.112210594,-0.08720055,-0.35059902,-0.5916137,-0.19048764,-0.06239218,-0.1007914,-0.10294152,-0.022765903,-0.04428075,-0.16408952,-0.033280496,-0.37013802,-0.16789071,0.010221824,-0.14480719,-0.06268192,-0.08866547,0.13971682,-0.07282828,-0.25715134,-0.025558291,-0.16750436,0.012953611,-0.50996894,-0.9202024,-0.095075995,-0.16399266,-0.14165549,0.09986743,-0.20294215,-0.8049015,-0.06079424,-0.13734332,-0.057659455,-0.09089309,-0.4046026,-0.9091964,-0.07652138,-0.30316818,-0.12258983,-0.20631106,-0.38500622,-0.63105786,-0.044280745,-0.47715792,-0.59637207,0
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,-0.2194027,-0.044280745,-0.0843408,-0.13615137,-0.044280745,-0.45752817,-0.1896218,10.498621,-0.15154496,-0.12688223,-0.15975301,-0.35043713,-0.044280745,-0.46453488,-0.74263364,-0.07551869,0.5154254,-0.85278136,-0.6656024,-0.08720055,-0.46111608,-0.62403786,-0.27796933,-0.06239218,-0.1007914,-0.10294152,0.7528576,-0.04428075,-0.16408952,-0.75566816,-0.40305245,0.56797165,-0.38009095,-0.14480719,-0.06268192,-0.08866547,-0.58354276,-0.07282828,-0.2276583,-0.25374553,-0.16750436,0.21321258,-0.6733704,-0.8539186,-0.095075995,-0.16399266,-0.14165549,0.31834313,-0.06513335,-1.2714953,-0.06079424,-0.13734332,-0.057659455,-0.09089309,-0.19710651,-0.43540847,-0.07652138,0.13680895,-0.12258983,-0.12878764,0.27636978,-0.62233776,-0.044280745,-0.44137326,0.0885587,1
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,-0.9205199,-0.044280745,-0.0843408,-0.13615137,-0.044280745,0.9446574,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,-0.1513587,-0.044280745,-0.29197288,-0.50969505,-0.07551869,-0.22338288,-0.62025434,0.7365156,-0.08720055,0.044236835,0.8962912,-0.07394501,-0.06239218,-0.1007914,-0.10294152,-0.37245265,-0.04428075,-0.16408952,1.8247842,-0.085638024,0.23314811,0.6380507,-0.14480719,-0.06268192,-0.08866547,-1.2572222,-0.07282828,0.441651,0.63818175,-0.16750436,-0.21293142,-0.43163854,0.36532372,-0.095075995,-0.16399266,-0.14165549,0.69294,0.11550659,0.9483926,-0.06079424,-0.13734332,-0.057659455,-0.09089309,-0.14088577,1.2664782,-0.07652138,0.6236224,-0.12258983,0.48346055,0.19146311,0.3139626,-0.044280745,0.6303227,0.22748029,0
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,0.33414254,-0.044280745,-0.0843408,-0.13615137,-0.044280745,0.6955259,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,-0.22246805,-0.044280745,0.10243127,-0.043076184,-0.07551869,0.15888715,0.27874064,0.47140285,-0.08720055,0.17467386,0.42134994,0.09781903,-0.06239218,-0.1007914,-0.10294152,0.12320633,-0.04428075,3.7585003,0.06715434,-0.050483577,0.9283435,0.43178886,-0.14480719,-0.06268192,-0.08866547,-0.24298799,-0.07282828,0.47647446,0.01714856,-0.16750436,-0.2083304,0.8330868,-0.05436986,-0.095075995,-0.16399266,-0.14165549,0.42422068,0.7146636,0.025154186,-0.06079424,-0.13734332,-0.057659455,-0.09089309,-0.055509664,1.0677406,-0.07652138,0.4440209,-0.12258983,-0.004732241,-0.10406848,0.57236445,-0.044280745,-0.26482075,0.08502224,1
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,-0.43028697,-0.044280745,-0.0843408,-0.13615137,-0.044280745,-0.5395677,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,-0.011463875,-0.044280745,-0.7666925,-0.9104887,-0.07551869,-0.47614574,-0.94157547,-1.5908915,-0.08720055,-1.809165,-1.5062501,-0.5895769,-0.06239218,-0.1007914,-0.10294152,0.80608815,-0.04428075,-0.16408952,-1.3091816,-1.2346123,-1.5978092,-1.0961708,-0.14480719,-0.06268192,-0.08866547,-1.3962924,-0.07282828,-0.9890536,-2.2593558,-0.16750436,-0.6679363,-1.4460025,-1.4630605,-0.095075995,-0.16399266,-0.14165549,-1.2634251,-1.362734,-1.682355,-0.06079424,-0.13734332,-0.057659455,-0.09089309,0.02762704,-1.5524665,-0.07652138,-1.4924821,-0.12258983,-0.8730447,-0.07892541,-1.958706,-0.044280745,0.96566975,-1.4662087,0
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,4.393856,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,1.8667352,-0.044280745,-0.0843408,-0.13615137,-0.044280745,0.85362285,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,0.051080924,-0.044280745,-0.0350578,2.0603774,-0.07551869,-0.17496057,3.5954907,0.56862015,-0.08720055,1.6254252,1.8576161,-0.2297311,-0.06239218,-0.1007914,-0.10294152,-1.3269134,-0.04428075,-0.16408952,0.49674967,0.0010202884,2.8698876,0.49038917,-0.14480719,-0.06268192,-0.08866547,4.037361,-0.07282828,0.42541823,1.5477295,-0.16750436,0.40133503,1.0958209,1.8371121,-0.095075995,-0.16399266,-0.14165549,0.7019726,0.5186086,0.23285744,-0.06079424,-0.13734332,-0.057659455,-0.09089309,0.45465624,1.0390791,-0.07652138,1.05181,-0.12258983,1.2867752,0.36186332,1.4383478,-0.044280745,-0.48184612,0.6314089,1
