rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_EXT1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_YJU2B,methylation_gene__GENE_YAP1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_CNP,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_BID,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_ATXN3L,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_GOPC,methylation_gene__GENE_PDE6A,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_CDK5RAP1,target
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,0.7105318,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,-0.4424395,-0.044280745,-0.0843408,-0.13615137,-0.044280745,-1.5356985,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,-0.3921025,-0.044280745,-0.6292621,-0.657374,-0.07551869,-0.04412691,-0.5053462,-1.117105,-0.08720055,-1.4831865,-1.8561151,-0.111276545,-0.06239218,-0.1007914,-0.10294152,0.61164445,-0.04428075,-0.16408952,-1.727831,-0.30615252,-1.6852953,-1.1561351,-0.14480719,-0.06268192,-0.08866547,-1.4760674,-0.07282828,-1.0912135,-1.391569,-0.16750436,-0.782059,-1.7349831,-1.0743955,-0.095075995,-0.16399266,-0.14165549,-1.1912755,-1.967272,-1.2957245,-0.06079424,-0.13734332,-0.057659455,-0.09089309,-1.0007067,-0.31500125,-0.07652138,-1.321386,-0.12258983,-1.0376502,0.7414234,-1.8058449,-0.044280745,1.2567669,-1.5813141,1
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,0.8766914,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,0.086668774,-0.044280745,-0.0843408,-0.13615137,-0.044280745,-0.83660406,-0.1896218,-0.110513285,-0.15154496,5.0881367,-0.15975301,-0.20701273,-0.044280745,-0.4570947,-0.5399974,-0.07551869,-0.28509292,-0.5359595,-0.5597967,-0.08720055,-0.25417143,-0.49113223,-0.34858176,-0.06239218,-0.1007914,-0.10294152,-0.40048322,-0.04428075,-0.16408952,-1.096745,0.08152428,-0.26195252,0.032614864,-0.14480719,-0.06268192,-0.08866547,-0.20552963,-0.07282828,-0.42203596,-0.17370984,-0.16750436,0.07682838,-0.6783176,-0.5815165,-0.095075995,-0.16399266,-0.14165549,1.793203,-0.56290495,-0.58807176,-0.06079424,-0.13734332,-0.057659455,-0.09089309,-0.41303852,-0.49141324,-0.07652138,-0.48654747,-0.12258983,-0.22894678,-1.8504755,-0.4670204,-0.044280745,0.17983639,-0.6852233,1
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,0.82559365,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,-0.07722116,-0.044280745,-0.0843408,-0.13615137,-0.044280745,-0.17163466,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,-0.15679803,-0.044280745,0.94998217,-0.80347705,-0.07551869,0.5887439,0.13791193,-0.08135765,-0.08720055,-0.051971875,-0.18301992,-0.12547073,-0.06239218,-0.1007914,-0.10294152,0.26504797,-0.04428075,-0.16408952,-0.5241274,-0.16053453,-0.5695436,0.40775394,-0.14480719,-0.06268192,-0.08866547,-1.0424553,-0.07282828,1.6423507,-0.3200606,-0.16750436,-0.93586147,0.33950573,0.073355384,-0.095075995,-0.16399266,-0.14165549,-0.06048615,-0.36552367,0.2710664,-0.06079424,-0.13734332,-0.057659455,6.9261074,0.21678227,-1.0359404,-0.07652138,0.3344939,-0.12258983,0.5882184,0.3935198,0.002896527,-0.044280745,-2.931183,-0.75075066,1
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,1.0004506,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,0.14759566,-0.044280745,-0.0843408,-0.13615137,-0.044280745,-0.49104553,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,-0.26814315,-0.044280745,0.8887266,-1.0655309,-0.07551869,1.1340218,0.09791872,-0.6927089,-0.08720055,-0.04582462,-0.09799009,-0.4266627,-0.06239218,-0.1007914,-0.10294152,0.6513876,-0.04428075,-0.16408952,-0.40570524,0.501101,-0.96757585,-0.50058854,-0.14480719,-0.06268192,-0.08866547,-1.5928607,-0.07282828,0.31932488,-0.75173706,-0.16750436,-0.84581375,2.0225458,-0.6401914,-0.095075995,-0.16399266,-0.14165549,-0.0080413455,-0.55491185,-0.76697946,-0.06079424,-0.13734332,-0.057659455,-0.09089309,-0.18060705,-0.5873388,-0.07652138,-0.24942149,-0.12258983,0.1460957,0.045701906,-1.0810728,-0.044280745,-1.4748799,-0.93127215,0
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,-0.2536408,-0.044280745,-0.0843408,-0.13615137,-0.044280745,0.5772285,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,0.3009226,-0.044280745,-0.24166965,0.117724515,-0.07551869,0.4265167,0.49923727,0.5073625,-0.08720055,0.6384997,0.67515624,-0.114628404,-0.06239218,-0.1007914,-0.10294152,-0.5017104,-0.04428075,-0.16408952,1.6941456,0.35900852,0.21478708,0.30321524,-0.14480719,-0.06268192,-0.08866547,0.71830606,-0.07282828,0.8572874,1.0412352,-0.16750436,-0.2746008,1.4674054,0.43007985,-0.095075995,-0.16399266,-0.14165549,0.834945,0.94713277,0.93471545,-0.06079424,-0.13734332,-0.057659455,-0.09089309,0.14114921,0.88698876,-0.07652138,0.1043948,-0.12258983,0.41911048,-0.98627716,0.23984535,-0.044280745,-0.8777592,0.55557156,1
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,9.784886,-0.09187428,2.5093472,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,8.864988,3.5587382,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,0.8144961,-0.044280745,-0.0843408,-0.13615137,-0.044280745,1.0539347,6.489227,-0.110513285,-0.15154496,-0.12688223,-0.15975301,0.04186395,-0.044280745,0.39766285,0.81768113,-0.07551869,2.1847227,-0.94916564,0.81637514,-0.08720055,2.0156176,1.6990329,-0.06863045,-0.06239218,-0.1007914,-0.10294152,-0.11036738,-0.04428075,2.8417704,1.0595359,0.52645737,0.50840724,0.44534913,-0.14480719,-0.06268192,-0.08866547,-0.39088425,-0.07282828,0.520523,0.7150019,-0.16750436,0.4031435,1.3753934,-0.39211053,-0.095075995,-0.16399266,-0.14165549,0.7350486,0.82893455,0.75573725,-0.06079424,-0.13734332,-0.057659455,-0.09089309,0.44569507,0.17302005,-0.07652138,1.4425794,-0.12258983,0.6436315,-0.44899037,1.1294386,-0.044280745,-1.4708538,1.812505,1
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,0.8933971,-0.044280745,-0.0843408,-0.13615137,-0.044280745,0.47609472,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,-0.027058313,-0.044280745,-0.40781224,-0.23760934,-0.07551869,-0.525279,-0.21442387,-0.51260674,-0.08720055,-0.1732762,-0.1685,-0.25825816,-0.06239218,-0.1007914,-0.10294152,0.072220854,-0.04428075,-0.16408952,0.27009493,0.18650496,-0.40990683,-0.3659021,-0.14480719,-0.06268192,-0.08866547,0.30663753,-0.07282828,-0.1803551,0.014034963,-0.16750436,0.19794488,-0.52655363,-0.17615604,-0.095075995,-0.16399266,-0.14165549,0.46396187,0.034753032,-0.4096362,-0.06079424,-0.13734332,-0.057659455,-0.09089309,-0.22612594,-0.77452505,-0.07652138,-0.10578899,-0.12258983,-0.17436257,-0.42639294,0.1461213,-0.044280745,-0.9841236,-0.4752242,1
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,-0.5516438,-0.044280745,-0.0843408,-0.13615137,-0.044280745,1.8032292,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,-0.25690153,-0.044280745,-0.21028045,0.15856068,-0.07551869,-0.36793685,-0.7472694,0.5144656,-0.08720055,1.3330337,0.07359592,0.45622998,-0.06239218,-0.1007914,-0.10294152,-0.32138878,-0.04428075,-0.16408952,1.7196065,0.04646473,-0.71037793,0.23669277,-0.14480719,-0.06268192,-0.08866547,-0.8418735,-0.07282828,0.62362075,1.2118603,-0.16750436,0.109804854,0.74233395,1.082553,-0.095075995,-0.16399266,-0.14165549,0.020231456,0.929618,0.90193456,-0.06079424,-0.13734332,-0.057659455,-0.09089309,0.068354815,1.3022479,-0.07652138,0.35845926,-0.12258983,0.53823996,0.2295133,0.18012784,-0.044280745,0.32844642,0.15556742,1
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,-0.504493,-0.044280745,-0.0843408,-0.13615137,-0.044280745,-0.19729167,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,-0.19425444,-0.044280745,-0.4907789,0.46780753,11.602209,-1.0676357,-1.1295725,0.09919908,-0.08720055,0.20844811,-0.040421925,0.2181896,-0.06239218,-0.1007914,-0.10294152,-0.33063346,-0.04428075,-0.16408952,-0.64954835,-0.35560802,-0.596919,0.094506145,-0.14480719,-0.06268192,-0.08866547,1.4861032,-0.07282828,-0.22669005,-0.4519224,-0.16750436,0.019345976,0.030318532,0.8431679,-0.095075995,-0.16399266,-0.14165549,0.42693496,0.04887017,-0.38140363,-0.06079424,-0.13734332,-0.057659455,-0.09089309,-0.264958,-0.08968235,-0.07652138,0.4333649,-0.12258983,0.023553496,-0.41983518,0.0823896,-0.044280745,0.035140343,0.42227748,1
-0.06199895,-0.04428074,-0.06263095,1.0092416,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,0.4675771,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,-0.18373443,-0.044280745,-0.0843408,-0.13615137,-0.044280745,1.8819418,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,-0.35188222,-0.044280745,-0.3857884,0.3128697,-0.07551869,-0.853666,-0.68660307,0.17118777,-0.08720055,-0.0380523,-0.16852036,-0.069645286,-0.06239218,-0.1007914,-0.10294152,0.29617494,-0.04428075,-0.16408952,-0.58472514,-0.7526591,0.5124899,0.15440059,-0.14480719,-0.06268192,-0.08866547,-0.5641058,-0.07282828,-0.21496233,-0.15590611,-0.16750436,-0.043944582,-0.42616832,-0.60890394,-0.095075995,-0.16399266,-0.14165549,0.93064326,0.5763392,-0.48337293,-0.06079424,-0.13734332,-0.057659455,-0.09089309,-0.31376973,0.06384772,-0.07652138,-0.36901876,-0.12258983,-0.045925304,0.37757623,0.45919126,-0.044280745,0.9561313,-0.1255491,1
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,2.0893245,-0.044280745,-0.0843408,-0.13615137,-0.044280745,-0.48536205,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,0.087866195,-0.044280745,-0.16641808,1.2847469,-0.07551869,0.06348845,-0.78446376,2.4994738,-0.08720055,1.4811627,0.027449084,0.028657727,-0.06239218,-0.1007914,-0.10294152,-1.3637367,-0.04428075,-0.16408952,0.3611281,2.4370232,3.093907,0.43753797,1.3050557,-0.06268192,-0.08866547,0.5710512,-0.07282828,1.2243161,1.6331254,-0.16750436,0.61454284,2.2073722,8.681169,-0.095075995,-0.16399266,-0.14165549,1.0639324,0.20294653,0.86106294,-0.06079424,-0.13734332,-0.057659455,-0.09089309,0.7563024,0.84652835,-0.07652138,1.3238436,-0.12258983,0.63533837,-0.99996924,-0.09724493,-0.044280745,-1.7090064,3.6146238,1
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,-0.5225018,-0.044280745,-0.0843408,-0.13615137,-0.044280745,-0.21906537,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,-0.261363,-0.044280745,-0.30159456,-0.12842548,-0.07551869,-0.7859093,-1.9960039,-0.290911,-0.08720055,-0.36069036,0.0610439,-0.26332325,-0.06239218,-0.1007914,-0.10294152,-0.29317382,-0.04428075,-0.16408952,0.14826387,-0.018737603,0.29275265,0.07326737,-0.14480719,-0.06268192,-0.08866547,0.6298675,-0.07282828,-0.022814237,0.110875756,-0.16750436,0.31496596,-0.07492906,-0.22311147,-0.095075995,-0.16399266,-0.14165549,0.34800208,0.35046622,-0.19888492,-0.06079424,-0.13734332,-0.057659455,-0.09089309,-0.17298348,0.28161162,-0.07652138,-0.38165045,-0.12258983,0.06792213,0.021342339,0.30365717,-0.044280745,0.23904261,-0.32664964,1
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,-0.31363326,1.3283392,-0.08528087,-0.16108124,-0.0895394,0.8881166,-0.044280745,-0.0843408,-0.13615137,-0.044280745,0.67464215,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,0.042649806,-0.044280745,-0.36176506,0.12827145,-0.07551869,-0.4796175,-0.2472718,0.22774446,-0.08720055,-0.46982473,-0.13425602,-0.25294763,-0.06239218,-0.1007914,-0.10294152,0.114310496,-0.04428075,-0.16408952,-0.17473194,-0.51510197,-0.13363437,0.022571772,-0.14480719,-0.06268192,-0.08866547,0.25594828,-0.07282828,-0.3002926,-0.5018641,-0.16750436,0.3242327,-0.25024134,0.20391616,-0.095075995,-0.16399266,-0.14165549,0.029922938,0.25279614,-0.34552613,-0.06079424,-0.13734332,-0.057659455,-0.09089309,0.33925954,0.49501994,-0.07652138,-0.94322383,-0.12258983,-0.056827504,0.20638517,-0.4895254,-0.044280745,0.09369512,-0.28098077,1
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,4.679456,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,2.3436766,-0.13281175,-0.08528087,-0.16108124,-0.0895394,-0.8682813,-0.044280745,-0.0843408,-0.13615137,-0.044280745,-0.9555032,-0.1896218,-0.110513285,-0.15154496,8.211231,-0.15975301,-0.36114144,-0.044280745,-0.52963793,-0.36932448,-0.07551869,-1.0979078,-1.7722061,-0.6267408,-0.08720055,-0.5189555,-0.79442304,-0.39444318,-0.06239218,-0.1007914,-0.10294152,0.5442626,-0.04428075,-0.16408952,-0.08670952,-0.7786615,-0.81173205,-0.10566159,-0.14480719,-0.06268192,-0.08866547,-1.7681504,-0.07282828,-0.016541056,-0.75111455,-0.16750436,-0.19511506,-0.50062126,-0.60658616,-0.095075995,-0.16399266,-0.14165549,-0.7563048,0.18697351,-1.1105615,-0.06079424,-0.13734332,-0.057659455,-0.09089309,-0.5198817,1.1519812,-0.07652138,0.02879082,-0.12258983,-0.42115557,0.44718832,-0.9237345,-0.044280745,0.49964857,-0.45178473,1
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,-0.3210911,-0.044280745,-0.0843408,-0.13615137,-0.044280745,-0.8564091,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,-0.3765434,-0.044280745,-0.48137802,-0.3690621,-0.07551869,-0.8327695,-0.9374517,-0.16245234,-0.08720055,-0.79528135,-0.08359564,3.927265,-0.06239218,-0.1007914,-0.10294152,-0.43317607,-0.04428075,-0.16408952,0.014458456,0.33425903,-0.061173286,0.032814134,-0.14480719,-0.06268192,-0.08866547,-1.519418,-0.07282828,-0.36521512,-0.35765567,-0.16750436,-0.07097661,-0.571938,-0.7603513,-0.095075995,-0.16399266,-0.14165549,-0.25510663,-0.26127896,-0.64829123,-0.06079424,-0.13734332,-0.057659455,-0.09089309,-0.38760883,0.6884866,-0.07652138,-0.43843615,-0.12258983,-0.2041991,0.33724356,-0.13780569,-0.044280745,0.049993515,-0.21329492,1
-0.06199895,-0.04428074,-0.06263095,0.83491427,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,13.761989,-0.16108124,-0.0895394,-0.5945959,-0.044280745,-0.0843408,-0.13615137,-0.044280745,1.6646947,-0.1896218,-0.110513285,1.5542765,-0.12688223,-0.15975301,0.7223894,-0.044280745,0.3213401,0.33155653,-0.07551869,1.0321903,1.3158131,1.0518378,-0.08720055,1.2966875,1.0853891,-0.09902908,-0.06239218,-0.1007914,-0.10294152,-0.2996786,-0.04428075,-0.16408952,0.7157284,0.8889852,0.37467384,0.73760515,-0.14480719,-0.06268192,-0.08866547,0.51112825,-0.07282828,0.8413667,0.6644563,-0.16750436,0.21662806,1.7207785,1.3606993,-0.095075995,-0.16399266,3.1708174,0.46054226,1.5682101,1.1679951,-0.06079424,-0.13734332,-0.057659455,-0.09089309,0.81182426,0.2409674,-0.07652138,0.39097303,-0.12258983,0.24595383,-0.6861953,-0.4431343,-0.044280745,0.50424606,0.4507285,1
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,4.453049,-0.113286406,-0.09485152,-0.09165288,-0.075342394,1.6208613,8.887898,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,-0.17524649,-0.044280745,-0.0843408,-0.13615137,-0.044280745,0.41918588,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,-0.19336218,-0.044280745,-0.009416077,0.02329781,-0.07551869,-0.534541,-1.1471459,0.10350432,-0.08720055,0.07345363,0.5925092,5.0318546,-0.06239218,-0.1007914,-0.10294152,-4.397472,-0.04428075,-0.16408952,-0.42318827,-0.5570904,-0.35676694,0.0547115,-0.14480719,-0.06268192,-0.08866547,-0.30063102,-0.07282828,0.048904248,0.42263362,-0.16750436,0.25615153,-0.3071658,-0.48731837,-0.095075995,-0.16399266,6.468108,0.9196095,0.2579096,-0.7143227,-0.06079424,-0.13734332,-0.057659455,-0.09089309,-0.18211228,-0.72858846,-0.07652138,-0.7635829,-0.12258983,-0.07010557,0.38124835,-0.42031285,-0.044280745,0.054279488,0.47359782,0
