methylation_gene__GENE_LPPR2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CNP,methylation_gene__GENE_GPI,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SUFU,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,methylation_gene__GENE_CASP6,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ADAR,methylation_gene__GENE_MOCS2,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_TLR10,methylation_gene__GENE_IQCG;RPL35A,rnaseq_gene__GENE_LINC01205,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_BID,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,methylation_gene__GENE_LIN37,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_YAP1,methylation_gene__GENE_B2M,methylation_gene__GENE_GABBR1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_DDX21,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_DVL1,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_ASAH1,methylation_gene__GENE_TMED10,methylation_gene__GENE_NGRN,methylation_gene__GENE_PDE6A,methylation_gene__GENE_TEF,methylation_gene__GENE_ZNF414,methylation_gene__GENE_GSR,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ARPC2,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_SDC1,methylation_gene__GENE_UBE2C,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_LOC100286938;VPS13A,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ZNF333,methylation_gene__GENE_UNC84B,methylation_gene__GENE_MTFR1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IPPK,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_ITGB1BP3,methylation_gene__GENE_ZNF747,target
0.049793825,-0.09944615,0.40167385,-1.2120827,-1.0604316,0.926604,-0.22547875,-0.9015872,-0.059373308,-0.06804876,-0.54418683,0.5445418,-0.15834971,-0.07106871,0.3982503,-0.08417187,0.39495766,-1.0658046,0.09344127,-0.17994894,-0.16634242,-0.17491682,-0.5241439,0.17922716,-0.53709185,-0.12681952,-0.6698158,-0.50414485,-0.76006436,-0.6564448,-0.065470345,-0.10145293,-0.64917463,2.0345135,-0.5206593,-0.2866896,-0.3656588,-0.1131445,-0.21206817,-1.293815,-0.6770245,-0.8431598,4.6402845,-0.40858674,-0.5837174,-0.81108356,-0.22929609,-0.16743581,-0.28941882,-0.28155163,-0.19240695,0.32196432,-1.0140259,0.042865317,-1.2486832,-0.51081896,0.24503633,-0.8162017,0.050554164,-0.4156059,-0.378261,-0.53911793,-0.6127458,-0.3774135,-0.9131818,-0.8518509,-0.73840934,-1.314015,-0.075914025,0.16713576,0.113613755,-0.23433198,-0.29244545,0.27447596,-0.34922147,-0.06304149,-0.69754577,0.19938298,-0.560033,-0.29471472,-0.3431322,-0.40690055,-0.83033967,2.7889116,-0.48216817,-1.1828656,-1.3360933,-0.14189245,0.039737888,-0.35067332,0.11071155,-0.37002286,-0.30864048,-0.6109829,-0.2895956,-0.27919862,-0.2719249,-0.3403446,-0.3748136,0.065674715,1
-0.03358759,0.05602533,-0.6463181,0.24443644,0.028889958,-0.8409909,-0.22547875,0.5381065,-0.059373308,-0.06804876,-0.36856803,0.24934255,-0.17929831,-0.07106871,0.206327,-0.08417187,1.0763321,0.058106925,1.7109486,-0.17994894,-0.15069158,-0.42831323,0.15291813,-0.2760493,-0.8105456,-0.12681952,0.80675304,-0.21093833,-0.17579496,-0.5655229,0.36315492,-0.10145293,-0.27254528,-0.19127981,0.08750163,1.4779422,0.18412441,-0.12801415,0.40451777,2.00007,-0.40742657,-0.044787873,-0.45444,-1.2264575,-1.2267584,0.4061534,-0.22929609,-0.49207234,-0.7019909,-0.23598441,1.1558219,-0.63822854,-0.22687574,0.9607057,-0.2622741,-0.051992,-0.21572323,-0.977889,0.3966915,-0.15988225,0.16972941,-0.12423167,0.433619,-0.035236865,-0.17598678,-0.6197507,0.024115471,0.41848224,-0.17907786,-0.9252216,-0.8681272,-0.15142205,-0.036048513,1.188813,-0.33232477,-0.06304149,1.2330753,-0.6590948,0.7413734,-0.025099374,-0.3431322,-0.60510206,0.8314263,-0.34156528,0.6534149,-0.09522322,-0.19155917,-0.042731244,-1.1317137,0.42320222,-0.11592773,1.9644823,-0.9401028,-0.20054168,-0.3237208,-0.27919862,-0.07694737,-0.35012427,-0.3748136,-0.49678087,0
0.10758734,-0.23132214,2.0250943,0.11476722,1.3135635,0.5841362,0.6939677,0.22198495,-0.059373308,-0.06804876,-0.9017374,0.63523453,-0.101928785,-0.07106871,-0.071454994,-0.08417187,-0.4707195,1.4227041,-0.73144263,-0.17994894,0.031067727,0.8076548,-0.36853877,0.09932758,2.1057029,-0.12681952,0.027517777,1.1013832,-0.22908401,-0.6188923,-0.4232529,-0.10145293,-0.24816076,-0.19127981,-0.5203977,-0.2866896,0.074532814,-0.05657627,0.60346407,-0.39720938,-0.2551778,0.86200625,-0.45444,-0.46980157,0.17978926,0.5202642,-0.22929609,-0.13589995,-0.6659541,-0.2082753,-0.40312585,-0.6721316,-0.26671878,-0.27672583,0.2618029,-0.25656748,-0.33718398,-0.75985783,0.78757536,0.5502144,-0.18462579,1.2297207,0.4407358,-0.3331814,-0.5470844,-0.19224009,0.29400215,-0.62245136,0.36441612,0.81940204,-1.1476372,-0.085727446,0.58743817,0.14813033,0.4729422,-0.06304149,-0.69754577,-0.5538939,0.65279114,0.74502265,0.5190168,-0.25181797,0.675769,-0.34156528,-0.73150593,-0.038952272,0.058902632,0.33311474,-1.4264841,-1.3508992,0.41997954,-0.5444506,-0.47138968,0.02421912,-0.37019083,-0.27919862,-0.31726396,-0.9475314,-0.3748136,0.2477555,1
-0.19004941,0.027559217,0.27138048,-0.22526045,-0.52500844,-0.63478965,0.5541391,-0.4463657,-0.059373308,-0.06804876,-0.67148685,-0.5861325,-0.1195427,-0.07106871,0.056900054,-0.08417187,-0.40104607,-1.040453,0.91911024,-0.17994894,-0.25290763,-0.9165398,-0.9584435,0.19376513,-0.93340296,-0.12681952,-0.10001696,-1.0311754,0.23436975,0.99987894,-1.110503,-0.10145293,-0.53475016,-0.19127981,-0.2429999,-0.2866896,-0.20971005,-0.067542,0.53124726,-0.2863682,-0.6050449,-0.77963173,-0.45444,-0.3293026,0.20019682,-0.78307015,-0.22929609,-0.8252653,-0.530324,-0.5281885,-1.439539,-0.53054893,-1.1811014,0.26980132,-1.1220627,-0.8541003,-0.65209097,-1.3398482,-0.28983775,-0.7682916,-0.01609213,-0.58681667,-0.70220697,-0.05005196,0.896691,-0.116978884,-0.34889737,-0.13346316,-0.008869768,-0.471058,0.23702578,-0.36869663,-0.5531239,0.37465248,-0.66992563,-0.06304149,-0.69754577,1.1502894,-0.4162069,-0.17454189,-0.3431322,-0.91410136,-1.5692997,1.1399319,-1.0534487,-1.7012291,-1.7446204,0.09368477,0.23018269,-0.20042844,-0.05505651,0.01628728,-0.041914634,-1.1979039,-0.40486652,-0.27919862,-0.4696651,-0.7308952,1.1370827,-0.08964608,0
-0.13264874,0.003325621,0.25812197,0.95464057,-0.74730843,0.5854449,0.55611163,0.9455127,-0.059373308,-0.06804876,2.3283658,0.38338345,-0.08354719,-0.07106871,0.0591182,-0.08417187,-0.18309976,1.7357776,-0.7661212,-0.17994894,-0.029539216,0.27933127,-0.5133185,0.24145693,-0.54268247,-0.12681952,-0.04516852,1.1731194,1.0221759,0.95000964,-0.58071464,-0.10145293,-0.9078856,-0.19127981,1.3026199,-0.2866896,-0.12942454,-0.13710679,-0.9327585,-0.45357075,-0.4926562,-0.49937788,-0.45444,0.7864102,-0.4300715,0.42131197,1.4054384,0.55863535,-0.12732355,0.035509992,-0.24121422,-0.012718743,-0.059842896,1.2144454,-0.16385955,0.40671834,-0.29659745,-0.19139424,0.19870059,0.006283155,-0.15809421,0.18091094,-1.3123239,-0.008202908,0.30288067,-0.43315193,-0.58452904,0.3171637,-0.044482097,0.7657189,0.20616671,1.9163072,-0.5519811,-0.20038421,-0.32364538,-0.06304149,3.0033638,0.26347995,-0.22730283,-0.1599701,-0.3431322,2.6918538,-0.47539714,0.28531563,0.60401833,0.08909892,-0.77166086,-0.23848157,0.06397786,0.5714432,0.37745625,4.770211,1.1655682,-1.3915775,-0.28979445,-0.27919862,1.4597241,0.522737,-0.3748136,0.07575521,1
-0.16208366,-0.4005433,0.35168186,-0.07726595,-0.4897868,-1.3693545,-0.22547875,0.28717697,-0.059373308,-0.06804876,-1.2708709,-0.65489113,-0.07961615,-0.07106871,-0.02220406,-0.08417187,-1.045095,0.07002078,-0.28116903,-0.17994894,-0.21476567,0.25234675,-0.32039163,-1.5598412,-0.26744962,-0.12681952,-0.43895313,-0.6128514,-0.65079117,-1.3337762,0.4975778,-0.10145293,-0.3490477,-0.19127981,-0.46775413,-0.2866896,-0.049360752,-0.107170425,0.8516296,0.32819906,-0.3995575,0.55293417,-0.45444,-1.1018641,0.09459572,-1.0753431,0.40665132,-0.32645038,-0.081226856,-0.37644595,-1.1617658,-0.19044754,-0.58500564,-0.09529505,-0.5124517,-0.34875423,-0.63645303,-0.90401673,0.064835265,-0.2847511,0.012140846,0.3480251,-0.51097935,-0.24285603,0.08244365,-0.27033386,-0.83647585,0.37448034,-0.29277965,0.7339359,-1.3564459,-0.1636935,-0.35306066,-1.1994358,-0.32871243,-0.06304149,0.7321596,-1.0835917,-1.1833875,-0.30094144,-0.3431322,0.37028083,1.0720943,0.23596592,-1.2854291,-1.7122484,-1.1607064,0.40546522,-0.7273733,-0.8242464,0.30442682,-0.55521023,0.21064943,-0.4853565,-0.16883083,-0.27919862,-0.6249593,-1.2764993,-0.3748136,-0.26369086,0
-0.17091145,-0.06181753,-0.07720655,-0.059898566,-1.1696742,-1.3380916,-0.22547875,-0.042195816,-0.059373308,-0.06804876,-0.3165399,-0.6785345,0.005586918,-0.07106871,0.31952423,-0.08417187,-0.3142956,0.09545751,-1.6767682,-0.17994894,-0.32133535,-0.5623262,-0.21636288,-0.08834361,-1.3042457,-0.12681952,-0.6412523,0.087296754,-0.36869276,-1.3397946,0.030391369,-0.10145293,-1.1228867,6.4392214,-0.23416479,-0.2866896,-0.18064299,-0.14247921,-0.051260985,-0.27107912,-0.038358252,-0.8414052,-0.45444,-1.1916947,-1.2530794,1.0908679,-0.22929609,0.23315443,-0.08792903,-0.33444697,-0.79585344,-1.1169714,-0.26226488,-0.8866899,0.15988816,0.11234479,-0.941058,-0.8470222,-0.7087702,-0.33405212,-0.29639554,-1.6175226,0.35303724,0.07406634,-0.5315084,-0.23264295,-0.6445795,-0.0032982735,0.043762166,-1.3941352,-0.25452796,-0.10215808,-0.3192329,-1.9217672,-0.251828,-0.06304149,-0.69754577,-0.3085928,-0.29421312,-0.06626905,0.3914317,-0.41022083,-0.25893387,-0.34156528,-0.5152266,1.0602143,0.64871764,-0.22831772,1.2870594,-1.0277786,-0.75700825,-0.016841933,-1.6575707,2.2328675,-0.38783446,-0.27919862,-0.49611723,-0.5318612,-0.3748136,-0.34675553,1
-0.21667098,-0.06460458,2.17774,1.373065,-0.25015542,0.9158226,-0.22547875,1.3780249,-0.059373308,-0.06804876,0.06403375,0.78068054,-0.043418795,-0.07106871,0.2909809,-0.08417187,0.85069984,0.61766714,-0.13473178,-0.17994894,0.2444685,1.1920775,2.0184093,1.4835,1.1606872,-0.12681952,0.1545655,0.4348448,0.84307534,0.58708733,0.52292025,-0.10145293,1.3516083,-0.19127981,0.14931336,-0.2866896,0.19144762,0.04654433,-0.082965635,0.6780071,0.6181829,0.059308715,-0.45444,0.045563083,1.2675887,0.9090721,-0.22929609,2.0339248,0.67004615,0.13045435,3.7113554,1.2490976,0.259948,0.90974164,1.3339502,1.6751754,-0.2223588,0.9573351,0.102606714,0.034224357,-0.28664556,1.265008,2.2698913,0.14016443,2.1186612,0.74170315,0.13674606,0.5734712,0.46638525,-0.051813863,0.7641845,-0.2072864,0.019959508,0.97738075,0.21951951,-0.06304149,-0.69754577,1.4495062,-0.74430937,-0.21805532,2.219251,1.1704015,1.8529587,1.3507134,0.3618814,0.25389552,0.42171085,-0.12113612,0.7050843,0.68236417,0.31906876,0.5140087,1.4388319,0.013292199,3.4832537,-0.27919862,0.56860393,0.80243635,-0.3748136,0.23410386,0
-0.16996644,-0.021470722,-0.4719214,-0.6517945,-0.29851848,-0.66067016,-0.22547875,0.18194476,-0.059373308,-0.06804876,0.15294918,-0.30277267,-0.17564805,-0.07106871,0.21921073,-0.08417187,1.5773919,-0.6081299,1.9163579,-0.17994894,-0.18574432,-0.20349728,-0.67876357,-0.2467284,-0.6027793,-0.12681952,0.6195568,-0.85500556,-0.7120054,0.23099312,-0.22325554,-0.10145293,-0.17790824,-0.19127981,0.17349385,-0.2866896,0.070966534,-0.15650335,-0.222491,0.2763363,0.10817069,1.574788,1.6689972,-0.3337887,0.098079115,1.3672112,-0.22929609,-0.97112334,0.57913274,0.023526646,0.16316938,0.83594865,-0.6110148,0.30276123,1.3790512,0.5978699,-0.090883166,0.5075087,-0.576599,-0.022078637,-0.3149562,-0.21929915,1.1664436,-0.06964864,-0.08025619,0.3158495,-0.30640948,0.32155266,-0.1006753,0.21404202,0.34869483,-0.1426978,0.12914123,0.09935181,0.8727297,-0.06304149,-0.69754577,-0.7129077,-0.26285717,-0.1282911,-0.3431322,-0.4653338,0.14602736,-0.34156528,-0.038038798,-0.6478042,0.23827827,-0.23570639,0.83996993,0.09650807,-0.0970665,-0.01182686,1.0112412,0.3919844,-0.37413892,1.2120878,-0.20337838,1.9267157,-0.3748136,-0.082780324,0
-0.17673,-0.08474239,-0.116920054,-0.17664076,-0.021868838,-0.5760543,-0.22547875,0.2734931,-0.059373308,-0.06804876,-0.93291336,0.17991924,0.4185609,-0.07106871,0.20196141,-0.08417187,-1.0961157,0.30763745,-1.1773416,-0.17994894,-0.29628143,-0.34098485,-0.050677523,-0.6238084,0.22143665,-0.12681952,-0.15495603,0.21917063,-0.41647658,-0.8009065,0.18716836,-0.10145293,-0.027131302,-0.19127981,-0.24244195,-0.2866896,-0.0887608,-0.12641528,1.7096901,-0.71562874,-0.12546842,0.06785799,2.238706,-0.72216666,-0.5001112,-0.3228674,1.9303705,0.34642425,-0.056051448,-0.2538217,-0.18212226,-0.28957945,-0.49868524,1.7433218,-0.27213582,-0.800865,-0.44899684,-1.2553629,-0.35668656,-0.049411196,0.098755024,-0.7397766,0.16363148,-0.02238131,-0.20988247,0.4643739,-0.49801922,1.06949,-0.12456621,0.8032649,1.5834314,-0.48034513,0.18888013,-0.77264684,-0.01685118,-0.06304149,2.7247813,-0.5985337,-0.07289606,-0.16573927,-0.3431322,-0.93302405,0.08801445,1.1545209,-0.2858698,-0.61110455,0.95405316,-0.0570859,1.6641492,-1.6166276,-0.2028509,-0.12725216,-0.26516283,-0.7048499,-0.27143916,-0.27919862,-0.6404257,-0.8721219,-0.3748136,-0.3044002,0
0.040912114,-0.14394327,-0.34109485,1.0237386,0.13286582,-0.6335717,-0.22547875,-0.63616544,-0.059373308,-0.06804876,0.040909473,-0.4779904,-0.34406295,-0.07106871,0.30513424,-0.08417187,0.010131192,1.0428023,0.13428122,-0.17994894,-0.17944704,-0.6737166,1.8490769,0.0535874,-0.2739829,-0.12681952,-0.35082132,0.4917497,-0.6706683,0.17799902,-0.023930322,-0.10145293,-0.27604315,-0.19127981,-0.3672163,-0.2866896,-0.1143259,-0.20798798,0.57003343,-0.30689672,-0.3786634,-1.0247364,-0.45444,-0.3077359,-0.76218307,-0.15400006,-0.22929609,-0.94072384,-0.40689236,-0.31399417,1.0048254,0.10131576,-0.0849321,0.12755546,-0.60951704,-0.69204336,-0.30137476,1.3037361,-0.016044114,-0.25734657,-0.23272322,-0.15223517,-0.2790292,-0.056539856,-1.0437764,-0.7925115,-0.8412003,-1.0273926,-0.23964086,-0.8737763,-0.735552,-0.54920876,-0.47549668,-0.60769314,0.34876668,-0.06304149,0.113861896,-0.39000142,0.7330568,-0.21219608,-0.3431322,-0.81600034,-1.3058476,-0.34156528,-0.19715802,0.17492248,-1.3717623,-0.13501465,-0.7589797,-0.48776963,0.018448565,-0.16929491,0.09330115,-0.31242865,-0.3615919,-0.27919862,0.30018744,-1.120512,-0.3748136,0.064359084,1
0.074279726,0.035099514,-0.91722625,0.68928367,-0.04141463,-1.0592941,-0.22547875,0.54579467,-0.059373308,-0.06804876,-0.12153696,1.1368158,-0.2907473,-0.07106871,0.11916726,-0.08417187,0.5264812,0.18535803,-1.0215676,5.209947,-0.16989885,0.00030024367,0.10617008,-0.09453561,0.45022506,-0.12681952,-0.19444926,-0.052544795,-0.026227606,-0.17453098,-0.21121386,-0.10145293,-0.33189404,-0.19127981,0.38974544,-0.2866896,-0.14547047,-0.116740376,0.25041953,0.5051607,1.45787,-0.9051909,-0.45444,0.09044826,-0.1970139,0.0138012795,-0.22929609,0.14819111,-0.24340172,-0.432654,0.9849114,-1.3853661,-0.3423725,-1.030079,0.073948205,-0.529897,-0.032030463,0.6613427,0.45360422,0.108355924,0.19389606,-0.02931216,-0.73226196,-0.1696596,-1.064428,0.40685296,0.24247625,-0.95887345,-0.019207457,-0.9188954,-0.8387874,0.030115426,-0.8413465,-1.0237323,0.006777653,-0.06304149,6.74985,-0.73849547,1.0386721,-0.010631499,-0.3431322,1.0463419,-1.0839335,-0.34156528,0.18241042,-1.9386624,-0.59216607,0.10581372,1.8185474,-0.3781008,0.035277635,-0.06839326,-0.64574283,0.8563976,-0.35470933,-0.27919862,-0.19460452,-1.4051489,-0.3748136,-0.1799058,0
-0.09066129,0.0411695,-0.5414682,2.6420846,-0.90905637,-0.18689965,-0.22547875,-0.2479617,-0.059373308,-0.06804876,0.39640364,-0.26014698,-0.13586251,-0.07106871,-0.40965524,-0.08417187,-0.07996215,0.5741923,0.66039765,-0.17994894,-0.26615292,1.0714325,0.15052417,0.39733002,-1.2857397,-0.12681952,0.33607963,-0.6589373,0.74050945,-0.027335541,0.69766825,-0.10145293,-0.6736093,-0.19127981,0.2208604,-0.2866896,0.1711617,-0.03596093,-0.5438671,1.0910842,0.082635805,0.676839,-0.45444,1.0629951,0.1562307,1.5345677,-0.22929609,0.9051236,-0.05103749,-0.16114114,1.8858179,-0.4152771,0.19815053,-0.46756804,-0.21108387,-0.8738645,-0.04515657,-0.31877548,0.19281219,0.23496866,-0.50710386,0.18361387,-0.42254722,-0.45136046,1.3140748,1.4767358,-0.6552709,0.7865662,0.35213742,-0.19612522,0.7576538,1.4333203,0.68227166,1.5117817,-0.43846563,-0.06304149,1.8186119,0.14405055,0.8556316,-0.047804482,-0.3431322,0.081790134,0.5725131,-0.34156528,0.4112295,0.82488525,1.2794186,0.13969637,0.37145898,0.0050725145,-0.42803007,-0.6401655,0.55734324,1.2923298,-0.20911749,-0.27919862,-1.057312,0.41795176,-0.3748136,-0.037273604,1
0.0024927617,-0.10361564,1.5702176,-0.81622696,-0.5051285,-1.0359435,-0.22547875,0.4329422,-0.059373308,-0.06804876,-0.6187632,2.4336424,-0.16258827,-0.07106871,0.22282124,-0.08417187,1.9470595,-0.33898792,0.11870834,-0.17994894,-0.111323476,0.08039325,1.4147468,-0.17695272,0.71442956,-0.12681952,0.09998306,0.2181621,-0.4753477,0.86445814,-0.08248522,-0.10145293,0.15164024,-0.19127981,0.36875147,-0.2866896,-0.056685373,-0.10838857,-0.40719354,0.83144104,-0.15911546,0.0009602228,-0.45444,0.50758666,-0.085751556,0.4470017,-0.22929609,-0.86430806,0.09835788,-0.020198984,0.22928008,0.6539054,0.10199761,0.14027297,0.34114406,3.2028818,-0.060546022,-0.25411665,-0.061605133,0.5641892,-0.2061051,0.36911082,0.3429015,0.16500013,0.26742202,-0.44590417,-0.6000038,-0.34093636,-0.21821958,0.2922071,1.3604541,-0.025833732,-0.18534939,0.6263524,-0.2405206,-0.06304149,-0.69754577,-0.2603391,2.0445724,0.16243829,-0.3431322,-0.5064694,-0.81843424,-0.34156528,0.6354011,0.9041859,0.37816077,-0.19436884,0.4354424,1.4619372,0.066094965,0.3813393,0.2526967,0.57115674,-0.33490205,-0.27919862,-0.28816187,1.3878185,-0.3748136,-0.015879374,0
-0.036682624,0.11020736,-0.1316585,0.08535947,0.114227906,-0.08916782,-0.22547875,0.11875049,-0.059373308,-0.06804876,0.010459751,-0.1511246,-0.045043427,-0.07106871,0.020990413,-0.08417187,0.14598463,-0.98577887,0.22333618,-0.17994894,-0.056056324,0.74648297,1.1602765,0.3390084,0.15905456,-0.12681952,0.04316962,0.32163936,1.0613422,-0.7769223,0.67092943,-0.10145293,0.3535655,-0.19127981,0.1334856,-0.2866896,0.10543768,0.062808774,-0.075631954,0.5049556,-0.08571807,2.3215814,-0.45444,1.1621536,-0.38926685,1.883291,-0.22929609,1.3313612,-0.17596014,0.18761855,1.6681573,1.8177282,1.0012465,2.2824957,0.30697292,1.181081,0.4955591,-1.0024841,0.27124226,0.7468213,-0.25860372,0.6208567,0.7199161,-0.044628028,1.0116559,0.4651553,0.07833038,0.9676645,0.15038055,-0.3588091,0.39047688,1.1861972,0.70408535,1.3586309,-0.676938,-0.06304149,-0.69754577,-0.040591948,1.1582841,-0.06888198,-0.3431322,0.718454,1.7311727,-0.34156528,0.7883024,2.1605601,1.3919982,0.25005913,0.8437019,3.9666305,0.23935315,1.2466536,1.4981502,1.1751901,-0.20280744,-0.27919862,0.96155936,0.92749035,-0.3748136,0.49848074,1
-0.1768697,0.16317634,-1.1645708,-0.8240531,0.28754967,0.048590463,-0.22547875,-0.6255101,-0.059373308,-0.06804876,0.36031902,-0.6897197,-0.110852525,-0.07106871,0.33600077,-0.08417187,0.35300383,-0.36828393,1.8727437,-0.17994894,-0.2197193,-0.22624613,0.2431416,-0.81181854,-0.52064234,-0.12681952,-0.76693314,-0.69863373,-0.12379343,-0.06424072,0.3355673,-0.10145293,-0.64444774,-0.19127981,-0.16512424,-0.2866896,0.13204111,-0.1289027,-0.6595934,0.9492155,-0.19661096,-0.9382304,-0.45444,0.45009604,-0.6544134,-0.15633634,-0.22929609,-0.5260513,-0.58133703,-0.13479313,0.61456513,1.4454778,-0.20793056,0.04482751,1.1591382,-0.8088677,-0.71577686,-0.4276273,-0.03253018,-0.81151766,0.23913701,-0.3502628,0.80523777,0.15617605,-0.4801731,0.18318354,-0.65115094,-0.18809888,-0.19707571,-1.6153402,-0.1450367,-0.20059705,-0.31035137,-1.1063809,-0.30055666,-0.06304149,-0.20431632,-0.40426192,-0.788357,0.0968968,-0.3431322,-0.73924595,-0.44559154,0.24302886,-0.53095233,1.0355713,-0.26589125,-0.38286644,0.7458734,-1.0476636,0.022347195,-0.52805865,-0.005238459,-0.19861162,-0.34500438,-0.27919862,-0.3723867,-0.2664698,-0.3748136,-0.31116664,0
-0.21291654,-0.16569528,0.11903604,-0.038739856,-0.38271993,-0.13587993,-0.22547875,4.867204,-0.059373308,-0.06804876,-0.16434304,0.14233878,-0.020635957,-0.07106871,0.018402083,6.131389,0.6755574,-0.3365068,0.12356018,-0.17994894,-0.025934195,0.17271972,0.80422616,0.18441178,-0.14786686,-0.12681952,-0.5633174,-0.6164449,1.0291429,1.6910771,0.08153382,-0.10145293,1.1821381,-0.19127981,0.10991729,-0.2866896,0.14535333,-0.030997496,-0.21692982,0.29783884,0.12845057,0.9600096,0.12039899,1.0063316,-0.15485033,2.8829381,-0.22929609,-0.5854018,-0.41270128,1.9158081,1.2924261,3.6279526,0.5079502,0.6306827,-0.28063837,0.44460526,1.0366623,-0.5665728,0.11760883,0.7755446,-0.10516388,1.5837384,0.09213405,0.50315964,0.63502955,0.032102264,-0.2971593,0.33821243,-0.14468451,0.86429346,-0.12174394,0.23906438,0.74900925,1.7153598,1.5961261,-0.06304149,2.2054112,-0.33904102,-0.028943254,-0.14676785,1.1893581,2.0585763,0.049042545,-0.34156528,0.38632604,0.078635536,1.8267287,0.1842924,0.23278403,1.0045904,0.21159115,1.3095896,0.2985017,0.3493375,-0.13335736,-0.27919862,-0.081561945,0.80940366,2.0175962,0.035225634,1
-0.0119588105,-0.2602181,0.43891117,-0.19151953,0.54249656,-0.64248323,-0.22547875,0.14397767,-0.059373308,-0.06804876,-0.57625705,0.5074289,-0.18448566,-0.07106871,0.11513257,-0.08417187,0.42427737,0.052878693,-1.1411322,-0.17994894,-0.25762448,0.029042657,-0.06286278,-1.0133982,0.46244875,-0.12681952,-0.29275027,0.30789024,-0.74573034,-1.0168121,0.040716417,-0.10145293,0.23390314,-0.19127981,-0.74007493,-0.2866896,-0.19161145,-0.1245362,0.005331877,0.22985412,-0.0579125,-0.9866051,1.8244464,-0.3008923,-0.11073454,-0.32615337,-0.22929609,0.028538398,-0.10862951,-0.34281352,-0.8252042,1.0258147,-0.97843266,-1.3455096,-0.6508286,-0.030688226,-0.5695748,-0.5473671,-0.46189073,0.0004887208,-0.26295432,-0.46785703,-0.44612324,-0.32579273,-0.46456465,-0.9145246,-0.196606,-1.8095062,0.5479012,1.0407218,0.6055578,-0.6794578,-0.24588364,-0.609395,-0.7281598,-0.06304149,1.6800358,-1.0619713,0.19728538,-0.2131161,-0.3431322,-0.27614072,-0.35719615,-0.34156528,-0.6814827,-0.018024404,-1.2626163,0.011488503,-0.56255865,-0.67347986,0.31973752,-0.53201854,-0.8955239,-0.21496168,-0.19686721,-0.27919862,-0.23896898,-0.9219057,0.63859516,-0.19490792,0
