methylation_gene__GENE_LPPR2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CNP,methylation_gene__GENE_GPI,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SUFU,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,methylation_gene__GENE_CASP6,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ADAR,methylation_gene__GENE_MOCS2,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_TLR10,methylation_gene__GENE_IQCG;RPL35A,rnaseq_gene__GENE_LINC01205,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_BID,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,methylation_gene__GENE_LIN37,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_YAP1,methylation_gene__GENE_B2M,methylation_gene__GENE_GABBR1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_DDX21,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_DVL1,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_ASAH1,methylation_gene__GENE_TMED10,methylation_gene__GENE_NGRN,methylation_gene__GENE_PDE6A,methylation_gene__GENE_TEF,methylation_gene__GENE_ZNF414,methylation_gene__GENE_GSR,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ARPC2,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_SDC1,methylation_gene__GENE_UBE2C,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_LOC100286938;VPS13A,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ZNF333,methylation_gene__GENE_UNC84B,methylation_gene__GENE_MTFR1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IPPK,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_ITGB1BP3,methylation_gene__GENE_ZNF747,target
0.3905704,-0.21751294,0.90622246,1.9394523,1.9493028,-1.0587264,1.239899,0.87918675,-0.059373308,-0.06804876,-0.86159396,0.39972457,-0.24146174,-0.07106871,-0.08234051,-0.08417187,-1.2804098,0.9407738,-0.71609974,-0.17994894,-0.25185192,0.02958584,-1.0328308,-1.3002903,0.19794843,-0.12681952,-0.04901506,1.2168556,0.15378875,-0.39356795,-0.042163253,-0.10145293,-0.3376086,-0.19127981,-0.6171798,-0.2866896,-0.010018279,-0.051659934,0.97254807,-0.2353515,-0.35377428,-0.74848276,-0.45444,-0.666221,0.06278236,-0.10827311,-0.22929609,0.7732905,-0.31083798,-0.41994163,0.3282551,0.71779937,0.10077054,-0.04115139,-0.5047545,0.14733024,-0.25969675,0.490945,0.48690695,-0.20593219,-0.12200036,-0.21123014,1.0212135,-0.04128183,-0.94798476,-0.8935738,-0.81586164,0.13301602,0.089998364,0.89828783,0.116114005,0.18327211,1.8493208,-0.15766294,-0.6590176,-0.06304149,-0.69754577,-0.45328307,0.02893883,-0.34202987,0.44472677,-0.5871297,0.21266171,1.565586,-0.075708434,-0.19230485,-0.55957985,0.2776105,-0.9718216,-0.74005675,0.28573036,-0.47758248,-0.87179,-0.97724575,-0.31625098,-0.27919862,-0.4577575,-0.9942829,-0.3748136,-0.111785956,0
0.022667138,-0.058204785,0.507552,-0.0524296,0.62658,0.6130962,-0.22547875,0.54674584,-0.059373308,-0.06804876,-0.52635354,0.22481969,0.017269,-0.07106871,0.051604584,-0.08417187,-0.13080312,0.027991164,-0.48815522,1.3499312,0.024820939,0.108659044,-0.5077327,0.64224964,2.0787039,-0.12681952,-0.11005644,0.4311582,0.29716337,-0.47979838,-0.117471114,-0.10145293,-0.22601706,-0.19127981,-0.76053643,-0.2866896,-0.16678225,3.6696568,0.8117525,-0.17239286,-0.20956287,0.33192164,-0.45444,-0.020643545,0.047360554,-0.57671773,0.69263935,1.6200399,-0.27160558,-0.10246327,0.2334121,0.7969021,-0.20410551,0.6354715,0.06770088,-0.2668123,-0.4440808,-0.22647594,-0.49802098,0.16059344,-0.24399304,0.28483462,1.2866206,-0.4004286,-0.062181745,0.32898283,-0.41725823,-0.62693954,-0.16196318,0.7029733,0.21632574,-0.60232854,-0.0042284457,-1.2035573,-0.18563229,-0.06304149,-0.69754577,-0.20208946,0.4283355,-0.18448208,-0.3431322,-0.18119368,-0.25208092,-0.34156528,-0.39203697,-0.520842,-0.15009291,0.071053036,0.24858171,-0.7411154,0.40613872,0.9216087,-0.44404498,-0.5391165,-0.24081847,1.011447,-0.44418114,-0.24545397,0.7765899,0.06247983,0
-0.03277132,-0.24082963,1.665863,0.16181499,0.529202,-0.84723765,-0.22547875,0.15708373,-0.059373308,-0.06804876,0.24231565,-0.5034325,-0.19762747,-0.07106871,0.080192074,-0.08417187,-0.29360166,1.965133,-1.8016742,-0.17994894,-0.2364029,-0.43306977,-0.9688712,-0.6373417,-0.022885876,-0.12681952,0.37922382,0.7966943,-0.8094309,-0.6562892,0.5956894,-0.10145293,-0.6779307,-0.19127981,-0.002804587,-0.2866896,-0.31374148,-0.18643668,0.16783634,-0.40399444,-0.06813885,-1.1750487,0.18606135,-0.70864654,-0.88362193,-0.054378744,-0.22929609,1.1635624,0.00052389933,-0.48755085,0.5499281,-0.28370106,-0.3025443,0.047605436,-0.61820227,-0.61378783,-0.51498926,-1.2528849,0.50146437,-1.3763291,-0.28409111,-0.21919608,-0.52183133,0.0046403226,-0.9077728,-0.9203772,0.39748028,0.04148379,0.3778397,-0.336003,-0.9677562,-0.45598975,-0.32186785,-1.0029542,-0.54133135,-0.06304149,1.7031124,-0.70230246,1.0723765,-0.15410371,-0.3431322,-1.6173769,-0.98309124,-0.34156528,-1.3121778,1.3505231,-1.1072831,0.21457268,-0.26920334,0.18454719,-0.35799646,-0.3084938,-1.3866742,-0.70805544,-0.4432039,-0.27919862,-0.72527033,-0.8213783,-0.3748136,-0.20603979,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.38633537,-1.014971,-1.2600245,-0.36929196,-0.44299978,-1.1806551,-0.104859196,-0.09445212,-0.04428075,-0.09485152,-0.99509037,-0.07040732,-0.7182438,-0.04428074,0.37276414,-0.19452858,-1.6497768,-0.8544369,-2.0960495,-0.18800186,-0.6474162,2.3936465,-0.7182488,-0.9875561,0.035092186,-0.18409993,0.17544489,-0.72855914,-0.8948659,-2.0637343,1.1220602,-0.113286406,-1.5439506,-0.20951504,-0.51136917,-0.25081438,-1.7988007,-0.6714487,-0.2100056,-1.3058751,-2.038698,-0.7932664,-0.2577449,-1.1310914,-0.6957279,-0.61783,-0.24885513,-1.1610727,-1.1613482,-1.4704018,-1.3512837,-1.3225385,-0.55884945,-1.4882534,-1.313536,-1.2429017,-0.49787945,-1.394932,-0.99694777,-0.51688296,-1.4759912,-1.3451033,-1.7559946,-1.090598,-1.8008165,-1.2384945,-1.4364263,1.65015,-1.4841653,-0.144347,-1.9563183,-1.3599598,-1.5224757,-1.3963853,-1.420783,-0.110513285,0.13135843,-1.2374573,-1.6968405,-0.64389634,-0.09721598,-0.7455722,-1.2051221,-0.37248456,-1.548314,-1.02094,-1.4381038,-0.56061524,-0.74853593,-1.3004802,-0.46027017,-1.7049474,-0.6373977,-1.5166923,-1.4702059,-0.12254225,-0.8580903,-0.92654955,-0.41155723,-1.014642,1
-0.311168,-1.1185322,-1.4732289,-0.6063562,-0.35947287,-1.7057099,-0.104859196,-0.9043268,-0.04428075,-0.09485152,-1.3282967,-0.35060695,-0.80934006,-0.04428074,0.25119987,-0.19452858,-1.8215233,-1.0708349,-2.2484133,-0.18800186,-0.9126422,-0.78044,-1.49609,-1.5149779,-0.40854305,7.1632137,-1.7472575,-0.88255036,-1.2692175,-1.4195818,-0.0043349722,-0.113286406,-1.4252726,10.077791,-1.5319813,-0.25081438,-1.8990735,-0.9448711,-0.35687461,-2.1105149,-0.9468043,-1.1109967,2.1929598,-1.6340739,-0.8624041,-1.53365,-0.24885513,-1.9252872,-1.7178688,-1.9606723,-1.2167019,-1.8654494,-1.6042763,-1.0284199,-1.3392162,-1.681875,-1.1244122,-1.6112784,-1.1329665,-0.87367815,-1.7913457,-1.3887762,-1.8147025,-1.6823908,-1.7597352,-1.6730218,-1.3564271,1.1091053,-1.9694132,-0.62902254,-1.6312261,-1.3637683,-1.9426024,-1.7945678,-1.6642661,-0.110513285,2.494343,-1.3789057,-1.7313228,-0.64801455,-0.09721598,-1.3790765,-1.4764197,-0.37248456,-1.6302238,-0.8177657,-1.8042791,-0.49143624,-0.73784584,-1.5705608,-0.6534982,-1.5597229,-1.366763,-1.6131209,-2.2364573,-0.12254225,-0.4097301,-0.7850561,-0.41155723,-1.2436737,1
-0.09744765,-1.0417203,-0.97726226,-0.37672222,0.23934531,-1.5567613,-0.104859196,-0.3752545,-0.04428075,-0.09485152,-0.59790057,-0.40752083,-0.6849733,-0.04428074,0.54098225,-0.19452858,-1.887646,-1.0847101,-1.9664997,-0.18800186,-0.8020829,-0.33833802,-1.4806372,-1.4898599,0.28061107,-0.18409993,-1.8640817,-1.0262977,-1.3705925,-1.6081731,-6.058366,-0.113286406,-1.3203373,-0.20951504,-1.635552,2.1756403,-1.9153907,-0.93461406,-0.23082292,-1.444883,-1.697227,-1.1425502,3.6909451,-0.8288799,-0.55140465,-1.4821976,-0.24885513,-1.3806957,-1.6302631,-1.7436138,-1.0611163,-1.4620087,-1.557147,-0.83569074,-1.3915336,-1.9061596,-0.8938141,-1.435311,-1.0856419,-0.8495048,-1.593709,-1.4634838,-1.3932192,-1.0797957,-1.7578073,-1.6037365,-1.4940897,-0.53341806,-1.5714681,-0.6099368,-1.7868073,3.0689592,-1.477207,-1.4944797,-1.8785098,-0.110513285,2.0516562,-1.6200248,-1.6219189,-0.6334023,-0.09721598,-1.4674819,-1.4577346,-0.37248456,-1.5130234,-1.7231588,-1.7318631,-0.5329928,-0.9992932,-1.3428339,-0.49140093,-1.6106894,-1.409321,-1.7086873,-1.974991,-0.12254225,-0.26782978,-0.52972156,-0.41155723,-1.0078787,1
-0.1647572,-0.97696793,-1.2650206,-0.67100394,0.25808808,-1.263669,-0.104859196,-0.021590997,-0.04428075,-0.09485152,-0.9754872,-0.506601,-0.6333854,-0.04428074,0.2889736,-0.19452858,-1.5630931,-1.0798596,-1.9340376,-0.18800186,-0.84753555,-0.033300135,-1.2541283,-1.1312846,-0.3995603,-0.18409993,-1.763215,-1.0025369,-1.2739897,-1.6681703,1.1894743,-0.113286406,-1.3190105,-0.20951504,-1.0497204,-0.25081438,-1.8963301,0.24529485,-0.2870825,-1.5743928,-1.7899365,-1.0841076,-0.2577449,-1.1014774,-1.3131629,-1.3212005,-0.24885513,-1.1121298,-1.4599692,-1.6897383,-1.4543062,-1.5512846,-1.3957578,-1.1027881,-1.4539882,-1.5141944,-0.41604137,-1.0238177,-1.2659951,-0.75293875,-1.6279885,-1.5188428,-1.8461432,-1.3315803,-1.3866352,-1.8329211,-1.3158603,0.85352653,-1.4634919,-0.52347684,-1.4115154,-1.5355133,-1.6537557,-1.5107576,-1.867781,-0.110513285,-0.412713,-0.9494532,-1.5745077,-0.6594881,-0.09721598,-1.0817555,-1.3159987,-0.37248456,-1.7523867,-1.5523827,-1.7826,-0.5483493,-0.8345744,-1.3308178,-0.634652,-1.5268236,-1.3436425,-1.7103304,-1.683895,-0.12254225,0.6489202,-0.2475184,0.9063317,-1.008965,0
-0.07400799,0.057689514,0.3901743,-0.48705503,-0.99959505,0.1599707,-0.104859196,-0.3574583,-0.04428075,-0.09485152,-0.4171955,-0.07705002,0.24909794,-0.04428074,-0.36845148,-0.19452858,-0.7391913,0.34907174,0.13980104,-0.18800186,-0.28564155,-0.20934257,-0.118750736,-0.31174913,-0.66725653,-0.18409993,0.7664723,0.49569285,0.021380583,-0.18588583,-0.7169393,-0.113286406,-0.09268179,-0.20951504,0.10871165,-0.25081438,0.09045542,-0.39516518,0.23367369,0.8085725,0.28728107,-0.55509716,-0.2577449,-0.122283556,-0.7360927,-0.4427887,-0.24885513,-0.6521338,-0.061668497,-0.0068062255,5.2433724,0.03663087,0.25839943,-0.19285396,1.2773643,-0.3279704,-0.34258735,-0.22557011,12.575845,-0.40688232,-0.3200168,0.23736829,0.54961663,0.4792567,-0.52989274,-0.027331082,-0.061803192,-0.6051352,-0.3184646,0.30543882,0.220005,0.46125436,0.98626316,0.98882854,0.012629502,-0.110513285,-0.412713,-0.071711786,0.17067367,0.051766086,-0.09721598,0.17165923,0.4383593,-0.37248456,0.6438265,-0.7380306,-0.2537057,-0.13384962,-0.29028213,1.3674109,-0.4295778,0.5277712,0.41176444,-0.4773607,-0.32701492,-0.12254225,0.70917374,0.17878906,-0.41155723,-0.6124559,0
-0.29315785,0.11085551,-0.3583037,-0.22863226,0.078246675,0.2700735,-0.104859196,-0.07478759,-0.04428075,-0.09485152,-0.17532916,-0.70365185,0.0006351073,-0.04428074,0.6232147,-0.19452858,0.0260047,0.7539615,0.4571695,-0.18800186,-0.5141013,-0.70406246,0.41471753,0.41537178,-1.1149313,-0.18409993,1.2900072,0.4405069,-0.20180222,0.8438809,-0.34302217,-0.113286406,0.102639906,-0.20951504,-0.001293379,-0.25081438,0.82004035,-0.6442644,-1.2196395,0.8879866,0.22194359,-1.3966287,-0.2577449,2.5639622,-0.5828764,0.49065086,-0.24885513,-0.33436555,0.54414296,-0.39424074,1.8997843,0.4883761,-0.078391515,1.2425326,0.38986415,0.5458999,0.22385205,0.072004035,0.034015216,0.14978318,1.1536427,0.9596277,0.51973975,-0.043961007,0.5737731,-0.22934255,0.3984557,-0.04018338,1.9893079,-0.63575923,0.86848366,0.5777563,-0.07348904,2.2360835,-0.35596925,-0.110513285,1.4517735,-0.62692046,0.6354883,-0.1394933,-0.09721598,0.72655946,-0.20954205,-0.37248456,0.655258,1.3793906,0.011580482,-0.1742224,-0.07478606,0.038434297,-0.932281,0.92462265,0.35524645,-0.13432568,-0.334154,-0.12254225,1.1632022,0.42149615,-0.41155723,0.044459946,1
-0.32586297,-1.1110495,-1.3994083,-0.49259374,-0.33099794,-1.5664127,-0.104859196,-0.6384241,-0.04428075,-0.09485152,-1.1703988,-0.1656195,-0.69487137,-0.04428074,0.3369168,-0.19452858,-1.8712485,-1.053944,-2.1279168,-0.18800186,-0.86031497,-0.50344795,-1.2733785,-1.6007979,-0.13457516,-0.18409993,-0.8985481,-1.0973642,-1.2718514,-1.6969168,0.78226197,-0.113286406,-1.3154374,0.9687962,-1.3244306,-0.25081438,-1.6885209,-0.9635124,-0.25756636,-1.2703615,-2.0145822,-1.0444176,-0.2577449,-1.6694934,-0.82408935,-1.4639992,-0.24885513,-1.2041873,-1.7097441,-1.4532334,-1.3459811,-1.4441183,-1.9234873,-1.4376281,-0.9791899,-1.4531002,-0.9727212,-1.4581902,-0.924625,-0.71033245,-1.5544978,-1.256345,-1.7179065,-1.2206961,-1.7173061,-1.3626499,-1.5420363,0.7883745,-1.8171694,-0.38067636,-1.536257,-1.4099528,-1.1591308,-1.4765073,-1.7082533,-0.110513285,-0.412713,-1.4282483,-1.4563348,-0.6502384,-0.09721598,-1.5631586,-1.6079564,1.630823,-1.7343198,-1.2404922,-1.6503987,-0.5426699,-0.72447705,-1.3846943,-0.56903785,-1.240835,-1.4011854,-1.4086453,-1.606679,-0.12254225,-1.6427014,-0.98354816,0.16332673,-0.98933834,0
-0.0957798,-0.092097074,1.3646581,-0.8194527,0.3292671,-0.28167596,-0.104859196,0.51479626,-0.04428075,-0.09485152,-0.28282702,-0.25049496,0.542277,-0.04428074,-2.9853592,-0.19452858,0.66899955,-0.20504604,0.42524496,-0.18800186,-0.14433119,-0.009741651,-0.34855926,-1.0560372,-0.5274541,-0.18409993,0.3489625,-0.27026945,-0.6443974,0.34594285,-0.29579538,6.9630766,-0.028351787,-0.20951504,-0.16943356,-0.25081438,0.6752812,-0.03406499,0.96948797,0.17768987,-0.157546,-0.14153753,1.6100006,-0.4849215,0.028906316,0.26994905,-0.24885513,-0.6448164,-0.29083762,0.33417258,0.45371193,-0.3734699,-0.6351923,0.32616234,0.12965316,0.13931602,-0.19741699,-0.28368342,-0.09111578,-0.27816245,0.5902866,0.18104112,0.7842728,0.14265154,0.06831044,-0.10830865,-0.1527451,-0.29594108,1.2011557,-0.38755882,-0.255562,0.480752,0.07921469,-0.34507182,0.66854084,-0.110513285,0.52073646,0.16668722,0.50427675,-0.20936343,-0.09721598,0.083177395,0.21607469,-0.37248456,-0.10026968,-0.9280535,-0.21180847,-0.27203056,0.23070852,0.8460272,0.36732778,0.17805311,0.72480196,-0.70549023,0.5850676,-0.12254225,-0.7787775,0.20396878,-0.41155723,0.09190459,0
-0.3553034,-1.2112927,-1.4681892,-0.7413077,0.42906713,-1.6977869,-0.104859196,-0.82179266,-0.04428075,-0.09485152,-1.1800926,-0.7973585,-0.92643905,-0.04428074,0.48674873,-0.19452858,-1.7360532,-1.045176,-1.7309338,-0.18800186,-0.99199206,-0.48239848,-1.4145972,-1.4402481,-0.8345744,-0.18409993,-1.7991709,-1.0887017,-1.4355975,-1.7062807,1.2056862,-0.113286406,-1.4801723,-0.20951504,-0.96677375,-0.25081438,-2.075799,-1.0714871,-0.45112908,-1.8563904,-1.4009765,-1.162926,-0.2577449,-1.7492875,-1.1339784,-1.9149218,-0.24885513,-1.8309338,-1.6940966,-1.686021,-1.4617126,-1.8160142,-1.7138753,-1.0045743,-1.5595086,-1.9704747,-0.9489787,-1.5586171,-1.4120878,-0.8754285,-1.8314686,-1.6376822,-1.3344464,-1.4336927,-1.8650472,-1.6781441,-1.2644373,1.3569763,-1.9224294,-0.6758664,-1.9134096,-2.1119914,-1.4784762,-1.8334426,-1.5137467,-0.110513285,-0.412713,-1.2285328,-1.6381449,-0.69627404,-0.09721598,-1.3231392,-1.693937,1.2406642,-1.8060378,-0.86641663,-1.731696,-0.57402194,-1.036193,-1.6356261,-1.0016425,-1.4117742,-1.3646026,-1.8484116,-2.1424382,-0.12254225,-1.6300057,-0.7320752,-0.41155723,-1.3403847,0
