methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,rnaseq_gene__GENE_KRTAP6-1,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_BACH2,methylation_gene__GENE_DECR1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_MOV10,methylation_gene__GENE_RASSF8,methylation_gene__GENE_ZKSCAN4,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_STARD5,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SYNGR1,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_SNORA38,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_FAM171A1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_GATA6,methylation_gene__GENE_ZMYM6,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_NAA50,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_SPATA13,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NIPAL3,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_ESRP1,methylation_gene__GENE_LIG4,methylation_gene__GENE_ZNF672,methylation_gene__GENE_STX11,methylation_gene__GENE_MYH10,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_H2AFX,methylation_gene__GENE_CARKD,methylation_gene__GENE_ZNF639,methylation_gene__GENE_MIB1,methylation_gene__GENE_MCC,methylation_gene__GENE_ITGA6,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_FAM177A1,rnaseq_gene__GENE_DCD,methylation_gene__GENE_CFAP418,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_MERTK,methylation_gene__GENE_AK2,methylation_gene__GENE_TMEM85,methylation_gene__GENE_PCGF2,methylation_gene__GENE_ABHD6,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_RBMS2,methylation_gene__GENE_PTGS2,methylation_gene__GENE_SLCO3A1,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_NF2,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_VEPH1;PTX3,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_ZFP36,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_LHFP,methylation_gene__GENE_CDC42EP2,methylation_gene__GENE_SCD5,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_C17ORF71,methylation_gene__GENE_FSIP1,methylation_gene__GENE_JAZF1,methylation_gene__GENE_UBR1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SNX22,methylation_gene__GENE_ANKRD5,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_NSMAF,methylation_gene__GENE_PALB2;DCTN5,target
-0.09306541,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.19096181,-0.07712625,-0.07768564,-0.113659844,-0.07952062,-0.114955835,-0.12442087,-0.15304966,-0.1744499,0.023966795,-0.06333108,-0.077656925,0.29532528,-0.26994267,0.12150587,-0.08405626,-0.06538503,-0.062202632,-0.07470568,0.24302088,0.9736023,0.1276935,0.05268766,0.81029296,0.0852374,-0.22262228,0.37334225,-0.055644006,0.36736694,-0.19724958,-0.13207705,-0.32176638,0.060803704,0.12739058,-0.08420343,0.22364803,0.0423989,-0.17370166,-0.2658049,0.22224818,-0.12963451,-0.4600343,0.36654446,0.16521096,1.1182746,0.23746015,0.52105385,-0.11989592,-0.2417301,-0.090510584,-0.0016523666,-0.07261519,-0.06174393,-0.2962502,-0.07450403,-0.04848274,0.4287933,-0.16629192,-0.32065862,0.2769236,0.7225356,-0.04756199,0.2819679,-0.09405645,0.35866275,0.3764148,-0.0737532,-0.32784012,-0.18558134,0.3551004,-0.021198805,0.036919445,0.11748602,0.27603585,0.12726067,-0.00026724394,0.2743107,0.15020218,0.26294887,0.13595945,-0.07660628,1.0148851,-0.27972722,-0.16189265,0.21102183,0.005198528,1
-0.009885015,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,0.0567384,-0.07712625,-0.07768564,-0.1044102,-0.0834194,-0.19202325,-0.12180924,-0.16582154,-0.123507805,0.16890438,-0.06333108,-0.077656925,-0.07125575,-0.17411573,-0.1850124,-0.027394531,-0.06538503,-0.062202632,0.0021806573,-0.29289714,-0.13351434,0.036152698,0.16660906,0.0036389192,0.039617196,-0.29253492,-0.49186537,-0.055644006,-0.22544079,-0.13552162,-0.06261415,0.13909572,1.2044656,-0.1623249,-0.08420343,-0.15750948,-0.13530035,-0.11808396,-0.24995854,0.30303493,-0.17251849,-0.44144335,0.64440626,-0.07149437,0.02857704,0.37985966,0.4951171,-0.2393959,-0.64687216,0.07199133,-0.092643864,-0.07261519,0.16243066,-0.04581946,-0.09330834,-0.10238924,0.040773284,-0.06322431,-0.045543,0.016087368,-0.022069212,-0.18290117,-0.26628256,-0.09405645,0.03387336,-0.1635809,0.19674024,-0.16149952,-0.15827669,0.0968257,0.16236697,-0.27732143,0.25349176,-0.45054907,-0.6160148,0.43464968,0.900351,-0.13093406,-0.07664051,0.25949886,-0.07660628,-0.026503734,-0.40589795,-0.16189265,-0.4471551,0.60695624,1
-0.16027194,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.10001356,-0.07712625,-0.07768564,-0.13002963,-0.16387393,-0.08771284,0.12711199,-0.10077059,-0.18380162,-0.25631207,-0.06333108,-0.077656925,0.078774564,-0.21354663,0.008328389,-0.10920188,-0.06538503,-0.062202632,-0.1406146,-0.34487814,-0.2153415,-0.19082965,0.4303807,-0.5297951,-0.037078433,-0.5137704,-0.073466435,-0.055644006,-0.24861562,-0.19705455,-0.20885718,-0.237657,0.08200246,-0.4680752,-0.08420343,-0.20629561,-0.23526517,-0.09625116,0.6116615,0.51301306,-0.2576981,0.0023609742,-0.10594673,-0.10127031,-0.3317976,-0.20096014,-0.21589538,-0.055031996,-1.0055362,-0.14886643,0.0697012,-0.07261519,0.2667945,0.0314187,-0.1929178,0.26002872,0.22112991,-0.24244238,-0.22002074,0.15291786,-0.39730954,-0.6609421,2.6769607,-0.09405645,-0.25968063,0.13927196,0.14471814,-0.42637038,-0.26042816,-0.6902677,0.22584864,-0.19352655,-0.3167228,-0.95197076,-0.18806404,0.1026198,0.19652887,0.048482124,-0.6855752,-0.1567838,-0.07660628,-0.28234202,-0.6176344,-0.16189265,-0.117797956,0.34209248,1
0.059686124,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,0.11690205,-0.07712625,-0.07768564,0.07603419,0.00081073726,-0.010375605,0.026829531,0.009404455,-0.12243901,0.027585024,-0.06333108,-0.077656925,0.08545408,-0.13004744,-0.010705428,-0.15317754,-0.06538503,-0.062202632,-0.06318733,0.078270406,-0.077197455,0.37742323,-0.37049988,-0.30121055,-0.38451248,-0.22515012,-0.5168304,-0.055644006,0.6716811,-0.109166265,-0.36483142,0.1713258,-0.27046704,-0.32678878,-0.08420343,-0.05444983,0.042633943,-0.12960413,-0.0455832,0.13181694,0.05739374,0.08846001,0.043320667,-0.10181319,-0.16727707,0.3238491,-0.28450355,-0.038041458,-0.15099041,0.13079174,0.2019166,-0.07261519,-0.25562286,-0.027080994,-0.08497682,0.025699079,0.11839766,0.35487494,0.064344265,-0.24346337,0.2662473,-0.040321358,-0.2654498,-0.09405645,0.044290684,-0.7879068,-0.039590094,3.5524898,-0.12941672,-0.4521455,-0.044858616,0.20354943,-0.31051892,-0.8468091,0.07455139,-0.16592656,-0.83954126,0.13117222,0.07901127,-0.46517488,-0.07660628,0.3375564,0.0598696,-0.16189265,-0.54878575,0.120830536,1
-0.09316942,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.035200786,-0.07712625,-0.07768564,-0.03079335,-0.03454196,0.060653303,-0.021330632,-0.05473762,0.08300361,0.20395598,-0.06333108,-0.077656925,0.19500805,0.54454887,-0.14747958,0.365908,-0.06538503,-0.062202632,0.27588403,-0.07068481,-0.11081127,-0.16059649,-0.09910597,-0.17126776,-0.13547954,-0.15955307,-0.07059783,-0.055644006,0.004588231,-0.07320423,-0.2648549,0.22643046,0.019714253,0.19036065,-0.08420343,-0.2664891,0.04476207,0.07669921,-0.042346157,0.5211276,0.23552302,-0.13888161,-0.0825299,-0.06427138,-0.11130643,0.46779153,0.013217082,0.08248975,0.09181554,-0.20704368,-0.12268038,-0.07261519,0.14980957,0.29889694,-0.056469027,-0.008946251,0.26253197,-0.04983866,0.25133032,-0.01800654,0.19119568,-0.10026987,-0.07767846,-0.09405645,-0.27095804,0.00994576,0.27683613,-0.4270409,-0.31688574,0.20342475,0.033803973,-0.01961976,-0.18916892,-0.26667997,-0.10001268,0.10685703,-0.38068536,-0.15833004,0.32035026,-0.6264517,-0.07660628,-0.27185088,0.42687073,-0.16189265,-0.51482934,0.7553942,1
0.086513914,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,0.27528906,-0.07712625,-0.07768564,0.002140305,0.20539698,0.08899797,-0.07759054,0.14124349,0.045287546,0.07973315,-0.06333108,-0.077656925,0.15488246,-0.04788967,0.4375123,0.6468358,-0.06538503,-0.062202632,0.7037241,0.20655534,0.030016102,0.23699546,0.32968882,0.74982333,0.4108095,0.4653253,-0.12670107,-0.055644006,0.073954105,0.008792425,0.2871118,0.5842891,0.6971168,0.18872774,-0.08420343,0.7518733,0.09987046,0.28333345,0.63205093,-0.10764203,0.25184047,0.3066498,0.28423318,0.044090845,-0.30194685,0.18677564,0.08683529,-0.010087974,0.3100303,0.39450845,0.720891,-0.07261519,0.55254775,0.34794778,0.045965984,0.4590694,0.088328354,-0.032348394,0.35745302,0.29279402,0.4230775,0.23249346,0.14167637,-0.09405645,0.64439696,1.1088206,0.08473186,0.021175433,-0.13128524,1.199369,0.13243073,0.30872077,0.25519043,0.60492533,0.5279519,0.650159,-0.40245393,0.3419302,0.023696389,-0.08131661,-0.07660628,0.11139475,0.23459414,-0.16189265,0.07951607,0.11251442,1
-0.010458874,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.11479455,-0.07712625,-0.07768564,-0.010600808,-0.07743087,0.012704238,-0.09071898,-0.14906314,0.051077176,-0.1533011,-0.06333108,-0.077656925,-0.061594196,-0.014143929,0.2541561,-0.093584456,-0.06538503,2.2667253,0.09237961,-0.16534825,-0.10825302,-0.24205437,0.59036875,0.0644532,-0.25476816,0.10642912,-0.1346581,-0.055644006,-0.09418227,-0.11164745,0.20632717,-0.021351835,0.5513502,-0.05840892,-0.08420343,-0.19663781,-0.06718721,-0.424372,-0.28942457,-0.18715511,-0.25143477,-0.23472777,0.2906371,-0.28516987,-0.23165412,-0.34614843,-0.2600108,0.03987867,-0.54252386,0.24123827,0.3803803,-0.07261519,-0.39539486,-0.2164692,-0.17421453,0.08446758,-0.22045153,-0.082109205,-0.06168223,0.103978634,0.6267898,0.10799462,-0.24821138,-0.09405645,0.16765416,0.13948086,0.98147106,0.6005472,-0.11311712,0.3108166,-0.21679607,0.03519751,-0.22174051,-0.12100329,-0.012615521,-0.37676722,0.06461977,-0.1346238,-0.27936554,0.6037696,-0.07660628,-0.11752992,-0.048064288,-0.16189265,-0.4319103,0.75500524,1
-0.050759986,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.15318094,-0.07712625,-0.07768564,-0.051620033,-0.22846559,-0.06909917,-0.052072585,-0.13262068,-0.07368068,-0.111847796,-0.06333108,-0.077656925,-0.14128998,0.030778388,0.036739483,-0.2732617,-0.06538503,-0.062202632,0.15579854,0.09684178,-0.08458128,0.17284943,-0.19354156,-0.033350952,-0.111335754,0.22573033,-0.11840298,-0.055644006,-0.62551033,-0.031747878,0.5320674,0.08264738,-0.32465854,-0.03577489,-0.08420343,-0.129915,-0.117497444,-0.14330722,0.09786387,-0.07053947,-0.19850245,0.07299041,0.096478894,-0.24968545,-0.086058065,-0.40688556,-0.16089034,0.095010564,-0.098468244,-0.25812727,-0.42318073,-0.07261519,-0.15277813,-0.24246949,-0.022754889,-0.48488048,-0.4786076,-0.103416,0.1150775,-0.094016105,-0.25461113,0.43926784,-0.14819434,-0.09405645,-0.5829167,-0.66152936,0.047901,-0.26123244,-0.02359689,-0.44863397,-0.1676571,-0.20200564,0.17347245,-0.4413566,0.00644457,-0.27800298,-0.18803264,-0.31106928,-0.24303022,-0.6075184,-0.07660628,-0.47754735,0.021162098,-0.16189265,-0.23017661,-0.5439621,0
-0.032333482,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.1380253,-0.07712625,-0.07768564,-0.08608356,-0.26784706,-0.079960205,-0.11390364,-0.10651687,-0.24588943,-0.109022126,-0.06333108,-0.077656925,-0.21820526,-0.04142661,0.114549346,-0.37934163,-0.06538503,-0.062202632,-0.13860714,-0.2827823,-0.14038591,-0.041484673,-0.023691356,-0.22362952,0.23079605,0.029822256,-0.37187606,-0.055644006,-0.7015088,-0.009025561,0.42059597,0.29481426,-0.12763692,-0.14876121,-0.08420343,-0.24002847,-0.060826097,-0.3847527,-0.1777527,-0.37279236,-0.38362452,0.12942035,-0.4676174,-0.44514832,-0.2974334,-0.19527987,-0.16678338,-0.04783645,-0.035527468,-0.330502,-0.13069466,-0.07261519,-0.4059669,-0.072612815,-0.049605228,-0.5247213,-0.63084155,-0.055006854,-0.1442099,-0.21588573,-0.30130878,-0.34143665,-0.027142357,-0.09405645,-0.35304025,-0.44274873,-0.02659406,-0.29121298,-0.074523024,-0.6047063,-0.36374265,0.05039778,0.0054266485,-0.5117522,-0.023309784,-0.37681586,-0.48584127,-0.32708466,-0.46435925,-0.5464252,-0.07660628,-0.22358748,0.10151988,-0.16189265,-0.5646432,-0.6583429,0
-0.18505913,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.08852954,-0.07712625,-0.07768564,-0.17009035,-0.20166188,-0.18034518,-0.24599892,-0.36185637,-0.15316199,-0.18694396,-0.06333108,-0.077656925,-0.3211541,-0.54528826,-0.11709799,-0.17831895,-0.06538503,-0.062202632,-0.39527085,-0.24350926,-0.29621494,-0.668685,-0.18831012,-0.44392878,-0.5695548,-0.04997341,-0.50242823,-0.055644006,-0.1447925,-0.26274166,-0.18174334,-0.5448674,-0.615238,-0.17882356,-0.08420343,-0.50513303,0.014956299,0.043194093,-0.5656971,-0.5728321,-0.41353178,-0.25355428,-0.1315708,-0.35868627,-0.23836629,-0.26369154,-0.31595555,0.02012492,-0.79110676,-0.41505113,0.22046809,-0.07261519,-0.4879831,-0.25491807,-0.16244541,-0.12400702,0.060069036,-0.28678918,-1.0298657,-0.24133961,0.3351349,-0.20023109,-0.34262362,-0.09405645,-0.50203675,-0.32025972,-0.5920576,-0.14369671,0.08428396,-0.46371752,0.811904,-0.3252243,0.48926607,-0.15643135,2.921745,-0.4433588,-0.1626763,0.12025497,-0.57054234,0.59224576,-0.07660628,0.20036003,-0.1922575,-0.16189265,-0.15380906,-0.531157,0
-0.056705095,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,0.0036395802,-0.07712625,-0.07768564,-0.11536802,-0.13736944,-0.1949926,0.12783012,-0.09218017,-0.07565696,0.17814675,-0.06333108,-0.077656925,-0.100042626,-0.12827367,-0.41930398,-0.07638995,-0.06538503,-0.062202632,0.19872342,0.08642567,-0.04199696,-0.5597075,-0.04200405,0.31228837,0.0127471015,0.050328042,-0.006346865,-0.055644006,-0.10257571,-0.25082272,-0.27927786,-0.39434248,0.411306,0.38772327,-0.08420343,-0.36596942,-0.40388492,0.13780434,0.2335766,-0.09236158,-0.020596305,0.11734786,-0.44043893,-0.32243705,-0.26775706,-0.033592742,0.34271917,-0.044684112,-0.042782187,0.07092097,0.28002518,-0.07261519,0.30944392,-0.37859994,-0.051377147,-0.2529804,-0.19900833,-0.14387856,0.07310978,0.05602533,-0.07738955,0.3525152,-0.046618413,-0.09405645,-0.0855638,-0.23351453,0.32549474,-0.43660104,0.022168096,0.21695083,-0.1616301,-0.08410587,-0.35523397,0.010100163,-0.4019116,-0.080992594,0.10613007,-0.11175962,-0.1949631,-0.19185483,-0.07660628,-0.2659906,-0.3506532,-0.16189265,-0.25606325,-0.53606606,0
0.0447701,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,0.09428915,-0.07712625,-0.07768564,-0.06696595,-0.14869787,-0.15680131,-0.22081952,-0.14638565,-0.10884221,-0.16897818,-0.06333108,-0.077656925,-0.15037218,-0.005554965,-0.12592295,-0.30761874,-0.06538503,-0.062202632,0.3620326,-0.19485685,-0.108453006,0.02702201,-0.26118264,-0.29508764,-0.11272296,-0.41282967,-0.26207638,-0.055644006,-0.105251074,-0.069692224,-0.060440548,-0.12960018,-0.07771196,-0.43213594,-0.08420343,0.13154347,-0.28022748,0.019550292,0.02307174,-0.33917627,-0.10376329,-0.44187537,-0.4225195,-0.061457295,-0.256763,0.36785144,0.02605885,-0.21873531,-0.2096869,-0.0139992805,-0.020663459,-0.07261519,-0.24175742,-0.2155853,-0.05336249,-0.23621693,-0.17187001,-0.09019217,-0.2864245,-0.16822639,-0.4494323,-0.576213,-0.116379514,-0.09405645,-0.0927409,-0.0027633524,-0.21782324,-0.18194611,-0.2653027,0.1552911,0.49377045,-0.2457941,-0.45861334,-0.27060032,-0.24615234,-0.32337734,-0.54538053,0.48595345,-0.15623088,-0.2913876,-0.07660628,-0.0453354,-0.6252571,-0.16189265,-0.42141002,-0.30325353,0
-0.0234524,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,0.030571021,-0.07712625,-0.07768564,-0.09340711,-0.09178362,-0.100934155,-0.09323147,0.033391718,0.17383209,-0.01270522,-0.06333108,-0.077656925,-0.1744634,0.1247745,-0.10717013,0.029744148,-0.06538503,-0.062202632,-0.22800009,0.09805148,-0.119348235,0.70306903,-0.049449094,-0.105086766,-0.032786794,0.35383332,0.039017756,-0.055644006,0.7893471,-0.03872355,0.5274554,0.20883271,-0.10496429,0.058891095,-0.08420343,0.37587482,0.16152613,0.039848775,-0.20776051,-0.1775141,0.060940545,-0.1178452,-0.2877159,0.08516611,-0.18626247,0.17709182,0.09674822,0.040015046,0.37861702,-0.22707589,0.20069996,-0.07261519,-0.2535425,0.17580648,-0.10057095,-0.31022248,-0.3078017,-0.06524185,0.33419546,0.026157938,-0.58958656,-0.10145101,-0.15552951,-0.09405645,-0.46115938,0.2769281,0.47217143,0.012607291,0.29452026,0.29433125,-0.12542473,-0.085828334,0.043684628,-0.08349046,-0.07021468,-0.25213996,-0.18847899,0.265163,-0.35421085,-0.008096132,-0.07660628,-0.3861047,0.17799807,-0.16189265,-0.20487987,0.1199398,0
-0.09460564,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.17728686,-0.07712625,-0.07768564,-0.081087336,-0.26753116,-0.1169702,-0.19145812,0.09964795,-0.18849832,-0.24757215,-0.06333108,-0.077656925,-0.33385184,-0.03162109,-0.014219143,-0.121398024,-0.06538503,-0.062202632,-0.18310642,-0.15927163,0.036693003,-0.5765678,-0.37936744,-0.33544442,-0.104156666,-0.1391283,-0.4200682,-0.055644006,-0.46975392,-0.09913684,0.1812889,-0.13870746,-0.37842965,-0.11202009,-0.08420343,-0.4719593,-0.1687551,-0.16873193,-0.16964777,-0.50503075,-0.15684998,-0.24560367,-0.65651053,-0.4184532,-0.23980796,-0.29824364,0.008290852,-0.10177471,0.24637015,-0.5061372,-0.5954437,-0.07261519,-0.33481386,-0.3331295,-0.112932056,-0.4784301,-0.48662683,-0.21677077,0.25723645,-0.19498542,-0.36221942,0.032915138,-0.17074049,-0.09405645,-0.7999796,-0.36470068,-0.45493945,-0.26378116,-0.17524104,-0.65085953,-0.41385406,-0.021497192,-0.18721867,-0.5506288,-0.19275518,-0.4147973,-0.18405713,-0.41436365,-0.3654679,-0.568593,-0.07660628,-0.44801638,-0.5307936,-0.16189265,1.5939853,-0.8701871,1
0.020503983,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.047129355,-0.07712625,-0.07768564,0.010344543,-0.2507564,-0.04890176,0.029500015,-0.0521855,-0.015453799,0.25717732,-0.06333108,-0.077656925,0.040539924,-0.15756083,0.13661608,0.1612235,-0.06538503,-0.062202632,-0.23886044,0.12414531,0.35269457,-0.033564042,-0.15131107,0.29451653,0.021280855,-0.26547784,-8.565322e-05,-0.055644006,-0.19169557,-0.008086144,0.384012,-0.20156713,0.023253605,0.0013882589,-0.08420343,-0.0766968,-0.0927816,-0.10883867,-0.4550384,-0.28636816,-0.2962435,0.08075541,-0.24842653,-0.05179956,-0.33868814,-0.23077413,0.057911724,0.09237111,-0.10489237,0.030916274,-0.50012845,-0.07261519,0.055301998,0.271914,-0.113911554,0.20362535,-0.1361438,0.09966654,-0.00829793,0.08841049,-0.29771048,0.39548922,0.047819618,-0.09405645,-0.18332057,0.14958246,0.019629464,-0.32104483,0.30114815,-0.66249985,-0.23316059,0.24091898,-0.09361731,-0.3340838,-0.0065782717,0.16281189,-0.3045365,0.37365982,0.15655477,-0.33194435,-0.07660628,-0.3906491,-0.014670273,-0.16189265,0.06031029,-0.4461587,1
-0.08269005,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.022501035,-0.07712625,-0.07768564,0.014096877,-0.10137047,-0.017353807,-0.06376299,0.12889206,-0.018575713,-0.13600227,-0.06333108,-0.077656925,-0.023271864,0.14315313,0.29221842,-0.40539593,-0.06538503,-0.062202632,0.30003005,0.063442744,-0.022681985,0.008904875,-0.1068817,-0.49501696,-0.17857496,-0.3341899,-0.4344494,-0.055644006,-0.05641118,0.04234453,-0.34113103,0.06637584,-0.4279924,0.23857857,-0.08420343,0.18264544,-0.10605814,-0.34836447,0.14339724,0.18972978,-0.12771592,0.2638866,0.20304811,-0.30884013,0.6686374,-0.21270539,0.40682924,-0.2562321,-0.45733264,-0.32013538,0.5896882,-0.07261519,-0.3778461,-0.15363665,-0.09181707,0.5924679,0.16010764,0.018642576,0.5051137,-0.14058463,0.3011735,-0.07976369,-0.26238754,-0.09405645,0.20618764,-0.23559818,-0.1796584,-0.35926107,-0.05453854,0.12962598,0.32001233,-0.07492538,0.04444948,-0.007932913,-0.3419753,-0.20511918,-0.47974768,0.3189706,-0.3784131,0.09711653,-0.07660628,0.5684638,-0.33344623,-0.16189265,0.12097493,0.499587,1
-0.11788912,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.111120515,-0.07712625,-0.07768564,-0.12405217,-0.10003541,-0.15185896,-0.1384215,-0.18138844,-0.1582221,-0.07284636,-0.06333108,-0.077656925,-0.09452893,-0.12896061,0.07928851,-0.008933233,-0.06538503,-0.062202632,0.10454956,-0.48852292,-0.20991626,0.047692128,-0.03511879,-0.5290996,-0.54278475,-0.19341597,0.03152775,-0.055644006,-0.2940226,-0.2488693,-0.5004931,-0.36260715,0.04398326,0.018969826,-0.08420343,-0.22607595,-0.11338624,-0.14797285,-0.20699039,0.0346251,-0.11838002,-0.36659712,-0.07227819,-0.62109417,-0.28391728,-0.5318479,-0.016556833,-0.27004695,-0.37895513,-0.31988692,0.2586781,-0.07261519,-0.3945407,-0.28121638,-0.1805225,-0.11858386,0.247,-0.19670801,-0.602765,-0.1617599,0.018347822,-0.19179636,-0.4072819,-0.09405645,0.24600084,-0.75876254,-0.16621941,-0.42959622,-0.38235962,-0.6064373,-0.20641215,-0.12643442,-0.41457057,0.16354015,-0.3218193,-0.081837855,-0.04860503,-0.65455776,0.01051612,0.19626293,-0.07660628,-0.39201498,-0.18742566,-0.16189265,0.21973586,0.13059361,0
0.08109583,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,0.05838811,-0.07712625,-0.07768564,0.075714394,0.037580147,0.050162937,0.055958875,0.09492609,0.2552537,-0.018313961,-0.06333108,-0.077656925,0.3522257,0.016352963,0.4255402,0.034618493,-0.06538503,-0.062202632,-0.06141467,0.41024235,-0.025303122,0.12643099,0.44650745,0.032497495,-0.301972,0.013360016,0.054403942,-0.055644006,-0.24839316,-0.002425133,-0.23235661,0.07905518,-0.19944046,0.5449043,-0.08420343,0.10670166,0.067627154,-0.23436125,0.12542161,-0.15555783,0.18917333,0.10465846,0.055819087,0.10939526,-0.21345755,0.20020986,-0.003433933,-0.066371106,0.26508778,-0.1620276,0.14568135,-0.07261519,-0.22052202,-0.21573369,-0.15185183,-0.24510601,0.2764379,-0.021987015,0.07841482,-0.11359534,-0.1217034,-0.15678425,-0.32564908,-0.09405645,0.2093592,0.12514958,-0.09690292,-0.25873783,0.081000544,-0.13183373,-0.08904716,0.114641644,0.75453943,0.026711388,0.042204086,-0.10007518,0.18042459,-0.44531435,0.1367523,0.17662567,-0.07660628,0.5830336,0.14568213,-0.16189265,0.17656738,0.68470013,0
