methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,rnaseq_gene__GENE_KRTAP6-1,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_BACH2,methylation_gene__GENE_DECR1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_MOV10,methylation_gene__GENE_RASSF8,methylation_gene__GENE_ZKSCAN4,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_STARD5,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SYNGR1,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_SNORA38,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_FAM171A1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_GATA6,methylation_gene__GENE_ZMYM6,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_NAA50,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_SPATA13,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NIPAL3,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_ESRP1,methylation_gene__GENE_LIG4,methylation_gene__GENE_ZNF672,methylation_gene__GENE_STX11,methylation_gene__GENE_MYH10,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_H2AFX,methylation_gene__GENE_CARKD,methylation_gene__GENE_ZNF639,methylation_gene__GENE_MIB1,methylation_gene__GENE_MCC,methylation_gene__GENE_ITGA6,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_FAM177A1,rnaseq_gene__GENE_DCD,methylation_gene__GENE_CFAP418,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_MERTK,methylation_gene__GENE_AK2,methylation_gene__GENE_TMEM85,methylation_gene__GENE_PCGF2,methylation_gene__GENE_ABHD6,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_RBMS2,methylation_gene__GENE_PTGS2,methylation_gene__GENE_SLCO3A1,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_NF2,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_VEPH1;PTX3,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_ZFP36,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_LHFP,methylation_gene__GENE_CDC42EP2,methylation_gene__GENE_SCD5,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_C17ORF71,methylation_gene__GENE_FSIP1,methylation_gene__GENE_JAZF1,methylation_gene__GENE_UBR1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SNX22,methylation_gene__GENE_ANKRD5,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_NSMAF,methylation_gene__GENE_PALB2;DCTN5,target
-0.033634048,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.1322897,-0.07712625,-0.07768564,-0.09679844,-0.0749314,-0.09506967,-0.10053117,-0.07209007,-0.1386923,-0.16125065,-0.06333108,-0.077656925,0.06945224,-0.03893797,-0.23055865,0.06416845,-0.06538503,-0.062202632,-0.09799438,-0.1847122,-0.19345218,0.079096,-0.023544421,-0.24809475,0.008987458,-0.2878136,-0.22363359,-0.055644006,-0.15170164,-0.18846922,-0.24921732,-0.08539829,-0.21388151,-0.33243757,-0.08420343,0.0046572005,-0.43591607,-0.2500772,-0.3062399,0.8513759,-0.21866886,-0.26749694,0.11765843,-0.1725379,1.161808,-0.37956423,-0.35694185,-0.17743208,-0.5916388,0.3365599,-0.20828749,-0.07261519,-0.069977716,-0.24715962,-0.09017291,-0.17251943,-0.0067077666,-0.1694347,-0.16693988,-0.082589775,-0.23949924,-0.112421565,-0.15466446,-0.09405645,0.2536452,-0.048146207,-0.21706735,-0.3362514,-0.44362372,0.039767765,-0.2196793,-0.3189062,-0.419546,-0.36449513,-0.20672506,-0.21649511,-0.078315765,-0.6039197,-0.19553785,-0.24666117,-0.07660628,-0.16085747,-0.23363121,-0.16189265,-0.0012921194,0.20903908,0
0.06670889,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.010840824,-0.07712625,-0.07768564,-0.06295622,-0.042168602,-0.11429702,-0.0967339,0.04404351,-0.16533867,0.269332,-0.06333108,-0.077656925,-0.08979239,-0.22181463,-0.19718245,0.42528957,-0.06538503,-0.062202632,0.2703315,0.026011936,-0.17758566,-0.4238779,0.16864327,0.09330737,-0.29375297,-0.16869414,0.022358203,-0.055644006,-0.111741155,-0.13177846,-0.3500341,0.0020513497,0.32268834,1.1501487,-0.08420343,0.86012155,-0.16099304,0.016414031,0.08588604,-0.04174752,-0.15223807,-0.20492867,0.102806196,0.23595625,0.14693421,0.49470174,0.1285959,-0.3129004,0.1877947,-0.22779992,-0.14468738,-0.07261519,0.022860762,-0.25491738,-0.111297674,-0.27597585,-0.33550593,-0.050543863,-0.028135309,-0.08474239,-0.3829899,-0.4643946,-0.18588063,-0.09405645,-0.19366251,0.002018506,-0.25036845,-0.45444208,-0.15911181,-0.41229355,-0.3734019,-0.38083258,0.035563804,-0.023349766,-0.27513367,-0.08544648,-0.24868843,-0.33264437,-0.3524503,-0.19211937,-0.07660628,-0.38750258,-0.6785181,-0.16189265,-0.4658129,0.06733395,0
-0.056342505,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.0313612,-0.07712625,-0.07768564,-0.0319709,-0.05511633,-0.100983046,0.058151796,-0.08947804,0.13208458,0.26608756,-0.06333108,-0.077656925,-0.24930339,-0.08472703,-0.014207968,0.035049662,-0.06538503,-0.062202632,0.02876921,-0.28992018,-0.1501109,0.14861315,-0.12262157,0.18677428,0.1878105,-0.109823234,0.36581114,-0.055644006,0.6753016,-0.11716543,-0.5184404,-0.06496003,0.1463025,0.18845235,-0.08420343,0.26883408,-0.12509844,-0.42817378,-0.22857262,-0.08534115,0.057241436,-0.34986448,0.29230088,-0.15712138,2.3972025,-0.3067372,0.09503938,-0.052128095,-0.295985,0.16310617,-0.44809082,-0.07261519,0.2028635,-0.014368712,-0.09396123,0.09981912,0.020810569,-0.1022949,-0.39594316,0.025754761,0.19231547,0.2401558,-0.0154794995,-0.09405645,0.8010755,0.3281771,-0.18777762,0.34286886,-0.5217598,0.24981056,0.13673618,-0.0040512015,-0.24375595,-0.07733215,-0.05402997,-0.25462702,0.59992886,-0.47561294,0.45764846,0.29778546,-0.07660628,-0.1774224,0.16244829,-0.16189265,0.32259655,0.10936371,0
-0.05643987,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.15114672,-0.07712625,-0.07768564,-0.10956269,-0.14123723,-0.06419995,0.0012218222,-0.12619945,-0.19495566,-0.22567849,-0.06333108,-0.077656925,-0.16722472,0.045230787,-0.10516512,-0.11586399,-0.06538503,-0.062202632,-0.20507699,-0.2837941,-0.22486821,-0.25646362,-0.3308059,-0.08393396,-0.06622428,-0.17660664,-0.0660241,-0.055644006,-0.31194136,-0.21733715,-0.38521054,-0.19783193,-0.22962247,-0.47977737,-0.08420343,-0.72412103,-0.32583687,-0.12504406,-0.11639391,-0.29332003,-0.15283678,0.05827727,-0.3410888,-0.26368076,0.71088964,-0.32472843,-0.00548979,-0.14159031,-0.09025846,-0.17600371,0.107616425,-0.07261519,-0.2808313,-0.31160977,-0.08147223,-0.1726482,-0.2665658,-0.19048196,-0.4093583,-0.14394327,-0.4007629,0.23025261,-0.2177667,-0.09405645,-0.0299627,-0.10170175,-0.3470353,-0.28025368,-0.46119723,-0.25840402,-0.33985466,-0.38315734,-0.4135646,-0.34378088,-0.3576586,-0.39696574,-0.28852886,-0.33126158,-0.30436972,-0.33025256,-0.07660628,-0.3038056,-0.20444262,-0.16189265,-0.8996514,-0.43803135,1
-0.07550409,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.18272574,-0.07712625,-0.07768564,-0.0790932,0.14515312,1.6065584,-0.119658604,-0.12367612,-0.15485719,0.128966,-0.06333108,-0.077656925,0.39157462,-0.020313734,0.003286728,0.41605926,-0.06538503,-0.062202632,0.34993556,0.24700733,-0.18801543,-0.17263325,0.053620033,0.09047157,-0.012172032,0.031151572,0.9807662,-0.055644006,0.4321592,-0.07961779,0.1822405,-0.10978577,0.7719581,0.5656758,-0.08420343,0.29840732,-0.15616314,0.27005425,2.1604097,0.3354896,0.13373841,0.032681692,0.96814936,0.6477577,0.10248905,0.1697713,0.04518854,0.3371032,0.11117484,0.045460273,0.2165317,-0.07261519,0.53954685,-0.031063018,-0.05412507,1.0296744,0.15912509,-0.18738817,-0.20020029,0.61143386,0.51334053,0.13184693,0.1940035,-0.09405645,0.6756312,0.2994021,0.25860515,1.0526153,-0.17602119,0.7991051,0.13216792,-0.039173696,0.09593013,0.1838735,2.4066582,4.597828,0.7768134,0.47385338,0.84427786,1.1911603,-0.07660628,1.608859,0.8007016,-0.16189265,0.67137945,0.83984023,0
-0.08075938,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,0.07625528,-0.07712625,-0.07768564,-0.1300223,-0.11846592,-0.05943674,-0.08297101,-0.039286736,-0.03945827,-0.013119734,-0.06333108,-0.077656925,-0.0038147867,-0.18682069,-0.4916433,-0.2711443,-0.06538503,-0.062202632,-0.030327337,0.035844248,-0.015557483,0.073256284,-0.13357832,-0.15769187,-0.44138032,0.12519364,-0.37046897,-0.055644006,-0.07086842,-0.19213082,-0.4144533,-0.29651573,-0.39966995,-0.24492368,-0.08420343,0.25363913,0.32611114,0.54315054,0.005999604,0.30053973,-0.25324208,0.07918261,0.49073023,0.107014015,-0.3011598,-0.17605999,0.1002517,-0.14748664,0.100917295,-0.06136679,-0.20733167,-0.07261519,-0.22320162,1.4698229,-0.21563137,8.9497255e-05,0.24478695,-0.18309215,0.014308543,-0.43627486,0.37817737,0.47646126,-0.31075567,-0.09405645,0.10933779,-0.0021540076,-0.023479937,0.3179486,-0.20011035,-0.24165775,-0.18310566,-0.03649146,-0.12036601,0.57619834,-0.2984803,-0.25616089,-0.7063228,0.025622671,-0.057869684,-0.17660049,-0.07660628,-0.38774136,-0.11703478,-0.16189265,0.18737154,-0.16644885,1
0.09838504,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,0.063096516,-0.07712625,-0.07768564,0.05828,0.066129155,-0.0035481586,0.23283257,0.3364494,0.20473245,-0.088162534,-0.06333108,-0.077656925,0.39012346,0.11289796,0.12345377,0.110908285,-0.06538503,-0.062202632,0.054631367,0.37648442,-0.0006079467,0.36919868,0.19474156,0.0075517544,0.20184797,0.19092743,0.105749175,-0.055644006,0.15360178,-0.00070773135,-0.012438861,0.4281184,0.16361232,-0.24513967,-0.08420343,0.14033885,0.07902723,0.9068972,0.11690496,0.30673948,-0.06897899,-0.10312657,0.15086192,0.28556842,0.068909325,0.3495432,0.71302116,-0.0309058,-0.19097123,0.36806044,0.4814072,-0.07261519,-0.022473874,0.6559812,-0.17517076,-0.09579658,0.20938157,0.08233765,0.89691615,0.41187176,0.19155404,-0.23235641,-0.049173746,-0.09405645,0.26795956,0.20211583,0.521435,-0.118128575,-0.0063480455,0.032516204,0.3903976,-0.05420594,0.094010025,0.49784654,0.05768675,-0.053054165,-0.030077122,-0.48388174,0.42651382,0.67585146,-0.07660628,0.016026342,0.9715699,-0.16189265,0.22333267,0.7760914,1
-0.091824725,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,0.17572731,-0.07712625,-0.07768564,-0.08858284,0.1362724,-0.05585436,-0.021603229,-0.091644436,0.11395338,0.039346702,-0.06333108,-0.077656925,0.20256172,-0.14516212,-0.00034172335,0.25814146,-0.06538503,-0.062202632,0.36391523,0.18485723,-0.12030417,0.0685574,0.054606747,0.66442794,0.029613225,0.17750852,0.4565185,-0.055644006,0.346446,-0.0092141,0.22152022,-0.040757854,-0.017534234,-0.017204795,-0.08420343,0.47517896,-0.062570244,0.7099331,0.30845317,-0.016017348,0.19130251,0.43619308,0.36783555,0.676516,0.14114422,0.15110826,0.012431681,0.0366003,0.544241,0.1057476,0.2641279,-0.07261519,-0.26516566,-0.5451309,0.061142057,0.15200077,0.34843206,-0.14057639,-0.1761043,0.11020736,-0.16992158,0.17823441,0.17547175,-0.09405645,-0.14211896,0.440382,-0.038991336,0.13415322,0.24746867,0.64485663,-0.22339547,0.28889036,0.04168988,0.64119744,0.056882806,0.33888334,0.4396568,0.412573,-0.041344497,-0.20646097,-0.07660628,0.18127355,0.26361692,-0.16189265,0.61800164,-0.39077953,1
-0.042934813,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,0.10709559,-0.07712625,-0.07768564,-0.1152496,-0.010105221,-0.16988564,-0.17410332,-0.09884884,0.035668146,-0.17597689,-0.06333108,-0.077656925,-0.074780986,0.40011916,0.0025804336,0.13374612,-0.06538503,-0.062202632,0.12428254,0.085002884,-0.06556541,-0.11886441,0.0766638,0.5860807,0.7202851,-0.30339408,0.58118963,-0.055644006,0.38018554,-0.12012778,0.15957707,0.23684067,0.562993,0.86616486,-0.08420343,0.6922421,-0.3368221,0.64856887,-0.1613539,0.21000172,-0.2556774,0.52490157,0.4537949,0.0014634358,-0.016930148,0.4178216,0.027588278,0.1531167,0.13579746,-0.11185432,0.9347803,-0.07261519,0.017353205,-0.23936754,-0.017767591,-0.008021069,-0.2066147,-0.10968554,-0.21084487,-0.0624408,-0.10131901,-0.42375532,0.0842146,-0.09405645,0.10165503,0.45075405,0.18593921,-0.36578155,-0.16971011,0.9368723,-0.060953546,0.07147964,0.43740228,0.5466601,-0.052770138,0.10035347,-0.30494088,0.15765193,0.5511086,-0.12002744,-0.07660628,-0.08205223,0.13633779,-0.16189265,0.61495847,-0.0033349306,1
-0.18562752,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.07535891,-0.07712625,-0.07768564,-0.23097154,0.17125079,-0.32737887,-0.015628835,-0.3309995,-0.17247657,0.481306,-0.06333108,-0.077656925,0.029823838,0.28176048,-0.57665867,-0.11256209,-0.06538503,-0.062202632,-0.0388745,0.42513376,-0.3241095,-0.5433605,0.26321563,0.20630611,0.28664315,0.3913654,0.27769452,-0.055644006,0.77054113,-0.36303526,-0.1007364,-0.09989105,1.0982223,-0.32511848,-0.08420343,0.4740197,-0.18589173,0.05316345,0.2183956,-0.10146804,-0.058802266,0.38894102,0.3605123,0.41284984,0.7893217,-0.061557997,-0.11282837,0.3502768,0.20177579,1.969008,-0.09239631,-0.07261519,0.2673842,-1.0421565,-0.19262509,1.0444558,0.119947374,-0.3880518,-0.29924142,0.42692384,0.8633799,1.4255571,-0.14928487,-0.09405645,-0.05805855,-0.091886,2.9092705,-0.7622622,-0.35032496,-0.5491963,-0.124533445,1.1889023,3.9623911,1.5160064,-0.24681246,1.7609667,-0.26877964,3.4725218,2.7910435,0.1644877,-0.07660628,-0.2446372,0.036273524,0.66775954,0.5180247,1.2268482,1
-0.045527365,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,0.024243267,-0.07712625,-0.07768564,-0.03252172,0.0927944,-0.10529906,-0.13442852,0.009525144,0.13962007,-0.09337939,-0.06333108,-0.077656925,0.04914669,-0.0073810113,-0.09469102,-0.041002877,-0.06538503,-0.062202632,0.052387245,0.3584889,-0.17245327,0.0583769,-0.33071715,0.055735443,0.15679371,-0.08228142,-0.060080696,-0.055644006,0.16989188,-0.231881,-0.43570313,-0.12349797,0.4675891,-0.2219533,-0.08420343,0.08736081,-0.058414277,0.00055253605,-0.1561214,-0.42633614,0.07633314,-0.08657797,-0.34739876,0.4614584,-0.036397595,0.15356676,0.15533738,-0.17502964,0.17552857,0.091148704,-0.1552967,-0.07261519,0.19154142,0.07600726,-0.02441253,0.044302195,0.13802803,-0.122457325,-0.18710248,-0.026415551,0.65063167,-0.024578705,-0.087340474,-0.09405645,0.4650411,-0.29545635,0.23113735,-0.055303764,-0.38810787,0.3424794,0.009700771,-0.18268688,-0.6760484,-0.090532534,-0.054750368,-0.41647777,0.5225717,0.23885769,-0.31471694,-0.30395138,-0.07660628,-0.33035007,0.16979314,-0.16189265,-0.3732307,-0.3949975,1
-0.010609747,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,0.080008894,-0.07712625,-0.07768564,-0.025104964,-0.10794846,-0.042259745,-0.05935533,-0.071512684,-0.0940402,-0.3543536,-0.06333108,-0.077656925,-0.15232761,-0.06928289,-0.08121927,-0.033998314,-0.06538503,-0.062202632,-0.36269566,0.083089545,-0.06433514,0.010886286,-0.41833836,-0.4539303,0.17970562,0.12919669,-0.22751512,-0.055644006,-0.45165947,-0.0040741134,-0.37937564,-0.15164596,-0.24169116,-0.16220003,-0.08420343,-0.3794056,0.03904447,-0.41507968,-0.13114227,-0.27778298,-0.12003871,-0.10060442,-0.33645406,-0.20957173,-0.3313554,-0.12623535,-0.090419866,-0.1934058,0.24886881,-0.3132082,-0.35388994,-0.07261519,0.17792253,-0.019220874,-0.0738162,0.03026208,-0.46185392,-0.069940396,0.14287163,-0.06960093,-0.46617872,-0.38879266,-0.15861143,-0.09405645,-0.08322643,-0.6828718,-0.5864341,0.0065629813,-0.44221476,-0.1958335,0.8976182,-0.3515696,-0.4497069,-0.47878185,-0.63646066,-0.63296235,-0.35675126,-0.4781055,-0.7538536,-0.37154585,-0.07660628,0.229086,-0.22539896,-0.16189265,0.19104911,-0.24337165,0
-0.02227871,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,0.011494809,-0.07712625,-0.07768564,-0.05477229,-0.15345858,-0.13042451,-0.16475905,-0.20073076,-0.14769542,-0.17874926,-0.06333108,-0.077656925,-0.27083477,-0.22690196,-0.33105606,-0.43777505,-0.06538503,-0.062202632,-0.1408886,-0.017009242,-0.102686696,-0.22091547,-0.21374503,-0.5621915,-0.43362328,-0.2989628,-0.25185534,-0.055644006,-0.18265803,0.009343383,-0.330863,-0.2473266,-0.22586983,-0.51699156,-0.08420343,-0.15565683,-0.3455456,-0.16610223,-0.35926735,-0.14591552,-0.39744514,-0.067802645,-0.44484028,0.92633003,-0.26546115,0.010292229,-0.06598439,1.208397,0.36838403,-0.17526078,0.027900426,-0.07261519,-0.65816426,0.9005207,0.18091927,-0.21988682,-0.24983585,-0.12935783,0.18373278,-0.24082963,-0.51317304,-0.29807106,-0.3299494,-0.09405645,-0.041457795,0.037374243,-0.5099608,-0.4415033,-0.4068901,-0.36701027,-0.01206849,-0.23877265,-0.68229115,-0.52883214,-0.40228117,-0.5671376,-0.533409,0.28974262,-0.58983976,-0.5078876,-0.07660628,0.18196951,-0.1791657,-0.16189265,-0.36946175,-0.2846589,1
