rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_USP14,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_NRXN2,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_DEFB118,cnv_log2__GENE_PRKG1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_OR6X1,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_GDF2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_IL3,target
-0.07296509,-0.056336332,-0.07660628,-0.109513514,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,0.083506614,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,-0.015862666,-0.06415578,1.2984159,-0.43487698,-0.2744887,-0.08963477,0.64164186,-0.127114,-0.14358915,-0.062314358,-0.045454547,-0.045454547,0.43927252,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,-0.25340986,-0.050876774,-0.1525299,-0.06587315,-0.3431322,0.1328408,-0.07638666,-0.0852965,0.13932988,0.48368737,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,3.941078,-0.21249329,-0.15223582,-0.13243611,-0.21491648,0.56383747,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,0.684837,-0.3430302,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.4956792,0.42362723,0.28289142,-0.08127295,-0.31119645,-0.13564062,0.38102734,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,-0.08584391,-0.20575565,-0.28193754,-0.27877724,-0.066703826,0.7681509,0.7681509,-0.1868555,-0.056941256,-0.11158503,-0.05343248,-0.10209921,-0.15732053,-0.06333108,-0.02094807,-0.13481893,1
11.779397,-0.056336332,-0.07660628,1.2882892,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,0.84878224,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,-0.030321462,-0.06415578,0.515213,-0.43487698,-0.2744887,-0.08963477,0.8410058,-0.127114,-0.14358915,-0.06531026,-0.045454547,-0.045454547,-0.30473506,-0.045454547,-0.06693484,3.0063486,0.4469052,-0.13996558,-0.117702864,-0.25340986,-0.050876774,0.7040022,-0.06587315,-0.3431322,-0.3907333,-0.07638666,-0.0852965,0.065172635,-0.11604997,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,-0.25660834,0.60506165,-0.13243611,-0.21491648,-0.5401637,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,0.44850504,0.056532025,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.4956792,-0.9377331,-0.9241364,3.0723839,-0.37311193,-0.13564062,0.03029846,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,-0.61129725,-0.23832752,-0.33972532,4.430384,-0.066703826,0.5117708,0.5117708,-0.1868555,-0.056941256,-0.11158503,-0.083802514,-0.10209921,-0.15732053,-0.06333108,-0.6596166,-0.13481893,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.7980075,-0.044280745,-0.06097022,-0.06863385,-0.19452858,-0.08777189,-0.12492645,-0.20951504,-0.06258341,-0.0843408,-0.061878715,-0.10152546,-0.113286406,-0.32740456,-0.06239218,-0.044280745,-0.11347569,-0.060099468,0.20626548,1.1772823,-0.08715187,-0.07463173,-1.3206916,-0.31363326,0.31429744,-0.074988924,-0.1344181,-0.05653216,-0.20535742,-0.39658463,-0.044280745,-0.044280745,-1.5890071,-0.04428075,-0.079479285,1.7825048,-0.25081438,-0.1259461,-0.18102627,-0.044280745,-0.04428074,-1.3301327,-0.044280745,-0.09721598,-0.5195526,-0.044280745,-0.085520335,-0.67807657,-0.9608108,-0.14444475,-0.07530158,-0.061562493,-0.07551869,-0.06100211,-0.08072331,-0.34784025,-0.6868371,-0.801252,-0.15702441,-0.15848604,-0.9037055,-0.11092092,-0.082131,-0.064649016,-0.056167826,-0.09485152,0.052940447,-0.60273695,-0.13753338,-0.16408952,3.370132,-0.08684252,2.3159654,-1.2460542,-1.1349506,-0.09131542,-0.53395337,-0.080374055,-0.7164443,-0.12409579,-0.044280745,-0.044280745,-0.28318796,-0.1613566,-0.31040943,-1.1724643,-0.41185006,-0.40862384,-0.044280745,0.06288618,0.06288618,-0.23419958,-0.07120374,-0.096591905,-0.19763485,-0.078952044,-0.24298355,-0.10294152,-1.3527559,-0.16054243,1
-0.14799319,-0.044280745,-0.06097022,-0.16006793,-0.19452858,-0.08777189,-0.12492645,-0.20951504,-0.06258341,-0.0843408,-0.061878715,-0.10152546,-0.113286406,0.2005357,-0.06239218,-0.044280745,-0.11347569,-0.060099468,-0.13499984,-0.15975301,-0.4593007,-0.07463173,-0.9690046,-0.055818234,-0.15398254,-0.074988924,-0.37165928,-0.05653216,-0.20535742,-0.25591204,-0.044280745,-0.044280745,-1.142796,-0.04428075,-0.079479285,-0.2256415,-0.25081438,-0.1259461,2.7697635,-0.044280745,-0.04428074,-1.1740795,-0.044280745,-0.09721598,-0.5840213,-0.044280745,-0.085520335,-0.59371173,-1.0454459,-0.14444475,-0.07530158,-0.061562493,-0.07551869,-0.06100211,-0.08072331,-0.34784025,-0.70252776,-0.73951733,-0.15702441,-0.15848604,-1.0284942,8.411408,-0.082131,-0.064649016,-0.056167826,-0.09485152,0.06834844,0.05813402,-0.13753338,-0.16408952,-0.06869581,-0.08684252,-0.3418704,-1.3587555,-1.0127956,-0.09131542,-0.5636269,-0.080374055,-1.1764688,-0.12409579,-0.044280745,-0.044280745,-0.28318796,-0.1613566,-0.31040943,-1.3111101,-0.5957934,-0.5632937,-0.044280745,0.07878075,0.07878075,-0.23419958,-0.07120374,-0.096591905,-0.37554064,-0.078952044,-0.24298355,-0.10294152,-1.1326597,-0.16054243,1
-0.14799319,-0.044280745,-0.06097022,-1.2196395,-0.19452858,-0.08777189,-0.12492645,-0.20951504,-0.06258341,-0.0843408,-0.061878715,-0.10152546,-0.113286406,-0.70365185,-0.06239218,-0.044280745,-0.11347569,-0.060099468,-0.13499984,-0.15975301,0.18707171,-0.07463173,0.9596277,-0.31363326,-0.15398254,-0.074988924,0.9038721,-0.05653216,-0.20535742,-0.21785598,-0.044280745,-0.044280745,0.41290724,-0.04428075,-0.079479285,-0.2256415,-0.25081438,-0.1259461,-0.18102627,-0.044280745,-0.04428074,0.0260047,-0.044280745,-0.09721598,0.14343967,-0.044280745,-0.085520335,-0.22697316,0.2253355,-0.14444475,-0.07530158,-0.061562493,-0.07551869,-0.06100211,-0.08072331,-0.34784025,0.0006351073,0.14978318,-0.15702441,-0.15848604,-0.6932158,-0.11092092,-0.082131,-0.064649016,-0.056167826,-0.09485152,0.052940447,-0.5828764,-0.13753338,-0.16408952,-0.06869581,-0.08684252,0.88389164,0.038434297,1.9244673,-0.09131542,-0.20319195,-0.080374055,1.5323387,-0.12409579,-0.044280745,-0.044280745,-0.28318796,-0.1613566,0.96657443,0.47954774,1.7185338,0.7921583,-0.044280745,0.06288618,0.06288618,-0.23419958,-0.07120374,-0.096591905,0.32337523,-0.078952044,-0.24298355,-0.10294152,-0.023515375,-0.16054243,1
-0.14799319,-0.044280745,-0.06097022,-0.6609354,-0.19452858,-0.08777189,-0.12492645,2.0410128,-0.06258341,-0.0843408,-0.061878715,-0.10152546,-0.113286406,-0.28354216,-0.06239218,-0.044280745,-0.11347569,-0.060099468,-0.13499984,-0.15975301,0.06334071,-0.07463173,-1.1987858,-0.31363326,-0.15398254,-0.074988924,-0.5974834,-0.05653216,-0.20535742,-0.7002296,-0.044280745,-0.044280745,-1.0727525,-0.04428075,-0.079479285,-0.2256415,-0.25081438,-0.1259461,-0.18102627,-0.044280745,-0.04428074,-1.3706592,-0.044280745,-0.09721598,-0.6430669,-0.044280745,-0.085520335,-0.30747095,-0.9554501,-0.14444475,-0.07530158,-0.061562493,-0.07551869,-0.06100211,-0.08072331,-0.34784025,-0.692695,-0.64749247,-0.15702441,-0.15848604,-0.9490251,-0.11092092,-0.082131,-0.064649016,-0.056167826,-0.09485152,-0.71360683,-0.57473755,-0.13753338,-0.16408952,-0.06869581,-0.08684252,-0.3418704,-1.4763218,-1.1141196,-0.09131542,-0.5987616,-0.080374055,-1.5662274,-0.12409579,-0.044280745,-0.044280745,1.229244,-0.1613566,-0.31040943,-1.2406754,0.6828997,-0.59715384,-0.044280745,-0.7278685,-0.7278685,-0.23419958,-0.07120374,-0.096591905,-0.36338335,-0.078952044,-0.24298355,-0.10294152,-1.2459905,-0.16054243,1
-0.14799319,-0.044280745,-0.06097022,-0.90181196,-0.19452858,-0.08777189,-0.12492645,-0.20951504,-0.06258341,-0.0843408,-0.061878715,-0.10152546,-0.113286406,-0.9732966,-0.06239218,-0.044280745,-0.11347569,-0.060099468,-0.13499984,-0.15975301,-0.3162049,-0.07463173,-0.45885774,2.8219538,-0.15398254,-0.074988924,-0.08048315,-0.05653216,-0.20535742,-0.2600496,-0.044280745,-0.044280745,-0.278175,-0.04428075,-0.079479285,-0.2256415,-0.25081438,-0.1259461,-0.18102627,-0.044280745,-0.04428074,-0.20457685,-0.044280745,-0.09721598,-0.17478596,-0.044280745,-0.085520335,-0.01911398,-0.27349988,-0.14444475,-0.07530158,-0.061562493,-0.07551869,-0.06100211,-0.08072331,-0.34784025,-0.020919304,-0.7741931,-0.15702441,-0.15848604,0.19397165,-0.11092092,-0.082131,-0.064649016,-0.056167826,-0.09485152,0.11457239,0.47243658,-0.13753338,-0.16408952,-0.06869581,-0.08684252,-0.3418704,-0.4658337,-0.13698104,-0.09131542,-0.108059645,-0.080374055,-0.64468396,-0.12409579,-0.044280745,-0.044280745,-0.28318796,-0.1613566,-0.31040943,0.6691311,-0.50942594,-0.46148425,-0.044280745,0.12646444,0.12646444,-0.23419958,-0.07120374,-0.096591905,-0.046494734,-0.078952044,2.0105796,-0.10294152,0.46503788,3.3781266,1
-0.14799319,-0.044280745,-0.06097022,-0.05818704,-0.19452858,-0.08777189,-0.12492645,-0.20951504,-0.06258341,-0.0843408,-0.061878715,-0.10152546,-0.113286406,-0.47528383,-0.06239218,-0.044280745,-0.11347569,-0.060099468,-0.13499984,-0.15975301,-0.82599247,-0.07463173,-1.3917534,-0.31363326,-0.15398254,-0.074988924,-0.3277835,-0.05653216,-0.20535742,-0.84361726,-0.044280745,-0.044280745,-1.9927583,-0.04428075,-0.079479285,-0.2256415,-0.25081438,-0.1259461,-0.18102627,-0.044280745,-0.04428074,-1.5812478,-0.044280745,-0.09721598,-0.63408947,-0.044280745,-0.085520335,-0.6622863,-0.9130957,-0.14444475,-0.07530158,-0.061562493,-0.07551869,-0.06100211,-0.08072331,-0.34784025,-0.8140458,-0.8087483,-0.15702441,-0.15848604,-1.1863403,-0.11092092,-0.082131,-0.064649016,-0.056167826,-0.09485152,-0.35922313,-1.0803335,-0.13753338,-0.16408952,-0.06869581,-0.08684252,-0.3418704,-1.4643686,-1.2550654,-0.09131542,-0.78981334,-0.080374055,-1.3011824,-0.12409579,-0.044280745,-0.044280745,-0.28318796,-0.1613566,1.3369988,-2.0151641,2.8730803,1.458577,-0.044280745,-0.36229342,-0.36229342,-0.23419958,-0.07120374,-0.096591905,-0.2584813,-0.078952044,-0.24298355,-0.10294152,-1.5791793,-0.16054243,1
-0.14799319,-0.044280745,-0.06097022,2.043512,-0.19452858,-0.08777189,-0.12492645,-0.20951504,-0.06258341,-0.0843408,-0.061878715,-0.10152546,-0.113286406,-0.5228726,-0.06239218,-0.044280745,-0.11347569,-0.060099468,-0.13499984,-0.15975301,-0.029204028,-0.07463173,1.6151487,-0.31363326,-0.15398254,-0.074988924,0.72272944,-0.05653216,-0.20535742,-0.25123733,-0.044280745,-0.044280745,0.7490051,-0.04428075,-0.079479285,-0.2256415,-0.25081438,-0.1259461,-0.18102627,-0.044280745,-0.04428074,0.6713726,-0.044280745,-0.09721598,-0.09698292,-0.044280745,-0.085520335,-0.29120868,0.5568973,-0.14444475,-0.07530158,-0.061562493,-0.07551869,-0.06100211,-0.08072331,2.870391,0.26947832,0.20367393,-0.15702441,-0.15848604,0.070797674,-0.11092092,-0.082131,-0.064649016,-0.056167826,-0.09485152,0.2108723,-0.71655804,-0.13753338,-0.16408952,-0.06869581,-0.08684252,-0.3418704,1.3731747,0.26094067,12.2286825,-0.27532935,-0.080374055,-0.06352052,-0.12409579,-0.044280745,-0.044280745,-0.28318796,-0.1613566,-0.31040943,2.4154797,-0.44760427,0.14580265,-0.044280745,0.22580546,0.22580546,-0.23419958,-0.07120374,-0.096591905,1.1237329,-0.078952044,-0.24298355,-0.10294152,0.19568841,-0.16054243,1
-0.14799319,-0.044280745,-0.06097022,-0.06588379,-0.19452858,-0.08777189,-0.12492645,-0.20951504,-0.06258341,-0.0843408,-0.061878715,-0.10152546,-0.113286406,0.7315016,-0.06239218,-0.044280745,-0.11347569,-0.060099468,5.530611,-0.15975301,-0.8365936,-0.07463173,1.2722548,-0.31363326,1.2052113,-0.074988924,0.046717647,-0.05653216,-0.20535742,0.23896416,-0.044280745,-0.044280745,-0.7557683,-0.04428075,-0.079479285,-0.2256415,1.1519604,-0.1259461,-0.18102627,-0.044280745,-0.04428074,-0.43143797,-0.044280745,-0.09721598,-0.087598234,-0.044280745,-0.085520335,-0.53303826,-0.15614073,3.4069452,-0.07530158,-0.061562493,-0.07551869,-0.06100211,-0.08072331,-0.34784025,0.03872049,-0.32619095,-0.15702441,-0.15848604,-0.032214656,-0.11092092,-0.082131,-0.064649016,-0.056167826,-0.09485152,-0.13195539,-0.87450916,-0.13753338,-0.16408952,-0.06869581,-0.08684252,0.7879789,-0.9988337,-0.42868426,-0.09131542,-0.031406738,-0.080374055,-0.025221637,-0.12409579,-0.044280745,-0.044280745,-0.28318796,-0.1613566,-0.31040943,0.5623904,-0.31761423,-0.2981907,-0.044280745,-0.12784861,-0.12784861,-0.23419958,-0.07120374,-0.096591905,-0.09512645,-0.078952044,-0.24298355,-0.10294152,-0.080114886,-0.16054243,1
-0.14799319,-0.044280745,-0.06097022,-0.64719,-0.19452858,-0.08777189,-0.12492645,-0.20951504,-0.06258341,-0.0843408,-0.061878715,-0.10152546,-0.113286406,-1.0264505,-0.06239218,-0.044280745,-0.11347569,-0.060099468,-0.13499984,-0.15975301,-0.19272551,-0.07463173,-0.85497624,-0.31363326,-0.15398254,-0.074988924,-0.10216779,-0.05653216,-0.20535742,-1.0394963,-0.044280745,-0.044280745,-1.2462958,-0.04428075,-0.079479285,-0.2256415,2.8282273,-0.1259461,-0.18102627,-0.044280745,-0.04428074,-0.56904167,-0.044280745,-0.09721598,-0.1783925,-0.044280745,-0.085520335,-0.4977559,-0.50655127,-0.14444475,-0.07530158,-0.061562493,-0.07551869,-0.06100211,-0.08072331,-0.34784025,-0.4153462,-1.3165629,-0.15702441,-0.15848604,-1.2109636,-0.11092092,-0.082131,-0.064649016,-0.056167826,-0.09485152,-0.08573142,-1.8793856,-0.13753338,-0.16408952,-0.06869581,-0.08684252,-0.3418704,1.3492234,-0.6123426,-0.09131542,-0.32549265,-0.080374055,-0.8465198,-0.12409579,-0.044280745,-0.044280745,-0.28318796,-0.1613566,-0.31040943,-0.40637296,-0.29428247,-0.7865349,-0.044280745,-0.0801649,-0.0801649,-0.23419958,-0.07120374,-0.096591905,-0.28082573,-0.078952044,-0.24298355,-0.10294152,-0.98033357,-0.16054243,1
-0.14799319,-0.044280745,-0.06097022,-0.59942645,-0.19452858,-0.08777189,-0.12492645,-0.20951504,-0.06258341,-0.0843408,-0.061878715,16.155277,-0.113286406,0.45640758,-0.06239218,-0.044280745,-0.11347569,-0.060099468,-0.13499984,-0.15975301,-0.29608098,-0.07463173,0.42784747,-0.31363326,-0.15398254,-0.074988924,-0.6417039,-0.05653216,-0.20535742,-0.2844638,-0.044280745,-0.044280745,0.3375646,-0.04428075,-0.079479285,-0.2256415,-0.25081438,-0.1259461,-0.18102627,-0.044280745,-0.04428074,1.2132471,-0.044280745,-0.09721598,2.5862243,-0.044280745,-0.085520335,-0.3369793,0.22714132,-0.14444475,-0.07530158,-0.061562493,-0.07551869,-0.06100211,-0.08072331,-0.34784025,0.2795673,-0.5536811,-0.15702441,-0.15848604,0.43463072,-0.11092092,-0.082131,-0.064649016,-0.056167826,-0.09485152,0.045236453,-0.10597424,-0.13753338,-0.16408952,-0.06869581,-0.08684252,0.4164604,0.21995565,0.8288419,-0.09131542,0.21757717,-0.080374055,0.502052,-0.12409579,-0.044280745,-0.044280745,-0.28318796,-0.1613566,-0.31040943,-0.27176863,-0.512697,0.1948373,-0.044280745,0.054938897,0.054938897,-0.23419958,-0.07120374,-0.096591905,-0.19457753,-0.078952044,-0.24298355,-0.10294152,-0.103637084,-0.16054243,1
-0.14799319,-0.044280745,-0.06097022,-0.03434776,-0.19452858,-0.08777189,-0.12492645,-0.20951504,-0.06258341,-0.0843408,-0.061878715,-0.10152546,-0.113286406,1.7190266,-0.06239218,-0.044280745,-0.11347569,-0.060099468,-0.13499984,-0.15975301,-0.23760934,-0.07463173,-0.712529,-0.31363326,-0.15398254,-0.074988924,0.27789703,-0.05653216,-0.20535742,-0.40781224,-0.044280745,-0.044280745,0.29405266,-0.04428075,-0.079479285,-0.2256415,-0.25081438,-0.1259461,-0.18102627,-0.044280745,-0.04428074,-0.1732762,-0.044280745,-0.09721598,-0.25825816,-0.044280745,-0.085520335,-0.06425807,0.17597598,-0.14444475,-0.07530158,-0.061562493,-0.07551869,11.823818,-0.08072331,-0.34784025,-0.37135497,0.08199833,-0.15702441,-0.15848604,0.089593664,-0.11092092,-0.082131,-0.064649016,-0.056167826,-0.09485152,-0.16662334,-0.1988764,-0.13753338,-0.16408952,-0.06869581,-0.08684252,-0.3418704,-0.4281323,0.024432084,-0.09131542,-0.033382956,-0.080374055,-0.4096362,-0.12409579,-0.044280745,-0.044280745,-0.28318796,-0.1613566,-0.31040943,-0.12632231,-0.36097932,1.0210191,-0.044280745,-0.16361137,-0.16361137,-0.23419958,-0.07120374,-0.096591905,0.060046047,-0.078952044,-0.24298355,-0.10294152,-0.5439966,-0.16054243,1
-0.14799319,-0.044280745,-0.06097022,0.41050348,-0.19452858,-0.08777189,-0.12492645,-0.20951504,-0.06258341,-0.0843408,-0.061878715,-0.10152546,-0.113286406,-0.8304258,-0.06239218,-0.044280745,-0.11347569,-0.060099468,-0.13499984,-0.15975301,0.15856068,-0.07463173,-0.0845229,-0.31363326,-0.15398254,-0.074988924,-0.46730524,-0.05653216,-0.20535742,-0.21028045,-0.044280745,-0.044280745,-0.38935795,-0.04428075,-0.079479285,-0.2256415,-0.25081438,-0.1259461,-0.18102627,-0.044280745,-0.04428074,1.3330337,-0.044280745,-0.09721598,0.45622998,-0.044280745,-0.085520335,-0.2876991,0.55795634,-0.14444475,-0.07530158,-0.061562493,-0.07551869,-0.06100211,-0.08072331,-0.34784025,0.32661882,-0.3324226,-0.15702441,-0.15848604,0.067146115,-0.11092092,-0.082131,-0.064649016,-0.056167826,-0.09485152,0.17620432,0.047697973,-0.13753338,-0.16408952,-0.06869581,-0.08684252,-0.3418704,0.13716042,0.60602766,-0.09131542,-0.07542124,-0.080374055,0.90193456,-0.12409579,-0.044280745,-0.044280745,-0.28318796,-0.1613566,-0.31040943,0.24409382,-0.59487283,0.2912082,-0.044280745,0.1900427,0.1900427,-0.23419958,-0.07120374,-0.096591905,-0.057555456,-0.078952044,-0.24298355,-0.10294152,0.6745177,-0.16054243,1
