rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_USP14,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_NRXN2,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_DEFB118,cnv_log2__GENE_PRKG1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_OR6X1,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_GDF2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_IL3,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.150959,-0.108690664,-0.06227874,-0.0064509343,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,-0.41895097,-0.11135208,-0.12302327,-0.34819162,-0.13495575,-0.13030465,-0.076208994,-0.4256884,-0.07560215,-0.7456547,-0.38862753,-0.12621255,-0.1281341,-0.25043398,-0.12378662,-0.22987415,-0.5704162,-0.1075813,-0.098367736,-0.07155826,-0.09666839,-0.10942103,-0.31067857,-0.2916298,-0.29389063,-0.14767553,2.4491844,-0.131838,-0.12164964,-0.16942891,-0.5957756,-0.02749233,-0.076317295,-0.11701565,-0.35123408,-0.052400894,1.886185,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,-0.6833395,-0.14721732,-0.16655166,-0.24310914,-0.4155249,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,0.1267103,0.05041578,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.42119688,-0.44059217,-0.12163154,-0.16102707,1.6679049,-0.09609405,-0.47751608,-0.13460612,-0.15706624,-0.1725115,-0.3044717,-0.17684512,-0.45109314,-1.0331075,-0.36096394,-0.17497946,-0.12203288,0.1254502,0.12587747,-0.18481573,-0.07800698,-0.11101367,-0.052199163,-0.15344094,-0.22937751,-0.061869785,-1.326644,2.6234202,0
-0.150959,-0.108690664,-0.06227874,0.4773301,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,-0.029467037,-0.11135208,-0.12302327,-0.34819162,-0.13495575,-0.13030465,-0.076208994,-0.43627307,-0.07560215,-0.7516988,0.31581414,-0.12621255,-0.1281341,-0.31909993,-0.12378662,-0.22987415,-0.2623074,-0.1075813,-0.098367736,-0.43599343,-0.09666839,-0.10942103,-0.31067857,-0.2916298,-0.29389063,-0.14767553,-0.5829264,-0.131838,-0.37374485,-0.16942891,-0.5957756,-0.44242367,-0.076317295,-0.11701565,-0.25053838,-1.4425976,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,1.8851124,-0.16097459,-0.4815959,-0.10269089,-0.16655166,-0.24310914,-0.36328048,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,-0.06531543,-0.1851516,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.42119688,-0.44777876,-0.15333036,-0.16102707,-0.4432068,-0.09609405,-0.35247597,-0.13460612,-0.15706624,-0.1725115,-0.3044717,-0.17684512,0.43630353,-1.6532109,-0.41672477,-0.037084445,-0.12203288,-0.071630366,-0.07103222,-0.18481573,-0.07800698,-0.11101367,-0.13647676,-0.15344094,-0.22937751,-0.061869785,-1.1800367,-0.29232693,1
-0.150959,-0.108690664,-0.06227874,-0.17759414,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,0.70964813,-0.11135208,-0.12302327,-0.34819162,-0.13495575,-0.13030465,-0.076208994,-0.3201282,-0.07560215,-0.11368104,1.5466337,-0.12621255,-0.1281341,-0.028194852,-0.12378662,-0.22987415,-0.13034323,-0.1075813,-0.098367736,0.060240395,-0.09666839,-0.10942103,1.7214445,-0.2916298,-0.29389063,-0.14767553,0.49279833,-0.131838,-0.10604952,-0.16942891,0.17916498,-0.0332375,-0.076317295,-0.11701565,0.48649606,-0.5951873,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,-0.21239616,0.09470384,-0.16655166,-0.24310914,0.008843009,-0.13640918,-0.12403309,-0.11569497,-0.12994859,1.8796668,0.10893014,0.23408328,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.42119688,-0.5028779,0.07866225,-0.16102707,-0.7352854,-0.09609405,0.23083027,-0.13460612,-0.15706624,-0.1725115,-0.3044717,-0.17684512,-0.7891583,-0.1903537,-0.341399,-0.27749044,-0.12203288,0.107201986,0.10764509,-0.18481573,-0.07800698,-0.11101367,-0.12457399,-0.15344094,-0.22937751,-0.061869785,-0.69270676,-0.29232693,0
-0.150959,-0.108690664,-0.06227874,-0.07061049,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,0.9736375,-0.11135208,-0.12302327,-0.34819162,-0.13495575,-0.13030465,-0.076208994,-0.37620118,-0.07560215,-0.30676436,-0.38862753,-0.12621255,-0.1281341,-0.17792872,4.1623497,-0.22987415,-0.4461487,-0.1075813,-0.098367736,-0.14582695,-0.09666839,-0.10942103,-0.31067857,-0.2916298,-0.29389063,-0.14767553,-0.3508511,-0.131838,0.0847507,-0.16942891,-0.5957756,-0.047274824,-0.076317295,-0.11701565,-0.19728482,0.31020802,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,1.0989312,-0.047100335,-0.16655166,-0.24310914,-0.03508424,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,0.08759394,-0.5949735,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.42119688,-1.0159805,0.030938081,-0.16102707,-0.6838559,-0.09609405,0.21315126,-0.13460612,-0.15706624,-0.1725115,-0.3044717,-0.17684512,-0.7891583,0.43066508,-0.3980293,-0.12684567,-0.12203288,0.08530415,0.08576624,-0.18481573,-0.07800698,-0.11101367,-0.13662271,-0.15344094,-0.22937751,-0.061869785,0.21023361,-0.29232693,1
-0.150959,-0.108690664,-0.06227874,0.19126564,1.324229,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,0.0054392233,-0.11135208,-0.12302327,-0.34819162,-0.13495575,-0.13030465,-0.076208994,-0.33759046,-0.07560215,0.5658298,-0.38862753,-0.12621255,-0.1281341,1.8379027,-0.12378662,1.9073966,-0.07716039,-0.1075813,-0.098367736,1.6622806,-0.09666839,-0.10942103,1.1245041,-0.2916298,1.3150045,4.023574,2.2511785,-0.131838,0.84026736,-0.16942891,-0.04847544,0.09588212,-0.076317295,-0.11701565,-0.040219545,0.70816404,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,0.074153386,0.027559832,-0.16655166,-0.24310914,-0.25054464,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,-1.7153144,-0.23468468,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.42119688,2.0528033,0.13954157,-0.16102707,-0.6169802,-0.09609405,0.7141517,-0.13460612,3.523104,-0.1725115,-0.3044717,-0.17684512,-0.43455526,0.23994876,-0.30143175,-0.45753336,-0.12203288,-1.7650633,-1.762997,-0.18481573,-0.07800698,-0.11101367,0.67041147,-0.15344094,-0.22937751,-0.061869785,-0.30510747,-0.29232693,0
-0.150959,-0.108690664,-0.06227874,-0.08340784,1.2905589,-0.11405895,-0.15768613,0.9594245,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,0.44527152,-0.11135208,-0.12302327,-0.34819162,-0.13495575,-0.13030465,-0.076208994,-0.36737198,-0.07560215,0.6981752,-0.38862753,-0.12621255,-0.1281341,0.17716452,-0.12378662,1.8624092,-0.3477311,-0.1075813,-0.098367736,-0.014996702,-0.09666839,-0.10942103,2.133347,-0.2916298,2.4459565,-0.14767553,-0.5829264,-0.131838,-0.09240501,-0.16942891,0.33624208,-0.019464806,-0.076317295,-0.11701565,-0.050425977,-0.03485248,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,3.5245693,0.7426699,-0.06569269,-0.16655166,1.7506255,0.664319,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,0.08403792,-0.08070094,-0.15827926,-0.14641158,-0.094459645,-0.11879733,0.7311242,0.6351645,-0.04351805,-0.16102707,0.7581671,-0.09609405,3.2977307,-0.13460612,3.4456403,-0.1725115,-0.3044717,-0.17684512,-0.7891583,1.603344,-0.32764435,-0.18647407,-0.12203288,0.081654504,0.082119755,5.065415,-0.07800698,-0.11101367,-0.11023902,-0.15344094,-0.22937751,-0.061869785,0.49245593,-0.29232693,1
-0.150959,-0.108690664,-0.06227874,-0.18327269,3.7964482,-0.11405895,1.2847439,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,2.93456,-0.44397646,-0.11135208,-0.12302327,-0.34819162,5.0671473,8.35828,-0.076208994,-0.27138394,-0.07560215,1.0608155,-0.38862753,10.202757,-0.1281341,-0.5864589,-0.12378662,-0.22987415,-0.07582092,-0.1075813,-0.098367736,0.2515089,-0.09666839,-0.10942103,-0.31067857,-0.2916298,-0.29389063,-0.14767553,-0.5829264,-0.131838,-0.16654232,-0.16942891,-0.112767,-0.17484984,-0.076317295,-0.11701565,-0.08385043,0.17087759,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,1.000653,-0.07711043,-0.16655166,5.734656,0.20225994,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,0.094706014,-0.49664873,-0.15827926,-0.14641158,-0.094459645,-0.11879733,0.54046565,0.21299763,-0.07593924,-0.16102707,-0.68321145,-0.09609405,-0.43690926,-0.13460612,-0.15706624,-0.1725115,-0.3044717,-0.17684512,0.25166,0.9135542,-0.39401564,-0.3243541,-0.12203288,0.09260342,0.09305918,-0.18481573,-0.07800698,-0.11101367,-0.10678512,-0.15344094,-0.22937751,-0.061869785,0.38442132,2.4067867,1
-0.150959,-0.108690664,-0.06227874,-0.26648355,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,-0.821808,-0.11135208,-0.12302327,-0.34819162,-0.13495575,-0.13030465,-0.076208994,-0.38036147,-0.07560215,-1.2410189,-0.38862753,-0.12621255,-0.1281341,-0.7176193,-0.12378662,-0.22987415,-0.19133036,-0.1075813,-0.098367736,0.23866297,-0.09666839,-0.10942103,-0.31067857,-0.2916298,-0.29389063,-0.14767553,-0.095021605,-0.131838,-0.16903323,-0.16942891,-0.5957756,-0.38534105,-0.076317295,-0.11701565,-0.1691202,-0.28239864,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,-1.0109723,0.021729743,-0.16655166,-0.24310914,-0.13380748,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,-0.76229775,-0.13350113,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.42119688,1.3392671,-0.17179294,-0.16102707,-0.7481534,-0.09609405,-1.1636078,-0.13460612,-0.15706624,-0.1725115,-0.3044717,-0.17684512,-0.7891583,0.020176744,0.73814523,1.0118997,-0.12203288,-0.7869598,-0.7857415,-0.18481573,-0.07800698,-0.11101367,-0.1525108,-0.15344094,-0.22937751,-0.061869785,-0.14383711,-0.29232693,1
-0.150959,-0.108690664,-0.06227874,0.07603317,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,2.8682146,-0.11135208,-0.12302327,1.4006791,-0.13495575,-0.13030465,-0.076208994,-0.32858813,-0.07560215,0.29587823,-0.38862753,-0.12621255,-0.1281341,0.15587726,-0.12378662,-0.22987415,-0.05013373,-0.1075813,-0.098367736,2.261815,-0.09666839,-0.10942103,-0.31067857,-0.2916298,-0.29389063,-0.14767553,0.90406305,-0.131838,0.090309955,-0.16942891,0.06718136,0.0616157,-0.076317295,-0.11701565,-0.06888798,1.7313284,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,2.14623,-0.08348389,-0.16655166,-0.24310914,0.88734937,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,1.5064508,-0.44004816,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.42119688,0.94464785,-0.00019354167,-0.16102707,-0.5675427,-0.09609405,0.5111192,-0.13460612,-0.15706624,-0.1725115,-0.3044717,-0.17684512,-0.7891583,0.5779525,-0.34714803,-0.20530641,-0.12203288,1.5415106,1.5407101,-0.18481573,-0.07800698,-0.11101367,-0.10192797,-0.15344094,-0.22937751,-0.061869785,-0.41113162,-0.29232693,0
-0.150959,-0.108690664,-0.06227874,-0.4467766,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,-0.3726509,-0.11135208,-0.12302327,-0.34819162,-0.13495575,-0.13030465,-0.076208994,-0.40328553,-0.07560215,-0.79866356,0.57235694,-0.12621255,-0.1281341,-0.67473286,-0.12378662,-0.22987415,0.26202056,-0.1075813,-0.098367736,-0.96233094,-0.09666839,-0.10942103,-0.31067857,3.843526,-0.29389063,-0.14767553,-0.5829264,-0.131838,-0.2518959,-0.16942891,-0.5957756,-0.4314607,-0.076317295,-0.11701565,-0.054732963,-0.6570536,1.6842648,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,-0.82769924,-0.18799935,-0.16655166,1.5066042,-0.2751991,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,-1.2601422,-0.17893937,-0.15827926,0.96460605,-0.094459645,-0.11879733,-0.42119688,-0.99154556,-0.21963358,-0.16102707,-0.68808454,-0.09609405,-0.31640798,-0.13460612,-0.15706624,5.170948,-0.3044717,-0.17684512,-0.2516985,-0.89149326,-0.430087,-0.70645344,-0.12203288,-1.2979093,-1.2962481,-0.18481573,-0.07800698,-0.11101367,-0.17040007,-0.15344094,2.4854047,-0.061869785,0.27413654,-0.29232693,1
-0.150959,-0.108690664,-0.06227874,-0.17585002,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,1.3034879,-0.11135208,-0.12302327,2.0461054,-0.13495575,-0.13030465,-0.076208994,-0.3587087,-0.07560215,0.265936,-0.38862753,-0.12621255,-0.1281341,0.08133708,-0.12378662,-0.22987415,-0.098067954,-0.1075813,-0.098367736,0.982218,-0.09666839,-0.10942103,-0.31067857,-0.2916298,-0.29389063,-0.14767553,-0.5829264,4.8246264,0.08877902,-0.16942891,0.6208811,-0.16519542,-0.076317295,-0.11701565,0.015704963,-0.634049,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,1.5717616,-0.16097459,1.7098018,0.28902003,-0.16655166,-0.24310914,0.44155928,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,0.11959823,0.18835133,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.42119688,1.8248173,0.0005108205,-0.16102707,1.4087871,-0.09609405,0.7023349,-0.13460612,3.3397288,-0.1725115,-0.3044717,-0.17684512,-0.7891583,-0.18364243,-0.3884135,-0.22073585,-0.12203288,0.11815091,0.11858452,-0.18481573,-0.07800698,-0.11101367,-0.09908077,-0.15344094,5.010903,-0.061869785,0.62013096,-0.29232693,1
-0.150959,-0.108690664,-0.06227874,0.71137464,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,-0.54032886,-0.11135208,-0.12302327,-0.34819162,-0.13495575,-0.13030465,-0.076208994,-0.3400442,-0.07560215,0.6356965,-0.38862753,-0.12621255,-0.1281341,1.1645238,-0.12378662,-0.22987415,-0.36755782,-0.1075813,-0.098367736,0.053679414,-0.09666839,-0.10942103,0.85402447,0.4576152,2.0231678,-0.14767553,-0.23696941,-0.131838,0.17724861,-0.16942891,-0.5957756,-0.20660904,-0.076317295,-0.11701565,-0.19743457,2.0246897,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,0.0016050689,-0.119085774,-0.16655166,-0.24310914,-0.12424516,-0.13640918,-0.12403309,-0.11569497,-0.12994859,1.0286194,0.07692585,-0.52501804,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.42119688,-0.46025723,-0.15544172,-0.16102707,1.7311035,-0.09609405,0.6223221,-0.13460612,-0.15706624,-0.1725115,-0.3044717,-0.17684512,1.5377582,-0.58835596,-0.3535705,-0.44751444,-0.12203288,0.07435523,0.07482681,-0.18481573,-0.07800698,-0.11101367,0.06553458,-0.15344094,-0.22937751,-0.061869785,-0.39994964,-0.29232693,0
-0.150959,-0.108690664,-0.06227874,-0.31084695,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,-1.3660874,-0.11135208,-0.12302327,-0.34819162,-0.13495575,-0.13030465,-0.076208994,2.7904224,-0.07560215,-1.1686792,-0.38862753,-0.12621255,-0.1281341,-0.39434397,-0.12378662,-0.22987415,0.81585497,-0.1075813,-0.098367736,-0.621742,-0.09666839,-0.10942103,-0.31067857,-0.2916298,-0.29389063,-0.14767553,-0.5829264,-0.131838,-0.21071272,-0.16942891,-0.5957756,-0.29497433,-0.076317295,-0.11701565,-0.23549744,-1.0903087,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,-0.50237894,0.025893861,-0.16655166,-0.24310914,-1.1315331,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,-0.0013068547,0.034433052,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.42119688,-0.7861183,-0.10428859,-0.16102707,1.129693,-0.09609405,-0.50648963,-0.13460612,-0.15706624,-0.1725115,-0.3044717,-0.17684512,-0.3880565,-0.30875897,-0.44932455,-0.10856584,-0.12203288,-0.0059368494,-0.005395657,-0.18481573,-0.07800698,-0.11101367,-0.1860688,-0.15344094,-0.22937751,-0.061869785,0.041342266,-0.29232693,1
-0.150959,-0.108690664,-0.06227874,-0.06248687,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,0.32452375,-0.11135208,-0.12302327,-0.34819162,-0.13495575,-0.13030465,-0.076208994,-0.32666948,-0.07560215,-0.265515,-0.38862753,-0.12621255,-0.1281341,-0.56628895,-0.12378662,-0.22987415,-0.23443879,-0.1075813,-0.098367736,-0.015471206,-0.09666839,-0.10942103,-0.31067857,-0.2916298,-0.29389063,-0.14767553,-0.5829264,-0.131838,0.22170569,-0.16942891,-0.043763194,-0.027651174,-0.076317295,-0.11701565,0.077089824,0.24332768,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,0.73273116,-0.16262738,-0.16655166,-0.24310914,0.3808432,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,0.10893014,-0.11986569,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.42119688,-0.31698728,0.020832064,-0.16102707,-0.64195013,-0.09609405,0.7585334,-0.13460612,-0.15706624,-0.1725115,-0.3044717,-0.17684512,-0.43150213,-0.21737026,-0.2780822,-0.06468303,-0.12203288,0.107201986,0.10764509,-0.18481573,-0.07800698,-0.11101367,-0.09255327,-0.15344094,-0.22937751,-0.061869785,1.8703351,-0.29232693,1
-0.150959,-0.108690664,-0.06227874,-0.11844549,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,0.27852014,-0.11135208,-0.12302327,1.7087535,-0.13495575,-0.13030465,-0.076208994,-0.31804612,-0.07560215,-0.16718028,-0.38862753,-0.12621255,-0.1281341,-0.015508301,-0.12378662,-0.22987415,-0.40439764,-0.1075813,-0.098367736,0.071579084,-0.09666839,-0.10942103,-0.31067857,-0.2916298,-0.29389063,-0.14767553,-0.5829264,-0.131838,0.11239544,-0.16942891,0.6983868,-0.047609907,-0.076317295,-0.11701565,-0.19673003,0.0018367888,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,-0.48866093,0.041901197,-0.16655166,-0.24310914,0.014568518,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,-3.4364338,-0.59643257,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.42119688,0.1199824,-0.17558713,-0.16102707,-0.6904151,-0.09609405,-0.6953826,-0.13460612,-0.15706624,-0.1725115,-0.3044717,-0.17684512,-0.7891583,0.50366044,-0.30070657,0.41653398,-0.12203288,-3.5314891,-3.527891,-0.18481573,-0.07800698,-0.11101367,-0.15422036,-0.15344094,-0.22937751,-0.061869785,-0.3478176,-0.29232693,0
