methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_TTTY18,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNORA14A,methylation_gene__GENE_DERL1,methylation_gene__GENE_FHOD3,methylation_gene__GENE_NRXN2,methylation_gene__GENE_GALE,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF296,methylation_gene__GENE_TMEM177,methylation_gene__GENE_KLHL22,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_HIC1,methylation_gene__GENE_EPN2,methylation_gene__GENE_UBE2B,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_GCC1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ATP5E,methylation_gene__GENE_MANBA,methylation_gene__GENE_RAB6B,methylation_gene__GENE_EMP1,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_PLK4,methylation_gene__GENE_PRC1,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_NPS,methylation_gene__GENE_CCPG1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_TARS,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_RMND5A,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_ZNF624,methylation_gene__GENE_TMED10,methylation_gene__GENE_YWHAG,methylation_gene__GENE_WDR5B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_TRIB3,methylation_gene__GENE_VCP,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_KDM1A,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_SPAG1,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_YIF1A,methylation_gene__GENE_PXMP3,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_LRRFIP2,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_DACT1,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_FBXW8,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_ZNF84,methylation_gene__GENE_EPHB2,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_ARL13B,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_SPRYD4,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_VAMP2,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_NRCAM,methylation_gene__GENE_SREBF2,methylation_gene__GENE_USP13,target
0.017695343,0.07413104,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.11468432,-0.26266432,-0.088740975,0.056160644,-0.15298831,-0.026880398,-0.31896994,0.04235276,-0.10284199,0.004973888,0.15589637,-0.25106746,-0.46815577,-0.0615422,-0.27369303,-0.05137616,-0.05353033,0.14371324,-0.009151391,-0.24761885,-0.13910255,-0.11573037,-0.30413076,0.096529566,-0.09696779,-0.1821809,-0.025606986,0.078016214,-0.05866764,-0.052885056,-0.07671373,-0.018394878,-0.078769214,0.7923103,-0.076208994,-0.21009901,0.100922614,-0.26046836,0.044865914,0.46241328,-0.032972112,0.85884005,0.47935742,0.5411034,-0.29894102,0.5169813,-0.043499064,-0.0040208544,-0.30515078,0.20982137,0.16514906,-0.12637006,-0.29606003,-0.13173342,0.035693534,-0.021091789,-0.07610401,-0.16473643,0.04542604,-0.25996947,-0.054619074,0.68066067,-0.23014088,0.2879409,-0.18093343,0.26818895,-0.0783836,-0.17067233,0.65973383,0.50498676,0.5908921,-0.184383,-0.14481303,-0.122916564,0.09129088,0.31536403,-0.14390175,-0.31309763,0.16454345,-0.13291399,0
0.025955632,0.15238044,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.25293976,-0.055661432,0.2737121,-0.07510257,-0.06333614,-0.29887888,-0.33498925,0.13342412,-0.14918306,-0.02285847,-0.14038604,0.08357806,-0.3232684,-0.2533188,0.17193258,-0.05137616,0.02730487,0.0535797,-0.026885323,-0.2684494,-0.30501336,0.1351965,-0.057319686,-0.46483076,-0.051155332,-0.20077606,-0.028000085,-0.29059607,-0.25010273,-0.052885056,-0.07671373,0.20349489,-0.078769214,-0.0041618273,-0.076208994,0.14265153,0.85776186,-0.3518969,-0.15790175,0.26367536,-0.033795945,0.33933166,0.19139643,0.01928001,-0.12943031,-0.11055576,-0.024805296,0.07454554,-0.6543025,-0.014337209,0.455621,-0.05146094,1.6427243,0.02953136,0.147474,-0.2847241,-0.043417238,0.117816105,0.20103124,0.41568932,-0.054619074,-0.15016669,-0.60374784,-0.20663823,0.7896993,-0.2806174,-0.13805977,-0.085065976,0.29940268,-0.08266394,0.17073609,-0.33498493,-0.031541895,-0.11104418,-0.059660338,-0.735607,-0.15915054,-0.48693362,-0.18446031,-0.07183747,1
-0.13096204,0.033510532,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.12575907,-0.10696286,-0.12016243,-0.24174395,-0.18985067,-0.13781098,-0.15135217,-0.24062385,0.10835448,-0.30182436,-0.34637377,-0.1479037,-0.19409849,-0.33722344,0.1091282,-0.05137616,-0.23264864,-0.13862385,-0.12341663,0.17422146,-0.21851009,-0.11119037,-0.081272945,-0.32317966,-0.14641452,-0.17210574,-0.34143567,-0.3488716,-0.44643804,-0.052885056,-0.07671373,-0.2584008,-0.078769214,-0.47033408,-0.076208994,-0.40624702,-0.4769496,-0.17076232,-0.30146337,0.12033403,-0.15998548,-0.25977877,-0.20570968,-0.51499426,-0.25934342,-0.22224878,-0.5194368,-0.06464481,0.0038617016,-0.13718928,0.09116394,-0.2474556,-0.115799114,-0.13519897,-0.380434,-0.41899985,-0.086132474,-0.26424256,0.1953365,-0.22957255,-0.054619074,-0.49929538,0.12924159,-0.48543715,-0.28775102,-0.31993368,-0.15084963,-0.37183562,-0.31187698,-0.15293445,-0.34278142,-0.1529648,-0.3040786,-0.24737397,-0.4454444,-0.47283834,-0.41054118,-0.061931066,-0.4403331,0.066565245,1
-0.06337884,0.00042932178,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,0.012150571,0.035170414,0.1502465,0.016829908,0.18781824,-0.13237418,0.51111406,-0.06682884,-0.24202913,-0.16522983,0.07093235,-0.12281731,-0.24629942,-0.09006664,-0.022019502,-0.05137616,0.13943404,-0.105002016,-0.009776265,-0.12560505,0.30074155,0.092418745,0.23072171,-0.048976704,-0.12377298,-0.22660321,-0.24568163,-0.21237566,0.19011489,-0.052885056,-0.07671373,-0.21609001,-0.078769214,0.36098367,1.3131453,-0.14335486,-0.2965981,0.24638772,-0.36602637,-0.4285415,-0.19494969,-0.25640413,0.44659963,-0.3603118,-0.4119424,-0.13055211,0.05332221,-0.20838633,0.2636687,-0.13970311,-0.01025392,-0.33437485,-0.23782687,-0.008308554,0.3784827,-0.016043982,-0.021492857,0.1490105,0.30041823,-0.11281936,-0.054619074,0.034217,-0.1378789,0.036154393,-0.1809776,-0.07378452,-0.040978212,0.1534883,-0.43731764,-0.24034837,-0.17843416,-0.19393697,-0.27277127,-0.20132928,-0.039258957,-0.17818211,-0.43132746,0.4124598,0.21721806,0.090061724,1
-0.038336948,0.23939143,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,0.121225655,0.04457797,0.080823295,0.43225265,-0.055642728,-0.016886326,0.13191926,-0.0550748,0.12994461,-0.019553574,0.13854702,0.23089948,0.19652028,0.35780787,0.46418697,-0.05137616,-0.11449227,0.0021586437,-0.10122392,-0.043381754,0.023202408,-0.3298834,-0.13063984,0.02531029,-0.054512348,0.070836134,0.006982184,0.089600876,0.28388608,-0.052885056,-0.07671373,0.27820593,-0.078769214,-0.21759027,-0.076208994,-0.26090217,-0.13978884,0.17825015,-0.22434849,-0.3680589,-0.20623612,0.006881788,0.04576328,0.09111056,-0.35320228,0.005265488,0.55068994,0.1954016,0.26278883,0.25714904,-0.20390743,-0.04239277,0.051122002,-0.2379424,-0.07101197,-0.2584797,0.103399485,-0.3459496,-0.54618144,0.23288547,-0.054619074,-0.0087620225,0.4695159,0.06884862,0.21533512,0.074995734,-0.15734653,-0.3762943,-0.18873875,-0.2510266,-0.10120244,0.2134172,0.050770544,0.08958231,-0.09095363,0.0006897225,0.17380537,-0.06910284,-0.08655131,-0.30903158,1
0.0035305098,-0.14839992,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.21604165,-0.12805809,0.10601714,-0.18981582,-0.023313526,-0.11142557,0.10530939,0.07192655,0.03301648,0.062619254,-0.042544387,-0.20636618,0.006285377,-0.19213894,-0.36042887,-0.05137616,-0.16504548,-0.16181234,-0.09995675,0.045940783,-0.24443571,-0.20759183,0.1718894,-0.27707273,-0.16844833,-0.15040709,-0.0018945516,-0.37266663,-0.27321854,-0.052885056,-0.07671373,-0.044460177,-0.078769214,-0.14928614,-0.076208994,-0.1112383,-0.39545104,-0.073904976,-0.0020462868,0.24349277,0.18765315,-0.07097278,0.15284637,-0.16532564,0.051219516,-0.14913857,-0.098238245,-0.12992397,-0.1976188,-0.3975299,-0.2548445,-0.27554896,-0.124702305,-0.16994606,-0.2224032,-0.43528563,0.36285457,-0.5146981,-0.015891701,-0.24434838,-0.054619074,-0.034919932,0.20296532,-0.32023293,-0.113792166,-0.18433113,-0.10941748,-0.15500316,-0.15602781,-0.063909054,-0.48298442,-0.3902598,-0.017394204,-0.22260441,-0.16824998,0.71608555,-0.1645307,0.13914534,-0.047101453,-0.16932136,1
-0.1659362,-0.14099891,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.39539012,-0.3566151,-0.13211732,-0.22565515,-0.15897389,-0.21893832,-0.20213863,-0.0724544,-0.31105992,-0.05537775,-0.18631226,0.00936035,-0.04508396,-0.44338548,-0.2274204,-0.05137616,-0.17735606,-0.24918064,-0.32155642,-0.14520049,-0.3656201,-0.10410218,-0.42958012,-0.51053685,-0.32829767,1.4252065,-0.03805355,-0.14269823,-0.24212064,-0.052885056,-0.07671373,-0.028579246,-0.078769214,-0.3721453,-0.076208994,-0.26420903,-0.40373108,-0.045218516,-0.037455637,0.393747,-0.28806025,-0.3983607,-0.31003168,0.098045416,-0.18551579,-0.18821332,-0.026397869,-0.3970498,-0.36636135,0.23202226,0.0037548356,-0.40878588,-0.1874779,-0.24919687,-0.46484414,-0.039312154,0.9029674,-0.30279574,-0.33252499,-0.5211048,-0.054619074,-0.32213232,-0.15683092,-0.11803658,-0.4260883,-0.1455386,-0.2828962,-0.06342295,-0.18498972,-0.299802,-0.18738534,-0.52053523,-0.2555438,0.11244884,-0.3023778,-0.46493182,-0.46283433,-0.04996598,-0.24364498,-0.25459796,0
-0.05978533,-0.08018033,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.19506137,-0.17041965,-0.11916452,-0.06906418,-0.059364654,-0.2402545,-0.04832914,-0.040992383,-0.21234338,-0.21162233,-0.3035139,0.030966217,0.06805592,-0.35625356,-0.08692161,-0.05137616,-0.20594338,-0.13958226,-0.2142386,-0.22277215,-0.4985641,-0.12006924,-0.044438116,-0.03408043,-0.17232019,-0.33525345,-0.25027683,-0.42535874,-0.20947921,-0.052885056,-0.07671373,-0.19667238,-0.078769214,0.0036411034,-0.076208994,-0.37243462,0.13378051,-0.35732955,-0.08860167,-0.38837525,-0.33991215,-0.2644558,-0.26232728,-0.5380179,-0.19920133,-0.5844759,0.09285953,-0.23946059,0.059682842,-0.37075385,0.06602582,0.07274932,-0.3275069,-0.1906689,-0.36856648,0.065121174,0.025443505,-0.28024933,-0.08932388,-0.28635052,-0.054619074,-0.4547989,-0.37085047,-0.4557304,-0.087851234,-0.13268808,-0.07392994,-0.01820399,-0.03653135,-0.37274483,-0.17042987,-0.2875977,-0.31887507,0.27013263,-0.121536806,-0.42105228,0.3209015,-0.020581778,0.20537525,0.017976942,0
0.08016694,-0.061816577,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,0.0011399004,-0.20717643,0.047289066,-0.098546505,0.064808965,-0.044516727,-0.1489657,-0.15460825,-0.26901093,0.14778799,0.042980034,0.019598152,-0.24082065,-0.24446656,-0.30687186,-0.05137616,-0.05063009,0.047970418,0.28476635,-0.156076,-0.28146526,0.038005624,0.0674384,-0.051297992,-0.07653784,-0.12229566,-0.18950886,-0.16976023,-0.11750093,-0.052885056,-0.07671373,-0.2567225,-0.078769214,0.07387311,-0.076208994,-0.09657022,0.13454519,-0.072387844,-0.30406648,-0.3445921,-0.28399277,0.6978711,-0.3305305,-0.24787952,-0.2494086,-0.34105575,0.33136797,0.070776306,-0.2200944,-0.24693225,-0.40998882,-0.078984275,0.008017351,-0.073808186,0.50600696,0.054801937,0.11972301,-0.22159618,0.2539418,-0.43616953,-0.054619074,-0.28984097,0.2254353,-0.09671019,-0.16478716,-0.29461387,-0.008269076,0.15903656,-0.23116137,-0.09124323,-0.09773356,-0.23627418,0.11518202,-0.5057325,0.27585572,0.08646188,-0.15365532,-0.30892518,-0.47031525,-0.030120734,1
-0.14837888,-0.27549183,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.21671505,-0.23947877,-0.36192107,-0.39130506,-0.32380238,-0.35886016,-0.23607457,-0.46464017,-0.41175252,-0.067929976,-0.36368963,-0.21228583,-0.24640109,-0.26371923,-0.30664825,-0.05137616,-0.34887204,-0.25613984,-0.40390888,0.41675487,-0.082564734,-0.13257076,-0.096261434,-0.51012194,-0.21464084,-0.4570392,-0.21199374,-0.3817069,-0.32022592,-0.052885056,-0.07671373,-0.49099866,-0.078769214,-0.8209412,-0.076208994,-0.6502957,-0.39376992,0.30880612,-0.2692526,-0.389182,-0.7005524,-0.3620213,-0.41604856,-0.1671224,-0.603945,-0.53483707,-0.40133741,-0.31617415,-0.3356503,-0.8763029,-0.36530066,-0.52001786,-0.35810292,-0.15963909,-0.37791938,-0.5314373,-0.67387235,-0.78429425,-0.2002795,-0.40382886,-0.054619074,-0.2012559,-0.19354442,-0.47645348,-0.27672282,-0.4980036,-0.6382406,-0.61331147,-0.54386663,-0.7625419,-0.7207435,-0.48766798,-0.69802034,-0.45154545,-0.6320927,-0.951995,-0.3087471,-0.46788386,-0.88412577,-0.37014645,1
-0.034757704,-0.11977749,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.014815654,0.35538605,-0.03312506,0.049124185,-0.10893776,-0.22624184,-0.06752622,-0.06593527,-0.39780736,-0.13736773,-0.12564331,0.07044346,-0.020811196,-0.12754457,-0.0954212,-0.05137616,1.17323,-0.10354943,-0.35612813,-0.1805707,0.05913731,-0.24693146,0.021455562,-0.09715885,1.0398129,-0.28650478,-0.23735714,-0.25828496,-0.21542703,-0.052885056,-0.07671373,-0.20465328,-0.078769214,0.2190615,-0.076208994,-0.33198842,-0.10609308,-0.116734505,-0.20357214,0.10960696,-0.33969328,0.113161184,0.5098011,-0.32802668,0.55250645,-0.61226887,-0.00077347347,-0.2922731,0.41172892,-0.58837473,-0.44825795,-0.16177395,0.12872554,-0.26760703,-0.25811216,-0.2703732,-0.38379115,-0.22524844,0.028140008,-0.5347759,-0.054619074,-0.029893,0.096321896,-0.10185716,-0.22800593,0.0921914,2.108759,-0.1920699,-0.10595151,0.019905705,-0.5611977,-0.43776795,-0.23867585,-0.3002962,-0.12106896,0.2179831,-0.21917003,-0.21055914,-0.30487478,0.27012962,1
-0.023997148,-0.018297087,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.03988657,0.021618191,-0.16196258,-0.18884788,-0.12575345,-0.19854294,-0.22826605,-0.124500066,0.19323476,-0.15609519,-0.01914736,-0.1641872,-0.361864,-0.06241413,-0.10080827,-0.05137616,-0.058749307,0.08697615,-0.07899604,-0.19964841,-0.41896984,-0.1329996,0.052025992,-0.12389388,-0.030820973,0.050604407,0.021755721,-0.03015467,0.47409493,-0.052885056,-0.07671373,0.22686964,1.0110213,-0.45671198,-0.076208994,-0.10597138,-0.38375598,-0.3545062,-0.091808245,-0.18373553,-0.09904004,0.20927615,-0.38979286,-0.22398508,-0.24392483,-0.12559544,0.17011875,0.063958116,0.065841906,0.032473695,-0.3614695,0.012789674,-0.037484836,-0.001982624,-0.3516235,-0.19038393,-0.29515713,-0.3127654,-0.19699036,0.9886779,-0.054619074,-0.1287957,-0.14399208,0.07349857,-0.19149889,-0.5211067,-0.30682585,-0.30364048,0.12492224,-0.060241036,-0.28579563,-0.21797968,0.39419112,0.30471975,-0.08577467,-0.67904854,-0.33058172,-0.56546235,0.051249124,-0.25546265,1
-0.08453641,-0.19784415,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.29399037,-0.074546225,-0.12563357,-0.26090422,-0.2388665,-0.1646931,-0.04989098,-0.16388384,-0.16199239,-0.47240886,-0.29336956,-0.30158755,-0.49254304,0.029817348,-0.3324329,-0.05137616,-0.3354719,-0.2009258,-0.43325666,-0.08433494,-0.22040017,-0.47600153,-0.49423066,-0.5422421,-0.28578886,-0.3672292,0.32186818,-0.4984977,-0.42649484,-0.052885056,-0.07671373,-0.5645596,-0.078769214,-0.43006295,-0.076208994,-0.50777906,-0.46543768,-0.09198967,-0.3999313,-0.384462,-0.38196978,-0.367967,-0.42586654,-0.63924116,-0.61028904,-0.6176568,-0.45870444,-0.4447143,-0.49752322,-0.87259775,-0.18664525,-0.5047171,-0.2567943,-0.404378,-0.26213908,-0.60628504,-0.31910056,-0.765366,0.18206048,-0.5042197,-0.054619074,-0.5486897,-0.1725207,-0.63710934,-0.23459055,-0.61804926,-0.6695462,-0.5342272,-0.35944057,-0.6960406,-0.5492774,-0.584753,-0.649145,-0.6519072,-0.08799322,-0.4109099,-0.20365866,-0.19824079,-0.72417635,-0.22594638,1
-0.0704437,-0.090196565,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.16937414,0.06897702,-0.018281793,-0.07515352,-0.09263615,-0.023973439,0.17710365,-0.167659,-0.075423546,-0.20607843,-0.0764956,0.019125659,0.03173436,-0.30994624,-0.32895324,-0.05137616,-0.15440229,0.049288977,-0.15910721,0.034145847,0.0143706,-0.028871048,0.16978711,-0.34584,-0.18680044,0.06072927,-0.19686219,0.23302484,-0.14310731,-0.052885056,-0.07671373,-0.07063857,-0.078769214,0.009011558,-0.076208994,0.10137682,0.22114815,-0.38095477,-0.13416703,0.0041249604,-0.13173543,-0.045123167,-0.2540452,-0.107248574,0.15189262,-0.17780262,-0.39481232,0.029306399,-0.3778616,-0.26599345,0.03074053,-0.27555704,0.13401204,-0.2297508,0.0037424173,0.021243935,-0.20078987,-0.35782573,-0.214021,-0.040780492,-0.054619074,-0.26259008,-0.031252943,-0.15312786,-0.27884108,-0.22254294,-0.27032194,-0.2024143,0.19143496,0.33748838,-0.14214593,-0.4287892,-0.06189969,0.34553638,-0.1038395,0.08791543,-0.2721613,-0.044977147,-0.27407578,0.02640293,1
-0.058823228,-0.13798083,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,0.050501525,-0.009799979,-0.041154314,-0.11774727,-0.06591381,-0.20688602,-0.27017188,-0.29916963,-0.0649613,-0.23574299,-0.38522717,0.006621637,-0.042259425,-0.3105082,-0.12425956,-0.05137616,-0.07262127,-0.19456252,-0.37208754,-0.085808784,-0.14836532,-0.5132577,-0.20631953,-0.24908347,-0.24232325,-0.21828897,-0.27455413,-0.5548057,-0.06570069,-0.052885056,-0.07671373,-0.35995626,-0.078769214,-0.1533547,-0.076208994,-0.42512476,-0.2384586,-0.022824874,0.26072344,-0.6030906,-0.34010068,-0.06895847,-0.10053188,-0.21463859,-0.42238325,-0.21041048,0.06183883,-0.38696873,-0.18082164,-0.23602651,-0.21868718,0.0053560855,-0.22983311,-0.2565895,-0.32686865,-0.42204884,-0.32920346,-0.29815865,0.096555054,-0.30825892,-0.054619074,-0.72032154,-0.3433697,-0.25434586,-0.5199332,-0.27863473,-0.37041745,-0.31109494,-0.21811464,-0.4482768,-0.48074532,0.12749362,-0.22570023,-0.4841129,-0.31927025,0.19059712,-0.4784554,-0.5110121,-0.23034948,-0.21779989,0
0.025223779,-0.09641481,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,0.1514841,0.04944608,-0.12616615,0.24238573,-0.1146361,-0.080346644,-0.14987099,-0.17265612,0.06897692,-0.20346387,0.006413995,-0.18410301,0.096028365,-0.24774973,0.038607784,-0.05137616,-0.052497804,-0.114624776,-0.088266194,-0.008041688,-0.11474917,-0.025513412,0.020207664,-0.007303713,-0.10992372,2.038666,-0.062912986,0.11805253,-0.063682035,-0.052885056,-0.07671373,-0.19043799,-0.078769214,-0.048221275,1.9830674,-0.048324913,-0.22186671,-0.1464768,-0.12358074,-0.41195083,-0.37021625,-0.649046,-0.08577623,-0.3841118,-0.23676209,-0.51243526,-0.21947543,0.019931253,-0.16175304,-0.25900462,-0.3930004,-0.109829694,-0.24037239,-0.24415381,-0.16260776,-0.2719869,-0.13811539,-0.049816765,-0.3078883,0.17223653,-0.054619074,-0.09738872,-0.1937663,0.2839532,-0.44327423,-0.29301083,-0.16632916,-0.02908195,0.0138588855,-0.3191742,-0.3960619,-0.12683305,0.0779619,-0.091938704,0.15318844,0.07439871,0.011297591,-0.07174748,-0.4135304,-0.14166008,1
0.07466046,0.18471584,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,0.19817759,-0.089585826,0.0467991,0.0062622284,0.1948438,-0.07044687,0.011060352,0.09993759,0.18768157,0.14968103,0.055153,0.110269755,-0.08108195,-0.030602286,-0.22553565,-0.05137616,-0.048384085,0.36719644,0.014891978,0.097239435,0.46871006,0.052500643,0.25114238,-0.35555333,0.0064813253,-0.071365565,0.059327662,0.21577637,0.0759448,-0.052885056,-0.07671373,-0.042095486,-0.078769214,0.007155191,-0.076208994,0.39607155,0.09837114,0.03478569,-0.07163684,-0.027751047,-0.16792552,-0.06791984,0.18879613,-0.0038726018,-0.009842245,-0.27619192,0.56476665,0.11257773,0.53308046,-0.3865228,0.24390808,0.059089627,-0.23764971,-0.086194076,-0.120931864,0.523033,0.0026930394,0.2193549,-0.06688478,-0.27356198,-0.054619074,1.408968,0.017231924,-0.26287857,0.36418244,-0.081381515,-0.27029002,-0.20849214,-0.18966255,-0.48241147,-0.31009793,-0.001485598,0.5649261,0.20453022,0.33539516,0.11281464,-0.11585885,-0.21705306,0.15376666,-0.03809869,1
