methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_TTTY18,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNORA14A,methylation_gene__GENE_DERL1,methylation_gene__GENE_FHOD3,methylation_gene__GENE_NRXN2,methylation_gene__GENE_GALE,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF296,methylation_gene__GENE_TMEM177,methylation_gene__GENE_KLHL22,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_HIC1,methylation_gene__GENE_EPN2,methylation_gene__GENE_UBE2B,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_GCC1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ATP5E,methylation_gene__GENE_MANBA,methylation_gene__GENE_RAB6B,methylation_gene__GENE_EMP1,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_PLK4,methylation_gene__GENE_PRC1,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_NPS,methylation_gene__GENE_CCPG1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_TARS,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_RMND5A,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_ZNF624,methylation_gene__GENE_TMED10,methylation_gene__GENE_YWHAG,methylation_gene__GENE_WDR5B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_TRIB3,methylation_gene__GENE_VCP,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_KDM1A,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_SPAG1,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_YIF1A,methylation_gene__GENE_PXMP3,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_LRRFIP2,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_DACT1,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_FBXW8,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_ZNF84,methylation_gene__GENE_EPHB2,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_ARL13B,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_SPRYD4,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_VAMP2,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_NRCAM,methylation_gene__GENE_SREBF2,methylation_gene__GENE_USP13,target
-0.033234835,0.07811676,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.052942567,-0.19297071,-0.24533987,0.012439509,-0.2244151,-0.21393117,-0.24821755,-0.068340085,-0.20346864,-0.07493552,-0.19474234,-0.2546874,-0.11854826,-0.3473488,-0.23569866,-0.05137616,-0.17912029,-0.05613287,-0.10668553,-0.26035845,-0.22625558,0.21718812,-0.12198489,-0.21024154,-0.1701246,-0.17834303,-0.14392015,-0.1210279,-0.17296432,-0.052885056,-0.07671373,-0.33584768,-0.078769214,0.2040242,-0.076208994,-0.18731758,-0.052680306,-0.29964286,-0.2738496,0.62826246,0.009649244,-0.3642064,0.010332791,0.17849045,0.24693508,-0.37867945,-0.2471875,0.0004988358,-0.40917253,0.20672478,-0.37554997,-0.14631781,-0.13450626,-0.18544288,-0.48737445,-0.11851948,0.030558456,-0.010018955,0.27823246,-0.11691865,-0.054619074,-0.3512118,-0.3019939,-0.59773064,-0.15227646,-0.31089127,-0.07340743,-0.18293844,0.10542041,0.4366857,0.14393796,-0.56406015,-0.35228541,0.26625973,-0.15655369,0.09346219,-0.1545521,-0.14338654,0.30417845,-0.087620206,0
-0.19044253,-0.075400315,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.27786136,-0.19420101,-0.30516547,-0.18086892,-0.20888828,-0.071594685,-0.30231795,-0.33838382,0.043932572,-0.115056776,-0.11163133,0.098366894,-0.30134398,-0.28205386,-0.2783582,-0.05137616,-0.2355051,-0.024345562,-0.068442605,-0.17887574,-0.18407853,-0.038897123,-0.34109467,-0.24700876,-0.23841509,-0.45895725,-0.27527338,-0.2607227,-0.26569393,-0.052885056,-0.07671373,-0.10852477,-0.078769214,-0.2432215,-0.076208994,0.329215,0.0058665215,-0.07645602,-0.093777,-0.08251613,-0.007944554,0.20443772,0.32603624,-0.15827037,-0.31158996,0.14362082,-0.45830745,-0.5011201,-0.079569325,-0.3358534,-0.25744122,-0.2183004,-0.31798777,-0.24190658,-0.46522278,-0.24610865,-0.039284863,-0.15470122,0.36380172,-0.013106747,-0.054619074,-0.41318598,-0.34377295,-0.011866881,-0.46953928,-0.13769071,-0.5349291,-0.09522855,-0.47355142,-0.49387175,-0.1710283,-0.5358412,0.10649909,0.3449588,-0.20579576,-0.22772183,-0.3912412,-0.9591796,-0.29516304,-0.19659288,1
-0.14278348,-0.062028915,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,0.19891824,-0.13729803,-0.13185589,-0.19831118,-0.19995393,-0.2667859,-0.27254486,-0.067859106,0.3710576,-0.16018157,-0.24813902,-0.2754046,0.3743056,-0.47181892,-0.38339475,-0.05137616,-0.06090638,-0.15267661,-0.07692193,-0.33789217,-0.4936025,0.032197293,0.28786215,-0.08877203,-0.23883738,-0.3184329,-0.42759857,-0.3197296,-0.14927465,-0.052885056,-0.07671373,-0.41267183,-0.078769214,0.19261304,-0.076208994,-0.32427338,-0.29861492,-0.4679496,-0.15123144,-0.021675555,-0.31887513,0.22286488,-0.36052224,-0.008377455,0.28439215,-0.42001888,-0.33009467,-0.05138938,-0.2978242,0.0816456,0.15145265,-0.2917871,-0.24985945,-0.26597843,-0.39400554,-0.3013237,0.32366446,-0.28761038,0.20849927,-0.3732171,-0.054619074,-0.12522092,-0.5485021,-0.29459667,0.06230608,-0.43900442,-0.2897665,0.09117697,0.1169645,-0.15854357,0.054072503,0.20025215,-0.3182592,-0.7682896,-0.45336634,-0.57423645,-0.32775936,-0.2292894,0.16798505,0.03636965,1
0.19663891,0.44846547,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,0.11582825,-0.08095548,0.038330227,-0.18894294,0.114464544,-0.14188576,-0.17292881,0.06218194,0.29937822,0.25278813,0.19932283,0.17187592,0.19134115,0.009203248,-0.017892748,-0.05137616,0.02019995,0.1367749,0.21738832,-0.13467173,-0.056717556,0.4785029,0.17435795,0.07422273,-0.04816974,0.29318267,0.15019839,0.2956742,0.39672095,-0.052885056,-0.07671373,0.32726553,-0.078769214,0.48950136,-0.076208994,0.32439736,0.14263217,0.16564113,0.03365195,0.16068293,0.11474945,-0.22762513,0.11661366,-0.08251181,0.26850173,0.15060647,0.25487605,0.086054474,-0.08697932,0.54886085,-0.12529948,0.07927485,-0.1926023,-0.093977295,0.26523,0.5822201,0.60514504,0.29062676,0.2784178,0.6409335,-0.054619074,-0.023619277,-0.19395508,0.4095253,-0.2537918,0.05685835,0.016977347,0.2436849,0.64437544,0.25066033,0.44928122,-0.050738886,0.63662726,0.31190765,0.3128319,-0.2300872,-0.095830865,0.16740152,0.5327374,0.12691143,0
-0.0019864058,0.21082568,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,0.14712434,1.945666e-05,0.093962744,0.005856353,0.07669525,-0.26727194,-0.2179507,0.12108872,-0.1625418,0.15321197,0.083161436,0.008343881,0.5952407,-0.2092073,-0.2985687,-0.05137616,0.11578744,-0.012015337,-0.13687965,0.03202778,-0.112475835,-0.061310455,-0.019893738,0.12737274,-0.0070637236,0.05150948,-0.11601899,-0.26924124,-0.08140307,-0.052885056,-0.07671373,0.3222978,-0.078769214,-0.061030883,-0.076208994,-0.13955401,0.040482674,-0.18175825,-0.17100818,-0.108851485,0.55122256,-0.07255797,0.1054682,0.18364242,0.33931735,-0.11184419,0.014955834,0.16849904,-0.25790444,0.22301716,0.32430175,-0.10341979,-0.072797894,0.062353343,0.11073041,-0.08664717,-0.435863,0.021245662,0.24650672,0.0016333795,-0.054619074,-0.22267334,-0.15075591,-0.21077679,-0.24888727,0.105260774,-0.20849285,-0.150254,0.0586948,0.13346271,0.38969734,0.042949717,0.5338937,0.13757704,-0.20662461,-0.12298076,-0.41992787,-0.57354474,0.6305389,-0.16893874,1
-0.25153977,-0.15522796,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.07691109,-0.22934756,-0.23240179,-0.28835472,-0.3935475,-0.19069783,-0.12194748,-0.34498122,-0.31392482,-0.13511698,-0.49844187,-0.3079114,-0.43368596,0.12103332,-0.27503785,-0.05137616,-0.2600268,-0.28481555,-0.2262016,-0.104439214,-0.0061744684,-0.6264651,-0.18691958,-0.03247973,-0.10615886,-0.39186946,-0.09017273,-0.16044083,-0.06076602,-0.052885056,-0.07671373,-0.3827484,-0.078769214,-0.65263623,-0.076208994,-0.4485943,-0.5102169,-0.26660705,-0.3022202,-0.55418384,-0.31080502,-0.060066674,-0.11371535,-0.44940898,-0.37453273,-0.30793855,-0.6652376,1.1813743,0.22271685,-0.4045106,-0.50269186,-0.40802366,-0.32763538,1.4326111,-0.16719964,-0.37001282,-0.5973976,-0.646026,0.2700827,0.18410145,-0.054619074,-0.49067497,-0.39780882,-0.35475364,-0.41840354,-0.84429467,-0.07785405,-0.57013327,-0.5827687,-0.5470852,-0.3892247,1.1989481,-0.36161348,-1.1799755,-0.47888333,-0.24501054,-0.2892291,-0.49839675,-0.7496156,-0.21311997,1
-0.23153123,-0.194327,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.3186888,-0.11175328,-0.33669332,-0.43820614,-0.36202377,-0.26037458,-0.26639143,-0.4615372,-0.29469272,-0.3311562,-0.56175065,-0.19957584,-0.3584787,-0.03922803,-0.2331078,-0.05137616,-0.27112696,-0.27209935,-0.27791873,-0.16568522,-0.05684672,-0.2990986,-0.14197753,0.21319905,-0.10148079,-0.22036032,0.16574776,-0.1717319,0.13186929,-0.052885056,-0.07671373,-0.38467237,-0.078769214,-0.65282464,-0.076208994,-0.5370143,-0.31793982,-0.047500797,-0.2672821,-0.3814465,-0.2994318,0.45520258,-0.008733736,-0.38388118,-0.055750217,-0.3965406,-0.611539,0.7117012,-0.006549594,-0.655854,-0.31288847,-0.48543426,-0.22294036,1.6618439,-0.49773094,-0.3808183,-0.36430073,-0.22874129,0.15733525,1.2031955,-0.054619074,-0.51349825,-0.44697785,0.13004762,-0.42130932,-0.4985321,0.2561536,-0.3076984,-0.29090068,0.034295674,-0.56868386,1.1447129,-0.39505786,-0.53991187,-0.49304733,-0.0551104,-0.5248905,-0.36465263,-0.63388485,-0.27608445,1
-0.17958684,-0.12650219,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.14423451,-0.17381628,0.1218084,-0.42352593,-0.32315603,-0.26595554,-0.28042483,-0.10430889,-0.1273092,-0.2117191,-0.22873309,-0.30810133,-0.24581473,0.2092166,-0.1783942,-0.05137616,-0.18381292,-0.15873118,-0.25963616,-0.10324037,-0.2804551,-0.3473702,-0.022323243,0.024436118,-0.046030812,-0.13247047,0.23757136,-0.08692888,0.20890474,-0.052885056,-0.07671373,-0.3548864,-0.078769214,-0.6666749,-0.076208994,-0.4660562,-0.09581454,-0.35258082,-0.25702083,-0.40527144,-0.48015636,0.6660119,-0.44813895,-0.16602275,-0.0037712657,-0.40879908,-0.6007762,1.628856,0.054558825,-0.34187844,0.101499066,-0.30539572,-0.17795011,1.8331437,-0.39922786,-0.34519148,-0.77904963,-0.3690369,0.18953262,1.4060925,-0.054619074,-0.22189134,-0.14460173,-0.4220523,-0.3546161,-0.71279925,0.27067322,-0.42518747,-0.59729135,-0.7578046,-0.47645465,0.99299914,-0.5908467,-0.6744232,-0.14402373,-0.36165136,-0.5467162,-0.47993478,-0.37484744,-0.34989437,0
0.075880304,0.17220157,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,0.4230907,0.13357957,-0.05224539,0.17372948,-0.08258224,0.9246679,-0.030125648,-0.17632939,0.27897182,-0.039315462,0.11767883,0.38692454,-0.14894146,0.28326195,0.37152562,-0.05137616,-0.025750047,0.855296,0.29185787,0.011308804,0.14289482,-0.21943931,0.5192529,0.3846946,-0.10165928,0.25858992,0.026273457,-0.10031359,0.11281664,-0.052885056,-0.07671373,0.46842194,-0.078769214,0.13242124,-0.076208994,0.146801,-0.2696018,0.39722922,-0.059657678,-0.20284753,-0.24458243,0.3910264,0.0073922323,0.2680181,-0.25796667,0.24945152,0.27777317,0.11804405,0.33754882,0.34277064,-0.15284026,0.026048442,0.48157588,-0.22944173,-0.15921569,-0.19435252,0.085930064,0.54051024,-0.42912328,0.042207133,-0.054619074,0.30473956,0.21635611,0.25935698,0.34866637,0.43357998,0.22337341,-0.019825116,-0.09103387,2.156935,0.2468217,0.840606,0.50779414,0.6848425,-0.015535441,-0.0978654,0.7065673,0.6521408,0.4920398,-0.11105696,1
-0.12156665,-0.20301819,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,0.14967099,-0.3159277,0.09043909,-0.5176447,-0.28226388,-0.1316617,-0.22442786,-0.38762668,-0.060254935,0.045564402,-0.47136083,-0.019744957,-0.06613285,-0.020151952,-0.43798208,-0.05137616,-0.03254053,-0.28612933,-0.34557804,-0.26477167,-0.36736512,-0.011786767,-0.12206237,-0.30828536,-0.1591046,-0.17343487,0.116158806,-0.11325501,0.17616837,-0.052885056,-0.07671373,0.17515124,-0.078769214,-0.25310132,-0.076208994,-0.10711702,-0.36270925,-0.76036066,-0.18165022,-0.16209225,-0.3561383,-0.031628933,-0.31510043,-0.38109636,0.597294,-0.07687601,-0.73615843,0.20797539,0.00254328,0.08688596,-0.09429526,0.2673542,-0.13837036,0.15080263,-0.56492484,-0.12697653,-0.13505988,-0.3011045,0.39354202,0.12470237,-0.054619074,-0.28851014,-0.8246373,-0.12626103,-0.27810204,-0.16815189,-0.059295733,-0.38079393,-0.34197015,-0.2393201,-0.093639866,0.19874193,-0.3588152,-0.29951397,-0.3683747,-0.13256241,-0.29519364,-0.17562263,-0.34293973,-0.22242545,1
0.3049217,0.03190972,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,0.21854785,0.16958202,0.24073793,0.23049363,0.35737953,0.28596294,0.35745892,0.30554515,0.14857273,0.13905635,0.62239355,0.28427392,0.19914088,0.111346975,0.7493918,-0.05137616,0.09039272,0.1720758,0.1677587,-0.0078047137,0.4080688,0.3281448,0.08838919,0.93876064,0.0070225196,0.18138264,0.47213468,1.0174389,0.50761527,-0.052885056,-0.07671373,0.5890436,-0.078769214,0.5988514,-0.076208994,1.0817249,0.31423628,0.84587896,0.32357857,0.53398603,0.7372385,0.36402807,0.40247124,0.83575314,1.661289,0.5274262,0.0409297,-0.0746861,0.045439713,0.2022711,0.31174445,0.15353031,0.08805744,0.1931752,0.36222994,0.9234472,0.6427059,0.30757838,0.29189157,-0.055774562,-0.054619074,0.25246304,1.0209178,0.32602534,0.33358186,0.81053394,0.2503118,0.5187445,0.86428964,0.2726295,0.7810673,0.21413307,0.7829794,0.25965714,0.7918772,0.90427125,0.078812204,1.4455582,0.05035261,0.3974544,1
0.036651503,-0.012379721,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.02657858,-0.1434347,-0.012661011,0.089950666,-0.063916415,-0.27957663,0.0212359,-0.1202726,-0.34965795,0.2366979,0.015279988,-0.17402789,-0.34975964,-0.09227221,-0.3103487,-0.05137616,1.3486366,-0.17372608,-0.26821953,-0.03560551,-0.14172553,0.10513653,-0.30620316,-0.4606225,0.37310967,-0.13047937,-0.24912101,-0.24060334,-0.13857225,-0.052885056,-0.07671373,-0.038627684,-0.078769214,0.03135012,-0.076208994,-0.16184492,0.11951594,0.29022506,-0.14954448,0.27641502,-0.1143562,-0.28761542,-0.40507048,0.81803477,-0.29573014,-0.30015612,-0.06251803,-0.34413245,0.16974925,0.33546573,-0.16004865,-0.098807745,-0.18745846,-0.27897596,-0.2593287,-0.101130225,-0.13052398,-0.21082118,0.08058509,-0.23035057,-0.054619074,-0.1636597,0.06978473,-0.5121464,0.51575786,-0.14012347,0.3665732,-0.11306756,-0.30435005,-0.41005728,-0.11030954,-0.40295592,0.15500556,-0.14982964,-0.15107478,-0.29132503,0.20456097,-0.32432678,-0.017680112,-0.17098907,0
-0.08359606,-0.18319266,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.1526181,0.31838328,0.02019776,0.07265117,0.17442657,0.056151204,0.045416944,0.08783916,0.37350306,0.06156205,-0.13684087,0.07780597,-0.125478,-0.09351624,-0.06277659,-0.05137616,0.117145784,-0.04907053,-0.10500376,0.033996686,-0.42961434,-0.28942338,-0.029096639,0.5366405,0.1895695,0.08816726,-0.1119661,-0.3463802,-0.15944445,-0.052885056,-0.07671373,-0.1816576,-0.078769214,-0.16872074,-0.076208994,-0.3981603,0.014726961,-0.069932446,-0.044820618,0.19001693,0.19708681,0.08661886,0.013461176,0.030728167,-0.19585684,-0.12062806,0.62702143,-0.17180172,0.3581048,0.38240132,0.22883607,-0.18981892,-0.113893874,-0.27086774,-0.094694026,-0.15236887,0.24715434,-0.27924812,0.10878689,-0.32126936,-0.054619074,-0.019410543,0.13824409,-0.4356071,0.2525703,0.049981415,-0.3200598,0.04392001,-0.2853462,-0.13678977,-0.06260275,-0.04766642,0.04431177,0.20724869,-0.015661426,0.15965235,-0.000909164,-0.242361,0.2014764,0.050129514,0
-0.052900493,-0.2662155,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.10144907,-0.09704246,-0.121886134,-0.11835744,-0.2256962,-0.28443962,0.15240379,-0.27742356,-0.57152206,0.025630048,-0.22696003,-0.05491345,-0.30358762,-0.2712109,-0.47491112,-0.05137616,-0.17877007,-0.14540884,-0.53310424,-0.07100986,-0.03195033,-0.51932395,-0.43766794,-0.34699172,-0.15694259,-0.4108506,-0.24342385,-0.33843666,-0.229804,-0.052885056,-0.07671373,-0.5328776,-0.078769214,-0.46973866,-0.076208994,-0.5022098,-0.45779562,-0.1327447,-0.29285952,-0.5417178,0.12338634,0.24675326,-0.36306655,-0.5805644,-0.3889731,-0.4443415,0.027352873,-0.04375095,0.28075728,-0.5043256,-0.1122511,-0.563471,-0.38518268,-0.30696326,0.20585789,-0.61286527,-0.6616778,-0.52271664,0.13243084,-0.6434554,-0.054619074,-0.43675002,0.11960625,-0.4288601,-0.29903957,-0.6216656,-0.38627365,-0.6290653,-0.2976915,-0.737337,-0.4403684,-0.62746274,-0.30244967,-0.39967403,-0.010727163,0.30729735,-0.2846324,-0.3989104,-0.74683803,-0.3685963,0
-0.16491719,-0.041097004,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.19691642,-0.1677289,-0.28966007,-0.24194296,-0.4870229,-0.15162887,-0.1262697,-0.33766568,-0.22068359,-0.4162887,-0.29735193,-0.37581003,-0.38964373,-0.24868931,-0.39022246,-0.05137616,-0.30339763,-0.22614115,-0.3352523,0.19299106,0.045083642,-0.17314622,-0.1785205,-0.34811988,-0.13321942,-0.3456225,-0.5549875,-0.28885034,-0.27949485,-0.052885056,-0.07671373,-0.2719289,-0.078769214,-0.450841,1.6499319,-0.36733475,-0.54511356,0.13104402,-0.09333915,-0.402576,-0.65861547,-0.35993874,-0.43794516,-0.5082397,-0.6358803,-0.35567337,-0.48769194,-0.21983835,-0.03223495,-0.43794048,-0.11842509,-0.5712397,-0.37616187,-0.21655524,-0.34522253,-0.53473276,-0.61885184,-0.58570874,0.19433144,-0.58879715,-0.054619074,-0.49975383,-0.40906686,-0.44744462,-0.506046,-0.69480914,-0.029667838,-0.51451945,-0.61357194,-0.6183775,-0.6100996,-0.0642268,-0.20538616,-0.45362493,-0.36910954,-0.9024598,-0.31518248,-0.82909375,-0.676647,-0.4418241,1
-0.071898095,-0.14144263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,0.08303909,-0.14844835,-0.09970663,-0.0067483014,-0.22309548,-0.06169684,-0.21752611,-0.34313232,-0.08254695,-0.2707647,-0.21943146,-0.17460725,0.20846155,0.36921278,0.2890897,-0.05137616,-0.26146147,-0.09245057,-0.028709974,-0.07769115,0.21842681,0.03056822,-0.19922376,0.033229727,-0.17045483,0.013839817,0.0009088082,0.06849727,-0.41816643,-0.052885056,-0.07671373,0.013257123,1.7007737,0.109366894,-0.076208994,0.0020937864,-0.12871562,-0.11695921,0.03919756,-0.27212822,0.501701,0.09795013,-0.10646645,-0.29355752,0.0115004815,-0.032233845,-0.43083066,-0.4547869,0.23748407,-0.078936,-0.090050206,-0.39755958,-0.09251486,0.048635386,-0.227268,-0.07866689,0.272662,-0.18316916,0.15050362,0.0074087293,-0.054619074,0.048115317,-0.2149386,0.22217399,-0.30002236,-0.22839034,-0.25731206,0.2725265,-0.085179545,-0.10611013,-0.121378124,0.34044117,0.043454546,0.13994804,-0.15412194,0.112067305,-0.25492448,0.056478955,-0.37797642,0.3234983,1
-0.018868422,-0.004852245,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,0.04020915,-0.16383988,-0.28447342,0.20143062,-0.0039970223,0.09712865,-0.06255042,-0.11411013,-0.11201224,-0.105933584,-0.04073921,-0.17580847,0.29098374,-0.13220735,-0.120881155,-0.05137616,-0.20349182,0.07500612,-0.06915901,0.49135843,0.016774153,0.08656439,-0.14650562,-0.046236154,-0.06320587,-0.23976804,0.421527,-0.08275874,-0.2306727,-0.052885056,-0.07671373,0.01914528,-0.078769214,0.20937252,-0.076208994,0.40518484,0.4380133,-0.16576925,0.20626326,-0.054613486,-0.23118246,-0.3199931,0.10522901,0.15754128,0.045796625,0.6926989,0.0015432796,-0.37788433,-0.6183286,0.01999125,-0.39845216,-0.21591708,1.0273567,-0.11593077,0.35681233,-0.16840512,0.15034854,0.03470205,0.1348117,-0.15693,-0.054619074,-0.24496521,0.10530383,0.24187635,-0.16868258,0.03814657,-0.48748705,-0.21092203,0.2594591,0.21717986,0.06497128,0.07458766,0.004047933,0.2368808,0.10259177,0.773145,-0.4438944,-0.1751123,-0.09406111,0.06416127,0
-0.12340017,-0.10108765,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,0.049372062,-0.16274242,-0.056077745,-0.1260122,-0.042749275,-0.16741233,-0.1414698,-0.10009681,0.24350387,-0.40013355,-0.08634607,-0.07840191,0.30976492,-0.006549206,-0.12666428,-0.05137616,-0.20024166,-0.10687061,-0.045145653,-0.2386275,-0.23276788,-0.53159416,-0.03821425,-0.40889078,-0.1621074,-0.41938588,-0.103585936,-0.36237875,-0.5337593,-0.052885056,-0.07671373,-0.46348372,-0.078769214,-0.24581899,-0.076208994,0.044675797,-0.24690515,-0.4628521,-0.10108826,-0.07337232,-0.4541181,-0.21282168,-0.11417178,-0.40674007,-0.52157724,-0.26979768,0.10676716,-0.16231845,-0.112535715,-0.36770844,-0.42241743,-0.14638919,-0.11564846,-0.31434444,0.050227985,-0.37890533,-0.5430503,-0.4181082,-0.13068637,0.07406151,-0.054619074,-0.3181254,-0.26501122,-0.5846771,-0.39173624,-0.574041,-0.4927284,0.025169771,-0.52434814,-0.35231414,-0.094631925,-0.24799523,0.048495352,-0.26341662,0.41759232,-0.38253888,0.6718912,-0.2833112,0.07729152,-0.28179255,1
