rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,methylation_gene__GENE_FRY,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_PRAMEF14,cnv_log2__GENE_PRKG1,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR52M1,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_GOLGA6D,rnaseq_gene__GENE_OR51G1,cnv_log2__GENE_DKK1,methylation_gene__GENE_QTRT1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_PARP4,methylation_gene__GENE_CNOT10,cnv_log2__GENE_MIR1277,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.337182,0.40589848,-0.150959,-0.22852921,1.0431687,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.28257242,-0.11405895,-0.1730762,-0.07560215,-0.3057074,0.22680697,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,1.3854744,-0.14767553,2.7980633,0.8626419,-0.29389063,-0.2916298,-0.5621795,-0.098367736,-0.044065267,0.1167923,-0.43690404,-0.17697707,0.7942452,-0.025420362,0.30620122,-0.46055704,-0.11409981,-0.1075813,0.33952907,-0.123711154,0.31865153,0.15668096,1.1848092,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,0.123154275,1.1773738,-0.09666839,-0.37303346,-0.22937751,-0.3560074,0.9994678,0.2779798,-0.12302327,0.44803047,-0.11721483,0.44299173,-0.18524316,-0.14960581,-0.12857336,0.18011402,-0.7605246,0.17669187,-0.05137616,-0.4830014,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,-0.33691075,-0.22987415,-0.082072966,-0.5353659,-0.16766663,0.10362501,2.3172436,-0.061691016,-0.11968562,0.12714839,-0.1049601,-0.20907678,-0.18070117,-0.15706624,0.12180054,-0.04500971,0.122230984,-0.48195934,1.2344098,1.059656,1
-0.337182,0.03416675,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.38822216,-0.11405895,-0.1730762,-0.07560215,-0.3057074,-0.03928415,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,0.8674387,-0.14767553,-0.16532485,0.4164825,-0.29389063,0.78118086,-0.5621795,-0.098367736,-0.044065267,-0.21383373,-0.43690404,-0.17697707,0.05138584,-0.04099459,-0.035643622,-0.46055704,-0.11409981,-0.1075813,-0.46449837,-0.123711154,-0.06402557,-0.05261355,1.8069665,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,0.10893014,-0.64688694,-0.09666839,-0.37303346,-0.22937751,-0.3560074,-0.38587776,-0.24049824,-0.12302327,-0.1764803,-0.11721483,0.122564726,-0.18524316,-0.14960581,-0.12857336,-0.4034179,0.25875434,-0.22565192,-0.05137616,-0.72278947,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,-0.06840715,-0.22987415,-0.082072966,-0.16886592,-0.14717507,-0.23830608,0.87244964,-0.061691016,-0.11968562,0.021406686,-0.1049601,-0.20907678,-0.18070117,-0.15706624,0.107201986,-0.17439143,0.10764509,-1.124845,-0.012928616,-0.14115374,1
-0.337182,0.4773301,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.43627307,-0.11405895,-0.1730762,-0.07560215,-0.3057074,-0.029467037,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,0.3083762,-0.14767553,-0.16532485,-0.4017234,-0.29389063,-0.2916298,0.15821335,-0.098367736,-0.044065267,-0.37374485,-0.43690404,-0.17697707,-0.35247597,-0.44242367,-0.52084625,-0.46055704,-0.11409981,-0.1075813,-0.4815959,-0.123711154,-0.3761388,-0.49725384,-0.33377987,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,-0.06531543,-0.3792739,-0.09666839,-0.37303346,-0.22937751,-0.3560074,-0.70681924,-0.7516988,-0.12302327,-0.36328048,-0.11721483,-0.7514494,-0.18524316,-0.14960581,-0.12857336,-1.3237574,-0.18881336,-0.7689464,-0.05137616,2.6755884,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,-0.41672477,-0.22987415,-0.082072966,-0.5353659,-0.18733758,-0.69785166,-0.11496702,-0.061691016,-0.11968562,-1.6532109,-0.1049601,-0.20907678,-0.18070117,-0.15706624,-0.071630366,-0.44166195,-0.07103222,-1.767203,0.97329116,-0.17894147,1
-0.337182,0.36157408,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.15526716,-0.11405895,-0.1730762,-0.07560215,-0.3057074,0.88215095,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,1.0438684,-0.14767553,-0.16532485,-0.24635415,-0.29389063,-0.2916298,0.8359961,-0.098367736,-0.044065267,-0.23699287,-0.43690404,-0.17697707,0.5499239,-0.11146413,-0.19424835,-0.46055704,-0.11409981,-0.1075813,-0.0033480371,-0.123711154,0.7850319,-0.29610842,-0.33377987,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,-1.4841723,0.38213992,-0.09666839,-0.37303346,-0.22937751,-0.3560074,2.052327,0.6275969,-0.12302327,0.014596741,-0.11721483,-0.17729849,-0.18524316,-0.14960581,-0.12857336,-0.07376522,-0.7605246,-0.13911046,-0.05137616,-0.35020736,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,-0.296989,-0.22987415,-0.082072966,-0.5353659,-0.2065781,0.5739193,1.4653995,-0.061691016,-0.11968562,-0.27494583,-0.1049601,-0.20907678,-0.18070117,-0.15706624,-1.5278367,0.62399304,-1.5259761,0.69192696,1.5173794,-0.43925688,1
-0.337182,-0.13078938,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.46020433,-0.11405895,-0.1730762,-0.07560215,-0.3057074,-1.1644071,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,0.46075025,-0.14767553,-0.16532485,-0.071537934,-0.29389063,-0.2916298,-0.5621795,-0.098367736,-0.044065267,0.0014846503,-0.43690404,5.9863796,-0.87179685,-0.31290048,-0.136889,0.4778013,-0.11409981,-0.1075813,-0.3879059,-0.123711154,-0.4668752,0.25246635,-0.33377987,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,0.23339126,0.881347,-0.09666839,-0.37303346,-0.22937751,-0.3560074,-0.21613342,-0.5834764,-0.12302327,-0.6742025,-0.11721483,-0.24815199,-0.18524316,-0.14960581,-0.12857336,-0.5158642,-0.28666076,0.31470785,-0.05137616,-0.72278947,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,-0.4135457,-0.22987415,-0.082072966,-0.5353659,-0.2589912,-0.21166676,-0.28094995,-0.061691016,-0.11968562,0.44005638,-0.1049601,-0.20907678,-0.18070117,-0.15706624,0.2349394,0.007092027,0.23527174,0.08758665,-0.88987994,0.8077378,1
-0.337182,-0.040665373,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.228008,-0.11405895,-0.1730762,-0.07560215,-0.3057074,-0.26957425,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,-1.1495904,-0.14767553,-0.16532485,-0.18762183,-0.29389063,-0.2916298,-0.5621795,-0.098367736,-0.044065267,0.4125132,-0.43690404,-0.17697707,0.09377642,1.0063282,0.07343013,-0.46055704,-0.11409981,-0.1075813,1.2291025,-0.123711154,0.31676286,-0.24384055,3.1453376,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,0.10893014,-1.2059436,-0.09666839,-0.37303346,-0.22937751,-0.3560074,-0.4602426,-0.038268503,-0.12302327,0.7068169,-0.11721483,0.34664002,-0.18524316,-0.14960581,-0.12857336,-0.50938493,-0.1942515,0.1798188,-0.05137616,1.4812677,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,0.045804348,-0.22987415,-0.082072966,-0.5353659,-0.16745347,0.5052654,13.289208,-0.061691016,-0.11968562,1.5410358,-0.1049601,-0.20907678,-0.18070117,-0.15706624,0.107201986,0.9626297,0.10764509,1.1647623,0.11528082,-0.21253055,1
-0.337182,-0.08340784,-0.150959,-0.22852921,1.2905589,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.36737198,-0.11405895,4.0646906,-0.07560215,0.9594245,0.44527152,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,-0.22432873,-0.14767553,-0.16532485,0.39118308,2.4459565,-0.2916298,0.07256385,-0.098367736,-0.044065267,-0.09240501,-0.43690404,-0.17697707,3.2977307,-0.019464806,1.438237,-0.46055704,-0.11409981,-0.1075813,0.7426699,-0.123711154,0.23516567,0.34901872,-0.33377987,-0.044065267,-0.21171293,-0.06817627,2.133347,1.7506255,-0.2202085,0.08403792,0.5722201,-0.09666839,-0.37303346,-0.22937751,-0.3560074,0.3219257,0.6981752,-0.12302327,0.664319,-0.11721483,0.071202084,-0.18524316,-0.14960581,-0.12857336,-0.4506833,-0.7605246,0.50196904,-0.05137616,-0.72278947,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,-0.32764435,1.8624092,1.2153525,-0.5353659,-0.15377392,-0.06619581,0.7795172,-0.061691016,-0.11968562,1.603344,-0.1049601,1.4615973,-0.18070117,3.4456403,0.081654504,-0.10116394,0.082119755,0.94798625,-0.93124366,-0.23352373,1
-0.337182,-0.08702086,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.20739223,-0.11405895,-0.1730762,-0.07560215,-0.3057074,-0.31721562,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,-0.59594923,-0.14767553,-0.16532485,-0.3712967,-0.29389063,-0.2916298,-0.5621795,-0.098367736,-0.044065267,-0.010627207,-0.43690404,-0.17697707,0.65626264,-0.21791671,-0.36649522,1.323358,-0.11409981,-0.1075813,0.9744982,-0.123711154,-0.1717117,0.012833356,-0.33377987,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,0.8130245,1.2663869,-0.09666839,-0.37303346,-0.22937751,-0.3560074,0.35324588,0.06871557,-0.12302327,0.63389856,-0.11721483,0.11428225,-0.18524316,-0.14960581,-0.12857336,0.10639916,0.4414227,0.064047195,-0.05137616,1.1970025,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,-0.4085166,-0.22987415,-0.082072966,1.7113999,-0.18673171,0.6101978,-1.0518993,-0.061691016,-0.11968562,0.14912632,-0.1049601,-0.20907678,-0.18070117,-0.15706624,0.8298307,0.08173396,0.82964724,-0.4864118,0.73311216,-0.22932509,1
1.1367142,-0.26648355,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.38036147,-0.11405895,-0.1730762,-0.07560215,-0.3057074,-0.821808,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,-1.3711889,-0.14767553,-0.16532485,-0.2838668,-0.29389063,-0.2916298,-0.5621795,-0.098367736,-0.044065267,-0.16903323,0.69304353,-0.17697707,-1.1636078,-0.38534105,1.055632,-0.46055704,-0.11409981,-0.1075813,-1.0109723,-0.123711154,-0.37696078,-0.10585798,-0.33377987,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,-0.76229775,-0.45579508,-0.09666839,-0.37303346,-0.22937751,-0.3560074,0.01854846,-1.2410189,-0.12302327,-0.13380748,-0.11721483,-0.39511448,-0.18524316,-0.14960581,-0.12857336,-0.7586125,-0.7605246,0.20341691,-0.05137616,0.62982744,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,0.73814523,-0.22987415,-0.082072966,-0.06144237,6.317489,-0.25158894,-1.3255885,-0.061691016,-0.11968562,0.020176744,-0.1049601,-0.20907678,-0.18070117,-0.15706624,-0.7869598,-0.34302995,-0.7857415,0.080788836,-0.6976129,-0.38047594,1
-0.337182,0.015876548,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.4350873,-0.11405895,-0.1730762,-0.07560215,-0.3057074,-0.51994854,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,12.326437,-0.14535764,-0.7198609,-0.14767553,-0.16532485,-0.58832145,-0.29389063,-0.2916298,-0.5621795,-0.098367736,-0.044065267,-0.5560584,-0.43690404,-0.17697707,-0.53376603,-0.39280665,-0.83765286,-0.46055704,-0.11409981,-0.1075813,-0.29528892,-0.123711154,-1.2114707,-0.4194824,-0.33377987,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,0.11604221,-1.1671222,-0.09666839,-0.37303346,-0.22937751,-0.3560074,-0.34411672,-0.95636654,-0.12302327,-0.9957155,-0.11721483,-0.6402598,-0.18524316,-0.14960581,-0.12857336,0.069698766,-0.7605246,-0.5533834,-0.05137616,0.36184758,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,-0.41577387,-0.22987415,-0.082072966,-0.5353659,-0.23702097,0.2979035,0.2619873,-0.061691016,-0.11968562,-0.4869625,-0.1049601,-0.20907678,-0.18070117,-0.15706624,0.11450126,-0.15719806,0.114938036,-1.1297843,0.11340152,-0.036187865,1
-0.337182,0.12136072,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.5707558,-0.11405895,-0.1730762,-0.07560215,-0.3057074,-0.41398445,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,-1.1958272,-0.14767553,-0.16532485,0.16112883,-0.29389063,-0.2916298,-0.5621795,-0.098367736,-0.044065267,-0.22597626,-0.43690404,-0.17697707,-0.33830342,7.728067,-0.56215805,-0.46055704,-0.11409981,-0.1075813,0.76881206,-0.123711154,0.3388976,-0.1945545,-0.33377987,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,0.08759394,0.983046,-0.09666839,-0.37303346,-0.22937751,-0.3560074,-0.1610828,1.0963724,-0.12302327,0.41544247,-0.11721483,0.49813178,-0.18524316,-0.14960581,-0.12857336,-0.30154052,-0.7605246,0.04180922,-0.05137616,-0.72278947,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,4.2400656,-0.22987415,-0.082072966,-0.5353659,3.7372682,-0.03525433,0.03048719,-0.061691016,-0.11968562,0.50871766,-0.1049601,-0.20907678,-0.18070117,-0.15706624,0.08530415,0.019368414,0.08576624,-0.77498776,-0.62405604,0.030990299,1
0.0,-0.017002176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5473468,0.0,0.0,0.0,0.0,0.71772456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13507873,0.0,0.0,0.2590284,0.0,0.0,0.0,0.0,0.0,0.0034165278,0.0,0.0,0.2823541,-0.06566711,-0.303954,0.0,0.0,0.0,-0.3525062,0.0,0.043823592,-0.367882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27867737,0.34295052,0.0,0.0,0.0,0.0,0.10667977,0.21536368,0.0,0.13772821,0.0,0.0027591726,0.0,0.0,0.0,0.48469737,0.0,-0.25034842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28915006,0.0,0.0,0.0,-0.047380794,-0.38893887,0.27348074,0.0,0.0,-0.24536963,0.0,0.0,0.0,0.0,-0.29060876,-0.13184261,-0.28982076,0.43684125,0.4323497,-1.1236345,0
1.0924736,-0.16421695,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.37029874,-0.11405895,-0.1730762,-0.07560215,-0.3057074,-0.36851978,-0.11135208,-0.06227874,-0.13874586,0.8434057,-0.16912934,-0.10594925,-0.119572654,-0.14535764,0.7252055,-0.14767553,-0.16532485,-0.30324766,-0.29389063,-0.2916298,-0.5621795,-0.098367736,-0.044065267,0.7353031,-0.43690404,-0.17697707,0.4328609,-0.12211465,-0.5084482,-0.46055704,-0.11409981,-0.1075813,0.8152613,-0.123711154,0.21668473,1.6538972,-0.33377987,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,-1.7046462,0.2660478,-0.09666839,-0.37303346,-0.22937751,-0.3560074,0.6076443,-0.20244429,-0.12302327,0.09500674,-0.11721483,0.12204346,-0.18524316,-0.14960581,-0.12857336,1.472766,-0.7605246,0.16013652,-0.05137616,-0.72278947,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,0.0071735713,-0.22987415,-0.082072966,-0.07419044,-0.18431245,-0.36143756,-0.565885,-0.061691016,-0.11968562,-0.61160207,-0.1049601,-0.20907678,-0.18070117,-0.15706624,-1.7541143,-0.319967,-1.7520576,1.9000239,-0.098640375,-0.6197982,1
-0.337182,-0.31084695,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,2.7904224,-0.11405895,-0.1730762,-0.07560215,-0.3057074,-1.3660874,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,-0.7407389,-0.14767553,-0.16532485,-0.25072277,-0.29389063,-0.2916298,-0.5621795,-0.098367736,-0.044065267,-0.21071272,0.41370276,-0.17697707,-0.50648963,-0.29497433,-0.43414304,0.6920249,-0.11409981,-0.1075813,-0.50237894,-0.123711154,-0.3062863,-0.6009318,1.7500877,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,-0.0013068547,-0.5185676,-0.09666839,-0.37303346,-0.22937751,-0.3560074,-0.1662533,-1.1686792,-0.12302327,-1.1315331,-0.11721483,-0.58529246,-0.18524316,-0.14960581,-0.12857336,-0.7903689,-0.7605246,-0.07415318,-0.05137616,-0.72278947,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,-0.44932455,-0.22987415,-0.082072966,-0.5353659,-0.26550245,-0.20109501,-1.1580101,-0.061691016,-0.11968562,-0.30875897,-0.1049601,-0.20907678,-0.18070117,-0.15706624,-0.0059368494,-0.42864335,-0.005395657,0.40461606,-1.0291016,0.93789554,1
-0.337182,-0.14782548,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.4317257,-0.11405895,-0.1730762,-0.07560215,-0.3057074,-1.9371252,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,-0.9105599,-0.14767553,-0.16532485,0.26529795,-0.29389063,-0.2916298,-0.5621795,-0.098367736,-0.044065267,-0.050486945,-0.43690404,-0.17697707,-0.23436473,-0.33157924,-0.5244692,2.2957406,-0.11409981,-0.1075813,1.0036467,-0.123711154,-0.11741073,0.08104157,-0.33377987,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,-0.01197496,0.35486427,-0.09666839,0.7386409,-0.22937751,-0.3560074,-0.008905717,-0.43389064,-0.12302327,-0.99494606,-0.11721483,-0.37737387,-0.18524316,-0.14960581,-0.12857336,0.018055635,0.90186,-0.011649937,-0.05137616,2.5614142,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,-0.40055406,-0.22987415,-0.082072966,0.113539234,-0.32588053,-0.2128825,-0.38540003,-0.061691016,-0.11968562,-0.38480172,-0.1049601,-0.20907678,-0.18070117,-0.15706624,-0.016885778,-0.37816384,-0.016335092,-0.97013295,-0.6324541,-0.01939332,0
-0.337182,-0.15421697,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.30004907,-0.11405895,-0.1730762,-0.07560215,-0.3057074,0.07610552,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,-0.714231,-0.14767553,-0.16532485,0.119972736,-0.29389063,0.7166863,0.14595874,-0.098367736,-0.044065267,0.08639394,-0.43690404,-0.17697707,0.14229973,1.2142419,0.101390906,-0.46055704,-0.11409981,-0.1075813,0.721255,-0.123711154,-0.092281684,0.26344308,-0.33377987,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,-0.30001357,0.967468,-0.09666839,-0.37303346,-0.22937751,-0.3560074,-0.13141443,0.35457036,-0.12302327,1.052017,-0.11721483,0.2228045,-0.18524316,-0.14960581,-0.12857336,0.97182405,-0.7605246,0.18453565,-0.05137616,0.1468402,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,0.28914392,-0.22987415,-0.082072966,-0.5353659,-0.17613907,0.88544583,-0.6822281,-0.061691016,-0.11968562,0.13511552,-0.1049601,-0.20907678,-0.18070117,-0.15706624,-0.31250662,-0.072578914,-0.31169963,0.9464535,0.813421,0.78254604,0
