rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,methylation_gene__GENE_FRY,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_PRAMEF14,cnv_log2__GENE_PRKG1,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR52M1,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_GOLGA6D,rnaseq_gene__GENE_OR51G1,cnv_log2__GENE_DKK1,methylation_gene__GENE_QTRT1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_PARP4,methylation_gene__GENE_CNOT10,cnv_log2__GENE_MIR1277,target
-0.22547875,0.53294945,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,0.4960718,-0.045454547,-0.10857119,-0.06415578,-0.19127981,0.87593746,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,0.33595896,-0.117702864,-0.10845768,0.68089783,-0.13996558,-0.2866896,-0.30913323,-0.045454547,-0.12801029,1.8908077,-0.2810898,-0.045454547,0.31566283,-0.24151999,-0.5325006,1.028437,-0.06804876,-0.045454547,-0.058288213,-0.06914822,2.0786035,0.09675748,1.3939614,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,0.01855179,-0.1785741,-0.045454547,-0.082319915,-0.15732053,-0.16693339,0.16114628,1.7054322,-0.045454547,2.0870895,-0.057143763,0.20189647,-0.10145293,-0.10866859,-0.14861731,-0.04110846,-0.29075155,-0.019584425,-0.059797082,-0.13188006,-0.29211408,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,1.9761708,-0.14358915,-0.06779342,0.3981939,-0.12526649,1.0161633,0.213238,-0.045454547,-0.08420343,0.119829625,-0.05043294,-0.10260125,-0.20866682,-0.08723922,0.045344308,0.10935231,0.045344308,5.232267,0.49485457,-0.08998341,1
-0.22547875,-0.14248015,-0.07296509,1.4514403,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.24394329,-0.045454547,-0.10857119,-0.06415578,-0.19127981,-0.60299903,-0.21834551,-0.07660628,-0.059877835,-0.3502034,3.944039,-0.16947244,-0.077656925,-0.08995304,-0.14363796,-0.117702864,-0.10845768,0.26348,-0.13996558,0.95837575,-0.30913323,-0.045454547,-0.12801029,-0.26891905,-0.2810898,-0.045454547,-0.21806525,0.12848534,0.8581291,-0.69754577,-0.06804876,-0.045454547,-0.17256756,-0.06914822,1.3949325,0.1347098,1.5112493,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,-1.7098033,-0.646107,-0.045454547,-0.082319915,-0.15732053,-0.16693339,0.21000172,0.93145525,-0.045454547,0.94753444,-0.057143763,0.39484814,-0.10145293,-0.10866859,-0.14861731,0.094214976,0.59114146,-0.2093412,-0.059797082,-0.13188006,-0.29211408,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,-0.36597192,-0.14358915,-0.06779342,-0.34156528,-0.16988564,0.46560434,0.49871543,-0.045454547,-0.08420343,0.012853595,-0.05043294,-0.10260125,-0.20866682,-0.08723922,-1.8296285,-0.040721655,-1.8296285,0.4054444,0.09181711,-0.75648874,1
3.9089813,3.0072477,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.11900079,-0.045454547,-0.10857119,-0.06415578,1.8460337,-1.4427624,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,-0.17440246,-0.117702864,-0.10845768,-2.3525543,-0.13996558,-0.2866896,6.939002,-0.045454547,-0.12801029,0.52389014,2.913271,-0.045454547,-0.046604518,-0.0030929928,0.5611232,-0.69754577,-0.06804876,-0.045454547,-0.0034878887,-0.06914822,1.4130489,0.4747761,-0.34563962,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,2.0231023,-0.59225625,-0.045454547,-0.082319915,2.265709,-0.16693339,-0.10146804,0.81126165,-0.045454547,-1.234298,-0.057143763,-0.21064404,-0.10145293,-0.10866859,-0.14861731,-0.057022296,-0.8912001,0.29976937,-0.059797082,-0.13188006,0.26664534,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,-0.41523802,-0.14358915,3.6335344,2.974512,-0.32737887,4.316957,-0.99065477,-0.045454547,-0.08420343,0.28236368,-0.05043294,-0.10260125,-0.20866682,-0.08723922,2.219942,0.11295156,2.219942,2.4619956,-0.066624545,-0.21233703,1
-0.22547875,-0.011874242,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.0790956,-0.045454547,-0.10857119,-0.06415578,-0.19127981,-0.50314164,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,-0.7455102,-0.117702864,-0.10845768,1.379332,-0.13996558,-0.2866896,-0.30913323,-0.045454547,-0.12801029,-0.72379684,-0.2810898,-0.045454547,1.5469342,-0.038159657,-0.64532435,-0.69754577,-0.06804876,-0.045454547,12.723971,-0.06914822,0.06437073,-0.016529331,-0.34563962,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,0.95533735,0.08880967,-0.045454547,-0.082319915,-0.15732053,-0.16693339,-0.42633614,-0.24966893,-0.045454547,0.73854977,-0.057143763,-0.020344365,-0.10145293,-0.10866859,-0.14861731,-0.14751256,-0.8912001,-0.3383999,-0.059797082,-0.13188006,-0.29211408,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,-0.3093618,-0.14358915,-0.06779342,-0.34156528,-0.10529906,0.06649889,2.5537078,-0.045454547,-0.08420343,0.11503772,-0.05043294,-0.10260125,-0.20866682,-0.08723922,1.0615981,0.112978995,1.0615981,-0.087675236,-0.08132982,1.3042041,1
-0.22547875,-0.109513514,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.015862666,-0.045454547,-0.10857119,-0.06415578,-0.19127981,0.083506614,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,-0.2646763,-0.117702864,-0.10845768,2.1639879,-0.13996558,-0.2866896,-0.30913323,-0.045454547,-0.12801029,-0.1525299,-0.2810898,-0.045454547,0.38102734,0.1328408,0.9580988,0.62862444,-0.06804876,-0.045454547,-0.21249329,-0.06914822,-0.72816914,-0.269206,-0.34563962,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,0.684837,-0.054999813,-0.045454547,-0.082319915,-0.15732053,-0.16693339,0.018363973,1.2984159,-0.045454547,0.56383747,-0.057143763,-0.011688666,-0.10145293,-0.10866859,-0.14861731,-0.051458854,1.0743089,-0.2109527,-0.059797082,-0.13188006,-0.29211408,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,-0.28193754,-0.14358915,-0.06779342,-0.34156528,-0.014284955,-0.4172109,-0.33002523,-0.045454547,-0.08420343,-0.20575565,-0.05043294,-0.10260125,-0.20866682,-0.08723922,0.7681509,-0.07103199,0.7681509,-1.0293666,0.0513504,-0.43772534,1
-0.22547875,0.16783634,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.08386792,-0.045454547,-0.10857119,-0.06415578,-0.19127981,-0.5034325,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,-0.43306977,-0.117702864,-0.10845768,0.6704078,-0.13996558,-0.2866896,-0.30913323,-0.045454547,-0.12801029,-0.29360166,-0.2810898,-0.045454547,-0.66154647,-0.13687064,-0.90077513,1.7031124,-0.06804876,-0.045454547,-0.19762747,-0.06914822,-1.5929446,-0.2620127,-0.34563962,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,-0.65058076,-0.100158736,-0.045454547,-0.082319915,-0.15732053,-0.16693339,-0.14591552,-0.21919608,-0.045454547,-1.242146,-0.057143763,-0.2600701,-0.10145293,-0.10866859,-0.14861731,-0.18643668,0.55823785,-0.21014018,-0.059797082,-0.13188006,0.8345971,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,-0.21799801,-0.14358915,-0.06779342,-0.34156528,-0.13042451,-0.45598975,0.7966943,-0.045454547,-0.08420343,-0.12109339,-0.05043294,-0.10260125,-0.20866682,-0.08723922,-0.6805513,-0.090421215,-0.6805513,-0.81033295,0.21457268,0.00017189764,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.104859196,-0.06863385,2.7980075,0.80499876,-0.19452858,-0.0843408,1.0967757,-0.060099468,-0.08901244,-0.044280745,-0.08715187,-0.08777189,-0.18857096,-0.07463173,-0.20951504,-0.32740456,-0.06239218,-0.06097022,-0.08460147,-0.11347569,-0.076839514,-0.16108124,-0.07551869,-0.10152546,1.4326763,-0.18102627,-0.09089309,-0.70718294,-0.1259461,-0.25081438,-0.12258983,-0.044280745,-0.15154496,-1.3301327,0.33052447,-0.061878715,-0.7164443,-0.5195526,-0.7950038,-0.03353211,-0.09485152,-0.044280745,-0.6868371,-0.04428074,-1.5731828,-0.57775396,-0.24268843,0.0,1.9844449,-0.12688223,1.7825048,-0.15848604,-0.14742462,0.052940447,-1.6437045,-0.04428075,-0.06199895,-0.24298355,7.1565514,-1.4352691,-1.3206916,-0.044280745,-0.9037055,-0.05596226,-1.1806241,-0.113286406,-0.14075318,0.7508632,-0.58931977,0.38127822,-1.7027583,-0.10360623,-0.0613941,-0.28170022,-0.04428074,-0.044280745,-0.075342394,1.6950659,-0.086499214,-0.1613566,-0.41185006,-0.20535742,-0.04428074,-0.37248456,16.184324,-1.2516515,-1.0437075,-0.044280745,-0.11326064,-1.1724643,-0.09165288,-0.062390093,-0.23273194,-0.044280745,0.06288618,-1.0067272,0.06288618,-1.097853,-0.28687042,0.4343358,1
-0.104859196,-0.29539666,-0.14799319,-0.1463846,-0.19452858,-0.0843408,-0.1007914,-0.060099468,-0.08901244,-0.044280745,-0.6770129,-0.08777189,-0.18857096,-0.07463173,-0.20951504,-0.3012257,-0.06239218,-0.06097022,-0.08460147,0.7525523,-0.076839514,-0.16108124,-0.07551869,-0.10152546,-0.87361795,-0.18102627,-0.09089309,-0.7017502,-0.1259461,-0.25081438,-0.12258983,-0.044280745,-0.15154496,-1.8572364,-0.14480719,-0.061878715,-1.6189018,-0.55112314,-1.0877243,2.1315746,-0.09485152,-0.044280745,-0.8209765,-0.04428074,-2.1840146,-0.68051493,-0.24268843,0.0,-0.29686478,-0.12688223,-0.2256415,-0.15848604,-0.14742462,0.06064444,-1.8354429,-0.04428075,-0.06199895,-0.24298355,-0.07312907,-1.8243202,-1.5483464,-0.044280745,-1.2515999,-0.05596226,-1.4684492,-0.113286406,-0.14075318,-0.1938067,-1.0401314,-0.5915929,-1.9712973,-0.10360623,-0.0613941,0.15357527,-0.04428074,-0.044280745,-0.075342394,-0.13701758,-0.086499214,-0.1613566,-0.60726076,-0.20535742,-0.04428074,1.0217937,-0.16742264,-1.8235695,-1.0956739,-0.044280745,-0.11326064,-1.5545679,-0.09165288,-0.062390093,-0.23273194,-0.044280745,0.07083347,-1.3218305,0.07083347,-1.7169384,-0.5263804,-0.38331544,0
-0.104859196,1.8482766,-0.14799319,-0.1463846,-0.19452858,-0.0843408,-0.1007914,-0.060099468,-0.08901244,-0.044280745,0.87482494,-0.08777189,-0.18857096,-0.07463173,-0.20951504,1.3381926,-0.06239218,19.19131,-0.08460147,-0.11347569,-0.076839514,-0.16108124,-0.07551869,-0.10152546,2.060185,-0.18102627,-0.09089309,0.19377291,-0.1259461,-0.25081438,-0.12258983,-0.044280745,-0.15154496,1.4473026,-0.14480719,-0.061878715,2.4663687,0.04885674,0.53139645,2.2858877,-0.09485152,-0.044280745,0.59988016,-0.04428074,2.5866733,0.7457466,-0.24268843,0.0,-0.29686478,-0.12688223,-0.2256415,-0.15848604,-0.14742462,-1.3299263,1.300392,-0.04428075,-0.06199895,-0.24298355,-0.07312907,0.41793782,1.4603063,-0.044280745,1.9614648,-0.05596226,0.7318107,-0.113286406,-0.14075318,-0.1938067,1.0603284,-0.5915929,0.5120032,-0.10360623,-0.0613941,-0.28170022,-0.04428074,-0.044280745,-0.075342394,-0.13701758,-0.086499214,-0.1613566,-0.51703256,-0.20535742,-0.04428074,-0.37248456,0.3624564,0.5456746,0.4301544,-0.044280745,-0.11326064,0.5158081,-0.09165288,-0.062390093,-0.23273194,-0.044280745,-1.363651,0.21777034,-1.363651,1.2407202,0.7781489,-0.7804603,1
-0.104859196,-0.34537867,-0.14799319,-0.1463846,-0.19452858,-0.0843408,-0.1007914,-0.060099468,-0.08901244,-0.044280745,0.32851756,-0.08777189,-0.18857096,-0.07463173,-0.20951504,-0.059968855,-0.06239218,-0.06097022,-0.08460147,-0.11347569,-0.076839514,-0.16108124,-0.07551869,-0.10152546,0.056098137,-0.18102627,-0.09089309,0.073017776,-0.1259461,-0.25081438,-0.12258983,-0.044280745,-0.15154496,0.09448509,-0.14480719,-0.061878715,-0.47549427,0.09887215,0.06590571,-0.412713,-0.09485152,-0.044280745,-0.20964552,-0.04428074,0.46044105,-0.15727638,-0.24268843,0.0,-0.29686478,-0.12688223,-0.2256415,-0.15848604,-0.14742462,0.045236453,0.87766516,-0.04428075,-0.06199895,-0.24298355,-0.07312907,-0.23747906,-0.64246565,-0.044280745,0.09104607,-0.05596226,0.40767235,-0.113286406,-0.14075318,-0.1938067,0.58380914,-0.5915929,0.57706296,-0.10360623,-0.0613941,-0.28170022,-0.04428074,-0.044280745,-0.075342394,-0.13701758,-0.086499214,-0.1613566,-0.3294669,-0.20535742,-0.04428074,-0.37248456,-0.24810982,0.19124667,-0.49534285,-0.044280745,-0.11326064,0.7516397,-0.09165288,-0.062390093,-0.23273194,-0.044280745,0.054938897,-0.13679168,0.054938897,0.93667114,0.37039557,-0.46508056,0
-0.104859196,-0.84904516,-0.14799319,-0.1463846,-0.19452858,-0.0843408,-0.1007914,-0.060099468,-0.08901244,-0.044280745,0.14860934,-0.08777189,-0.18857096,-0.07463173,-0.20951504,-0.606099,-0.06239218,-0.06097022,-0.08460147,-0.11347569,-0.076839514,-0.16108124,-0.07551869,-0.10152546,-0.30263934,-0.18102627,-0.09089309,0.09633526,-0.1259461,-0.25081438,-0.12258983,-0.044280745,-0.15154496,0.20898096,-0.14480719,-0.061878715,-0.441571,-0.17658812,-0.16214295,-0.412713,-0.09485152,-0.044280745,-0.40781263,-0.04428074,0.24459949,-0.6535335,-0.24268843,0.0,-0.29686478,-0.12688223,-0.2256415,-0.15848604,-0.14742462,-1.7960178,0.006856923,-0.04428075,-0.06199895,5.248061,-0.07312907,-0.16889085,-0.5517482,-0.044280745,-0.21968481,-0.05596226,-0.1854072,-0.113286406,-0.14075318,-0.1938067,-0.14570823,-0.5915929,0.031646,-0.10360623,-0.0613941,-0.28170022,-0.04428074,-0.044280745,-0.075342394,-0.13701758,-0.086499214,-0.1613566,-0.1683446,-0.20535742,-0.04428074,-0.37248456,0.044439662,-0.096406475,-0.10607333,-0.044280745,-0.11326064,-0.65028054,-0.09165288,-0.062390093,-0.23273194,-0.044280745,-1.8444616,-0.17993414,-1.8444616,-0.29965535,-0.49232817,0.39150643,1
-0.104859196,-0.20669064,-0.14799319,-0.1463846,-0.19452858,-0.0843408,-0.1007914,-0.060099468,-0.08901244,-0.044280745,-1.1716706,-0.08777189,-0.18857096,-0.07463173,-0.20951504,-0.28523615,-0.06239218,-0.06097022,-0.08460147,-0.11347569,-0.076839514,-0.16108124,-0.07551869,-0.10152546,-0.67546356,-0.18102627,-0.09089309,-0.7333283,-0.1259461,1.5019182,-0.12258983,-0.044280745,-0.15154496,-1.4865127,-0.14480719,-0.061878715,-1.5141147,-0.7033301,-1.0421008,-0.412713,-0.09485152,-0.044280745,-0.80870116,-0.04428074,-2.0259628,-0.40769362,1.4447176,0.0,-0.29686478,-0.12688223,-0.2256415,-0.15848604,-0.14742462,-0.42470708,-2.05476,-0.04428075,-0.06199895,-0.24298355,-0.07312907,-1.5516982,-1.530848,-0.044280745,-1.3923653,-0.05596226,-1.3427616,-0.113286406,-0.14075318,-0.1938067,-1.0040971,0.34704307,-1.9825413,-0.10360623,-0.0613941,0.15234287,-0.04428074,-0.044280745,-0.075342394,-0.13701758,-0.086499214,-0.1613566,-0.6277818,-0.20535742,-0.04428074,-0.37248456,-0.19537772,-2.0791197,-0.85439557,-0.044280745,-0.11326064,-1.6328213,-0.09165288,-0.062390093,-0.23273194,-0.044280745,-0.42984533,-1.1299766,-0.42984533,-1.7968276,-0.508101,-0.34048608,1
-0.104859196,-0.38445643,-0.14799319,-0.1463846,-0.19452858,-0.0843408,-0.1007914,-0.060099468,-0.08901244,-0.044280745,-1.0503364,-0.08777189,2.7428968,-0.07463173,-0.20951504,-0.7271836,-0.06239218,-0.06097022,-0.08460147,-0.11347569,-0.076839514,-0.16108124,-0.07551869,-0.10152546,-0.3669078,-0.18102627,-0.09089309,-0.74346125,-0.1259461,-0.25081438,-0.12258983,-0.044280745,-0.15154496,-1.8253418,-0.14480719,-0.061878715,-1.8270475,-0.687207,-1.0092815,-0.412713,-0.09485152,-0.044280745,-0.7978479,-0.04428074,-2.2540252,-0.69911724,-0.24268843,0.0,-0.29686478,-0.12688223,-0.2256415,-0.15848604,-0.14742462,0.14538836,-2.0136063,-0.04428075,-0.06199895,-0.24298355,-0.07312907,-1.6874943,-1.529707,-0.044280745,-1.4023297,-0.05596226,-1.2756472,-0.113286406,-0.14075318,-0.1938067,-1.066364,0.21634145,-2.0438483,-0.10360623,-0.0613941,4.7499847,-0.04428074,-0.044280745,-0.075342394,-0.13701758,-0.086499214,-0.1613566,-0.61145264,-0.20535742,-0.04428074,-0.37248456,-0.35025638,-1.8270618,-1.1895095,-0.044280745,-0.11326064,-1.8214551,-0.09165288,-0.062390093,-0.23273194,-0.044280745,0.15825358,-1.2977171,0.15825358,-1.7721118,-0.52040917,-1.3839648,1
-0.104859196,-0.3032157,-0.14799319,-0.1463846,-0.19452858,-0.0843408,-0.1007914,-0.060099468,-0.08901244,-0.044280745,-0.3129608,-0.08777189,-0.18857096,-0.07463173,-0.20951504,-0.39077768,-0.06239218,-0.06097022,-0.08460147,-0.11347569,-0.076839514,-0.16108124,-0.07551869,-0.10152546,-0.84141845,-0.18102627,-0.09089309,-0.7334092,6.871887,-0.25081438,-0.12258983,-0.044280745,7.4698243,-0.48039964,-0.14480719,-0.061878715,-0.35468957,-0.1964253,0.13280956,-0.412713,-0.09485152,-0.044280745,-0.13656999,-0.04428074,-0.11460897,-0.116226375,-0.24268843,0.0,-0.29686478,-0.12688223,-0.2256415,-0.15848604,1.9870905,-0.75212675,0.3270206,-0.04428075,-0.06199895,-0.24298355,-0.07312907,-0.36749354,0.11488222,-0.044280745,-0.14372493,-0.05596226,-0.06898773,-0.113286406,-0.14075318,1.712026,-0.43921435,1.0878556,-0.6886815,-0.10360623,-0.0613941,-0.28170022,-0.04428074,-0.044280745,-0.075342394,-0.13701758,-0.086499214,-0.1613566,-0.58761656,-0.20535742,-0.04428074,-0.37248456,-0.116025805,-0.21278961,-0.3865131,-0.044280745,-0.11326064,-0.24120073,-0.09165288,-0.062390093,-0.23273194,-0.044280745,-1.0060233,-0.3071187,-1.0060233,0.0114771435,0.025108969,-0.2820824,0
