dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,568,TCGA,TCGA,1,1,0.0005793044,0.9994207
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,186,TCGA,TCGA,1,1,0.0004208372,0.9995792
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,551,TCGA,TCGA,1,1,0.0003104762,0.9996895
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,611,TCGA,TCGA,1,1,0.0004634972,0.9995365
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,442,TCGA,TCGA,1,1,0.001516264,0.9984837
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,429,TCGA,TCGA,1,1,0.00018926852,0.99981076
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,492,TCGA,TCGA,1,1,0.00016615014,0.9998338
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,260,TCGA,TCGA,1,1,0.00038937607,0.9996106
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,101,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,111,TCGA,TCGA,1,1,7.861234e-05,0.9999213
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,264,TCGA,TCGA,1,1,0.00017616029,0.99982387
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,457,TCGA,TCGA,1,1,0.0001262267,0.99987376
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,271,TCGA,TCGA,1,1,0.00038222552,0.99961776
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,586,TCGA,TCGA,1,1,0.00013361576,0.99986637
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,290,TCGA,TCGA,1,1,0.0019464623,0.99805355
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,363,TCGA,TCGA,1,1,0.00028077821,0.9997192
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,236,TCGA,TCGA,1,1,0.00020785778,0.99979216
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,253,TCGA,TCGA,1,1,0.001028008,0.998972
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,201,TCGA,TCGA,1,1,0.0003188197,0.9996812
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,358,TCGA,TCGA,1,1,0.0002387192,0.9997613
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,180,TCGA,TCGA,1,1,0.00084649614,0.9991535
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,485,TCGA,TCGA,1,1,0.00031691263,0.9996831
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,541,TCGA,TCGA,1,1,0.00024932367,0.9997507
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,362,TCGA,TCGA,1,1,0.00023383394,0.9997662
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,131,TCGA,TCGA,1,1,0.0010137181,0.9989863
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,609,TCGA,TCGA,1,1,0.0005635791,0.99943644
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,510,TCGA,TCGA,1,1,0.00023526378,0.99976474
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,470,TCGA,TCGA,1,1,0.00016507761,0.9998349
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,212,TCGA,TCGA,1,1,0.00119755,0.9988024
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,406,TCGA,TCGA,1,1,0.00033693647,0.99966305
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,43,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,490,TCGA,TCGA,1,1,0.00036339532,0.9996366
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,76,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,166,TCGA,TCGA,1,1,0.0021948267,0.9978052
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,224,TCGA,TCGA,1,1,0.00045396457,0.99954605
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,245,TCGA,TCGA,1,1,0.0049625235,0.9950375
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,140,TCGA,TCGA,1,1,0.00075023476,0.99924976
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,308,TCGA,TCGA,1,1,0.0005473767,0.99945265
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,100,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,17,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,419,TCGA,TCGA,1,1,0.00079074304,0.9992093
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,418,TCGA,TCGA,1,1,0.00043847362,0.99956155
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,621,TCGA,TCGA,1,1,0.00019689497,0.9998031
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,53,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,5,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,604,TCGA,TCGA,1,1,0.00013540342,0.9998646
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,54,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,433,TCGA,TCGA,1,1,0.0006703109,0.9993297
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,63,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,440,TCGA,TCGA,1,1,0.0004601608,0.99953985
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,58,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,168,TCGA,TCGA,1,1,0.00031381362,0.9996862
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,320,TCGA,TCGA,1,1,0.000528791,0.9994712
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,155,TCGA,TCGA,1,1,0.00055309525,0.9994469
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,55,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,18,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,432,TCGA,TCGA,1,1,0.001640984,0.998359
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,41,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,421,TCGA,TCGA,1,1,0.00041583215,0.99958414
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,475,TCGA,TCGA,1,1,0.00019606084,0.99980396
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,565,TCGA,TCGA,1,1,0.00019224762,0.9998078
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,450,TCGA,TCGA,1,1,0.0015115031,0.9984885
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,262,TCGA,TCGA,1,1,0.00039533476,0.99960464
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,350,TCGA,TCGA,1,1,0.0006888914,0.9993111
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,507,TCGA,TCGA,1,1,0.0012851559,0.99871486
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,455,TCGA,TCGA,1,1,0.00024932367,0.9997507
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,377,TCGA,TCGA,1,1,0.00019141348,0.9998086
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,2,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,310,TCGA,TCGA,1,1,0.00035314565,0.99964684
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,171,TCGA,TCGA,1,1,0.0007559538,0.99924403
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,172,TCGA,TCGA,1,1,0.0006488711,0.99935114
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,616,TCGA,TCGA,1,1,0.0016381282,0.9983619
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,51,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,86,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,244,TCGA,TCGA,1,1,0.00018295278,0.9998171
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,14,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,157,TCGA,TCGA,1,1,0.0024452116,0.9975548
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,23,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,142,TCGA,TCGA,1,1,0.00023836175,0.99976164
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,288,TCGA,TCGA,1,1,0.0011080237,0.99889195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,296,TCGA,TCGA,1,1,0.00046564202,0.99953437
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,208,TCGA,TCGA,1,1,8.4035484e-05,0.99991596
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,269,TCGA,TCGA,1,1,0.00011252091,0.99988747
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,195,TCGA,TCGA,1,1,0.0012518293,0.9987482
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,366,TCGA,TCGA,1,1,0.0025650659,0.9974349
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,550,TCGA,TCGA,1,1,0.0010032386,0.99899673
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,497,TCGA,TCGA,1,1,0.0015295944,0.9984704
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,437,TCGA,TCGA,1,1,0.00043847362,0.99956155
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,468,TCGA,TCGA,1,1,0.00034694807,0.99965304
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,122,TCGA,TCGA,1,1,0.00035171545,0.9996483
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,151,TCGA,TCGA,1,1,0.002449017,0.99755096
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,599,TCGA,TCGA,1,1,0.00055690756,0.9994431
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,556,TCGA,TCGA,1,1,0.00035004687,0.99964994
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,575,TCGA,TCGA,1,1,0.0005659617,0.99943405
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,161,TCGA,TCGA,1,1,0.0006383891,0.99936163
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,154,TCGA,TCGA,1,1,0.00030117904,0.9996988
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,102,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,325,TCGA,TCGA,1,1,0.004198748,0.99580127
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,145,TCGA,TCGA,1,1,0.00010185397,0.9998982
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,393,TCGA,TCGA,1,1,0.0006379126,0.9993621
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,217,TCGA,TCGA,1,1,0.00045491784,0.9995451
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,74,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,21,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,370,TCGA,TCGA,1,1,0.00040796696,0.999592
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,558,TCGA,TCGA,1,1,0.00028006337,0.9997199
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,502,TCGA,TCGA,1,1,0.0002829228,0.99971706
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,279,TCGA,TCGA,1,1,0.00040177008,0.9995982
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,138,TCGA,TCGA,1,1,0.0007068634,0.99929315
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,144,TCGA,TCGA,1,1,8.790912e-05,0.999912
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,240,TCGA,TCGA,1,1,0.00017854363,0.9998215
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,109,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,570,TCGA,TCGA,1,1,0.00011043522,0.9998896
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,488,TCGA,TCGA,1,1,0.00024396188,0.99975604
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,150,TCGA,TCGA,1,1,8.683643e-05,0.9999132
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,571,TCGA,TCGA,1,1,0.00078883686,0.9992112
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,92,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,584,TCGA,TCGA,1,1,0.00046063744,0.9995394
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,469,TCGA,TCGA,1,1,0.00030308616,0.9996969
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,316,TCGA,TCGA,1,1,0.0008498316,0.99915016
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,327,TCGA,TCGA,1,1,0.00016877186,0.9998312
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,210,TCGA,TCGA,1,1,0.0007078167,0.9992922
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,392,TCGA,TCGA,1,1,0.00084363716,0.99915636
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,516,TCGA,TCGA,1,1,0.0006517298,0.9993483
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,124,TCGA,TCGA,1,1,0.0006579236,0.9993421
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,280,TCGA,TCGA,1,1,0.042538907,0.9574611
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,540,TCGA,TCGA,1,1,0.00056882086,0.9994312
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,175,TCGA,TCGA,1,1,0.00063505385,0.999365
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,243,TCGA,TCGA,1,1,0.002074942,0.99792504
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,137,TCGA,TCGA,1,1,0.00013099385,0.999869
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,52,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,615,TCGA,TCGA,1,1,0.0017057118,0.9982943
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,398,TCGA,TCGA,1,1,0.00048637483,0.9995136
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,331,TCGA,TCGA,1,1,0.0003981949,0.9996018
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,608,TCGA,TCGA,1,1,0.0007001906,0.9992998
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,352,TCGA,TCGA,1,1,0.00039056782,0.9996094
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,489,TCGA,TCGA,1,1,0.00033891632,0.9996611
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,82,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,436,TCGA,TCGA,1,1,0.0003142904,0.9996857
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,340,TCGA,TCGA,1,1,0.00032692464,0.99967307
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,252,TCGA,TCGA,1,1,0.0010727802,0.99892724
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,87,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,336,TCGA,TCGA,1,1,0.0004532496,0.99954677
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,402,TCGA,TCGA,1,1,0.00085697894,0.999143
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,205,TCGA,TCGA,1,1,0.00055118906,0.99944884
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,364,TCGA,TCGA,1,1,0.0015314987,0.9984685
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,527,TCGA,TCGA,1,1,0.0005311738,0.9994688
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,114,TCGA,TCGA,1,1,0.0014372269,0.99856275
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,71,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,60,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,619,TCGA,TCGA,1,1,0.00082362385,0.9991764
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,461,TCGA,TCGA,1,1,0.0006850801,0.9993149
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,607,TCGA,TCGA,1,1,0.0008117108,0.9991883
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,323,TCGA,TCGA,1,1,0.0002104793,0.99978954
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,99,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,346,TCGA,TCGA,1,1,0.00024229377,0.9997577
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,281,TCGA,TCGA,1,1,0.0050270422,0.99497294
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,20,CPTAC,CPTAC,0,0,0.94967806,0.05032195
