rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR5M3,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FLJ44082,methylation_gene__GENE_PNN,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_LCE1D,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ZNF414,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_BID,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ZNF579,methylation_gene__GENE_ZNF44,methylation_gene__GENE_B2M,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_FRY,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_LCE2D,methylation_gene__GENE_CNIH,methylation_gene__GENE_ST3GAL1,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.13651419,-0.05803116,-0.053536013,0.44049168,0.038336586,0.36009338,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.52318144,0.16276102,-0.08720162,-0.054042384,-0.121381246,-0.063611075,0.18388484,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.1755496,-0.13250025,-0.06263495,-0.0823229,0.030279538,0.14411125,0.07518182,0.2212131,-0.04061949,-0.078358516,-0.34163162,-0.05800454,-0.07361505,-0.09052681,-0.22113821,-0.105133064,-0.18469884,-0.061940223,0.08702388,0.4429094,0.020241128,0.14673908,-0.1394345,-0.0017467026,-0.10347777,-0.041330405,-0.36340976,-0.06825314,-0.07708009,0.39477175,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.27388212,-0.06087582,-0.13167302,-0.06940588,-0.086978056,-0.11526267,-0.30419153,-0.012663533,-0.071920976,-0.048288155,-0.05877857,-0.026479993,0.37394398,-0.19387476,0.4235983,-0.056124505,0.027564356,-0.21529208,0.26018754,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.028207848,0.06539843,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,0.30671933,-0.05803116,-0.053536013,-0.048316244,0.10392441,0.16170199,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.5858626,0.22965315,-0.08720162,-0.054042384,0.025350405,-0.10303553,-0.122472644,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.03528909,-0.13250025,-0.06263495,0.15624112,-0.061429165,-0.05430995,0.22413632,-0.04171081,-0.04061949,-0.078358516,-0.27922338,-0.05800454,-0.07361505,-0.09052681,0.058662657,-0.105133064,-0.14961615,-0.061940223,0.32895955,-0.12397622,-0.20365891,0.17019354,-0.3929079,0.016524218,-0.15917177,-0.041330405,-0.35424405,-0.06825314,-0.07708009,0.4720995,-0.06327252,-0.044886343,0.8255022,-0.11783594,-0.09926551,-0.29586047,-0.06087582,-0.14136942,-0.06940588,-0.21471867,-0.11526267,-0.20326476,0.094287574,-0.071920976,-0.048288155,-0.05877857,-0.18382262,0.34254748,-0.19387476,0.40891558,0.06691707,0.28745592,-0.21529208,0.056068223,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.09451553,-0.04359527,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,0.15533628,-0.05803116,-0.053536013,0.035292942,0.2555472,0.023548016,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.40086582,0.813707,-0.08720162,-0.054042384,-0.3499351,0.04053619,0.027374113,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.20599008,-0.13250025,-0.06263495,0.034889508,-0.05527011,-0.0074979137,0.18483587,0.06018076,-0.04061949,-0.078358516,-0.2635258,-0.05800454,-0.07361505,-0.09052681,-0.054799374,-0.105133064,-0.100872755,-0.061940223,-0.30222422,0.7662457,-0.0099510215,0.07963223,-0.10786875,-0.051156174,0.05220194,-0.041330405,-0.4306026,-0.06825314,-0.07708009,0.40366843,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.22377014,-0.06087582,-0.16714174,-0.06940588,-0.28660184,-0.11526267,-0.090097524,0.03405293,-0.071920976,-0.048288155,-0.05877857,-0.11670636,-0.12793034,-0.19387476,0.0031181907,-0.006938786,0.02121653,-0.21529208,0.105547756,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.10447721,0.10342694,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.029009605,-0.05803116,-0.053536013,-0.5644659,-0.3169737,-0.035306156,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.2597041,-0.058787756,-0.08720162,-0.054042384,0.05143262,-0.31549928,0.04825067,-0.069158584,-0.039873518,1.0462252,-0.0848391,-0.05008855,0.052276917,1.0177441,-0.06263495,-0.31662625,-0.21554618,0.166135,-0.23731145,-0.025279803,-0.04061949,-0.078358516,-0.27964652,-0.05800454,-0.07361505,-0.09052681,0.5274025,-0.105133064,-0.62828434,-0.061940223,0.38933343,-0.4064224,-0.16054097,-0.43699968,-0.63706756,0.1088402,-0.5563125,-0.041330405,-0.47459748,-0.06825314,-0.07708009,-0.31090719,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.041585594,-0.06087582,-0.04040422,-0.06940588,-0.67033553,-0.11526267,0.030113075,-0.52447265,-0.071920976,-0.048288155,-0.05877857,-0.33718777,-0.6120825,-0.19387476,-0.3583468,-0.25354356,-0.0036116836,-0.21529208,-0.24961396,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.48883545,-0.70140094,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.023459777,-0.05803116,-0.053536013,0.072425395,-0.1483457,0.06552989,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.2056426,-0.19895944,-0.08720162,-0.054042384,-0.14250258,-0.118157536,0.14675115,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.43721557,-0.13250025,-0.06263495,0.4783462,-0.055450436,-0.30115053,-0.031569533,1.518762,-0.04061949,-0.078358516,-0.5792651,-0.05800454,-0.07361505,-0.09052681,-0.24356414,-0.105133064,-0.3353365,-0.061940223,0.44804886,-0.07058041,-0.066765286,-0.16453089,-0.16177705,-0.081474915,0.11379704,-0.041330405,0.436053,-0.06825314,-0.07708009,-0.21389739,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.15337044,-0.06087582,0.09611543,-0.06940588,0.52302426,-0.11526267,0.36849222,0.12030587,-0.071920976,-0.048288155,-0.05877857,-0.057269357,0.5459131,-0.19387476,-0.16646317,-0.012397822,0.5982223,-0.21529208,-0.22027443,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.4090212,0.18817519,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,0.52321655,-0.05803116,-0.053536013,-0.39546436,-0.38900647,-0.106676035,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.32110497,-0.2595834,-0.08720162,-0.054042384,0.14654402,-0.32214263,-0.14112952,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.8879397,-0.13250025,-0.06263495,0.041174967,-0.24827129,-0.26362613,-0.39266425,-0.32468885,-0.04061949,-0.078358516,-0.5763341,-0.05800454,-0.07361505,-0.09052681,-0.18030006,-0.105133064,-0.41084218,-0.061940223,-0.5401317,0.2595648,-0.30931777,-0.7289876,-0.118814565,-0.05476381,0.19825172,-0.041330405,0.30108172,-0.06825314,-0.07708009,-0.44110972,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.27014774,-0.06087582,-0.15603057,-0.06940588,-0.0569993,-0.11526267,-0.17924443,0.45816505,-0.071920976,-0.048288155,-0.05877857,-0.06844245,-0.035108697,-0.19387476,0.26475632,-0.078830265,0.12171241,-0.21529208,-0.04901859,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.58637315,-0.66301185,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.06672265,-0.05803116,-0.053536013,-0.5211791,-0.16686518,0.483466,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.8371746,0.039975353,-0.08720162,-0.054042384,0.1234852,0.5820899,-0.2575089,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.35788107,-0.13250025,-0.06263495,-0.2493079,0.05706228,-0.19425328,-0.43310943,-0.2662738,-0.04061949,-0.078358516,-0.061875265,-0.05800454,-0.07361505,-0.09052681,-0.1000242,-0.105133064,-0.76205593,-0.061940223,-0.16491455,-0.15114257,-0.14631714,-0.547056,-0.09233624,-0.043623302,-0.29791334,-0.041330405,-0.49878362,-0.06825314,-0.07708009,-0.4459363,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.27726522,-0.06087582,-0.3598189,-0.06940588,0.019795347,-0.11526267,-0.31915525,-0.14071673,-0.071920976,-0.048288155,-0.05877857,-0.30048645,-0.6265252,-0.19387476,-0.48614678,-0.34729388,-0.46754777,-0.21529208,-0.33791873,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.19462682,-0.53671134,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.42799854,-0.05803116,-0.053536013,1.1644605,0.50899935,0.15599851,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.3064453,-0.4136526,-0.08720162,-0.054042384,0.103791825,2.6834705,2.0347333,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.81119245,2.0008488,-0.06263495,4.0901184,3.5441132,-0.37061647,0.26824892,-1.0235988,-0.04061949,-0.078358516,3.0883746,-0.05800454,-0.07361505,-0.09052681,3.884062,-0.105133064,2.8393877,-0.061940223,3.0334775,1.9590479,2.07114,2.3182917,4.0921483,4.433919,3.0819786,-0.041330405,1.8909378,-0.06825314,-0.07708009,3.7572122,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,5.332624,-0.06087582,5.0649953,-0.06940588,3.2633908,-0.11526267,0.23745824,1.2478303,-0.071920976,-0.048288155,-0.05877857,3.442028,4.8905034,-0.19387476,2.5800204,2.3915236,3.1363983,-0.21529208,3.2240758,-0.14199477,-0.11811495,-0.17625973,-0.07614782,4.5142503,3.5666523,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.16235834,-0.05803116,-0.053536013,-0.15822852,0.06338708,-0.43202367,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.19032535,-0.11392157,-0.08720162,-0.054042384,-0.15935591,-0.41140178,-0.39360547,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.36098096,-0.13250025,-0.06263495,-0.44870314,-0.4246974,-0.06436421,-0.19774906,-0.3995781,-0.04061949,-0.078358516,0.13410346,-0.05800454,-0.07361505,-0.09052681,-0.23394561,-0.105133064,-0.64378154,-0.061940223,-0.09465467,-0.68281806,-0.34877902,-0.31172788,-0.10756889,-0.5851631,-0.19367369,-0.041330405,-0.49107632,-0.06825314,-0.07708009,-0.4959689,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.55543786,-0.06087582,-0.3389902,-0.06940588,-0.372987,-0.11526267,-0.22250567,-0.538387,-0.071920976,-0.048288155,-0.05877857,-0.45946857,-0.6163416,-0.19387476,-0.6177297,-0.31904405,-0.33053613,-0.21529208,-0.53142744,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.23118283,-0.5628397,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.08073416,-0.05803116,-0.053536013,-0.2582448,0.1872972,-0.065535456,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.17281395,-0.0853359,-0.08720162,-0.054042384,-0.07783519,-0.4618575,-0.3664324,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.1518586,-0.13250025,-0.06263495,-0.37845895,-0.23571792,-0.022783179,-0.13189393,-0.19331443,-0.04061949,-0.078358516,0.19336733,-0.05800454,-0.07361505,-0.09052681,-0.26296228,-0.105133064,0.109504275,-0.061940223,-0.39788482,-0.4538082,-0.15302487,-0.151042,2.1334262,-0.3534369,-0.45878413,-0.041330405,-0.46819943,-0.06825314,-0.07708009,-0.50615543,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.36268196,-0.06087582,-0.2053719,-0.06940588,-0.49172103,-0.11526267,-0.17206062,-0.43450314,-0.071920976,-0.048288155,-0.05877857,0.16074364,-0.7027744,1.4871182,-0.43469828,-0.19295362,-0.6943166,-0.21529208,-0.33536783,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.2103189,-0.059933413,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.26747409,-0.05803116,-0.053536013,0.2878213,-0.08673875,-0.14755888,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.34284547,-0.074913904,-0.08720162,-0.054042384,0.06652725,-0.017500486,-0.18446712,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.042092487,-0.13250025,-0.06263495,-0.25652534,-0.35620657,-0.108340144,-0.4037175,-0.2450495,-0.04061949,-0.078358516,0.27357164,-0.05800454,-0.07361505,-0.09052681,-0.26148644,-0.105133064,-0.25607374,-0.061940223,0.012825082,-0.5083156,-0.3579746,-0.31929713,-0.256242,-0.6435738,-0.21996012,-0.041330405,0.31758484,-0.06825314,-0.07708009,-0.28999707,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.1802168,-0.06087582,0.16719678,-0.06940588,0.07824446,-0.11526267,-0.14698958,-0.6194142,-0.071920976,-0.048288155,-0.05877857,-0.2903351,-0.74611515,-0.19387476,0.7055834,-0.30389076,-0.1954837,-0.21529208,-0.3023743,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.3533707,-0.41899702,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,0.2916285,-0.05803116,-0.053536013,0.29540354,0.18909104,0.09412605,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.3985463,0.03308044,-0.08720162,-0.054042384,-0.32963863,-0.066750064,-0.015705429,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.26181048,-0.13250025,-0.06263495,-0.10685546,0.09939819,0.07751825,0.13853984,0.11226671,-0.04061949,-0.078358516,-0.5404875,-0.05800454,-0.07361505,-0.09052681,-0.15363373,-0.105133064,-0.08432878,-0.061940223,0.053310774,0.49711397,-0.06276939,-0.22140884,-0.021577485,-0.057145916,0.042481758,-0.041330405,-0.5152273,-0.06825314,-0.07708009,1.0154145,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.32364738,-0.06087582,-0.028578455,-0.06940588,-0.25929567,-0.11526267,0.0812633,-0.09025559,-0.071920976,-0.048288155,-0.05877857,-0.11387785,0.097741775,-0.19387476,0.09739549,-0.042162277,-0.017899211,-0.21529208,0.06646623,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.05070976,0.16774663,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.09537978,-0.05803116,-0.053536013,0.48994166,0.22651802,0.13283482,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.057978936,-0.082890786,-0.08720162,-0.054042384,-0.15414405,0.8605551,0.20963386,-0.069158584,-0.039873518,3.5807967,-0.0848391,-0.05008855,0.29196784,-0.13250025,-0.06263495,0.5151199,0.4152002,-0.22315155,-0.43444172,-0.50500846,-0.04061949,-0.078358516,0.74551594,-0.05800454,-0.07361505,-0.09052681,0.3084416,-0.105133064,-0.004705408,-0.061940223,0.4888149,-0.22598958,-0.16435823,-0.19921027,0.028449625,-0.21246925,0.26947612,-0.041330405,1.0936462,-0.06825314,-0.07708009,0.15939812,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.023878558,-0.06087582,0.128289,-0.06940588,0.115735754,-0.11526267,-0.19078359,0.37656647,-0.071920976,-0.048288155,-0.05877857,-0.12282213,-0.3746879,-0.19387476,-0.2612859,0.18109913,0.43290612,-0.21529208,0.23920311,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.5330992,0.48621184,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.2540206,-0.05803116,-0.053536013,0.99563605,0.05994815,0.13573954,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.39021492,-0.28322393,-0.08720162,-0.054042384,0.61832654,0.20675248,0.22150432,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.54258513,-0.13250025,-0.06263495,-0.1832156,-0.24980305,-0.26826876,0.029764982,0.058392376,-0.04061949,-0.078358516,-0.7271593,-0.05800454,-0.07361505,-0.09052681,-0.17182714,-0.105133064,-0.13052754,-0.061940223,-0.050836455,-0.055696547,-0.2678537,-0.5249963,-0.2535112,-0.5382046,0.64560187,-0.041330405,-0.21659401,-0.06825314,-0.07708009,0.80719614,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.0430861,-0.06087582,-0.18829207,-0.06940588,-0.147198,-0.11526267,0.9487958,0.22332804,-0.071920976,-0.048288155,-0.05877857,0.19171646,0.6425044,-0.19387476,0.3761807,0.011076184,0.1093632,-0.21529208,0.09978517,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.020207245,-0.0314026,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.24338661,-0.05803116,-0.053536013,-0.29873684,-0.20397162,-0.14789414,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.21009547,-0.117974706,-0.08720162,-0.054042384,-0.6611864,-0.039937768,-0.29294747,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.6439254,-0.13250025,-0.06263495,-0.28413907,0.043134633,-0.44257566,-0.297922,0.11790525,-0.04061949,-0.078358516,-0.5612923,-0.05800454,-0.07361505,-0.09052681,-0.435462,-0.105133064,0.036236234,-0.061940223,-0.44231206,0.76359594,-0.2481843,-0.2776852,-0.1648487,-0.28962076,0.0010721425,-0.041330405,-0.3957382,-0.06825314,-0.07708009,-0.08309292,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.19002877,-0.06087582,0.3703855,-0.06940588,0.20256338,-0.11526267,-0.23675616,0.43447405,-0.071920976,-0.048288155,-0.05877857,-0.017265819,-0.14804512,-0.19387476,0.42132005,-0.07552617,0.22775312,-0.21529208,-0.2392647,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.32987633,1.475399,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.19177148,-0.05803116,-0.053536013,0.003319645,0.024904251,-0.09770021,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.0070614684,-0.10212584,-0.08720162,-0.054042384,0.16856799,-0.15551545,-0.29917023,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.10118915,-0.13250025,-0.06263495,-0.10972459,-0.29605117,0.07264945,-0.12091826,0.10145057,-0.04061949,-0.078358516,0.05772279,-0.05800454,-0.07361505,-0.09052681,-0.041415468,-0.105133064,-0.20989972,-0.061940223,0.08958909,-0.42142576,-0.10617508,-0.5026189,-0.50509566,-0.06884737,-0.5037878,-0.041330405,0.215985,-0.06825314,-0.07708009,-0.62938356,-0.06327252,-0.044886343,-0.14370757,2.4601386,-0.09926551,-0.2442519,-0.06087582,-0.0014407253,-0.06940588,-0.33156997,-0.11526267,-0.21252523,-0.7188344,-0.071920976,-0.048288155,-0.05877857,-0.3124595,-0.5633273,1.4122924,0.689712,-0.03803653,-0.7065295,-0.21529208,-0.4338706,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.123063885,-0.61077,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.09586655,-0.05803116,-0.053536013,-0.2027584,-0.39883646,-0.13532506,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.5220389,-0.01930062,-0.08720162,-0.054042384,0.24130304,-0.18165636,-0.055854194,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.09701309,-0.13250025,-0.06263495,-0.37280592,-0.33116153,-0.09053638,-0.3134539,-0.22703461,-0.04061949,-0.078358516,0.5601569,-0.05800454,-0.07361505,-0.09052681,-0.31313112,-0.105133064,0.16230077,-0.061940223,-0.04706141,-0.40773633,-0.13410349,-0.14671563,-0.43739638,-0.22036031,-0.57117015,-0.041330405,-0.009022762,-0.06825314,-0.07708009,-0.2137137,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.09335274,-0.06087582,-0.15663669,-0.06940588,-0.33766186,-0.11526267,0.115343004,0.07982698,-0.071920976,-0.048288155,-0.05877857,-0.23240429,0.12288668,-0.19387476,-0.2296894,-0.31017718,0.12820493,-0.21529208,-0.53685886,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.17164104,-0.55577606,0
