rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR5M3,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FLJ44082,methylation_gene__GENE_PNN,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_LCE1D,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ZNF414,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_BID,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ZNF579,methylation_gene__GENE_ZNF44,methylation_gene__GENE_B2M,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_FRY,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_LCE2D,methylation_gene__GENE_CNIH,methylation_gene__GENE_ST3GAL1,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.21150397,-0.05803116,-0.053536013,-0.65708673,-0.16895357,-0.2583511,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.5114371,-0.113149315,-0.08720162,-0.054042384,0.07343669,1.003652,-0.34244493,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.32772613,-0.13250025,-0.06263495,0.06532608,-0.18439299,-0.13499056,-0.31768775,-0.2901649,-0.04061949,-0.078358516,0.7738808,-0.05800454,-0.07361505,-0.09052681,-0.58651257,-0.105133064,-0.6557654,-0.061940223,0.48507392,-0.61260647,-0.13866624,-0.38767722,-0.20191535,0.005085897,-0.21077707,-0.041330405,0.13674055,-0.06825314,-0.07708009,-0.3395253,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.41777632,-0.06087582,0.053862903,-0.06940588,-0.033457253,-0.11526267,-0.27168822,-0.47129676,-0.071920976,-0.048288155,-0.05877857,-0.14632237,-0.7599452,-0.19387476,0.6189746,-0.20116895,-0.6765814,2.030649,-0.2431973,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.3518707,-0.100072704,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.05593605,-0.05803116,-0.053536013,-0.3534185,-0.33711857,-0.16690138,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.4034348,-0.08743214,-0.08720162,-0.054042384,0.21017124,-0.15433761,-0.39661056,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.19915518,-0.13250025,-0.06263495,-0.21951526,-0.35125008,0.033791237,-0.28402478,-0.10496836,-0.04061949,-0.078358516,0.22159287,-0.05800454,-0.07361505,-0.09052681,0.08362255,-0.105133064,-0.18344775,-0.061940223,-0.3089545,-0.478526,-0.32905033,-0.35182637,-0.29375476,0.30296835,-0.5554854,-0.041330405,0.20102128,-0.06825314,-0.07708009,-0.35538504,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.10341787,-0.06087582,-0.18319216,-0.06940588,-0.20961939,-0.11526267,-0.11081151,-0.595597,-0.071920976,-0.048288155,-0.05877857,-0.19320713,-0.61650985,-0.19387476,-0.22352912,-0.2815053,-0.096532986,-0.21529208,-0.37709108,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.4723491,-0.69612586,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.009397874,-0.05803116,-0.053536013,0.14254493,-0.11788908,-0.14797622,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.17357138,-0.23733464,-0.08720162,-0.054042384,0.030882701,-0.32159752,0.043440644,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.5822768,-0.13250025,-0.06263495,-0.2684807,0.018269112,-0.31476277,0.6828558,-0.27835107,-0.04061949,-0.078358516,-0.7247316,-0.05800454,-0.07361505,-0.09052681,-0.13915177,-0.105133064,0.52999055,-0.061940223,-0.50648683,-0.14185259,-0.06446401,-0.44479075,-0.07544906,-0.17447628,1.0164098,-0.041330405,1.8013415,-0.06825314,-0.07708009,-0.43630618,-0.06327252,-0.044886343,0.8149734,-0.11783594,-0.09926551,-0.25882816,-0.06087582,-0.086771265,-0.06940588,0.06376539,-0.11526267,0.5531157,0.14574882,-0.071920976,-0.048288155,-0.05877857,-0.10953646,0.7089475,-0.19387476,-0.039313477,-0.06159277,0.9798036,-0.21529208,-0.27980602,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.03032906,-0.088690646,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.038578622,-0.05803116,-0.053536013,0.28033867,-0.44081068,0.16177179,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.32689235,-0.15416488,-0.08720162,-0.054042384,0.096742965,-0.030665873,-0.6927373,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.119219705,-0.13250025,-0.06263495,-0.19077675,0.32276636,-0.08761791,-0.42157593,0.035054367,-0.04061949,-0.078358516,-0.03183852,-0.05800454,-0.07361505,-0.09052681,-0.40354893,-0.105133064,-0.17928982,-0.061940223,0.20805919,-0.22226577,0.053147364,-0.45910883,-0.106206834,-0.251239,0.24974449,-0.041330405,0.37809458,-0.06825314,-0.07708009,0.022240551,-0.06327252,-0.044886343,2.0679495,-0.11783594,-0.09926551,0.08717907,-0.06087582,0.15272753,-0.06940588,-0.4585547,-0.11526267,-0.2340522,0.11538384,-0.071920976,-0.048288155,-0.05877857,0.06201235,-0.14077769,-0.19387476,-0.039888605,-0.17096323,0.004639675,1.2678828,-0.37730604,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.12801705,-0.24115703,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,0.37527856,-0.05803116,-0.053536013,0.33412722,0.0066391057,-0.031340152,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.35184637,0.22332199,-0.08720162,-0.054042384,1.1044545,0.10999695,-0.5529943,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,1.3710812,-0.13250025,-0.06263495,-0.16405058,-0.00603072,0.29646632,-0.14858902,1.0978329,-0.04061949,-0.078358516,0.3286359,-0.05800454,-0.07361505,-0.09052681,0.051048785,-0.105133064,0.15062727,-0.061940223,0.02495788,0.2710339,-0.28793418,-0.50028944,-0.36421743,-0.5186957,-0.5793232,-0.041330405,1.5607545,-0.06825314,-0.07708009,-0.11908552,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.18178363,-0.06087582,-0.17175385,-0.06940588,0.7898922,-0.11526267,-0.041836664,-0.4932942,-0.071920976,-0.048288155,-0.05877857,-0.33833176,-0.17090833,-0.19387476,-0.82241064,-0.113017626,-0.59679997,-0.21529208,-0.38351008,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.657133,-0.57908696,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.17540525,-0.05803116,-0.053536013,-0.2193662,0.14857152,0.08801512,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.29897445,-0.32687888,-0.08720162,-0.054042384,-0.34981242,-0.034122825,1.2396228,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.47439018,-0.13250025,-0.06263495,-0.15444218,-0.16765022,-0.30049333,0.15580595,-0.34576344,-0.04061949,-0.078358516,-0.54339933,-0.05800454,-0.07361505,-0.09052681,0.27534294,-0.105133064,0.42020985,-0.061940223,-0.51540697,1.1793662,-0.18757318,-0.17098364,-0.0035408973,-0.098131314,0.21773942,-0.041330405,1.8207269,-0.06825314,-0.07708009,-0.08248115,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.28072304,-0.06087582,-0.09945842,-0.06940588,0.015263962,-0.11526267,0.7670059,0.37580442,-0.071920976,-0.048288155,-0.05877857,-0.029404681,0.64270395,-0.19387476,0.19700909,-0.20930485,0.099693485,-0.21529208,-0.36208475,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.2871053,-0.37184975,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,0.3385069,-0.05803116,-0.053536013,-0.0135330055,-0.4112454,-0.2632736,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.47851276,-0.20330124,-0.08720162,-0.054042384,-0.37317905,-0.3139004,0.25236827,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.54876757,-0.13250025,-0.06263495,-0.22858958,-0.17322199,-0.36755428,-0.1855055,-0.32118914,-0.04061949,-0.078358516,-0.5590978,-0.05800454,-0.07361505,-0.09052681,-0.20564409,-0.105133064,-0.09918083,-0.061940223,-0.1600956,-0.03578145,-0.28000808,0.30084,-0.16612002,-0.16261938,-0.117349766,-0.041330405,0.6285871,-0.06825314,-0.07708009,-0.07204669,-0.06327252,-0.044886343,5.973892,-0.11783594,-0.09926551,-0.08042884,-0.06087582,-0.17944443,-0.06940588,-0.03520178,-0.11526267,0.036859848,0.17191575,-0.071920976,-0.048288155,-0.05877857,0.05978099,-0.23357181,-0.19387476,0.058066607,-0.15645267,-0.082834184,-0.21529208,-0.27586964,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.5404539,-0.56443185,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.28927147,-0.05803116,-0.053536013,-0.13811935,-0.40049365,0.008324165,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.65657294,-0.16748305,-0.08720162,-0.054042384,-0.06257923,0.0357391,-0.66433537,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.32684958,-0.13250025,-0.06263495,-0.32601964,-0.2223294,0.022631196,-0.4945707,-0.088039674,-0.04061949,-0.078358516,0.35962263,-0.05800454,-0.07361505,-0.09052681,-0.4564778,-0.105133064,-0.16559246,-0.061940223,0.62130857,-0.3698147,-0.39608377,-0.6189276,-0.60458213,-0.43848744,-0.5070579,-0.041330405,0.09345832,-0.06825314,-0.07708009,-0.61928844,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.16705784,-0.06087582,-0.37521046,-0.06940588,-0.2796272,-0.11526267,-0.12769426,-0.5099982,-0.071920976,-0.048288155,-0.05877857,-0.12368605,-0.689929,-0.19387476,0.28774247,-0.36663684,-0.24506976,-0.21529208,-0.4760303,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.50916135,-0.27810636,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.042058084,-0.05803116,-0.053536013,0.00071088935,0.15691008,-0.22053048,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.056194346,-0.26069263,-0.08720162,-0.054042384,0.68114895,-0.012205927,-0.1568751,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.3275627,1.2053852,-0.06263495,-0.024489604,-0.0024514466,-0.2780326,0.9838321,0.5634965,-0.04061949,-0.078358516,-0.2693967,-0.05800454,-0.07361505,-0.09052681,-0.022469932,-0.105133064,0.22788948,-0.061940223,-0.46464634,-0.57301354,-0.26946917,0.20636837,-0.051807426,0.0055868784,-0.037886325,-0.041330405,1.5418156,-0.06825314,-0.07708009,-0.50299776,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.13777387,-0.06087582,0.23296727,-0.06940588,1.5258027,-0.11526267,0.76516706,1.6591513,-0.071920976,-0.048288155,-0.05877857,-0.065901086,0.20022178,-0.19387476,0.22328173,0.05629873,0.18360317,-0.21529208,-0.35092056,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.091097094,0.25758064,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.119416796,3.0652,-0.053536013,-0.11660685,-0.41685134,-0.021501089,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.22841856,-0.22860178,-0.08720162,-0.054042384,-0.30101624,-0.22788785,1.1776774,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.7809665,-0.13250025,-0.06263495,-0.07386189,-0.05084545,-0.17337777,-0.15739374,0.13926128,-0.04061949,-0.078358516,-0.6931507,-0.05800454,-0.07361505,-0.09052681,-0.03470544,-0.105133064,-0.38988712,-0.061940223,-0.83909094,-0.39157245,-0.40976024,-0.2556633,0.08613764,-0.269074,0.023527617,-0.041330405,0.51260304,-0.06825314,-0.07708009,0.28774875,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.17446747,-0.06087582,0.18300182,-0.06940588,-0.17691055,-0.11526267,0.28039458,0.45032147,-0.071920976,-0.048288155,-0.05877857,-0.021873796,0.48910266,-0.19387476,0.4047973,-0.19850458,0.06733541,-0.21529208,-0.420527,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.68924904,0.09199735,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.025273943,-0.05803116,-0.053536013,-0.062736586,-0.22714916,-0.18167186,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.366518,-0.14185694,-0.08720162,-0.054042384,0.173689,0.1501115,-0.32312354,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.08481952,-0.13250025,-0.06263495,-0.37391597,-0.24985246,-0.11578026,-0.27723163,-0.08971441,-0.04061949,-0.078358516,0.20285524,-0.05800454,-0.07361505,-0.09052681,0.5344952,-0.105133064,-0.007919783,-0.061940223,-0.22076792,-0.2172058,-0.16199547,-0.273252,-0.21494073,-0.46688068,0.12128188,-0.041330405,0.03518436,-0.06825314,-0.07708009,-0.51805323,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.08209567,-0.06087582,-0.28268686,-0.06940588,-0.30917537,-0.11526267,-0.1872034,-0.28647816,-0.071920976,-0.048288155,-0.05877857,-0.26702645,-0.5413579,-0.19387476,-0.5652386,-0.24906012,-0.12757725,-0.21529208,-0.3273381,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.17681186,-0.77119327,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,0.0,-0.05803116,-0.053536013,0.0,0.0,0.0,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.0,0.0,-0.08720162,-0.054042384,0.0,0.0,0.0,1.7505239,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.0,1.2125974,-0.06263495,0.0,0.0,0.0,0.0,0.0,-0.04061949,-0.078358516,0.0,-0.05800454,-0.07361505,-0.09052681,0.0,-0.105133064,0.0,-0.061940223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041330405,0.0,5.5601616,-0.07708009,0.0,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.0,-0.06087582,0.0,-0.06940588,0.0,-0.11526267,0.0,0.0,-0.071920976,-0.048288155,-0.05877857,0.0,0.0,-0.19387476,0.0,0.0,0.0,-0.21529208,0.0,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.0,0.0,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.07112818,-0.05803116,-0.053536013,-0.41422838,0.10875438,-0.26996925,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.029732337,-0.11211047,-0.08720162,-0.054042384,0.39753833,-0.009147396,-0.46224445,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.42640892,-0.13250025,-0.06263495,-0.21721233,-0.26106364,0.02578255,-0.24948761,-0.07320849,-0.04061949,-0.078358516,-0.20693915,-0.05800454,-0.07361505,-0.09052681,-0.39752474,-0.105133064,-0.21397853,-0.061940223,0.21772237,-0.24568608,-0.27552563,-0.2564191,0.11739577,0.19298361,-0.20848545,-0.041330405,-0.12885132,-0.06825314,-0.07708009,0.4412493,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.08075896,-0.06087582,0.23077178,-0.06940588,-0.13874258,-0.11526267,-0.2615476,-0.090539016,-0.071920976,-0.048288155,-0.05877857,-0.20314494,0.02928636,-0.19387476,-0.54341,12.081593,-1.0860082,-0.21529208,-0.1826221,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.14237143,-0.68255424,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.078503154,-0.05803116,-0.053536013,-0.41523582,-0.09633125,-0.31559905,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.08013876,-0.102361396,-0.08720162,-0.054042384,-0.03949606,-0.37995428,-0.66899085,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.0039124642,-0.13250025,-0.06263495,-0.35947305,-0.22325699,-0.15572448,-0.36654818,-0.35877052,-0.04061949,-0.078358516,0.12583417,-0.05800454,-0.07361505,-0.09052681,0.55110085,-0.105133064,-0.2541684,-0.061940223,-0.21530643,-0.4582189,-0.24821922,-0.3848227,-0.46719787,-0.6067865,-0.06076851,-0.041330405,-0.8554794,-0.06825314,-0.07708009,-0.110553056,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.43262497,-0.06087582,-0.44730797,-0.06940588,-0.3675162,-0.11526267,-0.04927731,-0.053563077,-0.071920976,-0.048288155,-0.05877857,-0.26412365,-0.4408958,-0.19387476,0.34730598,-0.3637682,-0.41293842,-0.21529208,-0.32234102,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.6390192,-0.8560219,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,0.021861453,-0.05803116,-0.053536013,0.34644935,0.2575284,0.069638036,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.49608305,-0.095106006,-0.08720162,-0.054042384,-0.13117643,0.27236673,-0.023311984,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.11952993,-0.13250025,-0.06263495,0.0177221,0.10312571,-0.07969128,0.30080605,-0.21596618,-0.04061949,-0.078358516,0.02262782,-0.05800454,-0.07361505,-0.09052681,0.16613169,-0.105133064,-0.12566943,-0.061940223,-0.27627993,-0.19001679,-0.1726196,-0.06663557,0.30898917,-0.12767227,0.003592401,-0.041330405,-0.23316608,-0.06825314,-0.07708009,-0.028148305,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.05894936,-0.06087582,-0.0339239,-0.06940588,-0.14343,-0.11526267,0.09501715,-0.26886594,-0.071920976,-0.048288155,-0.05877857,-0.14804843,0.36685428,-0.19387476,-0.43837842,-0.015714247,-0.65468925,-0.21529208,-0.06716991,-0.14199477,2.6866074,-0.17625973,-0.07614782,0.36019155,-0.16438489,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,1.4370723,-0.04482511,-0.03489425,-0.036238827,-0.06710228,0.063059956,-0.05803116,-0.053536013,-0.0051045474,0.28937212,0.20074132,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.08446265,-0.00402079,-0.08720162,-0.054042384,-0.049059037,-0.37841266,-0.18102479,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.42286786,-0.13250025,-0.06263495,-0.053274672,-0.26716128,0.0030598342,0.18729332,0.06702505,-0.04061949,-0.078358516,-0.25518894,-0.05800454,-0.07361505,-0.09052681,0.45875162,-0.105133064,-0.31697997,-0.061940223,-0.3748512,0.0059876656,-0.2188102,-0.312027,-0.19002064,-0.24794793,-0.47514045,-0.041330405,-0.5575176,-0.06825314,-0.07708009,-0.21031003,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.14755785,-0.06087582,-0.25446105,-0.06940588,-0.0948096,-0.11526267,-0.105878435,-0.30161992,-0.071920976,-0.048288155,-0.05877857,-0.20585823,-0.05831016,-0.19387476,-0.29833877,-0.36901993,-0.74205875,-0.21529208,-0.04938687,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.20943636,-0.5657533,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.27642158,-0.05803116,-0.053536013,-0.35829985,-0.3595603,-0.30826986,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.3174383,-0.22423561,-0.08720162,-0.054042384,-0.0886151,-0.2153192,-0.40025547,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.32752794,0.92192507,-0.06263495,-0.33854884,-0.3128669,-0.12454184,-0.29565334,-0.3858265,-0.04061949,-0.078358516,-0.03129032,-0.05800454,-0.07361505,-0.09052681,-0.5194786,-0.105133064,-0.4447182,-0.061940223,-0.30147308,-0.37846965,-0.29202297,-0.39203662,-0.11676645,-0.5318585,-0.6454628,-0.041330405,-0.43657833,-0.06825314,-0.07708009,-0.62656325,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.40237227,-0.06087582,-0.2171711,-0.06940588,-0.38720703,-0.11526267,-0.28786713,-0.46461585,-0.071920976,-0.048288155,-0.05877857,-0.22011724,-0.64227945,-0.19387476,0.8912089,-0.416679,-0.24821237,-0.21529208,-0.21056722,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.7077099,-0.4524989,0
