rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_VEGFB,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_HES3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_LRRC20,methylation_gene__GENE_UNC84B,methylation_gene__GENE_DCTN3,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_AKT1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_DCI,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_TPP1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_CNIH,methylation_gene__GENE_ZNF563,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TBPL2,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_ATMIN,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_C10ORF71,rnaseq_gene__GENE_CHRND,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_CDKN1B,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_ATP1B4,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_UCMA,rnaseq_gene__GENE_TFAP2D,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_SLC25A38,target
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.21073954,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,0.30756745,-0.23210946,-0.08606776,-0.050053358,0.04935756,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.24796906,-0.083192356,-0.041330405,-0.501761,0.046957906,-0.048288155,-0.05877857,-0.36013487,-0.11526267,-0.14815167,-0.09966023,-0.23042625,-0.23558751,-0.13838363,-0.066061795,-0.089100406,-0.5146398,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.13031046,-0.55099386,-0.08367701,-0.12899014,-0.4671882,-0.5990545,-0.0003296913,6.6924577,-0.45497775,-0.17625973,0.99332464,-0.11196494,-0.28926352,0.0018923462,-0.18847299,-0.078358516,-0.5425582,-0.4345085,-0.50420785,-0.2639347,-0.050521668,-0.28715286,-0.18111481,0.1616331,-0.20300877,0.19992252,-0.23608151,-0.079487145,-0.04293071,-0.21388665,-0.38658497,-0.18456584,-0.09172271,-0.1911025,-0.17307012,0.21648973,-0.10723651,-0.11980957,-0.16598071,-0.16757363,-0.2503585,-0.37722692,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.08391135,-0.11066106,-0.2586528,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.005977773,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,0.16418545,0.13292703,-0.08606776,-0.050053358,-0.0051209303,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.03931261,-0.083192356,-0.041330405,0.5070203,-0.01589577,-0.048288155,-0.05877857,0.5636688,-0.11526267,0.049094297,0.12756419,0.14377804,-0.08683692,-0.13838363,-0.066061795,-0.089100406,0.31723228,-0.16218084,2.3058755,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,0.039564926,-0.24147914,-0.08367701,-0.12899014,0.13918798,0.25963998,-0.05207002,0.056835283,-0.020751297,-0.17625973,-0.23341642,-0.11196494,0.31622812,0.42442977,-0.018012151,-0.078358516,0.17139417,0.9207919,-0.2754709,-0.23890346,-0.050521668,0.024522115,-0.081412256,-0.4559331,0.7338448,0.28576025,-0.048749086,-0.079487145,-0.04293071,1.9569077,0.7596886,0.6928426,-0.09172271,-0.1911025,-0.17307012,0.47935432,1.0522579,-0.11980957,0.08266876,-0.16757363,-0.2503585,-0.0587528,-0.17236899,-0.13518775,0.5733616,-0.08846551,-0.071531236,-0.11066106,0.13248807,1
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.12368965,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.17568429,0.081839405,-0.08606776,-0.050053358,0.11743919,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.023614483,-0.083192356,-0.041330405,-0.10007365,0.268674,-0.048288155,-0.05877857,-0.25276822,-0.11526267,-0.21721326,-0.1659254,-0.23952287,0.3041074,-0.13838363,-0.066061795,-0.089100406,-0.36691633,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.36396214,0.12399832,-0.08367701,-0.12899014,0.4690216,0.53331786,-0.11316094,0.19571272,-0.2379555,-0.17625973,-0.23341642,-0.11196494,0.11515563,0.0026935895,-0.23084685,-0.078358516,0.010746805,2.1212308,0.2013697,-0.11764204,-0.050521668,0.15441877,-0.22264268,-0.4274183,-0.13397682,0.993282,-0.16808999,-0.079487145,-0.04293071,-0.21388665,0.047382478,0.74849015,-0.09172271,-0.1911025,-0.17307012,0.084058166,0.11943113,-0.11980957,-0.09917373,-0.16757363,-0.2503585,-0.2717374,-0.17236899,-0.13518775,-0.15924661,-0.08846551,0.0357172,-0.11066106,-0.27469474,1
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,0.13610527,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.020331077,-0.64723414,-0.08606776,-0.050053358,-0.5152782,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.23769908,-0.083192356,-0.041330405,-0.54136544,-0.5492936,-0.048288155,-0.05877857,0.0027243712,-0.11526267,0.70372105,-0.077112414,-0.0853502,-0.5739984,-0.13838363,-0.066061795,-0.089100406,-0.23775338,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.3225776,0.12527013,-0.08367701,-0.12899014,-0.35723597,0.043045685,-0.22213607,0.08702891,-0.105144866,-0.17625973,3.440201,-0.11196494,-0.4520408,-0.067304045,-0.049483143,-0.078358516,1.7989024,-0.4345085,-0.17495166,-0.17577675,-0.050521668,0.1098566,-0.31657633,0.22515085,-0.13932079,-0.024281893,-0.1595244,-0.079487145,-0.04293071,-0.21388665,-0.9056237,0.020820184,-0.09172271,-0.1911025,-0.17307012,0.2208016,-0.7343892,-0.11980957,0.6904337,-0.16757363,-0.2503585,1.1037935,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.17697498,-0.11066106,-0.123072855,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.03049399,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.40945104,0.1251224,-0.08606776,-0.050053358,-0.20028462,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.24096757,-0.083192356,-0.041330405,-0.2542215,-0.3584793,-0.048288155,-0.05877857,-0.3295125,-0.11526267,-0.23126513,-0.20492075,-0.39690995,0.39536697,-0.13838363,-0.066061795,-0.089100406,-0.062087726,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.14047009,-0.04321519,-0.08367701,-0.12899014,-0.42097312,-0.10952869,-0.14131884,-0.106974535,-0.18921104,-0.17625973,-0.23341642,-0.11196494,-0.6520968,-0.5967378,-0.22015417,-0.078358516,-0.62250537,-0.4345085,-0.42239082,-0.19302735,-0.050521668,-0.052647807,-0.27267557,-0.5042854,-0.20794319,-0.19760847,-0.31539735,-0.079487145,-0.04293071,-0.21388665,0.13606837,-0.30428267,-0.09172271,-0.1911025,-0.17307012,0.39133137,0.14013581,-0.11980957,-0.9392375,-0.16757363,-0.2503585,-0.33610025,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.19665083,-0.11066106,-0.30584484,1
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.116386235,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,0.026294647,0.01145381,-0.08606776,-0.050053358,2.4457245,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.06294743,-0.083192356,-0.041330405,0.0044984543,0.024205081,-0.048288155,-0.05877857,-0.14795353,-0.11526267,-0.021753876,0.040308487,-0.012445213,0.21954733,-0.13838363,-0.066061795,-0.089100406,0.91607887,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,0.21625628,0.37525454,-0.08367701,-0.12899014,0.3026101,-0.25931358,-0.09829036,0.3262468,0.30027366,-0.17625973,-0.23341642,-0.11196494,0.45222533,0.48147207,0.4574702,-0.078358516,0.08589275,0.99955946,0.27877772,-0.18787944,-0.050521668,0.32133752,-0.11201205,0.3466449,-0.24717213,0.8363583,0.17222011,-0.079487145,-0.04293071,-0.21388665,0.50174135,-0.041670486,-0.09172271,-0.1911025,-0.17307012,-0.076903455,1.428651,-0.11980957,-0.18950507,-0.16757363,-0.2503585,-0.018948367,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.019472664,-0.11066106,-0.21059175,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,0.40652308,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,2.111624,-0.7866987,-0.08606776,-0.050053358,2.1796637,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,4.1054296,-0.083192356,-0.041330405,0.12787846,2.7439766,-0.048288155,-0.05877857,2.7217658,-0.11526267,5.000137,0.16702603,0.02919272,-0.68624103,-0.13838363,-0.066061795,-0.089100406,3.5453598,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,2.903406,3.1374264,-0.08367701,-0.12899014,3.7223673,2.8998804,2.8655403,3.6967485,4.394109,-0.17625973,-0.23341642,-0.11196494,2.2731633,3.415288,2.5571046,-0.078358516,2.6189356,-0.4345085,3.0656402,5.670039,-0.050521668,3.773915,3.1177478,4.774574,1.5884656,4.266339,4.2860622,-0.079487145,-0.04293071,-0.21388665,-0.13990098,1.7661579,-0.09172271,-0.1911025,-0.17307012,0.6336181,4.2210274,-0.11980957,3.2885013,-0.16757363,-0.2503585,0.080048725,-0.17236899,-0.13518775,-0.15924661,-0.08846551,0.25745124,-0.11066106,2.3821454,1
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.2767333,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.7092906,-0.23754567,-0.08606776,-0.050053358,-0.31245273,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.1532596,-0.083192356,-0.041330405,0.29162547,-0.51983255,-0.048288155,-0.05877857,-0.26764154,-0.11526267,-0.17552717,-0.26534322,-0.13420703,0.050720908,-0.13838363,-0.066061795,-0.089100406,0.14298777,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.30762216,-0.27220684,-0.08367701,-0.12899014,-0.271091,-0.9026555,-0.1920746,-0.44008243,-0.19828154,-0.17625973,-0.23341642,-0.11196494,-0.43300232,-0.48135528,-0.2861317,-0.078358516,-0.15389653,-0.4345085,-0.5266759,-0.19159664,-0.050521668,-0.4623896,-0.08432902,-0.05387352,-0.09349535,0.010638958,0.07047679,-0.079487145,-0.04293071,-0.21388665,-0.31762728,0.7774594,-0.09172271,-0.1911025,-0.17307012,0.051048346,-0.27151075,-0.11980957,0.3495851,-0.16757363,-0.2503585,-0.38755012,-0.17236899,-0.13518775,-0.15924661,-0.08846551,0.06944891,-0.11066106,-0.08237789,1
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,0.14663698,2.682266,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.36432743,-0.16404718,-0.08606776,-0.050053358,1.4336262,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.29443932,-0.083192356,-0.041330405,-0.09256819,0.10710784,-0.048288155,-0.05877857,-0.119356,-0.11526267,-0.14345288,0.10882304,-0.14273174,-0.41954282,-0.13838363,-0.066061795,-0.089100406,0.46629876,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.008046869,-0.22854029,-0.08367701,-0.12899014,0.43213663,-0.18852644,-0.13074332,-0.05415434,0.53199136,-0.17625973,-0.23341642,-0.11196494,0.5376691,0.18425928,0.249228,-0.078358516,0.25469637,-0.4345085,0.28538325,0.05803636,-0.050521668,-0.4454001,0.47687438,-0.20506544,0.26198483,0.27304852,-0.045051754,-0.079487145,-0.04293071,-0.21388665,0.16761419,0.43585223,-0.09172271,-0.1911025,-0.17307012,0.19161937,0.0509553,-0.11980957,-0.09291377,-0.16757363,-0.2503585,0.01122812,2.174631,-0.13518775,-0.15924661,-0.08846551,-0.09127201,-0.11066106,-0.18313672,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.07421523,-0.067629814,-0.07355285,-0.07421895,1.161731,-0.0679732,-0.054831173,-0.07234395,-0.3858985,-0.51599544,-0.08606776,-0.050053358,-0.23557904,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.30247462,-0.083192356,-0.041330405,-0.2671464,0.18949643,-0.048288155,-0.05877857,-0.077936955,-0.11526267,-0.09888389,-0.26042938,-0.24183485,-0.50562453,-0.13838363,-0.066061795,-0.089100406,0.019889602,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.09623506,0.18712606,-0.08367701,-0.12899014,0.479654,0.14409807,-0.057583783,0.071895935,-0.2798013,-0.17625973,-0.23341642,-0.11196494,0.08932341,0.19060497,-0.15941745,-0.078358516,0.16110393,-0.4345085,-0.048099026,0.10307849,-0.050521668,-0.3870121,-0.06689628,0.22199145,-0.047028318,0.2112693,-0.11191416,-0.079487145,-0.04293071,-0.21388665,-0.071259,0.17633028,-0.09172271,-0.1911025,-0.17307012,0.12510897,-0.12801275,-0.11980957,-0.13138503,3.243797,-0.2503585,-0.46387884,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.089250915,-0.11066106,-0.22851485,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,0.0,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,0.0,0.0,-0.08606776,-0.050053358,0.0,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,0.0,-0.083192356,-0.041330405,0.0,0.0,-0.048288155,-0.05877857,0.0,-0.11526267,0.0,0.0,0.0,0.0,-0.13838363,-0.066061795,-0.089100406,0.0,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,0.0,0.0,-0.08367701,-0.12899014,0.0,0.0,0.0,0.0,0.0,-0.17625973,-0.23341642,-0.11196494,0.0,0.0,0.0,-0.078358516,0.0,0.49635765,0.0,0.0,-0.050521668,0.0,0.0,0.0,0.0,0.0,0.0,-0.079487145,-0.04293071,-0.21388665,0.0,0.0,-0.09172271,-0.1911025,1.8930866,0.0,0.0,-0.11980957,0.0,-0.16757363,-0.2503585,0.0,-0.17236899,-0.13518775,-0.15924661,-0.08846551,0.0,-0.11066106,0.0,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,0.0,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,0.0,0.0,-0.08606776,-0.050053358,0.0,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,0.0,-0.083192356,-0.041330405,0.0,0.0,-0.048288155,-0.05877857,0.0,-0.11526267,0.0,0.0,0.0,0.0,-0.13838363,-0.066061795,-0.089100406,0.0,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,0.0,0.0,-0.08367701,-0.12899014,0.0,0.0,0.0,0.0,0.0,-0.17625973,3.0004272,-0.11196494,0.0,0.0,0.0,-0.078358516,0.0,-0.4345085,0.0,0.0,-0.050521668,0.0,0.0,0.0,0.0,0.0,0.0,-0.079487145,-0.04293071,-0.21388665,0.0,0.0,-0.09172271,-0.1911025,-0.17307012,0.0,0.0,-0.11980957,0.0,-0.16757363,-0.2503585,0.0,-0.17236899,-0.13518775,-0.15924661,-0.08846551,0.0,-0.11066106,0.0,0
