rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_VEGFB,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_HES3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_LRRC20,methylation_gene__GENE_UNC84B,methylation_gene__GENE_DCTN3,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_AKT1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_DCI,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_TPP1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_CNIH,methylation_gene__GENE_ZNF563,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TBPL2,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_ATMIN,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_C10ORF71,rnaseq_gene__GENE_CHRND,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_CDKN1B,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_ATP1B4,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_UCMA,rnaseq_gene__GENE_TFAP2D,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_SLC25A38,target
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.14789414,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.29294747,-0.6439254,-0.08606776,-0.050053358,-0.27133858,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.28413907,-0.083192356,-0.041330405,-0.2590608,-0.27617422,-0.048288155,-0.05877857,0.8023988,-0.11526267,-0.5309648,-0.23675616,0.26385194,-0.44076964,-0.13838363,-0.066061795,-0.089100406,0.22775312,-0.16218084,-0.1489025,-0.06427042,0.9568546,-0.09467098,-0.09939945,-0.16565828,-0.6847631,1.475399,-0.08367701,-0.12899014,-0.33369547,1.0846252,-0.0050860494,0.2092234,0.39660525,-0.17625973,-0.23341642,-0.11196494,0.95095414,-0.28962076,-0.101241134,-0.078358516,-0.64414966,-0.4345085,-0.22451895,0.3703855,-0.050521668,0.10801117,-0.2481843,0.32987633,-0.13158977,-0.139302,-0.017265819,-0.079487145,-0.04293071,-0.21388665,-1.4003124,-0.2928073,-0.09172271,-0.1911025,-0.17307012,0.69341934,-0.90887225,-0.11980957,0.13525073,-0.16757363,-0.2503585,-0.42688435,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.4624006,-0.11066106,0.37406185,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.3136955,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,0.5663089,-0.52881855,-0.08606776,-0.050053358,-0.38329217,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.2095269,-0.083192356,-0.041330405,0.3758892,-0.21935317,-0.048288155,-0.05877857,0.10788214,-0.11526267,-0.4184167,-0.06704382,-0.08259885,-0.5852078,-0.13838363,-0.066061795,-0.089100406,0.37493435,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,0.074453875,-0.032756343,-0.08367701,-0.12899014,-0.066072375,1.4096009,-0.32854342,-0.28686944,-0.0832871,-0.17625973,-0.23341642,-0.11196494,0.30899733,-0.120613456,-0.054696586,-0.078358516,-0.5659674,0.2799064,-0.039674185,-0.062178668,-0.050521668,-0.10949861,-0.15202598,0.10327863,-0.30069956,-0.21383409,-0.16834252,-0.079487145,-0.04293071,-0.21388665,-0.7196435,0.0023390397,-0.09172271,-0.1911025,-0.17307012,0.37931913,-0.34773853,-0.11980957,1.0609881,-0.16757363,-0.2503585,0.35610023,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.22573262,-0.11066106,-0.0722766,1
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.031340152,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.5529943,1.3710812,-0.08606776,-0.050053358,-0.0095119355,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.16405058,-0.083192356,-0.041330405,0.10780949,-0.28935865,-0.048288155,-0.05877857,-0.0074925795,-0.11526267,-0.27714273,-0.041836664,0.13454308,1.3355252,-0.13838363,-0.066061795,-0.089100406,-0.59679997,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.34788552,-0.57908696,-0.08367701,-0.12899014,-0.70295787,-0.51472324,-0.20757551,-0.18947995,0.18628772,-0.17625973,-0.23341642,-0.11196494,-0.8234848,-0.5186957,-0.17214999,-0.078358516,-0.27491584,-0.4345085,-0.5885215,-0.17175385,-0.050521668,0.37695017,-0.28793418,-0.657133,-0.31719813,-0.4174846,-0.33833176,-0.079487145,-0.04293071,-0.21388665,2.9914057,-0.4425177,-0.09172271,-0.1911025,-0.17307012,-1.3898107,-0.03645237,-0.11980957,-0.73595315,-0.16757363,-0.2503585,0.5425727,-0.17236899,-0.13518775,-0.15924661,-0.08846551,0.07342112,-0.11066106,0.3259415,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,0.018335724,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.054272667,0.21987455,-0.08606776,-0.050053358,-0.3058469,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.28282204,-0.083192356,-0.041330405,0.00084402325,-0.27084833,-0.048288155,-0.05877857,-0.28937244,2.3372471,-0.17486177,-0.10642925,-0.4018783,0.3165403,-0.13838363,-0.066061795,-0.089100406,-0.6895579,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.6092515,-0.34545025,-0.08367701,-0.12899014,0.019834725,-0.99561393,-0.16149732,-0.09901811,-0.41878617,9.637852,-0.23341642,6.7615213,0.25098482,-0.41563374,-0.24738242,-0.078358516,0.44237915,-0.4345085,-0.20995991,-0.09438928,-0.050521668,-0.24851456,-0.20446527,-0.56811255,-0.32394743,-0.25068125,-0.3084894,-0.079487145,-0.04293071,-0.21388665,-0.32138082,-0.41797078,-0.09172271,7.7608004,0.6660257,-0.08723356,-0.06505848,-0.11980957,-0.6127079,-0.16757363,3.8953314,-0.29035434,-0.17236899,-0.13518775,9.311,-0.08846551,-0.07581566,-0.11066106,-0.05104209,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.014875067,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,0.24776798,-0.12491981,-0.08606776,-0.050053358,-0.26347205,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.2892939,-0.083192356,-0.041330405,-0.057578124,-0.47498414,-0.048288155,-0.05877857,-0.51898783,-0.11526267,-0.34906825,-0.26688638,-0.40195966,0.10009366,-0.13838363,-0.066061795,-0.089100406,-0.3998232,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.57703406,0.012265437,-0.08367701,-0.12899014,-0.0844109,-0.5794775,-0.3690615,-0.07092081,-0.22506824,-0.17625973,-0.23341642,1.5953155,-0.5891374,-0.40854514,-0.17517532,-0.078358516,0.18052644,-0.4345085,-0.23878962,0.053974733,-0.050521668,-0.26727417,-0.27425733,-0.2621938,-0.46005297,-0.113455705,-0.29419908,-0.079487145,-0.04293071,-0.21388665,-0.32275397,-1.1875627,-0.09172271,-0.1911025,-0.17307012,0.5817271,-0.5168221,-0.11980957,-0.88665265,-0.16757363,-0.2503585,-0.48551446,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.15766175,-0.11066106,-0.19158854,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.22053048,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.1568751,-0.3275627,-0.08606776,-0.050053358,-0.07157679,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.024489604,-0.083192356,-0.041330405,-0.27554807,0.18824704,-0.048288155,-0.05877857,0.1716675,-0.11526267,-0.4005897,0.76516706,1.4342471,-0.20014007,-0.13838363,-0.066061795,-0.089100406,0.18360317,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,0.066454776,0.25758064,-0.08367701,-0.12899014,0.0927195,2.8189955,-0.4178004,-0.35834375,0.23767284,-0.17625973,-0.23341642,-0.11196494,-0.43931225,0.0055868784,0.025287667,-0.078358516,-0.75449425,-0.4345085,-0.038484212,0.23296727,-0.050521668,0.06578401,-0.26946917,0.091097094,-0.29106435,-0.07550552,-0.065901086,-0.079487145,-0.04293071,-0.21388665,0.056677893,0.06589085,-0.09172271,-0.1911025,-0.17307012,0.15152748,0.32469815,-0.11980957,0.4083394,-0.16757363,-0.2503585,0.6729639,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.168929,-0.11066106,0.1340641,1
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.1783137,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,0.71098334,-0.7896099,-0.08606776,-0.050053358,-0.52750117,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.2287362,-0.083192356,-0.041330405,-0.08709972,-0.2307982,-0.048288155,-0.05877857,-0.119564325,-0.11526267,-0.5199266,0.62824506,-0.1156671,-1.1617061,-0.13838363,-0.066061795,-0.089100406,0.43187815,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,0.25719818,0.026912283,-0.08367701,-0.12899014,-0.012692471,1.373522,-0.26599357,-0.5059142,0.18856288,-0.17625973,-0.23341642,-0.11196494,1.2436888,-0.2849826,-0.08134381,-0.078358516,-0.41564885,-0.4345085,-0.016524935,0.2309244,-0.050521668,-0.47699818,-0.24962676,-0.060491323,-0.37066248,-0.07125392,-0.09827833,-0.079487145,-0.04293071,-0.21388665,-0.9331881,0.0017670228,-0.09172271,-0.1911025,-0.17307012,-0.5036274,-0.3106249,2.1852562,1.0706804,-0.16757363,-0.2503585,0.65171665,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.34266496,-0.11066106,-0.031266008,1
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.0050184256,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.4468582,-0.009595008,-0.08606776,-0.050053358,0.67390084,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.28755727,-0.083192356,-0.041330405,0.14867686,-0.30046389,-0.048288155,-0.05877857,-0.022449115,-0.11526267,-0.3731578,-0.15953057,0.15819898,0.27786517,-0.13838363,-0.066061795,-0.089100406,-0.22627613,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.4080304,-0.9079537,-0.08367701,-0.12899014,0.08700704,-0.86510915,-0.22065172,0.2139449,-0.4810629,-0.17625973,-0.23341642,-0.11196494,-0.5599282,-0.29755008,-0.15340626,-0.078358516,-0.20676327,-0.4345085,-0.5223669,0.26483038,-0.050521668,0.015307511,-0.2111332,-0.22431713,-0.15000102,0.015093864,-0.23814583,-0.079487145,-0.04293071,-0.21388665,0.46404532,-0.1671327,-0.09172271,-0.1911025,-0.17307012,0.46625888,0.2502137,-0.11980957,-0.15425704,-0.16757363,-0.2503585,0.15219493,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.14371698,-0.11066106,-0.27645233,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.20222366,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.28379804,-0.084241755,-0.08606776,-0.050053358,-0.1292791,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.18779819,-0.083192356,-0.041330405,-0.10430476,-0.27943942,-0.048288155,-0.05877857,-0.51420736,-0.11526267,0.024846138,-0.25893408,-0.22505224,-0.2645786,-0.13838363,-0.066061795,-0.089100406,-0.7308268,-0.16218084,1.5493672,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.4542181,-0.47412685,-0.08367701,-0.12899014,-0.4361691,-0.78567404,-0.06538276,-0.13584839,-0.4228412,-0.17625973,-0.23341642,-0.11196494,-0.121781126,-0.35325578,0.100370504,-0.078358516,-0.34164828,0.53514355,0.08304774,-0.13014343,-0.050521668,-0.23004021,0.19380245,-0.05423094,-0.12999292,0.05020257,-0.12851682,-0.079487145,-0.04293071,-0.21388665,-0.24151795,-0.10261732,-0.09172271,-0.1911025,-0.17307012,0.13186009,-0.28723425,-0.11980957,-0.22079043,-0.16757363,-0.2503585,-0.43874934,-0.17236899,-0.13518775,-0.15924661,-0.08846551,0.015392046,-0.11066106,0.02408684,1
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.3213452,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.8944557,-0.092560716,-0.08606776,-0.050053358,-0.27023935,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.35408413,-0.083192356,-0.041330405,-0.15744139,-0.38582337,-0.048288155,-0.05877857,-0.31155083,-0.11526267,-0.021683687,-0.2571683,-0.32945302,-0.01665852,-0.13838363,-0.066061795,-0.089100406,-0.08081478,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.16970551,-0.5199774,-0.08367701,-0.12899014,-0.36178827,-0.5364393,-0.054875173,-0.24590093,-0.39773732,-0.17625973,-0.23341642,-0.11196494,-0.21761833,-0.4431217,-0.20859797,-0.078358516,0.0020583898,0.21070555,0.14101927,-0.23849174,-0.050521668,-0.14323333,-0.2109788,-0.417988,-0.35666257,-0.3783195,-0.15146397,-0.079487145,-0.04293071,-0.21388665,0.292822,0.61470586,-0.09172271,-0.1911025,-0.17307012,0.085992135,-0.016919047,-0.11980957,-0.43782222,-0.16757363,1.6185889,-0.17196842,-0.17236899,-0.13518775,0.45612407,-0.08846551,-0.1942789,-0.11066106,-0.26218805,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.24587376,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.3759907,0.06747437,-0.08606776,-0.050053358,0.8788551,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.13166481,-0.083192356,-0.041330405,-0.33185428,0.4858018,-0.048288155,-0.05877857,-0.14558087,-0.11526267,-0.084789254,-0.29046932,-0.3140267,0.27694857,-0.13838363,-0.066061795,-0.089100406,0.14702958,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,0.21265209,-0.1613853,-0.08367701,-0.12899014,0.2782239,-0.3856716,-0.30324924,-0.17883705,-0.105501354,-0.17625973,-0.23341642,-0.11196494,-0.15262145,0.14950493,0.08314441,-0.078358516,-0.2467121,-0.4345085,-0.11537746,-0.12928021,-0.050521668,-0.2322861,0.0759219,-0.13960263,-0.019745555,-0.066698745,-0.18817872,-0.079487145,-0.04293071,-0.21388665,0.6666329,-0.37893873,-0.09172271,-0.1911025,-0.17307012,0.1596863,0.16888821,-0.11980957,-0.13818592,-0.16757363,-0.2503585,-0.3107066,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.14562583,-0.11066106,-0.2590185,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.31559905,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.66899085,-0.0039124642,-0.08606776,-0.050053358,-0.56077135,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.35947305,-0.083192356,-0.041330405,-0.09065095,-0.4749067,-0.048288155,-0.05877857,-0.51937765,-0.11526267,0.33727694,-0.04927731,-0.2245185,-0.17582543,-0.13838363,-0.066061795,-0.089100406,-0.41293842,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.31688085,-0.8560219,-0.08367701,-0.12899014,0.11394521,0.2537348,-0.2827023,3.8648505,-0.0710213,-0.17625973,-0.23341642,-0.11196494,-0.9010959,-0.6067865,-0.2584583,-0.078358516,-0.051073313,-0.4345085,-0.21612583,-0.44730797,-0.050521668,-0.17639035,-0.24821922,-0.6390192,-0.1114356,0.36214823,-0.26412365,-0.079487145,-0.04293071,-0.21388665,0.3707101,-0.06890668,-0.09172271,-0.1911025,-0.17307012,-0.3626867,0.7756984,-0.11980957,-0.1644147,-0.16757363,-0.2503585,-0.45998886,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.21739401,-0.11066106,7.2719884,1
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,0.1564381,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,2.1300566,-0.59978724,-0.08606776,-0.050053358,2.8643446,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,2.6602113,-0.083192356,-0.041330405,-0.31904212,3.9454308,-0.048288155,-0.05877857,2.815451,-0.11526267,4.1643286,0.008918488,0.051275,-1.2166504,-0.13838363,-0.066061795,-0.089100406,1.8562703,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,3.6252599,2.9467394,-0.08367701,-0.12899014,3.941546,1.5381888,2.3093543,3.4356642,4.4478984,-0.17625973,-0.23341642,-0.11196494,2.3245578,4.164579,2.1064532,-0.078358516,2.0618277,0.73112684,3.0451372,5.592621,-0.050521668,3.1805043,2.4588482,5.535137,2.6713786,3.359624,3.7824774,-0.079487145,-0.04293071,-0.21388665,-0.024996106,2.2215815,-0.09172271,-0.1911025,-0.17307012,0.40603146,4.479826,-0.11980957,2.5596385,-0.16757363,-0.2503585,0.42810607,-0.17236899,-0.13518775,-0.15924661,-0.08846551,0.12191921,-0.11066106,2.1583745,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,0.0646984,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.0038100616,0.049007926,-0.08606776,-0.050053358,-0.21031907,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,0.01771046,-0.083192356,-0.041330405,-0.44852436,0.16685534,-0.048288155,-0.05877857,-0.07196643,-0.11526267,0.037507433,-0.35304946,0.103221595,-0.18127675,-0.13838363,-0.066061795,-0.089100406,-0.6981903,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,0.17368664,-0.43905976,-0.08367701,-0.12899014,0.08247012,-0.32326797,-0.25575453,0.020743031,-0.09819597,-0.17625973,-0.23341642,-0.11196494,-0.3911186,-0.351223,-0.23267145,-0.078358516,-0.48240066,0.8017812,-0.43848073,0.2174459,-0.050521668,-0.024622437,-0.1418741,-0.08135141,0.03601206,-0.43298587,0.07738259,-0.079487145,-0.04293071,-0.21388665,0.22932947,-0.024593126,-0.09172271,-0.1911025,-0.17307012,-0.36110142,-0.5545047,-0.11980957,0.41044515,-0.16757363,-0.2503585,1.0013033,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.034738358,-0.11066106,-0.1416123,1
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,0.036895666,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.09875095,0.032794688,-0.08606776,-0.050053358,-0.02587845,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.0789344,-0.083192356,-0.041330405,0.22042665,-0.29307818,-0.048288155,-0.05877857,-0.23917626,-0.11526267,-0.09554367,-0.2112057,-0.19001338,-0.1684076,-0.13838363,-0.066061795,-0.089100406,0.011955864,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.23376971,-0.39999548,-0.08367701,-0.12899014,-0.36686313,0.038770918,-0.1985672,0.48421365,-0.13989541,-0.17625973,-0.23341642,-0.11196494,-0.15087304,0.20528723,-0.052402508,-0.078358516,-0.32641312,-0.4345085,-0.095837526,-0.05479249,-0.050521668,-0.18904717,-0.13340881,-0.087138556,-0.12950344,-0.20667252,-0.1770034,-0.079487145,-0.04293071,-0.21388665,0.18238963,0.6709458,-0.09172271,-0.1911025,-0.17307012,-3.3253715,-0.36497942,-0.11980957,-0.6599217,-0.16757363,-0.2503585,-0.1711628,-0.17236899,-0.13518775,-0.15924661,-0.08846551,0.06622208,-0.11066106,-0.12469447,1
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.31555456,-0.067629814,-0.07355285,-0.07421895,1.1855959,-0.0679732,-0.054831173,-0.07234395,-0.1298399,-0.45379034,-0.08606776,-0.050053358,-0.68020684,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.32436776,-0.083192356,-0.041330405,-0.10007816,-0.39598888,-0.048288155,-0.05877857,0.34968755,-0.11526267,-0.3226041,0.026305912,-0.21422473,0.26602238,-0.13838363,-0.066061795,-0.089100406,-0.15906972,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,0.4620411,-0.00047807457,-0.08367701,-0.12899014,-0.027630152,1.13598,-0.24146098,-0.24034277,-0.1758268,-0.17625973,-0.23341642,-0.11196494,-0.688655,-0.08552805,0.04582879,-0.078358516,-0.35945025,-0.4345085,-0.20341393,-0.17375271,-0.050521668,0.09934199,-0.26525128,0.0061363736,-0.1822084,-0.031236656,-0.05058846,-0.079487145,-0.04293071,-0.21388665,-0.7812854,0.016098596,-0.09172271,-0.1911025,-0.17307012,0.4771653,-0.072502345,-0.11980957,0.58359253,-0.16757363,-0.2503585,-0.34033236,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.1834672,-0.11066106,0.09238461,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.2650869,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,0.14736608,-0.09488312,-0.08606776,-0.050053358,-0.1270768,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,0.34551743,-0.083192356,-0.041330405,0.2923383,-0.46214667,-0.048288155,-0.05877857,-0.3331781,-0.11526267,0.2756605,-0.27902076,-0.43729255,1.3791735,-0.13838363,-0.066061795,-0.089100406,-0.5942445,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.345464,-0.27208385,-0.08367701,-0.12899014,-0.39109176,-0.35112926,-0.107287094,-0.2751919,-0.06816113,-0.17625973,-0.23341642,-0.11196494,-0.13524784,-0.53594416,-0.21976015,-0.078358516,-0.39054438,-0.4345085,-0.26943895,-0.13352041,-0.050521668,-0.43074742,-0.33010447,0.021023294,-0.26253438,0.06700629,-0.04698069,-0.079487145,-0.04293071,-0.21388665,0.86666155,-0.20113966,-0.09172271,-0.1911025,-0.17307012,0.10520266,-0.12802188,-0.11980957,0.13422349,-0.16757363,-0.2503585,-0.29625365,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.11456724,-0.11066106,-0.059754223,0
