dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
HNSCC_core_source_top100,tabpfn_v3,v3,val,572,TCGA,TCGA,1,1,1.301394e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,365,TCGA,TCGA,1,1,4.0064486e-05,0.99995995
HNSCC_core_source_top100,tabpfn_v3,v3,val,116,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,228,TCGA,TCGA,1,1,1.8927323e-05,0.99998105
HNSCC_core_source_top100,tabpfn_v3,v3,val,594,TCGA,TCGA,1,1,1.30840845e-05,0.9999869
HNSCC_core_source_top100,tabpfn_v3,v3,val,110,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,309,TCGA,TCGA,1,1,4.0569237e-05,0.9999594
HNSCC_core_source_top100,tabpfn_v3,v3,val,115,TCGA,TCGA,1,1,1.3392168e-05,0.9999866
HNSCC_core_source_top100,tabpfn_v3,v3,val,62,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,val,272,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,449,TCGA,TCGA,1,1,1.3100086e-05,0.9999869
HNSCC_core_source_top100,tabpfn_v3,v3,val,589,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,106,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,val,180,TCGA,TCGA,1,1,1.8232873e-05,0.99998176
HNSCC_core_source_top100,tabpfn_v3,v3,val,550,TCGA,TCGA,1,1,2.1391703e-05,0.9999786
HNSCC_core_source_top100,tabpfn_v3,v3,val,167,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,45,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,val,324,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,374,TCGA,TCGA,1,1,1.3329054e-05,0.99998665
HNSCC_core_source_top100,tabpfn_v3,v3,val,32,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,val,368,TCGA,TCGA,1,1,1.7771312e-05,0.99998224
HNSCC_core_source_top100,tabpfn_v3,v3,val,270,TCGA,TCGA,1,1,1.9169596e-05,0.99998087
HNSCC_core_source_top100,tabpfn_v3,v3,val,161,TCGA,TCGA,1,1,1.3270449e-05,0.9999867
HNSCC_core_source_top100,tabpfn_v3,v3,val,123,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,596,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,547,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,125,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,282,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,222,TCGA,TCGA,1,1,1.3208885e-05,0.99998677
HNSCC_core_source_top100,tabpfn_v3,v3,val,316,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,81,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,val,598,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,48,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,val,512,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,357,TCGA,TCGA,1,1,1.4885829e-05,0.9999851
HNSCC_core_source_top100,tabpfn_v3,v3,val,523,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,516,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,361,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,561,TCGA,TCGA,1,1,1.4640179e-05,0.99998534
HNSCC_core_source_top100,tabpfn_v3,v3,val,73,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,val,94,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,val,127,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,340,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,375,TCGA,TCGA,1,1,1.2989726e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,1,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,val,55,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,val,564,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,85,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,val,592,TCGA,TCGA,1,1,1.36813605e-05,0.9999863
HNSCC_core_source_top100,tabpfn_v3,v3,val,17,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,val,389,TCGA,TCGA,1,1,1.3116301e-05,0.9999869
HNSCC_core_source_top100,tabpfn_v3,v3,val,80,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,test,23,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,test,277,TCGA,TCGA,1,1,1.7539438e-05,0.9999825
HNSCC_core_source_top100,tabpfn_v3,v3,test,391,TCGA,TCGA,1,1,1.6293798e-05,0.9999837
HNSCC_core_source_top100,tabpfn_v3,v3,test,486,TCGA,TCGA,1,1,1.3173529e-05,0.9999868
HNSCC_core_source_top100,tabpfn_v3,v3,test,279,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,619,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,20,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,test,362,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,92,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,test,203,TCGA,TCGA,1,1,1.3075977e-05,0.99998695
HNSCC_core_source_top100,tabpfn_v3,v3,test,71,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,test,538,TCGA,TCGA,1,1,1.3108433e-05,0.9999869
HNSCC_core_source_top100,tabpfn_v3,v3,test,505,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,250,TCGA,TCGA,1,1,1.980416e-05,0.9999802
HNSCC_core_source_top100,tabpfn_v3,v3,test,334,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,2,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,test,348,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,102,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,test,169,TCGA,TCGA,1,1,1.6857306e-05,0.99998313
HNSCC_core_source_top100,tabpfn_v3,v3,test,487,TCGA,TCGA,1,1,1.4268781e-05,0.99998575
HNSCC_core_source_top100,tabpfn_v3,v3,test,597,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,553,TCGA,TCGA,1,1,1.5906844e-05,0.99998415
HNSCC_core_source_top100,tabpfn_v3,v3,test,14,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,test,582,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,500,TCGA,TCGA,1,1,1.3062472e-05,0.99998695
HNSCC_core_source_top100,tabpfn_v3,v3,test,148,TCGA,TCGA,1,1,1.3653988e-05,0.99998635
HNSCC_core_source_top100,tabpfn_v3,v3,test,86,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,test,338,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,143,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,390,TCGA,TCGA,1,1,1.3038186e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,242,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,112,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,393,TCGA,TCGA,1,1,2.6810943e-05,0.9999732
HNSCC_core_source_top100,tabpfn_v3,v3,test,159,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,238,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,569,TCGA,TCGA,1,1,1.4408026e-05,0.9999856
HNSCC_core_source_top100,tabpfn_v3,v3,test,618,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,453,TCGA,TCGA,1,1,1.3165379e-05,0.9999868
HNSCC_core_source_top100,tabpfn_v3,v3,test,151,TCGA,TCGA,1,1,3.2228374e-05,0.99996775
HNSCC_core_source_top100,tabpfn_v3,v3,test,308,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,193,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,400,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,98,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,test,556,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,122,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,625,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,586,TCGA,TCGA,1,1,3.2643286e-05,0.99996734
HNSCC_core_source_top100,tabpfn_v3,v3,test,344,TCGA,TCGA,1,1,1.4033371e-05,0.999986
HNSCC_core_source_top100,tabpfn_v3,v3,test,235,TCGA,TCGA,1,1,2.3931989e-05,0.99997604
HNSCC_core_source_top100,tabpfn_v3,v3,test,314,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,350,TCGA,TCGA,1,1,1.3632589e-05,0.99998635
HNSCC_core_source_top100,tabpfn_v3,v3,test,548,TCGA,TCGA,1,1,1.4433107e-05,0.9999856
HNSCC_core_source_top100,tabpfn_v3,v3,test,438,TCGA,TCGA,1,1,1.3019324e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,74,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,test,21,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,test,120,TCGA,TCGA,1,1,1.3016632e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,514,TCGA,TCGA,1,1,2.2950244e-05,0.99997705
HNSCC_core_source_top100,tabpfn_v3,v3,test,142,TCGA,TCGA,1,1,4.585908e-05,0.99995416
HNSCC_core_source_top100,tabpfn_v3,v3,test,567,TCGA,TCGA,1,1,1.4094837e-05,0.99998593
HNSCC_core_source_top100,tabpfn_v3,v3,test,325,TCGA,TCGA,1,1,1.4117677e-05,0.9999859
HNSCC_core_source_top100,tabpfn_v3,v3,test,294,TCGA,TCGA,1,1,1.59802e-05,0.999984
HNSCC_core_source_top100,tabpfn_v3,v3,test,610,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,241,TCGA,TCGA,1,1,1.5677651e-05,0.9999843
HNSCC_core_source_top100,tabpfn_v3,v3,test,396,TCGA,TCGA,1,1,1.3110946e-05,0.9999869
HNSCC_core_source_top100,tabpfn_v3,v3,test,321,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,459,TCGA,TCGA,1,1,1.3767511e-05,0.99998623
HNSCC_core_source_top100,tabpfn_v3,v3,test,135,TCGA,TCGA,1,1,1.314879e-05,0.9999868
HNSCC_core_source_top100,tabpfn_v3,v3,test,170,TCGA,TCGA,1,1,1.9807552e-05,0.9999802
HNSCC_core_source_top100,tabpfn_v3,v3,test,495,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,206,TCGA,TCGA,1,1,1.6576765e-05,0.99998343
HNSCC_core_source_top100,tabpfn_v3,v3,test,51,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,test,155,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,568,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,140,TCGA,TCGA,1,1,1.8313676e-05,0.9999817
HNSCC_core_source_top100,tabpfn_v3,v3,test,466,TCGA,TCGA,1,1,1.3410027e-05,0.9999866
HNSCC_core_source_top100,tabpfn_v3,v3,test,323,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,149,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,286,TCGA,TCGA,1,1,1.5041979e-05,0.999985
HNSCC_core_source_top100,tabpfn_v3,v3,test,434,TCGA,TCGA,1,1,1.3510401e-05,0.99998647
HNSCC_core_source_top100,tabpfn_v3,v3,test,447,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,329,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,52,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,test,215,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,60,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,test,278,TCGA,TCGA,1,1,1.4537863e-05,0.99998546
HNSCC_core_source_top100,tabpfn_v3,v3,test,136,TCGA,TCGA,1,1,2.4375444e-05,0.9999756
HNSCC_core_source_top100,tabpfn_v3,v3,test,467,TCGA,TCGA,1,1,2.3558858e-05,0.99997646
HNSCC_core_source_top100,tabpfn_v3,v3,test,152,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,627,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,82,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,test,173,TCGA,TCGA,1,1,1.3263415e-05,0.99998677
HNSCC_core_source_top100,tabpfn_v3,v3,test,208,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,267,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,87,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,test,364,TCGA,TCGA,1,1,1.2981663e-05,0.999987
