rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_HES3,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SRY,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_UNC84B,methylation_gene__GENE_ZNF44,methylation_gene__GENE_AKT1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ZNF563,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_DCI,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_CDKN1B,methylation_gene__GENE_DDX60,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_UBE2N,rnaseq_gene__GENE_TFAP2D,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_CCR4,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_OR52E2,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_KRTAP11-1,target
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,-0.08257705,-0.06940588,-0.08606776,-0.08720162,-0.071920976,-0.1832156,-0.062246185,0.30938223,-0.04756436,-0.083192356,0.19023803,0.10847918,-0.048288155,-0.05877857,0.9487958,-0.4392835,-0.08795058,0.43215844,-0.11526267,-0.052082743,-0.089100406,-0.147198,-0.08561648,-0.09370761,0.1093632,-0.066061795,-0.17625973,-0.06867951,-0.28248525,-0.11980957,-0.1181239,-0.09467098,0.30280244,-0.06418999,0.3096196,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,-0.521316,-0.5382046,-0.48208404,-0.18829207,0.19171646,-0.23341642,-0.020207245,-0.07587367,0.29335943,-0.5527274,-0.06859739,0.19191965,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.3433296,-0.143416,-0.16218084,-0.079487145,-0.04293071,-0.11066106,0.1923271,-0.1911025,-0.41082603,-0.07527141,0.22830853,1.0065752,0.055001937,-1.679651,0.14197934,-0.1653577,0.35829735,-0.28798902,-0.11335897,-0.13518775,-0.3074597,0.50859404,0.30202347,-0.13498159,-0.09379102,-0.09607555,-0.15536214,0
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,-0.23348694,-0.06940588,-0.08606776,-0.08720162,-0.071920976,-0.23734266,-0.062246185,-0.38178238,-0.04756436,-0.083192356,-0.13034058,-0.0541681,-0.048288155,-0.05877857,-0.22172514,-0.36761197,-0.08795058,-0.19318694,-0.11526267,-0.052082743,-0.089100406,-0.25041243,-0.08561648,-0.09370761,1.3545374,-0.066061795,-0.17625973,-0.06867951,-0.16645102,-0.11980957,-0.1181239,-0.09467098,0.031544674,-0.06418999,-0.07439337,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,-0.03341784,-0.21209697,0.14017008,-0.16710691,-0.36431113,-0.23341642,-0.33700132,-0.07587367,-0.24381502,-0.25101244,-0.06859739,-0.24432825,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.12771387,-0.2982477,-0.16218084,-0.079487145,-0.04293071,-0.11066106,-0.4084552,-0.1911025,-0.0809861,-0.07527141,-0.2375426,-0.24267851,-0.19365095,0.32231453,-0.30541858,-0.1653577,-0.1950897,-0.28798902,-0.21099345,-0.13518775,-0.1937378,0.2709602,-0.092861325,-0.13498159,-0.09379102,-0.13695839,-0.15536214,0
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,-0.0095119355,-0.06940588,-0.08606776,-0.08720162,-0.071920976,-0.16405058,-0.062246185,-0.28935865,-0.04756436,-0.083192356,-0.27714273,-0.0074925795,-0.048288155,-0.05877857,-0.041836664,-0.31610543,-0.08795058,0.10557299,-0.11526267,-0.052082743,-0.089100406,0.7898922,-0.08561648,-0.09370761,-0.59679997,-0.066061795,-0.17625973,-0.06867951,-0.34788552,-0.11980957,-0.1181239,-0.09467098,-0.70295787,-0.06418999,0.18628772,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,-0.51472324,-0.5186957,-0.8234848,-0.17175385,-0.33833176,-0.23341642,-0.657133,-0.07587367,-0.18947995,-0.12080241,-0.06859739,0.3259415,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.31719813,-0.27491584,-0.16218084,-0.079487145,-0.04293071,-0.11066106,-0.5885215,-0.1911025,-1.3898107,-0.07527141,-0.20757551,-0.73595315,-0.08620127,2.9914057,0.5425727,-0.1653577,0.2727989,-0.28798902,0.54633623,-0.13518775,0.07342112,-0.9604562,-0.19588201,-0.13498159,-0.09379102,0.023354603,-0.15536214,0
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,-0.1784918,-0.06940588,-0.08606776,-0.08720162,-0.071920976,0.30988684,-0.062246185,0.72158295,-0.04756436,-0.083192356,-0.13541237,0.20044598,-0.048288155,-0.05877857,0.7876248,0.032902583,-0.08795058,0.15700477,-0.11526267,-0.052082743,-0.089100406,0.07801153,-0.08561648,-0.09370761,0.9458091,-0.066061795,-0.17625973,-0.06867951,0.3668441,-0.11980957,1.5565974,-0.09467098,0.30446592,-0.06418999,0.4035549,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,-0.11623564,0.14775252,-0.49458173,0.18505433,-0.08250082,-0.23341642,0.07725579,-0.07587367,0.48765245,-0.40113822,-0.06859739,0.2742852,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.06453235,-0.62561196,-0.16218084,-0.079487145,-0.04293071,-0.11066106,0.060687196,-0.1911025,0.62481195,-0.07527141,-0.27278262,-0.12973961,0.3929163,0.01002517,-0.008707422,-0.1653577,-0.3460254,-0.28798902,0.1152916,-0.13518775,0.16174236,-0.18299201,0.46966597,-0.13498159,-0.09379102,0.19449991,-0.15536214,0
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,-0.5478391,-0.06940588,-0.08606776,-0.08720162,-0.071920976,-0.22858958,-0.062246185,-0.19522774,-0.04756436,6.6121726,-0.29828727,0.09717161,-0.048288155,-0.05877857,0.036859848,-0.19562048,-0.08795058,-0.030192273,-0.11526267,-0.052082743,-0.089100406,-0.03520178,-0.08561648,-0.09370761,-0.082834184,-0.066061795,-0.17625973,-0.06867951,-0.2508159,-0.11980957,-0.1181239,-0.09467098,0.22536437,-0.06418999,-0.10274392,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,0.003376568,-0.16261938,-0.39551532,-0.17944443,0.05978099,-0.23341642,-0.5404539,-0.07587367,-0.299039,0.74391687,-0.06859739,-0.22911862,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.3756093,0.46693197,-0.16218084,-0.079487145,-0.04293071,-0.11066106,-0.42488757,-0.1911025,0.71281713,-0.07527141,-0.2184808,0.35307902,-0.04634914,-1.1822954,-0.31970376,-0.1653577,-0.65658176,-0.28798902,-0.17075092,-0.13518775,-0.36824152,0.6469386,-0.19071779,-0.13498159,-0.09379102,-0.1365907,-0.15536214,0
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,-0.07157679,-0.06940588,-0.08606776,-0.08720162,-0.071920976,-0.024489604,-0.062246185,0.18824704,-0.04756436,-0.083192356,-0.4005897,0.1716675,-0.048288155,-0.05877857,0.76516706,-0.17688523,-0.08795058,0.04941908,-0.11526267,-0.052082743,-0.089100406,1.5258027,-0.08561648,-0.09370761,0.18360317,-0.066061795,-0.17625973,-0.06867951,0.066454776,-0.11980957,-0.1181239,-0.09467098,0.0927195,-0.06418999,0.23767284,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,2.8189955,0.0055868784,-0.43931225,0.23296727,-0.065901086,-0.23341642,0.091097094,-0.07587367,-0.35834375,-0.7126565,-0.06859739,0.1340641,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.29106435,-0.75449425,-0.16218084,-0.079487145,-0.04293071,-0.11066106,-0.038484212,-0.1911025,0.15152748,-0.07527141,-0.4178004,0.4083394,0.022043694,0.056677893,0.6729639,-0.1653577,0.044668768,-0.28798902,-0.0091477465,-0.13518775,-0.168929,-0.79377437,0.16312456,-0.13498159,-0.09379102,-0.008222881,-0.15536214,1
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,3.0652,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,-0.29999262,-0.06940588,-0.08606776,-0.08720162,-0.071920976,-0.07386189,-0.062246185,-0.2149779,-0.04756436,-0.083192356,0.10012199,0.067214146,-0.048288155,-0.05877857,0.28039458,-0.20656216,-0.08795058,-0.06385585,-0.11526267,-0.052082743,-0.089100406,-0.17691055,-0.08561648,-0.09370761,0.06733541,-0.066061795,-0.17625973,-0.06867951,-0.12579753,-0.11980957,-0.1181239,-0.09467098,-0.11633076,-0.06418999,-0.13270308,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,-0.7104401,-0.269074,-0.34002873,0.18300182,-0.021873796,-0.23341642,0.68924904,-0.07587367,-0.3587776,-0.7087543,-0.06859739,-0.06804177,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.2835355,-0.69734627,-0.16218084,-0.079487145,-0.04293071,-0.11066106,-0.031476215,-0.1911025,0.21161607,-0.07527141,-0.30906403,0.82168347,-0.090735205,-0.04239878,3.0149753,-0.1653577,-0.07082298,-0.28798902,0.21778686,-0.13518775,-0.1464427,-0.57719123,0.27166826,-0.13498159,-0.09379102,-0.11649583,-0.15536214,1
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,-0.39760566,-0.06940588,-0.08606776,-0.08720162,-0.071920976,-0.2943011,-0.062246185,0.06222346,-0.04756436,-0.083192356,-0.2658639,-0.2486705,-0.048288155,-0.05877857,-0.110839345,-0.27851608,-0.08795058,0.11906314,-0.11526267,-0.052082743,-0.089100406,-0.47956634,-0.08561648,-0.09370761,-0.5552186,-0.066061795,-0.17625973,-0.06867951,-0.3055575,-0.11980957,-0.1181239,-0.09467098,-0.31437072,-0.06418999,-0.02931616,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,-0.7346189,-0.10006956,-1.108327,-0.22039424,-0.1603833,-0.23341642,-0.24982959,-0.07587367,-0.12590304,-0.507573,-0.06859739,-0.025489584,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.26713735,-0.12592076,-0.16218084,-0.079487145,-0.04293071,-0.11066106,-0.34436247,-0.1911025,0.30929595,-0.07527141,-0.27155226,-0.7821069,-0.20674907,-0.30002883,0.022231074,-0.1653577,-0.27391186,-0.28798902,-0.1513051,-0.13518775,-0.06500512,0.46028715,-0.58816886,-0.13498159,-0.09379102,-0.102830365,-0.15536214,0
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,4.0877304,-0.069158584,-0.054831173,-0.07234395,0.78795415,-0.06940588,-0.08606776,-0.08720162,-0.071920976,-0.2720565,-0.062246185,-0.37316892,-0.04756436,-0.083192356,-0.22728801,-0.27990696,-0.048288155,-0.05877857,-0.0737389,-0.15368064,-0.08795058,-0.025802827,-0.11526267,-0.052082743,-0.089100406,0.21989545,-0.08561648,-0.09370761,-0.004624569,-0.066061795,-0.17625973,-0.06867951,-0.3486795,-0.11980957,-0.1181239,-0.09467098,-0.13680845,-0.06418999,-0.21201618,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,-0.5997429,-0.69032794,-0.20511088,-0.09793006,-0.15013759,-0.23341642,-0.5414219,-0.07587367,0.039926324,0.13406512,-0.06859739,-0.050180055,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.2398384,-0.42719477,-0.16218084,-0.079487145,-0.04293071,-0.11066106,-0.41801107,-0.1911025,-0.9069839,-0.07527141,-0.16585217,-0.91469145,0.0447079,-0.2616316,-0.5425796,-0.1653577,0.7112521,1.8357885,-0.61136943,-0.13518775,-0.26693496,0.7721236,0.13172391,-0.13498159,-0.09379102,-0.17640786,-0.15536214,1
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,-0.2941249,-0.06940588,-0.08606776,-0.08720162,-0.071920976,-0.15012142,-0.062246185,-0.5995268,-0.04756436,-0.083192356,-0.16679887,-0.13679382,-0.048288155,-0.05877857,-0.22910123,-0.21213149,-0.08795058,-0.32478842,-0.11526267,-0.052082743,-0.089100406,-0.23887014,-0.08561648,-0.09370761,-0.4640458,-0.066061795,-0.17625973,-0.06867951,-0.10033569,-0.11980957,-0.1181239,-0.09467098,-1.0281965,-0.06418999,-0.23898996,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,-0.3675593,-0.264638,-0.5248961,-0.09359464,-0.20129882,-0.23341642,-0.6525466,-0.07587367,-0.23706801,-0.3776446,-0.06859739,-0.30925095,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.25162905,0.037807696,-0.16218084,-0.079487145,-0.04293071,-0.11066106,-0.43097833,-0.1911025,0.29240522,-0.07527141,-0.36280736,-0.09531525,-0.30957204,-0.3584122,-0.48059747,-0.1653577,-0.33937645,-0.28798902,-0.5100472,-0.13518775,-0.22239554,0.26776847,-1.0187206,-0.13498159,-0.09379102,-0.25669014,-0.15536214,0
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,0.8788551,-0.06940588,-0.08606776,-0.08720162,-0.071920976,-0.13166481,-0.062246185,0.4858018,-0.04756436,-0.083192356,-0.084789254,-0.14558087,-0.048288155,-0.05877857,-0.29046932,0.11409782,-0.08795058,-0.26407534,-0.11526267,-0.052082743,-0.089100406,0.02161141,-0.08561648,-0.09370761,0.14702958,-0.066061795,-0.17625973,-0.06867951,0.21265209,-0.11980957,-0.1181239,-0.09467098,0.2782239,-0.06418999,-0.105501354,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,-0.3856716,0.14950493,-0.15262145,-0.12928021,-0.18817872,-0.23341642,-0.13960263,-0.07587367,-0.17883705,-0.44766173,-0.06859739,-0.2590185,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.019745555,-0.2467121,-0.16218084,-0.079487145,-0.04293071,-0.11066106,-0.11537746,-0.1911025,0.1596863,-0.07527141,-0.30324924,-0.13818592,-0.2638855,0.6666329,-0.3107066,-0.1653577,-0.025866749,-0.28798902,-0.032567073,-0.13518775,-0.14562583,-0.062099,-0.0059562293,-0.13498159,-0.09379102,-0.18191677,-0.15536214,0
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,-0.32257357,-0.06940588,-0.08606776,-0.08720162,-0.071920976,-0.26553142,-0.062246185,0.05252469,-0.04756436,-0.083192356,-0.13995911,-0.027450358,-0.048288155,-0.05877857,-0.22769742,-0.1757316,-0.08795058,-0.22095498,-0.11526267,-0.052082743,-0.089100406,0.069431566,-0.08561648,-0.09370761,-0.20185319,-0.066061795,-0.17625973,-0.06867951,0.56733763,-0.11980957,-0.1181239,-0.09467098,-0.45440924,-0.06418999,0.061707564,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,0.09314674,-0.018769454,-0.59428394,-0.36376044,-0.15184495,-0.23341642,-0.5056933,-0.07587367,-0.3993268,0.9827037,-0.06859739,-0.18201992,-0.09939945,-0.07638114,-0.050521668,-0.13838363,0.10576738,1.0694848,-0.16218084,-0.079487145,-0.04293071,-0.11066106,0.37389496,-0.1911025,-0.20392379,-0.07527141,-0.30657625,-0.00048871717,-0.05329088,1.8249756,0.36084506,-0.1653577,-0.12914227,-0.28798902,0.043595456,-0.13518775,-0.15354744,-0.026797293,-0.7440596,-0.13498159,-0.09379102,-0.061697256,-0.15536214,1
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,-0.0051209303,-0.06940588,-0.08606776,-0.08720162,-0.071920976,-0.03931261,-0.062246185,-0.01589577,-0.04756436,-0.083192356,0.049094297,0.5636688,-0.048288155,-0.05877857,0.12756419,-0.052793674,-0.08795058,-0.18303315,-0.11526267,-0.052082743,-0.089100406,0.8422575,-0.08561648,-0.09370761,0.31723228,-0.066061795,-0.17625973,-0.06867951,0.039564926,-0.11980957,-0.1181239,-0.09467098,0.13918798,-0.06418999,-0.020751297,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,0.25963998,0.42442977,0.31622812,-0.23890346,-0.048749086,-0.23341642,-0.4559331,-0.07587367,0.056835283,-0.2355519,-0.06859739,0.13248807,-0.09939945,-0.07638114,-0.050521668,-0.13838363,0.7338448,0.17139417,-0.16218084,-0.079487145,-0.04293071,-0.11066106,-0.2754709,-0.1911025,0.47935432,-0.07527141,-0.05207002,0.08266876,-0.42611486,0.7596886,-0.0587528,-0.1653577,-0.03241191,-0.28798902,0.0501367,-0.13518775,-0.071531236,0.71206903,-0.3386376,-0.13498159,-0.09379102,-0.08194572,-0.15536214,1
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,-0.060923375,-0.06940588,-0.08606776,-0.08720162,-0.071920976,-0.053274672,-0.062246185,-0.32566747,-0.04756436,-0.083192356,-0.16619584,-0.08599264,-0.048288155,-0.05877857,-0.105878435,0.3140394,-0.08795058,-0.08343662,-0.11526267,-0.052082743,-0.089100406,-0.0948096,-0.08561648,-0.09370761,-0.74205875,-0.066061795,-0.17625973,-0.06867951,0.16908208,-0.11980957,-0.1181239,-0.09467098,-0.18778257,-0.06418999,-0.2998641,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,-0.24647363,-0.24794793,-0.10726647,-0.25446105,-0.20585823,-0.23341642,-0.20943636,-0.07587367,0.3350261,0.066381045,-0.06859739,-0.14174202,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.0041370215,-0.07762537,-0.16218084,-0.079487145,-0.04293071,-0.11066106,-0.1759104,-0.1911025,0.18848756,-0.07527141,-0.15017286,-0.38900104,-0.17993651,-0.031135857,-0.33687967,-0.1653577,-0.33970562,-0.28798902,0.09412209,-0.13518775,0.035970863,0.28635994,-0.6959875,-0.13498159,-0.09379102,-0.01459578,-0.15536214,1
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,-0.02587845,-0.06940588,-0.08606776,-0.08720162,-0.071920976,-0.0789344,-0.062246185,-0.29307818,-0.04756436,-0.083192356,-0.09554367,-0.23917626,-0.048288155,-0.05877857,-0.2112057,-0.05689849,-0.08795058,-0.13465446,-0.11526267,-0.052082743,-0.089100406,-0.47383767,-0.08561648,-0.09370761,0.011955864,-0.066061795,-0.17625973,-0.06867951,-0.23376971,-0.11980957,-0.1181239,-0.09467098,-0.36686313,-0.06418999,-0.13989541,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,0.038770918,0.20528723,-0.15087304,-0.05479249,-0.1770034,-0.23341642,-0.087138556,-0.07587367,0.48421365,-0.40841597,-0.06859739,-0.12469447,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.12950344,-0.32641312,-0.16218084,-0.079487145,-0.04293071,-0.11066106,-0.095837526,-0.1911025,-3.3253715,-0.07527141,-0.1985672,-0.6599217,0.1141847,0.18238963,-0.1711628,-0.1653577,-0.3034241,-0.28798902,-0.58535695,-0.13518775,0.06622208,0.49072918,-0.6776817,-0.13498159,-0.09379102,-0.024101352,-0.15536214,1
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,0.12793101,-0.06940588,-0.08606776,-0.08720162,-0.071920976,-0.32538977,-0.062246185,-0.37655017,-0.04756436,-0.083192356,-0.22740279,-0.21227895,-0.048288155,-0.05877857,-0.28800973,-0.41406697,-0.08795058,0.024736596,-0.11526267,-0.052082743,-0.089100406,0.032071196,-0.08561648,-0.09370761,0.647936,-0.066061795,-0.17625973,-0.06867951,0.25359645,-0.11980957,-0.1181239,-0.09467098,0.229913,-0.06418999,-0.28937137,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,-0.19655518,-0.38662395,0.23284347,-0.2834102,-0.2851619,-0.23341642,-0.33467552,-0.07587367,0.43166864,0.27524552,-0.06859739,-0.3208844,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.0231563,-0.3513241,-0.16218084,-0.079487145,-0.04293071,-0.11066106,-0.34177828,-0.1911025,0.13101418,-0.07527141,-0.28764543,-0.17050815,-0.024839565,1.2200638,-0.30085298,-0.1653577,-0.52450633,-0.28798902,-0.36413798,-0.13518775,-0.24841526,-0.33609208,-0.2099239,-0.13498159,4.3299794,-0.017207876,-0.15536214,0
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,-0.1270768,-0.06940588,-0.08606776,-0.08720162,-0.071920976,0.34551743,-0.062246185,-0.46214667,-0.04756436,-0.083192356,0.2756605,-0.3331781,-0.048288155,-0.05877857,-0.27902076,0.1162301,-0.08795058,-0.297787,-0.11526267,-0.052082743,-0.089100406,-0.5098657,-0.08561648,-0.09370761,-0.5942445,-0.066061795,-0.17625973,-0.06867951,-0.345464,-0.11980957,-0.1181239,-0.09467098,-0.39109176,-0.06418999,-0.06816113,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,-0.35112926,-0.53594416,-0.13524784,-0.13352041,-0.04698069,-0.23341642,0.021023294,-0.07587367,-0.2751919,0.2819487,-0.06859739,-0.059754223,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.26253438,-0.39054438,-0.16218084,-0.079487145,-0.04293071,-0.11066106,-0.26943895,-0.1911025,0.10520266,-0.07527141,-0.107287094,0.13422349,-0.3036663,0.86666155,-0.29625365,-0.1653577,0.16292906,-0.28798902,-0.24354824,-0.13518775,-0.11456724,0.6465621,-0.0282819,-0.13498159,-0.09379102,-0.21893364,-0.15536214,0
