methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_DECR1,methylation_gene__GENE_RASSF8,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_CAB39L;SETDB2,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_STARD5,rnaseq_gene__GENE_DCD,methylation_gene__GENE_ZFP36,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_SPATA13,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_NEK4,methylation_gene__GENE_NAA50,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NIPAL3,methylation_gene__GENE_ESRP1,methylation_gene__GENE_MYH10,methylation_gene__GENE_LIG4,methylation_gene__GENE_H2AFX,methylation_gene__GENE_CARKD,methylation_gene__GENE_TMEM85,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_PCGF2,methylation_gene__GENE_ABHD6,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_NF2,methylation_gene__GENE_MRPL35,methylation_gene__GENE_ANKRD5,methylation_gene__GENE_FOXN3,methylation_gene__GENE_EIF2C1,methylation_gene__GENE_FSIP1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_UBR1,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_COMMD3,methylation_gene__GENE_NUBP1,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_GRAMD3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_TTTY23,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_C7ORF23,methylation_gene__GENE_GOPC,methylation_gene__GENE_MICB,methylation_gene__GENE_MRPL40;HIRA,methylation_gene__GENE_CCDC34,methylation_gene__GENE_TH1L,methylation_gene__GENE_LAP3,methylation_gene__GENE_SDCBP,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TINF2,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_CTSC,rnaseq_gene__GENE_BARHL1,methylation_gene__GENE_BLMH,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_NLRX1,methylation_gene__GENE_STK10,methylation_gene__GENE_TPCN2,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_C14ORF102,methylation_gene__GENE_RSAD2,methylation_gene__GENE_FAH,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_UBE2G1,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_PCMTD2,methylation_gene__GENE_RBMS2,methylation_gene__GENE_MBIP,methylation_gene__GENE_IQCC,target
-0.10410862,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.07492465,-0.058672205,-0.07867726,-0.0701835,-0.056078456,-0.14035176,0.1228732,-0.18538809,-0.015040245,-0.07261519,-0.25500163,0.24311922,0.46551585,-0.15616536,-0.08680412,-0.055644006,-0.22166188,-0.3408137,-0.49034306,0.24759556,0.58041364,0.036437493,-0.27293405,-0.08190396,-0.4291254,-0.4135629,0.10284939,-0.23401812,-0.15903686,-0.09199587,0.061137687,-0.06296829,-0.21647094,-0.24691516,-0.412242,-0.23731607,-0.20834453,-0.1638085,0.049179513,-0.4040103,-0.1807482,-0.16780816,-0.37736717,-0.20646963,0.25386176,-0.0136652095,-0.53621304,0.030602098,-0.07660628,-0.49383098,-0.36512217,-0.23151481,-0.26666236,-0.035191897,-0.029038943,-0.22460054,-0.20758982,-0.06339843,-0.06604976,-0.06748002,-0.21219504,-0.12350866,1.0774487,-0.5184562,-0.4118986,-0.5871277,-0.22983928,-0.65043813,-0.0687474,-0.05361956,-0.13612838,-0.3358497,-0.20651595,0.14341508,-0.104986005,-0.12394416,-0.72395205,-0.6095047,-0.36050984,-0.13269939,0.5474059,-0.33740416,-0.2776257,-0.11734243,-0.3079572,-0.49621144,-0.30448896,0.16348484,-0.3003261,-0.0059403875,0
-0.040158693,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.02272529,-0.019074028,0.025217509,0.30795547,0.1847535,0.29868427,-0.07570385,-0.12708533,-0.045697615,-0.07261519,0.051933143,0.74226254,0.2430814,0.22467624,-0.18588103,-0.055644006,-0.02310184,1.1603987,-0.0407281,0.38143995,0.21367708,0.07488935,0.027863655,-0.04720832,-0.43834183,-0.09672803,0.051558148,0.20046498,0.24987626,-0.04066245,0.08982459,-0.06965276,0.16302007,-0.25811762,-0.34556702,0.1457041,0.07362322,-0.19718999,0.087272584,0.8928409,0.25299227,-0.13782032,-0.17130613,0.16328125,0.41115114,-0.39920503,-0.45298222,0.3239073,-0.07660628,-0.22813606,0.17883658,-0.03253091,-0.29934156,-0.39093286,-0.39511785,-0.163958,0.07050301,-0.20374957,-0.06604976,-0.06748002,0.39162916,0.6228101,-0.07758704,0.35255778,-0.4570014,0.73220426,-0.3879176,-0.0052700834,-0.0687474,0.5443203,0.47007075,0.15054093,-0.20651595,0.19817,-0.104986005,-0.023177044,0.22146063,-0.0023959088,0.036736097,-0.33603126,0.6943401,0.15809399,-0.18814026,-0.11734243,-0.085504815,0.3463029,-0.061342433,0.25656247,-0.07959506,1.5008266,1
0.030549414,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.039474856,0.15908909,0.02035055,-0.1495555,-0.062661,-0.1490369,0.71252704,-0.052697297,0.084009856,-0.07261519,-0.21642368,0.44719863,0.20141034,0.43083328,-0.22459751,-0.055644006,0.016370678,0.32085922,0.042455036,0.08267144,-0.14805067,-0.13992679,0.21393485,0.024507832,-0.42961568,0.93078345,-0.2772616,-0.32441378,-0.10658803,0.70834696,-0.27352655,3.2475016,0.6769052,-0.08136227,0.41420975,-0.22785963,-0.007033597,0.12116809,0.11222217,0.5639935,0.08915935,0.109638855,-0.13036624,0.4444068,0.25220808,0.08796651,-0.109473825,-0.53467524,-0.07660628,0.25696486,-0.062213372,0.14612041,0.53239954,0.36405998,0.64123833,0.025332423,-0.14663501,0.003182422,-0.06604976,-0.06748002,-0.18241727,-0.20160407,0.40658724,0.6766926,-0.29095566,-0.15553433,-0.29651248,0.5310011,-0.0687474,0.35801116,0.7661604,0.39616603,-0.20651595,0.89894515,-0.104986005,0.0040964712,0.14217009,-0.7878794,0.45126387,-0.16933253,-0.15569468,-0.08697196,0.23800029,-0.11734243,-0.2968822,0.23688099,0.089732945,0.37090236,-0.21973452,-0.19943118,1
0.07061691,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.07170149,0.19736388,0.0031000685,0.083474584,0.55598426,0.119873606,0.12790065,-0.15031897,-0.020475296,-0.07261519,0.28660876,0.10536702,0.08875381,0.082343504,0.16221422,-0.055644006,0.13176847,0.5390948,-0.113158986,0.1878005,0.10895114,0.9499261,0.08478288,0.20350398,1.0144697,0.44998038,-0.1405217,1.0928607,0.22308557,-0.05660722,0.79600775,0.26245102,0.1844048,0.29167813,0.20111865,0.059247382,0.03399213,1.1775476,0.15427357,1.2949479,0.06449542,0.4951666,0.2547737,-0.24229288,0.010696902,0.26362824,0.30202436,1.3292732,-0.07660628,0.21413681,0.09651373,1.5551333,0.7335421,0.891749,0.893188,0.053789996,0.027391015,-0.03727223,-0.06604976,-0.06748002,-0.07656669,0.51128197,0.05823935,1.0798199,0.6466884,0.07937387,-0.14000712,1.3411369,-0.0687474,-0.38193768,0.3537414,1.1206425,-0.20651595,0.6632231,-0.104986005,0.32179,0.16107894,2.466213,0.6262392,0.32787094,0.08285553,2.8549576,0.2139968,-0.11734243,-0.29712403,-0.104656816,0.6846431,-0.06561062,0.15940017,0.8446946,1
0.017220803,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.1129357,0.2625278,-0.03567651,0.010759841,-0.049062144,-0.0905162,-0.28236964,0.033541624,0.24258022,-0.07261519,-0.19922853,-0.045956604,0.0360896,0.24878055,0.50779814,-0.055644006,0.11504026,-0.27413404,0.046555515,-0.63880074,-0.11758093,0.04115496,0.13299529,0.095867135,-0.09207316,0.6077078,0.7046555,0.06447738,0.48103878,0.44912085,0.13837886,0.3297967,-0.025225228,-0.17132889,-0.06354753,0.4220697,0.1270161,0.38202143,0.2786776,0.08022057,-0.21498428,0.31558606,0.06668353,0.31850648,1.177949,0.42453033,-0.18016185,1.0957608,-0.07660628,0.055434227,-0.23977394,0.5886168,-0.36875758,-0.42241877,-0.16992949,0.10772494,-0.080325544,-0.32192412,-0.06604976,-0.06748002,0.628539,0.086011276,0.3935116,-0.054896284,-0.38567865,-0.092495844,0.29759178,-0.14192285,-0.0687474,0.09424184,0.13961242,-0.08088913,-0.20651595,0.030445972,-0.104986005,-0.22478619,0.54083455,-0.30840817,0.00077049166,0.14602003,0.22933789,0.27500033,-0.4106444,-0.11734243,-0.23837131,0.19668956,0.15385738,1.2173927,0.06312781,-0.49907812,1
-0.03824626,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.03623637,0.020687899,-0.032145735,-0.15395966,-0.05358776,-0.2376152,0.02793048,-0.11371964,0.007993186,-0.07261519,0.023494037,0.47970542,0.45648614,-0.41698024,-0.29966706,-0.055644006,-0.11204385,0.14915925,-0.43539247,0.33888483,-0.05514347,0.29379863,0.33764017,-0.12749879,-0.29947054,-0.1827016,-0.47879156,0.1376144,-0.3918067,-0.110105105,-0.14412893,0.34579095,-0.26417124,0.584798,0.06038407,-0.005100341,-0.08182435,0.14971939,-0.20780675,0.009199081,-0.06595916,-0.28264034,0.27763692,0.7094892,-0.52384657,0.16196266,0.81856227,-0.31641898,-0.07660628,0.47084096,-0.09625322,0.36620656,0.20036629,-0.24885304,0.43036142,-0.06475711,-0.26340705,-0.17768924,-0.06604976,-0.06748002,-0.31733346,0.01589314,0.1621351,0.3284288,0.69684786,0.4876728,-0.37379134,0.14653891,-0.0687474,0.8077094,0.1973972,0.010651875,-0.20651595,0.24875179,-0.104986005,0.09873483,0.4016617,-0.30743086,-0.26210666,-0.37069392,-0.34856683,-0.18291964,0.16333774,-0.11734243,-0.22217834,0.022118015,0.10176589,-0.19099408,-0.3131777,-0.08632287,1
0.028528547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.05012265,0.083797686,0.032433916,0.05314271,-0.04631279,-0.053587925,-0.14794129,-0.0035991082,0.20277433,-0.07261519,-0.24185383,0.1619977,0.36117712,-0.37325814,0.07254259,-0.055644006,-0.10600637,-0.024118997,0.28322437,0.732493,0.03576632,0.20809153,0.19542482,-0.11687623,-0.34543577,0.26487154,0.20586845,0.27501175,-0.2216857,0.4069939,0.061910152,0.05065825,0.17666928,-0.054124154,-0.015696092,0.06960936,0.360078,-0.0309094,0.25088736,0.481242,-0.045065545,0.5726795,-0.02928153,0.41406712,0.18199474,-0.17663552,0.47577527,-0.11977311,-0.07660628,-0.03227507,0.74072474,0.34811634,-0.10097205,0.42384115,0.27320188,0.108165435,0.146537,0.17589599,-0.06604976,-0.06748002,0.011797686,0.62692565,0.042017646,1.3067014,0.69221145,0.020286757,0.16456524,0.22291103,-0.0687474,-0.091951676,0.21038835,0.6220479,-0.20651595,0.48636436,-0.104986005,-0.1976117,0.24974073,-0.0813164,0.31042242,0.6580199,-0.23675604,0.07963226,0.10423962,-0.11734243,0.03285544,0.49145448,0.30960548,-0.12703161,0.46626493,0.040561583,1
0.023298666,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.088648185,-0.04270605,-0.004650103,-0.0316685,0.03361032,-0.11382225,0.021738319,-0.09616154,0.000886486,-0.07261519,-0.06021967,0.07288769,-0.009378788,-0.1409438,-0.17835958,-0.055644006,0.0056958324,-0.49378797,-0.32111663,0.21131715,-0.23615187,-0.07475916,-0.19238153,-0.011184586,-0.12790525,-0.28111547,0.28715202,-0.04103322,0.06474157,0.12419334,-0.25646448,-0.20034887,-0.27789548,0.08484489,0.53065914,-0.41016206,-0.07845181,1.0977172,-0.04553591,-0.36022586,-0.098133236,0.044965185,0.37344918,-0.30883873,-0.0480082,0.17707707,-0.3532756,0.5064898,-0.07660628,-0.16556013,-0.27161995,0.079548225,-0.25607246,-0.33921465,0.22130314,-0.16922918,-0.12582792,-0.056942996,-0.06604976,-0.06748002,-0.03910278,-0.2684672,-0.09301374,0.4416636,-0.5518747,-0.09232361,-0.14090566,0.62292224,-0.0687474,0.6983036,-0.3815249,0.32652158,-0.20651595,-0.310009,-0.104986005,-0.21092738,-0.19679056,-0.14534447,-0.17849301,0.28548768,-0.23918942,-0.29620093,-0.32315964,-0.11734243,-0.12621067,0.31411162,-0.18000485,-0.38523096,-0.27735698,-0.413435,1
-0.045527365,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.024243267,-0.040384144,0.0927944,0.13962007,-0.09337939,-0.20163164,-0.0073810113,-0.14751256,0.04914669,-0.07261519,0.009700771,0.052387245,0.3584889,0.15679371,0.0583769,-0.055644006,-0.231881,0.4675891,-0.43570313,-0.060080696,-0.24466206,0.16989188,-0.33071715,-0.10529906,-0.2219533,0.00055253605,-0.08657797,-0.1561214,0.4614584,-0.036397595,0.13802803,-0.17989822,0.091148704,-0.38810787,0.07600726,-0.22801246,-0.122457325,-0.18710248,-0.18268688,0.23113735,-0.055414524,0.3424794,-0.29545635,-0.07909275,0.16979314,0.32635328,-0.2766796,0.23885769,-0.07660628,-0.30395138,-0.41647777,0.12193185,-0.3949975,-0.44660744,0.089394964,-0.058414277,-0.09102928,-0.0790956,-0.06604976,-0.06748002,0.42884526,-0.32309029,-0.26738814,-0.2329061,-0.6153863,0.51072985,0.043837015,-0.5681974,-0.0687474,0.59166014,0.044118978,-0.06412494,0.87195885,0.30395666,-0.104986005,-0.14616133,0.3073976,-0.34426913,0.0053171357,0.047765005,0.6220776,-0.24405485,0.09913943,-0.11734243,-0.19402315,-0.15561336,0.031163063,0.65063167,0.0071095484,0.19107193,1
0.0056816144,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.038808353,-0.04649641,-0.05470403,-0.08646023,0.13770302,-0.056732524,0.28690138,-0.10968065,-0.16700384,-0.07261519,-0.18424003,0.19433197,0.0856148,-0.02251573,-0.10421431,-0.055644006,-0.14372644,-0.019674715,-0.38468203,-0.027102657,-0.1639813,0.11523811,-0.19999781,-0.026853705,-0.5831245,-0.18220267,0.03360111,-0.09018643,0.44677544,-0.35527554,-0.37338072,-0.07247897,-0.08338608,-0.14245844,-0.46264064,-0.105994746,-0.11110105,0.086851574,-0.10633364,-0.218563,-0.07613143,0.045254484,0.64384544,-0.13619003,0.19571067,0.40709463,0.17890772,0.123516984,-0.07660628,-0.517496,-0.58940935,-0.2864387,-0.3850145,0.04954262,-0.13269144,-0.07324834,-0.04281632,-0.0311399,-0.06604976,-0.06748002,2.2513952,-0.08507049,0.08742638,-0.43650126,-0.20818327,0.2805949,0.23498563,-0.25065595,-0.0687474,0.38055605,0.48200196,-0.6294616,0.94617516,-0.30330056,-0.104986005,-0.21030469,-0.097946934,-0.61558086,-0.24530582,0.11500816,-0.15873124,-0.15368366,0.003038319,-0.11734243,0.14363603,-0.3141204,0.67718124,-0.23783877,-0.21348135,0.009345571,1
-0.02227871,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.011494809,0.052775458,-0.15345858,-0.14769542,-0.17874926,-0.22550301,-0.22690196,-0.18643668,-0.27083477,-0.07261519,-0.01206849,-0.1408886,-0.017009242,-0.43362328,-0.22091547,-0.055644006,0.009343383,-0.22586983,-0.330863,-0.25185534,-0.14631236,-0.18265803,-0.21374503,-0.13042451,-0.51699156,-0.16610223,-0.067802645,-0.35926735,0.92633003,-0.26546115,-0.24983585,-0.4269928,-0.17526078,-0.4068901,0.9005207,-0.4857748,-0.12935783,0.18373278,-0.23877265,-0.5099608,-0.16271001,-0.36701027,0.037374243,-0.5307564,-0.1791657,0.04079758,-0.45140088,0.28974262,-0.07660628,-0.5078876,-0.5671376,-0.4420972,-0.2846589,-0.36393437,-0.37930787,-0.3455456,-0.28246298,-0.08386792,-0.06604976,-0.06748002,-0.24575174,-0.3903638,-0.18962118,-0.6835329,-0.7553405,-0.3900921,-0.659748,-0.084818386,-0.0687474,0.43092287,0.3869932,-0.574164,-0.20651595,-0.7451912,-0.104986005,-0.32962382,-1.086121,-0.4749161,-0.083644696,0.2211256,-0.13019152,-0.4874628,-0.400498,-0.11734243,-0.4142059,-0.39385596,-0.5239086,-0.51317304,-0.4207251,-0.25482506,1
