sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:HNSCC:TCGA-CV-6948-01,HNSCC,HNSCC,9.381084e-05,0.99865174,0.0012072964,4.7149628e-05
TCGA:HNSCC:TCGA-CV-6961-01,HNSCC,HNSCC,2.88701e-05,0.99978036,0.00016223385,2.8521492e-05
TCGA:BRCA:TCGA-LL-A7SZ-01,BRCA,BRCA,0.9999919,2.3101936e-06,2.92193e-06,2.8838904e-06
TCGA:LSCC:TCGA-90-A4ED-01,LSCC,LSCC,0.001127868,0.0021999087,0.9959053,0.00076693343
TCGA:LUAD:TCGA-67-3771-01,LUAD,LUAD,9.988909e-05,2.3279383e-05,0.00093386363,0.998943
TCGA:LUAD:TCGA-64-1681-01,LUAD,LUAD,8.336514e-06,5.5998316e-06,1.3784558e-05,0.9999723
TCGA:HNSCC:TCGA-P3-A5QA-01,HNSCC,HNSCC,9.6142554e-05,0.99986124,1.8789577e-05,2.3852575e-05
TCGA:LUAD:TCGA-75-7025-01,LUAD,LUAD,5.306176e-05,3.600887e-05,0.00042394467,0.999487
TCGA:LSCC:TCGA-98-8022-01,LSCC,LSCC,0.0001275491,0.00012432133,0.99936694,0.00038117424
TCGA:BRCA:TCGA-GI-A2C9-01,BRCA,BRCA,0.99985737,4.0890794e-05,4.9129278e-05,5.2585718e-05
TCGA:HNSCC:TCGA-D6-A6ES-01,HNSCC,HNSCC,0.00035147378,0.999504,0.00010118803,4.3337302e-05
TCGA:LSCC:TCGA-77-A5G3-01,LSCC,LSCC,8.182193e-06,0.00013658607,0.9998484,6.8260324e-06
TCGA:BRCA:TCGA-A2-A4S3-01,BRCA,BRCA,0.9999872,3.6438794e-06,2.5153383e-06,6.6843327e-06
TCGA:LSCC:TCGA-NK-A5CX-01,LSCC,LSCC,3.0954496e-05,4.6988494e-05,0.99979925,0.00012280994
TCGA:LSCC:TCGA-22-5478-01,LSCC,LSCC,4.002294e-05,1.4424335e-05,0.99977756,0.00016801947
TCGA:LSCC:TCGA-L3-A4E7-01,LSCC,LSCC,4.9033446e-05,4.9027425e-05,0.9989571,0.0009448433
TCGA:LSCC:TCGA-77-8130-01,LSCC,LSCC,0.0002148611,0.004086661,0.99543774,0.00026074957
TCGA:HNSCC:TCGA-CR-7374-01,HNSCC,HNSCC,0.00037602885,0.9848618,0.014699703,6.25019e-05
TCGA:LSCC:TCGA-52-7812-01,LSCC,LUAD,1.8942137e-05,1.1214225e-05,0.0014683475,0.9985015
TCGA:HNSCC:TCGA-CN-6021-01,HNSCC,HNSCC,5.193006e-05,0.99917006,0.00075024815,2.772712e-05
TCGA:BRCA:TCGA-OL-A5D7-01,BRCA,BRCA,0.99998623,5.90824e-06,2.5104525e-06,5.3210338e-06
TCGA:BRCA:TCGA-A8-A0A9-01,BRCA,BRCA,0.9999926,2.0858581e-06,1.797768e-06,3.5222683e-06
TCGA:LUAD:TCGA-44-6148-01,LUAD,LUAD,0.00021451234,5.5137403e-05,0.0015672178,0.9981631
TCGA:BRCA:TCGA-BH-A1FG-01,BRCA,BRCA,0.99999386,1.9541928e-06,1.9321508e-06,2.2564302e-06
TCGA:BRCA:TCGA-BH-A1EV-01,BRCA,BRCA,0.99996156,4.734691e-06,2.4739786e-06,3.1241085e-05
TCGA:BRCA:TCGA-C8-A1HJ-01,BRCA,BRCA,0.999937,2.3088907e-05,2.1774764e-05,1.814127e-05
TCGA:BRCA:TCGA-E2-A576-01,BRCA,BRCA,0.99999166,2.3541688e-06,2.2190075e-06,3.7591865e-06
TCGA:LSCC:TCGA-98-A538-01,LSCC,LSCC,6.3380994e-06,3.8803875e-05,0.99994904,5.8163664e-06
TCGA:BRCA:TCGA-D8-A27I-01,BRCA,BRCA,0.99999225,2.0971424e-06,3.0036058e-06,2.6258092e-06
TCGA:LUAD:TCGA-91-8499-01,LUAD,LSCC,0.004531358,0.00039210654,0.948995,0.04608152
TCGA:HNSCC:TCGA-CR-7391-01,HNSCC,HNSCC,9.144785e-06,0.99997056,1.5597067e-05,4.691252e-06
TCGA:HNSCC:TCGA-CV-7250-01,HNSCC,HNSCC,7.782468e-06,0.99996907,1.6269221e-05,6.902061e-06
TCGA:LUAD:TCGA-NJ-A55R-01,LUAD,LUAD,5.0673414e-05,8.232003e-06,1.925333e-05,0.99992186
TCGA:LSCC:TCGA-98-A53C-01,LSCC,LUAD,0.0008603243,0.0006185134,0.3943969,0.60412425
TCGA:LSCC:TCGA-90-7964-01,LSCC,LSCC,0.00025990864,0.00013065833,0.9810963,0.018513076
TCGA:HNSCC:TCGA-CN-4735-01,HNSCC,HNSCC,0.0011032257,0.99000674,0.008636552,0.00025346735
TCGA:HNSCC:TCGA-IQ-A61E-01,HNSCC,HNSCC,9.027712e-06,0.99997926,6.8630657e-06,4.8244074e-06
TCGA:BRCA:TCGA-AC-A2FF-01,BRCA,BRCA,0.99999374,1.7116802e-06,2.241308e-06,2.2985105e-06
TCGA:BRCA:TCGA-A1-A0SJ-01,BRCA,BRCA,0.99999183,2.4261954e-06,1.8644279e-06,3.8815538e-06
TCGA:LUAD:TCGA-05-4433-01,LUAD,LUAD,8.929158e-06,5.284883e-06,1.0119133e-05,0.9999757
TCGA:LSCC:TCGA-22-4593-01,LSCC,LSCC,1.3980601e-05,4.2009804e-05,0.9999336,1.0419673e-05
TCGA:BRCA:TCGA-EW-A2FV-01,BRCA,BRCA,0.9999929,2.2533843e-06,1.8299343e-06,3.0062429e-06
TCGA:BRCA:TCGA-E2-A14Y-01,BRCA,BRCA,0.99415076,0.0055488637,0.00016394327,0.00013643588
TCGA:HNSCC:TCGA-CV-7180-01,HNSCC,HNSCC,4.366188e-06,0.99998283,1.0053524e-05,2.7558638e-06
TCGA:BRCA:TCGA-B6-A1KF-01,BRCA,BRCA,0.9999911,3.654938e-06,2.2989893e-06,2.9170517e-06
TCGA:BRCA:TCGA-AC-A3W7-01,BRCA,BRCA,0.99999243,3.0163146e-06,1.7278549e-06,2.7968426e-06
TCGA:LSCC:TCGA-18-4083-01,LSCC,LSCC,6.2154636e-06,9.899496e-06,0.99997944,4.4619173e-06
TCGA:LSCC:TCGA-63-A5MR-01,LSCC,LSCC,1.5619877e-05,0.00039500574,0.99957776,1.15898865e-05
TCGA:LUAD:TCGA-49-6742-01,LUAD,LUAD,2.0264504e-05,1.38821e-05,0.00020598812,0.99975985
TCGA:HNSCC:TCGA-IQ-A6SH-01,HNSCC,HNSCC,6.02304e-06,0.9999855,5.1348543e-06,3.3163135e-06
TCGA:LUAD:TCGA-55-7914-01,LUAD,LUAD,6.831221e-05,1.8184333e-05,0.0001039285,0.99980956
TCGA:LSCC:TCGA-22-5481-01,LSCC,LSCC,0.023345565,0.00059831544,0.9444856,0.031570494
TCGA:HNSCC:TCGA-CV-7253-01,HNSCC,HNSCC,7.6191045e-06,0.9999696,1.7270952e-05,5.4885954e-06
TCGA:LSCC:TCGA-66-2767-01,LSCC,LSCC,8.763383e-06,1.0065309e-05,0.9999735,7.715815e-06
TCGA:LSCC:TCGA-22-4604-01,LSCC,LSCC,1.1767898e-05,0.00014756879,0.9998332,7.412708e-06
TCGA:BRCA:TCGA-BH-A0DE-01,BRCA,BRCA,0.9999907,2.0200985e-06,4.586018e-06,2.662994e-06
TCGA:BRCA:TCGA-A2-A0CL-01,BRCA,BRCA,0.99999076,2.4906728e-06,3.4226816e-06,3.3262138e-06
TCGA:LUAD:TCGA-95-7948-01,LUAD,LUAD,0.0008959907,0.00019058415,0.0055141435,0.99339926
TCGA:BRCA:TCGA-AR-A0TW-01,BRCA,BRCA,0.9999896,2.9014163e-06,3.6459016e-06,3.852832e-06
TCGA:LSCC:TCGA-77-6843-01,LSCC,LSCC,9.327951e-06,1.1868811e-05,0.99997026,8.545689e-06
TCGA:LSCC:TCGA-56-8304-01,LSCC,LSCC,2.1356493e-05,0.00072694715,0.99922556,2.6156558e-05
TCGA:BRCA:TCGA-BH-A0BZ-01,BRCA,BRCA,0.99998397,6.444218e-06,4.829321e-06,4.771919e-06
TCGA:BRCA:TCGA-E2-A1BC-01,BRCA,BRCA,0.99999285,2.7798596e-06,2.0097177e-06,2.3558507e-06
TCGA:BRCA:TCGA-BH-A6R8-01,BRCA,BRCA,0.99999267,2.5936295e-06,2.0458415e-06,2.6623384e-06
TCGA:LUAD:TCGA-78-7153-01,LUAD,LUAD,1.3217108e-05,5.0456024e-06,2.2233731e-05,0.9999595
TCGA:BRCA:TCGA-A2-A0CP-01,BRCA,BRCA,0.9999939,2.0894431e-06,2.0472394e-06,1.9698728e-06
TCGA:BRCA:TCGA-WT-AB44-01,BRCA,BRCA,0.999991,2.7809042e-06,3.136426e-06,3.1043667e-06
TCGA:HNSCC:TCGA-H7-A76A-01,HNSCC,HNSCC,8.605347e-05,0.9976569,0.0021982922,5.8777987e-05
TCGA:BRCA:TCGA-AR-A0TQ-01,BRCA,BRCA,0.9999889,2.6397897e-06,3.7440159e-06,4.6774303e-06
TCGA:BRCA:TCGA-AN-A0FX-01,BRCA,BRCA,0.9999908,4.878023e-06,2.0332293e-06,2.2411e-06
TCGA:BRCA:TCGA-AR-A2LH-01,BRCA,BRCA,0.9999808,3.6733095e-06,3.690683e-06,1.1841769e-05
TCGA:LSCC:TCGA-98-8020-01,LSCC,LSCC,3.2279244e-05,0.00024364778,0.99969935,2.4724994e-05
TCGA:LSCC:TCGA-60-2724-01,LSCC,LSCC,0.00016513438,0.056861915,0.9428355,0.00013742741
TCGA:LUAD:TCGA-67-4679-01,LUAD,LUAD,6.9965477e-06,3.4309762e-06,6.466766e-06,0.99998313
TCGA:HNSCC:TCGA-DQ-7589-01,HNSCC,HNSCC,4.6749574e-05,0.99957526,0.00035114205,2.6831196e-05
TCGA:BRCA:TCGA-BH-A0RX-01,BRCA,BRCA,0.9999877,3.9878933e-06,3.3295519e-06,4.9883733e-06
TCGA:HNSCC:TCGA-CR-6480-01,HNSCC,HNSCC,1.7076978e-05,0.9999402,1.7621065e-05,2.506451e-05
TCGA:LUAD:TCGA-78-7161-01,LUAD,LUAD,7.528401e-06,4.559687e-06,6.915264e-06,0.999981
TCGA:BRCA:TCGA-AN-A0FZ-01,BRCA,BRCA,0.9999834,4.5354486e-06,5.2939604e-06,6.8153354e-06
TCGA:LUAD:TCGA-49-4507-01,LUAD,LUAD,6.248836e-05,4.0774128e-05,5.8185047e-05,0.99983853
TCGA:LUAD:TCGA-78-7156-01,LUAD,LUAD,1.2633459e-05,6.981414e-06,1.4999232e-05,0.99996537
TCGA:BRCA:TCGA-EW-A6SD-01,BRCA,BRCA,0.9999836,4.2234647e-06,3.0414044e-06,9.105306e-06
TCGA:LSCC:TCGA-90-6837-01,LSCC,LSCC,3.9783e-05,0.0007261629,0.9992013,3.2729593e-05
TCGA:LSCC:TCGA-77-7140-01,LSCC,LSCC,6.791884e-05,0.0016336192,0.9982591,3.9345232e-05
TCGA:BRCA:TCGA-AR-A0TX-01,BRCA,BRCA,0.9999894,4.0266295e-06,2.513932e-06,4.045116e-06
TCGA:BRCA:TCGA-D8-A27R-01,BRCA,BRCA,0.9999885,3.4109416e-06,2.8183e-06,5.2683263e-06
TCGA:BRCA:TCGA-BH-A0DT-01,BRCA,BRCA,0.9999947,1.8165889e-06,1.6305479e-06,1.8821244e-06
TCGA:BRCA:TCGA-B6-A0WX-01,BRCA,BRCA,0.99998224,7.322109e-06,4.993115e-06,5.460897e-06
TCGA:LSCC:TCGA-77-7142-01,LSCC,LSCC,1.6218719e-05,2.0652893e-05,0.99992234,4.0784565e-05
TCGA:HNSCC:TCGA-CN-6997-01,HNSCC,HNSCC,0.000105388375,0.99287355,0.006957811,6.322537e-05
TCGA:BRCA:TCGA-A8-A06P-01,BRCA,BRCA,0.9999932,1.8561423e-06,2.8467985e-06,2.1137455e-06
TCGA:BRCA:TCGA-A8-A07U-01,BRCA,BRCA,0.9999835,5.4491793e-06,4.298096e-06,6.7632104e-06
TCGA:LSCC:TCGA-66-2793-01,LSCC,LSCC,3.0947434e-05,1.8257571e-05,0.9998081,0.0001427272
