sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:LUAD:TCGA-80-5608-01,LUAD,LUAD,2.6089123388253017e-15,6.5179460549336705e-21,7.508766784927695e-10,0.9999999992491206
TCGA:LUAD:TCGA-80-5611-01,LUAD,LUAD,1.8441502601540828e-06,7.01996863077371e-13,0.00023277900926648272,0.9997653768397713
TCGA:LUAD:TCGA-83-5908-01,LUAD,LUAD,7.795025935686687e-10,7.600081581988639e-11,3.33836783821943e-05,0.9999666154661143
TCGA:LUAD:TCGA-86-6562-01,LUAD,LUAD,9.621449268433528e-15,1.4519544480641664e-16,2.587075292757643e-07,0.9999997412924609
TCGA:LUAD:TCGA-86-6851-01,LUAD,LUAD,2.0962777287535945e-10,8.470709257946422e-15,1.5743571307808666e-06,0.9999984254332329
TCGA:LUAD:TCGA-86-7701-01,LUAD,LUAD,3.2061114364605445e-12,1.2480472701904873e-14,0.00016347568933019853,0.9998365243074512
TCGA:LUAD:TCGA-86-7711-01,LUAD,LUAD,1.341619745001686e-07,5.613023791339022e-12,0.04571579163359957,0.9542840741988128
TCGA:LUAD:TCGA-86-7713-01,LUAD,LUAD,1.809469014690747e-18,2.2773092615181787e-19,2.6377528395881994e-10,0.9999999997362248
TCGA:LUAD:TCGA-86-7714-01,LUAD,LUAD,1.5456227515530728e-15,4.409833124903261e-20,7.631640297019497e-10,0.9999999992368345
TCGA:LUAD:TCGA-86-7953-01,LUAD,LUAD,1.995848554010744e-14,3.8438369821535935e-18,1.7969569373400903e-09,0.999999998203023
TCGA:LUAD:TCGA-86-7954-01,LUAD,LUAD,5.797672645363009e-11,1.8626347977486322e-16,2.0382189881938254e-06,0.9999979617230349
TCGA:LUAD:TCGA-86-7955-01,LUAD,LUAD,4.899221404116939e-11,6.4145764009779955e-12,0.004562966660220542,0.9954370332843726
TCGA:LUAD:TCGA-86-8054-01,LUAD,LUAD,8.402067657374754e-15,6.988855319662256e-17,0.002976169875374958,0.9970238301246167
TCGA:LUAD:TCGA-86-8055-01,LUAD,LUAD,3.4441693321477217e-13,3.500587035560629e-16,1.8043403638818285e-07,0.9999998195656189
TCGA:LUAD:TCGA-86-8056-01,LUAD,LUAD,2.29246375383279e-15,7.572044275416607e-20,7.423638203349046e-11,0.9999999999257614
TCGA:LUAD:TCGA-86-8073-01,LUAD,LUAD,4.68552922535119e-13,1.511518071804977e-15,1.561368026312589e-05,0.9999843863192669
TCGA:LUAD:TCGA-86-8074-01,LUAD,LUAD,2.5123657539723973e-10,5.4724496521370195e-15,5.0296826786926286e-08,0.9999999494519313
TCGA:LUAD:TCGA-86-8075-01,LUAD,LUAD,2.784464437836815e-11,6.456884671494861e-16,1.9519305639116583e-08,0.9999999804528491
TCGA:LUAD:TCGA-86-8076-01,LUAD,LUAD,1.6682917316473392e-17,2.0578121447271751e-19,8.428997368571496e-07,0.999999157100263
TCGA:LUAD:TCGA-86-8278-01,LUAD,LUAD,4.800268070547125e-10,1.497351571783446e-14,1.274888506806763e-06,0.9999987246314513
TCGA:LUAD:TCGA-86-8279-01,LUAD,LUAD,1.3491447951107621e-08,1.7914439438011504e-10,0.04010630160376719,0.9598936847256405
TCGA:LUAD:TCGA-86-8280-01,LUAD,LUAD,1.1004138903593417e-10,8.272572308438018e-16,1.2641262603873516e-06,0.9999987357636975
TCGA:LUAD:TCGA-86-8281-01,LUAD,LUAD,4.559868858127371e-15,1.1410444135352145e-17,1.3487369498006481e-06,0.9999986512630455
TCGA:LUAD:TCGA-86-8358-01,LUAD,LUAD,1.1008202466958985e-08,8.358453587110486e-09,0.019475474475345096,0.9805245061579989
TCGA:LUAD:TCGA-86-8359-01,LUAD,LUAD,6.354457944121849e-14,3.9686299831652414e-16,9.912269931888568e-08,0.9999999008772367
TCGA:LUAD:TCGA-86-8585-01,LUAD,LUAD,1.0085453852416375e-09,1.0716111066305612e-09,0.028505562553060415,0.9714944353667831
TCGA:LUAD:TCGA-86-8668-01,LUAD,LUAD,2.2485605116319833e-10,8.178224414280062e-15,2.6022198696176536e-05,0.9999739775764397
TCGA:LUAD:TCGA-86-8669-01,LUAD,LUAD,5.127878135935118e-12,2.0438184888889186e-15,0.0006153984958693669,0.9993846014990008
TCGA:LUAD:TCGA-86-8671-01,LUAD,LUAD,1.5455873163012213e-10,1.0238949360914061e-12,2.4522529708731224e-05,0.9999754773147086
TCGA:LUAD:TCGA-86-8672-01,LUAD,LUAD,6.052357108051483e-13,8.566266358486999e-13,3.6999292982620865e-06,0.9999963000692398
TCGA:LUAD:TCGA-86-8673-01,LUAD,LUAD,2.0596569555682224e-11,5.822429486327337e-12,1.553109808836113e-06,0.999998446863772
TCGA:LUAD:TCGA-86-8674-01,LUAD,LUAD,7.444775581207285e-13,5.618324181385515e-15,2.3409749371981334e-05,0.9999765902498778
TCGA:LUAD:TCGA-86-A456-01,LUAD,LUAD,7.901358956791653e-15,7.370930183361332e-19,6.626430988256813e-07,0.9999993373568933
TCGA:LUAD:TCGA-86-A4D0-01,LUAD,LUAD,1.7271357008693575e-11,2.035640394473245e-12,0.0011578586552307998,0.9988421413254622
TCGA:LUAD:TCGA-86-A4JF-01,LUAD,LUAD,1.6683717989474135e-14,4.587307182392204e-15,3.86681137393973e-08,0.999999961331865
TCGA:LUAD:TCGA-86-A4P7-01,LUAD,LUAD,3.382329754473205e-11,1.5241823412459019e-15,1.436335495641525e-06,0.9999985636306795
TCGA:LUAD:TCGA-86-A4P8-01,LUAD,LUAD,3.751324795013878e-12,5.1119336553501514e-17,0.0012695973550513793,0.9987304026411973
TCGA:LUAD:TCGA-91-6828-01,LUAD,LUAD,1.3447391275737138e-13,1.132361901561792e-17,1.0205899023068253e-07,0.9999998979408753
TCGA:LUAD:TCGA-91-6829-01,LUAD,LUAD,3.313390286437354e-14,1.4126118072064692e-15,1.5302499356822656e-07,0.9999998469749719
TCGA:LUAD:TCGA-91-6830-01,LUAD,LUAD,2.1478855565527073e-08,1.0200156568875043e-12,0.0066632471350452915,0.9933367313850792
TCGA:LUAD:TCGA-91-6831-01,LUAD,LUAD,2.3387898772665823e-09,2.2926665650697305e-12,0.003748212124466972,0.9962517855344506
TCGA:LUAD:TCGA-91-6835-01,LUAD,LUAD,3.586779242404353e-11,7.406125101131199e-15,3.771793709281512e-06,0.9999962281704154
TCGA:LUAD:TCGA-91-6836-01,LUAD,LUAD,2.9177001183338747e-09,3.785925734474247e-12,0.0006709753954904474,0.9993290216830235
TCGA:LUAD:TCGA-91-6840-01,LUAD,LUAD,1.089214149675684e-08,6.700949751923066e-13,0.0003065247306854808,0.9996934643765029
TCGA:LUAD:TCGA-91-6847-01,LUAD,LUAD,0.45684973088857617,1.990111011699753e-06,0.004125657337675567,0.5390226216627366
TCGA:LUAD:TCGA-91-6848-01,LUAD,LSCC,1.8753244974677366e-08,2.131702244953992e-09,0.9999856159944635,1.4363120589541988e-05
TCGA:LUAD:TCGA-91-6849-01,LUAD,LUAD,2.5597895476898603e-14,4.8602432273661676e-18,2.864023043506165e-07,0.99999971359767
TCGA:LUAD:TCGA-91-7771-01,LUAD,LUAD,2.938006391764125e-14,1.3846598906825138e-16,4.512729474835023e-08,0.9999999548726757
TCGA:LUAD:TCGA-91-8496-01,LUAD,LUAD,1.4544494789842014e-14,9.174774880951766e-17,1.9939459838705156e-07,0.999999800605387
TCGA:LUAD:TCGA-91-8497-01,LUAD,LUAD,5.692025379187666e-15,1.1659399094580301e-19,2.59901384861058e-10,0.999999999740093
TCGA:LUAD:TCGA-91-8499-01,LUAD,LSCC,0.0003456116737150605,9.307702727136991e-08,0.5666723961475791,0.43298189910167856
TCGA:LUAD:TCGA-91-A4BC-01,LUAD,LUAD,2.5245132645368333e-10,1.0261810369296179e-11,0.003552452051044612,0.9964475476862423
TCGA:LUAD:TCGA-91-A4BD-01,LUAD,LUAD,2.1687674785243222e-16,4.8833291037491234e-17,4.258850898024907e-08,0.9999999574114906
TCGA:LUAD:TCGA-93-7347-01,LUAD,LUAD,9.3079754402025e-16,1.6964234211418851e-19,7.579409800897608e-11,0.9999999999242051
TCGA:LUAD:TCGA-93-7348-01,LUAD,LUAD,1.378053023328867e-12,7.66370497981516e-18,1.123836087249197e-07,0.9999998876150133
TCGA:LUAD:TCGA-93-8067-01,LUAD,LUAD,4.30509438611889e-13,1.121266118265076e-15,2.4325748292505557e-05,0.9999756742512758
TCGA:LUAD:TCGA-93-A4JN-01,LUAD,LUAD,2.693156705203579e-15,3.3274104028352064e-15,1.9309152863444138e-08,0.9999999806908412
TCGA:LUAD:TCGA-93-A4JO-01,LUAD,LUAD,4.363122717149014e-13,2.502095154182701e-13,0.017049769109559094,0.9829502308897543
TCGA:LUAD:TCGA-93-A4JP-01,LUAD,LUAD,1.8302102962128314e-08,3.86573685193158e-13,0.00030029847863033085,0.99969968321888
TCGA:LUAD:TCGA-93-A4JQ-01,LUAD,LUAD,8.25154633280948e-12,4.599227985439245e-13,1.784180844601666e-06,0.999998215810444
TCGA:LUAD:TCGA-95-7039-01,LUAD,LUAD,7.008649591876528e-12,3.4505575337371385e-13,1.0963272240908008e-07,0.9999998903599239
TCGA:LUAD:TCGA-95-7043-01,LUAD,LUAD,6.359399291493135e-09,3.2399377584769087e-15,0.00022940457785544297,0.9997705890627421
TCGA:LUAD:TCGA-95-7562-01,LUAD,LUAD,6.285615406339797e-11,1.6710288241871913e-13,4.706165561432991e-08,0.9999999528753212
TCGA:LUAD:TCGA-95-7567-01,LUAD,LUAD,1.9014185206795867e-11,5.108359345140819e-13,0.00034004244015621116,0.9996599575403188
TCGA:LUAD:TCGA-95-7944-01,LUAD,LUAD,1.6953188302958744e-08,1.750179763581863e-05,0.00011374609919646654,0.9998687351499794
TCGA:LUAD:TCGA-95-7947-01,LUAD,LUAD,1.429506966865876e-14,3.230190429920562e-14,3.762190066949954e-06,0.9999962378098864
TCGA:LUAD:TCGA-95-7948-01,LUAD,LUAD,4.157193405125095e-08,1.1824349990772737e-12,0.00016748763513735977,0.9998324707917462
TCGA:LUAD:TCGA-95-8039-01,LUAD,LUAD,2.4791009199296654e-14,3.298390503136832e-15,4.989682391582304e-08,0.999999950103148
TCGA:LUAD:TCGA-95-8494-01,LUAD,LUAD,1.8701890219735794e-14,1.7030719125576284e-15,1.2687067085366833e-06,0.999998731293271
TCGA:LUAD:TCGA-95-A4VK-01,LUAD,LUAD,1.8878055475173715e-14,8.918406056126668e-19,4.303549166324437e-10,0.9999999995696263
TCGA:LUAD:TCGA-95-A4VN-01,LUAD,LUAD,6.991896945968598e-13,3.756610224154831e-15,3.8577840151161243e-07,0.9999996142208957
TCGA:LUAD:TCGA-95-A4VP-01,LUAD,LUAD,6.600665657273714e-13,3.020219929343153e-17,3.5255560316547383e-07,0.9999996474437367
TCGA:LUAD:TCGA-97-7546-01,LUAD,LUAD,9.224290537885924e-12,2.2760940756967153e-16,2.296006704141904e-05,0.999977039923734
TCGA:LUAD:TCGA-97-7547-01,LUAD,LUAD,5.669480030175501e-13,1.800411536172661e-14,1.1279164526705093e-11,0.9999999999881359
TCGA:LUAD:TCGA-97-7552-01,LUAD,LUAD,4.033944244864675e-14,4.5911783667499095e-18,3.7348025539808384e-06,0.9999962651974057
TCGA:LUAD:TCGA-97-7553-01,LUAD,LUAD,1.412918073720992e-13,2.749108734602859e-18,1.198230989448699e-06,0.9999988017688692
TCGA:LUAD:TCGA-97-7554-01,LUAD,LUAD,6.937929280472937e-13,2.0736213984840927e-17,5.704181177636409e-10,0.9999999994288882
TCGA:LUAD:TCGA-97-7937-01,LUAD,LUAD,1.4400260742287937e-10,9.345986694214898e-11,0.00020747160421714212,0.9997925281583204
TCGA:LUAD:TCGA-97-7938-01,LUAD,LUAD,1.3918890805412714e-14,2.7608014210642197e-18,1.6265322283076786e-07,0.9999998373467631
TCGA:LUAD:TCGA-97-7941-01,LUAD,LUAD,4.041828039531215e-11,2.927466520663636e-16,3.171756284236598e-07,0.999999682783953
TCGA:LUAD:TCGA-97-8171-01,LUAD,LUAD,6.830410149844626e-13,2.977918614469219e-12,0.00025851415797296923,0.9997414858383661
TCGA:LUAD:TCGA-97-8172-01,LUAD,LUAD,7.20631415650704e-12,1.6014564993708225e-16,9.219989254061862e-08,0.999999907792901
TCGA:LUAD:TCGA-97-8174-01,LUAD,LUAD,2.39955921913875e-17,1.040486937025352e-18,8.52361389958504e-05,0.9999147638610041
TCGA:LUAD:TCGA-97-8175-01,LUAD,LUAD,3.4658464742542605e-12,2.2593459132559663e-14,3.3561307034544343e-07,0.9999996643834413
TCGA:LUAD:TCGA-97-8176-01,LUAD,LUAD,1.3578501505232593e-13,7.109161808795643e-17,1.8893898678319867e-06,0.9999981106099962
TCGA:LUAD:TCGA-97-8177-01,LUAD,LUAD,9.915132351280957e-15,1.7776735742219947e-17,6.81567307490725e-06,0.9999931843269152
TCGA:LUAD:TCGA-97-8179-01,LUAD,LUAD,2.6895456761003934e-13,4.869341706809918e-18,3.0233591933792672e-05,0.9999697664077971
TCGA:LUAD:TCGA-97-8547-01,LUAD,LUAD,6.870060656888875e-12,5.32302633342761e-17,7.191117380897266e-09,0.9999999928020125
TCGA:LUAD:TCGA-97-8552-01,LUAD,LUAD,5.170547541748492e-12,9.486936996336858e-15,6.45411681879841e-05,0.999935458826632
TCGA:LUAD:TCGA-97-A4LX-01,LUAD,LUAD,2.1347154727183137e-13,2.433608658509654e-16,0.00011660263985041983,0.9998833973599358
TCGA:LUAD:TCGA-97-A4M0-01,LUAD,LUAD,1.0491688040417327e-12,2.4291359181291442e-14,1.9266644913102138e-08,0.9999999807322816
TCGA:LUAD:TCGA-97-A4M1-01,LUAD,LUAD,4.9014845881250455e-11,1.5865771259402255e-16,1.0925857949508216e-06,0.9999989073651899
TCGA:LUAD:TCGA-97-A4M2-01,LUAD,LUAD,1.7247426251036421e-15,3.371051237296633e-16,0.03173093996412719,0.9682690600358709
TCGA:LUAD:TCGA-97-A4M3-01,LUAD,LUAD,2.3588746546492727e-12,2.689625243904398e-14,2.2425297034478106e-06,0.9999977574679108
TCGA:LUAD:TCGA-97-A4M5-01,LUAD,LUAD,1.93174584296234e-13,2.8095911376523956e-16,3.4615635497985134e-05,0.9999653843643086
TCGA:LUAD:TCGA-97-A4M6-01,LUAD,LUAD,1.8854650286124064e-08,6.695478358518713e-14,0.0003279615745797427,0.999672019570703
TCGA:LUAD:TCGA-97-A4M7-01,LUAD,LUAD,9.92734661986131e-14,1.2581015251701117e-15,5.584755509241297e-07,0.9999994415243486
TCGA:LUAD:TCGA-99-7458-01,LUAD,LUAD,5.3989974663523066e-14,1.2635245650834845e-18,2.4639700923271876e-10,0.9999999997535489
TCGA:LUAD:TCGA-99-8025-01,LUAD,LUAD,1.7622946833184274e-11,6.127647815621366e-16,1.2573954054791447e-08,0.9999999874084223
TCGA:LUAD:TCGA-99-8028-01,LUAD,LUAD,7.804220941490636e-10,5.462079629841765e-14,0.008752249250671643,0.9912477499688517
TCGA:LUAD:TCGA-99-8032-01,LUAD,LUAD,1.202814013381693e-13,4.0593086103143254e-16,0.0009252373133504009,0.999074762686529
TCGA:LUAD:TCGA-99-8033-01,LUAD,LUAD,1.5370509473625715e-14,7.42627382074211e-17,1.5382515113757401e-07,0.9999998461748335
TCGA:LUAD:TCGA-99-AA5R-01,LUAD,LUAD,2.8611320426384076e-10,5.869650655336035e-16,3.302377000295507e-05,0.9999669759438832
TCGA:LUAD:TCGA-J2-8192-01,LUAD,LUAD,4.820959865867253e-10,3.142248995626902e-14,2.2969271261997937e-07,0.99999976982516
TCGA:LUAD:TCGA-J2-8194-01,LUAD,LUAD,1.9020736531341472e-12,3.667212308955204e-18,2.1750816859094797e-05,0.9999782491812388
TCGA:LUAD:TCGA-J2-A4AD-01,LUAD,LUAD,7.517069378274239e-10,1.25873816423036e-14,0.00016548727370886552,0.9998345119745715
TCGA:LUAD:TCGA-J2-A4AE-01,LUAD,LUAD,6.926496547716936e-16,3.491205019192545e-20,1.6673783494474684e-12,0.999999999998332
TCGA:LUAD:TCGA-J2-A4AG-01,LUAD,LUAD,5.677693107380044e-15,1.2442670635543889e-18,2.1041988165856522e-08,0.9999999789580061
TCGA:LUAD:TCGA-L4-A4E5-01,LUAD,LUAD,1.953329846532072e-09,2.0145466286859702e-13,3.374241110216546e-05,0.9999662556353665
TCGA:LUAD:TCGA-L4-A4E6-01,LUAD,LUAD,8.891893667980085e-14,2.0979591598245455e-15,4.2574726041500124e-05,0.9999574252738674
TCGA:LUAD:TCGA-L9-A443-01,LUAD,LUAD,1.3735298821083221e-11,3.6635263532239555e-17,1.52858213500938e-07,0.9999998471280511
TCGA:LUAD:TCGA-L9-A444-01,LUAD,LUAD,1.3239291227597988e-11,2.0052746863386662e-16,3.5889979479953604e-06,0.9999964109888124
TCGA:LUAD:TCGA-L9-A50W-01,LUAD,LUAD,1.2123884428194086e-13,3.531743896848065e-16,3.795072765402556e-06,0.999996204927113
TCGA:LUAD:TCGA-L9-A5IP-01,LUAD,LUAD,0.0034436814958501093,2.8937425352236652e-05,0.40431364025508476,0.5922137408237129
TCGA:LUAD:TCGA-L9-A743-01,LUAD,LUAD,1.8375813477692414e-14,9.185991403482217e-15,5.882780904001615e-06,0.9999941172190684
TCGA:LUAD:TCGA-L9-A7SV-01,LUAD,LUAD,1.1706138432058802e-10,3.0722479869849015e-13,0.0005715872827862234,0.9994284125998452
TCGA:LUAD:TCGA-L9-A8F4-01,LUAD,LUAD,9.85768621906094e-07,1.0134868813622763e-11,0.0004022313027576531,0.9995967829184856
TCGA:LUAD:TCGA-MN-A4N1-01,LUAD,LUAD,5.548964028467478e-10,2.6024834276153504e-09,0.016803628615360815,0.9831963682272593
TCGA:LUAD:TCGA-MN-A4N4-01,LUAD,LUAD,7.724662318634056e-10,9.009878399498535e-11,0.0002639324851948324,0.9997360666522402
TCGA:LUAD:TCGA-MN-A4N5-01,LUAD,LUAD,1.427214445858359e-11,2.088953521211708e-12,7.737666450982339e-05,0.9999226233191291
TCGA:LUAD:TCGA-MP-A4SV-01,LUAD,LUAD,1.7028993909593834e-12,3.771598161749218e-14,1.7809764667960381e-06,0.9999982190217926
TCGA:LUAD:TCGA-MP-A4SW-01,LUAD,LUAD,9.80797618584265e-16,5.818702052501234e-15,4.0732171697392274e-10,0.9999999995926714
TCGA:LUAD:TCGA-MP-A4SY-01,LUAD,LUAD,1.9847817028484814e-12,4.3621016407246736e-14,0.000515126509367188,0.9994848734886044
TCGA:LUAD:TCGA-MP-A4T4-01,LUAD,LUAD,7.656697467811396e-10,1.575301044882022e-13,0.005210163750245723,0.9947898354839271
TCGA:LUAD:TCGA-MP-A4T6-01,LUAD,LUAD,9.67613486436391e-13,9.067274723636624e-17,7.791392409948413e-08,0.9999999220851082
TCGA:LUAD:TCGA-MP-A4T7-01,LUAD,LUAD,2.7774961569523915e-13,1.3146736098881593e-18,3.3861781531516477e-07,0.999999661381907
TCGA:LUAD:TCGA-MP-A4T8-01,LUAD,LUAD,4.07316871546056e-10,4.918513040442394e-13,8.102759667303766e-06,0.999991896832524
TCGA:LUAD:TCGA-MP-A4T9-01,LUAD,LUAD,4.296826173554428e-09,2.4035084236640072e-12,0.00036025465944173186,0.9996397410413286
TCGA:LUAD:TCGA-MP-A4TA-01,LUAD,LUAD,2.222209033519311e-05,7.494343727556244e-09,0.11584373425284969,0.8841340361624714
TCGA:LUAD:TCGA-MP-A4TC-01,LUAD,LUAD,1.2051570660977268e-11,6.166638545513115e-12,1.5397607916345556e-06,0.99999846022099
TCGA:LUAD:TCGA-MP-A4TD-01,LUAD,LUAD,2.7699029984603676e-17,4.9196669244994703e-20,3.238692202748766e-08,0.9999999676130779
TCGA:LUAD:TCGA-MP-A4TE-01,LUAD,LUAD,9.952493328604011e-13,2.218245785125341e-14,1.5381740361495248e-06,0.9999984618249463
TCGA:LUAD:TCGA-MP-A4TF-01,LUAD,LUAD,9.68475131227985e-10,2.5937646168961385e-13,0.16086140519138042,0.839138593839885
TCGA:LUAD:TCGA-MP-A4TH-01,LUAD,LUAD,5.825362545714616e-17,1.245243622358532e-20,7.53289315250802e-09,0.9999999924671069
TCGA:LUAD:TCGA-MP-A4TI-01,LUAD,LUAD,3.5156832867708734e-09,7.297387225407945e-11,0.009421547759388233,0.9905784486519545
TCGA:LUAD:TCGA-MP-A4TJ-01,LUAD,LUAD,5.6195908681233454e-11,3.327059517800775e-16,4.177858645840188e-05,0.9999582213573455
TCGA:LUAD:TCGA-MP-A4TK-01,LUAD,LUAD,8.881268507374515e-09,5.345532261862573e-13,1.4901831038683732e-05,0.9999850892871583
TCGA:LUAD:TCGA-MP-A5C7-01,LUAD,LUAD,1.9094271732657563e-17,1.5273919082906624e-20,3.2145663413921043e-08,0.9999999678543364
TCGA:LUAD:TCGA-NJ-A4YF-01,LUAD,LUAD,1.0138271193632196e-10,5.970311901320294e-15,1.5985338153700674e-06,0.9999984013647959
TCGA:LUAD:TCGA-NJ-A4YG-01,LUAD,LUAD,6.143312405952652e-18,2.9663434477589397e-18,1.15591715393533e-05,0.9999884408284607
TCGA:LUAD:TCGA-NJ-A4YI-01,LUAD,LUAD,1.0236042698936172e-09,3.4337745738617784e-14,6.3174998078629715e-06,0.9999936814765534
TCGA:LUAD:TCGA-NJ-A4YP-01,LUAD,LUAD,5.586335012042695e-12,7.1827866439964354e-12,9.083165240722611e-05,0.9999091683348236
TCGA:LUAD:TCGA-NJ-A4YQ-01,LUAD,LUAD,3.750893602894917e-06,6.199336965630734e-13,0.09526721339736302,0.9047290357084141
TCGA:LUAD:TCGA-NJ-A55A-01,LUAD,LUAD,8.294256869777295e-12,1.3617718649829004e-17,2.7901145263930726e-06,0.9999972098771793
TCGA:LUAD:TCGA-NJ-A55O-01,LUAD,LUAD,1.8310006488951923e-14,4.1266750700639836e-16,1.4250185247819325e-10,0.9999999998574793
TCGA:LUAD:TCGA-NJ-A55R-01,LUAD,LUAD,9.360773543663712e-12,8.577260258660045e-17,2.7496450582071924e-07,0.9999997250261333
TCGA:LUAD:TCGA-NJ-A7XG-01,LUAD,LUAD,3.590549105099123e-18,2.4039113296049543e-19,2.2398243261903096e-09,0.9999999977601757
TCGA:LUAD:TCGA-O1-A52J-01,LUAD,LUAD,2.9527197074936683e-16,6.057544098762833e-21,5.919375878075297e-10,0.9999999994080622
TCGA:LUAD:TCGA-S2-AA1A-01,LUAD,LUAD,1.4916318022973867e-10,1.423408729642677e-14,1.1079595820606603e-07,0.9999998890548644
TCGA:LSCC:TCGA-18-3406-01,LSCC,LSCC,3.263860140316466e-10,9.035827496444971e-07,0.9999990914285065,4.6623579211391835e-09
TCGA:LSCC:TCGA-18-3407-01,LSCC,LSCC,2.0193185890988818e-14,2.2568502406796188e-10,0.9999999994885975,2.856973334039322e-10
TCGA:LSCC:TCGA-18-3408-01,LSCC,LSCC,7.977297388946695e-13,1.3008304356673505e-11,0.9999999160094162,8.397677771255082e-08
TCGA:LSCC:TCGA-18-3410-01,LSCC,LSCC,4.959423612809981e-07,1.1227761241326213e-05,0.9998388638031794,0.00014941249321784683
TCGA:LSCC:TCGA-18-3411-01,LSCC,LSCC,5.489464089451332e-07,1.2243264999563502e-07,0.9999972101269402,2.118494000892373e-06
TCGA:LSCC:TCGA-18-3412-01,LSCC,LSCC,1.0969592317396008e-11,6.476409169843785e-07,0.9999993501727706,2.1753428576262137e-09
TCGA:LSCC:TCGA-18-3414-01,LSCC,LSCC,4.664658062074066e-09,8.900363460969651e-07,0.9999910374381702,8.067860825597411e-06
TCGA:LSCC:TCGA-18-3415-01,LSCC,LSCC,2.4825126699284748e-11,1.1267569441779326e-08,0.9999997697189145,2.1898869102257988e-07
TCGA:LSCC:TCGA-18-3416-01,LSCC,LSCC,2.754542618810614e-09,0.000915114767358302,0.9990848823465287,1.31570384463294e-10
TCGA:LSCC:TCGA-18-3417-01,LSCC,LSCC,6.484375156385042e-11,3.908328463795088e-08,0.9999999570215609,3.830310864246313e-09
TCGA:LSCC:TCGA-18-3419-01,LSCC,LSCC,1.716259807080841e-08,0.00019987480935047927,0.999800106811444,1.2166074320180592e-09
TCGA:LSCC:TCGA-18-3421-01,LSCC,LSCC,2.632753054741886e-15,1.091605328460514e-13,0.9999999930454073,6.9544809993481445e-09
TCGA:LSCC:TCGA-18-4083-01,LSCC,LSCC,1.8682131856094204e-10,6.215655986636913e-07,0.9999993309517956,4.7295784558028065e-08
TCGA:LSCC:TCGA-18-4086-01,LSCC,LSCC,8.061641410018423e-11,7.942990296014865e-07,0.9999991665237679,3.909658599553457e-08
TCGA:LSCC:TCGA-18-4721-01,LSCC,LSCC,1.0778567099387065e-12,2.4278128865484385e-12,0.9999999997292766,2.672178879128892e-10
TCGA:LSCC:TCGA-18-5592-01,LSCC,LSCC,3.508407123210016e-08,0.0033473785359770724,0.9966525857766946,6.032570166579818e-10
TCGA:LSCC:TCGA-21-1071-01,LSCC,LSCC,2.3347006664515318e-11,4.736513166513664e-10,0.9999999952644041,4.23859772169933e-09
TCGA:LSCC:TCGA-21-1072-01,LSCC,LSCC,3.8778962495888674e-10,1.0031230112169536e-05,0.999989968121544,2.6055421203480804e-10
TCGA:LSCC:TCGA-21-1075-01,LSCC,LSCC,2.9144308322756473e-15,3.527526716195227e-13,0.999999999994768,4.876281868434113e-12
TCGA:LSCC:TCGA-21-1076-01,LSCC,LSCC,1.4145338800486247e-11,5.136019844108193e-12,0.999998382912977,1.6170677416017844e-06
TCGA:LSCC:TCGA-21-1079-01,LSCC,HNSCC,3.5894957153743317e-06,0.9461441306621721,0.053852279842047365,6.520177577549408e-14
TCGA:LSCC:TCGA-21-1080-01,LSCC,LSCC,4.001923926672981e-13,7.986047913751755e-09,0.9999999861047533,5.908798787834248e-09
TCGA:LSCC:TCGA-21-1081-01,LSCC,LSCC,8.661050507616475e-11,2.5200125082531297e-05,0.999974761279546,3.850876094330822e-08
TCGA:LSCC:TCGA-21-1082-01,LSCC,LSCC,8.12431477427764e-09,7.426994479791607e-07,0.9999810492226069,1.8199953630272398e-05
TCGA:LSCC:TCGA-21-5782-01,LSCC,LSCC,1.4528371964235191e-07,1.051423780203289e-06,0.9999887052242286,1.0098068271690913e-05
TCGA:LSCC:TCGA-21-5783-01,LSCC,LSCC,0.005097440249484581,0.006199801151501984,0.9886964943364712,6.264262542203447e-06
TCGA:LSCC:TCGA-21-5784-01,LSCC,LSCC,3.273410996339433e-12,1.7761511963033815e-12,0.9999999864378024,1.3557148152798668e-08
TCGA:LSCC:TCGA-21-5786-01,LSCC,LSCC,1.9516001681272088e-08,4.747664011418905e-06,0.9999952322263783,5.936086551798652e-10
TCGA:LSCC:TCGA-21-5787-01,LSCC,LSCC,3.5691442324567064e-05,5.937466350358859e-06,0.5449970856627875,0.4549612854285376
TCGA:LSCC:TCGA-22-0940-01,LSCC,LSCC,1.5200881528622305e-10,1.6371783280490505e-11,0.9999985110293869,1.4888022324791514e-06
TCGA:LSCC:TCGA-22-0944-01,LSCC,LSCC,5.2879271812501377e-11,6.139618121823401e-06,0.99999258652493,1.2738040691068962e-06
TCGA:LSCC:TCGA-22-1000-01,LSCC,LSCC,2.7866044897564385e-09,5.624136863475267e-07,0.9993976018076552,0.0006018329920540972
TCGA:LSCC:TCGA-22-1002-01,LSCC,LSCC,2.5973400759326233e-14,1.9822248384537543e-11,0.9999999606294816,3.9350670273577964e-08
TCGA:LSCC:TCGA-22-1005-01,LSCC,LUAD,1.525462101761e-10,2.23248597735424e-12,0.128950730790732,0.8710492690544893
TCGA:LSCC:TCGA-22-1011-01,LSCC,LSCC,3.643129173762223e-08,0.0004890287009299657,0.9995055825327238,5.352335054524269e-06
