sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:LUAD:TCGA-55-8513-01,LUAD,LUAD,3.7423476544863615e-07,2.3557709229249925e-07,1.2327404982257445e-06,0.9999981574476441
TCGA:LUAD:TCGA-55-8514-01,LUAD,LUAD,1.6185270433790972e-06,3.1333413161940647e-07,2.125162136941391e-06,0.999995942976688
TCGA:LUAD:TCGA-55-8614-01,LUAD,LSCC,4.731792662837971e-05,3.8620592407312495e-05,0.9962054936980435,0.003708567782920897
TCGA:LUAD:TCGA-55-8615-01,LUAD,LUAD,6.698310569964178e-07,1.2944866307556883e-06,2.1027013524599046e-06,0.9999959329809597
TCGA:LUAD:TCGA-55-8616-01,LUAD,LUAD,2.917261213428029e-06,1.313110966083503e-06,4.235730134688057e-06,0.9999915338976858
TCGA:LUAD:TCGA-55-8619-01,LUAD,LUAD,9.92380758381465e-07,1.1373231276640976e-06,6.012926488401008e-05,0.99993774103123
TCGA:LUAD:TCGA-55-8620-01,LUAD,LUAD,1.8326397164372235e-05,9.930462476290631e-06,0.00044650005681050694,0.9995252430835488
TCGA:LUAD:TCGA-55-8621-01,LUAD,LUAD,1.1001066567379136e-06,4.3289350735771326e-07,5.798128696722843e-06,0.9999926688711391
TCGA:LUAD:TCGA-55-A48X-01,LUAD,LUAD,3.7583740256548365e-07,1.979586248457487e-07,1.7691173284987155e-06,0.9999976570866441
TCGA:LUAD:TCGA-55-A48Y-01,LUAD,LUAD,5.172709640149807e-07,2.456359705037577e-07,2.2433036304612213e-06,0.999996993789435
TCGA:LUAD:TCGA-55-A48Z-01,LUAD,LUAD,1.0553404649527659e-06,9.556770621375527e-07,8.51931304482176e-06,0.999989469669428
TCGA:LUAD:TCGA-55-A490-01,LUAD,LUAD,2.2926947828028797e-06,1.0443646675042507e-06,5.363834324047935e-06,0.9999912991062258
TCGA:LUAD:TCGA-55-A491-01,LUAD,LUAD,4.396303762201028e-07,1.3779007434666774e-07,3.096771997040306e-07,0.9999991129023498
TCGA:LUAD:TCGA-55-A492-01,LUAD,LUAD,1.33827318100429e-06,3.8866041472620423e-07,6.758529275061921e-07,0.9999975972134767
TCGA:LUAD:TCGA-55-A493-01,LUAD,LUAD,6.56048468951866e-05,3.225963018393855e-05,0.014559022446394352,0.9853431130765264
TCGA:LUAD:TCGA-55-A494-01,LUAD,LUAD,1.2076882388359203e-06,3.985730250833643e-07,1.0806155589644594e-06,0.9999973131231772
TCGA:LUAD:TCGA-55-A4DF-01,LUAD,LUAD,1.2720336557909119e-05,7.6051946236743536e-06,0.0008853253685792031,0.9990943491002393
TCGA:LUAD:TCGA-55-A4DG-01,LUAD,LUAD,2.641925220788495e-07,5.639908345667512e-07,4.32698289841871e-07,0.9999987391183536
TCGA:LUAD:TCGA-55-A57B-01,LUAD,LUAD,1.4904834487086077e-06,3.815603379053963e-07,9.767874165777595e-07,0.9999971511687967
TCGA:LUAD:TCGA-62-8394-01,LUAD,LUAD,3.0074012262612945e-07,5.061340959654922e-07,1.028886423996276e-06,0.9999981642393574
TCGA:LUAD:TCGA-62-8395-01,LUAD,LUAD,4.99357696381144e-07,3.0863172378396794e-07,2.6071234039776343e-06,0.9999965848871758
TCGA:LUAD:TCGA-62-8397-01,LUAD,LUAD,1.2338784793156959e-06,3.172648863596712e-07,3.179240922310106e-07,0.9999981309325421
TCGA:LUAD:TCGA-62-8398-01,LUAD,LUAD,1.0816966184100598e-06,5.175456817822448e-07,2.3416461836165286e-05,0.9999749842958635
TCGA:LUAD:TCGA-62-8399-01,LUAD,LUAD,6.03060053026622e-07,3.542342122917771e-07,7.616349316889053e-06,0.9999914263564177
TCGA:LUAD:TCGA-62-8402-01,LUAD,LUAD,5.736480198602537e-06,3.4165611813541798e-06,1.4338375956176346e-05,0.999976508582664
TCGA:LUAD:TCGA-62-A46O-01,LUAD,LUAD,4.798774759317905e-06,3.1510683580595145e-07,7.756946328866613e-06,0.9999871291720761
TCGA:LUAD:TCGA-62-A46P-01,LUAD,LUAD,4.1744555130604166e-07,1.9360635160551232e-07,1.0058900713732443e-06,0.9999983830580256
TCGA:LUAD:TCGA-62-A46R-01,LUAD,LUAD,3.8925906697344497e-07,1.6037569152845395e-07,5.319614650061797e-07,0.9999989184037764
TCGA:LUAD:TCGA-62-A46S-01,LUAD,LUAD,3.058712946978614e-07,1.5033299927314173e-07,1.9540286694597427e-07,0.9999993483928391
TCGA:LUAD:TCGA-62-A46U-01,LUAD,LUAD,1.3524454851684978e-06,5.056766422731021e-07,4.2561513843991455e-06,0.9999938857264881
TCGA:LUAD:TCGA-62-A46V-01,LUAD,LUAD,1.915721002362624e-06,1.9857743645659643e-07,7.7855976995874e-07,0.9999971071417912
TCGA:LUAD:TCGA-62-A46Y-01,LUAD,LUAD,2.062509925790173e-07,1.3007663533072767e-07,3.7104981778154296e-07,0.9999992926225544
TCGA:LUAD:TCGA-62-A470-01,LUAD,LUAD,8.443374847323321e-07,3.6982787587090863e-07,1.1479544964997244e-06,0.9999976378801428
TCGA:LUAD:TCGA-62-A471-01,LUAD,LSCC,0.0005055241286353353,0.0002955900681172175,0.6065025275301316,0.3926963582731159
TCGA:LUAD:TCGA-62-A472-01,LUAD,LUAD,7.200278530015043e-07,2.148319302888362e-07,8.282576055802315e-07,0.9999982368826112
TCGA:LUAD:TCGA-64-1676-01,LUAD,LUAD,1.0070690165486037e-05,8.180979940099668e-07,5.9012920109911515e-06,0.9999832099198295
TCGA:LUAD:TCGA-64-1677-01,LUAD,LUAD,8.621009792461386e-07,5.920328006890743e-07,1.235555345585364e-05,0.9999861903127643
TCGA:LUAD:TCGA-64-1678-01,LUAD,LUAD,7.737135546171492e-07,3.884045495990416e-07,2.018811138726424e-06,0.9999968190707571
TCGA:LUAD:TCGA-64-1679-01,LUAD,LUAD,8.492005966478091e-07,3.999796229307583e-07,8.103574527556379e-06,0.9999906472452528
TCGA:LUAD:TCGA-64-1680-01,LUAD,LUAD,3.191040124900236e-07,1.7605305431664594e-07,8.646861163738653e-07,0.9999986401568168
TCGA:LUAD:TCGA-64-1681-01,LUAD,LUAD,8.506908791912739e-07,7.060164959675155e-07,1.1417456901726e-06,0.9999973015469347
TCGA:LUAD:TCGA-64-5774-01,LUAD,LUAD,2.1559633623950634e-06,2.536685217641304e-07,1.8342823599425162e-06,0.999995756085756
TCGA:LUAD:TCGA-64-5775-01,LUAD,HNSCC,0.01005756933758348,0.9413079991344765,0.0005083959904777307,0.0481260355374622
TCGA:LUAD:TCGA-64-5778-01,LUAD,LUAD,3.3122103828876463e-07,2.226559358206855e-07,4.837207456275398e-07,0.9999989624022801
TCGA:LUAD:TCGA-64-5779-01,LUAD,LUAD,5.511943352779058e-06,3.0619797668866586e-06,0.0003699128941715764,0.9996215131827086
TCGA:LUAD:TCGA-64-5781-01,LUAD,LUAD,1.1320573020465755e-05,6.8218123545262965e-06,5.897301129540791e-05,0.9999228846033296
TCGA:LUAD:TCGA-64-5815-01,LUAD,LUAD,3.947675109734643e-06,1.4971578274009787e-06,0.00043345375391197987,0.999561101413151
TCGA:LUAD:TCGA-67-3770-01,LUAD,LUAD,4.265402474399034e-07,1.2489993761301902e-07,1.5463798454469394e-07,0.9999992939218304
TCGA:LUAD:TCGA-67-3771-01,LUAD,LUAD,3.587174102375551e-06,4.834194456300378e-07,2.6857885826779425e-05,0.9999690715206252
TCGA:LUAD:TCGA-67-3772-01,LUAD,LUAD,2.531182102230414e-07,2.2034408610125643e-07,6.892518450621756e-07,0.9999988372858587
TCGA:LUAD:TCGA-67-3773-01,LUAD,LUAD,3.7480246624804234e-06,1.633846249090857e-07,3.853054090214956e-07,0.9999957032853036
TCGA:LUAD:TCGA-67-3774-01,LUAD,LUAD,4.0668323505636323e-07,2.0584350113659258e-07,6.974827856243229e-07,0.9999986899904781
TCGA:LUAD:TCGA-67-4679-01,LUAD,LUAD,2.1377828362794633e-07,1.465136038988109e-07,3.322636869478269e-07,0.9999993074444256
TCGA:LUAD:TCGA-67-6215-01,LUAD,LUAD,2.0967432328971137e-06,1.776927067876787e-06,1.6101803329802443e-05,0.9999800245263695
TCGA:LUAD:TCGA-67-6216-01,LUAD,LUAD,1.1656299766463946e-06,3.7123861669257066e-07,1.4410427151037242e-06,0.9999970220886916
TCGA:LUAD:TCGA-67-6217-01,LUAD,LUAD,2.4372576363419486e-07,6.18242735389318e-07,2.1407235146353337e-07,0.9999989239591495
TCGA:LUAD:TCGA-69-7760-01,LUAD,LUAD,1.961702476629182e-06,1.2533970023642746e-06,6.821404084671645e-06,0.9999899634964363
TCGA:LUAD:TCGA-69-7761-01,LUAD,LUAD,1.4144420069238036e-06,6.94373375460972e-07,4.637494739033701e-06,0.9999932536898787
TCGA:LUAD:TCGA-69-7763-01,LUAD,LUAD,1.7185525137209484e-06,8.443659590001016e-07,1.1862128687118578e-05,0.9999855749528402
TCGA:LUAD:TCGA-69-7764-01,LUAD,LUAD,3.839509369086416e-07,1.875882770546842e-07,2.7754410568206317e-07,0.9999991509166803
TCGA:LUAD:TCGA-69-7765-01,LUAD,LUAD,1.7846194622430378e-06,9.911447804339034e-07,7.666468683041966e-06,0.9999895577670742
TCGA:LUAD:TCGA-69-7973-01,LUAD,LUAD,5.75533297868197e-07,1.9727315283440548e-07,1.088500244651341e-06,0.9999981386933047
TCGA:LUAD:TCGA-69-7974-01,LUAD,LUAD,8.483537315637723e-07,3.1609258765288334e-07,4.27189986433007e-06,0.9999945636538164
TCGA:LUAD:TCGA-69-7978-01,LUAD,LUAD,1.0717863371150389e-06,5.809523114879648e-07,0.00011084967764147846,0.9998874975837099
TCGA:LUAD:TCGA-69-7979-01,LUAD,LUAD,4.630240804597331e-06,9.49641148283253e-07,9.764972392020765e-06,0.9999846551456552
TCGA:LUAD:TCGA-69-7980-01,LUAD,LUAD,7.815573706000694e-07,3.5398154642610796e-07,2.801420257846211e-06,0.9999960630408252
TCGA:LUAD:TCGA-69-8253-01,LUAD,LUAD,8.854718786869159e-07,4.2814259135647005e-07,4.4074249435676416e-06,0.9999942789605865
TCGA:LUAD:TCGA-69-8254-01,LUAD,LUAD,7.665867934841215e-07,6.122557481127639e-07,1.8083869300355186e-06,0.9999968127705284
TCGA:LUAD:TCGA-69-8255-01,LUAD,LUAD,3.583276272544432e-06,4.0730944687531265e-06,6.801348377003961e-06,0.9999855422808818
TCGA:LUAD:TCGA-69-8453-01,LUAD,LUAD,3.375154892623841e-07,2.153089851285541e-07,2.04095949161149e-06,0.999997406216034
TCGA:LUAD:TCGA-69-A59K-01,LUAD,LUAD,9.446392660983027e-06,4.467967348543489e-06,0.000499048035276017,0.9994870376047144
TCGA:LUAD:TCGA-71-6725-01,LUAD,LUAD,2.338121500181319e-06,2.47900838140205e-07,4.5930255453900485e-07,0.9999969546751072
TCGA:LUAD:TCGA-71-8520-01,LUAD,LUAD,2.3478225802800775e-07,1.0349912557984694e-07,1.11806701435587e-07,0.9999995499119151
TCGA:LUAD:TCGA-73-4658-01,LUAD,LUAD,5.429684164508119e-07,7.100370848500923e-07,8.844410038973113e-07,0.9999978625534948
TCGA:LUAD:TCGA-73-4659-01,LUAD,LUAD,3.156390633196221e-07,2.0056552911617862e-07,4.84070510979677e-07,0.9999989997248966
TCGA:LUAD:TCGA-73-4662-01,LUAD,LUAD,3.930471589858959e-07,1.5057168424053787e-07,2.586153383977871e-07,0.9999991977658184
TCGA:LUAD:TCGA-73-4666-01,LUAD,LUAD,6.6912734389602e-06,1.8369732658931133e-06,0.00011743815507683008,0.9998740335982182
TCGA:LUAD:TCGA-73-4668-01,LUAD,LUAD,9.452912510670908e-07,1.9463312783090756e-07,2.7324396733164393e-06,0.9999961276359478
TCGA:LUAD:TCGA-73-4670-01,LUAD,LSCC,6.311067041655174e-05,2.9613835527811664e-05,0.9836552947213688,0.016251980772686934
TCGA:LUAD:TCGA-73-4675-01,LUAD,LUAD,1.805298828118062e-07,1.4022953051607213e-07,3.4794443906884645e-07,0.9999993312961477
TCGA:LUAD:TCGA-73-4676-01,LUAD,LUAD,9.510988576484987e-05,6.574397681271833e-05,0.39173490505117475,0.6081042410862476
TCGA:LUAD:TCGA-73-4677-01,LUAD,LUAD,2.8301202699521737e-07,1.6271567320543372e-07,5.822214773826346e-07,0.9999989720508224
TCGA:LUAD:TCGA-73-7498-01,LUAD,LUAD,3.0901335243214363e-07,2.186911533015067e-07,1.7387166651559006e-07,0.9999992984238276
TCGA:LUAD:TCGA-73-7499-01,LUAD,LUAD,4.255317864713787e-06,1.934945277183117e-06,4.834793294578209e-06,0.9999889749435635
TCGA:LUAD:TCGA-73-A9RS-01,LUAD,LUAD,6.589811324282979e-06,7.40328492790439e-07,3.2711543172898757e-06,0.9999893987058656
TCGA:LUAD:TCGA-75-5122-01,LUAD,LUAD,6.3622503700601125e-06,4.010887041822532e-06,0.00010829974846334579,0.9998813271141248
TCGA:LUAD:TCGA-75-5125-01,LUAD,LUAD,1.1433887410310148e-05,8.783687130014831e-07,2.544905857274135e-05,0.9999622386853041
TCGA:LUAD:TCGA-75-5126-01,LUAD,LUAD,5.615306196252773e-05,2.220726570424613e-05,0.01770732304439179,0.9822143166279415
TCGA:LUAD:TCGA-75-5146-01,LUAD,LUAD,3.7857664119723753e-07,1.9272206880026956e-07,1.7059694423289924e-06,0.9999977227318476
TCGA:LUAD:TCGA-75-5147-01,LUAD,LUAD,3.526511902964534e-07,1.9917360735677087e-07,7.878879799938684e-07,0.9999986602872224
TCGA:LUAD:TCGA-75-6203-01,LUAD,LUAD,8.12063702420776e-06,4.5714162011264376e-07,2.4440263283897428e-06,0.9999889781950273
TCGA:LUAD:TCGA-75-6205-01,LUAD,LUAD,3.952863370224969e-05,1.2567498010244436e-05,0.0007962516310372695,0.9991516522372501
TCGA:LUAD:TCGA-75-6206-01,LUAD,LUAD,1.7254692648711492e-06,2.30168255234399e-07,7.286406863382823e-07,0.9999973157217936
TCGA:LUAD:TCGA-75-6207-01,LUAD,LUAD,6.87010037337504e-07,5.786375949886396e-07,2.2407041317127823e-06,0.9999964936482358
TCGA:LUAD:TCGA-75-6211-01,LUAD,LUAD,2.3993794459011e-06,1.2445838968947335e-06,5.907649035743978e-06,0.9999904483876214
TCGA:LUAD:TCGA-75-6212-01,LUAD,LUAD,1.0513541018763018e-06,4.6646645959390603e-07,1.1158057350244618e-06,0.9999973663737034
TCGA:LUAD:TCGA-75-6214-01,LUAD,LSCC,0.002921376384870028,0.01940815993754971,0.5496333167755545,0.4280371469020258
TCGA:LUAD:TCGA-75-7025-01,LUAD,LUAD,5.415573760193907e-07,1.070660206703941e-06,0.0001063871824596749,0.9998920005999576
TCGA:LUAD:TCGA-75-7027-01,LUAD,LUAD,2.4616088126299147e-06,1.2032687974745241e-06,1.4668245399924896e-05,0.9999816668769901
TCGA:LUAD:TCGA-75-7030-01,LUAD,LUAD,4.404491660589698e-06,2.522685935075469e-06,2.864802953312661e-05,0.9999644247928713
TCGA:LUAD:TCGA-75-7031-01,LUAD,LUAD,6.1979441606899935e-06,6.365244508067895e-07,5.320811232985736e-06,0.9999878447201554
TCGA:LUAD:TCGA-78-7143-01,LUAD,LUAD,1.85396412892652e-07,1.6310607990320441e-07,1.2822432505009404e-07,0.9999995232731821
TCGA:LUAD:TCGA-78-7145-01,LUAD,LUAD,8.064677021723315e-07,2.2379594342024434e-07,3.192461902412434e-07,0.9999986504901641
TCGA:LUAD:TCGA-78-7146-01,LUAD,LUAD,1.956819325360884e-05,9.28727325042607e-06,0.0010272368962598824,0.9989439076372361
TCGA:LUAD:TCGA-78-7147-01,LUAD,LUAD,3.4480196463381807e-07,2.0635904740528765e-07,5.895602929486823e-07,0.9999988592786951
TCGA:LUAD:TCGA-78-7148-01,LUAD,LUAD,3.143640719738175e-07,1.8440774660830174e-07,2.714642329186494e-07,0.9999992297639486
TCGA:LUAD:TCGA-78-7149-01,LUAD,LUAD,3.2629404887937644e-07,2.6123539851740003e-07,7.950059000286006e-07,0.9999986174646525
TCGA:LUAD:TCGA-78-7150-01,LUAD,LUAD,4.633432610227952e-07,2.530459320359905e-07,4.792550112923021e-06,0.9999944910606942
TCGA:LUAD:TCGA-78-7152-01,LUAD,LUAD,1.5842670738394254e-06,1.774439391433361e-06,2.9737522861401616e-05,0.9999669037706733
TCGA:LUAD:TCGA-78-7153-01,LUAD,LUAD,4.634646605244328e-06,1.6986392793946752e-06,5.85574812460928e-06,0.9999878109659909
TCGA:LUAD:TCGA-78-7154-01,LUAD,LUAD,3.3895879735982327e-06,2.1409700062271642e-06,0.0017661056192518798,0.9982283638227684
TCGA:LUAD:TCGA-78-7155-01,LUAD,LUAD,0.06082041828827913,0.0008575963523181019,0.034989307128771435,0.9033326782306315
TCGA:LUAD:TCGA-78-7156-01,LUAD,LUAD,4.1795201965417915e-06,6.65738226265241e-07,3.0753182387975115e-06,0.9999920794233383
TCGA:LUAD:TCGA-78-7158-01,LUAD,LUAD,4.192908434371965e-07,2.2292380354336467e-07,6.036784315982173e-07,0.9999987541069214
TCGA:LUAD:TCGA-78-7159-01,LUAD,LUAD,8.230723318832597e-07,1.9376425287732528e-07,2.232211196818126e-06,0.9999967509522184
TCGA:LUAD:TCGA-78-7160-01,LUAD,LUAD,2.3033850525738956e-07,1.8650342354253811e-07,3.4732845976478366e-07,0.9999992358296115
TCGA:LUAD:TCGA-78-7161-01,LUAD,LUAD,2.6554899048781467e-07,1.4634352951720363e-07,1.3452406220159525e-07,0.9999994535834177
TCGA:LUAD:TCGA-78-7162-01,LUAD,LUAD,2.840239441324278e-07,3.0841791621773216e-07,7.659453954172599e-07,0.9999986416127442
TCGA:LUAD:TCGA-78-7163-01,LUAD,LUAD,2.7000246678160055e-05,3.3226966267462346e-06,3.36271508217781e-06,0.9999663143416129
TCGA:LUAD:TCGA-78-7166-01,LUAD,LUAD,2.1579637396832374e-07,1.510278652674561e-07,3.2578504762325106e-07,0.9999993073907131
TCGA:LUAD:TCGA-78-7167-01,LUAD,LUAD,7.086217480118666e-07,4.0033434101913147e-07,1.109549970269538e-06,0.9999977814939406
TCGA:LUAD:TCGA-78-7220-01,LUAD,LUAD,4.358508153343653e-07,3.2889066965095956e-07,1.4987746094762566e-06,0.9999977364839056
TCGA:LUAD:TCGA-78-7535-01,LUAD,LUAD,3.1212722702668093e-07,1.748430973655426e-07,2.2703764698505817e-07,0.9999992859920286
TCGA:LUAD:TCGA-78-7536-01,LUAD,LUAD,4.594104211675361e-06,1.2733131618196248e-06,1.3196494345713618e-05,0.9999809360882806
TCGA:LUAD:TCGA-78-7537-01,LUAD,LUAD,3.752325585948708e-07,3.264744690831032e-07,7.366886256314914e-07,0.9999985616043467
TCGA:LUAD:TCGA-78-7539-01,LUAD,LUAD,2.6291322400137745e-06,2.744781591991572e-06,7.945469310146564e-06,0.9999866806168578
TCGA:LUAD:TCGA-78-7540-01,LUAD,LUAD,4.1606074417931537e-07,3.7911103742945895e-07,2.941581190983105e-06,0.9999962632470275
TCGA:LUAD:TCGA-78-7542-01,LUAD,LSCC,2.667286165459918e-05,9.67627309515319e-05,0.9971112218174248,0.002765342589969049
TCGA:LUAD:TCGA-78-7633-01,LUAD,LUAD,1.396636787897679e-06,3.6192781870251185e-07,3.484158508263386e-07,0.9999978930195426
TCGA:LUAD:TCGA-78-8640-01,LUAD,LUAD,5.092244354018846e-07,2.723872349273784e-07,5.795594468633956e-07,0.9999986388288828
TCGA:LUAD:TCGA-78-8648-01,LUAD,LUAD,6.148861873238523e-07,4.6237987925872163e-07,4.546575681064843e-06,0.9999943761582524
TCGA:LUAD:TCGA-78-8655-01,LUAD,LUAD,2.891691986881731e-07,1.6574041483787323e-07,2.8229236303530906e-07,0.9999992627980235
TCGA:LUAD:TCGA-78-8660-01,LUAD,LUAD,3.165199782050417e-06,1.670806620716595e-06,6.22311198776862e-05,0.9999329328737194
TCGA:LUAD:TCGA-78-8662-01,LUAD,LUAD,5.4527959755605885e-06,9.837180433425578e-07,2.076655240803464e-05,0.999972796933573
TCGA:LUAD:TCGA-80-5607-01,LUAD,LUAD,1.2030554751758169e-06,5.944770964264714e-07,4.017715416099864e-06,0.9999941847520123
TCGA:LUAD:TCGA-80-5608-01,LUAD,LUAD,7.644400050780283e-07,2.5102213449494284e-07,1.334766871317311e-06,0.999997649770989
TCGA:LUAD:TCGA-80-5611-01,LUAD,LUAD,0.000366002225074392,1.552437372124359e-05,2.3002525378471777e-05,0.9995954708758259
TCGA:LUAD:TCGA-83-5908-01,LUAD,LUAD,1.296841862787152e-05,7.66988768304941e-06,0.004478748876555712,0.9955006128171334
TCGA:LUAD:TCGA-86-6562-01,LUAD,LUAD,2.1947445924693985e-07,1.3046429938050347e-07,5.279127991140871e-07,0.9999991221484422
TCGA:LUAD:TCGA-86-6851-01,LUAD,LUAD,9.677543834539496e-07,3.4762284041949097e-07,6.472520286614547e-06,0.9999922121024895
TCGA:LUAD:TCGA-86-7701-01,LUAD,LUAD,4.297210724479263e-05,2.6982770171927742e-05,0.01267212922501621,0.9872579158975671
TCGA:LUAD:TCGA-86-7711-01,LUAD,LUAD,0.0071590201013392845,9.98606213921861e-05,0.0010186776288576983,0.991722441648411
TCGA:LUAD:TCGA-86-7713-01,LUAD,LUAD,2.903325757556932e-06,1.3872578617610466e-06,1.5534028954921242e-05,0.9999801753874257
TCGA:LUAD:TCGA-86-7714-01,LUAD,LUAD,1.2585506016504897e-06,2.400960367233458e-07,7.662448544538119e-07,0.9999977351085073
TCGA:LUAD:TCGA-86-7953-01,LUAD,LUAD,1.1740173327059531e-06,2.517364935719407e-07,5.615330455565139e-07,0.999998012713128
TCGA:LUAD:TCGA-86-7954-01,LUAD,LUAD,1.0419538418733794e-06,1.9050384833991226e-07,3.48657137868939e-06,0.9999952809709312
TCGA:LUAD:TCGA-86-7955-01,LUAD,LUAD,1.305373974823889e-05,6.348517850354574e-06,0.0018004209144071828,0.9981801768279941
TCGA:LUAD:TCGA-86-8054-01,LUAD,LUAD,9.910998238928509e-07,4.996003722717513e-07,3.852379470141686e-06,0.9999946569203336
TCGA:LUAD:TCGA-86-8055-01,LUAD,LUAD,1.4452150576074916e-06,8.878407755112122e-07,0.00031892000754771515,0.9996787469366193
TCGA:LUAD:TCGA-86-8056-01,LUAD,LUAD,3.3084809678114475e-07,1.670610233010792e-07,2.158266727465144e-07,0.9999992862642071
TCGA:LUAD:TCGA-86-8073-01,LUAD,LUAD,3.662564691209221e-07,2.3885036835748047e-07,1.1513588742457736e-06,0.9999982435342883
TCGA:LUAD:TCGA-86-8074-01,LUAD,LUAD,1.9334178862029748e-07,9.403328103778208e-08,1.798138555344764e-07,0.9999995328110749
TCGA:LUAD:TCGA-86-8075-01,LUAD,LUAD,2.947427276165301e-07,1.36856530484342e-07,1.3072930668479975e-07,0.9999994376714352
TCGA:LUAD:TCGA-86-8076-01,LUAD,LUAD,3.138657873696606e-07,2.372936551971531e-07,4.837052949226537e-07,0.9999989651352625
TCGA:LUAD:TCGA-86-8278-01,LUAD,LUAD,1.8443338318000521e-06,7.175387577609265e-07,3.5050094546712444e-05,0.9999623880328636
TCGA:LUAD:TCGA-86-8279-01,LUAD,LUAD,1.823268063531513e-06,2.3016851154446055e-07,1.929563164796661e-06,0.9999960170002601
TCGA:LUAD:TCGA-86-8280-01,LUAD,LUAD,2.507516069863852e-07,1.7137026870821367e-07,3.9970932832835367e-07,0.999999178168796
TCGA:LUAD:TCGA-86-8281-01,LUAD,LUAD,3.1535054851053027e-07,1.355663429281772e-07,1.820242474073852e-07,0.9999993670588612
TCGA:LUAD:TCGA-86-8358-01,LUAD,LUAD,6.131835607992067e-05,3.3521256572677844e-05,0.03344189598955732,0.9664632643977901
TCGA:LUAD:TCGA-86-8359-01,LUAD,LUAD,7.072096358869695e-07,4.2292678569803114e-07,1.542292514677218e-06,0.9999973275710636
TCGA:LUAD:TCGA-86-8585-01,LUAD,LUAD,2.037662489994669e-06,1.0574168703444316e-06,2.1611638606726694e-05,0.9999752932820329
TCGA:LUAD:TCGA-86-8668-01,LUAD,LUAD,3.8746102855541875e-07,1.6975952422827988e-07,5.061739531787342e-07,0.9999989366054939
TCGA:LUAD:TCGA-86-8669-01,LUAD,LUAD,1.2694324731314456e-06,3.579915080738056e-07,4.5759834353697764e-07,0.9999979149776753
TCGA:LUAD:TCGA-86-8671-01,LUAD,LUAD,2.699975046815095e-07,1.5110325051434816e-07,3.1374032159777697e-06,0.9999964414960287
TCGA:LUAD:TCGA-86-8672-01,LUAD,LUAD,2.769446768716852e-06,1.023385203341249e-06,1.9424551458442143e-06,0.9999942647128821
TCGA:LUAD:TCGA-86-8673-01,LUAD,LUAD,1.7172387926408877e-06,6.876171603591915e-07,9.76321465402397e-06,0.9999878319293931
TCGA:LUAD:TCGA-86-8674-01,LUAD,LUAD,5.403110322873222e-07,3.4739330912446485e-07,9.677241181186553e-06,0.9999894350544775
TCGA:LUAD:TCGA-86-A456-01,LUAD,LUAD,1.8767057556210732e-07,1.253116748424069e-07,2.0778131102822485e-07,0.9999994792364385
TCGA:LUAD:TCGA-86-A4D0-01,LUAD,LUAD,4.130947420721036e-06,2.1399238375790283e-06,9.206026990218666e-05,0.9999016688588396
TCGA:LUAD:TCGA-86-A4JF-01,LUAD,LUAD,1.2873911649433034e-06,1.783379655098939e-07,1.0566820741022794e-06,0.9999974775887955
TCGA:LUAD:TCGA-86-A4P7-01,LUAD,LUAD,4.275746556377238e-07,3.419102335636327e-07,4.882886697555956e-07,0.999998742226441
TCGA:LUAD:TCGA-86-A4P8-01,LUAD,LUAD,2.8777051505829927e-06,1.5416588645148438e-06,1.8595410796382056e-05,0.9999769852251885
TCGA:LUAD:TCGA-91-6828-01,LUAD,LUAD,4.4813846464653864e-07,2.0849885240381286e-07,2.3253716171137786e-07,0.9999991108255212
TCGA:LUAD:TCGA-91-6829-01,LUAD,LUAD,2.363735998578034e-06,1.4396510830844008e-06,3.1968009998523124e-05,0.9999642286029198
TCGA:LUAD:TCGA-91-6830-01,LUAD,LUAD,8.082355783645893e-06,1.1804667979337681e-05,0.0007165434991742196,0.9992635694770629
TCGA:LUAD:TCGA-91-6831-01,LUAD,LUAD,4.225066942939523e-06,9.641429640934629e-07,4.320107045369214e-06,0.9999904906830476
TCGA:LUAD:TCGA-91-6835-01,LUAD,LUAD,6.263539188404987e-07,4.1976971628050865e-07,2.0536392807066958e-05,0.9999784174835579
TCGA:LUAD:TCGA-91-6836-01,LUAD,LUAD,4.623335621917509e-06,2.163043938701289e-06,8.33819996588267e-06,0.9999848754204734
TCGA:LUAD:TCGA-91-6840-01,LUAD,LUAD,2.1219418515243653e-06,7.745651484374576e-07,3.5209047138516805e-05,0.9999618944458616
TCGA:LUAD:TCGA-91-6847-01,LUAD,BRCA,0.5460749221181109,0.00013327659973030265,0.024052986480318964,0.42973881480183984
TCGA:LUAD:TCGA-91-6848-01,LUAD,LSCC,0.000852231784542433,4.3100633555155974e-05,0.9138900364262567,0.08521463115564587
TCGA:LUAD:TCGA-91-6849-01,LUAD,LUAD,2.621222690023334e-07,1.2401244960141332e-07,1.6783561308151757e-07,0.9999994460296684
TCGA:LUAD:TCGA-91-7771-01,LUAD,LUAD,3.577735984532223e-06,3.4693655212530443e-06,0.0005564738736185293,0.9994364790248758
TCGA:LUAD:TCGA-91-8496-01,LUAD,LUAD,1.143538395130951e-06,2.381778394160078e-07,3.6348450714898866e-07,0.9999982547992583
TCGA:LUAD:TCGA-91-8497-01,LUAD,LUAD,4.99966931191324e-07,2.0575558604270866e-07,6.2978063733848e-07,0.9999986644968454
TCGA:LUAD:TCGA-91-8499-01,LUAD,LSCC,0.00017745755174857492,8.058690480785709e-05,0.7109980811883522,0.2887438743550914
