sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:HNSCC:TCGA-CV-7406-01,HNSCC,HNSCC,7.558776154722545e-09,0.9999996737358362,3.183993656014728e-07,3.060220997750149e-10
TCGA:BRCA:TCGA-E2-A15R-01,BRCA,BRCA,0.9999999983553933,5.414208700120111e-14,7.692343004904225e-12,1.6368602865726137e-09
TCGA:BRCA:TCGA-E2-A1LE-01,BRCA,BRCA,0.9999999947699305,2.006463243103757e-11,1.7665396634218416e-12,5.20823831995855e-09
TCGA:BRCA:TCGA-A8-A08H-01,BRCA,BRCA,0.9999999998074958,1.8409470602374492e-11,5.689169894807258e-11,1.1720316521733608e-10
TCGA:LUAD:TCGA-73-4670-01,LUAD,LUAD,4.323160940074669e-08,6.092444092915061e-10,0.011932552567762201,0.9880674035913839
TCGA:BRCA:TCGA-BH-A0E6-01,BRCA,BRCA,0.9999999996383742,1.544225417293143e-10,1.99128868745864e-10,8.074496310668313e-12
TCGA:BRCA:TCGA-AR-A1AR-01,BRCA,BRCA,0.999999735942636,8.252386770869686e-09,2.545379348585702e-07,1.2670422859769968e-09
TCGA:BRCA:TCGA-LL-A50Y-01,BRCA,BRCA,0.9999999999913902,6.418520952031002e-15,1.7763475346816366e-16,8.603207042770826e-12
TCGA:BRCA:TCGA-D8-A1JL-01,BRCA,BRCA,0.9999999568700263,1.3811033605751229e-08,2.9245321666091216e-08,7.361869028953519e-11
TCGA:HNSCC:TCGA-CV-7433-01,HNSCC,HNSCC,4.4776867429284204e-10,0.9999999812714387,1.828078573541951e-08,6.830295610132438e-15
TCGA:BRCA:TCGA-BH-A1F8-01,BRCA,BRCA,0.9999999997614286,2.675984157811166e-13,4.542197962830858e-11,1.9288202873469744e-10
TCGA:BRCA:TCGA-AC-A3W6-01,BRCA,BRCA,0.9999999997261915,1.2628524232486107e-12,4.171605486876201e-14,2.7250392501774706e-10
TCGA:LSCC:TCGA-NC-A5HG-01,LSCC,HNSCC,1.7068709828566776e-06,0.8890571686207642,0.1109409383041843,1.862040686977992e-07
TCGA:LSCC:TCGA-77-A5G8-01,LSCC,LSCC,1.1364170773093581e-14,2.5130095414824645e-10,0.9999999996957019,5.298578254768186e-11
TCGA:LUAD:TCGA-49-AARQ-01,LUAD,LUAD,3.194824504465542e-10,7.743934067017742e-16,0.0005857904284538833,0.9994142092520629
TCGA:LSCC:TCGA-NC-A5HL-01,LSCC,LSCC,2.556249281134836e-13,1.4897485499679956e-12,0.9999999747677115,2.5230543320286172e-08
TCGA:LSCC:TCGA-66-2757-01,LSCC,LSCC,2.096649787920332e-07,6.1280693483742e-11,0.999999732115864,5.815787646616405e-08
TCGA:LSCC:TCGA-56-8308-01,LSCC,LSCC,1.0876885213405614e-15,1.913276301654501e-09,0.9999999980386014,4.8121365923278414e-11
TCGA:LSCC:TCGA-77-7139-01,LSCC,LSCC,4.587415722402239e-09,7.984314065849442e-05,0.9999201247139979,2.7557927818574838e-08
TCGA:LSCC:TCGA-33-AASB-01,LSCC,LUAD,8.917859827767982e-11,1.003851685196651e-11,0.039065728139178,0.960934271761605
TCGA:BRCA:TCGA-BH-A0H5-01,BRCA,BRCA,0.999999999962208,6.391966305052817e-15,2.233635623268964e-12,3.555191236805859e-11
TCGA:HNSCC:TCGA-CV-7242-01,HNSCC,HNSCC,2.515855054749074e-07,0.9999732668957125,2.496801223173006e-05,1.5135065503033202e-06
TCGA:LSCC:TCGA-33-AASD-01,LSCC,LSCC,1.9804718948446336e-08,0.00028261744382108934,0.999717362746184,5.276129764097931e-12
TCGA:LUAD:TCGA-67-3773-01,LUAD,LUAD,7.338569581546427e-13,3.88897243981601e-18,0.00022552976759676678,0.9997744702316693
TCGA:BRCA:TCGA-E2-A1BD-01,BRCA,BRCA,0.9999999999997016,6.040356669161041e-15,4.9422081754384525e-14,2.4302584070755044e-13
TCGA:LSCC:TCGA-56-7730-01,LSCC,LSCC,4.3333979348902316e-16,3.521798378531343e-12,0.9999999998338556,1.6262217084996634e-10
TCGA:BRCA:TCGA-D8-A1JI-01,BRCA,BRCA,0.9999999390971083,6.875671454708136e-15,9.656105453694101e-12,6.089322869448245e-08
TCGA:LUAD:TCGA-MP-A4TF-01,LUAD,LUAD,4.371337614799912e-10,3.837589396480735e-14,0.0004125241185149092,0.999587475444313
TCGA:BRCA:TCGA-A7-A0DA-01,BRCA,BRCA,0.9999999464869667,5.2315462715764874e-08,1.1562585234021117e-09,4.13120227930947e-11
TCGA:BRCA:TCGA-A8-A06U-01,BRCA,BRCA,0.9999999997294016,4.273969244296973e-13,2.974158006984306e-11,2.4042952515816424e-10
TCGA:LSCC:TCGA-56-7222-01,LSCC,LSCC,3.639442148147019e-11,1.895088892103841e-08,0.9923872671933529,0.007612713819363818
TCGA:BRCA:TCGA-AR-A1AI-01,BRCA,BRCA,0.9999900245640555,5.200112057499451e-09,9.96468939440875e-06,5.546438261720096e-09
TCGA:BRCA:TCGA-EW-A6SB-01,BRCA,BRCA,0.9999969358129707,7.72059747432454e-08,2.9869217771281072e-06,5.927720486189387e-11
TCGA:HNSCC:TCGA-CV-6441-01,HNSCC,HNSCC,8.595050876583338e-12,0.9999999992914523,1.624226316236627e-10,5.375297200875269e-10
TCGA:HNSCC:TCGA-QK-A6IJ-01,HNSCC,HNSCC,9.10319505449135e-15,0.9999999999998292,1.6154711607016474e-13,5.918550572672598e-17
TCGA:LUAD:TCGA-55-8087-01,LUAD,LUAD,3.0406032364330253e-13,2.5063191492277614e-17,1.0035414697358497e-06,0.9999989964582262
TCGA:LUAD:TCGA-55-5899-01,LUAD,LUAD,2.26679108850634e-09,1.745460886404167e-11,8.874467029526665e-05,0.9999112530454589
TCGA:LSCC:TCGA-60-2714-01,LSCC,LUAD,3.055007694789545e-11,1.170013214111926e-13,0.0001317482471020193,0.9998682517222309
TCGA:HNSCC:TCGA-P3-A5QE-01,HNSCC,HNSCC,1.2059525388721158e-09,0.9999999125340894,8.621922042193935e-08,4.073764890529203e-11
TCGA:LUAD:TCGA-53-7813-01,LUAD,LUAD,2.1455019339568284e-12,3.1734773480904536e-18,0.0008665612059651938,0.9991334387918892
TCGA:BRCA:TCGA-A2-A0EO-01,BRCA,BRCA,0.9999999999998848,7.225333139806207e-15,1.296802740925433e-14,9.494554087979066e-14
TCGA:HNSCC:TCGA-CN-6010-01,HNSCC,HNSCC,1.2618110281446545e-06,0.9972434829462047,0.002754466090031306,7.891527359764744e-07
TCGA:LUAD:TCGA-91-6828-01,LUAD,LUAD,5.690425287643835e-16,3.051326628321188e-18,2.443271100115687e-07,0.9999997556728895
TCGA:LSCC:TCGA-18-3414-01,LSCC,LSCC,3.757254750430507e-10,3.72735034807788e-07,0.9999983110413795,1.3158478603672597e-06
TCGA:LSCC:TCGA-O2-A52Q-01,LSCC,LUAD,0.001924117442456631,2.7380485500105788e-05,0.0342737830866838,0.9637747189853594
TCGA:BRCA:TCGA-BH-A0E7-01,BRCA,BRCA,0.9999999994493156,6.698283697776669e-14,7.323798170577276e-16,5.506167704027148e-10
TCGA:BRCA:TCGA-E9-A6HE-01,BRCA,BRCA,0.9999999999803297,4.5641522745666055e-14,1.9082127260023036e-14,1.9605534379973384e-11
TCGA:HNSCC:TCGA-CQ-A4CB-01,HNSCC,HNSCC,0.00011941196005607277,0.9982472806009004,0.001633237633126935,6.980591656026152e-08
TCGA:BRCA:TCGA-A8-A08P-01,BRCA,BRCA,0.9999999942275126,3.0830396792172196e-12,3.3765747801950436e-10,5.431746739044599e-09
TCGA:LSCC:TCGA-51-4080-01,LSCC,LSCC,1.1760487477257928e-14,1.7262370108275966e-11,0.9999999999824365,2.8926390963603527e-13
TCGA:LUAD:TCGA-64-1679-01,LUAD,LUAD,3.77321404803029e-09,9.527622163394258e-13,0.00031913789372543084,0.9996808583321078
TCGA:LSCC:TCGA-60-2719-01,LSCC,LSCC,3.920241592935807e-11,1.2124558912221518e-09,0.9999992299342632,7.688140785949371e-07
TCGA:HNSCC:TCGA-F7-8489-01,HNSCC,HNSCC,3.7262368637046666e-11,0.9999969207109599,3.0792516171596492e-06,1.607571051755524e-13
TCGA:BRCA:TCGA-A2-A0CU-01,BRCA,BRCA,0.9999999999661611,2.6568198684480633e-13,5.382122173905114e-12,2.8190984146414275e-11
TCGA:BRCA:TCGA-AC-A5XU-01,BRCA,BRCA,0.9999999976990612,1.0021873109093058e-10,3.686305789572686e-11,2.1638571875789885e-09
TCGA:HNSCC:TCGA-IQ-A61H-01,HNSCC,HNSCC,2.9307350904449397e-10,0.9999916864738957,8.31323271550078e-06,3.153607783178064e-13
TCGA:BRCA:TCGA-BH-A18U-01,BRCA,BRCA,0.9999999999188474,1.7373307912338041e-12,1.1584322986524619e-11,6.783097993511697e-11
TCGA:LUAD:TCGA-NJ-A4YG-01,LUAD,LUAD,9.663627572877551e-17,7.878756814447371e-16,4.026799779641077e-08,0.9999999597320014
TCGA:HNSCC:TCGA-CN-5373-01,HNSCC,HNSCC,2.4641045088081126e-11,0.9999999999727733,2.585804583352806e-12,5.4629906344042e-19
TCGA:LUAD:TCGA-50-6594-01,LUAD,LUAD,1.8456437900837732e-07,8.45895279506514e-10,7.076365430038982e-05,0.9999290509354253
TCGA:HNSCC:TCGA-CQ-6227-01,HNSCC,HNSCC,8.091844715309948e-11,0.9999999999145941,4.486321693025358e-12,1.0815413325226357e-15
TCGA:LUAD:TCGA-95-A4VN-01,LUAD,LUAD,2.973391943543344e-13,3.476973293321685e-16,4.038969361878409e-06,0.9999959610303404
TCGA:BRCA:TCGA-AR-A1AN-01,BRCA,BRCA,0.9999999923778528,9.8336173638113e-15,6.9591025072633936e-15,7.622130559652106e-09
TCGA:BRCA:TCGA-A8-A09W-01,BRCA,BRCA,0.999999988500286,1.4779532921655913e-12,1.0805704157074757e-13,1.1498127794977923e-08
TCGA:BRCA:TCGA-A8-A09X-01,BRCA,BRCA,0.999999961832088,1.4529833436739351e-11,1.6400229442724557e-11,3.8136981876337504e-08
TCGA:BRCA:TCGA-A8-A0AD-01,BRCA,BRCA,0.9999999985595103,1.878853168229034e-12,4.003145915867295e-14,1.4385707277016692e-09
TCGA:HNSCC:TCGA-CV-6948-01,HNSCC,HNSCC,9.57402062418351e-05,0.9771924951656243,0.022711437579681984,3.2704845163141457e-07
TCGA:HNSCC:TCGA-CV-6961-01,HNSCC,HNSCC,4.213437418428565e-09,0.9999999944768048,9.61525848191576e-10,3.4823203655378037e-10
TCGA:BRCA:TCGA-LL-A7SZ-01,BRCA,BRCA,0.9999999977788188,1.535829314080193e-11,9.052340636284596e-13,2.204917583992164e-09
TCGA:LSCC:TCGA-90-A4ED-01,LSCC,LSCC,3.29961992218277e-05,0.00011907648155397382,0.9998479069241838,2.039504041508943e-08
TCGA:LUAD:TCGA-67-3771-01,LUAD,LUAD,3.30679331818257e-11,7.48287599317671e-15,2.530563726176072e-05,0.9999746943296629
TCGA:LUAD:TCGA-64-1681-01,LUAD,LUAD,2.085924279614514e-13,1.0890381768350881e-17,2.346792736055281e-07,0.9999997653205177
TCGA:HNSCC:TCGA-P3-A5QA-01,HNSCC,HNSCC,1.9410567473026762e-07,0.9999997794068041,2.362356116007809e-08,2.8639600695435003e-09
TCGA:LUAD:TCGA-75-7025-01,LUAD,LUAD,2.849904806635753e-14,2.7687337312662105e-15,2.83337460310289e-06,0.9999971666253655
TCGA:LSCC:TCGA-98-8022-01,LSCC,LSCC,4.21965055312713e-11,9.236124125907019e-11,0.9999971850242444,2.814841197735829e-06
TCGA:BRCA:TCGA-GI-A2C9-01,BRCA,BRCA,0.999999780936911,7.977795136374563e-08,1.905452228911045e-08,1.2023061523215245e-07
TCGA:HNSCC:TCGA-D6-A6ES-01,HNSCC,HNSCC,7.212122345416081e-09,0.9999998079370243,1.848508509307327e-07,2.3553311194756668e-15
TCGA:LSCC:TCGA-77-A5G3-01,LSCC,LSCC,6.811572518840081e-12,1.1292875767887049e-05,0.9999887070670663,5.0354329444282776e-11
TCGA:BRCA:TCGA-A2-A4S3-01,BRCA,BRCA,0.9999999997105815,9.276009260007263e-14,4.781486977567819e-13,2.888475251114279e-10
TCGA:LSCC:TCGA-NK-A5CX-01,LSCC,LSCC,4.775275229385734e-13,9.591205190337707e-08,0.9999920976264411,7.80646102955403e-06
TCGA:LSCC:TCGA-22-5478-01,LSCC,LSCC,3.4175670595253567e-10,4.926848124570054e-13,0.9999596742240775,4.0325433673180996e-05
TCGA:LSCC:TCGA-L3-A4E7-01,LSCC,LSCC,6.060524007647462e-14,1.1024522298834584e-09,0.9961711992998606,0.0038287995976265007
TCGA:LSCC:TCGA-77-8130-01,LSCC,LSCC,2.284252148485815e-09,0.0002814945491183542,0.9996897916635045,2.8711503124938948e-05
TCGA:HNSCC:TCGA-CR-7374-01,HNSCC,HNSCC,0.0001931422891733514,0.829309894332881,0.17049597650649925,9.86871446420807e-07
TCGA:LSCC:TCGA-52-7812-01,LSCC,LUAD,1.0535119396692455e-12,1.6443586484705078e-12,8.465148764004914e-05,0.9999153485096622
TCGA:HNSCC:TCGA-CN-6021-01,HNSCC,HNSCC,7.43494713611238e-08,0.9914296217664683,0.008570303814390468,6.967004533832787e-11
TCGA:BRCA:TCGA-OL-A5D7-01,BRCA,BRCA,0.9999999666204507,2.293311752214656e-08,7.5140154850174e-09,2.9324163715917083e-09
TCGA:BRCA:TCGA-A8-A0A9-01,BRCA,BRCA,0.9999999767452795,5.559485216670997e-14,1.0033249835085612e-12,2.3253661460249327e-08
TCGA:LUAD:TCGA-44-6148-01,LUAD,LUAD,9.08750918772232e-15,3.7249892771289905e-18,3.910839584444377e-07,0.9999996089160326
TCGA:BRCA:TCGA-BH-A1FG-01,BRCA,BRCA,0.9999999999997349,2.4020406141190098e-15,1.1168099776477478e-14,2.51632892416759e-13
TCGA:BRCA:TCGA-BH-A1EV-01,BRCA,BRCA,0.9999999727576242,1.154617757613695e-10,1.3849380049249118e-12,2.7125529053946764e-08
TCGA:BRCA:TCGA-C8-A1HJ-01,BRCA,BRCA,0.9999786993694763,8.545525802710319e-10,2.129975724375439e-05,1.8727206547059083e-11
TCGA:BRCA:TCGA-E2-A576-01,BRCA,BRCA,0.9999999999787614,2.7339161336440347e-13,2.4810631860365036e-13,2.07172670687926e-11
TCGA:LSCC:TCGA-98-A538-01,LSCC,LSCC,6.453082821170943e-12,1.9954215931680885e-06,0.9999980043442017,2.2775210321389923e-10
TCGA:BRCA:TCGA-D8-A27I-01,BRCA,BRCA,0.9999999999992268,1.972224260301654e-14,3.085318466432799e-13,4.4482298398767507e-13
TCGA:LUAD:TCGA-91-8499-01,LUAD,LSCC,5.164553581105961e-06,3.7015475898256543e-11,0.9895791584251584,0.010415676984245134
TCGA:HNSCC:TCGA-CR-7391-01,HNSCC,HNSCC,2.635789281762083e-13,0.9999999999997249,1.1614257628180996e-14,1.0703279460736766e-17
TCGA:HNSCC:TCGA-CV-7250-01,HNSCC,HNSCC,2.5481171240288694e-13,0.9999999803678646,1.963184729161784e-08,3.301049194620977e-14
TCGA:LUAD:TCGA-NJ-A55R-01,LUAD,LUAD,6.841973325190054e-15,1.8540316365394817e-18,4.242906009713552e-10,0.9999999995757025
TCGA:LSCC:TCGA-98-A53C-01,LSCC,LSCC,1.3633955084761355e-09,3.338834327702868e-14,0.9884427110681641,0.011557287568407178
TCGA:LSCC:TCGA-90-7964-01,LSCC,LSCC,3.5072445940299756e-11,9.658951482831381e-11,0.8708915515956784,0.12910844827265966
TCGA:HNSCC:TCGA-CN-4735-01,HNSCC,HNSCC,3.900751023710776e-06,0.9993995658115759,0.0005965238290047853,9.608395728590642e-09
TCGA:HNSCC:TCGA-IQ-A61E-01,HNSCC,HNSCC,2.9623907646316544e-08,0.9999999395902258,3.078584647536793e-08,2.0181435251379356e-14
TCGA:BRCA:TCGA-AC-A2FF-01,BRCA,BRCA,0.9999999999990339,8.145906828535389e-14,4.8759813449271716e-14,8.358043563802559e-13
TCGA:BRCA:TCGA-A1-A0SJ-01,BRCA,BRCA,0.99999999998856,1.3927038249724954e-13,6.977284557963557e-14,1.1231084947900471e-11
TCGA:LUAD:TCGA-05-4433-01,LUAD,LUAD,2.621296809457676e-15,1.7843747629829885e-16,1.7272820450838945e-07,0.9999998272717928
TCGA:LSCC:TCGA-22-4593-01,LSCC,LSCC,3.708831178961976e-07,0.00015230188089736198,0.9998348473920937,1.2479843891095403e-05
TCGA:BRCA:TCGA-EW-A2FV-01,BRCA,BRCA,0.9999999996105204,8.101246203993092e-12,2.2709003420691226e-13,3.8115106135962e-10
TCGA:BRCA:TCGA-E2-A14Y-01,BRCA,BRCA,0.9974713530598878,0.0021379861418665256,0.00039065683607488854,3.962170950945739e-09
TCGA:HNSCC:TCGA-CV-7180-01,HNSCC,HNSCC,5.347530783810966e-16,0.9999999999987057,1.2938609182446642e-12,1.1601377076596452e-17
TCGA:BRCA:TCGA-B6-A1KF-01,BRCA,BRCA,0.999999997250848,9.156204641082216e-10,1.7454015000827998e-09,8.81299359358243e-11
TCGA:BRCA:TCGA-AC-A3W7-01,BRCA,BRCA,0.9999999999989646,2.047093414279132e-13,1.0257146470708368e-16,8.306823168034489e-13
TCGA:LSCC:TCGA-18-4083-01,LSCC,LSCC,5.21153900518797e-12,8.803771481106118e-08,0.9999999113806665,5.76407281655105e-10
TCGA:LSCC:TCGA-63-A5MR-01,LSCC,LSCC,2.4742219254714983e-09,0.00010979749770980241,0.9998901925260609,7.502007313509819e-09
TCGA:LUAD:TCGA-49-6742-01,LUAD,LUAD,4.028296452871452e-15,9.582242437614983e-17,1.895914552312801e-06,0.9999981040854435
TCGA:HNSCC:TCGA-IQ-A6SH-01,HNSCC,HNSCC,8.333477254373372e-11,0.999999964706252,3.5210364465634154e-08,4.892019163975884e-14
TCGA:LUAD:TCGA-55-7914-01,LUAD,LUAD,1.1375729190267092e-10,2.998001610945605e-14,0.0018342411993734818,0.9981657586868392
TCGA:LSCC:TCGA-22-5481-01,LSCC,LSCC,0.001955860275266501,7.384520458831985e-07,0.9880593218089891,0.009984079463698356
TCGA:HNSCC:TCGA-CV-7253-01,HNSCC,HNSCC,8.024580428688537e-14,0.9999999999940155,5.869104425469735e-12,3.520325930097348e-14
TCGA:LSCC:TCGA-66-2767-01,LSCC,LSCC,1.0507796566182136e-14,6.632851104405538e-10,0.9999999824861753,1.685052911981625e-08
TCGA:LSCC:TCGA-22-4604-01,LSCC,LSCC,9.432882143850626e-09,0.010238732713677014,0.9897612577836564,6.978440325768814e-11
TCGA:BRCA:TCGA-BH-A0DE-01,BRCA,BRCA,0.999999999962635,2.1306272885483216e-14,1.452426849553552e-13,3.719844090974203e-11
TCGA:BRCA:TCGA-A2-A0CL-01,BRCA,BRCA,0.999999999210152,2.1427821642602403e-11,2.1443731163169846e-11,7.469765818280694e-10
TCGA:LUAD:TCGA-95-7948-01,LUAD,LUAD,6.278922322911807e-06,1.2977602053611803e-10,0.01764718118169713,0.9823465397662039
TCGA:BRCA:TCGA-AR-A0TW-01,BRCA,BRCA,0.99999996755313,7.703171953766873e-12,1.7313537387537773e-09,3.0707812978300335e-08
TCGA:LSCC:TCGA-77-6843-01,LSCC,LSCC,4.3372351458423105e-13,2.6309053952390017e-09,0.9999999951268883,2.2417724939272798e-09
TCGA:LSCC:TCGA-56-8304-01,LSCC,LSCC,3.84154773539533e-12,1.904817143119701e-05,0.9999809060942381,4.573048928536455e-08
TCGA:BRCA:TCGA-BH-A0BZ-01,BRCA,BRCA,0.9999999952151517,7.573847556821095e-10,8.131474774376284e-12,4.019331891661052e-09
TCGA:BRCA:TCGA-E2-A1BC-01,BRCA,BRCA,0.9999999999955702,2.8619262888141526e-14,6.2045858084242875e-15,4.3948521578147945e-12
TCGA:BRCA:TCGA-BH-A6R8-01,BRCA,BRCA,0.99999999921717,1.694571832779954e-14,8.334328411085272e-13,7.819797154195057e-10
TCGA:LUAD:TCGA-78-7153-01,LUAD,LUAD,8.596918530697381e-14,2.514214959923693e-18,3.1598412066524725e-08,0.9999999684015021
TCGA:BRCA:TCGA-A2-A0CP-01,BRCA,BRCA,0.9999999999999232,9.263806018062737e-15,3.242089747038048e-14,3.519333165790012e-14
TCGA:BRCA:TCGA-WT-AB44-01,BRCA,BRCA,0.9999999999452442,1.582622081341534e-11,3.886552630311372e-13,3.854093828079081e-11
TCGA:HNSCC:TCGA-H7-A76A-01,HNSCC,HNSCC,3.137050121855034e-10,0.9999775200424509,2.2479636826360985e-05,7.0175644568344085e-12
TCGA:BRCA:TCGA-AR-A0TQ-01,BRCA,BRCA,0.9999999970223203,9.636618116566524e-13,1.485239435422306e-12,2.9752307463600696e-09
TCGA:BRCA:TCGA-AN-A0FX-01,BRCA,BRCA,0.9999999994315425,4.934056805444582e-10,7.389451875363805e-11,1.1572025370254286e-12
TCGA:BRCA:TCGA-AR-A2LH-01,BRCA,BRCA,0.999999994940596,1.5675112811006399e-10,1.7376078698575292e-11,4.885276885339102e-09
TCGA:LSCC:TCGA-98-8020-01,LSCC,LSCC,1.651411308460382e-08,1.9477287480192053e-06,0.9999978911820957,1.4457504316880478e-07
TCGA:LSCC:TCGA-60-2724-01,LSCC,HNSCC,4.6749569200086495e-09,0.6347981978903824,0.3652017546341535,4.280050730993808e-08
TCGA:LUAD:TCGA-67-4679-01,LUAD,LUAD,9.481095847009208e-18,1.8529467288133727e-19,3.329563401706837e-08,0.999999966704366
TCGA:HNSCC:TCGA-DQ-7589-01,HNSCC,HNSCC,5.245265462862714e-12,0.9999976265326574,2.3734616855800554e-06,4.1177839098134003e-13
TCGA:BRCA:TCGA-BH-A0RX-01,BRCA,BRCA,0.9999999985002586,2.1288984042486063e-12,1.4935842395186483e-09,4.0284440560351514e-12
TCGA:HNSCC:TCGA-CR-6480-01,HNSCC,HNSCC,5.949569785402352e-11,0.9999999575204654,3.9119892978197906e-08,3.3001457860594246e-09
TCGA:LUAD:TCGA-78-7161-01,LUAD,LUAD,1.7752047287077566e-14,1.3307442919957166e-19,1.4952795496876898e-08,0.9999999850471868
TCGA:BRCA:TCGA-AN-A0FZ-01,BRCA,BRCA,0.9999999972534404,4.887901135155249e-12,1.4834327648640718e-13,2.7415234470178846e-09
TCGA:LUAD:TCGA-49-4507-01,LUAD,LUAD,2.1572292260063664e-07,2.7135727706415434e-11,6.25579871857288e-07,0.9999991586700698
TCGA:LUAD:TCGA-78-7156-01,LUAD,LUAD,7.734966834461164e-15,3.3302734765296712e-16,8.403113602447046e-05,0.9999159688639675
TCGA:BRCA:TCGA-EW-A6SD-01,BRCA,BRCA,0.9999999305966859,1.0447371793319324e-09,2.287258948506616e-08,4.548598730341093e-08
TCGA:LSCC:TCGA-90-6837-01,LSCC,LSCC,2.4076447071191213e-10,0.00018340707638166273,0.9998165909976733,1.6851805203727965e-09
TCGA:LSCC:TCGA-77-7140-01,LSCC,LSCC,1.2360933785305748e-07,0.04181015212046392,0.9581897019649063,2.2305291869388043e-08
TCGA:BRCA:TCGA-AR-A0TX-01,BRCA,BRCA,0.9999999983794028,1.5240786255110403e-13,1.5558812011944612e-11,1.6048860409320059e-09
TCGA:BRCA:TCGA-D8-A27R-01,BRCA,BRCA,0.9999999996856013,5.359602752370194e-13,1.5255682708263446e-13,3.1371013702543835e-10
TCGA:BRCA:TCGA-BH-A0DT-01,BRCA,BRCA,0.999999999996591,1.9811706742895206e-14,5.94471432019754e-15,3.3833986378641056e-12
TCGA:BRCA:TCGA-B6-A0WX-01,BRCA,BRCA,0.999999994684289,4.628261813397261e-09,3.7167544251898237e-10,3.157737755631015e-10
TCGA:LSCC:TCGA-77-7142-01,LSCC,LSCC,5.992905738127931e-12,1.4190794925249566e-12,0.999998588412468,1.4115801200229134e-06
TCGA:HNSCC:TCGA-CN-6997-01,HNSCC,HNSCC,6.026988822744896e-07,0.5392625297730094,0.4607367042410867,1.6328702162008645e-07
TCGA:BRCA:TCGA-A8-A06P-01,BRCA,BRCA,0.9999999999093252,5.499240863381248e-14,1.4918690710964743e-15,9.061808019107379e-11
TCGA:BRCA:TCGA-A8-A07U-01,BRCA,BRCA,0.9999999844663827,5.117031762398639e-11,1.542865443710253e-08,5.3792441866616826e-11
TCGA:LSCC:TCGA-66-2793-01,LSCC,LSCC,2.3015515768332855e-11,1.481330846442783e-10,0.9999441411975941,5.58586312572342e-05
