sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:LUAD:TCGA-67-3771-01,LUAD,LUAD,2.8747163e-05,3.5003748e-05,0.15278839,0.8471479
TCGA:LUAD:TCGA-64-1681-01,LUAD,LUAD,1.3018824e-05,1.306197e-05,0.0032516124,0.9967223
TCGA:HNSCC:TCGA-P3-A5QA-01,HNSCC,HNSCC,0.00020786443,0.9949935,0.004430641,0.00036799812
TCGA:LUAD:TCGA-75-7025-01,LUAD,LUAD,1.3923616e-05,2.2668228e-05,0.024474008,0.9754894
TCGA:LSCC:TCGA-98-8022-01,LSCC,LSCC,6.466214e-05,0.00018325317,0.9662005,0.033551667
TCGA:BRCA:TCGA-GI-A2C9-01,BRCA,BRCA,0.9984499,0.00096606853,0.00036814788,0.00021587095
TCGA:HNSCC:TCGA-D6-A6ES-01,HNSCC,HNSCC,0.0009893859,0.99565214,0.0033369483,2.1496e-05
TCGA:LSCC:TCGA-77-A5G3-01,LSCC,LSCC,1.4291618e-05,0.0036590102,0.99625415,7.2573974e-05
TCGA:BRCA:TCGA-A2-A4S3-01,BRCA,BRCA,0.9999539,1.9651183e-05,1.3135097e-05,1.327937e-05
TCGA:LSCC:TCGA-NK-A5CX-01,LSCC,LSCC,1.3003467e-05,0.000191267,0.9984735,0.0013222569
TCGA:LSCC:TCGA-22-5478-01,LSCC,LSCC,1.9544726e-05,5.0185692e-05,0.99205583,0.007874406
TCGA:LSCC:TCGA-L3-A4E7-01,LSCC,LSCC,1.3095711e-05,0.00024909948,0.98703825,0.0126995
TCGA:LSCC:TCGA-77-8130-01,LSCC,LSCC,2.8075787e-05,0.016461052,0.97886544,0.004645402
TCGA:HNSCC:TCGA-CR-7374-01,HNSCC,HNSCC,0.00042900792,0.81087756,0.18859306,0.00010035158
TCGA:LSCC:TCGA-52-7812-01,LSCC,LUAD,1.3364368e-05,2.435122e-05,0.07079658,0.9291657
TCGA:HNSCC:TCGA-CN-6021-01,HNSCC,HNSCC,0.00011167822,0.97385865,0.02600199,2.771262e-05
TCGA:BRCA:TCGA-OL-A5D7-01,BRCA,BRCA,0.9999425,3.1358002e-05,1.3056493e-05,1.3126808e-05
TCGA:BRCA:TCGA-A8-A0A9-01,BRCA,BRCA,0.99996,1.4024867e-05,1.2981312e-05,1.2981312e-05
TCGA:LUAD:TCGA-44-6148-01,LUAD,LUAD,2.067259e-05,2.8420181e-05,0.05437464,0.94557625
TCGA:BRCA:TCGA-BH-A1FG-01,BRCA,BRCA,0.9999603,1.3715799e-05,1.2981316e-05,1.2981316e-05
TCGA:BRCA:TCGA-BH-A1EV-01,BRCA,BRCA,0.99992037,5.004964e-05,1.5949843e-05,1.3550715e-05
TCGA:BRCA:TCGA-C8-A1HJ-01,BRCA,BRCA,0.9994403,0.00035753704,0.00017524448,2.6955626e-05
TCGA:BRCA:TCGA-E2-A576-01,BRCA,BRCA,0.99995023,2.3332932e-05,1.3482576e-05,1.2981186e-05
TCGA:LSCC:TCGA-98-A538-01,LSCC,LSCC,1.2991178e-05,0.00042027325,0.99929386,0.00027288694
TCGA:BRCA:TCGA-D8-A27I-01,BRCA,BRCA,0.99995923,1.4785495e-05,1.2981302e-05,1.2981302e-05
TCGA:LUAD:TCGA-91-8499-01,LUAD,LSCC,0.00091743586,0.00040897573,0.8710136,0.12766004
TCGA:HNSCC:TCGA-CR-7391-01,HNSCC,HNSCC,2.8601124e-05,0.99988735,7.102256e-05,1.298213e-05
TCGA:HNSCC:TCGA-CV-7250-01,HNSCC,HNSCC,3.7047303e-05,0.99805933,0.0018902632,1.33699405e-05
TCGA:LUAD:TCGA-NJ-A55R-01,LUAD,LUAD,2.4059334e-05,8.008053e-05,0.02410175,0.97579414
TCGA:LSCC:TCGA-98-A53C-01,LSCC,LSCC,2.3997622e-05,6.061605e-05,0.5170299,0.48288548
TCGA:LSCC:TCGA-90-7964-01,LSCC,LSCC,1.4591695e-05,6.208401e-05,0.890968,0.10895532
TCGA:HNSCC:TCGA-CN-4735-01,HNSCC,HNSCC,0.006829841,0.77285975,0.2201424,0.0001679773
TCGA:HNSCC:TCGA-IQ-A61E-01,HNSCC,HNSCC,1.5996115e-05,0.9997918,0.0001792283,1.2984414e-05
TCGA:BRCA:TCGA-AC-A2FF-01,BRCA,BRCA,0.99995756,1.6436537e-05,1.2981281e-05,1.2981281e-05
TCGA:BRCA:TCGA-A1-A0SJ-01,BRCA,BRCA,0.9999577,1.6308872e-05,1.29812815e-05,1.29812815e-05
TCGA:LUAD:TCGA-05-4433-01,LUAD,LUAD,1.3297364e-05,1.3203953e-05,0.001775698,0.9981978
TCGA:LSCC:TCGA-22-4593-01,LSCC,LSCC,2.9872215e-05,0.0017909411,0.9977426,0.0004366006
TCGA:BRCA:TCGA-EW-A2FV-01,BRCA,BRCA,0.99995637,1.7631179e-05,1.2981265e-05,1.2981265e-05
TCGA:BRCA:TCGA-E2-A14Y-01,BRCA,BRCA,0.9864072,0.013103155,0.00042360384,6.606444e-05
TCGA:HNSCC:TCGA-CV-7180-01,HNSCC,HNSCC,1.4304367e-05,0.9999286,4.3998913e-05,1.309684e-05
TCGA:BRCA:TCGA-B6-A1KF-01,BRCA,BRCA,0.9999442,2.9815028e-05,1.2992742e-05,1.2995434e-05
TCGA:BRCA:TCGA-AC-A3W7-01,BRCA,BRCA,0.99995756,1.6452233e-05,1.298128e-05,1.298128e-05
TCGA:LSCC:TCGA-18-4083-01,LSCC,LSCC,1.2984242e-05,0.00014751776,0.99977857,6.0930597e-05
TCGA:LSCC:TCGA-63-A5MR-01,LSCC,LSCC,1.44285295e-05,0.014350472,0.98532295,0.00031216152
TCGA:LUAD:TCGA-49-6742-01,LUAD,LUAD,1.323642e-05,1.5542942e-05,0.01073375,0.9892375
TCGA:HNSCC:TCGA-IQ-A6SH-01,HNSCC,HNSCC,3.5829624e-05,0.99912,0.000831131,1.3045645e-05
TCGA:LUAD:TCGA-55-7914-01,LUAD,LUAD,3.3544016e-05,2.0109515e-05,0.01734516,0.9826012
TCGA:LSCC:TCGA-22-5481-01,LSCC,LSCC,0.07406851,0.0033878845,0.8245903,0.09795327
TCGA:HNSCC:TCGA-CV-7253-01,HNSCC,HNSCC,1.5155937e-05,0.99977493,0.00019630924,1.3612232e-05
TCGA:LSCC:TCGA-66-2767-01,LSCC,LSCC,1.2987277e-05,6.8460235e-05,0.9996733,0.0002452578
TCGA:LSCC:TCGA-22-4604-01,LSCC,LSCC,3.0778116e-05,0.023224719,0.9766899,5.4685388e-05
TCGA:BRCA:TCGA-BH-A0DE-01,BRCA,BRCA,0.99995947,1.45963e-05,1.2981305e-05,1.2981305e-05
TCGA:BRCA:TCGA-A2-A0CL-01,BRCA,BRCA,0.9998063,0.00016034281,2.0409554e-05,1.3005269e-05
TCGA:LUAD:TCGA-95-7948-01,LUAD,LUAD,0.009421717,0.0012422868,0.14852326,0.84081274
TCGA:BRCA:TCGA-AR-A0TW-01,BRCA,BRCA,0.9999397,3.3391756e-05,1.3658708e-05,1.3299204e-05
TCGA:LSCC:TCGA-77-6843-01,LSCC,LSCC,1.7982202e-05,8.3919236e-05,0.9993924,0.00050569273
TCGA:LSCC:TCGA-56-8304-01,LSCC,LSCC,1.2988932e-05,0.00025502604,0.9994609,0.00027107404
TCGA:BRCA:TCGA-BH-A0BZ-01,BRCA,BRCA,0.9999465,2.7562875e-05,1.2981135e-05,1.2981135e-05
TCGA:BRCA:TCGA-E2-A1BC-01,BRCA,BRCA,0.99995714,1.6883994e-05,1.2981274e-05,1.2981274e-05
TCGA:BRCA:TCGA-BH-A6R8-01,BRCA,BRCA,0.9999603,1.3691212e-05,1.2981315e-05,1.2981315e-05
TCGA:LUAD:TCGA-78-7153-01,LUAD,LUAD,1.8623337e-05,1.3167988e-05,0.0013944048,0.99857384
TCGA:BRCA:TCGA-A2-A0CP-01,BRCA,BRCA,0.9999603,1.3696283e-05,1.2981316e-05,1.2981316e-05
TCGA:BRCA:TCGA-WT-AB44-01,BRCA,BRCA,0.9999523,2.1696113e-05,1.2981212e-05,1.2981212e-05
TCGA:HNSCC:TCGA-H7-A76A-01,HNSCC,HNSCC,0.00018637782,0.92900145,0.07070688,0.00010522125
TCGA:BRCA:TCGA-AR-A0TQ-01,BRCA,BRCA,0.99995625,1.7777706e-05,1.2981263e-05,1.2981263e-05
TCGA:BRCA:TCGA-AN-A0FX-01,BRCA,BRCA,0.999922,5.1349485e-05,1.3710811e-05,1.2981698e-05
TCGA:BRCA:TCGA-AR-A2LH-01,BRCA,BRCA,0.9998644,8.757791e-05,2.4895284e-05,2.3099512e-05
TCGA:LSCC:TCGA-98-8020-01,LSCC,LSCC,2.5052286e-05,0.006899782,0.9900496,0.003025602
TCGA:LSCC:TCGA-60-2724-01,LSCC,HNSCC,0.000116576244,0.62552077,0.37330946,0.0010532181
TCGA:LUAD:TCGA-67-4679-01,LUAD,LUAD,1.2999366e-05,1.2999366e-05,0.0012720327,0.99870193
TCGA:HNSCC:TCGA-DQ-7589-01,HNSCC,HNSCC,3.1209638e-05,0.99508923,0.00486652,1.3031587e-05
TCGA:BRCA:TCGA-BH-A0RX-01,BRCA,BRCA,0.9999306,4.146326e-05,1.44847945e-05,1.3439082e-05
TCGA:HNSCC:TCGA-CR-6480-01,HNSCC,HNSCC,0.00016052077,0.99729216,0.0024774203,6.992763e-05
TCGA:LUAD:TCGA-78-7161-01,LUAD,LUAD,1.3767905e-05,1.29971095e-05,0.001313199,0.99866
TCGA:BRCA:TCGA-AN-A0FZ-01,BRCA,BRCA,0.99993616,3.728469e-05,1.3200046e-05,1.3377352e-05
TCGA:LUAD:TCGA-49-4507-01,LUAD,LUAD,7.477655e-05,0.00014217169,0.00891532,0.99086773
TCGA:LUAD:TCGA-78-7156-01,LUAD,LUAD,1.6189317e-05,1.3857424e-05,0.002592365,0.9973776
TCGA:BRCA:TCGA-EW-A6SD-01,BRCA,BRCA,0.99940294,0.0002935405,6.0203827e-05,0.00024330843
TCGA:LSCC:TCGA-90-6837-01,LSCC,LSCC,5.191182e-05,0.007283406,0.99183303,0.0008316629
TCGA:LSCC:TCGA-77-7140-01,LSCC,LSCC,0.00028593032,0.21435145,0.7850044,0.00035822447
TCGA:BRCA:TCGA-AR-A0TX-01,BRCA,BRCA,0.9999571,1.648641e-05,1.2981274e-05,1.3449568e-05
TCGA:BRCA:TCGA-D8-A27R-01,BRCA,BRCA,0.99995434,1.9730145e-05,1.2981238e-05,1.2981238e-05
TCGA:BRCA:TCGA-BH-A0DT-01,BRCA,BRCA,0.999961,1.2981325e-05,1.2981325e-05,1.2981325e-05
TCGA:BRCA:TCGA-B6-A0WX-01,BRCA,BRCA,0.9998818,8.8224246e-05,1.6979837e-05,1.2998198e-05
TCGA:LSCC:TCGA-77-7142-01,LSCC,LSCC,1.3550121e-05,3.0229952e-05,0.9975022,0.0024539838
TCGA:HNSCC:TCGA-CN-6997-01,HNSCC,HNSCC,0.0003615775,0.6219521,0.37753838,0.00014792135
TCGA:BRCA:TCGA-A8-A06P-01,BRCA,BRCA,0.9999604,1.362394e-05,1.2981316e-05,1.2981316e-05
TCGA:BRCA:TCGA-A8-A07U-01,BRCA,BRCA,0.9999012,6.0583003e-05,1.9258883e-05,1.9017716e-05
TCGA:LSCC:TCGA-66-2793-01,LSCC,LSCC,1.7391949e-05,0.00010698533,0.9955869,0.0042887046
