sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:LSCC:TCGA-77-8130-01,LSCC,LSCC,0.00040385503,0.0038689692,0.9955159,0.0002112733
TCGA:HNSCC:TCGA-CR-7374-01,HNSCC,HNSCC,0.001243954,0.9359791,0.062452782,0.00032410875
TCGA:LSCC:TCGA-52-7812-01,LSCC,LUAD,0.00019331912,0.00019319083,0.002461691,0.99715173
TCGA:HNSCC:TCGA-CN-6021-01,HNSCC,HNSCC,0.00031159777,0.99779165,0.0016731367,0.00022358519
TCGA:BRCA:TCGA-OL-A5D7-01,BRCA,BRCA,0.99941814,0.00031343303,9.107766e-05,0.00017733828
TCGA:BRCA:TCGA-A8-A0A9-01,BRCA,BRCA,0.99976593,8.582316e-05,3.2212673e-05,0.000116028954
TCGA:LUAD:TCGA-44-6148-01,LUAD,LUAD,0.0005523097,0.00021160566,0.01431827,0.9849178
TCGA:BRCA:TCGA-BH-A1FG-01,BRCA,BRCA,0.9998622,4.4888104e-05,2.7820563e-05,6.5019536e-05
TCGA:BRCA:TCGA-BH-A1EV-01,BRCA,BRCA,0.9996718,0.000107472115,4.0906154e-05,0.00017978223
TCGA:BRCA:TCGA-C8-A1HJ-01,BRCA,BRCA,0.99881625,0.0006265713,0.0002985434,0.0002586737
TCGA:BRCA:TCGA-E2-A576-01,BRCA,BRCA,0.9998062,8.717063e-05,2.7104594e-05,7.948179e-05
TCGA:LSCC:TCGA-98-A538-01,LSCC,LSCC,5.401977e-05,0.0002471747,0.9996252,7.353712e-05
TCGA:BRCA:TCGA-D8-A27I-01,BRCA,BRCA,0.99984777,7.0171314e-05,3.5056673e-05,4.7022542e-05
TCGA:LUAD:TCGA-91-8499-01,LUAD,LSCC,0.0027900108,0.00059662666,0.97517186,0.021441529
TCGA:HNSCC:TCGA-CR-7391-01,HNSCC,HNSCC,0.00015876164,0.9991053,0.0005722728,0.0001636105
TCGA:HNSCC:TCGA-CV-7250-01,HNSCC,HNSCC,0.00011101935,0.9991748,0.0004885241,0.00022566042
TCGA:LUAD:TCGA-NJ-A55R-01,LUAD,LUAD,0.0003375865,6.661363e-05,0.000102277816,0.9994935
TCGA:LSCC:TCGA-98-A53C-01,LSCC,LSCC,0.0046542455,0.003994166,0.5041564,0.48719513
TCGA:LSCC:TCGA-90-7964-01,LSCC,LSCC,0.002096488,0.0008687638,0.99478674,0.0022479596
TCGA:HNSCC:TCGA-CN-4735-01,HNSCC,HNSCC,0.0014732756,0.99386626,0.0041741,0.00048635557
TCGA:HNSCC:TCGA-IQ-A61E-01,HNSCC,HNSCC,0.00015332174,0.9997496,4.198909e-05,5.503152e-05
TCGA:BRCA:TCGA-AC-A2FF-01,BRCA,BRCA,0.99984074,7.017082e-05,3.3668744e-05,5.535754e-05
TCGA:BRCA:TCGA-A1-A0SJ-01,BRCA,BRCA,0.9998696,4.4888435e-05,2.6519081e-05,5.8997026e-05
TCGA:LUAD:TCGA-05-4433-01,LUAD,LUAD,8.3723266e-05,6.4463275e-05,0.00025212677,0.99959975
TCGA:LSCC:TCGA-22-4593-01,LSCC,LSCC,0.0001408588,0.00049747765,0.99926645,9.5173506e-05
TCGA:BRCA:TCGA-EW-A2FV-01,BRCA,BRCA,0.999824,7.7993674e-05,3.681877e-05,6.126775e-05
TCGA:BRCA:TCGA-E2-A14Y-01,BRCA,BRCA,0.96789694,0.029317737,0.0015016434,0.0012836579
TCGA:HNSCC:TCGA-CV-7180-01,HNSCC,HNSCC,0.0001145542,0.99945694,0.00032297894,0.00010549514
TCGA:BRCA:TCGA-B6-A1KF-01,BRCA,BRCA,0.9998109,6.488741e-05,3.8638555e-05,8.563162e-05
TCGA:BRCA:TCGA-AC-A3W7-01,BRCA,BRCA,0.9998209,9.514797e-05,2.4617411e-05,5.94306e-05
TCGA:LSCC:TCGA-18-4083-01,LSCC,LSCC,4.2396376e-05,9.3500865e-05,0.99983823,2.5846088e-05
TCGA:LSCC:TCGA-63-A5MR-01,LSCC,LSCC,4.2779546e-05,0.00036002905,0.99957067,2.6516514e-05
TCGA:LUAD:TCGA-49-6742-01,LUAD,LUAD,5.046473e-05,6.165009e-05,0.001201569,0.9986864
TCGA:HNSCC:TCGA-IQ-A6SH-01,HNSCC,HNSCC,7.7935096e-05,0.9998042,8.258447e-05,3.525772e-05
TCGA:LUAD:TCGA-55-7914-01,LUAD,LUAD,0.0005416155,7.133663e-05,0.0006538091,0.9987332
TCGA:LSCC:TCGA-22-5481-01,LSCC,LSCC,0.014973519,0.0005571538,0.982053,0.0024163614
TCGA:HNSCC:TCGA-CV-7253-01,HNSCC,HNSCC,7.440917e-05,0.99977547,8.537231e-05,6.4794775e-05
TCGA:LSCC:TCGA-66-2767-01,LSCC,LSCC,4.1423806e-05,7.481571e-05,0.9997167,0.00016708065
TCGA:LSCC:TCGA-22-4604-01,LSCC,LSCC,6.995836e-05,0.0012039883,0.9986975,2.8468792e-05
TCGA:BRCA:TCGA-BH-A0DE-01,BRCA,BRCA,0.9998598,4.4887995e-05,4.2570417e-05,5.2711774e-05
TCGA:BRCA:TCGA-A2-A0CL-01,BRCA,BRCA,0.9998599,5.466692e-05,3.9637333e-05,4.575902e-05
TCGA:LUAD:TCGA-95-7948-01,LUAD,LUAD,0.028445888,0.011792671,0.08444313,0.87531835
TCGA:BRCA:TCGA-AR-A0TW-01,BRCA,BRCA,0.9995722,8.677487e-05,3.2865773e-05,0.00030808346
TCGA:LSCC:TCGA-77-6843-01,LSCC,LSCC,7.036654e-05,0.00014517157,0.9997403,4.4173812e-05
TCGA:LSCC:TCGA-56-8304-01,LSCC,LSCC,4.9431408e-05,0.0034102274,0.9963922,0.00014813132
TCGA:BRCA:TCGA-BH-A0BZ-01,BRCA,BRCA,0.99974245,0.00017331191,2.9978257e-05,5.4269894e-05
TCGA:BRCA:TCGA-E2-A1BC-01,BRCA,BRCA,0.99984264,8.225979e-05,2.6395039e-05,4.8619117e-05
TCGA:BRCA:TCGA-BH-A6R8-01,BRCA,BRCA,0.9995902,9.208216e-05,6.536856e-05,0.000252369
TCGA:LUAD:TCGA-78-7153-01,LUAD,LUAD,0.00016129328,5.7316076e-05,0.00012822988,0.9996531
TCGA:BRCA:TCGA-A2-A0CP-01,BRCA,BRCA,0.9998672,5.0731043e-05,3.0042305e-05,5.2032356e-05
TCGA:BRCA:TCGA-WT-AB44-01,BRCA,BRCA,0.99971837,0.00010102937,8.10621e-05,9.9541816e-05
TCGA:HNSCC:TCGA-H7-A76A-01,HNSCC,HNSCC,0.00022587086,0.99517727,0.004475296,0.000121555706
TCGA:BRCA:TCGA-AR-A0TQ-01,BRCA,BRCA,0.99963737,9.6691736e-05,4.105317e-05,0.00022490059
TCGA:BRCA:TCGA-AN-A0FX-01,BRCA,BRCA,0.99980825,9.8063654e-05,3.446063e-05,5.919059e-05
TCGA:BRCA:TCGA-AR-A2LH-01,BRCA,BRCA,0.99981326,9.8759396e-05,3.2011947e-05,5.5949382e-05
TCGA:LSCC:TCGA-98-8020-01,LSCC,LSCC,0.00027190315,0.0007605954,0.99882036,0.00014711196
TCGA:LSCC:TCGA-60-2724-01,LSCC,LSCC,0.00020200331,0.017394422,0.9822536,0.0001499736
TCGA:LUAD:TCGA-67-4679-01,LUAD,LUAD,9.8274926e-05,5.7754227e-05,0.00018097361,0.999663
TCGA:HNSCC:TCGA-DQ-7589-01,HNSCC,HNSCC,0.0009971425,0.99348205,0.004809657,0.0007110819
TCGA:BRCA:TCGA-BH-A0RX-01,BRCA,BRCA,0.99969053,0.00015026894,8.3513245e-05,7.565356e-05
TCGA:HNSCC:TCGA-CR-6480-01,HNSCC,HNSCC,0.00032196217,0.99875927,0.0004680001,0.0004507175
TCGA:LUAD:TCGA-78-7161-01,LUAD,LUAD,5.3069853e-05,5.5800552e-05,0.00011504146,0.99977607
TCGA:BRCA:TCGA-AN-A0FZ-01,BRCA,BRCA,0.99978703,9.685684e-05,3.0707317e-05,8.537663e-05
TCGA:LUAD:TCGA-49-4507-01,LUAD,LUAD,0.00014268202,4.2993863e-05,0.0002817197,0.9995326
TCGA:LUAD:TCGA-78-7156-01,LUAD,LUAD,5.0150065e-05,4.262725e-05,0.00019991198,0.9997073
TCGA:BRCA:TCGA-EW-A6SD-01,BRCA,BRCA,0.9996369,0.00014712836,6.777117e-05,0.0001482044
TCGA:LSCC:TCGA-90-6837-01,LSCC,LSCC,0.00023867174,0.001062601,0.9983765,0.00032227064
TCGA:LSCC:TCGA-77-7140-01,LSCC,LSCC,9.418378e-05,0.00032076813,0.9994824,0.000102627346
TCGA:BRCA:TCGA-AR-A0TX-01,BRCA,BRCA,0.99972147,0.00013057403,4.09044e-05,0.00010707212
TCGA:BRCA:TCGA-D8-A27R-01,BRCA,BRCA,0.999835,5.380727e-05,3.0235953e-05,8.0921236e-05
TCGA:BRCA:TCGA-BH-A0DT-01,BRCA,BRCA,0.99986684,4.488831e-05,3.0973184e-05,5.7314937e-05
TCGA:BRCA:TCGA-B6-A0WX-01,BRCA,BRCA,0.9997185,0.00010702709,6.918048e-05,0.00010528583
TCGA:LSCC:TCGA-77-7142-01,LSCC,LSCC,8.336655e-05,9.9317396e-05,0.9990258,0.0007914989
TCGA:HNSCC:TCGA-CN-6997-01,HNSCC,HNSCC,0.0004914658,0.9931846,0.0061470913,0.00017682799
TCGA:BRCA:TCGA-A8-A06P-01,BRCA,BRCA,0.99968016,9.8081204e-05,4.8313163e-05,0.00017351162
TCGA:BRCA:TCGA-A8-A07U-01,BRCA,BRCA,0.9996922,0.000110638306,6.807198e-05,0.0001290996
TCGA:LSCC:TCGA-66-2793-01,LSCC,LSCC,0.0001373696,0.00014040423,0.9995653,0.00015694715
