rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_SNAR-C3,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_EMP1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_SREBF2,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_DEFA6,rnaseq_gene__GENE_PTH,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_RFK,methylation_gene__GENE_LDLR,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_GGCT,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_FOXC1,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LPHN1,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_OR4F6,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_TMEM160,methylation_gene__GENE_LACE1,methylation_gene__GENE_SIK3,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_H2AFX,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_GPER;C7ORF50,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_KRTCAP2;TRIM46,rnaseq_gene__GENE_LCN15,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_TNFRSF1A,rnaseq_gene__GENE_KRT26,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_FICD,methylation_gene__GENE_CCDC104,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PRCP;C11ORF82,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DAP3;YY1AP1,methylation_gene__GENE_TAF1B,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_XAGE5,rnaseq_gene__GENE_OR4D2,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_KIF27,rnaseq_gene__GENE_KRTAP10-8,rnaseq_gene__GENE_GK2,methylation_gene__GENE_WEE1,methylation_gene__GENE_TRPM4,rnaseq_gene__GENE_OR5B17,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_DEFA5,target
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,0.00042932178,-0.05375852,-0.054619074,-0.062024266,0.18781824,0.51111406,-0.13237418,-0.12281731,0.13943404,-0.105002016,-0.009776265,-0.078769214,1.3131453,-0.052885056,0.05332221,-0.4285415,-0.22660321,-0.25640413,0.3784827,0.30041823,0.21721806,0.1490105,-0.05610869,0.414778,-0.23350532,-0.38032022,-0.108833104,-0.43132746,-0.19626695,-0.33437485,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.15435036,0.09309882,-0.18234706,-0.007513396,-0.07671373,-0.1378789,-0.09117372,-0.42976695,-0.105781555,-0.1972638,-0.034284838,-0.11409981,0.3670168,1.3894455,-0.11701565,-0.13132356,-0.05191594,-0.0807927,0.27834487,-0.30193996,0.1373395,0.25445476,0.5741806,-0.07800698,-0.25738043,1.1808331,0.056606703,-0.16993497,-0.19943407,-0.28947198,-0.12859485,-0.07574311,-0.12378662,-0.060886644,-0.08857027,-0.50273204,0.38218552,-0.13460612,-0.15977773,-0.5622329,-0.13640918,-0.41784713,0.13742925,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.11379408,-0.10893734,-0.121449016,-0.051935166,0.18522088,-0.09135867,0.14996506,0.36591092,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.12650219,-0.05375852,-0.054619074,-0.062024266,-0.32315603,-0.28042483,-0.26595554,-0.30810133,-0.18381292,-0.15873118,-0.25963616,-0.078769214,-0.076208994,-0.052885056,-0.6007762,-0.40527144,-0.13247047,0.6660119,-0.39922786,0.18953262,-0.37484744,-0.3690369,-0.05610869,-0.8277488,-0.31775102,-0.39679164,-0.108833104,-0.5467162,-0.4199075,-0.30539572,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.24356277,-0.564773,0.041503508,-0.8938146,-0.07671373,-0.14460173,-0.09117372,-0.4071381,-0.105781555,-0.4769106,-0.5344236,-0.11409981,-0.20531453,-0.65048677,-0.11701565,-0.13132356,-0.27785176,-0.0807927,-0.8898667,-0.91146016,0.058153138,0.4455082,-0.41358492,-0.07800698,2.1250865,-0.16934597,-0.016300496,-0.16993497,-0.19943407,-0.497043,-0.12859485,-0.07574311,-0.12378662,-0.82052374,-0.08857027,-0.48514792,-0.7428921,-0.13460612,-0.26761928,-0.46768847,-0.13640918,-0.9741948,-0.67954206,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.7461041,-0.10893734,-0.121449016,0.2422279,-0.6956531,-0.09135867,0.73580664,-0.21471252,-0.13364081,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.018389922,-0.05375852,-0.054619074,-0.062024266,-0.07524317,0.1718024,-0.13320857,-0.16850327,-0.004345013,0.034869775,0.24851494,-0.078769214,-0.076208994,-0.052885056,0.344159,-0.41474396,-0.12905881,-0.48161587,-0.031597298,-0.41254163,-0.4217786,-0.22525953,-0.05610869,0.10787858,0.6990305,-0.20902832,-0.108833104,-0.1829421,-0.21576418,0.16587256,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.123270385,0.058639564,-0.3034744,-0.25582382,-0.07671373,0.22650045,-0.09117372,-0.42123708,-0.105781555,-0.43099633,-0.6905912,-0.11409981,-0.042871516,-0.09898484,-0.11701565,-0.13132356,-0.0863424,-0.0807927,0.13612235,-0.18728498,-0.3325979,-1.124967,-0.01094492,-0.07800698,-0.53416073,-0.16934597,-0.21270595,-0.16993497,-0.19943407,-0.49173725,-0.12859485,-0.07574311,-0.12378662,-0.41982976,-0.08857027,-0.33476314,-0.4867684,-0.13460612,-0.291765,-0.63939583,-0.13640918,-0.21211019,-0.33572194,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,0.018825874,-0.10893734,-0.121449016,-0.27679422,-0.041300602,-0.09135867,-0.017597044,-0.3115904,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,0.0022136841,-0.05375852,-0.054619074,-0.062024266,0.42751175,0.26837593,0.1682677,0.6410088,0.17975524,0.14711913,0.08691731,-0.078769214,-0.076208994,-0.052885056,0.16789788,0.5200685,0.253103,-0.033539414,0.22174202,0.016946204,0.24054007,0.6988722,-0.05610869,0.5951993,0.10888797,0.2951597,-0.108833104,0.5858174,0.7851444,0.20033288,-0.10047635,-0.12458608,-0.115279995,-0.15906872,0.27443615,0.5449121,0.28001496,0.22413936,-0.07671373,0.52301633,-0.09117372,0.36702496,-0.105781555,0.6692277,1.5680103,-0.11409981,0.5996082,2.1528437,-0.11701565,-0.13132356,0.18991756,-0.0807927,1.1032717,1.5215015,0.06585481,0.54056793,0.4442864,-0.07800698,-0.1351834,-0.16934597,-0.13522196,-0.16993497,-0.19943407,0.44827083,-0.12859485,-0.07574311,-0.12378662,1.0293096,-0.08857027,0.5024576,1.5401057,-0.13460612,0.37836674,0.5678997,-0.13640918,0.7710715,1.2530063,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,1.0499985,-0.10893734,-0.121449016,0.19356689,2.120684,-0.09135867,0.50676924,0.20105843,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.047074575,-0.05375852,-0.054619074,-0.062024266,-0.014612117,0.041543957,-0.14613289,0.044611428,0.27348918,-0.17347682,-0.31873664,-0.078769214,-0.076208994,-0.052885056,-0.03563759,-0.235043,-0.314353,-0.237668,-0.14037482,-0.28804016,-0.0465555,-0.22575806,-0.05610869,-0.083839364,-0.4976619,0.25937012,-0.108833104,2.4360728,-0.11030108,-0.27995074,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.14320306,-0.21469189,-0.094378226,0.10705568,-0.07671373,0.02726834,-0.09117372,-0.34640834,-0.105781555,-0.35349587,-0.078642905,-0.11409981,0.17989767,0.43144754,-0.11701565,-0.13132356,0.23482199,-0.0807927,0.52998924,-0.64685345,-0.0005339405,-0.25369477,0.07396851,-0.07800698,-0.2902767,-0.16934597,0.005379031,-0.16993497,-0.19943407,0.4526035,-0.12859485,-0.07574311,-0.12378662,0.6987997,-0.08857027,-0.13337532,0.33040285,-0.13460612,0.09005871,-0.6111269,-0.13640918,0.07531765,-0.60092646,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,0.19089851,-0.10893734,-0.121449016,-0.18672387,-0.059790708,-0.09135867,0.99988514,0.80048865,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.041097004,-0.05375852,-0.054619074,-0.062024266,-0.4870229,-0.1262697,-0.15162887,-0.37581003,-0.30339763,-0.22614115,-0.3352523,-0.078769214,1.6499319,-0.052885056,-0.48769194,-0.402576,-0.3456225,-0.35993874,-0.34522253,0.19433144,-0.676647,-0.58570874,-0.05610869,-0.7839246,-0.6264198,-0.6356279,-0.108833104,-0.31518248,-0.118843555,-0.5712397,-0.10047635,-0.12458608,5.326657,-0.15906872,-0.26240572,-0.596262,-0.26317188,-0.6386634,-0.07671373,-0.40906686,-0.09117372,-0.4870947,-0.105781555,-0.72634035,-0.5232986,-0.11409981,-0.37191302,-0.8593897,-0.11701565,-0.13132356,0.17710446,-0.0807927,-0.55071115,-0.92869484,-0.13187428,0.07667676,-0.41287568,-0.07800698,0.17055827,-0.16934597,-0.22552499,-0.16993497,2.1063588,-0.6842222,-0.12859485,-0.07574311,-0.12378662,-0.9288266,-0.08857027,-0.7441565,-0.9851912,-0.13460612,-0.54390013,-0.68206245,-0.13640918,-0.92582995,-0.17205003,-0.115679696,1.2439803,-0.08726569,-0.10481271,3.3633003,-0.57504845,-0.10893734,-0.121449016,-0.42338023,-0.6374774,-0.09135867,4.5987926,0.22334735,5.79343,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,0.22902893,-0.05375852,-0.054619074,-0.062024266,0.03737909,-0.10164254,-0.030688921,0.28900802,0.018255074,0.0753524,0.19326128,-0.078769214,-0.076208994,-0.052885056,-0.028609134,0.24010918,0.398538,-0.015309858,-0.24009126,-0.14427547,0.1376644,-0.11813845,-0.05610869,0.40097696,0.3590204,0.21242686,-0.108833104,-0.27187988,-0.037547782,0.049220733,-0.10047635,1.368913,-0.115279995,-0.15906872,0.36544818,0.09819843,0.029082604,0.84055454,5.8419304,0.089521736,-0.09117372,0.23080322,-0.105781555,-0.15283191,-0.41961664,1.8122507,-0.0079725105,-0.15107766,-0.11701565,-0.13132356,0.6817375,-0.0807927,0.042528845,0.3294477,0.008956117,0.11090686,-0.0006095566,-0.07800698,0.37348768,-0.16934597,-0.13759491,-0.16993497,1.2731825,0.074362464,-0.12859485,-0.07574311,-0.12378662,0.07089104,-0.08857027,-0.1857065,-0.1759359,-0.13460612,-0.03467844,0.04607623,-0.13640918,-0.5146945,0.49960443,-0.115679696,-0.121873505,-0.08726569,-0.10481271,1.627621,0.39834604,-0.10893734,-0.121449016,-0.20192374,-0.18681899,-0.09135867,0.2378355,0.05357421,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.056496117,-0.05375852,-0.054619074,-0.062024266,-0.041602287,-0.2572186,-0.15819241,0.05159711,-0.019501247,0.18956764,-0.10721765,-0.078769214,-0.076208994,-0.052885056,0.26970538,-0.4078441,-0.32123724,-0.44264045,0.1195048,-0.2156769,0.17781156,-0.10312938,-0.05610869,0.057301156,0.051494528,1.288659,-0.108833104,-0.17862684,-0.25926453,-0.15861052,-0.10047635,-0.12458608,-0.115279995,-0.15906872,0.54764706,0.07821898,-0.01777427,0.8419855,-0.07671373,-0.30496407,-0.09117372,1.4599998,-0.105781555,-0.087216824,-0.4829599,-0.11409981,-0.32359314,-0.42651626,-0.11701565,-0.13132356,-0.33407605,-0.0807927,0.16278072,0.045759417,0.038033437,0.41495267,0.15790337,-0.07800698,-0.24725215,-0.16934597,-0.27843773,-0.16993497,-0.19943407,-0.035353385,-0.12859485,-0.07574311,-0.12378662,0.16199663,-0.08857027,-0.25197706,0.008475502,-0.13460612,-0.086469546,1.526921,-0.13640918,0.5792964,-0.10183004,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,0.12676917,-0.10893734,-0.121449016,-0.03220976,-0.35529488,-0.09135867,0.23033777,0.07701159,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.14080057,-0.05375852,-0.054619074,-0.062024266,0.013529254,0.010404689,-0.055787653,-0.20743403,-0.13102537,0.3297582,-0.39384308,-0.078769214,-0.076208994,-0.052885056,0.2735395,-0.3505641,-0.33582947,-0.30814403,-0.033840407,0.13332263,0.056327272,0.3836301,-0.05610869,-0.118438765,0.24947728,0.09829193,-0.108833104,0.17618388,-0.035427876,-0.26832637,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.06433754,-0.11163063,-0.17456299,-0.17788807,-0.07671373,0.27308944,-0.09117372,-0.117359884,-0.105781555,-0.2661819,-0.25275952,-0.11409981,-0.26683146,0.33910906,-0.11701565,-0.13132356,0.11690901,-0.0807927,0.16338284,1.0712136,-0.15761228,-0.034033068,0.3159779,-0.07800698,-0.2826836,-0.16934597,-0.3620962,-0.16993497,-0.19943407,-0.28997698,-0.12859485,-0.07574311,-0.12378662,-0.38238704,-0.08857027,-0.15253611,-0.48291394,-0.13460612,-0.03671691,0.37477526,-0.13640918,0.42067143,-0.28361702,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.29271153,-0.10893734,-0.121449016,0.09713106,0.11779758,-0.09135867,-0.48012596,0.10780386,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.08086553,-0.05375852,-0.054619074,-0.062024266,-0.0009772538,-0.08954927,-0.2661651,-0.24413113,0.10428494,-0.11599678,-0.45835766,-0.078769214,-0.076208994,-0.052885056,-0.07756522,-0.48861837,-0.3766507,-0.7102482,0.74821335,-1.5411922,-0.4939217,-0.4105351,-0.05610869,0.3774508,1.2934635,-0.18246458,-0.108833104,-0.05485213,-0.12408538,-0.36581752,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.23807515,-0.43116552,-0.13690816,-0.5698893,-0.07671373,-0.2913395,-0.09117372,-0.81545997,-0.105781555,-0.6363141,-1.0500553,-0.11409981,-0.5926722,-0.24134842,-0.11701565,-0.13132356,-0.06379001,-0.0807927,-0.1138925,-1.0144991,-0.4661149,-1.0992196,-0.12018567,-0.07800698,-0.08999468,-0.16934597,2.8863323,-0.16993497,-0.19943407,-0.56145525,-0.12859485,-0.07574311,-0.12378662,-0.50124884,-0.08857027,-0.9127102,-0.9322149,-0.13460612,-0.09834834,0.08531156,-0.13640918,-0.6433215,-0.21482816,-0.115679696,1.6776581,-0.08726569,-0.10481271,-0.14486007,-0.15787663,-0.10893734,-0.121449016,0.03507435,-0.36688662,-0.09135867,-0.02809671,0.20960239,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,0.052300785,-0.05375852,-0.054619074,-0.062024266,0.08797664,-0.2924338,-0.11011822,0.08709624,0.14987344,-0.072657906,0.05196448,-0.078769214,-0.076208994,-0.052885056,0.07476892,-0.18289581,0.18040687,0.34885234,0.39972606,0.12719333,0.068389386,0.09670302,-0.05610869,-0.07121382,0.13589925,0.34146398,-0.108833104,-0.3477666,-0.11562032,-0.035823364,-0.10047635,-0.12458608,-0.115279995,-0.15906872,0.073583655,0.2982389,-0.1179513,0.84642607,-0.07671373,-0.21891238,-0.09117372,-0.06835773,-0.105781555,-0.3818003,-0.29113036,-0.11409981,0.045252174,-0.012805326,-0.11701565,-0.13132356,0.38496935,-0.0807927,-0.2696601,0.5370153,-0.37445867,0.028641514,-0.12434751,-0.07800698,-0.18842204,-0.16934597,-0.24174714,-0.16993497,-0.19943407,-0.3609513,-0.12859485,-0.07574311,-0.12378662,-0.048027296,-0.08857027,0.08490559,-0.04123139,-0.13460612,-0.08456556,0.15784271,-0.13640918,0.006656916,-0.3265445,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.32836646,-0.10893734,-0.121449016,-0.058543045,0.025979936,-0.09135867,-0.42731994,0.14858824,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.09641481,-0.05375852,-0.054619074,-0.062024266,-0.1146361,-0.14987099,-0.080346644,-0.18410301,-0.052497804,-0.114624776,-0.088266194,-0.078769214,1.9830674,-0.052885056,-0.21947543,-0.41195083,2.038666,-0.649046,-0.16260776,-0.3078883,-0.4135304,-0.049816765,-0.05610869,0.01821548,0.29483753,0.082617335,-0.108833104,0.011297591,-0.24066244,-0.109829694,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.098866604,-0.34935474,0.019304067,0.4178728,-0.07671373,-0.1937663,-0.09117372,-0.12426766,-0.105781555,-0.33496127,-0.18622358,-0.11409981,-0.28224635,-0.24700716,-0.11701565,-0.13132356,-0.012851719,-0.0807927,0.0936242,-0.112606496,-0.01185876,-0.5057263,0.11380797,-0.07800698,-0.008973035,-0.16934597,-0.12509191,-0.16993497,3.2647638,0.16168615,-0.12859485,-0.07574311,-0.12378662,-0.45397308,-0.08857027,-0.23378934,-0.580247,-0.13460612,-0.31621858,0.32045078,-0.13640918,-0.42651495,-0.14934921,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.25175035,-0.10893734,-0.121449016,-0.31032923,-0.016807998,-0.09135867,-0.13802753,-0.021940889,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,0.03606636,-0.05375852,-0.054619074,-0.062024266,0.17493446,-0.082145385,-0.1389354,-0.042046603,-0.12663262,0.13810584,0.018572524,-0.078769214,-0.076208994,-0.052885056,-0.103248835,-0.5370822,-0.2332134,0.051914223,0.0012301767,-0.0901024,-0.40899044,-0.38331157,-0.05610869,-0.6746639,-0.2036407,0.24598992,-0.108833104,-0.54834926,-0.25188178,0.011283145,-0.10047635,0.97522795,-0.115279995,-0.15906872,-0.012142867,-0.02538389,-0.47701424,0.21460356,-0.07671373,0.1577951,-0.09117372,-0.48992994,-0.105781555,-0.30545837,-0.26082394,-0.11409981,-0.0014932592,-0.5681039,-0.11701565,1.8977641,-0.43024382,-0.0807927,-0.27084792,-0.11605354,-0.62675637,-0.23005587,-0.26041377,-0.07800698,-0.4435051,-0.16934597,-0.11791594,0.7983983,1.680886,-0.45892662,-0.12859485,-0.07574311,-0.12378662,-0.39985794,-0.08857027,-0.013320577,-0.7485296,-0.13460612,-0.2976085,-0.15077262,-0.13640918,-0.2833355,-0.68808335,-0.115679696,-0.121873505,-0.08726569,-0.10481271,4.35642,-0.6204254,-0.10893734,2.6183918,-0.44187832,-0.5639782,-0.09135867,-0.82460815,0.17166406,-0.13364081,1
