rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF414,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_FRY,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_BID,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_B2M,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_RSPH3,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_TPP1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_ITPA,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_SIN3A,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_LIPM,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_LCE2D,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.12360811,-0.2859106,-0.10611081,-0.04543115,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.33922565,-0.09467098,-0.039025616,-0.37317643,-0.08720162,-0.33621532,-0.07421895,-0.030531099,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.06678642,-0.20730065,-0.047726996,-0.12113153,0.33265477,0.74331564,-0.010046163,-0.06925289,-0.057666454,-0.17601258,-0.42810634,-0.19145595,0.15607521,-0.105133064,-0.078358516,0.0075075277,-0.06825314,-0.071920976,-0.1670013,0.42684045,-0.1011285,0.38726497,0.06803723,0.47799325,-0.1053454,-0.07182664,-0.041330405,-0.044886343,-0.28829673,-0.09822053,-0.06087582,-0.11526267,-0.38243306,-0.11783594,-0.11822878,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.17390522,-0.21829392,-0.0132186655,0.0040597767,-0.16373193,0.011083463,0.025944332,0.0073277783,-0.17625973,-0.73082644,-0.19387476,0.19103318,7.6849885,0.044554472,-0.19894522,-0.1911025,-0.23217547,-0.16634284,0.32626134,0.08063915,0.009821331,-0.14674962,-0.06940588,-0.048721056,-0.40784967,-0.6639165,-0.11811495,-0.09963321,-0.47323763,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,0.30671933,-0.048316244,0.10392441,0.16170199,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.22965315,-0.09467098,-0.039025616,0.025350405,-0.08720162,-0.10303553,-0.07421895,-0.122472644,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.32824165,-0.03528909,-0.061429165,-0.22888729,-0.04171081,0.22413632,0.15624112,-0.06925289,-0.057666454,-0.07947871,-0.27922338,0.056068223,0.28428656,-0.105133064,-0.078358516,0.058662657,-0.06825314,-0.071920976,0.32895955,-0.12397622,-0.14961615,0.5380103,-0.15917177,0.6574967,-0.1053454,0.4720995,-0.041330405,-0.044886343,-0.35424405,-0.20365891,-0.06087582,-0.11526267,-0.21471867,-0.11783594,0.094287574,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.28745592,-0.20326476,-0.29586047,-0.04359527,-0.14136942,-0.18382262,0.34254748,0.09451553,-0.17625973,0.77071476,-0.19387476,0.4903584,-0.08561648,-0.2320918,0.061495643,-0.1911025,0.17019354,0.22187962,0.14119728,0.3692705,0.14111668,0.027635872,-0.06940588,0.24265493,-0.106224515,-0.094705604,-0.11811495,0.016506558,-0.14583611,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,0.15533628,0.035292942,0.2555472,0.023548016,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.813707,-0.09467098,-0.039025616,-0.3499351,-0.08720162,0.04053619,-0.07421895,0.027374113,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.43433836,0.20599008,-0.05527011,-0.17974749,0.06018076,0.18483587,0.034889508,-0.06925289,-0.057666454,-0.16928138,-0.2635258,0.105547756,0.2094548,-0.105133064,-0.078358516,-0.054799374,-0.06825314,-0.071920976,-0.30222422,0.7662457,-0.100872755,0.36916536,0.05220194,1.0351949,-0.1053454,0.40366843,-0.041330405,-0.044886343,-0.4306026,-0.0099510215,-0.06087582,-0.11526267,-0.28660184,-0.11783594,0.03405293,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.02121653,-0.090097524,-0.22377014,0.10342694,-0.16714174,-0.11670636,-0.12793034,0.10447721,-0.17625973,0.022178603,-0.19387476,0.6933884,-0.08561648,-0.3198463,0.080855496,-0.1911025,0.07963223,-0.37553805,0.3385289,-0.3316115,0.12396567,-0.0144882165,-0.06940588,1.3592536,-0.45005044,-0.1141938,-0.11811495,-0.12117516,-0.07978421,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.029009605,-0.5644659,-0.3169737,-0.035306156,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.058787756,-0.09467098,-0.039025616,0.05143262,-0.08720162,-0.31549928,-0.07421895,0.04825067,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.017136965,0.052276917,-0.21554618,0.089531,-0.025279803,-0.23731145,-0.31662625,-0.06925289,-0.057666454,-0.20645039,-0.27964652,-0.24961396,-0.3024368,-0.105133064,-0.078358516,0.5274025,-0.06825314,-0.071920976,0.38933343,-0.4064224,-0.62828434,-0.07829894,-0.5563125,-0.52741086,-0.1053454,-0.31090719,-0.041330405,-0.044886343,-0.47459748,-0.16054097,-0.06087582,-0.11526267,-0.67033553,-0.11783594,-0.52447265,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.0036116836,0.030113075,0.041585594,-0.70140094,-0.04040422,-0.33718777,-0.6120825,-0.48883545,-0.17625973,1.7082539,-0.19387476,-0.11470696,-0.08561648,-0.3476274,-0.68161625,-0.1911025,-0.43699968,4.3673344,-0.44499737,-0.20676598,-0.3439988,-0.3475891,-0.06940588,-0.061684337,0.061280847,0.023076842,-0.11811495,-0.009248659,0.40237746,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.023459777,0.072425395,-0.1483457,0.06552989,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.19895944,-0.09467098,-0.039025616,-0.14250258,-0.08720162,-0.118157536,-0.07421895,0.14675115,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.695445,-0.43721557,-0.055450436,-0.31249872,1.518762,-0.031569533,0.4783462,-0.06925289,-0.057666454,0.11751545,-0.5792651,-0.22027443,0.24465996,-0.105133064,-0.078358516,-0.24356414,-0.06825314,-0.071920976,0.44804886,-0.07058041,-0.3353365,0.70032674,0.11379704,0.22833057,-0.1053454,-0.21389739,-0.041330405,-0.044886343,0.436053,-0.066765286,-0.06087582,-0.11526267,0.52302426,-0.11783594,0.12030587,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.5982223,0.36849222,-0.15337044,0.18817519,0.09611543,-0.057269357,0.5459131,-0.4090212,-0.17625973,1.6770244,-0.19387476,-0.4183553,-0.08561648,0.07982428,-0.1297945,-0.1911025,-0.16453089,-0.13466649,-0.8270644,0.23910339,-0.26439157,-0.6519359,-0.06940588,3.071735,-0.15159659,-0.2782621,-0.11811495,-0.104337834,0.63018006,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,0.52321655,-0.39546436,-0.38900647,-0.106676035,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.2595834,-0.09467098,-0.039025616,0.14654402,-0.08720162,-0.32214263,-0.07421895,-0.14112952,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.3142693,-0.8879397,-0.24827129,0.33306184,-0.32468885,-0.39266425,0.041174967,-0.06925289,-0.057666454,0.055223793,-0.5763341,-0.04901859,0.19106631,-0.105133064,-0.078358516,-0.18030006,-0.06825314,-0.071920976,-0.5401317,0.2595648,-0.41084218,-0.18786372,0.19825172,-0.2463396,-0.1053454,-0.44110972,-0.041330405,-0.044886343,0.30108172,-0.30931777,-0.06087582,-0.11526267,-0.0569993,-0.11783594,0.45816505,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.12171241,-0.17924443,-0.27014774,-0.66301185,-0.15603057,-0.06844245,-0.035108697,-0.58637315,-0.17625973,-0.5309699,-0.19387476,-1.1429466,-0.08561648,-0.0678453,-0.27322584,-0.1911025,-0.7289876,-0.21211462,0.27647913,-0.26841587,0.36840156,-0.58625764,-0.06940588,-0.5437446,-0.6357242,-0.673406,-0.11811495,-0.19749475,-0.380562,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.22411488,-0.24437512,-0.32331493,-0.24255216,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.23044157,-0.09467098,-0.039025616,-0.14168763,-0.08720162,0.3444325,-0.07421895,-0.2841557,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.11588313,-0.30759317,-0.2575794,-0.11055845,-0.42963454,-0.36459878,-0.33457848,-0.06925289,-0.057666454,0.041191097,0.413954,-0.28275374,-0.68731236,-0.105133064,-0.078358516,-0.28984326,-0.06825314,-0.071920976,0.12970042,-0.722236,-0.60950303,-0.71476257,-0.2538602,-0.3857408,-0.1053454,-0.46261933,-0.041330405,-0.044886343,-0.3082609,-0.31088793,-0.06087582,-0.11526267,-0.13446446,-0.11783594,0.012405564,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.5090053,-0.04951562,0.00299318,-0.45039502,-0.19530986,-0.2597761,-0.6297699,0.21772392,-0.17625973,0.07890373,-0.19387476,-0.897576,-0.08561648,-0.52617776,-0.007902812,-0.1911025,-0.33905372,-0.008688915,-0.75428045,-0.24100764,-0.34814656,0.20389672,-0.06940588,-0.22538818,0.39841935,-0.011201862,-0.11811495,0.07405153,-0.49200526,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.42799854,1.1644605,0.50899935,0.15599851,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.4136526,-0.09467098,-0.039025616,0.103791825,-0.08720162,2.6834705,-0.07421895,2.0347333,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.11485654,-0.81119245,3.5441132,2.1115923,-1.0235988,0.26824892,4.0901184,-0.06925289,-0.057666454,1.8596487,3.0883746,3.2240758,2.6745737,-0.105133064,-0.078358516,3.884062,-0.06825314,-0.071920976,3.0334775,1.9590479,2.8393877,0.32070813,3.0819786,2.691837,-0.1053454,3.7572122,-0.041330405,-0.044886343,1.8909378,2.07114,-0.06087582,-0.11526267,3.2633908,-0.11783594,1.2478303,-0.07361505,-0.048288155,-0.05877857,-0.14199477,3.1363983,0.23745824,5.332624,3.5666523,5.0649953,3.442028,4.8905034,4.5142503,-0.17625973,-0.8427214,-0.19387476,1.6668833,-0.08561648,4.408075,4.3974056,-0.1911025,2.3182917,4.7967033,3.563434,4.619473,4.8239713,2.1762443,-0.06940588,-0.16710638,2.6365235,2.0270972,-0.11811495,2.0454845,3.3276026,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.15490767,-0.11918386,0.15254043,-0.049176347,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.10029838,-0.09467098,-0.039025616,-0.03408191,-0.08720162,-0.27791145,-0.07421895,0.08403623,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.26311463,-0.28734037,-0.19088763,-0.27447727,-0.21073104,-0.20513505,-0.18387626,-0.06925289,-0.057666454,-0.24536186,-0.14363357,0.28697807,0.2609758,-0.105133064,-0.078358516,-0.25638044,-0.06825314,-0.071920976,-0.28244495,-0.068778925,-0.17855106,0.33530337,-0.1152006,-0.17329219,-0.1053454,-0.60344696,-0.041330405,-0.044886343,0.1736615,-0.07471929,-0.06087582,-0.11526267,0.15896454,-0.11783594,-0.47407246,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.45457524,-0.23760518,-0.2344514,-0.4885433,-0.16320342,-0.18091097,-0.30476138,0.0068250825,-0.17625973,-0.3528993,-0.19387476,-0.63994396,-0.08561648,-0.3364315,-0.19966246,-0.1911025,0.013484196,0.16480166,-0.2367878,-0.33019873,0.005615217,0.076254025,-0.06940588,-0.16841377,-0.17740734,-0.40389594,-0.11811495,-0.15084937,-0.17137705,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.16147456,0.3235956,-0.040784903,-0.23553991,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.089058526,-0.09467098,-0.039025616,-0.24049127,-0.08720162,-0.05668735,-0.07421895,-0.21405795,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.2982948,-0.05182179,-0.26176843,-0.36965296,-0.12493725,-0.22019851,-0.27153325,-0.06925289,-0.057666454,-0.17543569,-0.38039473,-0.20190951,0.30247772,-0.105133064,-0.078358516,-0.63949025,-0.06825314,-0.071920976,0.03269485,-0.0043157698,0.036458284,-0.5366475,-0.51146275,-0.39303678,-0.1053454,-0.31548598,-0.041330405,-0.044886343,-0.33549616,0.023625156,-0.06087582,-0.11526267,0.20083638,-0.11783594,-0.20279789,7.6558003,-0.048288155,-0.05877857,-0.14199477,-0.6050219,-0.30891764,-0.20914602,-0.59708405,-0.2496366,-0.20254925,-0.25191483,-0.29543552,-0.17625973,-0.63983,-0.19387476,-0.7298561,-0.08561648,-0.46150592,-0.15570782,-0.1911025,0.11641719,-0.018435996,0.23942347,-0.34814414,-0.23107542,-0.21496218,-0.06940588,-0.2990473,-0.11143135,-0.561904,1.9865283,-0.25212055,-0.6750077,-0.15924661,5.912742,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,0.0,0.0,0.0,0.0,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.0,-0.09467098,-0.039025616,0.0,-0.08720162,0.0,-0.07421895,0.0,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06925289,-0.057666454,0.0,0.0,0.0,0.0,-0.105133064,-0.078358516,0.0,-0.06825314,-0.071920976,0.0,0.0,0.0,0.0,0.0,0.0,-0.1053454,0.0,-0.041330405,-0.044886343,0.0,0.0,-0.06087582,-0.11526267,0.0,-0.11783594,0.0,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17625973,0.0,-0.19387476,0.0,-0.08561648,0.0,0.0,-0.1911025,0.0,0.0,0.0,0.0,0.0,0.0,-0.06940588,0.0,0.0,0.0,-0.11811495,0.0,0.0,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.21150397,-0.65708673,-0.16895357,-0.2583511,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.113149315,-0.09467098,-0.039025616,0.07343669,-0.08720162,1.003652,-0.07421895,-0.34244493,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.28530237,-0.32772613,-0.18439299,-0.09041508,-0.2901649,-0.31768775,0.06532608,-0.06925289,-0.057666454,-0.09307308,0.7738808,-0.2431973,-0.6148562,-0.105133064,-0.078358516,-0.58651257,-0.06825314,-0.071920976,0.48507392,-0.61260647,-0.6557654,-0.92066336,-0.21077707,-0.54707515,-0.1053454,-0.3395253,-0.041330405,-0.044886343,0.13674055,-0.13866624,-0.06087582,-0.11526267,-0.033457253,-0.11783594,-0.47129676,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.6765814,-0.27168822,0.41777632,-0.100072704,0.053862903,-0.14632237,-0.7599452,-0.3518707,-0.17625973,0.36843026,-0.19387476,-0.40850937,-0.08561648,-0.04270035,-0.4941938,-0.1911025,-0.38767722,0.010686227,-0.15909542,0.4478997,-0.58603305,-0.2204969,-0.06940588,-0.37949222,0.0797672,0.48752758,-0.11811495,0.031840026,0.18083796,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.077479705,-0.4454244,-0.43612978,-0.19056934,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.10343361,-0.09467098,-0.039025616,0.0340468,-0.08720162,0.37001753,-0.07421895,-0.7440721,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.13533953,-0.08315406,-0.030067215,-0.6934672,-0.02233518,-0.43890113,-0.30420893,-0.06925289,-0.057666454,-0.18467239,-0.13395035,-0.104249045,-0.3822933,-0.105133064,-0.078358516,0.23519261,-0.06825314,-0.071920976,0.08888936,-0.3442813,-0.7127508,0.4468344,-0.23781009,-0.7173814,-0.1053454,-0.31115237,-0.041330405,-0.044886343,0.43530524,-0.107991114,-0.06087582,-0.11526267,-0.6423251,-0.11783594,0.31427753,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.48352754,-0.17735633,0.14506942,-0.5446103,0.0012742493,-0.10137094,-0.62054986,-0.1944736,-0.17625973,0.17335235,-0.19387476,0.2887358,-0.08561648,-0.005088347,-0.21163718,-0.1911025,-0.588138,0.10746964,-0.8205441,-0.5112327,-0.53051424,-0.14633341,-0.06940588,-0.5761147,0.14137216,0.7212646,-0.11811495,0.3533809,-0.53147084,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.009397874,0.14254493,-0.11788908,-0.14797622,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.23733464,-0.09467098,-0.039025616,0.030882701,-0.08720162,-0.32159752,-0.07421895,0.043440644,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.008783114,-0.5822768,0.018269112,-0.056429755,-0.27835107,0.6828558,-0.2684807,-0.06925289,-0.057666454,-0.058506627,-0.7247316,-0.27980602,0.39485726,-0.105133064,-0.078358516,-0.13915177,-0.06825314,-0.071920976,-0.50648683,-0.14185259,0.52999055,0.51224893,1.0164098,-0.5048245,-0.1053454,-0.43630618,-0.041330405,-0.044886343,1.8013415,-0.06446401,-0.06087582,-0.11526267,0.06376539,-0.11783594,0.14574882,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.9798036,0.5531157,-0.25882816,-0.088690646,-0.086771265,-0.10953646,0.7089475,-0.03032906,-0.17625973,-0.2982368,-0.19387476,-0.30606735,-0.08561648,-0.035147585,0.17683719,-0.1911025,-0.44479075,-0.1030534,1.0257969,-0.83508474,1.6395767,-0.15004778,-0.06940588,0.029893104,-0.6164646,-0.647067,-0.11811495,-0.02774723,0.47795692,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.3634716,-0.1655821,-0.36361447,-0.39905426,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.07607781,-0.09467098,-0.039025616,-0.31349945,-0.08720162,-0.62721634,-0.07421895,0.28200474,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.3377994,-0.6168785,-0.04586817,-0.6786086,0.09791226,-0.48433322,-0.27954072,-0.06925289,-0.057666454,-0.13341011,-0.19666655,-0.28812632,0.016717533,-0.105133064,-0.078358516,0.012089913,-0.06825314,-0.071920976,-0.03101135,0.89483076,-0.068625145,-0.13866207,-0.082503915,-0.18217418,-0.1053454,-0.8664289,-0.041330405,-0.044886343,0.61986846,-0.37860307,-0.06087582,-0.11526267,0.5439098,-0.11783594,0.5663624,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.19011556,1.2617868,-0.2540774,0.40001205,0.0036809947,-0.049591113,-0.07137749,-0.2987808,-0.17625973,-0.62324494,-0.19387476,-1.4949899,-0.08561648,-0.42646903,-0.2018794,-0.1911025,-0.73715097,-0.049155142,0.19940902,-0.72761536,-0.6018038,-0.53326607,-0.06940588,-0.6156294,-0.35032812,-0.8858982,-0.11811495,-0.078206025,-0.37902176,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,0.0734181,-0.038750637,-0.2568481,-0.19789775,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.14414391,-0.09467098,-0.039025616,-0.23647591,-0.08720162,-0.22876082,-0.07421895,0.34613982,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.4442326,-0.64387244,0.026159724,-0.46489653,0.05878903,-0.08769883,0.09103331,-0.06925289,-0.057666454,0.14262202,-0.5303843,-0.28336486,0.46444786,-0.105133064,-0.078358516,0.34494746,-0.06825314,-0.071920976,-0.37819058,0.16351955,-0.2958911,0.30356753,0.1384103,0.066527605,-0.1053454,0.049966015,-0.041330405,-0.044886343,-0.1312296,-0.35196674,-0.06087582,-0.11526267,0.34802622,-0.11783594,0.809803,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.24722691,3.902515,0.047770455,-0.46225077,-0.15726547,-0.0065760603,-0.30321878,-0.24394904,-0.17625973,0.6070183,-0.19387476,-0.7314694,-0.08561648,0.23681748,0.04796751,-0.1911025,1.0977116,-0.22119598,-0.33626544,-0.3904425,-0.37876678,-0.23450834,-0.06940588,2.3378959,-0.15978765,-0.46358654,-0.11811495,-0.0221411,-0.33739632,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,0.37527856,0.33412722,0.0066391057,-0.031340152,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.22332199,-0.09467098,-0.039025616,1.1044545,-0.08720162,0.10999695,-0.07421895,-0.5529943,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.08706929,1.3710812,-0.00603072,-0.0095119355,1.0978329,-0.14858902,-0.16405058,-0.06925289,-0.057666454,0.3259415,0.3286359,-0.38351008,-0.7393074,-0.105133064,-0.078358516,0.051048785,-0.06825314,-0.071920976,0.02495788,0.2710339,0.15062727,0.60506946,-0.5793232,-0.0074925795,-0.1053454,-0.11908552,-0.041330405,-0.044886343,1.5607545,-0.28793418,-0.06087582,-0.11526267,0.7898922,-0.11783594,-0.4932942,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.59679997,-0.041836664,-0.18178363,-0.57908696,-0.17175385,-0.33833176,-0.17090833,-0.657133,-0.17625973,1.3355252,-0.19387476,1.4261937,-0.08561648,0.37695017,-0.70295787,-0.1911025,-0.50028944,-0.13594203,-0.51472324,-0.12080241,-0.34788552,-0.31655133,-0.06940588,0.13454308,0.14938588,0.19148114,-0.11811495,-0.20136553,-0.21170232,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,0.01782197,0.41337293,0.35411385,0.018699937,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.07791838,-0.09467098,-0.039025616,0.077172756,-0.08720162,0.06122594,-0.07421895,-0.31939068,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.23905076,-0.14338702,0.5011849,-0.1784918,2.4523878,0.7495777,0.30988684,-0.06925289,-0.057666454,0.2742852,-0.07414944,-0.025951399,0.44416302,-0.105133064,-0.078358516,-0.051679794,-0.06825314,-0.071920976,0.8976126,-0.39851624,-0.31114772,-0.042041235,0.40460184,0.20044598,-0.1053454,0.35872683,-0.041330405,-0.044886343,0.39441356,0.20640914,-0.06087582,-0.11526267,0.07801153,-0.11783594,0.3089591,-0.07361505,-0.048288155,-0.05877857,1.5839745,0.9458091,0.7876248,-0.013779281,0.6054776,0.18505433,-0.08250082,0.53086215,0.07725579,-0.17625973,0.6315554,-0.19387476,0.1992333,-0.08561648,0.36483374,0.30446592,-0.1911025,-0.3471556,0.24316642,-0.11623564,-0.40113822,0.3668441,-0.07750456,-0.06940588,0.49601313,-0.018784694,-0.35337406,-0.11811495,0.32445833,0.46292114,-0.15924661,-0.07614782,0
