rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF414,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_FRY,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_BID,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_B2M,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_RSPH3,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_TPP1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_ITPA,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_SIN3A,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_LIPM,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_LCE2D,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.06082311,-0.3603837,-0.2767725,-0.21057324,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.056406416,-0.09467098,-0.039025616,0.22574922,-0.08720162,-0.15936522,-0.07421895,-0.47993505,-0.054831173,7.199327,-0.053536013,-0.05008855,0.046067998,-0.0522156,-0.33225754,-0.26686877,-0.2788001,-0.14927869,-0.09155482,1.2042772,-0.057666454,-0.22878078,0.30228087,-0.30029917,-0.33617553,-0.105133064,-0.078358516,-0.10464804,-0.06825314,-0.071920976,-0.23169804,-0.45362735,0.060014628,-0.6459095,-0.22930077,-0.3180367,-0.1053454,-0.09967952,-0.041330405,-0.044886343,0.2352609,1.7166222,-0.06087582,-0.11526267,-0.078453094,-0.11783594,-0.44322792,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.45727402,-0.074706785,-0.32737094,-0.59872335,-0.24509981,-0.23102291,0.5040239,-0.43465358,-0.17625973,0.29015023,-0.19387476,0.15645991,-0.08561648,-0.22373311,-0.3692254,-0.1911025,-0.5061369,-0.4383839,-0.5954493,0.1431423,-0.18477622,0.023650656,-0.06940588,-0.17734385,-0.10860207,0.24915984,-0.11811495,-0.262588,-0.39295003,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.09537978,0.48994166,0.22651802,0.13283482,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.082890786,-0.09467098,-0.039025616,-0.15414405,-0.08720162,0.8605551,-0.07421895,0.20963386,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.118646815,0.29196784,0.4152002,0.77607185,-0.50500846,-0.43444172,0.5151199,-0.06925289,-0.057666454,-0.09078791,0.74551594,0.23920311,-0.2701738,-0.105133064,-0.078358516,0.3084416,-0.06825314,-0.071920976,0.4888149,-0.22598958,-0.004705408,0.41079742,0.26947612,-0.4070144,-0.1053454,0.15939812,-0.041330405,-0.044886343,1.0936462,-0.16435823,-0.06087582,-0.11526267,0.115735754,-0.11783594,0.37656647,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.43290612,-0.19078359,-0.023878558,0.48621184,0.128289,-0.12282213,-0.3746879,0.5330992,-0.17625973,-0.41383234,-0.19387476,0.8939341,-0.08561648,-0.072739355,-0.171995,0.6507118,-0.19921027,-0.18067558,-0.31750637,1.4950619,0.6828302,0.1845771,-0.06940588,-0.4124031,0.038081095,1.8778735,-0.11811495,0.97521716,-0.035399806,0.5453882,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.2540206,0.99563605,0.05994815,0.13573954,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.28322393,-0.09467098,-0.039025616,0.61832654,-0.08720162,0.20675248,-0.07421895,0.22150432,-0.054831173,-0.0679732,-0.053536013,-0.05008855,2.9726906,-0.54258513,-0.24980305,-0.08257705,0.058392376,0.029764982,-0.1832156,-0.06925289,-0.057666454,0.19191965,-0.7271593,0.09978517,0.28110105,-0.105133064,-0.078358516,-0.17182714,-0.06825314,-0.071920976,-0.050836455,-0.055696547,-0.13052754,0.35853037,0.64560187,0.10847918,-0.1053454,0.80719614,-0.041330405,-0.044886343,-0.21659401,-0.2678537,-0.06087582,-0.11526267,-0.147198,-0.11783594,0.22332804,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.1093632,0.9487958,0.0430861,-0.0314026,-0.18829207,0.19171646,0.6425044,-0.020207245,-0.17625973,1.3847542,-0.19387476,0.28036228,-0.08561648,0.16029163,0.30280244,-0.1911025,-0.5249963,-0.54485416,-0.521316,-0.5527274,-0.28248525,0.255431,-0.06940588,-0.19608916,-0.20231633,-0.13923733,-0.11811495,0.110309,-0.4238022,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,0.4276654,0.63993025,-0.12149931,0.2654229,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.1842404,-0.09467098,-0.039025616,-0.26066083,-0.08720162,0.21408835,-0.07421895,0.3155768,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.075617634,-0.014142011,-0.03454404,-0.15420415,0.049344387,0.657027,0.06527096,-0.06925289,-0.057666454,0.17036791,-0.12027384,0.029144343,0.3452398,-0.105133064,-0.078358516,-0.015507274,-0.06825314,-0.071920976,-0.20075671,0.31559885,-0.057353918,0.6409293,0.18192972,0.2959354,-0.1053454,0.053515166,-0.041330405,-0.044886343,-0.24163654,3.15823,-0.06087582,-0.11526267,-0.30430773,-0.11783594,-0.2920644,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.07610832,0.41156292,-0.25145268,0.417995,-0.097425655,0.03387981,0.3394262,0.08433325,-0.17625973,-0.64682716,-0.19387476,0.4327192,-0.08561648,-0.03200198,0.061577436,-0.1911025,0.04732736,-0.38047066,-0.012062733,-0.3044599,0.35444537,-0.008159791,-0.06940588,1.1004249,-0.25410107,-0.63783187,-0.11811495,0.19021526,1.3434286,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,0.8079028,0.11786993,0.19120874,-0.08021754,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.3756506,-0.09467098,-0.039025616,-0.2961342,-0.08720162,0.053163663,-0.07421895,0.524359,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.35035104,-0.717063,0.0037520472,-0.43016386,0.38058275,0.96895343,0.066207625,-0.06925289,-0.057666454,-0.06665503,-0.02139121,-0.45134968,0.9466701,-0.105133064,-0.078358516,0.09562529,-0.06825314,-0.071920976,0.30958304,0.5614203,0.20927654,0.43654078,0.5608089,0.19731627,-0.1053454,0.12062303,-0.041330405,-0.044886343,1.6085576,0.074041165,-0.06087582,-0.11526267,0.45816752,-0.11783594,0.8463937,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.40116066,0.4041281,-0.13461764,0.061277356,-0.008280095,-0.09255804,0.8601139,-0.53374285,-0.17625973,-0.4675233,-0.19387476,-0.640645,-0.08561648,-0.13939717,-0.06410398,-0.1911025,0.08523187,-0.4317911,0.1603921,-0.36209434,-0.00308819,-0.31809324,-0.06940588,0.035388604,-0.17898469,-0.5883701,-0.11811495,0.13925077,-0.6506425,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.17540525,-0.2193662,0.14857152,0.08801512,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.32687888,-0.09467098,-0.039025616,-0.34981242,-0.08720162,-0.034122825,-0.07421895,1.2396228,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.56684524,-0.47439018,-0.16765022,-0.025373725,-0.34576344,0.15580595,-0.15444218,-0.06925289,-0.057666454,0.19572194,-0.54339933,-0.36208475,0.24604371,-0.105133064,-0.078358516,0.27534294,-0.06825314,-0.071920976,-0.51540697,1.1793662,0.42020985,1.0394905,0.21773942,0.23329733,-0.1053454,-0.08248115,-0.041330405,-0.044886343,1.8207269,-0.18757318,-0.06087582,-0.11526267,0.015263962,-0.11783594,0.37580442,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.099693485,0.7670059,-0.28072304,-0.37184975,-0.09945842,-0.029404681,0.64270395,-0.2871053,-0.17625973,-0.50037223,-0.19387476,-0.8337126,-0.08561648,0.07748409,0.19153117,-0.1911025,-0.17098364,-0.38278314,1.088867,-0.54118574,0.38292724,0.3372786,-0.06940588,3.0765076,-0.3651987,-0.23104316,-0.11811495,0.13387959,0.82874936,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,0.3385069,-0.0135330055,-0.4112454,-0.2632736,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.20330124,-0.09467098,-0.039025616,-0.37317905,-0.08720162,-0.3139004,-0.07421895,0.25236827,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.32862195,-0.54876757,-0.17322199,-0.5478391,-0.32118914,-0.1855055,-0.22858958,-0.06925289,-0.057666454,-0.22911862,-0.5590978,-0.27586964,-0.0645284,-0.105133064,-0.078358516,-0.20564409,-0.06825314,-0.071920976,-0.1600956,-0.03578145,-0.09918083,-0.16830072,-0.117349766,0.09717161,-0.1053454,-0.07204669,-0.041330405,-0.044886343,0.6285871,-0.28000808,-0.06087582,-0.11526267,-0.03520178,-0.11783594,0.17191575,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.082834184,0.036859848,-0.08042884,-0.56443185,-0.17944443,0.05978099,-0.23357181,-0.5404539,-0.17625973,-0.5682934,-0.19387476,-1.2546555,-0.08561648,-0.39389202,0.22536437,-0.1911025,0.30084,-0.4609009,0.003376568,0.74391687,-0.2508159,-0.34145108,-0.06940588,-0.105556734,-0.55004835,-0.84641445,-0.11811495,-0.15138277,-0.7457601,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.28927147,-0.13811935,-0.40049365,0.008324165,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.16748305,-0.09467098,-0.039025616,-0.06257923,-0.08720162,0.0357391,-0.07421895,-0.66433537,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.3381901,-0.32684958,-0.2223294,0.004857346,-0.088039674,-0.4945707,-0.32601964,-0.06925289,-0.057666454,-0.027891604,0.35962263,-0.4760303,-0.3638213,-0.105133064,-0.078358516,-0.4564778,-0.06825314,-0.071920976,0.62130857,-0.3698147,-0.16559246,-0.69101936,-0.5070579,-0.61833495,-0.1053454,-0.61928844,-0.041330405,-0.044886343,0.09345832,-0.39608377,-0.06087582,-0.11526267,-0.2796272,-0.11783594,-0.5099982,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.24506976,-0.12769426,-0.16705784,-0.27810636,-0.37521046,-0.12368605,-0.689929,-0.50916135,-0.17625973,0.4561158,-0.19387476,-0.2271794,-0.08561648,0.10467278,-0.52884394,0.7032029,-0.6189276,-0.14563929,-0.3889552,0.55839384,-0.6110136,-0.42038527,-0.06940588,-0.55268574,0.24321581,1.3153276,-0.11811495,0.18386945,-0.4316329,2.00347,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.030348098,0.0496969,-0.04654749,0.08991889,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.34672424,-0.09467098,-0.039025616,-0.28663746,-0.08720162,-0.24791318,-0.07421895,0.23868959,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.2569641,-0.5346683,-0.06084641,-0.18080199,-0.28914914,0.17219935,-0.16933207,-0.06925289,-0.057666454,-0.20812206,-0.82474816,-0.3429357,0.38440397,-0.105133064,-0.078358516,-0.09319179,-0.06825314,-0.071920976,-0.16402373,0.1429891,0.6005134,1.4046885,0.5668723,0.03248469,-0.1053454,-0.30586147,-0.041330405,-0.044886343,0.3511437,-0.22186834,-0.06087582,-0.11526267,-0.08840277,-0.11783594,0.52186966,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.9372199,0.7322649,0.3153972,-0.31919703,-0.010276199,-0.09434808,0.13369866,0.16768058,-0.17625973,-0.60770416,-0.19387476,0.023752,-0.08561648,0.12503369,-0.10123601,0.6517753,-0.32825994,-0.41048622,1.4873109,-0.59402984,0.50839883,0.59540987,-0.06940588,0.33002335,-0.39584917,-0.4462562,-0.11811495,0.016189715,-0.14980209,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.38750103,-0.24510564,-0.19769245,-0.1783137,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.40557775,-0.09467098,-0.039025616,0.21078955,-0.08720162,-0.55592674,-0.07421895,0.71098334,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.4603208,-0.7896099,0.1592764,-0.52750117,-0.31441545,0.3639526,-0.2287362,-0.06925289,-0.057666454,-0.031266008,-0.5142515,-0.41332847,0.48038524,-0.105133064,-0.078358516,0.19037329,-0.06825314,-0.071920976,-0.6744943,0.5592003,-0.061557267,0.5489102,0.59485745,-0.119564325,-0.1053454,-1.0447932,-0.041330405,-0.044886343,-0.07121345,-0.24962676,-0.06087582,-0.11526267,-0.22194853,-0.11783594,2.1576197,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.43187815,0.62824506,-0.02653854,0.026912283,0.2309244,-0.09827833,0.108686924,-0.060491323,-0.17625973,-1.1617061,-0.19387476,-0.27551478,-0.08561648,-0.47699818,-0.012692471,-0.1911025,-0.07465507,-0.26435456,1.373522,-0.7189809,0.25719818,0.3311223,-0.06940588,-0.1156671,-0.5630269,-0.15347177,-0.11811495,-0.04584024,0.386996,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.014110552,-0.16985716,-0.29372522,-0.32643655,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.24106562,-0.09467098,-0.039025616,0.29343274,1.1644818,0.2249836,-0.07421895,-0.3330438,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.13676512,-0.42057452,-0.53362095,-0.21125332,0.61465096,-0.30205715,-0.42132235,-0.06925289,-0.057666454,-0.11857524,0.6977231,-0.5206074,-0.5506363,-0.105133064,-0.078358516,-0.31349507,-0.06825314,-0.071920976,-0.10731442,-0.2962227,-0.611896,-0.5503393,0.78651696,-0.31001326,-0.1053454,-0.13439785,-0.041330405,-0.044886343,0.5267819,-0.3124882,-0.06087582,-0.11526267,-0.4499558,-0.11783594,-0.5029287,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.85912615,0.025496477,-0.28597584,-0.8515954,-0.12464398,-0.16019964,-0.9073686,-0.7313689,-0.17625973,1.7329822,-0.19387476,-0.4055398,-0.08561648,0.22282386,-0.46157444,-0.1911025,-0.83021766,-0.42936957,-1.0250756,-0.18710369,-0.9535699,-0.23669349,-0.06940588,-0.053850934,0.3072187,0.2951817,-0.11811495,-0.61066747,-0.67246395,-0.15924661,-0.07614782,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.011864464,-0.37231815,-0.3268095,-0.20651625,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.2188424,-0.09467098,-0.039025616,-0.0961684,-0.08720162,-0.07504381,-0.07421895,-0.7112911,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.33467212,0.08871684,-0.3137201,-0.30308536,-0.34381548,-0.1876643,-0.3224223,-0.06925289,-0.057666454,-0.28247568,0.15928626,-0.32456043,-0.6242427,-0.105133064,-0.078358516,1.1187282,-0.06825314,-0.071920976,-0.15492414,-0.32834876,-0.07419646,-0.40239105,-0.47923973,-0.20471935,-0.1053454,-0.27494234,-0.041330405,-0.044886343,-0.21428785,-0.26424983,-0.06087582,-0.11526267,-0.28712797,-0.11783594,-0.27599296,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.6202794,-0.17088513,0.1918373,-0.25388637,-0.09734437,-0.124081664,-0.4326878,0.13797157,-0.17625973,-0.44582415,1.4300363,-0.57803816,-0.08561648,-0.47884312,-0.17925987,-0.1911025,-0.043785445,-0.36944905,-0.25940055,-0.37241873,-0.04704998,-0.3367885,-0.06940588,-0.3213544,-0.13253233,-0.16835622,-0.11811495,-0.36239222,-0.36107793,-0.15924661,-0.07614782,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.07112818,-0.41422838,0.10875438,-0.26996925,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.11211047,-0.09467098,-0.039025616,0.39753833,-0.08720162,-0.009147396,-0.07421895,-0.46224445,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.28367072,-0.42640892,-0.26106364,0.33038822,-0.07320849,-0.24948761,-0.21721233,-0.06925289,-0.057666454,-0.17060535,-0.20693915,-0.1826221,-0.3950789,-0.105133064,-0.078358516,-0.39752474,-0.06825314,-0.071920976,0.21772237,-0.24568608,-0.21397853,-0.06716237,-0.20848545,-0.18426841,-0.1053454,0.4412493,-0.041330405,-0.044886343,-0.12885132,-0.27552563,-0.06087582,-0.11526267,-0.13874258,-0.11783594,-0.090539016,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-1.0860082,-0.2615476,0.08075896,-0.68255424,0.23077178,-0.20314494,0.02928636,-0.14237143,-0.17625973,0.23350877,-0.19387476,0.0292268,-0.08561648,-0.23764297,-0.116245784,-0.1911025,-0.2564191,0.015758082,0.75424176,-0.32004315,-0.23186451,-0.12367163,-0.06940588,0.026930347,-0.03000921,-0.09314792,-0.11811495,-0.21413319,0.7200471,-0.15924661,-0.07614782,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.13948873,-0.46768227,-0.36843452,-0.17452861,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.15346572,-0.09467098,-0.039025616,0.03715582,-0.08720162,-0.08273438,-0.07421895,0.5793264,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.044898737,-0.21316835,-0.5315072,-0.26968062,0.15211867,-0.14493008,-0.2068337,-0.06925289,-0.057666454,-0.22386807,0.1855304,-0.03655258,-0.039606277,-0.105133064,-0.078358516,-0.105615154,-0.06825314,-0.071920976,0.5348986,-0.52241504,0.112711,-0.821792,-0.40014544,-0.13719901,-0.1053454,-0.124264024,-0.041330405,-0.044886343,-0.43740824,-0.038231373,-0.06087582,-0.11526267,-0.03082502,-0.11783594,-0.088548236,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.35257614,-0.12599714,-0.06274186,-0.28686893,-0.08420562,-0.27820697,0.39381772,-0.13072616,-0.17625973,0.40729156,-0.19387476,-0.049797304,-0.08561648,-0.14794196,-0.1692684,-0.1911025,0.00949321,0.5951287,-0.11540701,-0.29942515,0.1566447,0.15617907,-0.06940588,-0.017411703,-0.02151423,0.1426133,-0.11811495,-0.47249684,-0.6204284,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.026393117,-0.22831663,0.0961185,-0.056651693,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.026505841,-0.09467098,-0.039025616,-0.07146008,-0.08720162,-0.1670502,-0.07421895,-0.22565432,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.26534867,0.02940109,-0.13079934,-0.3521459,-0.13265665,-0.002956551,-0.26312774,-0.06925289,-0.057666454,-0.26639783,-0.14131506,-0.043905243,-0.37635633,-0.105133064,-0.078358516,-0.30823514,-0.06825314,-0.071920976,-0.29938978,-0.23931055,-0.03176134,-0.4347121,-0.1827903,-0.03784924,-0.1053454,-0.50038165,-0.041330405,-0.044886343,-0.503412,-0.21782029,-0.06087582,1.529185,-0.2869371,-0.11783594,0.07011749,-0.07361505,-0.048288155,-0.05877857,1.5660567,-0.61834127,-0.2608133,-0.21587779,-0.4721862,-0.16425125,-0.03916845,-0.7483261,-0.0153360665,-0.17625973,-0.1492515,-0.19387476,-0.31712404,-0.08561648,-0.33056784,0.44346085,-0.1911025,0.13542253,-0.29824403,-0.3740195,-0.2915082,-0.15276612,-0.3564672,-0.06940588,-0.07060731,0.04184855,-0.1984576,-0.11811495,-0.3403521,-0.23193915,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,0.021595381,-0.07742261,-0.3167036,-0.0036648936,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.24184404,-0.09467098,-0.039025616,-0.3923809,-0.08720162,-0.23017985,-0.07421895,0.05681505,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.42325252,-0.57467854,-0.22442454,-0.03269155,0.5140994,-0.08705722,0.04257682,-0.06925289,-0.057666454,0.18742782,-0.83664745,0.017755378,0.27170244,-0.105133064,-0.078358516,0.076588534,-0.06825314,-0.071920976,-0.29917136,-0.028046208,0.18951038,-0.030500885,0.11820254,0.7529125,-0.1053454,-0.22743408,-0.041330405,-0.044886343,1.7220266,-0.24363439,-0.06087582,-0.11526267,-0.052487638,-0.11783594,0.31944686,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.18901403,0.41895747,0.15461656,-0.015484778,-0.13870566,0.2843239,0.08102576,0.041985095,-0.17625973,-0.4088805,-0.19387476,-1.1281129,-0.08561648,-0.06665196,0.049854938,-0.1911025,-0.5197296,-0.4231932,-0.002754706,-0.8449776,-0.40111205,0.14430758,-0.06940588,0.10795952,-0.058155417,-0.340044,-0.11811495,-0.0038313824,0.36525732,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.20590533,-0.40063938,-0.20656839,-0.2879152,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.18454322,-0.09467098,-0.039025616,0.07566938,-0.08720162,-0.46245307,-0.07421895,-0.2729597,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.6297782,-0.067453936,-0.29874498,-0.64376295,-0.2893199,-0.25057933,0.028499292,-0.06925289,-0.057666454,-0.21550035,0.020912167,-0.35687855,0.015068015,-0.105133064,-0.078358516,-0.31622902,-0.06825314,-0.071920976,-0.27545533,-0.6038271,-0.17491147,0.25565448,-0.0032001657,-0.41241622,-0.1053454,0.74402285,-0.041330405,-0.044886343,-0.37189677,-0.19705693,-0.06087582,-0.11526267,-0.5041201,-0.11783594,-0.18686077,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.6297211,-0.34774917,-0.43497962,-0.6699554,-0.21178165,-0.16603948,-0.3706316,-0.15504913,-0.17625973,0.077974714,-0.19387476,0.16320463,-0.08561648,-0.35857522,-0.45090452,-0.1911025,-0.24411207,0.23898417,-0.3831447,-0.43146378,-0.22518517,-0.28817314,-0.06940588,0.111196,-0.40967044,-0.65630364,-0.11811495,-0.2805352,-0.42867133,-0.15924661,-0.07614782,0
