methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_MYO6,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_FHOD3,methylation_gene__GENE_CDC42,methylation_gene__GENE_GALE,methylation_gene__GENE_TMEM177,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_FBXL2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NR4A2,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_NSUN5,methylation_gene__GENE_EMP1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_MANBA,rnaseq_gene__GENE_NPS,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SERPINB6,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_TARS,methylation_gene__GENE_TRIB3,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_NRF1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_FUK,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_WDR5B,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_GPT2,methylation_gene__GENE_PRC1,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_TMED10,methylation_gene__GENE_ZNF624,methylation_gene__GENE_RSAD2,methylation_gene__GENE_FBXW8,methylation_gene__GENE_LPHN1,methylation_gene__GENE_IQCC,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_DACT1,methylation_gene__GENE_YIF1A,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ZNF84,methylation_gene__GENE_EPN2,methylation_gene__GENE_EPHB6,rnaseq_gene__GENE_FAM197Y2,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_PXMP3,methylation_gene__GENE_SREBF2,methylation_gene__GENE_ARL13B,methylation_gene__GENE_AZIN1,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_NRCAM,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_RFK,methylation_gene__GENE_RPLP2,methylation_gene__GENE_USP13,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_TKT,methylation_gene__GENE_SORBS1,methylation_gene__GENE_TMEM141,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_ANG;RNASE4,methylation_gene__GENE_SNRPG,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_ICAM1,methylation_gene__GENE_TOMM7,methylation_gene__GENE_AP1S3,methylation_gene__GENE_ZNF684,methylation_gene__GENE_PRKAR2A,target
-0.12982742,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.27396014,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.28150883,-0.14404823,0.014967103,-0.25168288,-0.090650626,-0.38696432,-0.12621255,-0.24164447,-0.017664637,-0.05137616,-0.13030465,-0.33515432,-0.29916814,-0.14736162,-0.14510891,-0.34501702,-0.32633683,0.010128037,-0.078769214,-0.18114403,-0.35724378,-0.09159165,-0.2369775,-0.26920468,-0.052885056,-0.34458387,-0.3759156,-0.0057403245,0.13233823,-0.15988438,-0.07707038,-0.12052375,-0.09609405,-0.29333907,-0.2679826,-0.34468177,-0.29384065,-0.25776574,-0.21956292,0.16979611,-0.11335164,-0.43890128,-0.17741089,-0.5680456,-0.15928145,2.032392,-0.43919018,-0.47843248,0.074989215,-0.5001325,-0.49249938,-0.15169759,-0.12945709,0.012834592,-0.0454759,0.8270346,-0.42105213,-0.31615457,-0.33962116,-0.465299,-0.1461615,-0.38957345,-0.30774048,-0.20422177,-0.108833104,-0.20267299,-0.23336366,-0.22361867,-0.46853995,-0.17725357,-0.31506678,-0.35726377,0.11134477,-0.10771014,-0.068433814,-0.3932983,-0.13476363,0
-0.05257667,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.11635952,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,0.01931297,-0.111119874,-0.05998599,0.11521261,-0.090650626,-0.18715225,-0.12621255,-0.11946789,0.25034848,-0.05137616,-0.13030465,0.18940441,0.08017355,-0.14736162,-0.11209594,-0.29472017,0.6699462,-0.1963251,-0.078769214,-0.15734676,0.2160573,-0.09159165,-0.19073747,-0.1417816,-0.052885056,0.050575912,-0.1288159,-0.04008397,0.22558858,-0.15988438,-0.07707038,-0.2587131,-0.09609405,-0.1521565,-0.12628762,0.36201167,-0.38756347,0.032126248,-0.18906271,-0.18614863,-0.32767728,-0.038632683,-0.14531189,-0.105851054,-0.4481782,-0.1328624,-0.44682688,-0.15266494,-0.1192516,0.14657831,-0.09577098,0.1122247,-0.12945709,-0.0021705874,-0.052658815,-0.003963321,-0.0563032,-0.29901892,-0.53516936,-0.08076887,-0.10494043,-0.36701342,0.008424464,-0.118242614,-0.108833104,-0.41670007,0.06321563,-0.21085458,-0.5471466,-0.104788244,-0.39257464,-0.59346694,-0.08684115,0.19337639,0.14022447,-0.1247434,-0.21430176,1
-0.10746618,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.16385232,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.23160999,-0.31949514,-0.21613894,-0.004400277,-0.090650626,-0.07968345,-0.12621255,-0.18518843,0.086124025,-0.05137616,-0.13030465,-0.20812203,-0.10434233,-0.14736162,-0.12755829,-0.43211326,-0.0694423,0.017245192,-0.078769214,0.09911243,0.05015025,-0.09159165,6.234093e-05,0.06730196,-0.052885056,-0.21138273,0.06731413,0.12987676,-0.29603374,-0.15988438,-0.07707038,-0.19737725,-0.09609405,-0.41476429,0.06500518,-0.11009221,-0.28740367,-0.27170664,0.56431484,-0.00072897814,0.2469217,-0.051666558,0.7410012,-0.15720277,-0.49676114,-0.340672,-0.40293375,0.5684619,0.5473904,-0.02473967,0.1367161,1.6295806,-0.12945709,-0.12416667,0.014281098,-0.11953396,0.6723006,-0.37455374,0.22659005,-0.44864014,0.17251,-0.055426124,-0.38455427,-0.106596254,-0.108833104,0.72575414,-0.46501386,0.08010783,0.042977545,0.27104884,-0.385833,0.102757804,-0.13529226,-0.102144554,-0.027406951,0.10135552,0.31354922,1
-0.11614749,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.120577395,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.13729803,-0.23461606,-0.19831118,-0.27254486,-0.090650626,-0.2754046,-0.12621255,-0.06090638,0.3743056,-0.05137616,-0.13030465,-0.33789217,-0.24813902,-0.14736162,-0.063283026,-0.3184329,-0.250012,-0.08877203,-0.078769214,-0.07692193,0.032197293,-0.09159165,-0.42759857,-0.23883738,-0.052885056,-0.32427338,-0.05138938,0.09117697,-0.31362572,0.2959297,-0.07707038,-0.19526169,-0.09609405,-0.33009467,-0.42001888,-0.39400554,-0.25437385,-0.14927465,-0.3732171,-0.008377455,-0.36052224,-0.41267183,-0.29459667,-0.36828685,-0.28973183,-0.15309758,-0.12522092,0.32366446,0.20849927,-0.43900442,-0.47181892,-0.15924446,-0.12945709,-0.3013237,-0.28761038,0.16798505,-0.15854357,-0.43401563,-0.32775936,-0.2292894,-0.7682896,-0.37664768,0.05879717,0.03636965,-0.108833104,-0.52655953,-0.044407383,0.24854341,-0.662146,-0.0020471404,0.13005996,-0.33583465,0.46394002,0.1421076,-0.46110314,-0.092498206,-0.13667321,1
-0.026344366,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05601877,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.10654954,-0.28419238,0.062364656,-0.07956799,-0.090650626,-0.21755537,-0.12621255,-0.05573216,0.18447985,-0.05137616,-0.13030465,-0.044970196,0.14807805,-0.14736162,0.12466022,0.23208873,0.027708005,0.04520018,-0.078769214,-0.20532398,-0.17277005,-0.09159165,-0.29439873,-0.1490203,-0.052885056,0.35323167,-0.2198788,-0.2384931,0.4455321,-0.15988438,-0.07707038,0.06951384,2.8011577,0.22523178,-0.23767386,0.02454756,-0.11075065,-0.067359604,-0.14306962,0.57226914,0.28330013,0.22215447,0.14484513,-0.107394874,0.19017716,0.2612704,0.13985977,0.45541185,0.24402699,0.20413429,0.20127863,0.026222691,-0.12945709,-0.06355736,-0.058193758,-0.02903995,0.040306948,0.17934921,0.6823928,-0.30998236,-0.12391373,-0.41371313,-0.15007366,-0.23243204,-0.108833104,0.51625085,0.13103963,0.35631123,-0.01877985,0.053763237,-0.20053104,0.14501482,2.1489332,0.81251603,-0.15855715,0.42415592,0.36785877,1
0.02926447,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.3860672,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,1.945666e-05,-0.27347392,0.005856353,-0.2179507,-0.090650626,0.008343881,-0.12621255,0.11578744,0.5952407,-0.05137616,-0.13030465,0.03202778,0.083161436,-0.14736162,0.11493265,0.05150948,0.11172049,0.12737274,-0.078769214,-0.13687965,-0.061310455,-0.09159165,-0.11601899,-0.0070637236,-0.052885056,-0.13955401,0.16849904,-0.150254,0.4542266,-0.15988438,-0.07707038,0.13548583,-0.09609405,0.014955834,-0.11184419,0.11073041,0.081119575,-0.08140307,0.0016333795,0.18364242,0.1054682,0.3222978,-0.21077679,-0.3909316,0.041730806,0.2872191,-0.22267334,-0.435863,0.24650672,0.105260774,-0.2092073,0.10234236,-0.12945709,-0.08664717,0.021245662,0.6305389,0.13346271,0.4364717,-0.41992787,-0.57354474,0.13757704,0.6944543,-0.40323722,-0.16893874,-0.108833104,0.30334488,-0.068675436,0.5634015,0.14816399,0.11659294,-0.40303156,0.3673506,-0.041657817,0.493182,-0.49011996,0.82952416,0.60412735,1
-0.12230576,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.26717585,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.13884003,-0.029717488,-0.033164244,0.17482115,-0.090650626,-0.17252608,-0.12621255,-0.10002095,-0.2294993,-0.05137616,-0.13030465,0.0023240508,0.15832411,-0.14736162,-0.0901442,-0.08010492,-0.49240807,-0.001669621,-0.078769214,-0.16149122,-0.08715166,-0.09159165,-0.093785256,-0.12193473,-0.052885056,-0.326032,-0.4508127,0.28750205,-0.0772975,-0.15988438,-0.07707038,-0.32952765,-0.09609405,0.3770468,-0.06645534,0.72264963,-0.21993251,0.20493954,-0.3004363,-0.28575516,0.1986643,-0.17204586,-0.36643824,0.017483594,0.29016033,-0.15642314,-0.13137752,0.005548755,0.3488533,-0.2774157,-0.051303957,0.07236553,-0.12945709,-0.008024164,-0.29568255,0.3413101,-0.36802092,-0.28764957,-0.1343972,-0.21172565,0.0860799,2.5798886,-0.39828378,-0.20340033,-0.108833104,-0.02886802,0.21655694,-0.33939436,-0.40322033,0.10304267,-0.23738796,-0.20312713,0.11711576,0.050391294,-0.08194185,-0.5234529,0.01565545,0
-0.22421643,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.058049675,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.11175328,0.045149274,-0.43820614,-0.26639143,-0.090650626,-0.19957584,-0.12621255,-0.27112696,-0.3584787,-0.05137616,-0.13030465,-0.16568522,-0.56175065,-0.14736162,-0.16468258,-0.22036032,-0.03377808,0.21319905,-0.078769214,-0.27791873,-0.2990986,3.7127361,0.16574776,-0.10148079,-0.052885056,-0.5370143,0.7117012,-0.3076984,0.31976515,-0.15988438,-0.07707038,-0.24312207,-0.09609405,-0.611539,-0.3965406,-0.49773094,-0.015554735,0.13186929,1.2031955,-0.38388118,-0.008733736,-0.38467237,0.13004762,-0.11815104,-0.36130244,0.7059519,-0.51349825,-0.36430073,0.15733525,-0.4985321,-0.03922803,-0.27233782,1.7569997,-0.3808183,-0.22874129,-0.63388485,0.034295674,-0.79599345,-0.5248905,-0.36465263,-0.53991187,-0.6397337,-0.58181065,-0.27608445,-0.108833104,-0.46418932,-0.69917464,-0.4160546,0.4897798,0.40170655,-0.085741654,-0.57620037,-0.32207286,-0.8192427,-0.68521225,-0.61771303,-0.35058272,1
0.05368092,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.079388194,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,0.2713948,0.17293575,0.033723053,0.15930368,-0.090650626,0.19003649,-0.12621255,0.35223368,0.39805013,-0.05137616,-0.13030465,0.5221748,0.20247476,-0.14736162,-0.017839769,0.6327325,0.3572101,0.09747583,-0.078769214,0.26349738,-0.08277556,-0.09159165,-0.03231278,-0.06619103,-0.052885056,0.30960563,1.017081,0.12567441,0.6713852,-0.15988438,-0.07707038,-0.03962347,-0.09609405,0.14978538,0.62977993,0.6468284,0.2829697,0.45719394,0.46046114,0.3131447,0.7763651,0.7859355,0.5905519,0.90031636,-0.08195224,0.29454774,0.46892294,0.34796745,-1.4325413,0.15701407,0.4563442,0.008382567,-0.12945709,-0.088468276,0.27157682,0.39962596,0.25087088,0.2695201,0.43566373,1.2019078,0.4954885,0.3756868,0.22412117,0.07757999,-0.108833104,1.4589462,0.17403261,-0.06050583,0.3119087,0.39920762,-0.13790488,-0.36216974,0.38618085,0.008529846,0.019803558,1.4884744,0.1998534,0
0.06315339,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.07114895,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,0.0033848018,0.33508483,-0.007790943,0.23014265,-0.090650626,-0.11053657,-0.12621255,0.059247002,0.2427366,-0.05137616,-0.13030465,0.027121067,-0.15445648,-0.14736162,-0.099408925,-0.20693001,-0.039720576,-0.13805412,-0.078769214,-0.1492202,-0.23031694,-0.09159165,0.024094408,-0.2137224,-0.052885056,-0.22803837,-0.055965822,-0.16118178,0.3319142,-0.15988438,-0.07707038,-0.3225926,-0.09609405,-0.05098561,-0.13383068,0.039451256,-0.091192186,-0.41836753,-0.02342292,-0.44021854,0.8829117,-0.13346471,-0.08825168,0.35285938,0.23015615,0.25156346,0.077857785,-0.5534157,-0.30780593,-0.1568206,0.24754347,-0.2184567,-0.12945709,-0.28057286,-0.04225599,-0.04644354,-0.0027427182,0.32970765,0.09222476,0.035087623,-0.348227,0.3811573,0.4629542,-0.051616926,-0.108833104,-0.23832777,0.45722052,-0.16372404,-0.17190719,-0.077188864,-0.08720535,0.078922324,0.0090610385,-0.2395348,-0.14392896,-0.26453638,0.54695314,1
0.26808262,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.013669467,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,0.18859473,0.057582356,0.88490826,0.15323041,-0.090650626,0.34692085,-0.12621255,0.28818274,-0.052646082,-0.05137616,-0.13030465,0.20544408,0.22031173,-0.14736162,-0.10444038,0.13132769,0.120067246,0.0560796,-0.078769214,0.71934015,0.53939694,-0.09159165,0.5167072,0.07725778,-0.052885056,0.2122751,0.02158007,0.25885916,0.41478395,-0.15988438,-0.07707038,0.5600588,-0.09609405,-0.022954505,0.30053085,0.19840184,0.58633107,0.68988407,0.21313599,0.54992294,0.18878584,0.23985814,0.72306275,0.28782916,1.3408009,0.5175977,0.22116044,0.73301965,0.16554677,0.8442706,0.6054437,0.26907325,-0.12945709,0.3989331,0.49258155,0.22552098,-0.010038479,1.1605994,0.08856913,0.41316724,0.9028943,-0.25298184,0.25089893,0.14921978,-0.108833104,0.51294714,0.0073830183,0.28451726,0.4181112,0.5656248,0.22494645,0.62525356,0.091067284,0.87496483,0.57933027,0.9496038,1.2020712,1
-0.086670026,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.039490595,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.18768421,-0.14498597,-0.25757363,-0.08331023,-0.090650626,-0.08097144,-0.12621255,-0.17525233,-0.012814441,-0.05137616,-0.13030465,-0.08910027,-0.15706336,-0.14736162,-0.035731982,-0.10311863,-0.16244553,-0.18676496,-0.078769214,0.22574545,-0.06266698,-0.09159165,0.051105686,-0.121163845,-0.052885056,-0.15610558,-0.33652043,0.60219693,-0.05045177,-0.15988438,-0.07707038,-0.36857155,-0.09609405,0.08142892,1.0700871,-0.458332,-0.07427556,-0.33867145,-0.3152255,-0.26257962,0.31753886,-0.13304095,-0.0015040977,-0.09696346,1.8896492,-0.41400874,-0.11690334,-0.005139051,0.4854177,0.044775862,-0.041091606,-0.3064611,-0.12945709,0.30433404,0.23382762,0.4182039,-0.25929025,-0.031881884,-0.040021252,-0.2573247,-0.17014265,-0.08242802,-0.03247911,-0.11789875,-0.108833104,-0.25963363,-0.016282314,0.097556666,-0.19669761,0.04581135,-0.40244046,0.04033965,-0.2608419,-0.03582497,-0.69449055,-0.405934,-0.003978517,1
-0.1207612,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.18448618,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.1434347,-0.1402194,0.089950666,0.0212359,-0.090650626,-0.17402789,-0.12621255,1.3486366,-0.34975964,-0.05137616,-0.13030465,-0.03560551,0.015279988,-0.14736162,-0.15791444,-0.13047937,0.09808655,-0.4606225,-0.078769214,-0.26821953,0.10513653,-0.09159165,-0.24912101,0.37310967,-0.052885056,-0.16184492,-0.34413245,-0.11306756,-0.27835655,-0.15988438,-0.07707038,-0.20828934,-0.09609405,-0.06251803,-0.30015612,-0.2593287,0.000119061595,-0.13857225,-0.23035057,0.81803477,-0.40507048,-0.038627684,-0.5121464,0.12312382,-0.36931476,-0.32130042,-0.1636597,-0.13052398,0.08058509,-0.14012347,-0.09227221,-0.12754175,-0.12945709,-0.101130225,-0.21082118,-0.017680112,-0.41005728,-0.19661948,0.20456097,-0.32432678,-0.14982964,-0.4304088,0.04149627,-0.17098907,-0.108833104,-0.47078925,-0.059954535,-0.08635416,-0.7135057,-0.5450068,-0.27346027,-0.3454676,-0.31485158,0.10471682,-0.57180476,-0.501912,-0.26495382,0
-0.11524208,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.057333406,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.31121108,-0.058475144,-0.1809395,-0.012147436,-0.090650626,-0.28974628,-0.12621255,0.08415096,-0.31616282,-0.05137616,-0.13030465,-0.00013560902,-0.078838125,-0.14736162,-0.19890727,-0.339386,-0.32529148,-0.28244865,-0.078769214,-0.3914823,-0.17803587,-0.09159165,0.04797945,-0.2548333,-0.052885056,-0.04784388,-0.4245541,0.012017426,-0.6927434,-0.15988438,-0.07707038,-0.39624566,-0.09609405,-0.21181394,-0.5407949,0.39374578,-0.3012947,-0.10957012,0.013944685,-0.09747589,-0.16457082,-0.24110815,-0.23534141,-0.37073547,-0.277523,-0.51241845,-0.27569148,-0.09377046,0.020202396,0.7374799,-0.19345906,-0.21626565,-0.12945709,0.006206603,-0.08921973,-0.22936377,-0.19467738,-0.33320922,0.23351626,-0.33757555,-0.007846967,0.04051536,-0.07860779,0.04882737,-0.108833104,-0.37231374,-0.2670666,-0.2784511,-0.36000878,-0.41954076,-0.49456623,-0.41733047,-0.3493077,-0.2743722,-0.6021382,-0.47093722,-0.6315643,1
-0.14801405,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.18864939,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.09704246,-0.14245681,-0.11835744,0.15240379,-0.090650626,-0.05491345,-0.12621255,-0.17877007,-0.30358762,-0.05137616,-0.13030465,-0.07100986,-0.22696003,-0.14736162,-0.23351595,-0.4108506,-0.27354208,-0.34699172,-0.078769214,-0.53310424,-0.51932395,-0.09159165,-0.24342385,-0.15694259,-0.052885056,-0.5022098,-0.04375095,-0.6290653,-0.2186181,-0.15988438,-0.07707038,-0.38351673,-0.09609405,0.027352873,-0.4443415,0.20585789,-0.6263629,-0.229804,-0.6434554,-0.5805644,-0.36306655,-0.5328776,-0.4288601,-0.13413277,-0.37197375,-0.23017147,-0.43675002,-0.6616778,0.13243084,-0.6216656,-0.2712109,-0.41705522,-0.12945709,-0.61286527,-0.52271664,-0.74683803,-0.737337,0.26953188,-0.2846324,-0.3989104,-0.39967403,0.0979859,-0.62321526,-0.3685963,-0.108833104,-0.41020638,-0.60401165,-0.37655374,-0.37354118,-0.6949154,-0.44179106,-0.6012846,-0.44392982,-0.49229273,-0.90039486,-0.8138537,-0.31345692,0
-0.016327744,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.051564798,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,0.04398231,0.09406394,-0.14480616,0.3405859,-0.090650626,-0.2131781,-0.12621255,-0.21151903,-0.46415296,-0.05137616,-0.13030465,0.323417,0.022388116,-0.14736162,1.91276,-0.40381622,-0.28470877,-0.37769112,-0.078769214,-0.28968355,-0.40965927,-0.09159165,-0.32362652,0.0013797142,-0.052885056,-0.61928016,-0.038195264,-0.47860315,-0.74086905,-0.15988438,-0.07707038,-0.17008081,-0.09609405,-0.15632221,-0.30237377,0.067947626,-0.63487625,-0.25004002,-0.47890657,-0.38203833,-0.29787543,-0.24293178,-0.7783017,-0.17634493,-0.6418952,-0.59780705,-0.3807722,-0.49599016,-0.004739088,-0.35798758,-0.07741525,-0.3487943,-0.12945709,-0.54613787,-0.6093485,-0.7061904,-0.5813239,-0.27668032,-0.7332652,-0.3920461,-0.91587025,-0.3642188,-0.58979857,-0.342706,2.12913,-0.37997508,-0.13084845,-0.648133,-0.44102368,-0.5608226,-0.3071058,-0.7281731,-0.30387637,-0.68864906,-0.4901699,-0.62589496,-0.45590106,1
-0.11245251,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.16937798,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.05617506,-0.10535948,-0.07383121,0.050926566,-0.090650626,-0.13089629,-0.12621255,-0.30417335,-0.29367378,-0.05137616,-0.13030465,-0.00711669,-0.19182992,-0.14736162,-0.2583232,-0.13365307,-0.3446521,-0.1366787,-0.078769214,-0.31242803,-0.24127609,-0.09159165,-0.025668247,-0.14835414,-0.052885056,0.8196705,-0.410649,-0.39043963,-0.6538776,-0.15988438,-0.07707038,-0.31820956,-0.09609405,-0.15659499,-0.053575896,-0.13015836,-0.47452924,-0.35922357,-0.40727353,-0.34620896,-0.206501,-0.14846814,-0.10310927,-0.32072031,-0.33054322,-0.45308134,0.0026594892,-0.41255414,-0.5035832,0.05227899,0.17117281,-0.25524646,-0.12945709,1.5571713,-0.20786737,-0.560264,-0.0014252469,-0.22122101,-0.3165654,0.21971257,-0.29182747,-0.09106304,-0.25874466,-0.19140561,-0.108833104,-0.6935181,-0.10192209,-0.4613366,-0.61753565,-0.45107222,0.18810874,-0.10597381,-0.23572263,-0.5497248,0.09784667,-0.2507388,-0.64615875,0
