methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_MYO6,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_FHOD3,methylation_gene__GENE_CDC42,methylation_gene__GENE_GALE,methylation_gene__GENE_TMEM177,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_FBXL2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NR4A2,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_NSUN5,methylation_gene__GENE_EMP1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_MANBA,rnaseq_gene__GENE_NPS,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SERPINB6,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_TARS,methylation_gene__GENE_TRIB3,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_NRF1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_FUK,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_WDR5B,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_GPT2,methylation_gene__GENE_PRC1,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_TMED10,methylation_gene__GENE_ZNF624,methylation_gene__GENE_RSAD2,methylation_gene__GENE_FBXW8,methylation_gene__GENE_LPHN1,methylation_gene__GENE_IQCC,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_DACT1,methylation_gene__GENE_YIF1A,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ZNF84,methylation_gene__GENE_EPN2,methylation_gene__GENE_EPHB6,rnaseq_gene__GENE_FAM197Y2,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_PXMP3,methylation_gene__GENE_SREBF2,methylation_gene__GENE_ARL13B,methylation_gene__GENE_AZIN1,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_NRCAM,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_RFK,methylation_gene__GENE_RPLP2,methylation_gene__GENE_USP13,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_TKT,methylation_gene__GENE_SORBS1,methylation_gene__GENE_TMEM141,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_ANG;RNASE4,methylation_gene__GENE_SNRPG,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_ICAM1,methylation_gene__GENE_TOMM7,methylation_gene__GENE_AP1S3,methylation_gene__GENE_ZNF684,methylation_gene__GENE_PRKAR2A,target
-0.2040768,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.2146289,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.12588762,-0.15525989,-0.2194213,-0.101654045,-0.090650626,-0.2913507,-0.12621255,-0.15109925,0.12311348,-0.05137616,-0.13030465,-0.28988907,-0.20626003,-0.14736162,-0.1267642,-0.07367164,-0.27313724,0.6436297,-0.078769214,-0.03796041,-0.05814855,-0.09159165,-0.43081498,-0.062514454,-0.052885056,-0.15216596,0.13146092,-0.05927912,0.07104322,-0.15988438,-0.07707038,-0.1527703,-0.09609405,-0.2437684,-0.282683,0.4786154,-0.13939758,0.0327554,0.046142884,0.17061539,-0.13860522,-0.2757895,0.10584508,-0.19379832,-0.27608195,0.20579846,-0.28249553,0.27614546,0.2674897,-0.20044044,-0.07224361,-0.15911049,-0.12945709,-0.06194987,-0.26589054,0.26430732,0.49050415,-0.048269738,-0.4211576,-0.3528411,-0.16661878,-0.12047377,0.21681434,-0.2351525,-0.108833104,0.19049536,-0.8172319,-0.024869213,-0.35326743,-0.41322538,-0.7481327,-0.06595479,-0.29284844,0.7828665,0.09659766,-0.39844367,0.019436436,0
0.0531225,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.09966558,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.031676363,-0.23480488,0.44659764,-0.28928906,-0.090650626,0.28073436,-0.12621255,0.13358532,0.0065453714,-0.05137616,-0.13030465,-0.033902045,0.25625417,-0.14736162,-0.021717215,0.46232775,0.23352027,0.0008111936,1.4058065,-0.11780462,0.13670239,-0.09159165,0.023127763,-0.054788694,-0.052885056,0.21220289,0.11096756,0.049223565,-0.088208675,-0.15988438,-0.07707038,0.55362284,-0.09609405,0.38654226,0.09808226,0.045747254,-0.26294798,0.28531766,-0.10101402,0.0042660586,0.17288636,-0.055050764,-0.008011467,-0.020642348,-0.095789246,-0.039422322,-0.114180475,0.10371686,0.37274852,0.17334047,0.19553414,0.047780827,-0.12945709,0.11429576,0.39598313,0.5974502,0.2976043,0.0036668107,0.5364688,-0.60507673,0.27328235,-0.3521113,0.13053916,-0.06635356,-0.108833104,0.39310724,0.2716666,0.20603335,-0.022316914,0.20833214,0.4431893,-0.41670412,-0.0314817,0.51926196,0.27731466,1.6444261,0.54875183,1
-0.18456934,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.1339059,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.10696286,-0.36815923,-0.24174395,-0.15135217,-0.090650626,-0.1479037,-0.12621255,-0.23264864,-0.19409849,-0.05137616,-0.13030465,0.17422146,-0.34637377,-0.14736162,-0.04483046,-0.17210574,-0.38683316,-0.32317966,-0.078769214,-0.12341663,-0.11119037,-0.09159165,-0.34143567,-0.14641452,-0.052885056,-0.40624702,-0.06464481,-0.37183562,-0.50108856,-0.15988438,-0.07707038,-0.35931474,-0.09609405,-0.5194368,-0.22224878,-0.380434,-0.2382538,-0.44643804,-0.22957255,-0.51499426,-0.20570968,-0.2584008,-0.48543715,-0.18085974,-0.16828379,-0.48616531,-0.49929538,-0.086132474,0.1953365,-0.31993368,-0.33722344,-0.26297167,-0.12945709,-0.41899985,-0.26424256,-0.4403331,-0.15293445,-0.477142,-0.41054118,-0.061931066,-0.24737397,-0.526425,-0.72172624,0.066565245,-0.108833104,-0.53063995,-0.55889046,-0.040489502,-0.6139561,-0.42967346,-0.119448334,-0.7308725,-0.43998456,-0.31501302,-0.001259997,-0.005056545,-0.34944135,1
-0.25493,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.11201013,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.22934756,-0.16499041,-0.28835472,-0.12194748,-0.090650626,-0.3079114,-0.12621255,-0.2600268,-0.43368596,-0.05137616,-0.13030465,-0.104439214,-0.49844187,-0.14736162,-0.20217417,-0.39186946,0.42458284,-0.03247973,-0.078769214,-0.2262016,-0.6264651,-0.09159165,-0.09017273,-0.10615886,-0.052885056,-0.4485943,1.1813743,-0.57013327,0.049201477,-0.15988438,-0.07707038,-0.38261443,-0.09609405,-0.6652376,-0.30793855,-0.16719964,0.026568728,-0.06076602,0.18410145,-0.44940898,-0.11371535,-0.3827484,-0.35475364,-0.1394087,-0.16480808,0.10927952,-0.49067497,-0.5973976,0.2700827,-0.84429467,0.12103332,-0.4890422,-0.12945709,-0.37001282,-0.646026,-0.7496156,-0.5470852,-0.54137796,-0.2892291,-0.49839675,-1.1799755,-0.5119723,-0.5186987,-0.21311997,-0.108833104,-0.61944586,-0.8343898,-0.9311979,-0.046113737,-0.20483662,0.17835587,-0.57681954,-0.32175705,-0.97676754,-0.39145464,-0.44518244,-0.075162895,1
0.062399488,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.07212557,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,0.04457797,0.08442466,0.43225265,0.13191926,-0.090650626,0.23089948,-0.12621255,-0.11449227,0.19652028,-0.05137616,-0.13030465,-0.043381754,0.13854702,-0.14736162,-0.15531757,0.070836134,0.09335706,0.02531029,-0.078769214,-0.10122392,-0.3298834,-0.09159165,0.006982184,-0.054512348,-0.052885056,-0.26090217,0.1954016,-0.3762943,0.514469,-0.15988438,-0.07707038,-0.12017885,-0.09609405,0.55068994,0.005265488,-0.07101197,-0.34584808,0.28388608,0.23288547,0.09111056,0.04576328,0.27820593,0.06884862,0.81916845,0.015921025,0.14371155,-0.0087620225,0.103399485,-0.54618144,0.074995734,0.35780787,0.34628287,-0.12945709,-0.2584797,-0.3459496,-0.08655131,-0.2510266,0.011285449,0.17380537,-0.06910284,0.08958231,-0.6086628,-0.0015871181,-0.30903158,-0.108833104,-0.31237316,-0.04253391,0.62544876,-0.65619904,-0.18884794,-0.27191105,-0.4616169,-0.03561752,-0.34165272,-0.39971608,0.5925703,0.030750178,1
-0.14058386,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.4683772,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.3159277,-0.28621158,-0.5176447,-0.22442786,-0.090650626,-0.019744957,-0.12621255,-0.03254053,-0.06613285,-0.05137616,-0.13030465,-0.26477167,-0.47136083,-0.14736162,-0.1367297,-0.17343487,0.04329826,-0.30828536,-0.078769214,-0.34557804,-0.011786767,-0.09159165,0.116158806,-0.1591046,-0.052885056,-0.10711702,0.20797539,-0.38079393,-0.13700663,-0.15988438,-0.07707038,0.020305429,2.5760202,-0.73615843,-0.07687601,-0.56492484,0.16988608,0.17616837,0.12470237,-0.38109636,-0.31510043,0.17515124,-0.12626103,-0.20561202,-0.2667999,0.5229535,-0.28851014,-0.13505988,0.39354202,-0.16815189,-0.020151952,0.062469423,-0.12945709,-0.12697653,-0.3011045,-0.34293973,-0.2393201,-0.22648685,-0.29519364,-0.17562263,-0.29951397,-0.37716806,-0.44089162,-0.22242545,-0.108833104,-0.3266488,-0.8801995,-0.06376393,0.48859134,0.23451059,0.0702253,-0.4650752,-0.28562173,-0.20815302,-0.17231776,-0.26625225,0.07956768,1
0.14179172,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.014465767,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,0.16958202,0.13485923,0.23049363,0.35745892,-0.090650626,0.28427392,-0.12621255,0.09039272,0.19914088,-0.05137616,-0.13030465,-0.0078047137,0.62239355,-0.14736162,-0.008063414,0.18138264,0.45548192,0.93876064,-0.078769214,0.1677587,0.3281448,-0.09159165,0.47213468,0.0070225196,-0.052885056,1.0817249,-0.0746861,0.5187445,-0.35225976,-0.15988438,-0.07707038,0.63333833,-0.09609405,0.0409297,0.5274262,0.36222994,0.77093226,0.50761527,-0.055774562,0.83575314,0.40247124,0.5890436,0.32602534,0.7836913,0.08445176,0.3746833,0.25246304,0.6427059,0.29189157,0.81053394,0.111346975,3.0547678,-0.12945709,0.9234472,0.30757838,0.05035261,0.2726295,0.5363453,0.078812204,1.4455582,0.25965714,1.4099805,1.086313,0.3974544,-0.108833104,0.40366867,0.87559074,0.30176806,0.14812168,0.16881919,0.14482763,0.49700537,0.123260304,1.1959951,0.20215686,-0.03259829,0.7856064,1
-0.10469524,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.16632563,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,0.31838328,-0.31017408,0.07265117,0.045416944,-0.090650626,0.07780597,-0.12621255,0.117145784,-0.125478,-0.05137616,-0.13030465,0.033996686,-0.13684087,-0.14736162,-0.13793398,0.08816726,-0.07818519,0.5366405,-0.078769214,-0.10500376,-0.28942338,-0.09159165,-0.1119661,0.1895695,-0.052885056,-0.3981603,-0.17180172,0.04392001,-0.25828215,-0.15988438,-0.07707038,-0.20879193,-0.09609405,0.62702143,-0.12062806,-0.094694026,-0.24117549,-0.15944445,-0.32126936,0.030728167,0.013461176,-0.1816576,-0.4356071,-0.23339382,0.1546036,-0.05926202,-0.019410543,0.24715434,0.10878689,0.049981415,-0.09351624,0.2859472,-0.12945709,-0.15236887,-0.27924812,0.2014764,-0.13678977,-0.38087466,-0.000909164,-0.242361,0.20724869,-0.46309346,0.34285858,0.050129514,-0.108833104,0.44690448,0.041068576,-0.36050767,0.07875972,-0.065958984,-0.54874015,0.23170449,-0.16235258,0.49429515,-0.5403663,-0.4652055,0.122339725,0
-0.05809808,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.03799373,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,0.052424002,-0.15680182,0.13714698,0.041543957,-0.090650626,0.044611428,-0.12621255,0.27348918,-0.06535721,-0.05137616,-0.13030465,-0.020048391,0.0143088065,-0.14736162,-0.22243203,-0.314353,-0.19351526,-0.20467052,-0.078769214,-0.31873664,-0.063821204,-0.09159165,-0.006250849,-0.17497145,-0.052885056,-0.15794158,-0.24098025,-0.038440306,0.44251788,-0.15988438,-0.07707038,0.00042161954,-0.09609405,-0.03563759,-0.048613653,-0.14037482,-0.30656174,-0.34659624,0.18453269,0.023654383,0.12315575,0.20965637,-0.2718516,0.17989767,-0.24676473,-0.35630026,0.20016043,2.365667,-0.28804016,0.14171427,-0.107227504,-0.11786487,-0.12945709,1.5051627,-0.22575806,-0.0465555,-0.3427904,-0.005385611,2.4360728,-0.23025547,-0.03934327,-0.21469189,-0.083839364,-0.11776384,-0.108833104,0.2986454,-0.23955104,-0.18156467,-0.62754345,-0.47180054,-0.25390536,-0.571001,-0.19278629,0.22768308,-0.29781607,0.6328776,-0.07205119,1
-0.18019107,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.08894037,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.12979867,-0.13233241,-0.04526851,-0.09129113,-0.090650626,-0.34540614,-0.12621255,-0.20593257,-0.42748728,-0.05137616,-0.13030465,-0.12623508,-0.34218773,-0.14736162,0.0028017487,-0.24327496,-0.3951022,-0.1515216,-0.078769214,-0.48168463,-0.5501582,-0.09159165,-0.5701458,-0.28752616,-0.052885056,-0.34305993,-0.39431918,-0.069452114,-0.16448936,-0.15988438,-0.07707038,-0.590322,-0.09609405,0.22918403,-0.56769544,-0.10427966,-0.3958528,-0.3902848,-0.7457924,-0.47351512,-0.4410004,-0.55479336,-0.6278842,-0.55638736,-0.15784502,-0.4205443,-0.4480833,-0.4984142,0.09927987,-0.4576958,-0.08450166,-0.70799994,-0.12945709,-0.5733443,-0.6381176,-0.6676656,-0.029830657,-0.27291837,-0.50872135,-0.5588507,-0.74223065,-0.6254344,-0.5797649,-0.3229843,-0.108833104,-0.1941275,-0.66119725,-0.36398518,-0.6405572,-0.85341924,-0.9346432,-0.8552146,-0.4087295,-0.5914886,-0.65794677,-1.067447,-0.68360704,0
-0.063893974,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.29560095,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.12812954,-0.15913203,0.1902588,-0.11306419,-0.090650626,-0.11145262,-0.12621255,0.16404006,0.19766906,-0.05137616,-0.13030465,-0.26470912,0.079772614,-0.14736162,-0.14753422,-0.2800635,0.107922025,-0.235058,-0.078769214,0.15525661,0.012320633,-0.09159165,0.11242646,-0.089190245,-0.052885056,-0.151955,0.18319929,-0.32889786,-0.5303666,-0.15988438,-0.07707038,0.058183882,-0.09609405,0.21228282,0.12287735,0.20923527,-0.30635095,0.07164449,0.115573354,-0.0061652055,-0.1330875,-0.05174927,0.062808014,-0.26361564,-0.2704043,-0.23184328,0.09371872,-0.041718498,-0.17528446,-0.34076786,0.18311012,0.053532872,-0.12945709,0.04636667,-0.034240495,-0.2305396,0.5437411,0.27061126,-0.20767675,0.42428795,-0.3440299,-0.26211283,-0.0011630805,0.042021137,-0.108833104,0.087369196,0.70114,0.14376809,-0.11793623,0.10184948,0.4119073,-0.1909391,-0.26570064,-0.3630798,0.8455647,0.024256222,-0.31056732,1
-0.08752273,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.44446155,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.16011347,0.16160654,-0.06434789,-0.10798184,-0.090650626,-0.14517678,-0.12621255,0.013257363,-0.22505865,-0.05137616,-0.13030465,-0.10930748,-0.14657815,-0.14736162,-0.14009866,-0.36243695,-0.28385636,0.19837297,-0.078769214,-0.17180412,-0.16368836,-0.09159165,-0.35363954,-0.10805929,-0.052885056,-0.2057383,0.12804751,-0.41865182,-0.31980014,-0.15988438,-0.07707038,-0.5529295,-0.09609405,-0.032224,-0.20392951,0.7440661,-0.11502911,-0.48535678,-0.26013544,-0.08828205,-0.4330108,-0.48858055,-0.6583725,0.08495382,0.33486098,-0.52460366,-0.22103928,-0.5882017,0.18171446,-0.35372993,-0.21452309,-0.44355255,-0.12945709,-0.3846933,-0.38418755,-0.08896234,0.09665828,0.100060426,-0.15195449,0.13521965,-0.26490414,-0.037283882,-0.47143912,-0.034740448,-0.108833104,-0.45748463,-0.06267145,-0.44673914,-0.55648905,-0.3392002,-0.6929313,0.13285445,-0.1733317,-0.12772666,-0.59363467,-0.6987086,-0.3932434,0
-0.14810005,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.11137085,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.16274242,-0.040152118,-0.1260122,-0.1414698,-0.090650626,-0.07840191,-0.12621255,-0.20024166,0.30976492,-0.05137616,0.54164535,-0.2386275,-0.08634607,-0.14736162,-0.2664281,-0.41938588,-0.454884,-0.40889078,-0.078769214,-0.045145653,-0.53159416,-0.09159165,-0.103585936,-0.1621074,-0.052885056,0.044675797,-0.16231845,0.025169771,-0.074337654,-0.15988438,-0.07707038,-0.5878385,-0.09609405,0.10676716,-0.26979768,0.050227985,-0.066936255,-0.5337593,0.07406151,-0.40674007,-0.11417178,-0.46348372,-0.5846771,-0.4567938,-0.18746449,-0.16905023,-0.3181254,-0.5430503,-0.13068637,-0.574041,-0.006549206,0.24502698,-0.12945709,-0.37890533,-0.4181082,0.07729152,-0.35231414,-0.24708927,0.6718912,-0.2833112,-0.26341662,-0.46948624,-0.5310977,-0.28179255,-0.108833104,-0.29514766,-0.43431312,-0.321605,0.07862715,-0.46666986,-0.28394258,-0.07088417,-0.40352908,-0.49510542,-0.8682715,-0.03735601,-0.3729906,1
-0.07622417,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.23721759,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,0.093516864,0.13421418,0.2349687,-0.097851105,-0.090650626,0.070922814,-0.12621255,-0.07259899,0.9032672,-0.05137616,-0.13030465,-0.09086865,0.07142195,-0.14736162,-0.24954191,-0.13996679,0.043046363,-0.1032435,-0.078769214,-0.35304865,-0.42892265,-0.09159165,-0.0035692884,-0.17702872,-0.052885056,-0.09266732,0.39589396,-0.3216121,-0.38094765,-0.15988438,-0.07707038,-0.41157043,-0.09609405,-0.09619104,-0.4426832,0.11174255,-0.41439104,-0.46064776,0.22731407,-0.5275126,-0.38240317,0.019629508,0.19763069,0.20277822,-0.56646544,-0.13831438,-0.3064199,-0.45933613,-1.7634515,-0.26550177,0.31404972,-0.33299306,-0.12945709,-0.38553512,-0.45577857,0.051398184,-0.7028992,-0.5873415,-0.1129249,0.55549026,-0.088901095,1.3585292,-0.35429716,-0.15205185,-0.108833104,0.11760577,-0.022511642,-0.20102766,-0.44630414,-0.43866593,0.06874302,0.08611912,-0.19212769,-0.38487443,-0.4563106,-0.01731391,-0.37798515,1
-0.14858484,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.21668474,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.053076588,0.028704321,0.033683833,-0.28606388,-0.090650626,-0.10759201,-0.12621255,0.25122938,-0.10746006,-0.05137616,-0.13030465,-0.14578453,-0.16138442,-0.14736162,-0.3717007,0.10350989,-0.1488375,-0.02337202,-0.078769214,-0.12795262,-0.3114002,-0.09159165,-0.2692427,0.09517435,-0.052885056,-0.2979428,-0.16494717,-0.100156136,-0.32299626,-0.15988438,-0.07707038,-0.41727686,-0.09609405,0.06197603,-0.27123863,0.43691513,-0.4897708,-0.33505556,-0.34181085,-0.16583434,-0.03769828,-0.3089021,-0.5054805,0.13502248,0.5000081,-0.1958801,-0.45031148,-0.49685517,0.23270755,-0.77538604,-0.3150693,-0.06936999,-0.12945709,-0.34634006,-0.27326995,-0.20558895,-0.2799499,-0.5908226,-0.2148693,-0.32900327,-0.45327416,-0.29431605,0.06920819,-0.32631662,-0.108833104,-0.31544507,0.6871073,0.3562961,0.077618726,-0.4135855,-0.65144897,0.052220702,-0.26154685,-0.6879404,-0.2242352,-0.23617059,-0.43874553,0
-0.061049294,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.024292953,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,0.09497269,0.30744654,0.20940849,-0.15173261,-0.090650626,-0.045759708,-0.12621255,-0.058192387,0.2611807,-0.05137616,-0.13030465,0.16164774,0.04050412,-0.14736162,-0.20960447,-0.1714236,-0.11954562,-0.19762228,-0.078769214,0.08751675,-0.12802507,-0.09159165,-0.09402021,-0.20489666,-0.052885056,-0.04684432,-0.07423815,0.17159909,0.5299952,-0.15988438,-0.07707038,-0.0028056395,-0.09609405,-0.030417321,-0.28251335,0.91903585,-0.2057745,-0.38194978,-0.24262738,-0.0019198019,-0.079858534,0.29274344,0.18445924,-0.23451218,-0.26861036,-0.2025188,-0.20916106,0.087014414,0.013801229,-0.30849966,-0.20652604,0.13759214,-0.12945709,-0.26247886,-0.16480076,-0.41007575,-0.2880371,-0.37357873,-0.27365783,0.36594784,0.27646285,0.25613707,0.1290248,-0.049684525,-0.108833104,-0.28193918,0.85354155,-0.14999112,-0.13428886,-0.109216966,-0.11324968,0.6597684,-0.007821379,0.16659607,-0.40108606,-0.088931575,-0.44408667,1
-0.04053461,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.32390946,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.089585826,0.17138702,0.0062622284,0.011060352,-0.090650626,0.110269755,-0.12621255,-0.048384085,-0.08108195,-0.05137616,-0.13030465,0.097239435,0.055153,-0.14736162,0.22268812,-0.071365565,-0.10228635,-0.35555333,-0.078769214,0.014891978,0.052500643,-0.09159165,0.059327662,0.0064813253,-0.052885056,0.39607155,0.11257773,-0.20849214,0.052578393,-0.15988438,-0.07707038,-0.11066817,-0.09609405,0.56476665,-0.27619192,-0.120931864,-0.26830778,0.0759448,-0.27356198,-0.0038726018,0.18879613,-0.042095486,-0.26287857,1.5750245,-0.12624447,-0.50552154,1.408968,0.0026930394,-0.06688478,-0.081381515,-0.030602286,-0.06959704,-0.12945709,0.523033,0.2193549,0.15376666,-0.48241147,-0.030607188,-0.11585885,-0.21705306,0.20453022,-0.044675596,0.32697073,-0.03809869,-0.108833104,0.05349969,0.5846163,-0.115522146,0.17619337,-0.01739525,0.31504717,-0.39754313,-0.21493278,-0.49840438,-0.517291,-0.10526949,0.05367645,1
