rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_FRY,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_MOS,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP10-12,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2F2,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_SCARNA23,target
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,-0.109513514,-0.19127981,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.104889564,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,0.083506614,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,-0.2646763,-0.43487698,-0.050876774,-0.10260125,-0.3430302,-0.062314358,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,0.1328408,0.11066677,-0.045454543,-0.2226881,0.9580988,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,0.17806546,-0.26369,-0.17537153,-0.30913323,-0.25340986,-0.27001625,-0.34563962,-0.05343248,-0.15465903,-0.08623152,0.38102734,-0.4956792,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,-0.08584391,-0.19430467,-0.16693339,-0.2763139,0.56383747,-0.21133478,-0.07573702,-0.27038667,-0.19727214,0.43927252,-0.06973292,-0.07194459,-0.08537201,-0.077419214,-0.5706578,0.42362723,-0.07638666,1
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,11.779397,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,1.2882892,-0.19127981,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.08124334,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,0.84878224,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,0.060781673,-0.43487698,-0.050876774,-0.10260125,0.056532025,-0.06531026,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,-0.3907333,0.26270926,-0.045454543,-0.2226881,-0.71116775,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,-0.43452263,-0.26369,-0.17537153,0.77192765,-0.25340986,-0.27001625,-0.34563962,-0.083802514,-0.15465903,-0.08623152,0.03029846,-0.4956792,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,-0.61129725,3.0063486,-0.16693339,-0.2763139,-0.5401637,-0.21133478,-0.07573702,-0.6659403,-0.19727214,-0.30473506,-0.06973292,-0.07194459,-0.08537201,-0.077419214,-0.14981234,-0.9377331,-0.07638666,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.0843408,-0.13615137,-0.06097022,-0.08528087,-0.08901244,-0.14799319,-0.044280745,-0.15398254,-0.080184266,-0.13499984,-0.104859196,-0.1896218,-0.08777189,-0.06263095,-0.060099468,-0.19452858,-0.13871242,-0.12492645,-0.2100056,-0.20951504,-0.061878715,-0.21112938,-0.18857096,-0.13281175,-0.076839514,-0.044280745,-0.24195568,-0.10152546,-0.044280745,-0.08460147,-0.095075995,-0.1463846,-0.07040732,-0.07463173,-0.07120374,-0.09165288,-0.09485152,-0.06100211,-0.06258341,-0.074988924,-0.16108124,-0.080374055,-0.08720055,2.3936465,-0.31363326,-0.04428074,-0.062390093,-0.6957279,-0.37095997,-0.051931962,-0.044280745,-0.044280745,-0.086926,-0.04428075,-0.075342394,-0.079479285,-0.62210125,-1.2600245,-0.07530158,-0.08866547,-1.088257,-0.04428074,-0.18102627,-0.07551869,-0.08072331,-0.113286406,-1.5081735,-0.15207519,-0.14965495,-0.12258983,-0.044280745,-0.11092092,-0.24268843,-0.40604565,-0.38108435,-0.07282828,-1.6153646,-0.3418704,-0.080826886,-0.14444475,-0.04428074,-0.13704252,-0.12409579,-0.31040943,-0.2256415,-0.07312907,1.056265,-0.8661293,-0.12883285,-0.15979318,-0.22966196,-0.16408952,-1.1776825,-0.06869581,-0.097908616,-0.064649016,-0.10629694,-0.787947,-1.3004802,-0.044280745,1
-0.0843408,-0.13615137,-0.06097022,-0.08528087,-0.08901244,5.2793136,-0.044280745,-0.15398254,-0.080184266,-0.13499984,1.4679681,-0.1896218,-0.08777189,-0.06263095,-0.060099468,-0.19452858,-0.13871242,-0.12492645,-1.2845612,-0.20951504,-0.061878715,-0.21112938,-0.18857096,-0.13281175,-0.076839514,-0.044280745,-0.032111797,-0.10152546,-0.044280745,-0.08460147,-0.095075995,-0.1463846,-1.0242097,-0.07463173,-0.07120374,-0.09165288,-0.09485152,-0.06100211,-0.06258341,-0.074988924,-0.16108124,-0.080374055,-0.08720055,-0.79834676,-0.31363326,-0.04428074,-0.062390093,0.17376055,-0.2944012,-0.051931962,-0.044280745,-0.044280745,-0.086926,-0.04428075,-0.075342394,-0.079479285,-0.33909997,1.0335605,-0.07530158,-0.08866547,-0.24435453,-0.04428074,-0.18102627,-0.07551869,-0.08072331,-0.113286406,0.0017858255,-0.15207519,-0.14965495,1.7767311,-0.044280745,-0.11092092,-0.24268843,-0.34757024,3.0187607,-0.07282828,-0.3623195,-0.3418704,-0.080826886,-0.14444475,-0.04428074,-0.13704252,-0.12409579,1.0364708,-0.2256415,-0.07312907,-0.23859482,-0.919676,-0.12883285,-0.15979318,2.4664233,-0.16408952,-0.8663791,-0.06869581,-0.097908616,-0.064649016,-0.10629694,-0.056120127,0.09491435,-0.044280745,1
-0.0843408,-0.13615137,-0.06097022,-0.08528087,-0.08901244,-0.14799319,-0.044280745,-0.15398254,-0.080184266,-0.13499984,0.3994389,-0.1896218,-0.08777189,-0.06263095,-0.060099468,-0.19452858,-0.13871242,-0.12492645,0.078505136,-0.20951504,-0.061878715,-0.21112938,-0.18857096,-0.13281175,-0.076839514,-0.044280745,-0.2750063,-0.10152546,-0.044280745,-0.08460147,-0.095075995,-0.1463846,-0.12603372,-0.07463173,-0.07120374,-0.09165288,-0.09485152,-0.06100211,-0.06258341,-0.074988924,-0.16108124,-0.080374055,-0.08720055,4.098332,-0.31363326,-0.04428074,-0.062390093,2.022941,-0.2873282,-0.051931962,-0.044280745,-0.044280745,-0.086926,-0.04428075,-0.075342394,-0.079479285,-0.6761645,-0.9134205,-0.07530158,-0.08866547,-0.83560777,-0.04428074,-0.18102627,-0.07551869,-0.08072331,-0.113286406,-1.3099525,-0.15207519,1.5503428,-0.12258983,-0.044280745,-0.11092092,-0.24268843,-0.394413,-0.38108435,-0.07282828,-1.6493181,-0.3418704,-0.080826886,1.3368787,-0.04428074,-0.13704252,-0.12409579,-0.31040943,-0.2256415,-0.07312907,-0.23859482,-0.9118917,-0.12883285,-0.15979318,-0.22966196,-0.16408952,-1.0713978,-0.06869581,-0.097908616,-0.064649016,-0.10629694,-0.38611507,-1.2009596,-0.044280745,0
-0.0843408,-0.13615137,-0.06097022,-0.08528087,-0.08901244,-0.14799319,-0.044280745,-0.15398254,-0.080184266,-0.13499984,-0.104859196,-0.1896218,-0.08777189,-0.06263095,-0.060099468,-0.19452858,-0.13871242,-0.12492645,-0.6609354,2.0410128,-0.061878715,-0.21112938,-0.18857096,-0.13281175,6.4386106,-0.044280745,-0.2541193,-0.10152546,-0.044280745,-0.08460147,-0.095075995,-0.1463846,-0.28354216,-0.07463173,-0.07120374,-0.09165288,-0.09485152,-0.06100211,-0.06258341,-0.074988924,-0.16108124,-0.080374055,-0.08720055,0.870963,-0.31363326,-0.04428074,-0.062390093,-0.57473755,-0.7002296,-0.051931962,-0.044280745,-0.044280745,-0.086926,-0.04428075,-0.075342394,-0.079479285,-0.6430669,-1.1772083,-0.07530158,-0.08866547,-0.90762395,-0.04428074,-0.18102627,-0.07551869,-0.08072331,-0.113286406,-1.4141256,-0.15207519,-0.14965495,-0.12258983,-0.044280745,-0.11092092,-0.24268843,-0.36338335,-0.38108435,-0.07282828,-1.5662274,-0.3418704,-0.080826886,-0.14444475,-0.04428074,-0.13704252,-0.12409579,-0.31040943,-0.2256415,-0.07312907,-0.23859482,-0.9490251,-0.12883285,-0.15979318,-0.22966196,-0.16408952,-1.0727525,-0.06869581,-0.097908616,-0.064649016,-0.10629694,-0.18006709,-1.4763218,-0.044280745,1
-0.0843408,-0.13615137,-0.06097022,-0.08528087,-0.08901244,-0.14799319,-0.044280745,-0.15398254,-0.080184266,-0.13499984,-0.104859196,-0.1896218,-0.08777189,-0.06263095,-0.060099468,-0.19452858,-0.13871242,-0.12492645,-0.20573461,-0.20951504,-0.061878715,-0.21112938,-0.18857096,-0.13281175,-0.076839514,-0.044280745,-0.41170377,-0.10152546,-0.044280745,-0.08460147,-0.095075995,-0.1463846,-0.71524066,-0.07463173,-0.07120374,-0.09165288,12.529946,-0.06100211,-0.06258341,-0.074988924,-0.16108124,-0.080374055,-0.08720055,-0.43581238,-0.31363326,-0.04428074,-0.062390093,-0.5305304,0.0125102755,-0.051931962,-0.044280745,-0.044280745,-0.086926,-0.04428075,-0.075342394,-0.079479285,0.08838977,1.2805355,-0.07530158,-0.08866547,0.18917722,-0.04428074,-0.18102627,-0.07551869,-0.08072331,-0.113286406,0.138846,-0.15207519,-0.14965495,-0.12258983,-0.044280745,-0.11092092,-0.24268843,-0.5699402,2.704374,-0.07282828,0.61954635,-0.10181765,-0.080826886,-0.14444475,-0.04428074,-0.13704252,-0.12409579,0.66947335,4.587187,-0.07312907,-0.23859482,-0.04465113,-0.12883285,3.8370254,-0.22966196,-0.16408952,0.75030357,-0.06869581,-0.097908616,-0.064649016,-0.10629694,0.18667918,0.27094617,-0.044280745,1
-0.0843408,-0.13615137,-0.06097022,-0.08528087,-0.08901244,-0.14799319,-0.044280745,-0.15398254,-0.080184266,-0.13499984,-0.104859196,-0.1896218,-0.08777189,-0.06263095,-0.060099468,-0.19452858,-0.13871242,-0.12492645,-0.4207059,-0.20951504,-0.061878715,-0.21112938,-0.18857096,-0.13281175,-0.076839514,-0.044280745,-0.33399987,-0.10152546,-0.044280745,-0.08460147,-0.095075995,-0.1463846,-1.024176,-0.07463173,-0.07120374,-0.09165288,-0.09485152,-0.06100211,-0.06258341,-0.074988924,-0.16108124,-0.080374055,-0.08720055,-1.0272149,-0.31363326,-0.04428074,-0.062390093,-0.31824842,-0.62041056,-0.051931962,-0.044280745,-0.044280745,-0.086926,-0.04428075,-0.075342394,-0.079479285,2.6306903,-1.6925242,-0.07530158,-0.08866547,-0.5641191,-0.04428074,-0.18102627,-0.07551869,-0.08072331,-0.113286406,0.58060306,-0.15207519,-0.14965495,-0.12258983,-0.044280745,-0.11092092,-0.24268843,-0.3424692,-0.38108435,-0.07282828,0.17807852,-0.3418704,-0.080826886,-0.14444475,-0.04428074,-0.13704252,-0.12409579,-0.31040943,-0.2256415,-0.07312907,-0.23859482,-0.90784407,-0.12883285,-0.15979318,-0.22966196,-0.16408952,0.13784853,-0.06869581,-0.097908616,-0.064649016,-0.10629694,-0.45780697,0.6491729,-0.044280745,1
-0.0843408,-0.13615137,-0.06097022,-0.08528087,-0.08901244,-0.14799319,-0.044280745,-0.15398254,-0.080184266,-0.13499984,-0.104859196,-0.1896218,-0.08777189,-0.06263095,-0.060099468,-0.19452858,-0.13871242,-0.12492645,-0.38445643,-0.20951504,-0.061878715,-0.21112938,2.7428968,-0.13281175,-0.076839514,-0.044280745,-0.35521424,-0.10152546,-0.044280745,-0.08460147,-0.095075995,-0.1463846,-0.7271836,-0.07463173,-0.07120374,-0.09165288,-0.09485152,-0.06100211,-0.06258341,-0.074988924,-0.16108124,-0.080374055,-0.08720055,-0.3669078,-0.31363326,-0.04428074,-0.062390093,-0.8477982,-0.44110927,-0.051931962,-0.044280745,-0.044280745,-0.086926,-0.04428075,-0.075342394,-0.079479285,-0.687207,-1.5550705,-0.07530158,-0.08866547,-1.0092815,-0.04428074,-0.18102627,-0.07551869,-0.08072331,-0.113286406,-1.9350845,-0.15207519,-0.14965495,-0.12258983,-0.044280745,-0.11092092,-0.24268843,-0.37364095,1.9237576,-0.07282828,-1.8270475,-0.3418704,-0.080826886,-0.14444475,-0.04428074,-0.13704252,-0.12409579,-0.31040943,-0.2256415,-0.07312907,-0.23859482,-1.4023297,-0.12883285,-0.15979318,3.5022495,-0.16408952,-1.6738378,-0.06869581,5.347667,-0.064649016,-0.10629694,-1.4650104,-1.5923133,-0.044280745,1
-0.0843408,-0.13615137,-0.06097022,-0.08528087,-0.08901244,-0.14799319,-0.044280745,-0.15398254,-0.080184266,-0.13499984,-0.104859196,-0.1896218,-0.08777189,-0.06263095,-0.060099468,-0.19452858,-0.13871242,-0.12492645,-0.3032157,-0.20951504,-0.061878715,0.48249355,-0.18857096,-0.13281175,-0.076839514,-0.044280745,-0.25749204,-0.10152546,-0.044280745,-0.08460147,-0.095075995,-0.1463846,-0.39077768,-0.07463173,-0.07120374,-0.09165288,-0.09485152,-0.06100211,-0.06258341,-0.074988924,-0.16108124,-0.080374055,-0.08720055,-0.84141845,-0.31363326,-0.04428074,-0.062390093,-1.5627853,-0.65664124,-0.051931962,-0.044280745,-0.044280745,-0.086926,-0.04428075,-0.075342394,-0.079479285,-0.1964253,-0.55084795,-0.07530158,-0.08866547,0.13280956,-0.04428074,-0.18102627,-0.07551869,-0.08072331,-0.113286406,-0.07572537,-0.15207519,-0.14965495,-0.12258983,-0.044280745,-0.11092092,-0.24268843,-0.011154196,-0.38108435,-0.07282828,-0.35468957,-0.3418704,-0.080826886,-0.14444475,-0.04428074,-0.13704252,-0.12409579,-0.31040943,-0.2256415,-0.07312907,-0.23859482,-0.14372493,-0.12883285,-0.15979318,-0.22966196,-0.16408952,-1.0356606,-0.06869581,-0.097908616,-0.064649016,-0.10629694,-0.7201833,-0.33715105,22.5389,0
-0.0843408,-0.13615137,-0.06097022,-0.08528087,-0.08901244,-0.14799319,-0.044280745,-0.15398254,-0.080184266,-0.13499984,-0.104859196,-0.1896218,-0.08777189,-0.06263095,-0.060099468,-0.19452858,-0.13871242,-0.12492645,-0.41066873,-0.20951504,-0.061878715,1.0004506,-0.18857096,-0.13281175,-0.076839514,-0.044280745,-0.26814315,-0.10152546,-0.044280745,-0.08460147,-0.095075995,6.534554,0.4688372,-0.07463173,-0.07120374,-0.09165288,-0.09485152,-0.06100211,-0.06258341,-0.074988924,-0.16108124,-0.080374055,-0.08720055,0.09791872,-0.31363326,-0.04428074,-0.062390093,-0.9465502,0.8887266,-0.051931962,-0.044280745,-0.044280745,-0.086926,-0.04428075,-0.075342394,-0.079479285,-0.4266627,-1.5928607,-0.07530158,-0.08866547,0.30065134,-0.04428074,-0.18102627,-0.07551869,-0.08072331,-0.113286406,-0.3345003,-0.15207519,-0.14965495,-0.12258983,-0.044280745,-0.11092092,4.255257,-0.28589997,-0.38108435,-0.07282828,-0.76697946,0.02812565,-0.080826886,-0.14444475,-0.04428074,-0.13704252,-0.12409579,-0.31040943,-0.2256415,-0.07312907,-0.23859482,0.83810014,-0.12883285,-0.15979318,-0.22966196,-0.16408952,0.75250685,-0.06869581,-0.097908616,-0.064649016,-0.10629694,-1.5485864,-1.4025232,-0.044280745,0
-0.0843408,-0.13615137,-0.06097022,-0.08528087,-0.08901244,-0.14799319,-0.044280745,-0.15398254,-0.080184266,-0.13499984,1.9849722,-0.1896218,-0.08777189,-0.06263095,-0.060099468,-0.19452858,-0.13871242,-0.12492645,-0.59942645,-0.20951504,-0.061878715,-0.21112938,-0.18857096,-0.13281175,-0.076839514,-0.044280745,-0.28901985,16.155277,-0.044280745,-0.08460147,-0.095075995,-0.1463846,0.45640758,-0.07463173,-0.07120374,-0.09165288,-0.09485152,-0.06100211,-0.06258341,-0.074988924,-0.16108124,-0.080374055,-0.08720055,-0.11092881,-0.31363326,-0.04428074,-0.062390093,-0.10597424,-0.2844638,-0.051931962,-0.044280745,-0.044280745,-0.086926,-0.04428075,-0.075342394,-0.079479285,2.5862243,0.29071113,-0.07530158,-0.08866547,0.38071883,-0.04428074,-0.18102627,-0.07551869,-0.08072331,-0.113286406,0.32257155,-0.15207519,-0.14965495,-0.12258983,-0.044280745,-0.11092092,-0.24268843,-0.19457753,2.703512,-0.07282828,0.502052,0.4164604,-0.080826886,-0.14444475,-0.04428074,-0.13704252,-0.12409579,-0.31040943,-0.2256415,-0.07312907,-0.23859482,0.43463072,-0.12883285,-0.15979318,-0.22966196,-0.16408952,0.3375646,-0.06869581,-0.097908616,-0.064649016,-0.10629694,0.23483856,0.21995565,-0.044280745,1
-0.0843408,-0.13615137,-0.06097022,-0.08528087,-0.08901244,-0.14799319,-0.044280745,-0.15398254,-0.080184266,-0.13499984,-0.104859196,-0.1896218,-0.08777189,-0.06263095,-0.060099468,-0.19452858,-0.13871242,-0.12492645,2.742259,-0.20951504,-0.061878715,-0.21112938,-0.18857096,-0.13281175,-0.076839514,-0.044280745,-0.08033596,-0.10152546,-0.044280745,-0.08460147,-0.095075995,-0.1463846,-0.4185836,-0.07463173,-0.07120374,-0.09165288,-0.09485152,-0.06100211,-0.06258341,-0.074988924,-0.16108124,-0.080374055,-0.08720055,-0.28364202,2.9005792,-0.04428074,-0.062390093,-0.6366168,0.23406956,-0.051931962,-0.044280745,-0.044280745,-0.086926,-0.04428075,-0.075342394,-0.079479285,-0.47259828,0.63262784,-0.07530158,-0.08866547,0.535721,-0.04428074,-0.18102627,-0.07551869,-0.08072331,-0.113286406,-0.2506089,-0.15207519,-0.14965495,-0.12258983,-0.044280745,-0.11092092,-0.24268843,0.24242541,1.7814441,-0.07282828,-0.24759093,-0.3418704,-0.080826886,-0.14444475,-0.04428074,-0.13704252,-0.12409579,-0.31040943,-0.2256415,-0.07312907,2.242324,0.1634339,-0.12883285,-0.15979318,-0.22966196,-0.16408952,0.24320899,-0.06869581,-0.097908616,-0.064649016,-0.10629694,-0.8454274,-0.5752774,-0.044280745,1
-0.0843408,-0.13615137,-0.06097022,-0.08528087,-0.08901244,-0.14799319,-0.044280745,-0.15398254,-0.080184266,-0.13499984,-0.104859196,-0.1896218,-0.08777189,-0.06263095,-0.060099468,-0.19452858,-0.13871242,-0.12492645,0.3401695,-0.20951504,-0.061878715,-0.21112938,-0.18857096,-0.13281175,-0.076839514,-0.044280745,-0.22246805,-0.10152546,-0.044280745,-0.08460147,-0.095075995,-0.1463846,0.048907615,-0.07463173,-0.07120374,-0.09165288,-0.09485152,-0.06100211,-0.06258341,-0.074988924,-0.16108124,-0.080374055,-0.08720055,0.27874064,-0.31363326,-0.04428074,-0.062390093,0.54370886,0.10243127,-0.051931962,-0.044280745,-0.044280745,-0.086926,-0.04428075,-0.075342394,-0.079479285,0.09781903,-0.24298799,-0.07530158,-0.08866547,-0.118363135,-0.04428074,-0.18102627,-0.07551869,-0.08072331,-0.113286406,1.1659441,-0.15207519,-0.14965495,-0.12258983,-0.044280745,-0.11092092,-0.24268843,-0.27378407,-0.38108435,-0.07282828,0.025154186,-0.3418704,-0.080826886,-0.14444475,-0.04428074,-0.13704252,-0.12409579,-0.31040943,-0.2256415,-0.07312907,-0.23859482,0.10902202,-0.12883285,-0.15979318,-0.22966196,3.7585003,0.24725778,-0.06869581,-0.097908616,-0.064649016,-0.10629694,0.013595816,0.7208374,-0.044280745,1
